telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
36,0,5,36,0.06026991565904909,77824,0,0.0,123185.4375,491788.03125,3381973.0,21876728.0,123185.4375,491788.03125,3381973.0,21876728.0
37,0,5,37,0.05963521689862265,77824,0,0.0,123885.7890625,492499.875,3422635.0,22088918.0,123885.7890625,492499.875,3422635.0,22088918.0
38,0,5,38,0.058511067914300344,77824,0,0.0,124665.8046875,495282.375,3416395.0,22311016.0,124665.8046875,495282.375,3416395.0,22311016.0
39,0,5,39,0.05778198124577404,77824,0,0.0,125343.5546875,497852.90625,3424106.25,22531226.0,125343.5546875,497852.90625,3424106.25,22531226.0
40,0,5,40,0.0571703553661997,77824,0,0.0,125761.3515625,495794.46875,3426513.945000085,22730040.0,125761.3515625,495794.46875,3426513.945000085,22730040.0
41,0,5,41,0.057937468262810606,77824,0,0.0,125919.5234375,500592.09375,3422470.73500002,22946158.0,125919.5234375,500592.09375,3422470.73500002,22946158.0
42,0,6,42,0.05670781083432727,77824,0,0.0,126778.6015625,505393.84375,3444957.75,23152190.0,126778.6015625,505393.84375,3444957.75,23152190.0
43,0,6,43,0.05540737539202581,77824,0,0.0,127679.3671875,510112.3125,3466007.7200000063,23327186.0,127679.3671875,510112.3125,3466007.7200000063,23327186.0
44,0,6,44,0.05441741395463919,77824,0,0.0,128642.6953125,515114.84375,3484168.267500003,23332780.0,128642.6953125,515114.84375,3484168.267500003,23332780.0
45,0,6,45,0.05339214038419538,77824,0,0.0,129439.015625,519356.03125,3512829.625000018,23521970.0,129439.015625,519356.03125,3512829.625000018,23521970.0
46,0,6,46,0.052368680459868776,77824,0,0.0,130387.6328125,522933.625,3532268.25,23710960.0,130387.6328125,522933.625,3532268.25,23710960.0
47,0,6,47,0.051315148551586906,77824,0,0.0,131095.734375,525499.5625,3553131.5,23872594.0,131095.734375,525499.5625,3553131.5,23872594.0
48,0,6,48,0.0494753700524401,77824,0,0.0,132003.890625,528281.1875,3583834.75,23772310.0,132003.890625,528281.1875,3583834.75,23772310.0
49,0,7,49,0.048824863441322496,77824,0,0.0,132784.578125,530971.5,3601237.25,23929836.0,132784.578125,530971.5,3601237.25,23929836.0
50,0,7,50,0.047374903598657064,77824,0,0.0,133861.796875,536255.625,3636582.25,24107194.0,133861.796875,536255.625,3636582.25,24107194.0
51,0,7,51,0.04626396342624524,77824,0,0.0,134891.4375,541405.4375,3670961.75,24288830.0,134891.4375,541405.4375,3670961.75,24288830.0
52,0,7,52,0.04513485859714719,77824,0,0.0,135926.578125,546651.75,3704866.0,24439996.0,135926.578125,546651.75,3704866.0,24439996.0
53,0,7,53,0.04385514088034864,77824,0,0.0,136934.265625,551579.875,3739249.5,24615976.0,136934.265625,551579.875,3739249.5,24615976.0
54,0,7,54,0.04358907185016193,77824,0,0.0,137998.671875,556351.4375,3758473.25,24788314.0,137998.671875,556351.4375,3758473.25,24788314.0
55,0,7,55,0.04275368329234294,77807,0,0.0,137259.46875,559361.3125,3748096.7850000733,24959580.0,137259.46875,559361.3125,3748096.7850000733,24959580.0
56,0,8,56,0.04188278389229464,77824,0,0.0,139739.8125,566083.928125,3819785.3750000224,25125772.0,139739.8125,566083.928125,3819785.3750000224,25125772.0
57,0,8,57,0.04127008886815794,77824,0,0.0,140725.859375,571001.865625,3844547.93000002,25269338.0,140725.859375,571001.865625,3844547.93000002,25269338.0
58,0,8,58,0.0402637993214203,77824,0,0.0,141663.515625,575584.0625,3872196.6675000405,25425392.0,141663.515625,575584.0625,3872196.6675000405,25425392.0
59,0,8,59,0.039183392821646276,77824,0,0.0,142654.59375,577612.75,3900902.792500042,25561750.0,142654.59375,577612.75,3900902.792500042,25561750.0
60,0,8,60,0.038019413273462616,77824,0,0.0,143655.328125,582199.1875,3930451.410000042,25671544.0,143655.328125,582199.1875,3930451.410000042,25671544.0
61,0,8,61,0.0369268792915836,77824,0,0.0,144665.546875,586903.3125,3959761.3875000407,25827896.0,144665.546875,586903.3125,3959761.3875000407,25827896.0
62,0,8,62,0.0389844402708388,77824,0,0.0,145312.65625,591630.875,3987669.2800000524,25983258.0,145312.65625,591630.875,3987669.2800000524,25983258.0
63,0,9,63,0.0377504005121471,77824,0,0.0,146333.03125,596338.8125,4018054.1075000525,26138910.0,146333.03125,596338.8125,4018054.1075000525,26138910.0
64,0,9,64,0.03655322321627736,77824,0,0.0,147382.375,600879.4375,4048115.5900000483,26283378.0,147382.375,600879.4375,4048115.5900000483,26283378.0
65,0,9,65,0.035307328642490046,77824,0,0.0,148290.75,605454.625,4074016.6275000554,26424972.0,148290.75,605454.625,4074016.6275000554,26424972.0
66,0,9,66,0.03448686390520736,77824,0,0.0,149230.921875,609740.625,4101672.087500063,26563992.0,149230.921875,609740.625,4101672.087500063,26563992.0
67,0,9,67,0.033349177232253086,77824,0,0.0,150251.375,614259.0625,4130725.207500061,26713216.0,150251.375,614259.0625,4130725.207500061,26713216.0
68,0,9,68,0.037345297082005825,77824,0,0.0,150962.515625,618787.4375,4159526.0075000566,26737496.0,150962.515625,618787.4375,4159526.0075000566,26737496.0
69,0,9,69,0.03587995495962744,77824,0,0.0,151894.3125,623275.1875,4187125.032500052,26877394.0,151894.3125,623275.1875,4187125.032500052,26877394.0
70,1,0,0,0.03667000758119289,77824,0,0.0,151843.296875,626516.8125,4194051.7200000975,27020760.0,151843.296875,626516.8125,4194051.7200000975,27020760.0
71,1,0,1,0.03937575671937547,77824,0,0.0,151242.984375,625847.3125,4172731.2975000404,27159508.0,151242.984375,625847.3125,4172731.2975000404,27159508.0
72,1,0,2,0.042210792951122456,77824,0,0.0,149231.484375,613009.6499999992,4144947.25,27145464.0,149231.484375,613009.6499999992,4144947.25,27145464.0
73,1,0,3,0.04274436577722055,77824,0,0.0,148753.671875,611559.8125,4167938.25,27103090.0,148753.671875,611559.8125,4167938.25,27103090.0
74,1,0,4,0.04800941088961801,77824,0,0.0,147213.03125,604581.3125,4113699.8000000347,27239998.0,147213.03125,604581.3125,4113699.8000000347,27239998.0
75,1,0,5,0.05533733958848746,77824,0,0.0,145409.59375,593529.740625,4022305.4475000217,27351172.0,145409.59375,593529.740625,4022305.4475000217,27351172.0
76,1,0,6,0.056845545050639656,77824,0,0.0,145424.421875,593487.0,4012273.005000006,27239090.0,145424.421875,593487.0,4012273.005000006,27239090.0
77,1,1,7,0.05407780231870032,77824,0,0.0,146084.890625,594262.5,4029716.1875000196,27352942.0,146084.890625,594262.5,4029716.1875000196,27352942.0
78,1,1,8,0.052439454252258766,77824,0,0.0,146625.703125,596287.5625,4033801.75,27466150.0,146625.703125,596287.5625,4033801.75,27466150.0
79,1,1,9,0.05066480649108675,77824,0,0.0,146985.390625,597778.1875,3993925.182500051,27458134.0,146985.390625,597778.1875,3993925.182500051,27458134.0
80,1,1,10,0.04860108631619786,77824,0,0.0,147343.625,599350.0,3998624.462500006,27567092.0,147343.625,599350.0,3998624.462500006,27567092.0
81,1,1,11,0.04767305368906376,77824,0,0.0,147677.9375,600170.375,4021468.930000034,27661616.0,147677.9375,600170.375,4021468.930000034,27661616.0
82,1,1,12,0.04535055957448656,77824,0,0.0,148421.703125,603405.3125,4045227.2050000434,27758386.0,148421.703125,603405.3125,4045227.2050000434,27758386.0
83,1,1,13,0.04588972581505165,77824,0,0.0,149005.375,604905.75,4067477.205000046,27648310.0,149005.375,604905.75,4067477.205000046,27648310.0
84,1,2,14,0.04467006097175717,77824,0,0.0,149703.4375,608223.9375,4085634.7225000295,27698546.0,149703.4375,608223.9375,4085634.7225000295,27698546.0
85,1,2,15,0.04208047841910539,77824,0,0.0,150508.890625,611818.9375,4107881.7900000233,27803498.0,150508.890625,611818.9375,4107881.7900000233,27803498.0
86,1,2,16,0.041089700066260205,77824,0,0.0,151047.421875,614882.1875,4124550.8125000224,27910352.0,151047.421875,614882.1875,4124550.8125000224,27910352.0
87,1,2,17,0.040677749305354054,77824,0,0.0,151839.828125,618538.5625,4144909.0350000095,27998610.0,151839.828125,618538.5625,4144909.0350000095,27998610.0
88,1,2,18,0.03933140926272063,77824,0,0.0,152514.46875,621884.365625,4165066.525000004,28110246.0,152514.46875,621884.365625,4165066.525000004,28110246.0
89,1,2,19,0.040110737666810684,77824,0,0.0,153167.953125,625334.0,4186124.1750000133,28201614.0,153167.953125,625334.0,4186124.1750000133,28201614.0
90,1,2,20,0.03789747001891488,77824,0,0.0,153953.75,628129.25,4208245.89000001,28294258.0,153953.75,628129.25,4208245.89000001,28294258.0
91,1,3,21,0.03520728695922648,77824,0,0.0,154680.046875,628656.5,4229254.655000008,28378162.0,154680.046875,628656.5,4229254.655000008,28378162.0
92,1,3,22,0.033901988316011405,77824,0,0.0,155194.65625,632012.4375,4225942.5,28451988.0,155194.65625,632012.4375,4225942.5,28451988.0
93,1,3,23,0.03575799033821611,77824,0,0.0,155848.46875,635520.25,4237246.0,28418806.0,155848.46875,635520.25,4237246.0,28418806.0
94,1,3,24,0.03521606058781295,77824,0,0.0,156469.84375,637588.6875,4255464.5,28440498.0,156469.84375,637588.6875,4255464.5,28440498.0
95,1,3,25,0.033651960700208365,77824,0,0.0,157171.5,640731.3125,4276519.0,28543212.0,157171.5,640731.3125,4276519.0,28543212.0
96,1,3,26,0.031431501120689584,77824,0,0.0,157965.296875,644180.875,4297947.5,28651478.0,157965.296875,644180.875,4297947.5,28651478.0
97,1,3,27,0.029911980425815783,77824,0,0.0,158729.71875,647625.875,4319488.0,28730760.0,158729.71875,647625.875,4319488.0,28730760.0
98,1,4,28,0.030801094862139923,77824,0,0.0,159483.84375,650898.8125,4341454.0,28803606.0,159483.84375,650898.8125,4341454.0,28803606.0
99,1,4,29,0.028838196548873242,77824,0,0.0,160225.5625,654279.9375,4361536.5,28910910.0,160225.5625,654279.9375,4361536.5,28910910.0
100,1,4,30,0.02736794055646523,77824,0,0.0,160992.875,657519.8125,4382386.5,29018478.0,160992.875,657519.8125,4382386.5,29018478.0
101,1,4,31,0.028346383194903832,77824,0,0.0,161643.359375,660519.125,4403483.5,29125186.0,161643.359375,660519.125,4403483.5,29125186.0
102,1,4,32,0.036109976169765357,77824,0,0.0,161578.328125,658675.625,4422440.5,28815576.0,161578.328125,658675.625,4422440.5,28815576.0
103,1,4,33,0.03790262741342913,77824,0,0.0,161808.96875,661321.0656249934,4442326.685000001,28724832.0,161808.96875,661321.0656249934,4442326.685000001,28724832.0
104,1,4,34,0.03680725295091071,77824,0,0.0,162477.65625,664606.3874999936,4455153.0,28743832.0,162477.65625,664606.3874999936,4455153.0,28743832.0
105,1,5,35,0.041048609097660706,77824,0,0.0,162210.015625,666593.6562499995,4459176.9150000075,28456720.0,162210.015625,666593.6562499995,4459176.9150000075,28456720.0
106,1,5,36,0.042882336058292496,77824,0,0.0,161294.0625,669002.5,4311378.0,25035426.0,161294.0625,669002.5,4311378.0,25035426.0
107,1,5,37,0.0446209036726118,77824,0,0.0,160423.625,671803.9375,4250011.5,23074584.0,160423.625,671803.9375,4250011.5,23074584.0
108,1,5,38,0.0482356870586464,77824,0,0.0,159302.4375,669489.3125,4208497.750000012,23160106.0,159302.4375,669489.3125,4208497.750000012,23160106.0
109,1,5,39,0.04899343069143558,77824,0,0.0,159330.015625,669958.1875,4224915.365000008,23174246.0,159330.015625,669958.1875,4224915.365000008,23174246.0
110,1,5,40,0.046525247831631936,77824,0,0.0,159800.96875,673015.5625,4243911.395000007,23245482.0,159800.96875,673015.5625,4243911.395000007,23245482.0
111,1,5,41,0.050298087156526027,77824,0,0.0,159785.78125,676189.875,4242763.950000018,23229920.0,159785.78125,676189.875,4242763.950000018,23229920.0
112,1,6,42,0.04834412278734736,77824,0,0.0,159300.09375,673212.4375,4258373.8450000165,22319738.0,159300.09375,673212.4375,4258373.8450000165,22319738.0
113,1,6,43,0.04761290334918234,77824,0,0.0,159313.15625,676183.0,4276328.580000035,22350712.0,159313.15625,676183.0,4276328.580000035,22350712.0
114,1,6,44,0.050541285870354655,77824,0,0.0,159567.53125,679150.6249999925,4293986.600000048,22400032.0,159567.53125,679150.6249999925,4293986.600000048,22400032.0
115,1,6,45,0.058571673811483996,77824,0,0.0,159409.875,681257.125,4311236.150000057,22475122.0,159409.875,681257.125,4311236.150000057,22475122.0
116,1,6,46,0.06164833659657811,77824,0,0.0,158543.96875,684232.6875,4273014.0,22256424.0,158543.96875,684232.6875,4273014.0,22256424.0
117,1,6,47,0.06247972677262878,77824,0,0.0,158679.453125,685738.5,4285160.0,22309888.0,158679.453125,685738.5,4285160.0,22309888.0
118,1,6,48,0.05687419664386199,77824,0,0.0,159330.40625,688692.5625,4303547.5,22365932.0,159330.40625,688692.5625,4303547.5,22365932.0
119,1,7,49,0.06144054280050935,77824,0,0.0,159152.765625,685496.4375,4313278.085000062,22378150.0,159152.765625,685496.4375,4313278.085000062,22378150.0
120,1,7,50,0.06390134144082463,77824,0,0.0,158787.796875,687801.75,4309636.550000016,22368546.0,158787.796875,687801.75,4309636.550000016,22368546.0
121,1,7,51,0.061518110454882306,77824,0,0.0,158534.515625,686569.0,4243413.650000002,22298454.0,158534.515625,686569.0,4243413.650000002,22298454.0
122,1,7,52,0.05952192847371075,77824,0,0.0,157492.375,682837.8125,4186636.5,22260106.0,157492.375,682837.8125,4186636.5,22260106.0
123,1,7,53,0.06052494320869064,77824,0,0.0,156850.125,677190.1156249896,4188307.385,22294434.0,156850.125,677190.1156249896,4188307.385,22294434.0
124,1,7,54,0.06403392507299041,77824,0,0.0,155771.234375,673477.0625,4196103.897500018,22358808.0,155771.234375,673477.0625,4196103.897500018,22358808.0
125,1,7,55,0.06377418378399498,77824,0,0.0,155573.875,675624.0,4203068.0,22358178.0,155573.875,675624.0,4203068.0,22358178.0
126,1,8,56,0.06039882942606241,77824,0,0.0,155750.78125,678453.6875,4196995.5,22429470.0,155750.78125,678453.6875,4196995.5,22429470.0
127,1,8,57,0.05997323170483734,77824,0,0.0,156109.03125,679417.125,4213699.5,22344086.0,156109.03125,679417.125,4213699.5,22344086.0
128,1,8,58,0.06200722533665011,77824,0,0.0,156059.0,681408.8125,4229323.185000002,22403608.0,156059.0,681408.8125,4229323.185000002,22403608.0
129,1,8,59,0.05988336164596503,77824,0,0.0,156038.546875,680495.625,4235858.28500002,22455680.0,156038.546875,680495.625,4235858.28500002,22455680.0
130,1,8,60,0.05980083984217846,77824,0,0.0,156180.765625,680697.875,4239768.615000012,22500766.0,156180.765625,680697.875,4239768.615000012,22500766.0
131,1,8,61,0.0576648363693805,77824,0,0.0,155533.453125,678773.115625,4234263.200000032,22348818.0,155533.453125,678773.115625,4234263.200000032,22348818.0
132,1,8,62,0.059573294780258704,77824,0,0.0,155627.265625,681086.125,4209295.0,22418700.0,155627.265625,681086.125,4209295.0,22418700.0
133,1,9,63,0.06015423913976955,77824,0,0.0,155709.40625,683216.9375,4224679.5,22324366.0,155709.40625,683216.9375,4224679.5,22324366.0
134,1,9,64,0.05694042071579929,77824,0,0.0,155896.359375,684866.0625,4240573.5,22354906.0,155896.359375,684866.0625,4240573.5,22354906.0
135,1,9,65,0.05194023640687793,77824,0,0.0,156143.75,686931.9375,4255124.0,22211614.0,156143.75,686931.9375,4255124.0,22211614.0
136,1,9,66,0.05024376994398858,77824,0,0.0,154543.40625,679120.375,4216813.470000016,22068904.0,154543.40625,679120.375,4216813.470000016,22068904.0
137,1,9,67,0.05060220077615524,77824,0,0.0,154157.421875,677476.3125,4204985.5,21945378.0,154157.421875,677476.3125,4204985.5,21945378.0
138,1,9,68,0.04852017611541316,77824,0,0.0,154074.75,677512.8125,4218010.0,22011666.0,154074.75,677512.8125,4218010.0,22011666.0
139,1,9,69,0.04752239412834746,77824,0,0.0,154301.796875,676524.0,4232405.0,22074962.0,154301.796875,676524.0,4232405.0,22074962.0
140,2,0,0,0.04780178554822369,77824,0,0.0,153600.34375,670888.125,4218050.0,22140254.0,153600.34375,670888.125,4218050.0,22140254.0
141,2,0,1,0.0506747481918318,77824,0,0.0,151968.640625,664970.6875,4209523.667500107,22067718.0,151968.640625,664970.6875,4209523.667500107,22067718.0
142,2,0,2,0.0548989769229614,77824,0,0.0,150794.046875,658211.5,4166051.5,22100594.0,150794.046875,658211.5,4166051.5,22100594.0
143,2,0,3,0.05646903479987871,77824,0,0.0,150460.9375,659821.25,4164243.8925000387,22155408.0,150460.9375,659821.25,4164243.8925000387,22155408.0
144,2,0,4,0.05978056438928523,77824,0,0.0,149117.40625,646343.125,4043203.25,22131876.0,149117.40625,646343.125,4043203.25,22131876.0
145,2,0,5,0.0577606787749997,77824,0,0.0,149189.375,646730.60625,4037617.5,22147518.0,149189.375,646730.60625,4037617.5,22147518.0
146,2,0,6,0.058345978487335665,77824,0,0.0,148991.5625,643542.125,4028714.25,22028078.0,148991.5625,643542.125,4028714.25,22028078.0
147,2,1,7,0.05815101383788092,77824,0,0.0,149138.53125,643680.875,4036881.75,21991138.0,149138.53125,643680.875,4036881.75,21991138.0
148,2,1,8,0.057145778734445714,77824,0,0.0,149339.4375,645501.5,4041386.5,22046218.0,149339.4375,645501.5,4041386.5,22046218.0
149,2,1,9,0.05531510517617493,77824,0,0.0,149564.515625,646421.0625,4044765.6700000097,22033346.0,149564.515625,646421.0625,4044765.6700000097,22033346.0
150,2,1,10,0.05419393785177843,77824,0,0.0,149783.453125,646378.9375,4043629.9675000124,22089174.0,149783.453125,646378.9375,4043629.9675000124,22089174.0
151,2,1,11,0.05223479830178114,77824,0,0.0,150088.65625,648400.625,4052667.390000036,22121182.0,150088.65625,648400.625,4052667.390000036,22121182.0
152,2,1,12,0.05294185172982033,77824,0,0.0,150030.640625,648839.25,4056638.752500086,22176584.0,150030.640625,648839.25,4056638.752500086,22176584.0
153,2,1,13,0.05202535328628516,77824,0,0.0,150233.296875,650948.5,4062057.0075000688,22216742.0,150233.296875,650948.5,4062057.0075000688,22216742.0
154,2,2,14,0.0493374253266705,77824,0,0.0,150657.59375,653101.375,4074280.0850000638,22226054.0,150657.59375,653101.375,4074280.0850000638,22226054.0
155,2,2,15,0.0484421109195189,77824,0,0.0,151038.296875,655328.5625,4087756.742500064,22268766.0,151038.296875,655328.5625,4087756.742500064,22268766.0
156,2,2,16,0.047249010719392165,77824,0,0.0,151341.03125,657153.25,4095824.5750000514,22318920.0,151341.03125,657153.25,4095824.5750000514,22318920.0
157,2,2,17,0.0460127549044473,77824,0,0.0,151641.625,659391.0625,4107486.570000062,22353998.0,151641.625,659391.0625,4107486.570000062,22353998.0
158,2,2,18,0.04570039159854151,77824,0,0.0,151421.296875,659316.75,4113107.1750001027,22393372.0,151421.296875,659316.75,4113107.1750001027,22393372.0
159,2,2,19,0.044905758001167834,77824,0,0.0,151337.546875,661241.875,4102823.0650000046,22432018.0,151337.546875,661241.875,4102823.0650000046,22432018.0
160,2,2,20,0.0463542452060553,77824,0,0.0,150995.59375,662155.0625,4115052.75,22487196.0,150995.59375,662155.0625,4115052.75,22487196.0
161,2,3,21,0.04071074289008835,77824,0,0.0,150747.46875,663278.625,4112677.0,22462954.0,150747.46875,663278.625,4112677.0,22462954.0
162,2,3,22,0.042624068383624134,77824,0,0.0,150416.4375,664013.8125,4120479.25,22365396.0,150416.4375,664013.8125,4120479.25,22365396.0
163,2,3,23,0.04327891310849138,77824,0,0.0,149949.515625,661283.54375,4104549.25,22335962.0,149949.515625,661283.54375,4104549.25,22335962.0
164,2,3,24,0.04451168886290864,77824,0,0.0,149765.875,661835.8125,4106340.75,22389340.0,149765.875,661835.8125,4106340.75,22389340.0
165,2,3,25,0.04274191102400878,77824,0,0.0,149867.28125,661940.9375,4103897.552500016,22444576.0,149867.28125,661940.9375,4103897.552500016,22444576.0
166,2,3,26,0.04367168182059789,77824,0,0.0,149802.53125,662827.375,4109032.6050000265,22501320.0,149802.53125,662827.375,4109032.6050000265,22501320.0
167,2,3,27,0.03937410915608981,77824,0,0.0,150108.90625,664825.9375,4121223.872500029,22549026.0,150108.90625,664825.9375,4121223.872500029,22549026.0
168,2,4,28,0.038199620281226185,77823,0,0.0,149538.40625,662513.875,4104405.0,22526716.0,149538.40625,662513.875,4104405.0,22526716.0
169,2,4,29,0.041364623944714275,77824,0,0.0,149841.140625,664337.0,4131365.800000087,22511108.0,149841.140625,664337.0,4131365.800000087,22511108.0
170,2,4,30,0.04666299089322561,77824,0,0.0,149354.8125,660207.5999999844,4080995.5,22492066.0,149354.8125,660207.5999999844,4080995.5,22492066.0
171,2,4,31,0.0482684543706828,77824,0,0.0,149253.609375,659232.0718749916,4089378.75,22535400.0,149253.609375,659232.0718749916,4089378.75,22535400.0
172,2,4,32,0.0511204480346012,77824,0,0.0,149142.90625,657799.1875,4096480.5,22460798.0,149142.90625,657799.1875,4096480.5,22460798.0
173,2,4,33,0.05558186710549353,77824,0,0.0,149030.453125,657801.8093749788,4102578.25,22514570.0,149030.453125,657801.8093749788,4102578.25,22514570.0
174,2,4,34,0.05330955172561316,77824,0,0.0,148585.484375,656659.8125,4111630.75,21999700.0,148585.484375,656659.8125,4111630.75,21999700.0
175,2,5,35,0.05231003078342886,77824,0,0.0,148375.953125,655913.5625,4044900.0,21997350.0,148375.953125,655913.5625,4044900.0,21997350.0
176,2,5,36,0.05432093566890668,77824,0,0.0,148288.234375,654530.709374981,4053410.75,22033306.0,148288.234375,654530.709374981,4053410.75,22033306.0
177,2,5,37,0.05097730830002612,77824,0,0.0,147770.609375,648671.4375,4058414.5,22080370.0,147770.609375,648671.4375,4058414.5,22080370.0
178,2,5,38,0.051306499437525285,77824,0,0.0,147290.375,649975.8125,4043518.5,22130260.0,147290.375,649975.8125,4043518.5,22130260.0
