block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2686292231082916,0.09118431061506271,0.5274339914321899,-0.30713292956352234,1.0,0.0,1.0,1.0,0.5350000262260437,-0.23365986347198486,0.5755452513694763,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.36777985095977783,0.17970284819602966,0.8893153667449951,-0.07555241882801056,1.0,0.0,1.0,1.0,0.4449999928474426,-0.16002555191516876,0.7567456960678101,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21129389107227325,0.09401533752679825,0.4772244989871979,-0.3138948380947113,1.0,0.0,1.0,1.0,0.800000011920929,-0.31471216678619385,0.8869541883468628,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3792162835597992,0.2215951681137085,0.2959773540496826,-0.9663796424865723,1.0,0.0,1.0,1.0,0.675000011920929,-0.23746258020401,0.6231783032417297,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16238918900489807,0.1500396728515625,0.6753126978874207,-0.14837174117565155,1.0,0.0,1.0,1.0,0.3499999940395355,-0.17887699604034424,0.5904781818389893,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17372329533100128,0.07318586111068726,0.4587104320526123,-0.011309124529361725,1.0,0.0,1.0,1.0,0.8450000286102295,-0.31882378458976746,0.5995553731918335,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2166365385055542,0.07560946047306061,0.18369776010513306,-0.34372779726982117,1.0,0.0,1.0,1.0,0.625,-0.23157058656215668,0.674419641494751,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27442455291748047,0.13717155158519745,0.39352157711982727,-0.5678765773773193,1.0,0.0,1.0,1.0,0.4350000023841858,-0.1577518880367279,0.5419436693191528,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05529450252652168,0.07357744127511978,0.21517439186573029,-0.266315758228302,1.0,0.0,1.0,1.0,0.7549999952316284,-0.3324741721153259,0.6023069620132446,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15191476047039032,0.09324220567941666,0.21182024478912354,-0.43080878257751465,1.0,0.0,1.0,1.0,0.6050000190734863,-0.22630338370800018,0.7806322574615479,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4032309651374817,0.2295016348361969,0.18638981878757477,-0.9394200444221497,1.0,0.0,1.0,1.0,0.5600000023841858,-0.2602147161960602,0.5985150933265686,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22632136940956116,0.0922020897269249,0.04322972893714905,-0.6277288198471069,1.0,0.0,1.0,1.0,0.8450000286102295,-0.3834540545940399,0.6932350397109985,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2445763796567917,0.11520075798034668,0.652079701423645,-0.17529813945293427,1.0,0.0,1.0,1.0,0.49000000953674316,-0.22762927412986755,0.6373885273933411,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21400295197963715,0.10833694785833359,0.549877941608429,-0.06971979886293411,1.0,0.0,1.0,1.0,0.48500001430511475,-0.29526492953300476,0.5322079062461853,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13512912392616272,0.1375611424446106,0.6777909994125366,-0.2917637228965759,1.0,0.0,1.0,1.0,0.7200000286102295,-0.21931175887584686,0.8566651344299316,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2621815502643585,0.1644616574048996,0.23424936830997467,-0.6572506427764893,1.0,0.0,1.0,1.0,0.6600000262260437,-0.30740535259246826,0.7489175796508789,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0471484512090683,0.14501255750656128,0.25552281737327576,-0.6145892143249512,1.0,0.0,1.0,1.0,0.3100000023841858,-0.19732330739498138,0.48199233412742615,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21361161768436432,0.16874073445796967,0.4649491608142853,-0.6764509081840515,1.0,0.0,1.0,1.0,0.7850000262260437,-0.3845386207103729,0.6582028269767761,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3099118769168854,0.30216947197914124,0.3594885766506195,-1.2930610179901123,1.0,0.0,1.0,1.0,0.47999998927116394,-0.3120531439781189,0.4918312728404999,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07175692915916443,0.1103045791387558,0.27853599190711975,-0.33183300495147705,1.0,0.0,1.0,1.0,0.3700000047683716,-0.20144706964492798,0.4828064739704132,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4355948567390442,0.19681623578071594,0.14217644929885864,-1.0011296272277832,1.0,0.0,1.0,1.0,0.7649999856948853,-0.14146177470684052,3.480985403060913,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7192622423171997,0.4002833366394043,0.0684753805398941,-1.6761025190353394,1.0,0.0,1.0,1.0,0.4350000023841858,-0.20638038218021393,0.6313738226890564,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.137064129114151,0.480733722448349,0.9956194162368774,-1.208994746208191,1.0,0.0,1.0,1.0,0.3449999988079071,-0.11834297329187393,0.5318009853363037,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08786702901124954,0.3380151391029358,0.652198076248169,-0.9053388833999634,1.0,0.0,1.0,1.0,0.7749999761581421,-0.3416547477245331,0.9447140097618103,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.034052733331918716,0.1767788678407669,0.4161072075366974,-0.43165361881256104,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3076803982257843,0.5340540409088135,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37979361414909363,0.3444937765598297,1.371436595916748,-0.3005323112010956,1.0,0.0,1.0,1.0,0.4350000023841858,-0.16939811408519745,0.6371432542800903,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2694653272628784,0.18153692781925201,0.19594213366508484,-0.7864431738853455,1.0,0.0,1.0,1.0,0.675000011920929,-0.3805996775627136,0.5150244832038879,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22193604707717896,0.22543463110923767,0.32315197587013245,-0.7962234020233154,1.0,0.0,1.0,1.0,0.6449999809265137,-0.31384241580963135,0.5880855321884155,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21780061721801758,0.24661722779273987,0.4095357656478882,-0.7985902428627014,1.0,0.0,1.0,1.0,0.4399999976158142,-0.2599969208240509,0.5859326124191284,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4822276830673218,0.14835019409656525,0.1373211294412613,-0.796440839767456,1.0,0.0,1.0,1.0,0.8100000023841858,-0.3926623463630676,1.0567007064819336,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08716657012701035,0.07879388332366943,0.23008963465690613,-0.29024988412857056,1.0,0.0,1.0,1.0,0.5899999737739563,-0.3060046434402466,0.6298391222953796,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07114143669605255,0.32917922735214233,0.9915978312492371,-0.7349829077720642,1.0,0.0,1.0,1.0,0.38499999046325684,-0.07430073618888855,0.6062521934509277,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.061013463884592056,0.172838494181633,0.2815885543823242,-0.5555148124694824,1.0,0.0,1.0,1.0,0.7450000047683716,-0.3177632689476013,0.7964546084403992,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.052241068333387375,0.16957861185073853,0.37785154581069946,-0.5535269975662231,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2778191566467285,0.6151877045631409,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23948056995868683,0.4991116523742676,0.7933206558227539,-1.4180392026901245,1.0,0.0,1.0,1.0,0.375,-0.20283223688602448,0.6022164225578308,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19132137298583984,0.3005242645740509,0.4114185869693756,-0.8122251033782959,1.0,0.0,1.0,1.0,0.6650000214576721,-0.4561042785644531,0.5686163902282715,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24836042523384094,0.1528298407793045,0.5927216410636902,-0.286787211894989,1.0,0.0,1.0,1.0,0.4350000023841858,-0.3657674789428711,0.5152406096458435,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46907684206962585,0.2128378450870514,1.169677972793579,-0.07505771517753601,1.0,0.0,1.0,1.0,0.4050000011920929,-0.09904827922582626,0.6234681606292725,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2592572271823883,0.23226197063922882,0.5571892261505127,-0.7016661167144775,1.0,0.0,1.0,1.0,0.7400000095367432,-0.39038193225860596,0.5852327942848206,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5750176906585693,0.63637775182724,0.5675225257873535,-2.262767791748047,1.0,0.0,1.0,1.0,0.4300000071525574,-0.33205553889274597,0.5868715643882751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004428458400070667,0.5865014791488647,1.023726463317871,-1.8314874172210693,1.0,0.0,1.0,1.0,0.3499999940395355,-0.12742003798484802,0.5870252251625061,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3666260838508606,0.36422106623649597,0.46702951192855835,-1.7853922843933105,1.0,0.0,1.0,1.0,0.6850000023841858,-0.4335474669933319,1.1449753046035767,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3419119119644165,0.5842259526252747,0.6931339502334595,-2.02651047706604,1.0,0.0,1.0,1.0,0.4000000059604645,-0.3832457363605499,0.5849937200546265,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10521169751882553,0.43095293641090393,0.8733277916908264,-1.176021933555603,1.0,0.0,1.0,1.0,0.28999999165534973,-0.12772729992866516,0.8281077146530151,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5186198949813843,0.2590863108634949,0.16662892699241638,-1.1693427562713623,1.0,0.0,1.0,1.0,0.574999988079071,-0.4703344404697418,0.7365723252296448,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5914034843444824,0.4475558400154114,0.3705182671546936,-1.5902965068817139,1.0,0.0,1.0,1.0,0.47999998927116394,-0.2526531517505646,0.6573002934455872,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20518077909946442,1.0840424299240112,2.4646358489990234,-2.7546908855438232,1.0,0.0,1.0,1.0,0.3449999988079071,-0.18034042418003082,0.5457616448402405,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2881513833999634,0.780396580696106,1.0370327234268188,-2.283029794692993,1.0,0.0,1.0,1.0,0.6650000214576721,-0.508630096912384,0.7308332324028015,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3788205087184906,0.11520698666572571,0.10495278239250183,-0.7232243418693542,1.0,0.0,1.0,1.0,0.42500001192092896,-0.2844236493110657,0.790184497833252,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00878052692860365,0.5061699748039246,1.6540311574935913,-0.8894367814064026,1.0,0.0,1.0,1.0,0.3799999952316284,-0.310046911239624,0.8049501180648804,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.514298677444458,0.2638116180896759,0.15741810202598572,-1.467031717300415,1.0,0.0,1.0,1.0,0.6449999809265137,-0.45160984992980957,0.7528724670410156,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5476357936859131,0.5040254592895508,0.44228431582450867,-1.9447368383407593,1.0,0.0,1.0,1.0,0.4950000047683716,-0.24444544315338135,1.069106936454773,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2790468633174896,0.35165953636169434,0.5339853167533875,-1.4471566677093506,1.0,0.0,1.0,1.0,0.41999998688697815,-0.19555509090423584,1.1487138271331787,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7330420017242432,0.2684539258480072,0.30447760224342346,-1.4349026679992676,1.0,0.0,1.0,1.0,0.6650000214576721,-0.4940122365951538,0.8207041621208191,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2285442352294922,0.2941545844078064,0.8504213094711304,-0.6824051141738892,1.0,0.0,1.0,1.0,0.41499999165534973,-0.310893714427948,0.7347374558448792,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10795323550701141,0.8039125800132751,2.594048261642456,-1.3979369401931763,1.0,0.0,1.0,1.0,0.35499998927116394,-0.15030430257320404,0.9277885556221008,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07298795878887177,0.3260120749473572,0.5271895527839661,-0.9134674072265625,1.0,0.0,1.0,1.0,0.574999988079071,-0.43631917238235474,0.8058956861495972,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3117930591106415,0.5023901462554932,0.5551168322563171,-1.4212868213653564,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3067278563976288,0.7798177003860474,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6606794595718384,0.7402917742729187,0.7386675477027893,-2.539182424545288,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14415574073791504,0.7532327771186829,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.815604567527771,0.22328431904315948,0.28579598665237427,-1.363640308380127,1.0,0.0,1.0,1.0,0.5649999976158142,-0.4073854386806488,0.8391773700714111,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0424080453813076,0.1791839301586151,0.8559781312942505,-0.4410644769668579,1.0,0.0,1.0,1.0,0.32499998807907104,-0.25268349051475525,0.6329790353775024,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23543418943881989,0.35613834857940674,1.2746647596359253,-0.4912305474281311,1.0,0.0,1.0,1.0,0.3149999976158142,-0.18499422073364258,0.6207156777381897,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9129730463027954,0.28639286756515503,-0.10233955085277557,-1.6424778699874878,1.0,0.0,1.0,1.0,0.6150000095367432,-0.37733572721481323,0.7887412309646606,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7293144464492798,0.8888416290283203,0.6295652985572815,-3.5972843170166016,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3501441478729248,0.504644513130188,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20240706205368042,0.9777258038520813,1.2547729015350342,-3.1416609287261963,1.0,0.0,1.0,1.0,0.28999999165534973,-0.2692558765411377,0.5867710113525391,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2488221377134323,0.5300759673118591,0.5724213123321533,-1.912381887435913,1.0,0.0,1.0,1.0,0.4350000023841858,-0.4592229425907135,1.2560151815414429,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6061022877693176,0.9050007462501526,0.6987810730934143,-3.247938394546509,1.0,0.0,1.0,1.0,0.23499999940395355,-0.2891697287559509,0.7022609114646912,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006804087199270725,0.8513069152832031,1.4816086292266846,-2.7482352256774902,1.0,0.0,1.0,1.0,0.38499999046325684,-0.2817578613758087,0.7372992038726807,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7758933305740356,0.347729355096817,0.33040404319763184,-1.291783094406128,1.0,0.0,1.0,1.0,0.3449999988079071,-0.46341079473495483,0.5406908988952637,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5484546422958374,0.557723879814148,0.8246665596961975,-1.7073770761489868,1.0,0.0,1.0,1.0,0.3400000035762787,-0.3147105276584625,0.5071723461151123,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02283162623643875,1.2625776529312134,2.441830635070801,-2.9444527626037598,1.0,0.0,1.0,1.0,0.38999998569488525,-0.272884726524353,0.6221867203712463,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.028179865330457687,0.9879874587059021,1.4390977621078491,-3.5485987663269043,1.0,0.0,1.0,1.0,0.38999998569488525,-0.5657691955566406,0.5905171036720276,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5177181959152222,0.249862402677536,0.3538230359554291,-1.059487223625183,1.0,0.0,1.0,1.0,0.30000001192092896,-0.373594731092453,0.6474327445030212,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1974613219499588,0.6553627252578735,2.126805305480957,-1.325242042541504,1.0,0.0,1.0,1.0,0.3700000047683716,-0.2028084397315979,1.077988624572754,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3044050633907318,0.2895277142524719,0.4489029049873352,-1.640920877456665,1.0,0.0,1.0,1.0,0.3799999952316284,-0.5432243943214417,0.6957801580429077,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5244538187980652,0.7229657173156738,0.7005587816238403,-2.318821907043457,1.0,0.0,1.0,1.0,0.32499998807907104,-0.2782702147960663,0.6667971611022949,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7607828378677368,0.7128469347953796,0.5944666862487793,-3.0438523292541504,1.0,0.0,1.0,1.0,0.3499999940395355,-0.27692246437072754,0.7922531366348267,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.819679319858551,0.3189517557621002,0.2108413577079773,-1.7464485168457031,1.0,0.0,1.0,1.0,0.38999998569488525,-0.5774369239807129,0.5795747637748718,4
