epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,critic_backbone.0.weight,3073279,0,0.0,261478.0,1667066.4750000082,5412893.820000001,22549026.0,261478.0,1667066.4750000082,5412893.820000001,22549026.0,0.03338840374989169,0.30114974533872946,248.3737872532436
2,critic_backbone.4.bias,8960,0,0.0,2115.55859375,5145.494946289059,6648.345346679687,7256.22265625,2115.55859375,5145.494946289059,6648.345346679687,7256.22265625,0.0020947856728785806,0.006978475102888686,11.108594741140093
2,critic_backbone.6.weight,1146880,0,0.0,3542.374755859375,5428.617651367188,6433.050849609374,10109.0673828125,3542.374755859375,5428.617651367188,6433.050849609374,10109.0673828125,0.023005600912230355,0.04194500176236034,143.04167017255511
2,critic_backbone.7.bias,8960,0,0.0,1462.599365234375,2030.0142822265618,2289.1541381835937,2618.873291015625,1462.599365234375,2030.0142822265618,2289.1541381835937,2618.873291015625,0.002373769461077505,0.00642931687512568,9.414327268941062
2,critic_backbone.7.weight,8960,0,0.0,2227.375244140625,3141.8701416015615,4795.46141113281,7972.3115234375,2227.375244140625,3141.8701416015615,4795.46141113281,7972.3115234375,0.00262683770602702,0.004337455156824685,9.601441877228874
3,critic_backbone.0.weight,3073280,0,0.0,259041.59375,1686145.625,5321559.0,21754526.0,259041.59375,1686145.625,5321559.0,21754526.0,0.027706231123634746,0.23709987050720624,195.21486189705985
3,critic_backbone.4.bias,8960,0,0.0,2040.91650390625,4414.953881835937,6119.625659179686,6739.8076171875,2040.91650390625,4414.953881835937,6119.625659179686,6739.8076171875,0.0014985531643365642,0.005964335548092744,9.472267038481576
3,critic_backbone.6.weight,1146880,0,0.0,3278.88671875,4554.659350585937,5154.492421874998,7616.3154296875,3278.88671875,4554.659350585937,5154.492421874998,7616.3154296875,0.01785224388752665,0.037701551829065594,119.72327226911273
3,critic_backbone.7.bias,8960,0,0.0,1490.931884765625,1984.9732849121092,2169.1583056640625,2296.2490234375,1490.931884765625,1984.9732849121092,2169.1583056640625,2296.2490234375,0.0017219385870183553,0.0059183113177173905,8.719663797106062
3,critic_backbone.7.weight,8960,0,0.0,2243.5888671875,2856.384326171875,3719.2313208007786,5667.28369140625,2243.5888671875,2856.384326171875,3719.2313208007786,5667.28369140625,0.0017936970269407278,0.003946431422705895,8.81679117679596
4,critic_backbone.0.weight,3073280,0,0.0,268934.84375,1727560.5,5549992.509999993,20549220.0,268934.84375,1727560.5,5549992.509999993,20549220.0,0.022988384602857487,0.2057855867381607,173.36387405395507
4,critic_backbone.4.bias,8960,0,0.0,2072.798095703125,4259.794677734374,6297.447475585937,6834.27978515625,2072.798095703125,4259.794677734374,6297.447475585937,6834.27978515625,0.0012745547798528735,0.005582809082365462,9.123200760568892
4,critic_backbone.6.weight,1146880,0,0.0,3268.953125,4415.249731445313,4901.3354541015615,6441.33642578125,3268.953125,4415.249731445313,4901.3354541015615,6441.33642578125,0.01544117560344083,0.03622390063745635,113.18890980311802
4,critic_backbone.7.bias,8960,0,0.0,1554.944091796875,2023.903204345703,2182.108903808594,2264.497314453125,1554.944091796875,2023.903204345703,2182.108903808594,2264.497314453125,0.0013648283736464302,0.005300746147986502,8.090050962993077
4,critic_backbone.7.weight,8960,0,0.0,2325.14599609375,2855.3493041992188,3391.68970703125,4778.41845703125,2325.14599609375,2855.3493041992188,3391.68970703125,4778.41845703125,0.0014714881640559595,0.003472095038575519,8.028533867427281
5,critic_backbone.0.weight,3073280,0,0.0,280628.53125,1794934.625,5800866.5,21415142.0,280628.53125,1794934.625,5800866.5,21415142.0,0.0250631415152124,0.19713298582604954,175.43441859654018
5,critic_backbone.4.bias,8960,0,0.0,2112.51904296875,4224.66418457031,6153.649897460938,6838.5712890625,2112.51904296875,4224.66418457031,6153.649897460938,6838.5712890625,0.0012796066410373896,0.005273797446196633,9.312776047842844
5,critic_backbone.6.weight,1146880,0,0.0,3290.637939453125,4349.968676757813,4811.221977539062,6112.93212890625,3290.637939453125,4349.968676757813,4811.221977539062,6112.93212890625,0.01701742529070803,0.037105692617063014,118.23473614283971
5,critic_backbone.7.bias,8960,0,0.0,1612.9261474609375,2034.8305664062495,2225.6695849609373,2382.34521484375,1612.9261474609375,2034.8305664062495,2225.6695849609373,2382.34521484375,0.0012752923536546795,0.0054881173435465565,8.726561633178166
5,critic_backbone.7.weight,8960,0,0.0,2399.683349609375,2873.8806640625,3249.664223632812,4316.1640625,2399.683349609375,2873.8806640625,3249.664223632812,4316.1640625,0.0014950354371519228,0.0037988763485502985,9.108812175478255
6,critic_backbone.0.weight,3073280,0,0.0,287025.6875,1865288.0,5878597.31999998,21820176.0,287025.6875,1865288.0,5878597.31999998,21820176.0,0.02225667578833444,0.18456194555120808,159.60827576773508
6,critic_backbone.4.bias,8960,0,0.0,2117.531982421875,4174.535717773437,5850.543725585937,6674.58349609375,2117.531982421875,4174.535717773437,5850.543725585937,6674.58349609375,0.001176194696537485,0.004579494782956317,8.26303654568536
6,critic_backbone.6.weight,1146880,0,0.0,3290.348876953125,4274.494384765625,4731.508994140625,6057.16455078125,3290.348876953125,4274.494384765625,4731.508994140625,6057.16455078125,0.014131124869787267,0.031795439084193536,100.42989531925747
6,critic_backbone.7.bias,8960,0,0.0,1667.808349609375,2090.4025512695307,2236.307277832031,2486.64599609375,1667.808349609375,2090.4025512695307,2236.307277832031,2486.64599609375,0.0009378456402503486,0.004438206038737138,7.315609361444201
6,critic_backbone.7.weight,8960,0,0.0,2471.41943359375,2899.416137695312,3141.106943359375,3883.161376953125,2471.41943359375,2899.416137695312,3141.106943359375,3883.161376953125,0.0008772381045024044,0.0028713670721377377,7.067708097185407
7,critic_backbone.0.weight,3073280,0,0.0,290098.75,1907191.75,5931216.149999999,21794102.0,290098.75,1907191.75,5931216.149999999,21794102.0,0.02518209210996117,0.17173754077936923,178.74312640598842
7,critic_backbone.4.bias,8960,0,0.0,2097.208251953125,3797.3655151367097,5424.091333007805,6127.4423828125,2097.208251953125,3797.3655151367097,5424.091333007805,6127.4423828125,0.0014030809451859177,0.005921119246964476,10.839053869247437
7,critic_backbone.6.weight,1146880,0,0.0,3305.4921875,4322.7757568359375,4784.758056640624,6358.9384765625,3305.4921875,4322.7757568359375,4784.758056640624,6358.9384765625,0.01666026573096003,0.03888609867010798,120.1089433670044
7,critic_backbone.7.bias,8960,0,0.0,1698.4554443359375,2113.100378417969,2303.828591308594,2623.593994140625,1698.4554443359375,2113.100378417969,2303.828591308594,2623.593994140625,0.0013051138492301106,0.006238482237261321,10.246323355606624
7,critic_backbone.7.weight,8960,0,0.0,2552.167724609375,2938.329638671875,3149.2129663085934,3782.958984375,2552.167724609375,2938.329638671875,3149.2129663085934,3782.958984375,0.0013356630644661242,0.003582090314012021,9.0878212588174
8,critic_backbone.0.weight,3073280,0,0.0,290634.6875,1949695.625,6009948.339999989,21674126.0,290634.6875,1949695.625,6009948.339999989,21674126.0,0.026165246870368718,0.1620168026536703,164.06957381112235
8,critic_backbone.4.bias,8960,0,0.0,2104.709716796875,3771.124829101562,5108.750551757812,6111.50634765625,2104.709716796875,3771.124829101562,5108.750551757812,6111.50634765625,0.0013015575956420175,0.005074803720760558,8.896089911460876
8,critic_backbone.6.weight,1146880,0,0.0,3347.123779296875,4456.363427734375,4917.337221679687,6658.8896484375,3347.123779296875,4456.363427734375,4917.337221679687,6658.8896484375,0.016329353894772275,0.035548763243215424,107.16641652243477
8,critic_backbone.7.bias,8960,0,0.0,1719.299072265625,2157.3581787109374,2446.3100634765624,2744.54736328125,1719.299072265625,2157.3581787109374,2446.3100634765624,2744.54736328125,0.0011248334938760048,0.00572040367239554,9.217738100460597
8,critic_backbone.7.weight,8960,0,0.0,2591.202880859375,2990.567785644531,3241.1276562499997,3593.1767578125,2591.202880859375,2990.567785644531,3241.1276562499997,3593.1767578125,0.001348976868653803,0.0036159735089833184,9.29014949968883
9,critic_backbone.0.weight,3073280,0,0.0,296383.71875,1993185.25,6117800.5749999955,21275596.0,296383.71875,1993185.25,6117800.5749999955,21275596.0,0.026817238916243824,0.16075288280844688,167.12459204537527
9,critic_backbone.4.bias,8960,0,0.0,2121.02734375,3537.6296142578126,4900.10616210937,6143.6181640625,2121.02734375,3537.6296142578126,4900.10616210937,6143.6181640625,0.0014690773993996638,0.005188958855744983,9.947071160588946
9,critic_backbone.6.weight,1146880,0,0.0,3405.306396484375,4592.589453125,5071.4417968749985,6876.044921875,3405.306396484375,4592.589453125,5071.4417968749985,6876.044921875,0.017340047684098994,0.036218084301799534,109.33989693777902
9,critic_backbone.7.bias,8960,0,0.0,1751.3013916015625,2237.1317749023438,2571.448332519531,2883.648681640625,1751.3013916015625,2237.1317749023438,2571.448332519531,2883.648681640625,0.001133570254647306,0.005625820528283449,9.146434848649161
9,critic_backbone.7.weight,8960,0,0.0,2650.26611328125,3047.351916503906,3372.2452709960935,3456.530517578125,2650.26611328125,3047.351916503906,3372.2452709960935,3456.530517578125,0.0011455783944776547,0.0032511939785243677,8.534483052151543
10,critic_backbone.0.weight,3073280,0,0.0,297063.25,2030803.0,6025492.5,20786948.0,297063.25,2030803.0,6025492.5,20786948.0,0.02619024488542761,0.17679324001073837,178.10690503801618
10,critic_backbone.4.bias,8960,0,0.0,2106.478271484375,3428.064514160156,4275.439672851562,6284.84033203125,2106.478271484375,3428.064514160156,4275.439672851562,6284.84033203125,0.0010267948789987713,0.0049481840313611814,9.052709531784057
10,critic_backbone.6.weight,1146880,0,0.0,3447.06396484375,4699.010327148438,5205.051694335936,7136.9580078125,3447.06396484375,4699.010327148438,5205.051694335936,7136.9580078125,0.013910487300849386,0.03430766948897924,103.62051544189453
10,critic_backbone.7.bias,8960,0,0.0,1783.745361328125,2328.590222167968,2699.7699707031247,3008.09521484375,1783.745361328125,2328.590222167968,2699.7699707031247,3008.09521484375,0.0007343949134727673,0.0048757666389324834,7.958141028881073
10,critic_backbone.7.weight,8960,0,0.0,2705.25634765625,3102.0836669921864,3411.083610839844,3491.125,2705.25634765625,3102.0836669921864,3411.083610839844,3491.125,0.0010176561257269766,0.002972759210803945,7.9232840010098045
11,critic_backbone.0.weight,3073280,0,0.0,303516.125,2074758.25,6106763.0,20938530.0,303516.125,2074758.25,6106763.0,20938530.0,0.022180088197014163,0.1441085449819054,139.64575358799524
11,critic_backbone.4.bias,8960,0,0.0,2145.382568359375,3516.8683959960927,4124.251713867187,6294.58984375,2145.382568359375,3516.8683959960927,4124.251713867187,6294.58984375,0.0009253057896525465,0.004081791968617056,7.767588717596872
11,critic_backbone.6.weight,1146880,0,0.0,3514.129150390625,4838.165576171875,5360.882929687497,7471.16650390625,3514.129150390625,4838.165576171875,5360.882929687497,7471.16650390625,0.01346085730141827,0.03016360394124474,96.1060498373849
11,critic_backbone.7.bias,8960,0,0.0,1840.0384521484375,2431.301171875,2840.564243164062,3158.270751953125,1840.0384521484375,2431.301171875,2840.564243164062,3158.270751953125,0.0007276414552636976,0.00396468959682222,6.902498495578766
11,critic_backbone.7.weight,8960,0,0.0,2783.231201171875,3183.1337890625,3507.4836962890627,3641.121826171875,2783.231201171875,3183.1337890625,3507.4836962890627,3641.121826171875,0.0007713849228041779,0.002628240139789081,7.213530325889588
