block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03304640203714371,0.022873496636748314,0.12829098105430603,0.001097903703339398,1.0,0.0,1.0,1.0,0.08750064671039581,0.07829587906599045,0.29676100611686707,-0.26626506447792053,1.0,0.0,1.0,1.0,0.08750064671039581,0.07829587906599045,0.29676100611686707,-0.26626506447792053,0.08083713799715042,0.5164201855659485,1.824936866760254,-1.9103573560714722,-0.006663518026471138,0.5078060626983643,1.7228726148605347,-2.089370012283325,-0.006663518026471138,0.5078060626983643,1.7228726148605347,-2.089370012283325,0.5450000166893005,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.9526314735412598,0.3460722863674164,2.4518232345581055,-0.0034962177742272615,0.9192554950714111,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,0.04939893260598183,0.014328581281006336,0.08742429316043854,0.018191538751125336,1.0,0.0,1.0,1.0,0.03521217778325081,0.05569128692150116,0.1399444192647934,-0.25966569781303406,1.0,0.0,1.0,1.0,0.03521217778325081,0.05569128692150116,0.1399444192647934,-0.25966569781303406,0.03198652341961861,0.1986723691225052,0.5463894009590149,-0.6190024018287659,-0.0032256590202450752,0.18923398852348328,0.49486207962036133,-0.5728530287742615,-0.0032256590202450752,0.18923398852348328,0.49486207962036133,-0.5728530287742615,0.15000000596046448,0.9700000286102295,0.9896907210350037,0.9514563083648682,0.80121248960495,0.5020973086357117,3.1852855682373047,-0.0031646457500755787,0.6771051287651062,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,0.04917720705270767,0.018680650740861893,0.10430785268545151,0.014661493711173534,1.0,0.0,1.0,1.0,0.15519262850284576,0.1808602511882782,0.7850032448768616,-0.21349868178367615,1.0,0.0,1.0,1.0,0.15519262850284576,0.1808602511882782,0.7850032448768616,-0.21349868178367615,0.15232691168785095,0.3403015732765198,1.0279704332351685,-0.8372437357902527,-0.002865721471607685,0.27624285221099854,0.9309535026550293,-0.8247203826904297,-0.002865721471607685,0.27624285221099854,0.9309535026550293,-0.8247203826904297,0.23999999463558197,0.6650000214576721,0.7446808218955994,0.5943396091461182,0.8386572003364563,0.5868892669677734,4.149806022644043,0.04060949385166168,1.155813217163086,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,0.034038662910461426,0.0212642103433609,0.10105656832456589,0.0004678680270444602,1.0,0.0,1.0,1.0,-0.1426510214805603,0.10918967425823212,0.4868701100349426,-0.3737509250640869,1.0,0.0,1.0,1.0,-0.1426510214805603,0.10918967425823212,0.4868701100349426,-0.3737509250640869,-0.14222531020641327,0.46503913402557373,1.2286206483840942,-1.7242004871368408,0.0004257118562236428,0.4537718892097473,1.2344189882278442,-1.5570333003997803,0.0004257118562236428,0.4537718892097473,1.2344189882278442,-1.5570333003997803,0.5149999856948853,0.03999999910593033,0.02777777798473835,0.054347824305295944,0.9127472043037415,0.35953426361083984,2.6563048362731934,-0.011620755307376385,0.9314659833908081,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,0.03762785345315933,0.02146449126303196,0.10229122638702393,0.002115767216309905,1.0,0.0,1.0,1.0,0.17338235676288605,0.06385180354118347,0.34107083082199097,-0.16240952908992767,1.0,0.0,1.0,1.0,0.17338235676288605,0.06385180354118347,0.34107083082199097,-0.16240952908992767,0.16844387352466583,0.46939441561698914,1.6345536708831787,-1.4877229928970337,-0.004938491620123386,0.4632861912250519,1.4688338041305542,-1.6759401559829712,-0.004938491620123386,0.4632861912250519,1.4688338041305542,-1.6759401559829712,0.5299999713897705,0.9850000143051147,1.0,0.9700000286102295,0.8273740410804749,0.5039355754852295,2.851806879043579,-0.018226221203804016,0.7590977549552917,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,0.05195706710219383,0.01856844872236252,0.11462125927209854,0.010194780305027962,1.0,0.0,1.0,1.0,0.054980579763650894,0.03971857950091362,0.1481011062860489,-0.12342183291912079,1.0,0.0,1.0,1.0,0.054980579763650894,0.03971857950091362,0.1481011062860489,-0.12342183291912079,0.051977671682834625,0.25168153643608093,1.2724146842956543,-0.7086496353149414,-0.0030029111076146364,0.24872051179409027,1.2182916402816772,-0.7440023422241211,-0.0030029111076146364,0.24872051179409027,1.2182916402816772,-0.7440023422241211,0.23000000417232513,0.4449999928474426,0.4399999976158142,0.44999998807907104,0.7948638796806335,0.4739173948764801,4.125550270080566,0.08284048736095428,0.714915931224823,-0.20513607561588287,0.4739173948764801,0
16,48,51,3,dispatch_decision_block,0.04647815227508545,0.018681781366467476,0.09975288808345795,0.014745323918759823,1.0,0.0,1.0,1.0,-0.19086410105228424,0.10518621653318405,0.3781631588935852,-0.4150002598762512,1.0,0.0,1.0,1.0,-0.19086410105228424,0.10518621653318405,0.3781631588935852,-0.4150002598762512,-0.19312116503715515,0.2902897894382477,0.5921371579170227,-0.9630500078201294,-0.0022570693399757147,0.26730188727378845,0.6976027488708496,-0.7947951555252075,-0.0022570693399757147,0.26730188727378845,0.6976027488708496,-0.7947951555252075,0.25,0.029999999329447746,0.021276595070958138,0.03773584961891174,0.9815308451652527,0.33832114934921265,2.3460497856140137,-0.07425786554813385,0.8253333568572998,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,0.03945044428110123,0.023792551830410957,0.14956724643707275,0.0024873472284525633,1.0,0.0,1.0,1.0,-0.1670081466436386,0.08196289092302322,0.25906020402908325,-0.3428979516029358,1.0,0.0,1.0,1.0,-0.1670081466436386,0.08196289092302322,0.25906020402908325,-0.3428979516029358,-0.16716377437114716,0.5773115754127502,2.0502889156341553,-1.7511204481124878,-0.00015559911844320595,0.5503810048103333,1.8891807794570923,-1.4856994152069092,-0.00015559911844320595,0.5503810048103333,1.8891807794570923,-1.4856994152069092,0.5799999833106995,0.9350000023841858,0.9215686321258545,0.9489796161651611,0.7556977868080139,0.5386282205581665,3.9027528762817383,-0.04963734745979309,0.9964172840118408,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,0.0360046923160553,0.02469378523528576,0.13764187693595886,0.0006345576839521527,1.0,0.0,1.0,1.0,-0.11168966442346573,0.10555040091276169,0.3828369379043579,-0.336373507976532,1.0,0.0,1.0,1.0,-0.11168966442346573,0.10555040091276169,0.3828369379043579,-0.336373507976532,-0.11334390938282013,0.601333737373352,2.1317636966705322,-1.5711262226104736,-0.0016542506637051702,0.5796998739242554,1.9007059335708618,-1.4372366666793823,-0.0016542506637051702,0.5796998739242554,1.9007059335708618,-1.4372366666793823,0.6000000238418579,0.07500000298023224,0.030612245202064514,0.11764705926179886,0.9202403426170349,0.38260015845298767,2.7506840229034424,-0.08573228865861893,0.8039255142211914,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,0.045123882591724396,0.01417465414851904,0.08607781678438187,0.013309256173670292,1.0,0.0,1.0,1.0,-0.020599909126758575,0.10355405509471893,0.22517436742782593,-0.29385390877723694,1.0,0.0,1.0,1.0,-0.020599909126758575,0.10355405509471893,0.22517436742782593,-0.29385390877723694,-0.022477658465504646,0.24960610270500183,0.7710161805152893,-0.8769724369049072,-0.00187774864025414,0.2207411527633667,0.6702802777290344,-0.7102758884429932,-0.00187774864025414,0.2207411527633667,0.6702802777290344,-0.7102758884429932,0.1550000011920929,0.009999999776482582,0.011363636702299118,0.008928571827709675,0.9672778248786926,0.22495487332344055,1.9111886024475098,0.010663039982318878,1.1268075704574585,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,0.04797282814979553,0.017719145864248276,0.09658227115869522,0.016726521775126457,1.0,0.0,1.0,1.0,-0.19815772771835327,0.050177015364170074,0.2183762937784195,-0.3090102970600128,1.0,0.0,1.0,1.0,-0.19815772771835327,0.050177015364170074,0.2183762937784195,-0.3090102970600128,-0.19854988157749176,0.3079225718975067,0.774335503578186,-1.033270239830017,-0.00039216934237629175,0.3047402501106262,0.905734658241272,-0.8770572543144226,-0.00039216934237629175,0.3047402501106262,0.905734658241272,-0.8770572543144226,0.27000001072883606,0.9549999833106995,0.9417475461959839,0.969072163105011,0.8417361378669739,0.6737087965011597,4.238414764404297,0.05170409753918648,0.9291766881942749,-0.1582639515399933,0.6737087965011597,0
21,63,66,3,dispatch_decision_block,0.03390638902783394,0.021788235753774643,0.11366402357816696,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.43357422947883606,0.1405159831047058,0.5619593858718872,-0.7333062291145325,1.0,0.0,1.0,1.0,-0.43357422947883606,0.1405159831047058,0.5619593858718872,-0.7333062291145325,-0.4336305558681488,0.5066291689872742,1.1072149276733398,-2.1366631984710693,-5.630075975204818e-05,0.48382440209388733,1.6460075378417969,-1.5445795059204102,-5.630075975204818e-05,0.48382440209388733,1.6460075378417969,-1.5445795059204102,0.5149999856948853,0.22499999403953552,0.23232322931289673,0.21782177686691284,0.8663163781166077,0.4497193694114685,2.747148036956787,-0.05771202966570854,0.7103102803230286,-0.13368360698223114,0.4497193694114685,0
22,66,69,3,dispatch_decision_block,0.03278391435742378,0.021727044135332108,0.09981595724821091,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.1568097621202469,0.06792560964822769,0.17793473601341248,-0.3003811836242676,1.0,0.0,1.0,1.0,-0.1568097621202469,0.06792560964822769,0.17793473601341248,-0.3003811836242676,-0.16123460233211517,0.5043426752090454,1.6499327421188354,-1.6787097454071045,-0.00442483788356185,0.4988974332809448,1.7166677713394165,-1.5021560192108154,-0.00442483788356185,0.4988974332809448,1.7166677713394165,-1.5021560192108154,0.550000011920929,0.10000000149011612,0.0824742242693901,0.11650485545396805,0.9215547442436218,0.38992249965667725,2.418159008026123,-0.04818180948495865,1.2125529050827026,-0.07844524085521698,0.38992249965667725,0
23,69,72,3,dispatch_decision_block,0.049056023359298706,0.014274203218519688,0.09230843186378479,0.019890887662768364,1.0,0.0,1.0,1.0,0.17383775115013123,0.08239655941724777,0.5498524308204651,-0.07172024250030518,1.0,0.0,1.0,1.0,0.17383775115013123,0.08239655941724777,0.5498524308204651,-0.07172024250030518,0.16779959201812744,0.2256869226694107,0.8107963800430298,-0.47294747829437256,-0.006038165185600519,0.21222418546676636,0.6368740797042847,-0.6734741926193237,-0.006038165185600519,0.21222418546676636,0.6368740797042847,-0.6734741926193237,0.16500000655651093,0.9950000047683716,0.9900990128517151,1.0,0.8342065215110779,0.5686938166618347,4.7993292808532715,-0.0017062388360500336,0.5870898365974426,-0.16579346358776093,0.5686938166618347,0
0,0,3,3,dispatch_decision_block,0.047977447509765625,0.0171646811068058,0.10012400150299072,0.01827228255569935,1.0,0.0,1.0,1.0,0.2277156412601471,0.08475945144891739,0.4049133062362671,-0.047626886516809464,1.0,0.0,1.0,1.0,0.2277156412601471,0.08475945144891739,0.4049133062362671,-0.047626886516809464,0.22622515261173248,0.273499071598053,1.1858794689178467,-0.6704123020172119,-0.001490473747253418,0.2618025541305542,0.8767098784446716,-0.802452802658081,-0.001490473747253418,0.2618025541305542,0.8767098784446716,-0.802452802658081,0.23999999463558197,0.7400000095367432,0.7446808218955994,0.7358490824699402,0.7300843596458435,0.6136526465415955,3.489971876144409,-0.009059472940862179,0.6532303094863892,-0.2699156403541565,0.6136526465415955,1
1,3,6,3,dispatch_decision_block,0.03368842974305153,0.020431771874427795,0.11034154891967773,0.001136836945079267,1.0,0.0,1.0,1.0,0.12353675812482834,0.15244649350643158,0.4198921024799347,-0.40231794118881226,1.0,0.0,1.0,1.0,0.12353675812482834,0.15244649350643158,0.4198921024799347,-0.40231794118881226,0.12349282950162888,0.49837619066238403,1.8891820907592773,-1.7144410610198975,-4.393815834191628e-05,0.46844378113746643,1.7420568466186523,-1.8578726053237915,-4.393815834191628e-05,0.46844378113746643,1.7420568466186523,-1.8578726053237915,0.49000000953674316,0.5550000071525574,0.5392156839370728,0.5714285969734192,0.8412827849388123,0.5755926370620728,3.2830426692962646,0.11442265659570694,1.2393659353256226,-0.15871714055538177,0.5755926370620728,1
2,6,9,3,dispatch_decision_block,0.037849631160497665,0.02101251110434532,0.11487911641597748,0.0030086038168519735,1.0,0.0,1.0,1.0,0.20666679739952087,0.1012764647603035,0.4478427767753601,-0.4383338391780853,1.0,0.0,1.0,1.0,0.20666679739952087,0.1012764647603035,0.4478427767753601,-0.4383338391780853,0.2040441632270813,0.4712076187133789,1.8536328077316284,-1.6171025037765503,-0.0026226455811411142,0.45468470454216003,1.4987287521362305,-1.8309768438339233,-0.0026226455811411142,0.45468470454216003,1.4987287521362305,-1.8309768438339233,0.47999998927116394,0.7649999856948853,0.7653061151504517,0.7647058963775635,0.6805351972579956,0.7432330846786499,7.192227363586426,0.027858365327119827,0.6286596655845642,-0.3194648027420044,0.7432330846786499,1
3,9,12,3,dispatch_decision_block,0.04705192521214485,0.016430526971817017,0.08903349936008453,0.009063071571290493,1.0,0.0,1.0,1.0,-0.2200385481119156,0.16574709117412567,0.17918574810028076,-0.6732755303382874,1.0,0.0,1.0,1.0,-0.2200385481119156,0.16574709117412567,0.17918574810028076,-0.6732755303382874,-0.2164851427078247,0.32128265500068665,0.48985207080841064,-1.1826355457305908,0.003553408896550536,0.26079824566841125,0.6560829281806946,-0.7067782282829285,0.003553408896550536,0.26079824566841125,0.6560829281806946,-0.7067782282829285,0.25999999046325684,0.6800000071525574,0.6346153616905212,0.7291666865348816,0.7513660192489624,0.5682099461555481,2.6230945587158203,0.06835786998271942,1.260317325592041,-0.2486339807510376,0.5682099461555481,1
4,12,15,3,dispatch_decision_block,0.04489799588918686,0.016591394320130348,0.094103142619133,0.017382368445396423,1.0,0.0,1.0,1.0,-0.20594602823257446,0.16184963285923004,0.1739879846572876,-0.6285442113876343,1.0,0.0,1.0,1.0,-0.20594602823257446,0.16184963285923004,0.1739879846572876,-0.6285442113876343,-0.20324252545833588,0.3140306770801544,0.9933793544769287,-1.263113021850586,0.002703499747440219,0.2626569867134094,0.8501165509223938,-0.836740255355835,0.002703499747440219,0.2626569867134094,0.8501165509223938,-0.836740255355835,0.24500000476837158,0.44999998807907104,0.5157894492149353,0.39047619700431824,0.915327250957489,1.0696070194244385,13.574915885925293,0.00483407499268651,1.2356555461883545,-0.08467277884483337,1.0696070194244385,1
5,15,18,3,dispatch_decision_block,0.03411826491355896,0.022750724107027054,0.12133696675300598,5.982878548138615e-08,1.0,0.0,1.0,1.0,0.07692060619592667,0.09924870729446411,0.30126845836639404,-0.18733829259872437,1.0,0.0,1.0,1.0,0.07692060619592667,0.09924870729446411,0.30126845836639404,-0.18733829259872437,0.0731603130698204,0.5202299356460571,2.170823812484741,-1.6574468612670898,-0.0037602900993078947,0.5119413137435913,1.8695553541183472,-1.8441482782363892,-0.0037602900993078947,0.5119413137435913,1.8695553541183472,-1.8441482782363892,0.5099999904632568,0.8450000286102295,0.8712871074676514,0.8181818127632141,0.6327821612358093,0.6513559222221375,4.669300079345703,0.0033108782954514027,0.5693610310554504,-0.36721786856651306,0.6513559222221375,1
6,18,21,3,dispatch_decision_block,0.0327293835580349,0.021710345521569252,0.12458691745996475,5.982878548138615e-08,1.0,0.0,1.0,1.0,-0.23903098702430725,0.1260734647512436,0.12239134311676025,-0.5581874847412109,1.0,0.0,1.0,1.0,-0.23903098702430725,0.1260734647512436,0.12239134311676025,-0.5581874847412109,-0.23890578746795654,0.5292928218841553,1.890364170074463,-2.163161277770996,0.00012521028111223131,0.49601906538009644,2.0061824321746826,-1.7661662101745605,0.00012521028111223131,0.49601906538009644,2.0061824321746826,-1.7661662101745605,0.5149999856948853,0.574999988079071,0.5192307829856873,0.6354166865348816,0.7454077005386353,0.4700692594051361,2.1586854457855225,-0.043861035257577896,0.7737931609153748,-0.25459229946136475,0.4700692594051361,1
7,21,24,3,dispatch_decision_block,0.045875612646341324,0.015302455984055996,0.12492359429597855,0.009998447261750698,1.0,0.0,1.0,1.0,-0.04117497056722641,0.17708086967468262,0.5669424533843994,-0.493159681558609,1.0,0.0,1.0,1.0,-0.04117497056722641,0.17708086967468262,0.5669424533843994,-0.493159681558609,-0.04138709232211113,0.30409833788871765,0.8292730450630188,-0.9565469026565552,-0.0002121224970323965,0.23429808020591736,0.6682929992675781,-0.6017363667488098,-0.0002121224970323965,0.23429808020591736,0.6682929992675781,-0.6017363667488098,0.23499999940395355,0.4000000059604645,0.37254902720451355,0.4285714328289032,0.8219105005264282,0.5466836094856262,3.3709003925323486,-0.05430293083190918,0.9536483883857727,-0.17808952927589417,0.5466836094856262,1
8,24,27,3,dispatch_decision_block,0.04981674253940582,0.018152950331568718,0.09761063009500504,0.017854968085885048,1.0,0.0,1.0,1.0,0.03831684589385986,0.15612316131591797,0.5735527873039246,-0.3441699743270874,1.0,0.0,1.0,1.0,0.03831684589385986,0.15612316131591797,0.5735527873039246,-0.3441699743270874,0.03697666525840759,0.3647781014442444,1.0355266332626343,-1.052762746810913,-0.0013401794712990522,0.3204580843448639,0.9837764501571655,-0.9316466450691223,-0.0013401794712990522,0.3204580843448639,0.9837764501571655,-0.9316466450691223,0.33500000834465027,0.7950000166893005,0.7545454502105713,0.8444444537162781,0.7325124144554138,0.6224026679992676,3.048583984375,0.05438691005110741,1.0030852556228638,-0.2674875557422638,0.6224026679992676,1
9,27,30,3,dispatch_decision_block,0.0349612794816494,0.021719511598348618,0.1027073934674263,0.00020305886573623866,1.0,0.0,1.0,1.0,0.2686292231082916,0.09118431061506271,0.5274339914321899,-0.30713292956352234,1.0,0.0,1.0,1.0,0.2686292231082916,0.09118431061506271,0.5274339914321899,-0.30713292956352234,0.2686268091201782,0.4905930459499359,1.7353909015655518,-1.2755274772644043,-2.3937225250847405e-06,0.4827670156955719,1.472719430923462,-1.5071296691894531,-2.3937225250847405e-06,0.4827670156955719,1.472719430923462,-1.5071296691894531,0.5,0.5350000262260437,0.5154638886451721,0.553398072719574,0.7663400769233704,0.5755452513694763,3.995371103286743,-0.027778856456279755,1.0057824850082397,-0.23365986347198486,0.5755452513694763,1
