telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1211.6427001953125,2927.844702148437,4188.960895996096,4839.34716796875,1211.6427001953125,2927.844702148437,4188.960895996096,4839.34716796875,0.004938441328704357,0.020537415519356728,12.92296314239502,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3793.958984375,14226.371191406235,24582.171035156254,89167.109375,3793.958984375,14226.371191406235,24582.171035156254,89167.109375,0.038344934582710266,0.07720151543617249,124.76480102539062,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.7.weight,128,0,0.0,14951.7041015625,62856.97031249995,123446.17671875002,207490.890625,14951.7041015625,62856.97031249995,123446.17671875002,207490.890625,0.0035911137238144875,0.0031667007133364677,12.94183349609375,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1554.1156005859375,5626.67785644531,11109.160224609386,24221.21875,1554.1156005859375,5626.67785644531,11109.160224609386,24221.21875,0.005366714205592871,0.0199589766561985,12.276460647583008,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,333825.40625,2092084.25,7869551.0,37090988.0,333825.40625,2092084.25,7869551.0,37090988.0,0.04562801867723465,0.11314014345407486,189.44342041015625,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1208.51171875,2899.8286010742167,3901.5993627929697,5079.5244140625,1208.51171875,2899.8286010742167,3901.5993627929697,5079.5244140625,0.004880848340690136,0.016872519627213478,10.945090293884277,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3745.44580078125,13703.80322265624,23806.0940234375,70406.453125,3745.44580078125,13703.80322265624,23806.0940234375,70406.453125,0.038516074419021606,0.07380704581737518,116.77088165283203,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.7.weight,128,0,0.0,14339.3486328125,58096.81933593745,121891.99203125013,218628.8125,14339.3486328125,58096.81933593745,121891.99203125013,218628.8125,0.003680931171402335,0.0032628728076815605,12.737385749816895,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1537.35888671875,5715.70910644531,11250.72686035158,23281.36328125,1537.35888671875,5715.70910644531,11250.72686035158,23281.36328125,0.005327455699443817,0.016550233587622643,10.513134956359863,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,325799.09375,2097388.5,7379870.0,37803864.0,325799.09375,2097388.5,7379870.0,37803864.0,0.04428313672542572,0.12202361971139908,203.980224609375,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1192.51416015625,2650.368835449216,3985.0400512695337,4994.5068359375,1192.51416015625,2650.368835449216,3985.0400512695337,4994.5068359375,0.004855092149227858,0.01871218904852867,12.162527084350586,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3689.539306640625,13366.887744140617,22663.602226562503,64081.6015625,3689.539306640625,13366.887744140617,22663.602226562503,64081.6015625,0.03815041854977608,0.07620298862457275,122.06362915039062,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14278.22265625,57070.10800781239,127772.72726562514,223736.890625,14278.22265625,57070.10800781239,127772.72726562514,223736.890625,0.003747200593352318,0.003287758445367217,12.883410453796387,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1514.9019775390625,5532.239599609374,11539.450571289084,21298.26953125,1514.9019775390625,5532.239599609374,11539.450571289084,21298.26953125,0.005307918880134821,0.017433181405067444,10.99455451965332,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,315891.59375,2032088.568749892,7162004.0,35337276.0,315891.59375,2032088.568749892,7162004.0,35337276.0,0.04365651309490204,0.12630295753479004,212.63739013671875,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1176.9774169921875,2722.978381347652,4090.651149902347,4997.87158203125,1176.9774169921875,2722.978381347652,4090.651149902347,4997.87158203125,0.00485173799097538,0.020523779094219208,12.641789436340332,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3657.9697265625,12957.458642578124,21868.871015625,66303.8203125,3657.9697265625,12957.458642578124,21868.871015625,66303.8203125,0.03797551617026329,0.07013066112995148,113.88224029541016,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.7.weight,128,0,0.0,13889.166015625,50531.60878906247,128547.63859375022,218959.9375,13889.166015625,50531.60878906247,128547.63859375022,218959.9375,0.0038195012602955103,0.0034052261617034674,13.046318054199219,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1492.49609375,4976.797119140624,11780.883085937527,19757.291015625,1492.49609375,4976.797119140624,11780.883085937527,19757.291015625,0.005295929964631796,0.017661167308688164,11.17000961303711,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,312964.90625,1988216.125,7037324.0,35317624.0,312964.90625,1988216.125,7037324.0,35317624.0,0.04286305606365204,0.11476633697748184,191.09194946289062,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1172.876220703125,2572.2862182617173,4127.44528808594,5162.38720703125,1172.876220703125,2572.2862182617173,4127.44528808594,5162.38720703125,0.004828869830816984,0.018497351557016373,11.622506141662598,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3613.48193359375,12564.937890624999,21049.2958203125,51332.65625,3613.48193359375,12564.937890624999,21049.2958203125,51332.65625,0.038162533193826675,0.07017219066619873,118.356201171875,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.7.weight,128,0,0.0,13684.5009765625,49156.13164062499,131301.0682031252,221120.078125,13684.5009765625,49156.13164062499,131301.0682031252,221120.078125,0.0039336117915809155,0.0034536942839622498,13.572338104248047,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1472.227783203125,4873.634277343747,11968.686225585967,17708.66015625,1472.227783203125,4873.634277343747,11968.686225585967,17708.66015625,0.005260070785880089,0.015841996297240257,10.537753105163574,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,312680.78125,2003286.375,6999545.0,34645040.0,312680.78125,2003286.375,6999545.0,34645040.0,0.04264010488986969,0.18609404563903809,264.27899169921875,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1182.0030517578125,2564.365087890624,3930.7317041015635,4776.5439453125,1182.0030517578125,2564.365087890624,3930.7317041015635,4776.5439453125,0.004744731821119785,0.013901901431381702,9.224625587463379,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3495.140625,11833.912841796866,19839.87923828125,52934.8671875,3495.140625,11833.912841796866,19839.87923828125,52934.8671875,0.037608880549669266,0.08167728781700134,141.16075134277344,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.7.weight,128,0,0.0,12918.1328125,48944.07109375,129770.09156250022,168819.84375,12918.1328125,48944.07109375,129770.09156250022,168819.84375,0.0040013836696743965,0.0033159900922328234,13.731803894042969,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1483.847900390625,4845.820483398435,12097.44929199222,17102.974609375,1483.847900390625,4845.820483398435,12097.44929199222,17102.974609375,0.005145083647221327,0.011792856268584728,8.114749908447266,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,309188.71875,1910960.3749998228,6737420.5,32731852.0,309188.71875,1910960.3749998228,6737420.5,32731852.0,0.04353511705994606,0.1082405298948288,177.4852752685547,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1185.99462890625,2558.025891113281,3945.062224121095,4856.89599609375,1185.99462890625,2558.025891113281,3945.062224121095,4856.89599609375,0.004734667018055916,0.016604604199528694,10.73211669921875,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3479.24951171875,11468.64985351562,18798.435058593754,36196.1796875,3479.24951171875,11468.64985351562,18798.435058593754,36196.1796875,0.03829938545823097,0.06810486316680908,113.9557876586914,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.7.weight,128,0,0.0,12661.353515625,48932.90507812499,108144.2086718751,174271.640625,12661.353515625,48932.90507812499,108144.2086718751,174271.640625,0.004117684438824654,0.003702170215547085,13.405145645141602,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1467.488037109375,4827.24191894531,11824.09247558597,15522.3798828125,1467.488037109375,4827.24191894531,11824.09247558597,15522.3798828125,0.005100326146930456,0.013663379475474358,9.820185661315918,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,305012.4375,1910043.1937499838,6730108.0,32792252.0,305012.4375,1910043.1937499838,6730108.0,32792252.0,0.043629877269268036,0.12037520855665207,197.13951110839844,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1185.16650390625,2582.1184204101555,4054.4611816406264,4667.6669921875,1185.16650390625,2582.1184204101555,4054.4611816406264,4667.6669921875,0.004753726534545422,0.017645027488470078,11.374688148498535,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3461.33935546875,11243.003271484373,18156.477265625,35516.21875,3461.33935546875,11243.003271484373,18156.477265625,35516.21875,0.03848296403884888,0.06580410152673721,114.81819915771484,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12091.775390625,46764.64394531248,98601.20632812506,154792.265625,12091.775390625,46764.64394531248,98601.20632812506,154792.265625,0.004259500186890364,0.003879787167534232,14.374336242675781,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1443.274169921875,4823.153613281249,11298.536889648467,13939.931640625,1443.274169921875,4823.153613281249,11298.536889648467,13939.931640625,0.005080600269138813,0.01429702527821064,10.470887184143066,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,300591.34375,1895783.875,6425039.584999955,32908490.0,300591.34375,1895783.875,6425039.584999955,32908490.0,0.043784257024526596,0.157150000333786,230.69407653808594,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1174.438720703125,2636.6373413085935,4081.3618701171895,4768.412109375,1174.438720703125,2636.6373413085935,4081.3618701171895,4768.412109375,0.004804570227861404,0.02022210694849491,12.904541969299316,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3426.558349609375,10942.99233398437,17695.6795703125,33928.203125,3426.558349609375,10942.99233398437,17695.6795703125,33928.203125,0.038105688989162445,0.07011597603559494,123.13116455078125,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.7.weight,128,0,0.0,11729.5595703125,45383.50644531242,86964.31898437503,144101.109375,11729.5595703125,45383.50644531242,86964.31898437503,144101.109375,0.00436515174806118,0.0036618791054934263,13.727923393249512,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1407.8916015625,4794.8172851562485,10260.995107421897,12149.935546875,1407.8916015625,4794.8172851562485,10260.995107421897,12149.935546875,0.005085985641926527,0.015161593444645405,11.237733840942383,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,299726.375,1881597.75,6493192.5,33523098.0,299726.375,1881597.75,6493192.5,33523098.0,0.04289037361741066,0.11943259835243225,190.45594787597656,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1176.9140625,2642.018395996093,4147.140793457033,4786.6943359375,1176.9140625,2642.018395996093,4147.140793457033,4786.6943359375,0.004799798596650362,0.016454102471470833,10.797432899475098,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3411.507568359375,10852.022021484367,17075.9683984375,34628.9296875,3411.507568359375,10852.022021484367,17075.9683984375,34628.9296875,0.03818635269999504,0.061932649463415146,112.82891082763672,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11353.037109375,44878.17402343741,88828.28171875003,114879.015625,11353.037109375,44878.17402343741,88828.28171875003,114879.015625,0.004495521076023579,0.004079149104654789,14.704923629760742,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1391.442626953125,4686.315014648437,9422.398007812517,11122.0634765625,1391.442626953125,4686.315014648437,9422.398007812517,11122.0634765625,0.005049514584243298,0.01287153735756874,9.901928901672363,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,300176.625,1885009.375,6477836.0,34120332.0,300176.625,1885009.375,6477836.0,34120332.0,0.041712284088134766,0.11871463805437088,187.5531005859375,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1186.646240234375,2695.4725830078114,4202.531896972658,4911.68505859375,1186.646240234375,2695.4725830078114,4202.531896972658,4911.68505859375,0.004761531949043274,0.014279902912676334,9.540780067443848,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3404.6279296875,10699.35883789062,16744.35880859375,31620.4140625,3404.6279296875,10699.35883789062,16744.35880859375,31620.4140625,0.038108740001916885,0.058991435915231705,109.56211853027344,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.7.weight,128,0,0.0,10968.546875,46064.9558593749,85562.07570312504,88525.2578125,10968.546875,46064.9558593749,85562.07570312504,88525.2578125,0.004643620923161507,0.004096943885087967,15.034995079040527,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1381.679931640625,4646.5135986328105,8881.971635742202,10007.62890625,1381.679931640625,4646.5135986328105,8881.971635742202,10007.62890625,0.004994143266230822,0.011662572622299194,9.287897109985352,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.0.weight,42880,0,0.0,296242.0625,1861984.5,6520785.5,34446600.0,296242.0625,1861984.5,6520785.5,34446600.0,0.041530776768922806,0.14633122086524963,221.0194091796875,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1181.744384765625,2738.1888061523423,4187.432629394533,4570.72705078125,1181.744384765625,2738.1888061523423,4187.432629394533,4570.72705078125,0.004808885045349598,0.018521374091506004,11.902341842651367,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3397.15966796875,10567.945556640621,16229.361318359375,32231.197265625,3397.15966796875,10567.945556640621,16229.361318359375,32231.197265625,0.03792320564389229,0.05885789915919304,108.93303680419922,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.7.weight,128,0,0.0,10773.3037109375,46755.593749999905,83338.61015625006,90320.328125,10773.3037109375,46755.593749999905,83338.61015625006,90320.328125,0.004746846854686737,0.004026956856250763,14.48055362701416,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1361.6199951171875,4496.52707519531,7967.153999023446,9136.400390625,1361.6199951171875,4496.52707519531,7967.153999023446,9136.400390625,0.0049912407994270325,0.013584609143435955,10.611259460449219,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.0.weight,42880,0,0.0,291969.5625,1836682.5,6640692.5,32073232.0,291969.5625,1836682.5,6640692.5,32073232.0,0.04234893620014191,0.27881041169166565,337.8389587402344,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1182.3599853515625,2769.4241577148427,3992.141508789063,4540.625,1182.3599853515625,2769.4241577148427,3992.141508789063,4540.625,0.004817334935069084,0.017387520521879196,10.998117446899414,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3281.07275390625,10001.290771484371,14983.352148437501,30630.630859375,3281.07275390625,10001.290771484371,14983.352148437501,30630.630859375,0.03697040677070618,0.08175904303789139,158.10096740722656,0.0,1.0,0.0,0.0
