mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.943108558654785,4.892366409301758,4.887261390686035,4.822898864746094,0.27169910073280334,0.2780741751194,1.0,0.0,0.0,0.0,1.0,0.0,,0.06543025856982486,0.0630340033835482,0.004701319114764858,0.06543025856982486,0.0630340033835482,0.004701319114764858,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.54788875579834,4.445897102355957,4.822898864746094,4.7621588706970215,0.2780741751194,0.26708605885505676,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06514290958378299,0.0629055240238791,0.004632161538175613,0.06514290958378299,0.0629055240238791,0.004632161538175613,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.615498065948486,4.560344219207764,4.7621588706970215,4.700806617736816,0.26708605885505676,0.255435585975647,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06542720480911662,0.06325659466836273,0.004724073549045391,0.06542720480911662,0.06325659466836273,0.004724073549045391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.368575096130371,4.2986578941345215,4.700806617736816,4.638607025146484,0.255435585975647,0.2413814663887024,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06599013858942872,0.06392741572399664,0.004805115860313505,0.06599013858942872,0.06392741572399664,0.004805115860313505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.659728050231934,4.600089073181152,4.638607025146484,4.57619047164917,0.2413814663887024,0.22655567526817322,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06530357497250949,0.06326433118305279,0.004877203235131676,0.06530357497250949,0.06326433118305279,0.004877203235131676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.901556968688965,4.836966514587402,4.57619047164917,4.514402866363525,0.22655567526817322,0.22045385837554932,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06475828811140112,0.06277887456814463,0.004921969086123858,0.06475828811140112,0.06277887456814463,0.004921969086123858,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.589227676391602,4.520963668823242,4.514402866363525,4.452993869781494,0.22045385837554932,0.21273870766162872,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06411431413215125,0.06230004877355625,0.004984953035549757,0.06411431413215125,0.06230004877355625,0.004984953035549757,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.228902816772461,4.163053035736084,4.452993869781494,4.391630172729492,0.21273870766162872,0.21071837842464447,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06329497686624819,0.06159255033535607,0.005059328268042595,0.06329497686624819,0.06159255033535607,0.005059328268042595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.973202705383301,3.8821940422058105,4.391630172729492,4.3295440673828125,0.21071837842464447,0.22777926921844482,1.0,0.0,0.0,0.0,1.0,0.0,,0.06245106236952088,0.06077381011722258,0.005112694748951978,0.06245106236952088,0.06077381011722258,0.005112694748951978,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.678404808044434,4.601469039916992,4.3295440673828125,4.26707124710083,0.22777926921844482,0.2506448030471802,1.0,0.0,0.0,0.0,1.0,0.0,,0.06293151077696865,0.06133024643258086,0.005171266296341121,0.06293151077696865,0.06133024643258086,0.005171266296341121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.9299447536468506,3.8518245220184326,4.26707124710083,4.20559549331665,0.2506448030471802,0.27313852310180664,1.0,0.0,0.0,0.0,1.0,0.0,,0.06298800799022032,0.06146569785556936,0.005225190314026379,0.06298800799022032,0.06146569785556936,0.005225190314026379,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.33706521987915,4.262395858764648,4.20559549331665,4.14494514465332,0.27313852310180664,0.29084816575050354,1.0,0.0,0.0,0.0,1.0,0.0,,0.062426421400196774,0.06092230118588916,0.00527845432504794,0.062426421400196774,0.06092230118588916,0.00527845432504794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.108994007110596,4.0327911376953125,4.14494514465332,4.084987640380859,0.29084816575050354,0.30944278836250305,1.0,0.0,0.0,0.0,1.0,0.0,,0.06204642603564175,0.06063123286114031,0.005331545935378549,0.06204642603564175,0.06063123286114031,0.005331545935378549,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.0691022872924805,3.9876270294189453,4.084987640380859,4.026515007019043,0.30944278836250305,0.33824801445007324,1.0,0.0,0.0,0.0,1.0,0.0,,0.061585492857227635,0.06026370299710349,0.005367857539461479,0.061585492857227635,0.06026370299710349,0.005367857539461479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.612656354904175,3.5398571491241455,4.026515007019043,3.9682810306549072,0.33824801445007324,0.35963210463523865,1.0,0.0,0.0,0.0,1.0,0.0,,0.06067273622067279,0.05943466983754957,0.005416748197193878,0.06067273622067279,0.05943466983754957,0.005416748197193878,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.16502571105957,4.039246559143066,3.9682810306549072,3.910482883453369,0.35963210463523865,0.374861478805542,1.0,0.0,0.0,0.0,1.0,0.0,,0.061006489388184044,0.05977930266012114,0.005414235486461688,0.061006489388184044,0.05977930266012114,0.005414235486461688,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.9789681434631348,3.8817050457000732,3.910482883453369,3.8530938625335693,0.374861478805542,0.3871378004550934,1.0,0.0,0.0,0.0,1.0,0.0,,0.0619489687885697,0.060803551301684994,0.00545259262417765,0.0619489687885697,0.060803551301684994,0.00545259262417765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.4070847034454346,3.3397388458251953,3.8530938625335693,3.7954578399658203,0.3871378004550934,0.4068552553653717,1.0,0.0,0.0,0.0,1.0,0.0,,0.060386690785134874,0.05928258200472132,0.005503137506074547,0.060386690785134874,0.05928258200472132,0.005503137506074547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.861943244934082,3.7703731060028076,3.7954578399658203,3.7391738891601562,0.4068552553653717,0.41529974341392517,1.0,0.0,0.0,0.0,1.0,0.0,,0.06041260720131308,0.0593700314100464,0.005530142269725299,0.06041260720131308,0.0593700314100464,0.005530142269725299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.5873637199401855,3.5124709606170654,3.7391738891601562,3.682753562927246,0.41529974341392517,0.4255087673664093,1.0,0.0,0.0,0.0,1.0,0.0,,0.05922259239227175,0.05817906327902422,0.005578163747308012,0.05922259239227175,0.05817906327902422,0.005578163747308012,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.5797982215881348,3.506122589111328,3.682753562927246,3.6262381076812744,0.4255087673664093,0.4357423484325409,1.0,0.0,0.0,0.0,1.0,0.0,,0.057827028842517815,0.05683431941732029,0.005633424095443429,0.057827028842517815,0.05683431941732029,0.005633424095443429,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.4284682273864746,3.3514294624328613,3.6262381076812744,3.5697619915008545,0.4357423484325409,0.4427868723869324,1.0,0.0,0.0,0.0,1.0,0.0,,0.05678611799346315,0.055817504137858014,0.005673227025417911,0.05678611799346315,0.055817504137858014,0.005673227025417911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.524425983428955,3.395443916320801,3.5697619915008545,3.5147550106048584,0.4427868723869324,0.4629673659801483,1.0,0.0,0.0,0.0,1.0,0.0,,0.05742329117116389,0.05647383826670998,0.005658983784886171,0.05742329117116389,0.05647383826670998,0.005658983784886171,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.534740447998047,3.4496853351593018,3.5147550106048584,3.459981918334961,0.4629673659801483,0.4780159890651703,1.0,0.0,0.0,0.0,1.0,0.0,,0.05722613869915011,0.05622297726757627,0.005700952760773274,0.05722613869915011,0.05622297726757627,0.005700952760773274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.2547199726104736,3.17972731590271,3.459981918334961,3.4045522212982178,0.4780159890651703,0.48688945174217224,1.0,0.0,0.0,0.0,1.0,0.0,,0.056047311089421306,0.05511801068778643,0.005748634219528415,0.056047311089421306,0.05511801068778643,0.005748634219528415,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.111954689025879,3.038724660873413,3.4045522212982178,3.3485774993896484,0.48688945174217224,0.491382360458374,1.0,0.0,0.0,0.0,1.0,0.0,,0.0545954793029884,0.0537246586764296,0.005789083042796418,0.0545954793029884,0.0537246586764296,0.005789083042796418,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,3.0291531085968018,2.955009937286377,3.3485774993896484,3.2930455207824707,0.491382360458374,0.4918416738510132,1.0,0.0,0.0,0.0,1.0,0.0,,0.053869526874529214,0.05304636832064607,0.005818747600938536,0.053869526874529214,0.05304636832064607,0.005818747600938536,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.82303524017334,2.756958246231079,3.2930455207824707,3.2369542121887207,0.4918416738510132,0.4930902123451233,1.0,0.0,0.0,0.0,1.0,0.0,,0.05242248873252523,0.05158583592704725,0.005852472561572075,0.05242248873252523,0.05158583592704725,0.005852472561572075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.0851502418518066,3.0086312294006348,3.2369542121887207,3.181025981903076,0.4930902123451233,0.49630361795425415,1.0,0.0,0.0,0.0,1.0,0.0,,0.05185063576700427,0.05106835599340694,0.00587631233875745,0.05185063576700427,0.05106835599340694,0.00587631233875745,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.213439464569092,3.1356794834136963,3.181025981903076,3.122663974761963,0.49630361795425415,0.5028948783874512,1.0,0.0,0.0,0.0,1.0,0.0,,0.050419940675724355,0.04952141111189771,0.00590231136910323,0.050419940675724355,0.04952141111189771,0.00590231136910323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.019881248474121,2.9432618618011475,3.122663974761963,3.0647964477539062,0.5028948783874512,0.502097487449646,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050001274686109785,0.0490236170953074,0.0059282506649534,0.050001274686109785,0.0490236170953074,0.0059282506649534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.4447078704833984,2.3808650970458984,3.0647964477539062,3.005854368209839,0.502097487449646,0.5021464824676514,1.0,0.0,0.0,0.0,1.0,0.0,,0.048682793140923865,0.04777347391109161,0.0059585185775559435,0.048682793140923865,0.04777347391109161,0.0059585185775559435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.631927967071533,2.569568634033203,3.005854368209839,2.9470245838165283,0.5021464824676514,0.5016393661499023,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04728878397960257,0.046380322972753824,0.005985288326749808,0.04728878397960257,0.046380322972753824,0.005985288326749808,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.756850481033325,2.6847267150878906,2.9470245838165283,2.887998342514038,0.5016393661499023,0.500537097454071,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04663410780442081,0.04579646244968501,0.006006317714651759,0.04663410780442081,0.04579646244968501,0.006006317714651759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.542221784591675,2.4816176891326904,2.887998342514038,2.829209327697754,0.500537097454071,0.504643976688385,1.0,0.0,0.0,0.0,1.0,0.0,,0.04540329345220028,0.04442295216325036,0.006028322742617127,0.04540329345220028,0.04442295216325036,0.006028322742617127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.6632869243621826,2.5966293811798096,2.829209327697754,2.7707531452178955,0.504643976688385,0.507362961769104,1.0,0.0,0.0,0.0,1.0,0.0,,0.04424592982553462,0.04344855107037152,0.006046770886531116,0.04424592982553462,0.04344855107037152,0.006046770886531116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.652777671813965,2.5757222175598145,2.7707531452178955,2.713291645050049,0.507362961769104,0.5083669424057007,1.0,0.0,0.0,0.0,1.0,0.0,,0.04385501720270219,0.042944512185807485,0.0060598175465346816,0.04385501720270219,0.042944512185807485,0.0060598175465346816,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.175671100616455,2.1155049800872803,2.713291645050049,2.6566555500030518,0.5083669424057007,0.5080284476280212,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04292780110289994,0.04182725540795284,0.006079780437090466,0.04292780110289994,0.04182725540795284,0.006079780437090466,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.5086777210235596,2.4441094398498535,2.6566555500030518,2.600163459777832,0.5080284476280212,0.5071929693222046,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04185197261001476,0.040875422459226596,0.0060980602357252845,0.04185197261001476,0.040875422459226596,0.0060980602357252845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.3555545806884766,2.292745590209961,2.600163459777832,2.5427350997924805,0.5071929693222046,0.5022096633911133,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0407502762231035,0.03978094836260552,0.006112485008495773,0.0407502762231035,0.03978094836260552,0.006112485008495773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.303943157196045,2.2376279830932617,2.5427350997924805,2.484724283218384,0.5022096633911133,0.4968251883983612,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03989801715327047,0.03894141311975095,0.006121921375727497,0.03989801715327047,0.03894141311975095,0.006121921375727497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.05487060546875,1.9752838611602783,2.484724283218384,2.426023483276367,0.4968251883983612,0.4900060296058655,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0394026068912837,0.03856265065583842,0.006118499807593937,0.0394026068912837,0.03856265065583842,0.006118499807593937,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.2288079261779785,2.142850399017334,2.426023483276367,2.369488477706909,0.4900060296058655,0.48595210909843445,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03975865435646051,0.03890949809246559,0.006113854518649226,0.03975865435646051,0.03890949809246559,0.006113854518649226,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.7900596857070923,1.722855806350708,2.369488477706909,2.313404083251953,0.48595210909843445,0.478427529335022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039613925506446115,0.0386750780574222,0.006118374965214914,0.039613925506446115,0.0386750780574222,0.006118374965214914,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.9625496864318848,1.9087454080581665,2.313404083251953,2.2579469680786133,0.478427529335022,0.47251439094543457,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03758846400574416,0.03661505506619507,0.006128701705288128,0.03758846400574416,0.03661505506619507,0.006128701705288128,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.9035191535949707,1.843888759613037,2.2579469680786133,2.1986966133117676,0.47251439094543457,0.46932682394981384,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03677549836908678,0.03578558017577201,0.006137464459931466,0.03677549836908678,0.03578558017577201,0.006137464459931466,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.7877604961395264,1.7289841175079346,2.1986966133117676,2.1401987075805664,0.46932682394981384,0.4655098021030426,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035537356278793474,0.0345925786909236,0.006150633919963373,0.035537356278793474,0.0345925786909236,0.006150633919963373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.844111680984497,1.7800124883651733,2.1401987075805664,2.0815978050231934,0.4655098021030426,0.4634218215942383,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034234238961075095,0.033237744906944,0.006151631747224505,0.034234238961075095,0.033237744906944,0.006151631747224505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.8685739040374756,1.8121223449707031,2.0815978050231934,2.0251550674438477,0.4634218215942383,0.4617216885089874,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0331438107751465,0.0320744204112521,0.006165268676280661,0.0331438107751465,0.0320744204112521,0.006165268676280661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.7654762268066406,1.705019474029541,2.0251550674438477,1.9693665504455566,0.4617216885089874,0.45796552300453186,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03196932581592615,0.031007974217672256,0.006174124787221141,0.03196932581592615,0.031007974217672256,0.006174124787221141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.4387969970703125,1.3792797327041626,1.9693665504455566,1.9143428802490234,0.45796552300453186,0.45291009545326233,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0316300021862969,0.03049161802299038,0.006181180639438238,0.0316300021862969,0.03049161802299038,0.006181180639438238,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9208474159240723,1.8579633235931396,0.8023468255996704,0.7496729493141174,0.45903530716896057,0.4582087993621826,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0320674200659103,0.030868124275548935,0.006177109862479619,0.0320674200659103,0.030868124275548935,0.006177109862479619,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.0777578353881836,2.011659622192383,0.7496729493141174,0.6973575353622437,0.4582087993621826,0.46203482151031494,1.0,0.0,0.0,0.0,1.0,0.0,,0.03279810030859533,0.03171499547926765,0.00616745554924471,0.03279810030859533,0.03171499547926765,0.00616745554924471,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.058784008026123,1.9790558815002441,0.6973575353622437,0.6463354825973511,0.46203482151031494,0.464740514755249,1.0,0.0,0.0,0.0,1.0,0.0,,0.034580214264116,0.03357191862393428,0.006148759279980341,0.034580214264116,0.03357191862393428,0.006148759279980341,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.9830890893936157,1.910566806793213,0.6463354825973511,0.5976288318634033,0.464740514755249,0.46225056052207947,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03485274691940535,0.03398476925464412,0.006147939670690053,0.03485274691940535,0.03398476925464412,0.006147939670690053,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,2.0159482955932617,1.922842264175415,0.5976288318634033,0.5509731769561768,0.46225056052207947,0.46199968457221985,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03562697687002283,0.03478632890775334,0.0061194963690524165,0.03562697687002283,0.03478632890775334,0.0061194963690524165,1e-06,0.0001,0.0001
