epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
3,critic_backbone.7.weight,8960,0,0.0,2427.177490234375,3167.6197143554673,4921.731201171873,25065.337890625,2427.177490234375,3167.6197143554673,4921.731201171873,25065.337890625,0.0013763965648000262,0.002963545416215701,6.922157726969037,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.0.weight,3001600,0,0.0,385961.28125,2585459.5,8199333.0,35697340.0,385961.28125,2585459.5,8199333.0,35697340.0,0.023660916342799154,0.21939399050814765,175.0298852648054,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.4.bias,8960,0,0.0,1894.5355224609375,3805.3415893554684,4323.512998046875,5379.36474609375,1894.5355224609375,3805.3415893554684,4323.512998046875,5379.36474609375,0.0013663757929212547,0.00595626036104347,9.011414425713676,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.6.weight,1146880,0,0.0,3088.526611328125,4283.980712890625,5255.103305664059,10049.236328125,3088.526611328125,4283.980712890625,5255.103305664059,10049.236328125,0.01635545037819871,0.03996588650292584,119.17698451450893,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.bias,8960,0,0.0,1536.34521484375,2051.1548339843744,2187.9607983398437,4441.806640625,1536.34521484375,2051.1548339843744,2187.9607983398437,4441.806640625,0.0014182587655211267,0.005318003301675032,8.15043878044401,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2450.87646484375,3111.2368041992177,4250.584863281241,18188.736328125,2450.87646484375,3111.2368041992177,4250.584863281241,18188.736328125,0.0016415139427408576,0.003641917441772031,8.872492577348437,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.0.weight,3001600,0,0.0,399008.4375,2715268.4874999933,8467792.0,33635704.0,399008.4375,2715268.4874999933,8467792.0,33635704.0,0.021851609421095677,0.18071321195789747,150.92569340297155,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.4.bias,8960,0,0.0,1925.534423828125,3807.1816650390624,4067.6409301757803,5358.12451171875,1925.534423828125,3807.1816650390624,4067.6409301757803,5358.12451171875,0.0010094953451438675,0.0052730367710215175,8.035551634856633,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.6.weight,1146880,0,0.0,3079.983154296875,4143.97529296875,5033.154638671874,8932.9345703125,3079.983154296875,4143.97529296875,5033.154638671874,8932.9345703125,0.014500705758109689,0.03463971841015986,102.95957434517997,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.bias,8960,0,0.0,1593.41015625,2075.1914306640624,2247.0256640625,3826.12158203125,1593.41015625,2075.1914306640624,2247.0256640625,3826.12158203125,0.0009296258876150074,0.004540143703343347,7.183523435252053,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2526.25830078125,3114.5795410156247,3841.645913085937,10134.486328125,2526.25830078125,3114.5795410156247,3841.645913085937,10134.486328125,0.001194395732974434,0.00267140130745247,6.712688851356506,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.0.weight,3001600,0,0.0,416770.40625,2872154.0,8868029.0,33498402.0,416770.40625,2872154.0,8868029.0,33498402.0,0.021671759716368148,0.1581996098692928,143.58230323791503,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.4.bias,8960,0,0.0,1979.2745361328125,3819.696057128905,4309.479462890624,5160.2783203125,1979.2745361328125,3819.696057128905,4309.479462890624,5160.2783203125,0.0012376376165775583,0.004826030146796256,7.780945062637329,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.6.weight,1146880,0,0.0,3165.5712890625,4272.164697265625,5109.884956054686,8133.2138671875,3165.5712890625,4272.164697265625,5109.884956054686,8133.2138671875,0.014322540356910654,0.03232162554216172,95.92391362871443,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.bias,8960,0,0.0,1661.7484130859375,2147.633264160156,2312.694638671875,3277.658935546875,1661.7484130859375,2147.633264160156,2312.694638671875,3277.658935546875,0.0010220673980906472,0.004088478692574426,6.682711763892855,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2653.7197265625,3212.131896972655,3771.775676269531,7993.52490234375,2653.7197265625,3212.131896972655,3771.775676269531,7993.52490234375,0.0010726865497417749,0.0023695309351231637,6.278710044281823,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.0.weight,3001600,0,0.0,433064.96875,3013981.0,9204113.0,34161488.0,433064.96875,3013981.0,9204113.0,34161488.0,0.02297243227117828,0.14735241207693303,140.24005017961775,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.4.bias,8960,0,0.0,2035.6260986328125,3865.2221557617177,4452.93806640625,4829.169921875,2035.6260986328125,3865.2221557617177,4452.93806640625,4829.169921875,0.0013082696603045666,0.005051218131224492,8.362944671085902,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.6.weight,1146880,0,0.0,3255.360595703125,4450.644946289063,5201.4722998046855,7929.82421875,3255.360595703125,4450.644946289063,5201.4722998046855,7929.82421875,0.016491079217355167,0.03524610445435558,107.09532067435129,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.bias,8960,0,0.0,1726.976806640625,2265.5280273437497,2457.0582592773435,3140.96142578125,1726.976806640625,2265.5280273437497,2457.0582592773435,3140.96142578125,0.0009406712118236881,0.004458773748150894,7.508824879782541,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2776.374755859375,3323.5337890624996,3691.0384765624995,7257.4658203125,2776.374755859375,3323.5337890624996,3691.0384765624995,7257.4658203125,0.0011049309462708022,0.0026615188689902425,7.402145097936903,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.0.weight,3001600,0,0.0,444243.4375,3123392.5,9357243.0,34073872.0,444243.4375,3123392.5,9357243.0,34073872.0,0.025748180943940366,0.16824322321585247,161.48904326302664,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.4.bias,8960,0,0.0,2010.5452880859375,3661.134899902342,4430.58708984375,4736.90478515625,2010.5452880859375,3661.134899902342,4430.58708984375,4736.90478515625,0.001806597052408116,0.006618699228524098,11.172968244552612,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.6.weight,1146880,0,0.0,3228.63525390625,4414.5509033203125,5092.9758349609365,6784.43408203125,3228.63525390625,4414.5509033203125,5092.9758349609365,6784.43408203125,0.019538637370403324,0.04267949372796076,133.72170644487653,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.bias,8960,0,0.0,1767.248046875,2324.550390625,2495.3189916992173,2951.724365234375,1767.248046875,2324.550390625,2495.3189916992173,2951.724365234375,0.0010890800988168589,0.004899151360483042,8.602751992430006,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,2862.244873046875,3384.3959228515623,3539.1065625,6719.30712890625,2862.244873046875,3384.3959228515623,3539.1065625,6719.30712890625,0.0011045751486173166,0.0027197560112524246,7.781599063532693,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.0.weight,3001600,0,0.0,452476.3125,3204576.5,9243548.0,34224396.0,452476.3125,3204576.5,9243548.0,34224396.0,0.02238847349238183,0.17381219855908836,161.86321768079486,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.4.bias,8960,0,0.0,1967.36767578125,3480.872253417967,4337.109204101563,4510.55078125,1967.36767578125,3480.872253417967,4337.109204101563,4510.55078125,0.0013134427801040666,0.005502753555109458,8.64468698842185,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.6.weight,1146880,0,0.0,3151.88330078125,4235.85078125,4852.260756835934,6776.71533203125,3151.88330078125,4235.85078125,4852.260756835934,6776.71533203125,0.014567660161160997,0.03772165011614561,113.1525876726423,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.bias,8960,0,0.0,1818.708251953125,2341.4148803710937,2535.977124023437,3055.880126953125,1818.708251953125,2341.4148803710937,2535.977124023437,3055.880126953125,0.0007093306483251841,0.00345273501173194,6.178032784802573,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,2967.683837890625,3488.3572387695312,3631.440974121094,6310.96337890625,2967.683837890625,3488.3572387695312,3631.440974121094,6310.96337890625,0.0007429597697669773,0.0019970342685285557,5.923875847033092,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.0.weight,3001600,0,0.0,463663.09375,3289566.5,9364587.199999928,34214760.0,463663.09375,3289566.5,9364587.199999928,34214760.0,0.021608962557677712,0.17060928536312922,154.8879876273019,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.4.bias,8960,0,0.0,1991.648193359375,3527.869995117187,4330.728481445312,4547.9033203125,1991.648193359375,3527.869995117187,4330.728481445312,4547.9033203125,0.001192193737369962,0.005769784593888159,9.232550552913121,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.6.weight,1146880,0,0.0,3139.727294921875,4194.185107421876,4774.0204296875,6482.98291015625,3139.727294921875,4194.185107421876,4774.0204296875,6482.98291015625,0.015861149657783763,0.04135489062006984,125.39882071358817,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.bias,8960,0,0.0,1876.7462158203125,2368.1002685546873,2623.264321289062,3047.8935546875,1876.7462158203125,2368.1002685546873,2623.264321289062,3047.8935546875,0.0007991063063465325,0.003969584530984451,7.434675686700004,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3077.03955078125,3605.3263427734373,3746.4160913085934,6096.21826171875,3077.03955078125,3605.3263427734373,3746.4160913085934,6096.21826171875,0.0008948645905807747,0.002357494830669436,7.219334397997175,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.0.weight,3001600,0,0.0,471164.875,3366476.224999976,9545216.0,33890652.0,471164.875,3366476.224999976,9545216.0,33890652.0,0.023286248610488006,0.1655267884688718,158.29161878313337,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.4.bias,8960,0,0.0,1958.3319091796875,3447.336218261719,4337.459536132813,4525.25048828125,1958.3319091796875,3447.336218261719,4337.459536132813,4525.25048828125,0.001508230735115441,0.0072294657584279776,11.277797903333392,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.6.weight,1146880,0,0.0,3070.80224609375,4070.109118652344,4637.212192382813,6317.46728515625,3070.80224609375,4070.109118652344,4637.212192382813,6317.46728515625,0.01799361765650766,0.045759694597550804,134.87375346592495,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.bias,8960,0,0.0,1894.9302978515625,2348.5259765625,2660.8666650390624,2986.44384765625,1894.9302978515625,2348.5259765625,2660.8666650390624,2986.44384765625,0.0010835269669769332,0.004819176919824843,9.136372302259717,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3137.3427734375,3668.0242553710937,3810.5485034179687,5836.98095703125,3137.3427734375,3668.0242553710937,3810.5485034179687,5836.98095703125,0.001085471745630327,0.0026144239702261983,8.146456062793732,1.0,1.0,1.0,1.0,0.0,0.0,0.0
