block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
13,39,42,3,dispatch_decision_block,0.032224640250205994,0.018007099628448486,0.08957090973854065,-0.08925977349281311,0.3426847755908966,0.9681761860847473,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,0.03603889048099518,0.019202055409550667,0.09344295412302017,-0.47877851128578186,0.7161771059036255,0.8000298738479614,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,0.05108517408370972,0.015525959432125092,0.09274900704622269,-0.26489725708961487,0.5085271596908569,0.8814277648925781,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,0.04651275649666786,0.01979152299463749,0.10145585983991623,-0.10438018292188644,0.4052883982658386,0.9742682576179504,0.3838224709033966,0
17,51,54,3,dispatch_decision_block,0.037249449640512466,0.02177256904542446,0.1025710180401802,-0.34491226077079773,0.6491564512252808,0.8855093121528625,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,0.03276842460036278,0.020976249128580093,0.0978277325630188,-0.2234310358762741,0.47278833389282227,0.8984555602073669,0.4910374581813812,0
19,57,60,3,dispatch_decision_block,0.04579731822013855,0.01370655931532383,0.09350349754095078,-0.18050329387187958,0.5019010901451111,0.9512635469436646,0.53737872838974,0
20,60,63,3,dispatch_decision_block,0.05239482223987579,0.020166385918855667,0.1002107560634613,-0.4903307855129242,0.6730576753616333,0.7676705718040466,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,0.03774477541446686,0.023004477843642235,0.11442683637142181,-0.20129014551639557,0.5142673850059509,0.9276090860366821,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,0.037628836929798126,0.02246895059943199,0.1119460016489029,-0.27716192603111267,0.5541422963142395,0.8855798840522766,0.5718129873275757,0
23,69,72,3,dispatch_decision_block,0.051560916006565094,0.014731137081980705,0.09284808486700058,-0.4670769274234772,0.6293870210647583,0.7560558319091797,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,0.04470858350396156,0.01846187375485897,0.09569057822227478,-0.6295632123947144,0.9120932221412659,0.7526844143867493,0.6165172457695007,1
1,3,6,3,dispatch_decision_block,0.032306917011737823,0.02007189951837063,0.09463270753622055,-0.5724545121192932,0.8326686024665833,0.7372756600379944,0.507828950881958,1
2,6,9,3,dispatch_decision_block,0.036254141479730606,0.020961908623576164,0.10659893602132797,-0.843278169631958,1.0629335641860962,0.6746845841407776,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,0.046934060752391815,0.016567260026931763,0.10124736279249191,-0.4991532862186432,0.8607085347175598,0.8349839448928833,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,0.049593184143304825,0.01631424017250538,0.11454184353351593,-0.4417722225189209,0.7769880890846252,0.8211486339569092,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,0.038067035377025604,0.021546635776758194,0.10745236277580261,-0.6901640892028809,1.0084960460662842,0.7549573183059692,0.6906809210777283,1
6,18,21,3,dispatch_decision_block,0.03419890254735947,0.02293776534497738,0.09810090810060501,-0.5631850957870483,0.875856876373291,0.787093460559845,0.6209195256233215,1
7,21,24,3,dispatch_decision_block,0.04823710396885872,0.01594468578696251,0.09577374905347824,-0.43049898743629456,0.7780548930168152,0.8400367498397827,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,0.053591664880514145,0.02192809246480465,0.12012694031000137,-0.762631356716156,1.0098907947540283,0.7343350648880005,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,0.036835625767707825,0.023323308676481247,0.1226854994893074,-0.5685357451438904,0.8168034553527832,0.7512754797935486,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,0.036723461002111435,0.022875428199768066,0.1174250915646553,-0.39129364490509033,0.7406259775161743,0.8429301381111145,0.5640921592712402,1
11,33,36,3,dispatch_decision_block,0.0515565387904644,0.017905358225107193,0.12284767627716064,-0.6671769618988037,1.0196497440338135,0.7774596810340881,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,0.04324980825185776,0.016001245006918907,0.09187634289264679,-0.6672096848487854,1.0170363187789917,0.7444459199905396,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,0.03109646961092949,0.017007814720273018,0.09226735681295395,-0.5697486996650696,0.930853009223938,0.7858100533485413,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,0.03597890958189964,0.01785231940448284,0.10127413272857666,-0.7400060892105103,1.0379818677902222,0.733963668346405,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,0.04567679390311241,0.015517151914536953,0.09068050980567932,-0.6628361344337463,0.8719601035118103,0.7225347757339478,0.695175290107727,1
16,48,51,3,dispatch_decision_block,0.04809073358774185,0.019421443343162537,0.12146618962287903,-0.5132001638412476,0.9108958840370178,0.801687479019165,0.5493521094322205,1
17,51,54,3,dispatch_decision_block,0.037541184574365616,0.024214260280132294,0.1305258572101593,-0.7971317172050476,1.0085941553115845,0.6928607821464539,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,0.036099426448345184,0.024625377729535103,0.1305258572101593,-0.5091705322265625,0.8303530216217041,0.8339017033576965,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,0.048006150871515274,0.01553051546216011,0.09630376845598221,-0.2773391604423523,0.6644301414489746,0.9296672344207764,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,0.05083032324910164,0.02074466273188591,0.11228778958320618,-0.6340365409851074,0.8634222149848938,0.7146610021591187,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,0.03328794613480568,0.021984843537211418,0.09961781650781631,-0.6195260882377625,0.9495149850845337,0.7811015844345093,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,0.033126965165138245,0.021800225600600243,0.09329203516244888,-0.5094050765037537,0.7649049758911133,0.7547847032546997,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,0.0480080246925354,0.01719304919242859,0.10654067248106003,-0.7580424547195435,0.9847447872161865,0.6883003115653992,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,0.046625059098005295,0.018804948776960373,0.10157088190317154,-0.9058207273483276,1.2536758184432983,0.6691639423370361,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,0.03453221172094345,0.020328762009739876,0.09991767257452011,-0.5209811329841614,0.7745901942253113,0.7702810764312744,0.5424625873565674,2
2,6,9,3,dispatch_decision_block,0.03865619748830795,0.021524716168642044,0.10843611508607864,-0.9497779011726379,1.0087271928787231,0.5853025317192078,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,0.049434881657361984,0.01638851687312126,0.09834172576665878,-0.8609673976898193,1.08412504196167,0.6548953652381897,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,0.04954764246940613,0.016994129866361618,0.08837147057056427,-0.47161149978637695,0.8027198314666748,0.7860421538352966,0.471542626619339,2
5,15,18,3,dispatch_decision_block,0.03885927423834801,0.021130558103322983,0.12922026216983795,-0.9287623167037964,1.1403177976608276,0.6528394222259521,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,0.03327416256070137,0.020801518112421036,0.11171066015958786,-0.635800838470459,0.8759683966636658,0.8049242496490479,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,0.04778211563825607,0.01422346942126751,0.1016620397567749,-0.37108114361763,0.7548039555549622,0.8716866970062256,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,0.05050761625170708,0.01895223930478096,0.10055246204137802,-0.8249858617782593,1.0706698894500732,0.6756856441497803,0.592143714427948,2
9,27,30,3,dispatch_decision_block,0.037036918103694916,0.022409765049815178,0.12405183166265488,-0.7744366526603699,0.9512057900428772,0.6469190716743469,0.489995539188385,2
10,30,33,3,dispatch_decision_block,0.035560306161642075,0.022256555035710335,0.11446091532707214,-0.38412711024284363,0.8480666875839233,0.8961648344993591,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,0.04732001572847366,0.015467709861695766,0.10212354362010956,-0.961317241191864,1.1823266744613647,0.6466154456138611,0.661289632320404,2
12,36,39,3,dispatch_decision_block,0.04823436960577965,0.018218260258436203,0.09709924459457397,-0.9554969072341919,1.1713221073150635,0.6233441233634949,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,0.031903818249702454,0.019626783207058907,0.10566923767328262,-0.6348024010658264,1.0013810396194458,0.7582172751426697,0.6460964679718018,2
14,42,45,3,dispatch_decision_block,0.03669136017560959,0.020314354449510574,0.11789529770612717,-1.1934840679168701,1.2507038116455078,0.5598360896110535,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,0.04765801504254341,0.017690585926175117,0.10505683720111847,-0.7458752393722534,0.958936870098114,0.6882655024528503,0.5875101685523987,2
16,48,51,3,dispatch_decision_block,0.04436549171805382,0.018919525668025017,0.10398201644420624,-0.6242067217826843,0.9795421957969666,0.7638009190559387,0.7147513628005981,2
17,51,54,3,dispatch_decision_block,0.03379062935709953,0.021977923810482025,0.1188129112124443,-1.1553213596343994,1.2576708793640137,0.5897106528282166,0.6917241215705872,2
18,54,57,3,dispatch_decision_block,0.03326728194952011,0.022502722218632698,0.12800663709640503,-0.792323112487793,1.1989561319351196,0.7179032564163208,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,0.0493474155664444,0.015952112153172493,0.10360715538263321,-0.5489027500152588,0.8106960654258728,0.7405740022659302,0.4528757631778717,2
20,60,63,3,dispatch_decision_block,0.04959479346871376,0.019556129351258278,0.11125591397285461,-0.8362666368484497,1.2349838018417358,0.7544047236442566,0.8370964527130127,2
21,63,66,3,dispatch_decision_block,0.034712132066488266,0.02216925285756588,0.10848219692707062,-0.6891862154006958,0.9628745913505554,0.7023789882659912,0.5095381736755371,2
22,66,69,3,dispatch_decision_block,0.033500202000141144,0.02163287065923214,0.09953846037387848,-0.4242018759250641,0.7917171120643616,0.8453481793403625,0.5738444924354553,2
23,69,72,3,dispatch_decision_block,0.047798071056604385,0.016663648188114166,0.10173091292381287,-1.0408477783203125,1.0958842039108276,0.5725327730178833,0.5412786602973938,2
0,0,3,3,dispatch_decision_block,0.04977709800004959,0.017542677000164986,0.10036973655223846,-0.6344918608665466,1.0430526733398438,0.8181846141815186,0.7821080088615417,3
1,3,6,3,dispatch_decision_block,0.03313203155994415,0.020309653133153915,0.11277903616428375,-0.7185342311859131,0.9419419765472412,0.68510901927948,0.5072342753410339,3
2,6,9,3,dispatch_decision_block,0.03824981302022934,0.021406972780823708,0.1274203211069107,-1.4107632637023926,1.3962104320526123,0.5249654054641724,0.7576940655708313,3
3,9,12,3,dispatch_decision_block,0.04955881088972092,0.01582273095846176,0.09909152239561081,-0.7192971706390381,0.9758229851722717,0.7481693625450134,0.815588653087616,3
4,12,15,3,dispatch_decision_block,0.04918947070837021,0.02028670161962509,0.11547736823558807,-0.8875471353530884,1.1207307577133179,0.6404732465744019,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,0.03770576789975166,0.025254646316170692,0.11554910242557526,-1.480398416519165,1.436631202697754,0.4629867374897003,0.571233332157135,3
6,18,21,3,dispatch_decision_block,0.035521652549505234,0.023430252447724342,0.10135378688573837,-0.6165430545806885,0.8535059690475464,0.7277306318283081,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,0.05143171176314354,0.01741599477827549,0.11169660091400146,-0.5766676664352417,0.9456763863563538,0.8117138743400574,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,0.05415843054652214,0.019170215353369713,0.09941796958446503,-1.181947112083435,1.2578206062316895,0.5554265975952148,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,0.03885180503129959,0.024105986580252647,0.1149030327796936,-0.5592490434646606,0.849911093711853,0.7746127247810364,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,0.037978507578372955,0.023859260603785515,0.11794387549161911,-0.4889060854911804,0.810421347618103,0.8071600198745728,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,0.04686129465699196,0.017184089869260788,0.09512852132320404,-1.3700029850006104,1.561622142791748,0.55062335729599,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,0.04623875394463539,0.01775357685983181,0.10341013222932816,-1.2481045722961426,1.309666395187378,0.548531174659729,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,0.032675884664058685,0.01947415992617607,0.09876718372106552,-0.7139175534248352,1.0708582401275635,0.8332273960113525,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,0.036992013454437256,0.0193406343460083,0.09706011414527893,-1.461126685142517,1.497236728668213,0.5485219359397888,1.0494983196258545,3
15,45,48,3,dispatch_decision_block,0.04648694023489952,0.01734260655939579,0.11096886545419693,-0.9768223166465759,1.2441269159317017,0.6757423281669617,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,0.04329145699739456,0.017447011545300484,0.10341013222932816,-0.4879840016365051,0.9008510112762451,0.8084557056427002,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,0.03330521658062935,0.020217498764395714,0.10641723871231079,-1.4561866521835327,1.624639868736267,0.588732898235321,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,0.03067656420171261,0.02010786160826683,0.09994163364171982,-0.7021563649177551,1.0065473318099976,0.74004727602005,0.676227331161499,3
19,57,60,3,dispatch_decision_block,0.046407971531152725,0.016076568514108658,0.10989351570606232,-0.3253267705440521,0.7553164958953857,0.9116360545158386,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,0.046685900539159775,0.018787991255521774,0.1254875361919403,-1.120552659034729,1.3262418508529663,0.6790179014205933,1.238874912261963,3
21,63,66,3,dispatch_decision_block,0.03479098901152611,0.023248549550771713,0.12206031382083893,-0.6986473798751831,1.0243784189224243,0.7614436149597168,0.7321804761886597,3
22,66,69,3,dispatch_decision_block,0.03375428542494774,0.022369971498847008,0.11042765527963638,-0.5326849222183228,0.8269805312156677,0.7903260588645935,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,0.04627760127186775,0.016544293612241745,0.09429782629013062,-1.083477258682251,1.1166011095046997,0.5721913576126099,0.7789256572723389,3
0,0,3,3,dispatch_decision_block,0.04476908594369888,0.017962967976927757,0.09739688038825989,-0.8202195763587952,1.1494050025939941,0.6896186470985413,0.6118360161781311,4
1,3,6,3,dispatch_decision_block,0.03107386827468872,0.019881289452314377,0.08911015838384628,-1.024200677871704,1.3667502403259277,0.6624903678894043,0.6639354228973389,4
2,6,9,3,dispatch_decision_block,0.03262779489159584,0.02025061659514904,0.09475413709878922,-1.6065248250961304,1.5660673379898071,0.4520981013774872,0.5431118607521057,4
3,9,12,3,dispatch_decision_block,0.0487016960978508,0.017978202551603317,0.1175185889005661,-1.0222017765045166,1.3504794836044312,0.6421507000923157,0.6647995710372925,4
4,12,15,3,dispatch_decision_block,0.048212822526693344,0.019735682755708694,0.11047762632369995,-0.7877953052520752,1.195547342300415,0.7764748930931091,0.8209952116012573,4
5,15,18,3,dispatch_decision_block,0.03777867183089256,0.023366931825876236,0.11912504583597183,-1.708742618560791,1.6609054803848267,0.4717545211315155,0.6994098424911499,4
6,18,21,3,dispatch_decision_block,0.03394434228539467,0.023238567635416985,0.11604148149490356,-0.670377790927887,0.9577640295028687,0.7540680766105652,0.7194416522979736,4
7,21,24,3,dispatch_decision_block,0.0469852015376091,0.017590077593922615,0.09971832484006882,-0.9970518946647644,1.3995124101638794,0.7109478116035461,1.0554687976837158,4
8,24,27,3,dispatch_decision_block,0.0471666045486927,0.01814645156264305,0.12456562370061874,-1.7323516607284546,1.5649988651275635,0.4096091389656067,0.5435166358947754,4
9,27,30,3,dispatch_decision_block,0.03423020616173744,0.02188260108232498,0.11181407421827316,-0.5535873174667358,0.8782249689102173,0.7733988761901855,0.5539008378982544,4
10,30,33,3,dispatch_decision_block,0.03299519419670105,0.021721171215176582,0.11294717341661453,-0.7524487376213074,0.9937207698822021,0.7049273252487183,0.6217418909072876,4
11,33,36,3,dispatch_decision_block,0.045486755669116974,0.016527188941836357,0.1165979728102684,-1.332581877708435,1.5046478509902954,0.5753669738769531,0.7724653482437134,4
12,36,39,3,dispatch_decision_block,0.04642874747514725,0.018437329679727554,0.09845925122499466,-1.1393516063690186,1.1406880617141724,0.5270670652389526,0.5327019691467285,4
13,39,42,3,dispatch_decision_block,0.030892184004187584,0.018862830474972725,0.10475008189678192,-1.1423522233963013,1.4247277975082397,0.6349021196365356,0.6920686960220337,4
14,42,45,3,dispatch_decision_block,0.03347402065992355,0.020236976444721222,0.11207391321659088,-2.0475544929504395,1.751160740852356,0.3594123125076294,0.4345870912075043,4
15,45,48,3,dispatch_decision_block,0.04894987493753433,0.017949018627405167,0.10896742343902588,-1.003113865852356,1.2587547302246094,0.640625536441803,0.6622444987297058,4
16,48,51,3,dispatch_decision_block,0.05123075470328331,0.021478885784745216,0.11722675710916519,-0.8906834125518799,1.2518366575241089,0.6646815538406372,0.5509169697761536,4
17,51,54,3,dispatch_decision_block,0.04114176705479622,0.027614368125796318,0.12603002786636353,-1.402527093887329,1.4756395816802979,0.5291104912757874,0.7239664196968079,4
18,54,57,3,dispatch_decision_block,0.038698580116033554,0.027168985456228256,0.12256217002868652,-0.9542375802993774,1.2566744089126587,0.6925387382507324,0.9022776484489441,4
19,57,60,3,dispatch_decision_block,0.04840727150440216,0.015849711373448372,0.091934435069561,-0.515583336353302,0.850308358669281,0.8053659796714783,0.6643726229667664,4
20,60,63,3,dispatch_decision_block,0.05030113086104393,0.021220484748482704,0.11520711332559586,-1.2108243703842163,1.4196306467056274,0.6469639539718628,0.9337355494499207,4
21,63,66,3,dispatch_decision_block,0.038988642394542694,0.02521343342959881,0.12178250402212143,-1.0175522565841675,1.043504238128662,0.5521083474159241,0.5037672519683838,4
22,66,69,3,dispatch_decision_block,0.038053084164857864,0.02434813231229782,0.12741707265377045,-0.5522608160972595,0.9317994713783264,0.8198425769805908,0.7213329076766968,4
23,69,72,3,dispatch_decision_block,0.049461670219898224,0.015917066484689713,0.08992307633161545,-1.3703985214233398,1.3562250137329102,0.4952602684497833,0.5728298425674438,4
0,0,3,3,dispatch_decision_block,0.04460902139544487,0.019842755049467087,0.11118415743112564,-0.8432957530021667,1.1880589723587036,0.7007714509963989,0.6084129214286804,5
1,3,6,3,dispatch_decision_block,0.030078046023845673,0.019723348319530487,0.0902138352394104,-0.8926146030426025,1.1770769357681274,0.6921226382255554,0.7030439376831055,5
2,6,9,3,dispatch_decision_block,0.03252623975276947,0.019906803965568542,0.09033449739217758,-1.1729819774627686,1.7267429828643799,0.6241325736045837,0.6065694093704224,5
3,9,12,3,dispatch_decision_block,0.04889886826276779,0.01684267446398735,0.10079584270715714,-0.8910737633705139,1.1916669607162476,0.6482334136962891,0.5019999742507935,5
4,12,15,3,dispatch_decision_block,0.04916991665959358,0.020626487210392952,0.10886528342962265,-1.223584771156311,1.5036447048187256,0.6833512783050537,1.947721242904663,5
5,15,18,3,dispatch_decision_block,0.0351814441382885,0.023102298378944397,0.11601383239030838,-1.2341384887695312,1.5287599563598633,0.6141495108604431,0.6772690415382385,5
6,18,21,3,dispatch_decision_block,0.03502107411623001,0.022571878507733345,0.10773707181215286,-0.9562427401542664,1.2886266708374023,0.7018296718597412,0.7355660200119019,5
7,21,24,3,dispatch_decision_block,0.04972101002931595,0.01703195832669735,0.10667814314365387,-1.9143532514572144,2.514228343963623,0.6079261898994446,0.9729213714599609,5
8,24,27,3,dispatch_decision_block,0.04727651923894882,0.020774809643626213,0.11052078753709793,-1.1592341661453247,1.402500033378601,0.579712450504303,0.6419839859008789,5
9,27,30,3,dispatch_decision_block,0.04038876295089722,0.025451133027672768,0.1316467672586441,-1.021373987197876,1.1378663778305054,0.5656333565711975,0.4879496991634369,5
10,30,33,3,dispatch_decision_block,0.040387850254774094,0.02507605403661728,0.11974511295557022,-1.2264922857284546,1.5296120643615723,0.6076006293296814,0.9202274084091187,5
11,33,36,3,dispatch_decision_block,0.047897256910800934,0.01682770624756813,0.09673570841550827,-0.9565538763999939,1.2918791770935059,0.6454988718032837,0.5782359838485718,5
12,36,39,3,dispatch_decision_block,0.047475431114435196,0.020867180079221725,0.11251932382583618,-1.0538194179534912,1.3014756441116333,0.5922750234603882,0.5194541215896606,5
13,39,42,3,dispatch_decision_block,0.03433999419212341,0.021409442648291588,0.1118706613779068,-1.2118970155715942,1.4284054040908813,0.5327181220054626,0.45885607600212097,5
14,42,45,3,dispatch_decision_block,0.03576141595840454,0.02169412188231945,0.10971211642026901,-1.3263503313064575,1.622701644897461,0.5783339738845825,0.6539983749389648,5
15,45,48,3,dispatch_decision_block,0.05193379893898964,0.018510326743125916,0.11250714957714081,-0.9205322265625,1.4321280717849731,0.6814112067222595,0.5503044724464417,5
16,48,51,3,dispatch_decision_block,0.04649516940116882,0.019147373735904694,0.11187580227851868,-0.8718563914299011,1.2965452671051025,0.7078762650489807,0.8125211000442505,5
17,51,54,3,dispatch_decision_block,0.03252969682216644,0.02377045527100563,0.11890972405672073,-0.9129670262336731,1.3652757406234741,0.7496952414512634,0.9211703538894653,5
18,54,57,3,dispatch_decision_block,0.034126605838537216,0.023284494876861572,0.11681101471185684,-0.9419221878051758,1.467711329460144,0.6877052783966064,0.574458658695221,5
19,57,60,3,dispatch_decision_block,0.04919892176985741,0.015728991478681564,0.09199339151382446,-0.6670522689819336,0.9917727112770081,0.7370365262031555,0.5927548408508301,5
20,60,63,3,dispatch_decision_block,0.04906042292714119,0.019698243588209152,0.11073482781648636,-0.8079789280891418,1.5057291984558105,0.7457793951034546,0.5424336194992065,5
21,63,66,3,dispatch_decision_block,0.035425201058387756,0.022544657811522484,0.10077424347400665,-0.8866294622421265,1.149811863899231,0.6623928546905518,0.6109574437141418,5
22,66,69,3,dispatch_decision_block,0.034076936542987823,0.022115938365459442,0.09967466443777084,-1.2078505754470825,1.4282790422439575,0.5856916904449463,0.6201695799827576,5
23,69,72,3,dispatch_decision_block,0.048420365899801254,0.016369979828596115,0.09518343210220337,-0.9967405200004578,1.1552520990371704,0.6129136085510254,0.573979377746582,5
0,0,3,3,dispatch_decision_block,0.04866012558341026,0.01830645464360714,0.10678563266992569,-0.6307278871536255,0.9528583288192749,0.7518147230148315,0.6095690727233887,6
1,3,6,3,dispatch_decision_block,0.031118201091885567,0.02059326507151127,0.1158159151673317,-1.0819910764694214,1.4748282432556152,0.6157822012901306,0.5726532936096191,6
2,6,9,3,dispatch_decision_block,0.03100964054465294,0.020607182756066322,0.10976409912109375,-0.3284021019935608,0.7631424069404602,0.8846449255943298,0.5045085549354553,6
3,9,12,3,dispatch_decision_block,0.04815853014588356,0.015790540724992752,0.1017511785030365,-0.7379990220069885,1.106416940689087,0.6937577724456787,0.5110092163085938,6
4,12,15,3,dispatch_decision_block,0.04526907950639725,0.01650075428187847,0.09642957150936127,-1.4179474115371704,1.6707725524902344,0.5681439638137817,0.6516260504722595,6
5,15,18,3,dispatch_decision_block,0.03235965222120285,0.024487115442752838,0.18968988955020905,-0.3996652662754059,0.9228039383888245,0.9029008150100708,1.0525108575820923,6
6,18,21,3,dispatch_decision_block,0.03270786255598068,0.024321092292666435,0.17243008315563202,-0.9582287669181824,1.289949655532837,0.6252003312110901,0.4968417286872864,6
7,21,24,3,dispatch_decision_block,0.04729889705777168,0.015527143143117428,0.09924011677503586,-1.1332552433013916,1.5068800449371338,0.6225740909576416,0.6253846883773804,6
8,24,27,3,dispatch_decision_block,0.047346193343400955,0.020821962505578995,0.10542140901088715,-0.4159272015094757,0.7235032916069031,0.7921589612960815,0.39551985263824463,6
9,27,30,3,dispatch_decision_block,0.037013668566942215,0.0231056846678257,0.1098298579454422,-0.8308730721473694,1.0916162729263306,0.6437643766403198,0.5189843773841858,6
10,30,33,3,dispatch_decision_block,0.03537578508257866,0.023012805730104446,0.11828186362981796,-1.0520145893096924,1.332597017288208,0.6128484606742859,0.5803710222244263,6
11,33,36,3,dispatch_decision_block,0.047363799065351486,0.016096314415335655,0.09348654747009277,-0.37668636441230774,0.7728636264801025,0.8296797275543213,0.39736467599868774,6
12,36,39,3,dispatch_decision_block,0.0511183887720108,0.019550276920199394,0.10846492648124695,-1.0866985321044922,1.3719549179077148,0.799324631690979,2.6898586750030518,6
13,39,42,3,dispatch_decision_block,0.034266356378793716,0.022945856675505638,0.09901826828718185,-0.9170933365821838,1.304565668106079,0.7194511294364929,0.8252639174461365,6
14,42,45,3,dispatch_decision_block,0.03471189737319946,0.02317384071648121,0.10101713985204697,-0.4535628855228424,1.0546717643737793,0.8604315519332886,0.6139992475509644,6
15,45,48,3,dispatch_decision_block,0.05406980961561203,0.0226411335170269,0.12566035985946655,-0.6654775738716125,1.0455702543258667,0.760143518447876,0.6585314869880676,6
16,48,51,3,dispatch_decision_block,0.050975654274225235,0.02236817590892315,0.12167690694332123,-1.1606266498565674,1.5131093263626099,0.678697943687439,0.9943926334381104,6
17,51,54,3,dispatch_decision_block,0.03625982627272606,0.025433866307139397,0.13186480104923248,-0.3391067385673523,0.8079093098640442,0.873971164226532,0.4447740316390991,6
18,54,57,3,dispatch_decision_block,0.0352165549993515,0.025650396943092346,0.1109258383512497,-0.9723238945007324,1.31516432762146,0.7065800428390503,0.8267940282821655,6
19,57,60,3,dispatch_decision_block,0.05234434828162193,0.01845180243253708,0.10916464775800705,-0.9645536541938782,1.2711360454559326,0.6668006181716919,0.6678385138511658,6
20,60,63,3,dispatch_decision_block,0.0468585342168808,0.021341754123568535,0.10022454708814621,-0.30613893270492554,0.7094451189041138,0.8848815560340881,0.511497974395752,6
