epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
5,critic_backbone.6.weight,1146880,0,0.0,3251.64453125,4441.625781250001,5481.791791992171,9769.1728515625,3251.64453125,4441.625781250001,5481.791791992171,9769.1728515625,0.019782792603863137,0.03848520197373416,117.77655819484166
5,critic_backbone.7.bias,8960,0,0.0,1611.220458984375,2014.0392822265624,2249.574328613281,3583.780029296875,1611.220458984375,2014.0392822265624,2249.574328613281,3583.780029296875,0.001252206738822029,0.005035401691150452,7.910976942947933
5,critic_backbone.7.weight,8960,0,0.0,2386.8916015625,2817.613305664062,3154.676284179687,12529.15625,2386.8916015625,2817.613305664062,3154.676284179687,12529.15625,0.001326541999255174,0.0033773306753053997,7.941521867683956
6,critic_backbone.0.weight,3073280,0,0.0,283906.78125,1864237.625,5992804.5,21515934.0,283906.78125,1864237.625,5992804.5,21515934.0,0.025329420981662614,0.17256547515945775,168.1076376778739
6,critic_backbone.4.bias,8960,0,0.0,2020.268798828125,3714.24404296875,4833.266860351561,5164.0087890625,2020.268798828125,3714.24404296875,4833.266860351561,5164.0087890625,0.0015235416291813765,0.00624116180697456,10.206569957733155
6,critic_backbone.6.weight,1146880,0,0.0,3272.643798828125,4436.620703125001,5487.840849609373,9820.9560546875,3272.643798828125,4436.620703125001,5487.840849609373,9820.9560546875,0.017539276076214656,0.03876535790041089,122.82775699070521
6,critic_backbone.7.bias,8960,0,0.0,1654.81494140625,2057.3087768554688,2255.3674340820303,3574.29736328125,1654.81494140625,2057.3087768554688,2255.3674340820303,3574.29736328125,0.001272094322484918,0.0058587428498347955,9.650559856210435
6,critic_backbone.7.weight,8960,0,0.0,2425.681884765625,2789.0604248046866,3116.786154785156,10651.978515625,2425.681884765625,2789.0604248046866,3116.786154785156,10651.978515625,0.0014952627118743425,0.004031392939422013,9.707397236142839
7,critic_backbone.0.weight,3073280,0,0.0,283782.78125,1883172.75,5868784.5,20476366.0,283782.78125,1883172.75,5868784.5,20476366.0,0.023516968238566603,0.1745118784052985,163.2536865234375
7,critic_backbone.4.bias,8960,0,0.0,1972.9227294921875,3653.6552734374986,4523.37517578125,4816.6044921875,1972.9227294921875,3653.6552734374986,4523.37517578125,4816.6044921875,0.0014009199787064323,0.0067120537536019195,10.362273812294006
7,critic_backbone.6.weight,1146880,0,0.0,3193.380615234375,4227.691210937501,5166.703637695309,9118.419921875,3193.380615234375,4227.691210937501,5166.703637695309,9118.419921875,0.015949451377881424,0.038741309262279956,115.89609854561942
7,critic_backbone.7.bias,8960,0,0.0,1657.3321533203125,2042.915930175781,2245.176372070312,3350.98583984375,1657.3321533203125,2042.915930175781,2245.176372070312,3350.98583984375,0.0012823375688250443,0.006351883678663788,10.201112004688808
7,critic_backbone.7.weight,8960,0,0.0,2469.60400390625,2818.736645507812,3018.054638671875,8114.7626953125,2469.60400390625,2818.736645507812,3018.054638671875,8114.7626953125,0.0010849263388081453,0.0033495611644216946,8.20343393598284
8,critic_backbone.0.weight,3073280,0,0.0,286494.625,1932372.75,5892724.794999991,20885796.0,286494.625,1932372.75,5892724.794999991,20885796.0,0.02503375694421785,0.17602160381419318,160.97403651646206
8,critic_backbone.4.bias,8960,0,0.0,1971.088623046875,3740.5729370117188,4465.67224609375,4690.33935546875,1971.088623046875,3740.5729370117188,4465.67224609375,4690.33935546875,0.001429745161190762,0.005105469772492402,8.274051284790039
8,critic_backbone.6.weight,1146880,0,0.0,3228.322998046875,4330.478759765625,5306.683574218747,9248.4287109375,3228.322998046875,4330.478759765625,5306.683574218747,9248.4287109375,0.01536280601285398,0.032390424888581036,95.87139680044992
8,critic_backbone.7.bias,8960,0,0.0,1679.6541748046875,2126.515942382812,2376.212827148437,3335.4921875,1679.6541748046875,2126.515942382812,2376.212827148437,3335.4921875,0.0009557492330454156,0.004767445908094357,7.554471974713461
8,critic_backbone.7.weight,8960,0,0.0,2554.7529296875,2924.274475097656,3095.595478515625,7242.57568359375,2554.7529296875,2924.274475097656,3095.595478515625,7242.57568359375,0.0007180266710098035,0.0026671505907350885,6.726909153802055
9,critic_backbone.0.weight,3073274,0,0.0,295145.21875,1982494.0,6054130.5,21543178.0,295145.21875,1982494.0,6054130.5,21543178.0,0.02595827564863222,0.15478615452136313,152.2148985181536
9,critic_backbone.4.bias,8960,0,0.0,2021.278076171875,3855.6509765624987,4552.52396484375,4879.47412109375,2021.278076171875,3855.6509765624987,4552.52396484375,4879.47412109375,0.001406058803799429,0.005072047822510025,8.739408179691859
9,critic_backbone.6.weight,1146880,0,0.0,3328.228759765625,4534.123217773438,5544.4327734374965,9440.5341796875,3328.228759765625,4534.123217773438,5544.4327734374965,9440.5341796875,0.017378963749589665,0.034104843264711755,103.59456729888916
9,critic_backbone.7.bias,8960,0,0.0,1726.363037109375,2211.986877441406,2481.7901245117187,3329.353515625,1726.363037109375,2211.986877441406,2481.7901245117187,3329.353515625,0.0011304188594554684,0.005367349232879601,8.855243183885301
9,critic_backbone.7.weight,8960,0,0.0,2617.83935546875,3029.395190429686,3126.7228564453126,6890.1044921875,2617.83935546875,3029.395190429686,3126.7228564453126,6890.1044921875,0.0012391505343007988,0.003550920106603631,9.194417959451675
10,critic_backbone.0.weight,3073280,0,0.0,296394.28125,2028337.6375,6036186.0,21604994.0,296394.28125,2028337.6375,6036186.0,21604994.0,0.02624001415845539,0.1929678229349,180.39735358101981
10,critic_backbone.4.bias,8960,0,0.0,1991.9771728515625,3711.1265624999996,4122.049609375,4895.99169921875,1991.9771728515625,3711.1265624999996,4122.049609375,4895.99169921875,0.0019148277488836487,0.006346768175717443,9.885462931224279
10,critic_backbone.6.weight,1146880,0,0.0,3284.288330078125,4497.713940429688,5477.855761718745,9351.681640625,3284.288330078125,4497.713940429688,5477.855761718745,9351.681640625,0.01827944934900318,0.038504660369030067,119.27711535862514
10,critic_backbone.7.bias,8960,0,0.0,1773.4603271484375,2270.9738281249997,2564.708520507812,3311.39453125,1773.4603271484375,2270.9738281249997,2564.708520507812,3311.39453125,0.0009728587330235834,0.0037793152499943973,6.43779239484242
10,critic_backbone.7.weight,8960,0,0.0,2694.876708984375,3117.1713134765623,3287.600419921875,6642.62890625,2694.876708984375,3117.1713134765623,3287.600419921875,6642.62890625,0.0010603015976292747,0.00233253388806978,6.18975464105606
11,critic_backbone.0.weight,3073280,0,0.0,301498.40625,2075197.25,6132638.0,21316958.0,301498.40625,2075197.25,6132638.0,21316958.0,0.023174571186038,0.16029095950403383,160.9080120904105
11,critic_backbone.4.bias,8960,0,0.0,2000.8873291015625,3754.149694824219,4107.365454101562,4811.85888671875,2000.8873291015625,3754.149694824219,4107.365454101562,4811.85888671875,0.0011819268838735297,0.0058446489773424605,9.488868388107845
11,critic_backbone.6.weight,1146880,0,0.0,3280.98046875,4512.013403320313,5477.891679687498,9039.2646484375,3280.98046875,4512.013403320313,5477.891679687498,9039.2646484375,0.01537648310352649,0.037220012030697296,113.86510423932756
11,critic_backbone.7.bias,8960,0,0.0,1815.799560546875,2336.549853515625,2607.239270019531,3314.4541015625,1815.799560546875,2336.549853515625,2607.239270019531,3314.4541015625,0.0009087857948283532,0.004818524875112676,8.38040417092187
11,critic_backbone.7.weight,8960,0,0.0,2779.576171875,3190.3205078124997,3378.802014160156,6652.728515625,2779.576171875,3190.3205078124997,3378.802014160156,6652.728515625,0.0009514336680045485,0.002690691688413998,7.37807959658759
