block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033855222165584564,0.02084779366850853,0.13821209967136383,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.6296341419219971,0.10144557058811188,0.2643563747406006,-0.8133190870285034,1.0,0.0,1.0,1.0,-0.6296341419219971,0.10144557058811188,0.2643563747406006,-0.8133190870285034,-0.6309921145439148,0.46960049867630005,1.001612901687622,-2.108751058578491,-0.0013579512014985085,0.46032410860061646,1.6007311344146729,-1.608163833618164,-0.0013579512014985085,0.46032410860061646,1.6007311344146729,-1.608163833618164,0.5299999713897705,0.23499999940395355,0.22580644488334656,0.2429906576871872,0.8499951362609863,0.4552210867404938,2.84519100189209,-0.008307266049087048,0.765988290309906,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,0.048326052725315094,0.014659634791314602,0.09949854761362076,0.005694076884537935,1.0,0.0,1.0,1.0,-0.35127609968185425,0.08511126786470413,0.12886923551559448,-0.5827069878578186,1.0,0.0,1.0,1.0,-0.35127609968185425,0.08511126786470413,0.12886923551559448,-0.5827069878578186,-0.35344237089157104,0.22883637249469757,0.33918067812919617,-0.9797398447990417,-0.002166325692087412,0.2200169861316681,0.718733549118042,-0.6694640517234802,-0.002166325692087412,0.2200169861316681,0.718733549118042,-0.6694640517234802,0.1899999976158142,0.9049999713897705,0.8899999856948853,0.9200000166893005,0.7962055802345276,0.4870634377002716,2.890159845352173,0.016957132145762444,0.9143175482749939,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,0.04545990005135536,0.01938873715698719,0.10371334850788116,0.014328724704682827,1.0,0.0,1.0,1.0,-0.1020067036151886,0.05731147155165672,0.39558297395706177,-0.24771654605865479,1.0,0.0,1.0,1.0,-0.1020067036151886,0.05731147155165672,0.39558297395706177,-0.24771654605865479,-0.10509868711233139,0.2552078664302826,0.7049224376678467,-0.8544391393661499,-0.0030919783748686314,0.24780608713626862,0.8359102010726929,-0.7618333101272583,-0.0030919783748686314,0.24780608713626862,0.8359102010726929,-0.7618333101272583,0.2750000059604645,0.2750000059604645,0.2929292917251587,0.2574257552623749,0.8715984225273132,0.41665107011795044,2.5947773456573486,-0.05110809952020645,0.8960774540901184,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,0.028375888243317604,0.016965635120868683,0.09595601260662079,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.08333400636911392,0.09034237265586853,0.18609166145324707,-0.3566320240497589,1.0,0.0,1.0,1.0,-0.08333400636911392,0.09034237265586853,0.18609166145324707,-0.3566320240497589,-0.08941046893596649,0.36367881298065186,0.7649070024490356,-0.9477397203445435,-0.006076463498175144,0.36041733622550964,0.8370187282562256,-0.8227934241294861,-0.006076463498175144,0.36041733622550964,0.8370187282562256,-0.8227934241294861,0.5149999856948853,0.019999999552965164,0.020202020183205605,0.019801979884505272,0.9066323637962341,0.3494839072227478,2.2439756393432617,0.03734568506479263,1.1117509603500366,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,0.03273674473166466,0.01864640787243843,0.10516520589590073,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.10518485307693481,0.06962668895721436,0.43840017914772034,-0.28243935108184814,1.0,0.0,1.0,1.0,-0.10518485307693481,0.06962668895721436,0.43840017914772034,-0.28243935108184814,-0.10864052921533585,0.3928062915802002,0.8290930986404419,-1.0964064598083496,-0.0034556747414171696,0.3849085569381714,0.9516594409942627,-0.9530671834945679,-0.0034556747414171696,0.3849085569381714,0.9516594409942627,-0.9530671834945679,0.5149999856948853,0.9950000047683716,1.0,0.9897959232330322,0.857938826084137,0.6724863052368164,4.420854091644287,0.1754966676235199,1.0963438749313354,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,0.047740425914525986,0.014457250013947487,0.08657929301261902,0.010026299394667149,1.0,0.0,1.0,1.0,-0.11706836521625519,0.056220512837171555,0.19718524813652039,-0.24948498606681824,1.0,0.0,1.0,1.0,-0.11706836521625519,0.056220512837171555,0.19718524813652039,-0.24948498606681824,-0.11575466394424438,0.2007542848587036,0.5001233816146851,-0.7751070857048035,0.001313685206696391,0.18889924883842468,0.6534198522567749,-0.569949209690094,0.001313685206696391,0.18889924883842468,0.6534198522567749,-0.569949209690094,0.17499999701976776,0.3700000047683716,0.3333333432674408,0.40816327929496765,0.8654155135154724,0.5905042290687561,4.191381454467773,0.03857440873980522,0.7231855988502502,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,0.04854537919163704,0.02143053337931633,0.11121669411659241,0.018636368215084076,1.0,0.0,1.0,1.0,-0.09438374638557434,0.07726412266492844,0.4652913510799408,-0.257668137550354,1.0,0.0,1.0,1.0,-0.09438374638557434,0.07726412266492844,0.4652913510799408,-0.257668137550354,-0.09087221324443817,0.2767223119735718,0.7420061826705933,-0.8634034395217896,0.003511537332087755,0.2747604548931122,0.8564274311065674,-0.730683445930481,0.003511537332087755,0.2747604548931122,0.8564274311065674,-0.730683445930481,0.25999999046325684,0.125,0.11881188303232193,0.13131313025951385,0.8870358467102051,0.4798274040222168,2.9855780601501465,-0.039756763726472855,1.0019588470458984,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,0.03967951238155365,0.02166862227022648,0.11996186524629593,0.004352016374468803,1.0,0.0,1.0,1.0,-0.10841436684131622,0.07803777605295181,0.16384218633174896,-0.33400028944015503,1.0,0.0,1.0,1.0,-0.10841436684131622,0.07803777605295181,0.16384218633174896,-0.33400028944015503,-0.1081329733133316,0.5028362274169922,1.8126733303070068,-2.0139474868774414,0.0002814006875269115,0.49626535177230835,2.0795986652374268,-1.9493212699890137,0.0002814006875269115,0.49626535177230835,2.0795986652374268,-1.9493212699890137,0.6100000143051147,0.75,0.75,0.75,0.8879391551017761,0.6639823317527771,5.3751983642578125,-0.04040118306875229,0.7867826223373413,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,0.035099007189273834,0.02132924273610115,0.10416383296251297,0.0021182214841246605,1.0,0.0,1.0,1.0,-0.16636253893375397,0.07993091642856598,0.07039786875247955,-0.4226071238517761,1.0,0.0,1.0,1.0,-0.16636253893375397,0.07993091642856598,0.07039786875247955,-0.4226071238517761,-0.16534918546676636,0.4901815950870514,1.8941013813018799,-2.01790452003479,0.0010133517207577825,0.47756844758987427,2.0742201805114746,-1.9295259714126587,0.0010133517207577825,0.47756844758987427,2.0742201805114746,-1.9295259714126587,0.5699999928474426,0.5350000262260437,0.5686274766921997,0.5,0.9296572208404541,0.5713280439376831,3.974785566329956,-0.042343322187662125,1.009369134902954,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,0.05001464858651161,0.016005706042051315,0.11121669411659241,0.012128086760640144,1.0,0.0,1.0,1.0,0.08060510456562042,0.10570479929447174,0.31242677569389343,-0.40382814407348633,1.0,0.0,1.0,1.0,0.08060510456562042,0.10570479929447174,0.31242677569389343,-0.40382814407348633,0.08080828934907913,0.21259397268295288,0.8652930855751038,-0.47584521770477295,0.00020317613962106407,0.2012074738740921,0.7655303478240967,-0.5080439448356628,0.00020317613962106407,0.2012074738740921,0.7655303478240967,-0.5080439448356628,0.16500000655651093,0.019999999552965164,0.0,0.03883495181798935,0.9387558102607727,0.3219967484474182,2.313610792160034,0.045240048319101334,0.7635002732276917,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,0.051330652087926865,0.018773939460515976,0.10467024892568588,0.018505431711673737,1.0,0.0,1.0,1.0,0.16964001953601837,0.05471637472510338,0.31141242384910583,-0.1628360003232956,1.0,0.0,1.0,1.0,0.16964001953601837,0.05471637472510338,0.31141242384910583,-0.1628360003232956,0.1619265377521515,0.33057570457458496,1.4610252380371094,-0.643580436706543,-0.00771348737180233,0.33056730031967163,1.179760217666626,-0.8101725578308105,-0.00771348737180233,0.33056730031967163,1.179760217666626,-0.8101725578308105,0.32499998807907104,0.9399999976158142,0.9387755393981934,0.9411764740943909,0.7840384840965271,0.5829250812530518,4.874380111694336,-0.019584588706493378,0.9747958779335022,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,0.036783263087272644,0.02253776043653488,0.1137448325753212,7.462200812824449e-08,1.0,0.0,1.0,1.0,-0.09295262396335602,0.11306082457304001,0.2451668381690979,-0.36845022439956665,1.0,0.0,1.0,1.0,-0.09295262396335602,0.11306082457304001,0.2451668381690979,-0.36845022439956665,-0.09660418331623077,0.5212932825088501,1.3404083251953125,-1.5448633432388306,-0.003651561215519905,0.4960428774356842,1.3020118474960327,-1.4499132633209229,-0.003651561215519905,0.4960428774356842,1.3020118474960327,-1.4499132633209229,0.6000000238418579,0.1899999976158142,0.23364485800266266,0.13978494703769684,0.9254481792449951,0.5136914849281311,3.2909300327301025,-0.027044091373682022,0.6494566202163696,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,0.03669567033648491,0.022886207327246666,0.10916851460933685,1.1121658616275454e-07,1.0,0.0,1.0,1.0,0.2806529104709625,0.08352676033973694,0.6107380390167236,-0.15498165786266327,1.0,0.0,1.0,1.0,0.2806529104709625,0.08352676033973694,0.6107380390167236,-0.15498165786266327,0.2726084887981415,0.5267003178596497,1.791345477104187,-1.2988617420196533,-0.00804445706307888,0.5201885104179382,1.4873898029327393,-1.6213890314102173,-0.00804445706307888,0.5201885104179382,1.4873898029327393,-1.6213890314102173,0.574999988079071,0.41499999165534973,0.41747573018074036,0.41237112879753113,0.8500104546546936,0.5014890432357788,3.166637659072876,0.04449811950325966,0.6944517493247986,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,0.0531887523829937,0.014577854424715042,0.09773906320333481,0.01625898852944374,1.0,0.0,1.0,1.0,-0.25657644867897034,0.06682301312685013,-0.09341315925121307,-0.46733012795448303,1.0,0.0,1.0,1.0,-0.25657644867897034,0.06682301312685013,-0.09341315925121307,-0.46733012795448303,-0.258312463760376,0.24610279500484467,0.37792858481407166,-0.9184588193893433,-0.0017360139172524214,0.22955536842346191,0.5591592788696289,-0.5844002962112427,-0.0017360139172524214,0.22955536842346191,0.5591592788696289,-0.5844002962112427,0.2849999964237213,0.7400000095367432,0.7878788113594055,0.6930692791938782,0.8087447881698608,0.4962681829929352,2.901486873626709,0.030247153714299202,1.0142817497253418,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,0.04789294674992561,0.019616497680544853,0.1057722344994545,0.016692202538251877,1.0,0.0,1.0,1.0,-0.16654421389102936,0.0442243292927742,0.03885295242071152,-0.34007176756858826,1.0,0.0,1.0,1.0,-0.16654421389102936,0.0442243292927742,0.03885295242071152,-0.34007176756858826,-0.163307785987854,0.3104103207588196,0.7912734746932983,-1.0708141326904297,0.0032364416401833296,0.30640044808387756,0.9014749526977539,-0.8904078006744385,0.0032364416401833296,0.30640044808387756,0.9014749526977539,-0.8904078006744385,0.3100000023841858,0.5799999833106995,0.5833333134651184,0.5769230723381042,0.6899718642234802,0.5505008101463318,3.9522008895874023,0.0047641946002841,0.6412367820739746,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,0.030168380588293076,0.018213976174592972,0.09857863932847977,1.0011191164949196e-07,1.0,0.0,1.0,1.0,0.21592766046524048,0.07831461727619171,0.3677940368652344,-0.24979731440544128,1.0,0.0,1.0,1.0,0.21592766046524048,0.07831461727619171,0.3677940368652344,-0.24979731440544128,0.2112870067358017,0.3847797214984894,1.2972934246063232,-0.652525782585144,-0.004640643484890461,0.3728988468647003,1.0585777759552002,-0.8658626079559326,-0.004640643484890461,0.3728988468647003,1.0585777759552002,-0.8658626079559326,0.45500001311302185,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.8416032195091248,0.612158477306366,4.076462268829346,-0.016713885590434074,0.832695722579956,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,0.03367098048329353,0.020111816003918648,0.1126040518283844,1.0011191164949196e-07,1.0,0.0,1.0,1.0,0.07881495356559753,0.11999236792325974,0.3825049102306366,-0.17713704705238342,1.0,0.0,1.0,1.0,0.07881495356559753,0.11999236792325974,0.3825049102306366,-0.17713704705238342,0.07320760935544968,0.41907966136932373,1.1649974584579468,-1.136439323425293,-0.00560734374448657,0.3905402719974518,0.9705811738967896,-0.9669106006622314,-0.00560734374448657,0.3905402719974518,0.9705811738967896,-0.9669106006622314,0.47999998927116394,0.8500000238418579,0.8315789699554443,0.8666666746139526,0.5826573371887207,0.5626137852668762,3.465237855911255,-0.006884806323796511,0.7274162769317627,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,0.048834338784217834,0.017147185280919075,0.12010343372821808,0.014285219833254814,1.0,0.0,1.0,1.0,-0.3004700839519501,0.15131285786628723,0.4153672754764557,-0.6416008472442627,1.0,0.0,1.0,1.0,-0.3004700839519501,0.15131285786628723,0.4153672754764557,-0.6416008472442627,-0.30084553360939026,0.28913217782974243,0.6405962705612183,-1.0788443088531494,-0.00037541985511779785,0.24460028111934662,0.665831983089447,-0.7439412474632263,-0.00037541985511779785,0.24460028111934662,0.665831983089447,-0.7439412474632263,0.22499999403953552,0.6399999856948853,0.6476190686225891,0.6315789222717285,0.7684857845306396,0.5734195709228516,2.924907684326172,0.020365925505757332,0.9460210204124451,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,0.04662720113992691,0.017586788162589073,0.09663370996713638,0.01577203907072544,1.0,0.0,1.0,1.0,0.18525519967079163,0.11895541846752167,0.4250930845737457,-0.33370286226272583,1.0,0.0,1.0,1.0,0.18525519967079163,0.11895541846752167,0.4250930845737457,-0.33370286226272583,0.18221835792064667,0.30778607726097107,1.1916356086730957,-0.7448831796646118,-0.0030368471052497625,0.2982240319252014,0.9420014023780823,-0.839558482170105,-0.0030368471052497625,0.2982240319252014,0.9420014023780823,-0.839558482170105,0.2849999964237213,0.4449999928474426,0.4356435537338257,0.4545454680919647,0.806143581867218,0.5783298015594482,4.4661455154418945,-0.07273458689451218,0.8717791438102722,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,0.03903351351618767,0.021563030779361725,0.11107604950666428,0.003963715862482786,1.0,0.0,1.0,1.0,-0.37719836831092834,0.10931333899497986,0.3286657929420471,-0.5386188626289368,1.0,0.0,1.0,1.0,-0.37719836831092834,0.10931333899497986,0.3286657929420471,-0.5386188626289368,-0.3782249093055725,0.5096613764762878,1.097845435142517,-2.0484750270843506,-0.0010265004821121693,0.4968301057815552,1.479367733001709,-1.6539263725280762,-0.0010265004821121693,0.4968301057815552,1.479367733001709,-1.6539263725280762,0.6100000143051147,0.7699999809265137,0.7938144207000732,0.7475728392601013,0.772265613079071,0.9639419913291931,10.815349578857422,-0.0035726488567888737,0.797615110874176,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,0.03466881811618805,0.021024134010076523,0.11705922335386276,0.00018182343046646565,1.0,0.0,1.0,1.0,-0.2240104079246521,0.08123636245727539,0.10442617535591125,-0.42701494693756104,1.0,0.0,1.0,1.0,-0.2240104079246521,0.08123636245727539,0.10442617535591125,-0.42701494693756104,-0.22476470470428467,0.4874023199081421,1.2460564374923706,-1.936050534248352,-0.0007543063256889582,0.48196280002593994,1.4195131063461304,-1.6725671291351318,-0.0007543063256889582,0.48196280002593994,1.4195131063461304,-1.6725671291351318,0.5899999737739563,0.5350000262260437,0.5588235259056091,0.5102040767669678,0.8201470971107483,0.5939873456954956,5.09977912902832,0.008217696100473404,0.7312018871307373,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,0.04659555107355118,0.014174355193972588,0.085223488509655,0.016315756365656853,1.0,0.0,1.0,1.0,-0.031936388462781906,0.17279157042503357,0.46918442845344543,-0.4828405976295471,1.0,0.0,1.0,1.0,-0.031936388462781906,0.17279157042503357,0.46918442845344543,-0.4828405976295471,-0.035512350499629974,0.3231833875179291,0.7213106155395508,-0.9389194250106812,-0.0035759592428803444,0.25957387685775757,0.7096587419509888,-0.7470443248748779,-0.0035759592428803444,0.25957387685775757,0.7096587419509888,-0.7470443248748779,0.26499998569488525,0.5400000214576721,0.5157894492149353,0.561904788017273,0.7560768723487854,0.618552029132843,3.871309757232666,-0.13904812932014465,1.7581745386123657,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,0.04907073825597763,0.020378604531288147,0.12799544632434845,0.014603648334741592,1.0,0.0,1.0,1.0,-0.11522428691387177,0.06661386042833328,0.10919193923473358,-0.4393366575241089,1.0,0.0,1.0,1.0,-0.11522428691387177,0.06661386042833328,0.10919193923473358,-0.4393366575241089,-0.11751403659582138,0.28579437732696533,0.9100427627563477,-0.9700613021850586,-0.002289754804223776,0.2766973376274109,0.9800505638122559,-0.7654443979263306,-0.002289754804223776,0.2766973376274109,0.9800505638122559,-0.7654443979263306,0.23999999463558197,0.8600000143051147,0.8061224222183228,0.9117646813392639,0.660351037979126,0.7159484624862671,4.509403705596924,-0.014247837476432323,0.7183235287666321,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,0.03332122787833214,0.02252895198762417,0.11807673424482346,0.001072416314855218,1.0,0.0,1.0,1.0,0.0013867839006707072,0.12655287981033325,0.46578747034072876,-0.2809649705886841,1.0,0.0,1.0,1.0,0.0013867839006707072,0.12655287981033325,0.46578747034072876,-0.2809649705886841,-0.0017927181906998158,0.5282049179077148,1.8204175233840942,-2.1687984466552734,-0.0031795084942132235,0.5009214878082275,1.7722787857055664,-2.0927278995513916,-0.0031795084942132235,0.5009214878082275,1.7722787857055664,-2.0927278995513916,0.5149999856948853,0.574999988079071,0.567307710647583,0.5833333134651184,0.7238057851791382,0.5094151496887207,3.4519894123077393,-0.060439497232437134,1.1205106973648071,-0.2761942148208618,0.5094151496887207,1
