mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.719543218612671,3.658233165740967,4.006814002990723,3.9571805000305176,0.01652335934340954,0.0053253173828125,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06258945479574372,0.061176381441818695,0.004864364448004085,0.06258945479574372,0.061176381441818695,0.004864364448004085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.61433744430542,3.548757553100586,3.9571805000305176,3.9080708026885986,0.0053253173828125,-0.0038919781800359488,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06215090236041468,0.06081231641703081,0.004937842567411572,0.06215090236041468,0.06081231641703081,0.004937842567411572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.548736095428467,3.4828455448150635,3.9080708026885986,3.8579893112182617,-0.0038919781800359488,-0.010567625984549522,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06153375791235822,0.06025550292642858,0.005007162101445638,0.06153375791235822,0.06025550292642858,0.005007162101445638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.627331018447876,3.559518575668335,3.8579893112182617,3.805426597595215,-0.010567625984549522,-0.012993012554943562,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06128663810838629,0.06005298033080922,0.00507495229802294,0.06128663810838629,0.06005298033080922,0.00507495229802294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.2884066104888916,3.1893157958984375,3.805426597595215,3.747119903564453,-0.012993012554943562,-0.0277617946267128,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06202778897175955,0.06077123186237093,0.005049850924064632,0.06202778897175955,0.06077123186237093,0.005049850924064632,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.561464309692383,3.4917736053466797,3.747119903564453,3.6869945526123047,-0.0277617946267128,-0.04190298169851303,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061632267333979175,0.060450395567561016,0.005127721521170457,0.061632267333979175,0.060450395567561016,0.005127721521170457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.7053186893463135,3.6316680908203125,3.6869945526123047,3.6258926391601562,-0.04190298169851303,-0.04882095009088516,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06133883066849513,0.06022613894896866,0.005191339020457099,0.06133883066849513,0.06022613894896866,0.005191339020457099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.114513397216797,3.0488431453704834,3.6258926391601562,3.564645290374756,-0.04882095009088516,-0.055834464728832245,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060290183932994935,0.05920470813190073,0.005267254309318521,0.060290183932994935,0.05920470813190073,0.005267254309318521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.271812915802002,3.204775333404541,3.564645290374756,3.504892110824585,-0.055834464728832245,-0.06516674906015396,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.059608061202127145,0.05858097136029387,0.005329427452512943,0.059608061202127145,0.05858097136029387,0.005329427452512943,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.1099462509155273,3.0406785011291504,3.504892110824585,3.443014621734619,-0.06516674906015396,-0.06979789584875107,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058989464548519915,0.05796720546574194,0.005388216650217458,0.058989464548519915,0.05796720546574194,0.005388216650217458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.995772361755371,2.9319517612457275,3.443014621734619,3.380518674850464,-0.06979789584875107,-0.07821403443813324,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05804531588622875,0.05705962729938874,0.005441532837014723,0.05804531588622875,0.05705962729938874,0.005441532837014723,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,2.0981605052948,2.005012273788452,3.380518674850464,3.3231825828552246,-0.07821403443813324,-0.08004922419786453,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058154148277564856,0.05709289579590473,0.005390260329470769,0.058154148277564856,0.05709289579590473,0.005390260329470769,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.9072012901306152,2.836611747741699,3.3231825828552246,3.266580820083618,-0.08004922419786453,-0.0858108401298523,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057673723048209995,0.05667705857862725,0.005454476520967465,0.057673723048209995,0.05667705857862725,0.005454476520967465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.6188302040100098,2.554985761642456,3.266580820083618,3.2108168601989746,-0.0858108401298523,-0.08553752303123474,1.0,0.0,0.0,0.0,1.0,0.0,,0.05677178440166712,0.05582933163138265,0.005516210375866633,0.05677178440166712,0.05582933163138265,0.005516210375866633,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.0973610877990723,3.031229257583618,3.2108168601989746,3.1547117233276367,-0.08553752303123474,-0.0791093185544014,1.0,0.0,0.0,0.0,1.0,0.0,,0.05554035059276578,0.05459614844848688,0.005574908668524561,0.05554035059276578,0.05459614844848688,0.005574908668524561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.9084267616271973,2.8424854278564453,3.1547117233276367,3.0998494625091553,-0.0791093185544014,-0.0747118666768074,1.0,0.0,0.0,0.0,1.0,0.0,,0.05453239676893209,0.053584310886868006,0.00562933444095143,0.05453239676893209,0.053584310886868006,0.00562933444095143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.6787986755371094,2.6170120239257812,3.0998494625091553,3.045504570007324,-0.0747118666768074,-0.07496868818998337,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05344492621251785,0.05254102950740162,0.005674275180396364,0.05344492621251785,0.05254102950740162,0.005674275180396364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.677618980407715,2.616424798965454,3.045504570007324,2.9886908531188965,-0.07496868818998337,-0.07553515583276749,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052013422900083955,0.051147282243403355,0.005725785714131901,0.052013422900083955,0.051147282243403355,0.005725785714131901,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.7375011444091797,2.6359195709228516,2.9886908531188965,2.9259822368621826,-0.07553515583276749,-0.06805340200662613,1.0,0.0,0.0,0.0,1.0,0.0,,0.05281285587491765,0.0519512584564328,0.005706593584472461,0.05281285587491765,0.0519512584564328,0.005706593584472461,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.5720596313476562,2.5091443061828613,2.9259822368621826,2.8652400970458984,-0.06805340200662613,-0.05471935123205185,1.0,0.0,0.0,0.0,1.0,0.0,,0.051484428108305474,0.050667285057989786,0.0057569551416649205,0.051484428108305474,0.050667285057989786,0.0057569551416649205,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.5963046550750732,2.5362472534179688,2.8652400970458984,2.804929256439209,-0.05471935123205185,-0.041553717106580734,1.0,0.0,0.0,0.0,1.0,0.0,,0.05031672052440458,0.04944624251173046,0.0058041215654770295,0.05031672052440458,0.04944624251173046,0.0058041215654770295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.5142877101898193,2.453237295150757,2.804929256439209,2.7440366744995117,-0.041553717106580734,-0.02832651138305664,1.0,0.0,0.0,0.0,1.0,0.0,,0.04905475355346817,0.04814274571512295,0.005849433657736396,0.04905475355346817,0.04814274571512295,0.005849433657736396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.2149555683135986,2.1541855335235596,2.7440366744995117,2.6828410625457764,-0.02832651138305664,-0.016350669786334038,1.0,0.0,0.0,0.0,1.0,0.0,,0.047946689563887285,0.047067369867595375,0.005889427307772237,0.047946689563887285,0.047067369867595375,0.005889427307772237,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.2622127532958984,2.1990857124328613,2.6828410625457764,2.620401382446289,-0.016350669786334038,-0.006141014862805605,1.0,0.0,0.0,0.0,1.0,0.0,,0.046974493157394895,0.04608340119710599,0.005920656750556892,0.046974493157394895,0.04608340119710599,0.005920656750556892,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.1757452487945557,2.1209917068481445,2.620401382446289,2.558842897415161,-0.006141014862805605,0.0018374772043898702,1.0,0.0,0.0,0.0,1.0,0.0,,0.04565986296589353,0.04487201119083171,0.005957192285907438,0.04565986296589353,0.04487201119083171,0.005957192285907438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.641232967376709,2.5544567108154297,2.558842897415161,2.500230312347412,0.0018374772043898702,-0.014027150347828865,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04653136013114572,0.04568223796055526,0.005957705344909524,0.04653136013114572,0.04568223796055526,0.005957705344909524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.203580856323242,2.1430907249450684,2.500230312347412,2.4425125122070312,-0.014027150347828865,-0.027425795793533325,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04576703155333899,0.04489178452400959,0.005991708174077548,0.04576703155333899,0.04489178452400959,0.005991708174077548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.9462902545928955,1.8866852521896362,2.4425125122070312,2.386819362640381,-0.027425795793533325,-0.043238405138254166,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04444577017866455,0.04359366777461733,0.006024936141534067,0.04444577017866455,0.04359366777461733,0.006024936141534067,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.1966092586517334,2.136746883392334,2.386819362640381,2.3315000534057617,-0.043238405138254166,-0.05829349905252457,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043454824846368235,0.04255698827230245,0.006053943928645414,0.043454824846368235,0.04255698827230245,0.006053943928645414,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.8364558219909668,1.7810945510864258,2.3315000534057617,2.2769582271575928,-0.05829349905252457,-0.06631732732057571,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042253605344168395,0.04140318356053788,0.006080261783287902,0.042253605344168395,0.04140318356053788,0.006080261783287902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.8352899551391602,1.7767374515533447,2.2769582271575928,2.222294330596924,-0.06631732732057571,-0.07392996549606323,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04088147623342671,0.04005255180138262,0.006107279133833537,0.04088147623342671,0.04005255180138262,0.006107279133833537,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.9698214530944824,1.8993628025054932,2.222294330596924,2.1707725524902344,-0.07392996549606323,-0.07648729532957077,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04076706754014841,0.039969108423501286,0.006114329243095773,0.04076706754014841,0.039969108423501286,0.006114329243095773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,2.0603582859039307,1.9929345846176147,2.1707725524902344,2.1194519996643066,-0.07648729532957077,-0.07812630385160446,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0402339453093597,0.03922319824893514,0.006132369767009531,0.0402339453093597,0.03922319824893514,0.006132369767009531,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.695764183998108,1.6270368099212646,2.1194519996643066,2.070768356323242,-0.07812630385160446,-0.07528138905763626,1.0,0.0,0.0,0.0,1.0,0.0,,0.04023105632761022,0.03915825238027183,0.006139196495765141,0.04023105632761022,0.03915825238027183,0.006139196495765141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.6906858682632446,1.6316916942596436,2.070768356323242,2.0234427452087402,-0.07528138905763626,-0.06908492743968964,1.0,0.0,0.0,0.0,1.0,0.0,,0.03966547453867752,0.038579955173806316,0.0061604430811277415,0.03966547453867752,0.038579955173806316,0.0061604430811277415,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.7031104564666748,1.6427061557769775,2.0234427452087402,1.9724607467651367,-0.06908492743968964,-0.058276522904634476,1.0,0.0,0.0,0.0,1.0,0.0,,0.03825894742998337,0.037205869061463635,0.006177824171870906,0.03825894742998337,0.037205869061463635,0.006177824171870906,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.5367276668548584,1.463672399520874,1.9724607467651367,1.9188323020935059,-0.058276522904634476,-0.04426872730255127,1.0,0.0,0.0,0.0,1.0,0.0,,0.03747952028105714,0.03644882703925436,0.006155261875273519,0.03747952028105714,0.03644882703925436,0.006155261875273519,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.4709256887435913,1.404505729675293,1.9188323020935059,1.8571827411651611,-0.04426872730255127,-0.032237645238637924,1.0,0.0,0.0,0.0,1.0,0.0,,0.03832996895645081,0.037359102072954946,0.006136555746483555,0.03832996895645081,0.037359102072954946,0.006136555746483555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.6594407558441162,1.5985599756240845,1.8571827411651611,1.798156499862671,-0.032237645238637924,-0.023560095578432083,1.0,0.0,0.0,0.0,1.0,0.0,,0.03713100234504324,0.036265868281555314,0.006159682468506697,0.03713100234504324,0.036265868281555314,0.006159682468506697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.4261677265167236,1.361035704612732,1.798156499862671,1.7441253662109375,-0.023560095578432083,-0.02400595135986805,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036435218761574344,0.035429617516576785,0.0061765947119325855,0.036435218761574344,0.035429617516576785,0.0061765947119325855,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.115285873413086,2.0425472259521484,0.8020647764205933,0.7537187337875366,-0.04959799349308014,-0.058729588985443115,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03806505433165324,0.0370094340092246,0.006165935673266316,0.03806505433165324,0.0370094340092246,0.006165935673266316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.115171194076538,2.03029465675354,0.7537187337875366,0.7042398452758789,-0.058729588985443115,-0.07677217572927475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04116919516062003,0.040321091935361215,0.006149722553040733,0.04116919516062003,0.040321091935361215,0.006149722553040733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.915124535560608,1.8443710803985596,0.7042398452758789,0.6544609069824219,-0.07677217572927475,-0.10696947574615479,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04232044455585729,0.041522884806823014,0.006148250376177051,0.04232044455585729,0.041522884806823014,0.006148250376177051,1e-06,0.0001,0.0001
