block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10841436684131622,0.07803777605295181,0.16384218633174896,-0.33400028944015503,1.0,0.0,1.0,1.0,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16636253893375397,0.07993091642856598,0.07039786875247955,-0.4226071238517761,1.0,0.0,1.0,1.0,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08060510456562042,0.10570479929447174,0.31242677569389343,-0.40382814407348633,1.0,0.0,1.0,1.0,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16964001953601837,0.05471637472510338,0.31141242384910583,-0.1628360003232956,1.0,0.0,1.0,1.0,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09295262396335602,0.11306082457304001,0.2451668381690979,-0.36845022439956665,1.0,0.0,1.0,1.0,0.1899999976158142,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2806529104709625,0.08352676033973694,0.6107380390167236,-0.15498165786266327,1.0,0.0,1.0,1.0,0.41499999165534973,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25657644867897034,0.06682301312685013,-0.09341315925121307,-0.46733012795448303,1.0,0.0,1.0,1.0,0.7400000095367432,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16654421389102936,0.0442243292927742,0.03885295242071152,-0.34007176756858826,1.0,0.0,1.0,1.0,0.5799999833106995,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21592766046524048,0.07831461727619171,0.3677940368652344,-0.24979731440544128,1.0,0.0,1.0,1.0,0.3799999952316284,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07881495356559753,0.11999236792325974,0.3825049102306366,-0.17713704705238342,1.0,0.0,1.0,1.0,0.8500000238418579,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3004700839519501,0.15131285786628723,0.4153672754764557,-0.6416008472442627,1.0,0.0,1.0,1.0,0.6399999856948853,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18525519967079163,0.11895541846752167,0.4250930845737457,-0.33370286226272583,1.0,0.0,1.0,1.0,0.4449999928474426,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37719836831092834,0.10931333899497986,0.3286657929420471,-0.5386188626289368,1.0,0.0,1.0,1.0,0.7699999809265137,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2240104079246521,0.08123636245727539,0.10442617535591125,-0.42701494693756104,1.0,0.0,1.0,1.0,0.5350000262260437,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.031936388462781906,0.17279157042503357,0.46918442845344543,-0.4828405976295471,1.0,0.0,1.0,1.0,0.5400000214576721,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11522428691387177,0.06661386042833328,0.10919193923473358,-0.4393366575241089,1.0,0.0,1.0,1.0,0.8600000143051147,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013867839006707072,0.12655287981033325,0.46578747034072876,-0.2809649705886841,1.0,0.0,1.0,1.0,0.574999988079071,-0.2761942148208618,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027823124080896378,0.05511824041604996,0.1578637659549713,-0.24699485301971436,1.0,0.0,1.0,1.0,0.36500000953674316,-0.182592511177063,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2223556488752365,0.07555722445249557,0.15141865611076355,-0.4180106520652771,1.0,0.0,1.0,1.0,0.8500000238418579,-0.3579690158367157,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007237517740577459,0.10173964500427246,0.23966854810714722,-0.29799455404281616,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2557997703552246,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2338275909423828,0.11046133935451508,0.1154647022485733,-0.45657142996788025,1.0,0.0,1.0,1.0,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44927456974983215,0.117011658847332,0.1351773589849472,-0.6534570455551147,1.0,0.0,1.0,1.0,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19938237965106964,0.04577583819627762,0.3371310532093048,0.07484601438045502,1.0,0.0,1.0,1.0,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010201597586274147,0.09510790556669235,0.34489601850509644,-0.2088116556406021,1.0,0.0,1.0,1.0,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2729436755180359,0.07164778560400009,0.502291202545166,-0.1689988672733307,1.0,0.0,1.0,1.0,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16760623455047607,0.1752360612154007,0.6979034543037415,-0.2680591940879822,1.0,0.0,1.0,1.0,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12435753643512726,0.17968468368053436,0.2814255654811859,-0.7807713747024536,1.0,0.0,1.0,1.0,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16578863561153412,0.06793525069952011,0.41228145360946655,-0.24719160795211792,1.0,0.0,1.0,1.0,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14865757524967194,0.19885969161987305,0.36786603927612305,-0.6249110698699951,1.0,0.0,1.0,1.0,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04109590873122215,0.08133316785097122,0.31430619955062866,-0.29381680488586426,1.0,0.0,1.0,1.0,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41435661911964417,0.14396736025810242,-0.07037615776062012,-0.9663300514221191,1.0,0.0,1.0,1.0,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1191786378622055,0.10740350931882858,0.41192173957824707,-0.1152922511100769,1.0,0.0,1.0,1.0,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0466880276799202,0.14533768594264984,0.47656431794166565,-0.340364545583725,1.0,0.0,1.0,1.0,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009742352180182934,0.17069265246391296,0.6147581338882446,-0.39624765515327454,1.0,0.0,1.0,1.0,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26144564151763916,0.29009294509887695,0.42339080572128296,-1.170663595199585,1.0,0.0,1.0,1.0,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26581043004989624,0.10939325392246246,0.019699737429618835,-0.501345694065094,1.0,0.0,1.0,1.0,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21033844351768494,0.14570872485637665,0.2093730866909027,-0.7811471819877625,1.0,0.0,1.0,1.0,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20855481922626495,0.3115294277667999,0.38494160771369934,-1.1544815301895142,1.0,0.0,1.0,1.0,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4491623342037201,0.18803855776786804,0.07337091863155365,-0.8178542256355286,1.0,0.0,1.0,1.0,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34297096729278564,0.16373053193092346,0.19668008387088776,-0.6687527894973755,1.0,0.0,1.0,1.0,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16449135541915894,0.10533320158720016,0.14914244413375854,-0.3808508515357971,1.0,0.0,1.0,1.0,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1072639673948288,0.08236835896968842,0.13051870465278625,-0.31603869795799255,1.0,0.0,1.0,1.0,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3088166117668152,0.18662956357002258,0.19400715827941895,-0.7244958877563477,1.0,0.0,1.0,1.0,0.8050000071525574,-0.42703887820243835,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04739036411046982,0.19311600923538208,0.3524705767631531,-0.5657516121864319,1.0,0.0,1.0,1.0,0.699999988079071,-0.3262558877468109,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1202683225274086,0.1660248339176178,0.2964877188205719,-0.45502522587776184,1.0,0.0,1.0,1.0,0.49000000953674316,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05770176276564598,0.218509241938591,0.8162198066711426,-0.41522645950317383,1.0,0.0,1.0,1.0,0.8349999785423279,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2962993383407593,0.11617191135883331,0.15996576845645905,-0.46897339820861816,1.0,0.0,1.0,1.0,0.5350000262260437,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11781318485736847,0.26368653774261475,0.7626806497573853,-0.527786374092102,1.0,0.0,1.0,1.0,0.3700000047683716,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11208388954401016,0.09126054495573044,0.2100236564874649,-0.3682028651237488,1.0,0.0,1.0,1.0,0.8199999928474426,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35981297492980957,0.12057141959667206,-0.055236998945474625,-0.6585417985916138,1.0,0.0,1.0,1.0,0.38999998569488525,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16165679693222046,0.6744652390480042,0.9747287034988403,-2.3769099712371826,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22951024770736694,0.061505962163209915,-0.015796728432178497,-0.38333749771118164,1.0,0.0,1.0,1.0,0.8399999737739563,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01430420484393835,0.2610282897949219,0.5783840417861938,-1.0449578762054443,1.0,0.0,1.0,1.0,0.5600000023841858,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06211002171039581,0.10916794836521149,0.3176462650299072,-0.29064443707466125,1.0,0.0,1.0,1.0,0.38499999046325684,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5151165127754211,0.14469794929027557,-0.10334419459104538,-0.8801224231719971,1.0,0.0,1.0,1.0,0.7250000238418579,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015328400768339634,0.2745487689971924,0.4554494619369507,-0.8486255407333374,1.0,0.0,1.0,1.0,0.33000001311302185,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6398674249649048,0.49017149209976196,0.8309855461120605,-1.3908458948135376,1.0,0.0,1.0,1.0,0.33500000834465027,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7879980206489563,0.3395053446292877,0.4581962525844574,-1.578731656074524,1.0,0.0,1.0,1.0,0.6549999713897705,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.300849586725235,0.9295380115509033,1.1549867391586304,-2.988081455230713,1.0,0.0,1.0,1.0,0.3499999940395355,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.313760370016098,0.36022698879241943,0.3726155161857605,-1.2513231039047241,1.0,0.0,1.0,1.0,0.35499998927116394,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35563361644744873,0.40375590324401855,0.3624306619167328,-1.6571518182754517,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5486656427383423,0.47566357254981995,0.2595619261264801,-1.8834270238876343,1.0,0.0,1.0,1.0,0.49000000953674316,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16789063811302185,0.4206961691379547,0.9257505536079407,-0.8821549415588379,1.0,0.0,1.0,1.0,0.4050000011920929,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.620743989944458,0.2938258945941925,0.13469716906547546,-1.0932916402816772,1.0,0.0,1.0,1.0,0.5950000286102295,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8523805141448975,0.2828059196472168,0.3164110779762268,-1.2920868396759033,1.0,0.0,1.0,1.0,0.4699999988079071,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3826218545436859,0.19807720184326172,0.18818093836307526,-0.7967943549156189,1.0,0.0,1.0,1.0,0.3199999928474426,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.615121603012085,0.32471585273742676,0.09342135488986969,-1.1550650596618652,1.0,0.0,1.0,1.0,0.5550000071525574,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4754282832145691,0.37522047758102417,0.26097264885902405,-1.6394983530044556,1.0,0.0,1.0,1.0,0.47999998927116394,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1334638148546219,0.1839302033185959,0.21018576622009277,-0.7131547927856445,1.0,0.0,1.0,1.0,0.38499999046325684,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33947044610977173,0.4163276255130768,0.4560598134994507,-1.4991464614868164,1.0,0.0,1.0,1.0,0.5950000286102295,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2563595771789551,0.09580497443675995,0.09924109280109406,-0.5494470596313477,1.0,0.0,1.0,1.0,0.42500001192092896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.049562472850084305,1.08458411693573,2.4929757118225098,-2.6086513996124268,1.0,0.0,1.0,1.0,0.41999998688697815,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06719254702329636,0.21371406316757202,0.46875759959220886,-0.5756126046180725,1.0,0.0,1.0,1.0,0.699999988079071,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018344098702073097,0.12053807079792023,0.32535097002983093,-0.3716793656349182,1.0,0.0,1.0,1.0,0.46000000834465027,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48138928413391113,1.3783578872680664,2.6880855560302734,-3.57397198677063,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12914645671844482,0.19091036915779114,0.28687551617622375,-0.6945193409919739,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18876487016677856,0.6293060183525085,1.1074373722076416,-1.8360474109649658,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22226740419864655,0.15366131067276,0.5198179483413696,-0.41149529814720154,1.0,0.0,1.0,1.0,0.3199999928474426,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5547692179679871,0.32869842648506165,0.022404000163078308,-1.4873292446136475,1.0,0.0,1.0,1.0,0.550000011920929,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5186976194381714,0.47580787539482117,0.18362419307231903,-1.863944172859192,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3791138827800751,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7606505751609802,0.8700069189071655,1.6494759321212769,-2.7849807739257812,1.0,0.0,1.0,1.0,0.32499998807907104,-0.36293673515319824,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6251811981201172,0.5131428837776184,0.5154526233673096,-2.1741788387298584,1.0,0.0,1.0,1.0,0.4300000071525574,-0.509202241897583,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2882790565490723,1.3979547023773193,0.8274396657943726,-5.371919631958008,1.0,0.0,1.0,1.0,0.36500000953674316,-0.2549647390842438,0.628098726272583,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3749309778213501,0.966029167175293,1.4728493690490723,-2.997690439224243,1.0,0.0,1.0,1.0,0.3050000071525574,-0.26561135053634644,0.546703040599823,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2765345871448517,0.6740972995758057,0.7334124445915222,-2.0455541610717773,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5379030108451843,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6123297810554504,0.7543387413024902,0.4481842517852783,-3.103628396987915,1.0,0.0,1.0,1.0,0.4000000059604645,-0.3030802011489868,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24104034900665283,0.987360954284668,2.509167194366455,-3.1636242866516113,1.0,0.0,1.0,1.0,0.2750000059604645,-0.24357514083385468,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6535914540290833,0.20087775588035583,0.00940673891454935,-1.0006937980651855,1.0,0.0,1.0,1.0,0.36000001430511475,-0.5247988700866699,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7686915397644043,0.4593122899532318,0.03927549719810486,-1.9781723022460938,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3138153851032257,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2532733678817749,0.3244388699531555,0.740980863571167,-0.9426001906394958,1.0,0.0,1.0,1.0,0.3449999988079071,-0.3309699594974518,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5364928245544434,0.15903055667877197,0.14839208126068115,-0.9620975255966187,1.0,0.0,1.0,1.0,0.33500000834465027,-0.4108739197254181,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9260963201522827,0.5784059166908264,0.3551906943321228,-2.4484145641326904,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3025563955307007,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17537060379981995,0.5975639224052429,0.9379248023033142,-1.6881687641143799,1.0,0.0,1.0,1.0,0.26499998569488525,-0.29521945118904114,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4607727825641632,0.638680636882782,0.4190399646759033,-2.5015721321105957,1.0,0.0,1.0,1.0,0.3700000047683716,-0.5611989498138428,0.5374757647514343,4
