block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002166325692087412,0.2200169861316681,0.718733549118042,-0.6694640517234802,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030919783748686314,0.24780608713626862,0.8359102010726929,-0.7618333101272583,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006076463498175144,0.36041733622550964,0.8370187282562256,-0.8227934241294861,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034556747414171696,0.3849085569381714,0.9516594409942627,-0.9530671834945679,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001313685206696391,0.18889924883842468,0.6534198522567749,-0.569949209690094,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003511537332087755,0.2747604548931122,0.8564274311065674,-0.730683445930481,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002814006875269115,0.49626535177230835,2.0795986652374268,-1.9493212699890137,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010133517207577825,0.47756844758987427,2.0742201805114746,-1.9295259714126587,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00020317613962106407,0.2012074738740921,0.7655303478240967,-0.5080439448356628,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00771348737180233,0.33056730031967163,1.179760217666626,-0.8101725578308105,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003651561215519905,0.4960428774356842,1.3020118474960327,-1.4499132633209229,0.1899999976158142,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00804445706307888,0.5201885104179382,1.4873898029327393,-1.6213890314102173,0.41499999165534973,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017360139172524214,0.22955536842346191,0.5591592788696289,-0.5844002962112427,0.7400000095367432,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032364416401833296,0.30640044808387756,0.9014749526977539,-0.8904078006744385,0.5799999833106995,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004640643484890461,0.3728988468647003,1.0585777759552002,-0.8658626079559326,0.3799999952316284,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00560734374448657,0.3905402719974518,0.9705811738967896,-0.9669106006622314,0.8500000238418579,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00037541985511779785,0.24460028111934662,0.665831983089447,-0.7439412474632263,0.6399999856948853,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030368471052497625,0.2982240319252014,0.9420014023780823,-0.839558482170105,0.4449999928474426,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010265004821121693,0.4968301057815552,1.479367733001709,-1.6539263725280762,0.7699999809265137,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007543063256889582,0.48196280002593994,1.4195131063461304,-1.6725671291351318,0.5350000262260437,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035759592428803444,0.25957387685775757,0.7096587419509888,-0.7470443248748779,0.5400000214576721,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002289754804223776,0.2766973376274109,0.9800505638122559,-0.7654443979263306,0.8600000143051147,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031795084942132235,0.5009214878082275,1.7722787857055664,-2.0927278995513916,0.574999988079071,-0.2761942148208618,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004142371006309986,0.511187732219696,1.6851657629013062,-2.100912570953369,0.36500000953674316,-0.182592511177063,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008684045169502497,0.2359403669834137,0.7874622344970703,-0.8196123838424683,0.8500000238418579,-0.3579690158367157,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022076249588280916,0.2773851156234741,0.8752305507659912,-0.8558121919631958,0.6600000262260437,-0.2557997703552246,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029727346263825893,0.4653206169605255,1.2794251441955566,-1.653488278388977,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002681971760466695,0.4675416052341461,1.4445868730545044,-1.572997808456421,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016905940137803555,0.22905312478542328,0.690121054649353,-0.5245524644851685,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001337933586910367,0.26883286237716675,0.6853148937225342,-0.7873878479003906,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008776840753853321,0.5610335469245911,1.9211994409561157,-1.6892977952957153,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014601516304537654,0.5823265314102173,1.9464712142944336,-1.5670111179351807,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034028005320578814,0.2636256515979767,0.8415507078170776,-0.7818388938903809,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006019412074238062,0.3028939664363861,0.8859941363334656,-0.8418252468109131,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008390205912292004,0.4939493238925934,1.669523000717163,-1.5633502006530762,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003348382655531168,0.48919251561164856,1.737436056137085,-1.5369638204574585,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002861895365640521,0.28892457485198975,1.0369120836257935,-1.0123602151870728,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030975169502198696,0.25954246520996094,0.9187417030334473,-0.7225615382194519,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005707490490749478,0.46073123812675476,1.7071431875228882,-1.806301474571228,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030719214119017124,0.4536195993423462,1.6550626754760742,-1.847507119178772,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003018357791006565,0.22202549874782562,0.6227511167526245,-0.5443379878997803,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002440965734422207,0.25216686725616455,0.8189440965652466,-0.7033373117446899,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004965424304828048,0.5106959939002991,1.8409459590911865,-1.8102154731750488,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005778360646218061,0.4965161383152008,2.00467848777771,-1.7917211055755615,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004199208226054907,0.2861219346523285,0.8890395760536194,-0.6816386580467224,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006592961493879557,0.30083557963371277,0.8383888006210327,-1.1320831775665283,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018214428564533591,0.4897426664829254,1.4875962734222412,-1.5369813442230225,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007936840876936913,0.4987838864326477,1.668929100036621,-1.435483694076538,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002606344176456332,0.260936439037323,0.8101999759674072,-0.9892628192901611,0.8050000071525574,-0.42703887820243835,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006485038436949253,0.270079106092453,0.7419623732566833,-0.9963781833648682,0.699999988079071,-0.3262558877468109,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00370173342525959,0.4005829393863678,1.070281744003296,-1.2307196855545044,0.49000000953674316,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004481922835111618,0.4173178970813751,1.2205650806427002,-1.2735264301300049,0.8349999785423279,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003406320232897997,0.22333458065986633,0.6538220643997192,-0.6068128347396851,0.5350000262260437,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004930426366627216,0.259046345949173,0.7289758324623108,-0.7581251859664917,0.3700000047683716,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004088643938302994,0.43833038210868835,1.22258722782135,-1.106392741203308,0.8199999928474426,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00263338815420866,0.4513593316078186,1.3872309923171997,-1.2297191619873047,0.38999998569488525,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026023529935628176,0.2674322724342346,0.9425546526908875,-0.876654863357544,0.35499998927116394,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025117939803749323,0.2883565425872803,0.8614650368690491,-0.9513677358627319,0.8399999737739563,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004184691701084375,0.5149456858634949,1.2693665027618408,-2.081007480621338,0.5600000023841858,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001178224105387926,0.5220884680747986,1.2635999917984009,-1.8817524909973145,0.38499999046325684,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007439820328727365,0.2513018548488617,0.688292384147644,-0.7021306157112122,0.7250000238418579,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00590484868735075,0.26697394251823425,0.7700341939926147,-0.8406046628952026,0.33000001311302185,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031628012657165527,0.45974335074424744,1.2310221195220947,-1.2297775745391846,0.33500000834465027,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004794895648956299,0.45401471853256226,1.6068881750106812,-1.2417770624160767,0.6549999713897705,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007051975931972265,0.26152655482292175,0.7530791759490967,-0.6567189693450928,0.3499999940395355,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011835232144221663,0.2890254855155945,0.7938075065612793,-0.9317191243171692,0.35499998927116394,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0044770622625947,0.4983310103416443,1.4145452976226807,-1.3878612518310547,0.6600000262260437,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021969557274132967,0.510896623134613,1.420365571975708,-1.264517068862915,0.49000000953674316,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017050406895577908,0.24333302676677704,0.8308963179588318,-0.6049953699111938,0.4050000011920929,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017763269133865833,0.35939452052116394,1.0659784078598022,-0.9905930161476135,0.5950000286102295,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007391623221337795,0.519709587097168,1.4098697900772095,-1.703531265258789,0.4699999988079071,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006545341107994318,0.5154074430465698,1.3993946313858032,-1.5067944526672363,0.3199999928474426,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017454660264775157,0.26824602484703064,0.6696247458457947,-0.6260876059532166,0.5550000071525574,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013410535175353289,0.22327739000320435,0.7123246788978577,-0.7084274888038635,0.47999998927116394,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00011538505350472406,0.39371317625045776,1.3014085292816162,-1.0040409564971924,0.38499999046325684,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008211848326027393,0.3943287134170532,1.2473485469818115,-1.1477998495101929,0.5950000286102295,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005417616572231054,0.2459019422531128,0.7208437919616699,-0.6830924153327942,0.42500001192092896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.533091017336119e-05,0.27913954854011536,0.849433958530426,-0.7502734661102295,0.41999998688697815,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002914319047704339,0.5081193447113037,1.6768667697906494,-1.4252773523330688,0.699999988079071,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008263564086519182,0.5254644155502319,1.472825288772583,-1.6729023456573486,0.46000000834465027,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029505491256713867,0.2700559198856354,0.949077844619751,-0.7311482429504395,0.3199999928474426,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006872424390166998,0.31871217489242554,0.8698163032531738,-0.8641111254692078,0.5799999833106995,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012715292163193226,0.48250627517700195,1.4792569875717163,-1.4625953435897827,0.3400000035762787,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009263488464057446,0.4593890905380249,1.0815620422363281,-1.5640168190002441,0.3199999928474426,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013581382809206843,0.279535710811615,0.8357114791870117,-0.8920120596885681,0.550000011920929,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004326057620346546,0.2919309437274933,0.7823643088340759,-0.8624100685119629,0.24500000476837158,-0.3791138827800751,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005141072440892458,0.4548729956150055,1.2178620100021362,-1.2993535995483398,0.32499998807907104,-0.36293673515319824,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004834315273910761,0.4412766695022583,1.1608572006225586,-1.3451297283172607,0.4300000071525574,-0.509202241897583,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034918892197310925,0.29064083099365234,0.8538005948066711,-0.7693812847137451,0.36500000953674316,-0.2549647390842438,0.628098726272583,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012529885862022638,0.2813659608364105,0.8036989569664001,-0.66025710105896,0.3050000071525574,-0.26561135053634644,0.546703040599823,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010917654260993004,0.5043098330497742,1.9070706367492676,-2.3391098976135254,0.4000000059604645,-0.5379030108451843,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005276888841763139,0.4904097616672516,1.8926163911819458,-2.2014148235321045,0.4000000059604645,-0.3030802011489868,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003988983575254679,0.241412952542305,0.7759301662445068,-0.8520703315734863,0.2750000059604645,-0.24357514083385468,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005068902857601643,0.31113216280937195,0.8314499855041504,-0.9789003133773804,0.36000001430511475,-0.5247988700866699,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016432416159659624,0.5113371014595032,1.7517763376235962,-1.4591888189315796,0.33000001311302185,-0.3138153851032257,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005862089339643717,0.5241681933403015,1.702784538269043,-1.8014477491378784,0.3449999988079071,-0.3309699594974518,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013220864348113537,0.23066890239715576,0.6271015405654907,-0.5647227764129639,0.33500000834465027,-0.4108739197254181,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008095386438071728,0.2808566987514496,0.7941271662712097,-0.8831765651702881,0.26499998569488525,-0.3025563955307007,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006626229267567396,0.46248283982276917,1.3272244930267334,-1.571192979812622,0.26499998569488525,-0.29521945118904114,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010397191159427166,0.45298415422439575,1.3221485614776611,-1.3809552192687988,0.3700000047683716,-0.5611989498138428,0.5374757647514343,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006590100470930338,0.22390007972717285,0.6494771242141724,-0.6449546813964844,0.26499998569488525,-0.19214247167110443,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008601832669228315,0.2674575746059418,0.8612488508224487,-1.0693943500518799,0.3199999928474426,-0.20417281985282898,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012530647218227386,0.4665290117263794,1.3014997243881226,-1.2786147594451904,0.38499999046325684,-0.4351806938648224,0.877019464969635,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015140618197619915,0.4992954730987549,1.4123481512069702,-1.3464161157608032,0.36000001430511475,-0.3209289610385895,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028181576635688543,0.2551494538784027,0.8581784963607788,-0.9555307626724243,0.2199999988079071,-0.35063230991363525,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010543311946094036,0.3189535439014435,1.0563665628433228,-0.9533079862594604,0.36500000953674316,-0.4222477078437805,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01885613240301609,0.5387941002845764,1.5351440906524658,-1.7520891427993774,0.25,-0.39771416783332825,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013892593793570995,0.5082545280456543,1.736490249633789,-1.5220539569854736,0.33500000834465027,-0.2901831567287445,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009168822318315506,0.24953262507915497,0.8122232556343079,-1.1239752769470215,0.32499998807907104,-0.40694907307624817,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003317978698760271,0.2756422758102417,0.889625608921051,-1.000176191329956,0.15000000596046448,-0.23292827606201172,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011073576286435127,0.4903303384780884,1.6131404638290405,-1.4883711338043213,0.23499999940395355,-0.3748732805252075,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019179689697921276,0.4668983817100525,1.7356325387954712,-1.4306235313415527,0.054999999701976776,-0.16126346588134766,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004798265639692545,0.2643742859363556,0.8524684906005859,-0.7331587076187134,0.22499999403953552,-0.24738134443759918,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047670528292655945,0.24353177845478058,0.876110315322876,-0.9248266220092773,0.42500001192092896,-0.42384567856788635,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010541748255491257,0.551499605178833,1.7144746780395508,-1.5094659328460693,0.07500000298023224,-0.21116827428340912,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015717488713562489,0.5536419153213501,2.0628836154937744,-1.4014917612075806,0.24500000476837158,-0.30380165576934814,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006590557168237865,0.24108433723449707,0.5993379354476929,-0.5614655017852783,0.41499999165534973,-0.3444250524044037,0.8754214644432068,5
