telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
4,0,0,4,critic_backbone.7.weight,128,0,0.0,18915.53515625,70106.42871093741,167951.21359375,239765.453125,18915.53515625,70106.42871093741,167951.21359375,239765.453125,0.003753440687432885,0.0022539712954312563,12.044288635253906
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1717.588134765625,7190.811816406236,12694.903291015637,22813.2109375,1717.588134765625,7190.811816406236,12694.903291015637,22813.2109375,0.005484692752361298,0.016911620274186134,11.373085975646973
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,230680.28125,1345879.125,5087918.5,36827892.0,230680.28125,1345879.125,5087918.5,36827892.0,0.049865808337926865,0.12927702069282532,219.58096313476562
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1299.39208984375,3205.596411132812,4559.625537109378,7309.998046875,1299.39208984375,3205.596411132812,4559.625537109378,7309.998046875,0.005168810021132231,0.016408810392022133,11.714964866638184
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4333.423828125,16189.099609374985,27340.721035156257,90432.203125,4333.423828125,16189.099609374985,27340.721035156257,90432.203125,0.03944089263677597,0.07290787994861603,129.01950073242188
5,0,0,5,critic_backbone.7.weight,128,0,0.0,17163.041015625,70990.81132812498,136859.67351562507,218446.625,17163.041015625,70990.81132812498,136859.67351562507,218446.625,0.003690448822453618,0.0022768061608076096,11.773971557617188
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1655.6015625,6784.85307617187,10866.958378906256,19398.498046875,1655.6015625,6784.85307617187,10866.958378906256,19398.498046875,0.005451863165944815,0.015563102439045906,10.691718101501465
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,232101.34375,1359996.8187499873,5121382.0,36562680.0,232101.34375,1359996.8187499873,5121382.0,36562680.0,0.04830418899655342,0.17714522778987885,243.78651428222656
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1303.37548828125,3152.426867675781,4385.672241210938,5503.15087890625,1303.37548828125,3152.426867675781,4385.672241210938,5503.15087890625,0.005047190003097057,0.012182066217064857,9.21349811553955
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,3976.47607421875,14402.093261718746,23667.54333984375,62683.91796875,3976.47607421875,14402.093261718746,23667.54333984375,62683.91796875,0.037373531609773636,0.09239963442087173,152.23623657226562
6,0,0,6,critic_backbone.7.weight,128,0,0.0,14592.546875,58458.89374999996,107915.22500000014,147876.40625,14592.546875,58458.89374999996,107915.22500000014,147876.40625,0.0034257976803928614,0.002421618439257145,13.21906852722168
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1660.7886962890625,6776.2982421874985,10344.911591796881,15725.7431640625,1660.7886962890625,6776.2982421874985,10344.911591796881,15725.7431640625,0.005319191142916679,0.011272498406469822,8.352457046508789
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,228538.453125,1339376.875,4984843.0,33528060.0,228538.453125,1339376.875,4984843.0,33528060.0,0.04858582094311714,0.11819619685411453,197.17652893066406
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1279.30810546875,3034.832531738281,4623.338041992189,4770.62353515625,1279.30810546875,3034.832531738281,4623.338041992189,4770.62353515625,0.005020536482334137,0.014979935251176357,11.366695404052734
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3849.5849609375,13461.852783203105,21846.4804296875,43557.23046875,3849.5849609375,13461.852783203105,21846.4804296875,43557.23046875,0.03678634762763977,0.07255006581544876,126.73089599609375
7,0,1,7,critic_backbone.7.weight,128,0,0.0,14632.58203125,60708.79121093748,110202.01554687519,155992.578125,14632.58203125,60708.79121093748,110202.01554687519,155992.578125,0.0034083016216754913,0.002851087599992752,11.981924057006836
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1577.308349609375,6358.362402343746,8605.852246093755,11515.3623046875,1577.308349609375,6358.362402343746,8605.852246093755,11515.3623046875,0.005317795556038618,0.015015434473752975,11.283430099487305
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,228958.484375,1355909.0,4956615.555000001,33991704.0,228958.484375,1355909.0,4956615.555000001,33991704.0,0.04791123792529106,0.11088070273399353,185.86326599121094
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1278.2239990234375,3084.9413696289057,4803.437070312501,5044.48583984375,1278.2239990234375,3084.9413696289057,4803.437070312501,5044.48583984375,0.004979163408279419,0.014518731273710728,10.962854385375977
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3759.37841796875,12856.856835937495,20124.696660156253,42250.3359375,3759.37841796875,12856.856835937495,20124.696660156253,42250.3359375,0.036107387393713,0.06710661947727203,122.44832611083984
8,0,1,8,critic_backbone.7.weight,128,0,0.0,13898.62109375,52420.705468749955,89250.92695312508,130806.5546875,13898.62109375,52420.705468749955,89250.92695312508,130806.5546875,0.003395671024918556,0.0030699048656970263,12.787383079528809
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1553.09375,6168.443383789058,7719.924926757813,9978.353515625,1553.09375,6168.443383789058,7719.924926757813,9978.353515625,0.005290113855153322,0.014008368365466595,10.457282066345215
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,224833.421875,1348861.125,4734927.760000022,34372628.0,224833.421875,1348861.125,4734927.760000022,34372628.0,0.046738702803850174,0.1098577231168747,193.35093688964844
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1251.388916015625,3052.4193481445304,4431.319384765626,4708.595703125,1251.388916015625,3052.4193481445304,4431.319384765626,4708.595703125,0.004952727816998959,0.015420529060065746,11.89281940460205
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3694.6484375,12224.263720703126,18868.698457031252,44350.01953125,3694.6484375,12224.263720703126,18868.698457031252,44350.01953125,0.03600078076124191,0.0656832754611969,120.81004333496094
9,0,1,9,critic_backbone.7.weight,128,0,0.0,13645.447265625,50243.30253906247,77209.32445312501,137858.171875,13645.447265625,50243.30253906247,77209.32445312501,137858.171875,0.0034826421178877354,0.0030567350331693888,12.85820484161377
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1529.32861328125,5679.333447265621,8038.092578125001,8608.126953125,1529.32861328125,5679.333447265621,8038.092578125001,8608.126953125,0.005269257351756096,0.014032925479114056,10.747733116149902
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,225069.953125,1362970.125,4760337.645000025,33852688.0,225069.953125,1362970.125,4760337.645000025,33852688.0,0.04525288566946983,0.11641908437013626,196.44491577148438
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1239.698486328125,2892.7171386718746,4212.7957763671875,4677.51025390625,1239.698486328125,2892.7171386718746,4212.7957763671875,4677.51025390625,0.004923039581626654,0.015095130540430546,11.2876558303833
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3614.8798828125,11645.812499999998,17699.931679687503,31528.640625,3614.8798828125,11645.812499999998,17699.931679687503,31528.640625,0.03550625964999199,0.07222378253936768,128.47914123535156
10,0,1,10,critic_backbone.7.weight,128,0,0.0,13349.99609375,46949.11230468746,77896.39648437503,143929.046875,13349.99609375,46949.11230468746,77896.39648437503,143929.046875,0.0035066816490143538,0.0029151898343116045,12.57927417755127
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1527.395263671875,5575.220605468744,8099.00325683594,8354.626953125,1527.395263671875,5575.220605468744,8099.00325683594,8354.626953125,0.005235299002379179,0.013464737683534622,10.181282043457031
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,219949.5,1331374.625,4767139.985,33305618.0,219949.5,1331374.625,4767139.985,33305618.0,0.04409624636173248,0.13164600729942322,218.8152313232422
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1214.7677001953125,2899.4570190429677,4106.611311035159,4839.19384765625,1214.7677001953125,2899.4570190429677,4106.611311035159,4839.19384765625,0.004934961907565594,0.017498556524515152,12.849529266357422
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3569.484619140625,11243.352734374997,16928.92154296875,32237.109375,3569.484619140625,11243.352734374997,16928.92154296875,32237.109375,0.03547289967536926,0.07138814777135849,126.45264434814453
11,0,1,11,critic_backbone.7.weight,128,0,0.0,13286.146484375,45278.6560546875,81173.23687500003,150352.5,13286.146484375,45278.6560546875,81173.23687500003,150352.5,0.0035909456200897694,0.0031840240117162466,12.235672950744629
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1512.326904296875,5136.285546874998,8128.550776367192,8618.6513671875,1512.326904296875,5136.285546874998,8128.550776367192,8618.6513671875,0.005232517141848803,0.014661614783108234,11.208187103271484
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,217781.0625,1298848.875,4609311.0,33503884.0,217781.0625,1298848.875,4609311.0,33503884.0,0.04267135635018349,0.12032946199178696,205.63584899902344
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1204.810546875,2900.1639404296857,4157.072546386723,4618.962890625,1204.810546875,2900.1639404296857,4157.072546386723,4618.962890625,0.004932112991809845,0.015752537176012993,11.811875343322754
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3501.54931640625,10770.128857421865,15799.895927734375,30457.615234375,3501.54931640625,10770.128857421865,15799.895927734375,30457.615234375,0.03465915098786354,0.06820467114448547,129.6048583984375
12,0,1,12,critic_backbone.7.weight,128,0,0.0,12861.177734375,38468.008007812496,81041.68164062503,155491.46875,12861.177734375,38468.008007812496,81041.68164062503,155491.46875,0.0036451586056500673,0.002973160007968545,12.93635368347168
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1506.4586181640625,4986.759057617184,8132.295493164065,8967.5302734375,1506.4586181640625,4986.759057617184,8132.295493164065,8967.5302734375,0.005207177717238665,0.013407548889517784,10.523409843444824
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,216907.609375,1288466.875,4609857.400000012,34238504.0,216907.609375,1288466.875,4609857.400000012,34238504.0,0.04326231777667999,0.20599053800106049,291.5981750488281
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1183.58056640625,2791.587524414062,3862.9952954101586,4725.1279296875,1183.58056640625,2791.587524414062,3862.9952954101586,4725.1279296875,0.004900766536593437,0.015944723039865494,12.173309326171875
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3404.1513671875,10379.030615234375,14998.048916015625,28249.234375,3404.1513671875,10379.030615234375,14998.048916015625,28249.234375,0.03418008238077164,0.08536054939031601,148.21238708496094
13,0,1,13,critic_backbone.7.weight,128,0,0.0,12293.912109375,39015.6048828125,76019.62109375001,124421.3359375,12293.912109375,39015.6048828125,76019.62109375001,124421.3359375,0.003610355546697974,0.002871141070500016,12.612753868103027
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1513.71875,4986.93278808593,8148.090136718753,9285.6005859375,1513.71875,4986.93278808593,8148.090136718753,9285.6005859375,0.005156885366886854,0.01223563402891159,9.738054275512695
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,217206.765625,1283774.375,4730641.340000056,34473172.0,217206.765625,1283774.375,4730641.340000056,34473172.0,0.043310344219207764,0.11096610873937607,180.47802734375
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1185.861083984375,2770.1105224609364,3864.5508081054704,4888.92822265625,1185.861083984375,2770.1105224609364,3864.5508081054704,4888.92822265625,0.004880653228610754,0.014878831803798676,10.830187797546387
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3403.802734375,10245.94912109375,14898.254580078124,26144.146484375,3403.802734375,10245.94912109375,14898.254580078124,26144.146484375,0.03417609632015228,0.06041876971721649,112.11537170410156
14,0,2,14,critic_backbone.7.weight,128,0,0.0,12287.470703125,39367.14707031249,78692.99320312502,127867.5703125,12287.470703125,39367.14707031249,78692.99320312502,127867.5703125,0.003724627662450075,0.0033364181872457266,12.73791217803955
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1517.23828125,4949.071313476554,8152.516489257813,9570.177734375,1517.23828125,4949.071313476554,8152.516489257813,9570.177734375,0.005118484143167734,0.01213038433343172,9.921113967895508
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,215482.453125,1274342.875,4700686.0,29923206.0,215482.453125,1274342.875,4700686.0,29923206.0,0.04354390129446983,0.11725381761789322,193.4237060546875
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1189.0938720703125,2812.6535888671865,3966.7009912109393,5047.44775390625,1189.0938720703125,2812.6535888671865,3966.7009912109393,5047.44775390625,0.00487707881256938,0.015016122721135616,10.906702995300293
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3408.86083984375,10096.381445312498,14714.4999609375,26897.4765625,3408.86083984375,10096.381445312498,14714.4999609375,26897.4765625,0.03465845435857773,0.05969735607504845,110.49739074707031
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12285.26171875,40147.94296874999,81262.60390625002,128214.828125,12285.26171875,40147.94296874999,81262.60390625002,128214.828125,0.0038400168996304274,0.003490099683403969,12.567330360412598
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1519.8876953125,4688.018725585932,8180.209697265625,9784.978515625,1519.8876953125,4688.018725585932,8180.209697265625,9784.978515625,0.005093020852655172,0.012284694239497185,10.123778343200684
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,214250.03125,1282828.875,4620662.905000007,29892954.0,214250.03125,1282828.875,4620662.905000007,29892954.0,0.043169792741537094,0.12219678610563278,201.9743194580078
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1182.3819580078125,2752.8416625976556,4080.127177734377,5193.3095703125,1182.3819580078125,2752.8416625976556,4080.127177734377,5193.3095703125,0.0049070874229073524,0.01644476316869259,12.244254112243652
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3397.4736328125,10029.225488281245,14350.4034765625,27221.056640625,3397.4736328125,10029.225488281245,14350.4034765625,27221.056640625,0.034805625677108765,0.06319286674261093,118.0682373046875
16,0,2,16,critic_backbone.7.weight,128,0,0.0,12240.2587890625,40106.46425781249,83236.05828125002,131404.296875,12240.2587890625,40106.46425781249,83236.05828125002,131404.296875,0.0039732251316308975,0.003855377435684204,13.616780281066895
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1521.1905517578125,4481.845629882811,8277.817851562502,9975.28125,1521.1905517578125,4481.845629882811,8277.817851562502,9975.28125,0.00508545059710741,0.012940451502799988,10.487103462219238
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,213116.171875,1292798.25,4607623.5,28120786.0,213116.171875,1292798.25,4607623.5,28120786.0,0.04245152696967125,0.12213212251663208,199.99227905273438
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1180.024169921875,2755.817321777342,4167.721245117189,5280.6484375,1180.024169921875,2755.817321777342,4167.721245117189,5280.6484375,0.004929748363792896,0.01610180176794529,11.773086547851562
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3398.12646484375,9879.675048828123,14243.98603515625,27630.71875,3398.12646484375,9879.675048828123,14243.98603515625,27630.71875,0.035206399857997894,0.05847829580307007,112.0972900390625
17,0,2,17,critic_backbone.7.weight,128,0,0.0,12166.380859375,40529.146875,84572.19812500002,134941.890625,12166.380859375,40529.146875,84572.19812500002,134941.890625,0.004099973477423191,0.0037039087619632483,13.622344017028809
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1520.435546875,4399.457397460935,8337.209047851567,10015.1181640625,1520.435546875,4399.457397460935,8337.209047851567,10015.1181640625,0.005067124031484127,0.012308180332183838,10.36329460144043
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,214185.125,1302141.25,4667023.0,28539510.0,214185.125,1302141.25,4667023.0,28539510.0,0.04161376133561134,0.11714714020490646,191.6158447265625
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1186.27099609375,2827.226794433592,4208.201459960939,5417.24462890625,1186.27099609375,2827.226794433592,4208.201459960939,5417.24462890625,0.00491840997710824,0.01462041400372982,10.546895980834961
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3396.2841796875,9813.886230468746,14139.986884765625,27841.189453125,3396.2841796875,9813.886230468746,14139.986884765625,27841.189453125,0.03572561591863632,0.059051405638456345,114.28507995605469
18,0,2,18,critic_backbone.7.weight,128,0,0.0,12180.349609375,41438.241406249996,85839.27648437503,138574.78125,12180.349609375,41438.241406249996,85839.27648437503,138574.78125,0.0042172581888735294,0.0037319916300475597,13.242842674255371
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1527.8924560546875,4415.232702636714,8418.818237304693,10107.859375,1527.8924560546875,4415.232702636714,8418.818237304693,10107.859375,0.0050231353379786015,0.01103245746344328,9.41615104675293
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,213176.90625,1276122.4874999963,4557524.5,26013384.0,213176.90625,1276122.4874999963,4557524.5,26013384.0,0.04129905626177788,0.1322222203016281,213.54071044921875
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1182.355712890625,2899.366198730467,4306.2997363281265,5389.71337890625,1182.355712890625,2899.366198730467,4306.2997363281265,5389.71337890625,0.004958841018378735,0.01692848838865757,12.246356964111328
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3395.5625,9740.10600585936,14012.858134765627,28431.220703125,3395.5625,9740.10600585936,14012.858134765627,28431.220703125,0.03600841015577316,0.058032020926475525,114.58089447021484
19,0,2,19,critic_backbone.7.weight,128,0,0.0,12114.62109375,41608.997460937484,87925.81031250003,142149.15625,12114.62109375,41608.997460937484,87925.81031250003,142149.15625,0.004329305607825518,0.0038770416285842657,13.72647476196289
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1530.3275146484375,4487.301879882807,8529.417080078132,10177.03125,1530.3275146484375,4487.301879882807,8529.417080078132,10177.03125,0.0050154803320765495,0.012056468985974789,10.336505889892578
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,211915.078125,1268558.5,4581977.5,24361330.0,211915.078125,1268558.5,4581977.5,24361330.0,0.042200978845357895,0.21908091008663177,299.0989685058594
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1188.306640625,2969.719799804686,4271.807905273438,5451.1572265625,1188.306640625,2969.719799804686,4271.807905273438,5451.1572265625,0.004916029516607523,0.013018205761909485,9.889946937561035
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3325.08740234375,9309.426708984374,13287.141279296875,28176.751953125,3325.08740234375,9309.426708984374,13287.141279296875,28176.751953125,0.03538952022790909,0.07461311668157578,148.349853515625
20,0,2,20,critic_backbone.7.weight,128,0,0.0,12061.8359375,42385.72402343749,87322.42703125002,145690.546875,12061.8359375,42385.72402343749,87322.42703125002,145690.546875,0.004319579806178808,0.003238820703700185,12.420316696166992
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1546.314453125,4575.339404296869,8634.247412109386,10338.3369140625,1546.314453125,4575.339404296869,8634.247412109386,10338.3369140625,0.004915236029773951,0.008710448630154133,7.900193691253662
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,211724.78125,1266856.875,4552801.5,23126464.0,211724.78125,1266856.875,4552801.5,23126464.0,0.043134063482284546,0.1215183287858963,193.65298461914062
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1191.62451171875,3029.963281249998,4295.155810546876,5570.66259765625,1191.62451171875,3029.963281249998,4295.155810546876,5570.66259765625,0.0049257720820605755,0.014969823881983757,10.980010986328125
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3340.64892578125,9297.675097656247,13354.152626953128,28118.60546875,3340.64892578125,9297.675097656247,13354.152626953128,28118.60546875,0.035727620124816895,0.05316872149705887,103.75606536865234
21,0,3,21,critic_backbone.7.weight,128,0,0.0,12017.58984375,42641.179492187475,88786.93156250003,149032.953125,12017.58984375,42641.179492187475,88786.93156250003,149032.953125,0.004450075328350067,0.00392499752342701,14.181888580322266
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1552.1322021484375,4643.200878906244,8787.057348632823,10427.2509765625,1552.1322021484375,4643.200878906244,8787.057348632823,10427.2509765625,0.004897173494100571,0.010874014347791672,9.726069450378418
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,212088.375,1266099.625,4526568.97500001,22866696.0,212088.375,1266099.625,4526568.97500001,22866696.0,0.04298163577914238,0.12658752501010895,195.17626953125
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1196.2406005859375,3092.5059082031235,4270.434916992188,5686.00732421875,1196.2406005859375,3092.5059082031235,4270.434916992188,5686.00732421875,0.004928947426378727,0.014882794581353664,10.70487117767334
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3355.358154296875,9324.279150390621,13354.817294921875,28421.390625,3355.358154296875,9324.279150390621,13354.817294921875,28421.390625,0.03588089719414711,0.05449804291129112,106.58769226074219
22,0,3,22,critic_backbone.7.weight,128,0,0.0,11869.29296875,43220.09472656247,90770.55609375003,149256.515625,11869.29296875,43220.09472656247,90770.55609375003,149256.515625,0.00455972645431757,0.004018709529191256,14.286395072937012
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1560.668701171875,4695.264819335931,8966.586782226574,10554.677734375,1560.668701171875,4695.264819335931,8966.586782226574,10554.677734375,0.004873024299740791,0.010540331713855267,9.447759628295898
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,212730.921875,1287560.0,4499200.0,23007802.0,212730.921875,1287560.0,4499200.0,23007802.0,0.04275792837142944,0.11579909175634384,182.917236328125
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1204.2791748046875,3106.07335205078,4326.311557617188,5785.97412109375,1204.2791748046875,3106.07335205078,4326.311557617188,5785.97412109375,0.004909156356006861,0.013568254187703133,9.844101905822754
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3366.806640625,9351.077978515603,13297.51298828125,24773.4765625,3366.806640625,9351.077978515603,13297.51298828125,24773.4765625,0.03619562089443207,0.05271346867084503,106.34820556640625
23,0,3,23,critic_backbone.7.weight,128,0,0.0,11779.98828125,43035.01757812494,91621.85515625002,151630.640625,11779.98828125,43035.01757812494,91621.85515625002,151630.640625,0.004684686195105314,0.003927215002477169,14.510066986083984
