telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
20,0,2,20,0.061348663082813996,77824,0,0.0,120780.3984375,510807.8125,3162138.9175,24361330.0,120780.3984375,510807.8125,3162138.9175,24361330.0
21,0,3,21,0.062399834638128204,77824,0,0.0,120679.0,511307.65625,3131406.5,23126464.0,120679.0,511307.65625,3131406.5,23126464.0
22,0,3,22,0.06236693728272486,77824,0,0.0,120888.40625,509163.40625,3135278.5,22866696.0,120888.40625,509163.40625,3135278.5,22866696.0
23,0,3,23,0.06245866948885651,77824,0,0.0,121255.9453125,507458.4046874728,3174355.1075000074,23007802.0,121255.9453125,507458.4046874728,3174355.1075000074,23007802.0
24,0,3,24,0.06179416988406848,77824,0,0.0,121916.4375,507453.875,3182639.75,23056606.0,121916.4375,507453.875,3182639.75,23056606.0
25,0,3,25,0.06168923100655151,77824,0,0.0,121935.8515625,502388.78125,3184491.0000000484,23080960.0,121935.8515625,502388.78125,3184491.0000000484,23080960.0
26,0,3,26,0.060994943261122835,77824,0,0.0,121671.984375,499139.40625,3217091.5,23137482.0,121671.984375,499139.40625,3217091.5,23137482.0
27,0,3,27,0.06121641322630956,77824,0,0.0,121276.6328125,497140.84375,3204469.75,22988072.0,121276.6328125,497140.84375,3204469.75,22988072.0
28,0,4,28,0.06164501495093487,77824,0,0.0,121603.421875,488730.53125,3225879.5050000846,23039120.0,121603.421875,488730.53125,3225879.5050000846,23039120.0
29,0,4,29,0.061881813229867744,77824,0,0.0,122360.6328125,488369.4375,3212773.0,23334142.0,122360.6328125,488369.4375,3212773.0,23334142.0
30,0,4,30,0.06117638752490947,77824,0,0.0,122846.3046875,492803.0,3181802.5025001066,23627502.0,122846.3046875,492803.0,3181802.5025001066,23627502.0
31,0,4,31,0.060812296652910665,77824,0,0.0,123080.3671875,495135.875,3189579.8675000374,23897972.0,123080.3671875,495135.875,3189579.8675000374,23897972.0
32,0,4,32,0.06025550480067352,77824,0,0.0,123547.015625,498119.0,3195808.5200000983,24080420.0,123547.015625,498119.0,3195808.5200000983,24080420.0
33,0,4,33,0.06005300076879572,77824,0,0.0,123245.3828125,496089.03125,3195205.75,24261036.0,123245.3828125,496089.03125,3195205.75,24261036.0
34,0,4,34,0.06077123009638887,77824,0,0.0,123283.5234375,497022.6875,3210976.75,23860834.0,123283.5234375,497022.6875,3210976.75,23860834.0
35,0,5,35,0.060450393533855805,77824,0,0.0,123632.5625,498301.0,3231147.7775000245,24114002.0,123632.5625,498301.0,3231147.7775000245,24114002.0
36,0,5,36,0.060226163517378424,77824,0,0.0,123830.515625,501725.90625,3228218.25,24369714.0,123830.515625,501725.90625,3228218.25,24369714.0
37,0,5,37,0.05920472143219861,77824,0,0.0,124636.5546875,506607.65625,3254292.757500006,24603428.0,124636.5546875,506607.65625,3254292.757500006,24603428.0
38,0,5,38,0.058580977016560586,77824,0,0.0,125157.6015625,510618.882812476,3248657.0,24838150.0,125157.6015625,510618.882812476,3248657.0,24838150.0
39,0,5,39,0.05796722017791815,77824,0,0.0,125850.4765625,512566.4828124923,3262299.5,25070476.0,125850.4765625,512566.4828124923,3262299.5,25070476.0
40,0,5,40,0.05705963938548579,77824,0,0.0,126335.3046875,513303.5625,3280346.5,25118966.0,126335.3046875,513303.5625,3280346.5,25118966.0
41,0,5,41,0.05709287915766751,77824,0,0.0,126974.1015625,519187.12968747463,3310425.6725000506,25175192.0,126974.1015625,519187.12968747463,3310425.6725000506,25175192.0
42,0,6,42,0.05667707230415788,77824,0,0.0,127691.8671875,522312.10937498306,3316447.0,25380794.0,127691.8671875,522312.10937498306,3316447.0,25380794.0
43,0,6,43,0.05582934779906529,77824,0,0.0,128451.34375,526106.4999999886,3331643.1575000538,25597696.0,128451.34375,526106.4999999886,3331643.1575000538,25597696.0
44,0,6,44,0.05459615071315691,77824,0,0.0,129331.6953125,529859.7812499894,3350612.272500054,25814452.0,129331.6953125,529859.7812499894,3350612.272500054,25814452.0
45,0,6,45,0.05358432011230435,77824,0,0.0,130271.4609375,532789.375,3370183.097500069,25935232.0,130271.4609375,532789.375,3370183.097500069,25935232.0
46,0,6,46,0.05254103654271426,77824,0,0.0,130966.0390625,536178.375,3394432.1100000376,26114230.0,130966.0390625,536178.375,3394432.1100000376,26114230.0
47,0,6,47,0.05114728676876837,77824,0,0.0,131805.40625,540766.9375,3410426.25,26226342.0,131805.40625,540766.9375,3410426.25,26226342.0
48,0,6,48,0.051951253382192024,77824,0,0.0,132020.046875,543743.6875,3387155.5,26340158.0,132020.046875,543743.6875,3387155.5,26340158.0
49,0,7,49,0.05066728411293707,77824,0,0.0,132954.546875,548759.8343749975,3417228.75,26520268.0,132954.546875,548759.8343749975,3417228.75,26520268.0
50,0,7,50,0.04944625480287625,77824,0,0.0,133858.625,553463.625,3437386.75,26718024.0,133858.625,553463.625,3437386.75,26718024.0
51,0,7,51,0.048142745720009386,77824,0,0.0,134817.296875,557545.625,3456117.25,26907886.0,134817.296875,557545.625,3456117.25,26907886.0
52,0,7,52,0.04706737877879132,77824,0,0.0,135701.265625,562224.0,3479117.0,27100580.0,135701.265625,562224.0,3479117.0,27100580.0
53,0,7,53,0.046083407727462576,77824,0,0.0,136552.125,566700.5,3507469.75,27240480.0,136552.125,566700.5,3507469.75,27240480.0
54,0,7,54,0.044871999075821366,77824,0,0.0,137531.625,571799.6875,3537955.5,27427710.0,137531.625,571799.6875,3537955.5,27427710.0
55,0,7,55,0.04568224819603741,77824,0,0.0,138202.5625,576267.625,3550410.0,27611742.0,138202.5625,576267.625,3550410.0,27611742.0
56,0,8,56,0.04489180285903324,77824,0,0.0,139161.6875,581034.25,3581659.25,27793398.0,139161.6875,581034.25,3581659.25,27793398.0
57,0,8,57,0.0435936581580241,77824,0,0.0,140207.453125,586115.25,3612680.75,27971112.0,140207.453125,586115.25,3612680.75,27971112.0
58,0,8,58,0.04255698813021035,77824,0,0.0,141104.234375,590664.875,3614346.75,28131592.0,141104.234375,590664.875,3614346.75,28131592.0
59,0,8,59,0.041403177896995685,77824,0,0.0,142110.671875,595579.5,3626999.75,28273418.0,142110.671875,595579.5,3626999.75,28273418.0
60,0,8,60,0.04005254483257207,77824,0,0.0,143116.328125,600371.125,3656693.0,28437688.0,143116.328125,600371.125,3656693.0,28437688.0
61,0,8,61,0.0399691138660374,77824,0,0.0,144135.34375,605109.0,3683900.0,28590876.0,144135.34375,605109.0,3683900.0,28590876.0
62,0,8,62,0.03922319091951663,77824,0,0.0,145071.703125,609564.25,3711968.0,28756994.0,145071.703125,609564.25,3711968.0,28756994.0
63,0,9,63,0.039158251291800734,77824,0,0.0,146079.5,614438.3125,3732651.5,28874520.0,146079.5,614438.3125,3732651.5,28874520.0
64,0,9,64,0.03857994858425362,77824,0,0.0,147083.90625,619316.3125,3756029.25,29017064.0,147083.90625,619316.3125,3756029.25,29017064.0
65,0,9,65,0.03720586564719612,77824,0,0.0,147993.3125,623971.875,3776155.25,29178732.0,147993.3125,623971.875,3776155.25,29178732.0
66,0,9,66,0.03644881855544134,77824,0,0.0,148406.703125,628287.5,3803315.0,28797936.0,148406.703125,628287.5,3803315.0,28797936.0
67,0,9,67,0.03735909948780148,77824,0,0.0,148635.28125,631429.5625,3816991.130000022,28944874.0,148635.28125,631429.5625,3816991.130000022,28944874.0
68,0,9,68,0.03626588598743235,77824,0,0.0,149560.046875,635650.125,3843532.4875000287,29095566.0,149560.046875,635650.125,3843532.4875000287,29095566.0
69,0,9,69,0.03542961220836323,77824,0,0.0,150482.953125,639964.0625,3868595.757500023,29213702.0,150482.953125,639964.0625,3868595.757500023,29213702.0
70,1,0,0,0.03700944018585228,77824,0,0.0,150042.5625,638278.3374999601,3867644.0,29162522.0,150042.5625,638278.3374999601,3867644.0,29162522.0
71,1,0,1,0.04032108817753042,77824,0,0.0,149119.40625,632345.5625,3844306.3050000262,29294146.0,149119.40625,632345.5625,3844306.3050000262,29294146.0
72,1,0,2,0.041522887525622554,77824,0,0.0,148996.3125,631197.6875,3850840.5,29361970.0,148996.3125,631197.6875,3850840.5,29361970.0
73,1,0,3,0.044949997698943166,77824,0,0.0,148298.046875,624621.4375,3873289.5,29421836.0,148298.046875,624621.4375,3873289.5,29421836.0
74,1,0,4,0.04670882382938985,77824,0,0.0,147992.546875,621858.5625,3870953.25,29518670.0,147992.546875,621858.5625,3870953.25,29518670.0
75,1,0,5,0.04760376013201542,77824,0,0.0,147922.125,620062.8125,3874228.5,29598646.0,147922.125,620062.8125,3874228.5,29598646.0
76,1,0,6,0.052331184844254044,77824,0,0.0,147048.921875,617962.0625,3865793.5,29702614.0,147048.921875,617962.0625,3865793.5,29702614.0
77,1,1,7,0.050301606947322344,77824,0,0.0,147677.171875,620579.9375,3889265.5,29831018.0,147677.171875,620579.9375,3889265.5,29831018.0
78,1,1,8,0.0492609328828139,77824,0,0.0,148234.140625,622259.1875,3911205.947500032,29918092.0,148234.140625,622259.1875,3911205.947500032,29918092.0
79,1,1,9,0.04726039558643206,77824,0,0.0,148971.546875,625167.8125,3934344.187500055,30054752.0,148971.546875,625167.8125,3934344.187500055,30054752.0
80,1,1,10,0.04554440372961255,77824,0,0.0,149651.765625,627250.8125,3954825.9050000557,30190602.0,149651.765625,627250.8125,3954825.9050000557,30190602.0
81,1,1,11,0.043855345039832065,77824,0,0.0,150409.1875,630747.25,3978110.565000066,30319492.0,150409.1875,630747.25,3978110.565000066,30319492.0
82,1,1,12,0.04222013350625516,77824,0,0.0,151102.984375,634086.25,3999484.8950001006,30443230.0,151102.984375,634086.25,3999484.8950001006,30443230.0
83,1,1,13,0.041231350162744186,77824,0,0.0,151729.484375,636663.5,4005678.465000019,30545864.0,151729.484375,636663.5,4005678.465000019,30545864.0
84,1,2,14,0.040253781326525,77824,0,0.0,152533.15625,640576.25,4025132.0,30670194.0,152533.15625,640576.25,4025132.0,30670194.0
85,1,2,15,0.03875251359070081,77824,0,0.0,153315.890625,643658.8125,4047288.75,30768736.0,153315.890625,643658.8125,4047288.75,30768736.0
86,1,2,16,0.03775553657746694,77824,0,0.0,153605.953125,643055.6875,4055809.560000007,30894582.0,153605.953125,643055.6875,4055809.560000007,30894582.0
87,1,2,17,0.03615235870712802,77824,0,0.0,154393.859375,646710.6875,4078103.765000002,31013642.0,154393.859375,646710.6875,4078103.765000002,31013642.0
88,1,2,18,0.03456337848082076,77824,0,0.0,155179.390625,650424.6875,4099918.3050000058,31139998.0,155179.390625,650424.6875,4099918.3050000058,31139998.0
89,1,2,19,0.033412599397930225,77824,0,0.0,155937.046875,654081.8125,4117282.25,31247344.0,155937.046875,654081.8125,4117282.25,31247344.0
90,1,2,20,0.0335791188701363,77824,0,0.0,156580.703125,657606.75,4137349.885,31371112.0,156580.703125,657606.75,4137349.885,31371112.0
91,1,3,21,0.032478776147207775,77824,0,0.0,157390.265625,661327.25,4160077.0,31472280.0,157390.265625,661327.25,4160077.0,31472280.0
92,1,3,22,0.03308474206661467,77824,0,0.0,157881.390625,664856.5625,4163030.5,31544566.0,157881.390625,664856.5625,4163030.5,31544566.0
93,1,3,23,0.03644700162877363,77824,0,0.0,158099.109375,667748.6875,4164208.0550000076,31607866.0,158099.109375,667748.6875,4164208.0550000076,31607866.0
94,1,3,24,0.03415159637291806,77824,0,0.0,158888.90625,671389.0625,4185844.1150000095,31695840.0,158888.90625,671389.0625,4185844.1150000095,31695840.0
95,1,3,25,0.03192622143575039,77824,0,0.0,159689.71875,675036.9375,4207769.290000012,31798012.0,159689.71875,675036.9375,4207769.290000012,31798012.0
96,1,3,26,0.03239069196019282,77824,0,0.0,160356.625,678650.75,4210823.0,31914210.0,160356.625,678650.75,4210823.0,31914210.0
97,1,3,27,0.03107706333403349,77824,0,0.0,161092.90625,682272.5625,4231429.5,31982962.0,161092.90625,682272.5625,4231429.5,31982962.0
98,1,4,28,0.029451385214723173,77824,0,0.0,161245.4375,684371.125,4197253.5,32021606.0,161245.4375,684371.125,4197253.5,32021606.0
99,1,4,29,0.028324502632794908,77824,0,0.0,162028.25,687943.6875,4217838.0,32129602.0,162028.25,687943.6875,4217838.0,32129602.0
100,1,4,30,0.026802969974549437,77824,0,0.0,162788.3125,691500.125,4239006.0,32236250.0,162788.3125,691500.125,4239006.0,32236250.0
101,1,4,31,0.027096526791494095,77824,0,0.0,163383.421875,694974.3125,4253506.5,31894946.0,163383.421875,694974.3125,4253506.5,31894946.0
102,1,4,32,0.02712419807568009,77824,0,0.0,164052.0625,698469.9375,4274180.0,31846104.0,164052.0625,698469.9375,4274180.0,31846104.0
103,1,4,33,0.03094903532651694,77824,0,0.0,164358.515625,701410.1875,4288604.0,31928308.0,164358.515625,701410.1875,4288604.0,31928308.0
104,1,4,34,0.030719172026755646,77824,0,0.0,165061.5,704822.0625,4298034.0,31988796.0,165061.5,704822.0625,4298034.0,31988796.0
105,1,5,35,0.03699368944229694,77824,0,0.0,165468.453125,708102.25,4315334.5,32061892.0,165468.453125,708102.25,4315334.5,32061892.0
106,1,5,36,0.034081979455849974,77824,0,0.0,166205.796875,711583.5625,4335444.5,32169444.0,166205.796875,711583.5625,4335444.5,32169444.0
107,1,5,37,0.03148721993076408,77824,0,0.0,166582.0,714496.1031249816,4355112.0,32138730.0,166582.0,714496.1031249816,4355112.0,32138730.0
108,1,5,38,0.02952864046833299,77824,0,0.0,167285.625,717918.5874999815,4374614.5,32051680.0,167285.625,717918.5874999815,4374614.5,32051680.0
109,1,5,39,0.04284929535016026,77824,0,0.0,167299.109375,721102.8656249832,4384494.5,31843654.0,167299.109375,721102.8656249832,4384494.5,31843654.0
110,1,5,40,0.040979781895448715,77824,0,0.0,167928.46875,724337.2031249834,4404575.5,31829982.0,167928.46875,724337.2031249834,4404575.5,31829982.0
111,1,5,41,0.04631143985262418,77824,0,0.0,166925.640625,717714.625,4393615.5,31807450.0,166925.640625,717714.625,4393615.5,31807450.0
112,1,6,42,0.05631555666349413,77824,0,0.0,166674.6875,716865.1875,4378727.785,31595824.0,166674.6875,716865.1875,4378727.785,31595824.0
113,1,6,43,0.05568617734644096,77824,0,0.0,165349.828125,718370.625,4380808.5,29261246.0,165349.828125,718370.625,4380808.5,29261246.0
114,1,6,44,0.05579249840492188,77824,0,0.0,163827.296875,720776.8125,4347711.5,29220544.0,163827.296875,720776.8125,4347711.5,29220544.0
115,1,6,45,0.06046257032225644,77824,0,0.0,161409.359375,714565.0625,4260533.5,28444634.0,161409.359375,714565.0625,4260533.5,28444634.0
116,1,6,46,0.05583913567745323,77824,0,0.0,161487.015625,717183.1875,4259524.0,28251974.0,161487.015625,717183.1875,4259524.0,28251974.0
117,1,6,47,0.05321608711860492,77824,0,0.0,161297.28125,718390.6875,4277583.5,27696886.0,161297.28125,718390.6875,4277583.5,27696886.0
118,1,6,48,0.04990414641789127,77824,0,0.0,161665.34375,720417.125,4291399.5,27704340.0,161665.34375,720417.125,4291399.5,27704340.0
119,1,7,49,0.05193941370615386,77824,0,0.0,160827.046875,723580.5625,4250343.0,26230738.0,160827.046875,723580.5625,4250343.0,26230738.0
120,1,7,50,0.05019359224991644,77824,0,0.0,160074.65625,725887.3125,4230979.380000016,25247362.0,160074.65625,725887.3125,4230979.380000016,25247362.0
121,1,7,51,0.04853528260060778,77824,0,0.0,158364.703125,724344.4375,4174955.25,24767060.0,158364.703125,724344.4375,4174955.25,24767060.0
122,1,7,52,0.04866149432795199,77824,0,0.0,158517.890625,727469.375,4174381.0,24296704.0,158517.890625,727469.375,4174381.0,24296704.0
123,1,7,53,0.05139396114984568,77824,0,0.0,158337.484375,728246.412499982,4160799.75,24185860.0,158337.484375,728246.412499982,4160799.75,24185860.0
124,1,7,54,0.05575482562488228,77824,0,0.0,158248.78125,729085.5468749928,4160903.0,23830282.0,158248.78125,729085.5468749928,4160903.0,23830282.0
125,1,7,55,0.058185625350450465,77824,0,0.0,157449.703125,713816.75,4169851.0,23759350.0,157449.703125,713816.75,4169851.0,23759350.0
126,1,8,56,0.05655110783275192,77824,0,0.0,155991.75,709195.1875,4131024.3950001094,23649968.0,155991.75,709195.1875,4131024.3950001094,23649968.0
127,1,8,57,0.054202351389486536,77824,0,0.0,154333.296875,701685.25,4085024.0,23480612.0,154333.296875,701685.25,4085024.0,23480612.0
128,1,8,58,0.053948592817102355,77824,0,0.0,153479.640625,698734.8125,4091521.5,23107780.0,153479.640625,698734.8125,4091521.5,23107780.0
129,1,8,59,0.05763092700501157,77824,0,0.0,152508.390625,698788.0031249747,4063946.0,22934528.0,152508.390625,698788.0031249747,4063946.0,22934528.0
130,1,8,60,0.055200647584965415,77821,0,0.0,152149.828125,699089.6875,4055099.25,23006738.0,152149.828125,699089.6875,4055099.25,23006738.0
131,1,8,61,0.05523917272045034,77824,0,0.0,152448.359375,698435.625,4021029.75,23077766.0,152448.359375,698435.625,4021029.75,23077766.0
132,1,8,62,0.0595071344379507,77824,0,0.0,151857.53125,694469.5625,3994789.0,23114484.0,151857.53125,694469.5625,3994789.0,23114484.0
133,1,9,63,0.05624922101231312,77824,0,0.0,152041.453125,697232.6875,4010162.5,23183976.0,152041.453125,697232.6875,4010162.5,23183976.0
134,1,9,64,0.054961237426102996,77824,0,0.0,151427.34375,695995.75,3995867.0,23001018.0,151427.34375,695995.75,3995867.0,23001018.0
135,1,9,65,0.05620998825994788,77824,0,0.0,150980.625,696302.4375,3956720.25,23064648.0,150980.625,696302.4375,3956720.25,23064648.0
136,1,9,66,0.062072602671459184,77824,0,0.0,150077.546875,690702.8125,3962965.75,23115418.0,150077.546875,690702.8125,3962965.75,23115418.0
137,1,9,67,0.06378803325758135,77824,0,0.0,149306.109375,682717.125,3960683.4025000017,22852480.0,149306.109375,682717.125,3960683.4025000017,22852480.0
138,1,9,68,0.05940353198155554,77824,0,0.0,148732.59375,677209.1875,3943811.25,22873364.0,148732.59375,677209.1875,3943811.25,22873364.0
139,1,9,69,0.05531896333233947,77824,0,0.0,148239.671875,678676.8125,3929002.25,22936852.0,148239.671875,678676.8125,3929002.25,22936852.0
140,2,0,0,0.0537373444613043,77824,0,0.0,147270.390625,674968.8125,3869370.5,22972030.0,147270.390625,674968.8125,3869370.5,22972030.0
141,2,0,1,0.05246084937908895,77824,0,0.0,146994.671875,675532.0,3868991.75,22935788.0,146994.671875,675532.0,3868991.75,22935788.0
142,2,0,2,0.050737096972954275,77824,0,0.0,147077.953125,677630.4375,3861786.75,22998608.0,147077.953125,677630.4375,3861786.75,22998608.0
143,2,0,3,0.051229608085835404,77824,0,0.0,146973.765625,679215.1875,3862691.0,23038164.0,146973.765625,679215.1875,3862691.0,23038164.0
144,2,0,4,0.0500297427631892,77824,0,0.0,146947.25,680256.559374986,3856090.75,22798056.0,146947.25,680256.559374986,3856090.75,22798056.0
145,2,0,5,0.04863788551657974,77824,0,0.0,147164.09375,682417.6187499727,3837201.5,22624240.0,147164.09375,682417.6187499727,3837201.5,22624240.0
146,2,0,6,0.046272185781337,77824,0,0.0,147307.515625,684658.1906249707,3826491.25,22683716.0,147307.515625,684658.1906249707,3826491.25,22683716.0
147,2,1,7,0.04502452450897623,77824,0,0.0,147608.9375,687064.3437499661,3839926.5,22746064.0,147608.9375,687064.3437499661,3839926.5,22746064.0
148,2,1,8,0.043107073327220115,77824,0,0.0,148033.375,689340.906249962,3851766.0,22800508.0,148033.375,689340.906249962,3851766.0,22800508.0
149,2,1,9,0.042209753484160534,77824,0,0.0,148392.796875,691561.7093749504,3863844.75,22844610.0,148392.796875,691561.7093749504,3863844.75,22844610.0
150,2,1,10,0.040719040080020905,77824,0,0.0,148626.40625,691237.1187499657,3875788.75,22789312.0,148626.40625,691237.1187499657,3875788.75,22789312.0
151,2,1,11,0.04018741973735014,77824,0,0.0,148931.796875,691536.1718749799,3887751.75,22768498.0,148931.796875,691536.1718749799,3887751.75,22768498.0
152,2,1,12,0.039013629278450215,77824,0,0.0,149232.96875,692673.1687499844,3882106.25,22746610.0,149232.96875,692673.1687499844,3882106.25,22746610.0
153,2,1,13,0.04016687514644563,77824,0,0.0,149437.515625,693455.4312499965,3895228.0,22764292.0,149437.515625,693455.4312499965,3895228.0,22764292.0
154,2,2,14,0.039654478294117786,77824,0,0.0,149748.203125,694773.8374999996,3907375.75,22786540.0,149748.203125,694773.8374999996,3907375.75,22786540.0
155,2,2,15,0.03811412248885836,77824,0,0.0,150188.53125,696641.0531249986,3920306.75,22846548.0,150188.53125,696641.0531249986,3920306.75,22846548.0
156,2,2,16,0.039678180536124714,77824,0,0.0,150254.171875,698831.853124998,3882383.5,22705918.0,150254.171875,698831.853124998,3882383.5,22705918.0
157,2,2,17,0.03974955366882878,77824,0,0.0,150346.46875,701036.7562499875,3884655.25,22579318.0,150346.46875,701036.7562499875,3884655.25,22579318.0
158,2,2,18,0.03898122166506674,77824,0,0.0,150737.046875,703345.8874999849,3895272.0,22631040.0,150737.046875,703345.8874999849,3895272.0,22631040.0
159,2,2,19,0.03837237358007343,77824,0,0.0,151133.171875,705585.2531249773,3901629.0,22653530.0,151133.171875,705585.2531249773,3901629.0,22653530.0
160,2,2,20,0.0359718083427569,77824,0,0.0,151577.9375,707899.3718749761,3914097.75,22699002.0,151577.9375,707899.3718749761,3914097.75,22699002.0
161,2,3,21,0.034188642674784234,77824,0,0.0,152041.125,710255.621874976,3926363.885,22757316.0,152041.125,710255.621874976,3926363.885,22757316.0
162,2,3,22,0.03185657842465468,77824,0,0.0,152502.203125,712584.4718749746,3938349.5,22815332.0,152502.203125,712584.4718749746,3938349.5,22815332.0
163,2,3,23,0.03195195442458388,77824,0,0.0,152904.21875,714926.5062499745,3950372.5,22826076.0,152904.21875,714926.5062499745,3950372.5,22826076.0
164,2,3,24,0.030905445429617727,77824,0,0.0,153281.25,717249.8124999732,3962875.25,22817444.0,153281.25,717249.8124999732,3962875.25,22817444.0
165,2,3,25,0.03320626337366044,77824,0,0.0,152822.296875,718045.9437499705,3969780.25,22422342.0,152822.296875,718045.9437499705,3969780.25,22422342.0
166,2,3,26,0.03803255028626172,77824,0,0.0,152984.4375,717620.8843749961,3978892.5,22477362.0,152984.4375,717620.8843749961,3978892.5,22477362.0
167,2,3,27,0.043853641608045814,77824,0,0.0,152552.046875,718894.2312499833,3989331.0,22367426.0,152552.046875,718894.2312499833,3989331.0,22367426.0
168,2,4,28,0.03799973013854818,77824,0,0.0,152963.4375,720841.5937499867,3998792.0,22418742.0,152963.4375,720841.5937499867,3998792.0,22418742.0
169,2,4,29,0.038060998705029436,77824,0,0.0,152783.3125,720610.4468749692,4006613.8875000114,22472326.0,152783.3125,720610.4468749692,4006613.8875000114,22472326.0
170,2,4,30,0.03859907181405242,77824,0,0.0,152634.421875,719846.9906249982,4011974.75,22505772.0,152634.421875,719846.9906249982,4011974.75,22505772.0
171,2,4,31,0.0409724934029693,77824,0,0.0,152270.65625,720173.6874999995,3996483.0775,22507398.0,152270.65625,720173.6874999995,3996483.0775,22507398.0
172,2,4,32,0.043956986452890166,77824,0,0.0,151598.078125,722224.9062499999,3982508.25,22259018.0,151598.078125,722224.9062499999,3982508.25,22259018.0
173,2,4,33,0.04321865334245418,77824,0,0.0,151856.625,724007.768749997,3994197.75,22274880.0,151856.625,724007.768749997,3994197.75,22274880.0
174,2,4,34,0.04613796097443773,77824,0,0.0,151658.546875,721783.5,3993495.5,22322072.0,151658.546875,721783.5,3993495.5,22322072.0
175,2,5,35,0.046438980135196595,77824,0,0.0,151431.546875,723453.0625,3999940.0,22321474.0,151431.546875,723453.0625,3999940.0,22321474.0
176,2,5,36,0.049061491683614046,77824,0,0.0,151464.6875,725665.1875,4004817.0,22309092.0,151464.6875,725665.1875,4004817.0,22309092.0
177,2,5,37,0.04671136626447271,77824,0,0.0,151546.46875,725162.0625,4013971.25,22313028.0,151546.46875,725162.0625,4013971.25,22313028.0
178,2,5,38,0.04494570269691984,77824,0,0.0,151684.671875,726848.5,4025340.25,22365950.0,151684.671875,726848.5,4025340.25,22365950.0
