block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006231294479221106,0.17399443686008453,0.0550585612654686,0.9777369499206543,1.2054312229156494,-0.5219233632087708,-0.0011119547998532653,0.16462628543376923,0.021642489358782768,0.8966907262802124,0.794569730758667,-0.8142398595809937,0.45369192957878113,0.08912284672260284,0.2291230708360672,0.7420253753662109,0.29499998688697815,0.47999998927116394,0.29499998688697815,0.29499998688697815,0.29499998688697815,0.06695692241191864,0.1879812777042389,1.0669569969177246,0.1879812777042389,1.2302672863006592,-0.0003275772905908525,0.029421404004096985,1.001743197441101,0.03339464217424393,1.0883666276931763,0.3700000047683716,0.0,-0.43008941411972046,0.12354012578725815,0.10205748677253723,0.12565606832504272,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004124094732105732,0.15826639533042908,0.04321745038032532,0.889355480670929,0.5254459977149963,-0.6446102857589722,-0.0077215214259922504,0.1738167554140091,-0.08638346940279007,1.1498571634292603,0.9509692192077637,-1.1410801410675049,0.5323275327682495,0.08999576419591904,0.24789679050445557,0.7894834876060486,0.6299999952316284,0.5199999809265137,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.03150099143385887,0.16360577940940857,1.031501054763794,0.16360577940940857,1.220171332359314,-0.0002802148519549519,0.042310282588005066,1.0006242990493774,0.043221380561590195,1.0925877094268799,0.125,0.0,-0.30526578426361084,0.13073572516441345,0.5202237367630005,0.14841879904270172,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011047706939280033,0.17732436954975128,-0.04203832522034645,0.9964490532875061,0.5187647938728333,-0.5673860311508179,-0.0010564863914623857,0.17922520637512207,-0.04563789814710617,0.8656991124153137,0.6811882257461548,-1.3336399793624878,0.521575927734375,0.08938708156347275,0.2457524985074997,0.7701843976974487,0.6000000238418579,0.4749999940395355,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.0319075807929039,0.21003304421901703,0.9680924415588379,0.21003304421901703,1.2595446109771729,0.0015837857499718666,0.018421603366732597,1.0012805461883545,0.018620138987898827,1.0460203886032104,0.75,0.0,0.6806066632270813,0.1394568383693695,0.11844190955162048,0.18144968152046204,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013287467882037163,0.1718321591615677,-0.05462435260415077,0.9655863046646118,0.6034927368164062,-1.0921216011047363,-0.003461496438831091,0.16719065606594086,-0.03351573273539543,0.9818449020385742,1.0638190507888794,-1.069440245628357,0.4961417317390442,0.08954508602619171,0.27546003460884094,0.7342537045478821,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.008694104850292206,0.19798175990581512,1.008694052696228,0.19798175990581512,1.2727729082107544,0.00038930325536057353,0.02834320068359375,0.9987173080444336,0.028555473312735558,1.05469810962677,0.5350000262260437,0.0,0.7749990224838257,0.122494637966156,0.20697997510433197,0.1263793259859085,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007844734936952591,0.19533579051494598,0.06412505358457565,1.0976616144180298,0.938279926776886,-0.7430782914161682,0.0009412521030753851,0.15456563234329224,0.03764897584915161,0.8668361306190491,0.7980159521102905,-0.4606546461582184,0.4799122214317322,0.0894305408000946,0.2619856595993042,0.733487069606781,0.4300000071525574,0.5249999761581421,0.4300000071525574,0.4300000071525574,0.4300000071525574,-0.0066287945955991745,0.1175742819905281,0.9933711290359497,0.1175742819905281,1.238593578338623,0.0030685989186167717,0.061270177364349365,1.0016173124313354,0.0634973794221878,1.1954257488250732,0.019999999552965164,0.0,-0.8344013690948486,0.1794779896736145,-0.10098276287317276,0.10383684188127518,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0064993673004209995,0.153680682182312,-0.016479596495628357,0.8635867238044739,0.40682753920555115,-0.5532682538032532,0.002778825117275119,0.15438900887966156,-0.014489926397800446,0.9711129069328308,0.3864019811153412,-1.1514276266098022,0.5464068055152893,0.08619052171707153,0.2730587124824524,0.7491399049758911,0.7099999785423279,0.49000000953674316,0.7099999785423279,0.7099999785423279,0.7099999785423279,-0.08001832664012909,0.21809276938438416,0.9199817180633545,0.21809276938438416,1.29933500289917,0.003947628661990166,0.02540915086865425,1.0014296770095825,0.025282079353928566,1.0688203573226929,0.9399999976158142,0.0,0.2686755061149597,0.08887569606304169,-0.18931783735752106,0.1463238000869751,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01491714920848608,0.15317973494529724,-0.06378211081027985,0.8607717156410217,0.6970648169517517,-0.4313780665397644,0.017443086951971054,0.19747313857078552,0.029224460944533348,0.7062963843345642,1.234417200088501,-0.9589098691940308,0.4797320067882538,0.09451547265052795,0.24185438454151154,0.7041838765144348,0.41999998688697815,0.48500001430511475,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.022465035319328308,0.17196998000144958,1.0224651098251343,0.17196998000144958,1.2355914115905762,-0.0014507269952446222,0.018788769841194153,0.9997790455818176,0.02002939209342003,1.038866400718689,0.1899999976158142,0.0,0.8661131858825684,0.21987378597259521,-1.1852136850357056,0.24447152018547058,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009051995351910591,0.1762036383152008,0.07090908288955688,0.9901512265205383,0.537891685962677,-0.44609031081199646,-0.008870591409504414,0.19848477840423584,0.011308015324175358,0.8581264615058899,1.0614292621612549,-1.8417226076126099,0.46006929874420166,0.08850628137588501,0.2031727135181427,0.7306687831878662,0.3149999976158142,0.5199999809265137,0.3149999976158142,0.3149999976158142,0.3149999976158142,-0.05866105481982231,0.18636657297611237,0.9413388967514038,0.18636657297611237,1.2806973457336426,-0.0003882074379362166,0.05255652591586113,0.9890426993370056,0.05578356236219406,1.1054344177246094,0.41499999165534973,0.0,-0.6515759229660034,0.12185537070035934,0.6044241189956665,0.16249193251132965,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002026400063186884,0.18506382405757904,0.03142975643277168,1.0399397611618042,0.848055362701416,-0.8050693273544312,-0.010481473058462143,0.1912844032049179,-0.00454995222389698,1.043911099433899,1.1773334741592407,-1.0438214540481567,0.5325112342834473,0.09028026461601257,0.3207089304924011,0.7198439240455627,0.6349999904632568,0.5049999952316284,0.6349999904632568,0.6349999904632568,0.6349999904632568,-0.04824873059988022,0.20905432105064392,0.9517512321472168,0.20905432105064392,1.2830179929733276,-0.0006728935404680669,0.0124730309471488,0.999284565448761,0.012671908363699913,1.0389114618301392,0.7400000095367432,0.0,-0.3706238567829132,0.17793379724025726,0.695953369140625,0.1722704917192459,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012415110832080245,0.16281534731388092,0.010674032382667065,0.8338107466697693,0.5380869507789612,-0.7048244476318359,0.003074734238907695,0.12967948615550995,-0.03287345916032791,0.7462971210479736,0.5683872103691101,-0.5435518026351929,0.49336913228034973,0.10838329046964645,0.19843752682209015,0.7599022388458252,0.44999998807907104,0.48500001430511475,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.025560149922966957,0.23798847198486328,1.0255601406097412,0.23798847198486328,1.5961310863494873,-0.021431103348731995,0.11280323565006256,0.9661329388618469,0.129928857088089,1.2396347522735596,0.5450000166893005,0.12222222238779068,-0.04456724226474762,0.12190628051757812,-0.1986718773841858,0.0993499904870987,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007677499204874039,0.19742275774478912,-0.02228599600493908,1.0110423564910889,0.7800073623657227,-0.7056498527526855,0.0015774309867992997,0.15094558894634247,0.04757928103208542,0.8233797550201416,0.8582431077957153,-0.6912466883659363,0.47675827145576477,0.11713283509016037,0.17422741651535034,0.8226500153541565,0.41499999165534973,0.47999998927116394,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.01915259100496769,0.17077580094337463,1.0191526412963867,0.17077580094337463,1.346347689628601,0.04070449247956276,0.15962228178977966,1.075217604637146,0.1678558588027954,1.3746662139892578,0.26499998569488525,0.33734938502311707,0.35161077976226807,0.10153903812170029,-0.18447643518447876,0.10049545764923096,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00808087270706892,0.14528870582580566,-0.02435174770653248,0.7440532445907593,0.6770539283752441,-0.524127721786499,0.02372019737958908,0.2003275603055954,0.04393993690609932,0.8754775524139404,1.593980073928833,-0.8243253231048584,0.5094892978668213,0.09559471160173416,0.29335975646972656,0.7516132593154907,0.5149999856948853,0.4950000047683716,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.02027425728738308,0.30619609355926514,0.97972571849823,0.30619609355926514,1.6115409135818481,-0.024466022849082947,0.08374946564435959,0.9424518942832947,0.07572963833808899,1.1651231050491333,0.8399999737739563,0.04854368790984154,0.3185288906097412,0.26924365758895874,-1.6031584739685059,0.14850009977817535,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014028348959982395,0.18893758952617645,0.08887410908937454,0.9675881862640381,0.9736780524253845,-0.6224126219749451,0.007229028269648552,0.18025624752044678,0.0030447428580373526,0.902801513671875,0.824150562286377,-0.7870829105377197,0.5024590492248535,0.10631746053695679,0.23090271651744843,0.7643024325370789,0.5199999809265137,0.48500001430511475,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.033140115439891815,0.2298927903175354,1.0331400632858276,0.2298927903175354,1.4009060859680176,0.002988899126648903,0.14389854669570923,0.9962707757949829,0.14782646298408508,1.3706493377685547,0.5699999928474426,0.21153846383094788,-1.0858261585235596,0.12265662848949432,-0.45127737522125244,0.24078282713890076,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007530619390308857,0.21902066469192505,-0.021533776074647903,1.1216497421264648,0.7950158715248108,-0.810344398021698,0.009230753406882286,0.2055807113647461,-0.06697596609592438,1.043562650680542,0.8400502800941467,-1.0717144012451172,0.4726410210132599,0.11073960363864899,0.20855464041233063,0.732131838798523,0.41499999165534973,0.4749999940395355,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.04214206337928772,0.19892342388629913,1.0421420335769653,0.19892342388629913,1.508108139038086,0.026305783540010452,0.10714594274759293,1.0515379905700684,0.11759291589260101,1.2536108493804932,0.41499999165534973,0.10843373835086823,0.20064836740493774,0.2282067835330963,-0.6250964999198914,0.31758448481559753,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006495348177850246,0.15592893958091736,-0.016231942921876907,0.7985440492630005,0.5173857808113098,-0.5772111415863037,-0.00011565804743440822,0.2000216692686081,-0.03587638586759567,1.0050793886184692,0.8767585754394531,-0.7397984266281128,0.5073481202125549,0.10215215384960175,0.21032381057739258,0.7756214141845703,0.5400000214576721,0.4699999988079071,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.008891725912690163,0.30198273062705994,0.9911082983016968,0.30198273062705994,1.6055495738983154,-0.008533087559044361,0.09882256388664246,0.9731414318084717,0.09788593649864197,1.2067190408706665,0.7549999952316284,0.0555555559694767,0.3202687203884125,0.11287865042686462,0.040740370750427246,0.2104635387659073,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007125490345060825,0.17864573001861572,0.05352315306663513,0.9148814082145691,0.6470272541046143,-0.7618382573127747,-0.004674349911510944,0.1971634477376938,-0.018274610862135887,0.9790165424346924,0.9909608364105225,-0.8892427682876587,0.5177948474884033,0.1064385175704956,0.2535817325115204,0.8160284161567688,0.5649999976158142,0.5049999952316284,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.022498423233628273,0.22371308505535126,1.0224984884262085,0.22371308505535126,1.4732335805892944,0.013217582367360592,0.11098936945199966,1.0134508609771729,0.10897824913263321,1.3111151456832886,0.5149999856948853,0.03539822995662689,-0.5693702697753906,0.1659344881772995,0.27406275272369385,0.23115402460098267,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02046174556016922,0.2865263521671295,-0.08775673806667328,1.4673601388931274,0.9584367275238037,-1.5867503881454468,-0.02258627861738205,0.23119086027145386,-0.10640077292919159,1.1715731620788574,0.9800832271575928,-1.7818044424057007,0.5126680135726929,0.1257985681295395,0.24201145768165588,0.7629708647727966,0.574999988079071,0.4749999940395355,0.574999988079071,0.574999988079071,0.574999988079071,0.03757061809301376,0.19164523482322693,1.037570595741272,0.19164523482322693,1.4921784400939941,0.026467951014637947,0.1988314688205719,1.036120891571045,0.18637213110923767,1.4443600177764893,0.3799999952316284,0.3391304314136505,1.093169093132019,0.2818191349506378,1.4226068258285522,0.20092913508415222,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006469478830695152,0.16119462251663208,-0.016099467873573303,0.8255106806755066,0.5128748416900635,-0.6939687728881836,-0.009004239924252033,0.1456095278263092,0.01226627454161644,0.711289644241333,0.7235317826271057,-0.6049891710281372,0.4987484812736511,0.10703235864639282,0.25398534536361694,0.7486787438392639,0.49000000953674316,0.44999998807907104,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.012190992012619972,0.3058040738105774,1.0121909379959106,0.3058040738105774,1.5967787504196167,-0.008053070865571499,0.12124958634376526,0.9830163717269897,0.1313350796699524,1.3882853984832764,0.8199999928474426,0.12244898080825806,0.16416481137275696,0.13757596909999847,0.5856394171714783,0.12167812138795853,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010239019058644772,0.20140321552753448,-0.03540406376123428,1.0314271450042725,1.3584496974945068,-0.6731109619140625,-0.01665981113910675,0.21097959578037262,-0.05276650935411453,0.9926992058753967,0.8178163766860962,-1.0307002067565918,0.5101673603057861,0.10735578835010529,0.24001860618591309,0.8279902935028076,0.550000011920929,0.4749999940395355,0.550000011920929,0.550000011920929,0.550000011920929,0.009446125477552414,0.22608521580696106,1.009446144104004,0.22608521580696106,1.4120807647705078,-0.0016155049670487642,0.11941394209861755,1.0057777166366577,0.12452801316976547,1.2727429866790771,0.5400000214576721,0.09090909361839294,0.4766710698604584,0.19403484463691711,1.0695064067840576,0.2511312663555145,1
