telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
21,0,5,21,0.06635984497831691,78848,0,0.0,224079.734375,1149049.2062499807,5790338.5,22772372.0,224079.734375,1149049.2062499807,5790338.5,22772372.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
22,0,5,22,0.06611242673166624,78848,0,0.0,223929.109375,1157300.625,5832815.0,23049962.0,223929.109375,1157300.625,5832815.0,23049962.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23,0,5,23,0.06507898273133109,78848,0,0.0,225013.8125,1167220.875,5950894.0,23017056.0,225013.8125,1167220.875,5950894.0,23017056.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
24,0,6,24,0.06550319745146102,78848,0,0.0,225151.734375,1155146.881249999,5937596.0,23193994.0,225151.734375,1155146.881249999,5937596.0,23193994.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
25,0,6,25,0.06567853443827615,78848,0,0.0,224986.65625,1169031.625,5902597.0,23448074.0,224986.65625,1169031.625,5902597.0,23448074.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
26,0,6,26,0.06546436193940379,78848,0,0.0,224700.078125,1172250.25,5895126.5,23399906.0,224700.078125,1172250.25,5895126.5,23399906.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
27,0,6,27,0.06530753939503645,78848,0,0.0,225486.4375,1173778.0,5922475.5,23432492.0,225486.4375,1173778.0,5922475.5,23432492.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
28,0,7,28,0.06531851707962635,78848,0,0.0,225703.65625,1173205.625,5943549.0,23689168.0,225703.65625,1173205.625,5943549.0,23689168.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
29,0,7,29,0.06546022869073002,78848,0,0.0,225556.359375,1175503.4937499913,5998376.0,23275154.0,225556.359375,1175503.4937499913,5998376.0,23275154.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
30,0,7,30,0.06462061968057867,78848,0,0.0,226450.28125,1180331.625,6067729.5,23338938.0,226450.28125,1180331.625,6067729.5,23338938.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
31,0,7,31,0.06441042674518635,78848,0,0.0,227547.109375,1188806.625,6091414.0,23628428.0,227547.109375,1188806.625,6091414.0,23628428.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
32,0,8,32,0.06408383166189227,78848,0,0.0,228905.09375,1193092.125,6151935.5,23609980.0,228905.09375,1193092.125,6151935.5,23609980.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
33,0,8,33,0.06374114727511859,78848,0,0.0,228804.390625,1189990.5,6084572.0,23330048.0,228804.390625,1189990.5,6084572.0,23330048.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
34,0,8,34,0.0634243296619512,78848,0,0.0,229428.9375,1192290.375,6139948.0,23470200.0,229428.9375,1192290.375,6139948.0,23470200.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35,0,8,35,0.06221810017850241,78848,0,0.0,231249.84375,1203094.25,6191984.5,23124184.0,231249.84375,1203094.25,6191984.5,23124184.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36,0,9,36,0.06221017331748253,78848,0,0.0,232228.625,1209648.75,6242288.5,23281070.0,232228.625,1209648.75,6242288.5,23281070.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
37,0,9,37,0.061396814858419066,78848,0,0.0,233470.3125,1222824.099999966,6288288.5,23337900.0,233470.3125,1222824.099999966,6288288.5,23337900.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
38,0,9,38,0.060252421854173316,78848,0,0.0,235141.5625,1235213.3937499437,6299111.5,23310524.0,235141.5625,1235213.3937499437,6299111.5,23310524.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
39,0,9,39,0.062276668991727874,78848,0,0.0,233981.65625,1225540.0,6290405.0,21642404.0,233981.65625,1225540.0,6290405.0,21642404.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
