telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
21,0,5,21,0.05120454621902842,77696,31614,0.4068935337726524,180716.765625,773803.5,4768467.900000087,24460208.0,2225.492919921875,3999.999755859375,5298.719335937507,20382.568359375
22,0,5,22,0.05074278360243915,77696,31901,0.4105874176276771,180000.171875,774443.0625,4760013.200000102,23822496.0,2233.2294921875,3999.999755859375,5309.731665039068,19198.306640625
23,0,5,23,0.050061845145171514,77696,30129,0.3877805807248764,179817.46875,778852.25,4823883.0,23936830.0,2189.017822265625,3999.999755859375,5106.701562500009,19588.34375
24,0,6,24,0.051138842147869595,77696,30223,0.38899042421746294,177304.984375,766628.25,4671315.0,24101296.0,2193.094970703125,3999.999755859375,5082.779418945317,19893.015625
25,0,6,25,0.0506071938047804,77696,30640,0.39435749588138386,177849.0,764706.09375,4733736.0,24182592.0,2203.796630859375,3999.999755859375,5093.538549804694,20291.96484375
26,0,6,26,0.05007813775920482,77696,30809,0.3965326400329489,178138.671875,760286.875,4754920.5,24434238.0,2212.926025390625,3999.999755859375,5119.9472900390665,20508.568359375
27,0,6,27,0.050421785102866344,77696,28279,0.36396983113673803,177529.0,762135.875,4739689.5,23721808.0,2145.106689453125,3999.999755859375,4858.1441162109395,17297.896484375
28,0,7,28,0.050015194088758826,77696,28604,0.3681528006589786,177680.4375,760164.75,4771141.300000002,23712074.0,2155.976318359375,3999.999755859375,4888.14978027344,17385.5234375
29,0,7,29,0.049479579014656085,77696,28995,0.37318523476112025,178219.75,761402.015625,4761923.0,23666766.0,2167.51123046875,3999.999755859375,4908.728295898439,17588.6640625
30,0,7,30,0.04977230879051839,77696,29125,0.37485842257001645,177058.234375,751241.1875,4705374.0,23725318.0,2173.49462890625,3999.999755859375,4914.6687744140645,17797.654296875
31,0,7,31,0.051479821593327396,77696,27751,0.35717411449752884,176864.578125,750473.484375,4733320.925000131,23866880.0,2145.365234375,3999.999755859375,4795.016381835954,17223.337890625
32,0,8,32,0.0513471114748906,77696,28032,0.36079077429983525,176705.84375,753434.625,4769430.0,23956554.0,2154.466552734375,3999.999755859375,4815.634716796875,17423.509765625
33,0,8,33,0.050361583886059456,77696,28219,0.3631975906095552,176877.515625,751951.8125,4815544.0,24228470.0,2162.35595703125,3999.999755859375,4841.513647460941,17654.43359375
34,0,8,34,0.049636199901336546,77696,28584,0.36789538714991765,177552.96875,755233.75,4777328.0,24266410.0,2173.26416015625,3999.999755859375,4864.542797851564,17589.4921875
35,0,8,35,0.05074652572947274,77696,27115,0.34898836490939045,176665.609375,753069.5625,4791498.5,23533476.0,2137.35791015625,3999.999755859375,4737.0976806640665,17241.609375
36,0,9,36,0.05003973588260767,77696,27453,0.3533386532125206,177342.84375,755394.4375,4849462.5,23782914.0,2149.33935546875,3999.999755859375,4767.888476562501,17477.943359375
37,0,9,37,0.04944213286871064,77696,27775,0.357483010708402,177951.59375,757206.25,4861255.5,23958688.0,2158.919189453125,3999.999755859375,4798.368750000001,17272.5546875
38,0,9,38,0.0484114099595613,77696,28003,0.36041752471169686,178192.9375,763485.9375,4841819.0,23994086.0,2167.431884765625,3999.999755859375,4821.078344726568,15411.470703125
39,0,9,39,0.047953718945946903,77696,27641,0.3557583401976936,178136.90625,768653.25,4808918.5,23924616.0,2158.298095703125,3999.999755859375,4732.2039550781265,15078.6279296875
40,1,0,0,0.048938074086067776,77696,26722,0.3439301894563427,170180.40625,731105.625,4573260.5,23967780.0,2142.412353515625,3999.999755859375,4676.201293945314,15200.2734375
41,1,0,1,0.049953700549703044,77696,26237,0.3376879118616145,165912.1875,712014.0625,4421803.0,24123780.0,2134.781494140625,3999.999755859375,4638.732983398439,15107.8720703125
42,1,0,2,0.05086118460726791,77696,25998,0.3346118204283361,164025.515625,704751.203125,4368515.5,24344110.0,2131.23876953125,3999.999755859375,4632.573583984379,14185.849609375
43,1,0,3,0.052265741353674906,77696,24441,0.3145721787479407,163441.328125,703472.375,4362867.5,24481070.0,2081.685302734375,3999.999755859375,4565.57329101563,13984.6806640625
44,1,1,4,0.05310794188292461,77696,24484,0.31512561779242176,162747.6875,695377.3125,4336501.5,24691808.0,2084.190673828125,3999.999755859375,4562.3289550781265,13806.9931640625
45,1,1,5,0.053799886178646575,77696,24346,0.31334946457990115,161431.5,681828.625,4322599.025000047,24888340.0,2082.795654296875,3999.999755859375,4564.860302734378,13897.03125
46,1,1,6,0.05318070590158179,77696,24443,0.3145979200988468,161224.78125,673187.625,4331010.200000018,24980804.0,2088.185546875,3999.999755859375,4571.850976562503,14032.806640625
47,1,1,7,0.05280356383824698,77696,23980,0.30863879736408567,161391.640625,678928.25,4344698.0,24588734.0,2076.502685546875,3999.999755859375,4501.590625000002,13720.712890625
48,1,2,8,0.05208614610378976,77696,24058,0.3096427100494234,161774.625,680268.4375,4292156.0,24776050.0,2081.280517578125,3999.999755859375,4509.522363281253,13677.5283203125
49,1,2,9,0.05147172370480173,77696,24290,0.31262870675453047,162645.046875,682604.75,4307981.5,24962620.0,2089.991943359375,3999.999755859375,4536.016064453125,13814.1337890625
50,1,2,10,0.04986219238783523,77696,24404,0.31409596375617793,163118.171875,686365.703125,4328848.5,25147952.0,2095.139404296875,3999.999755859375,4560.686303710939,13740.4462890625
51,1,2,11,0.04885670687801053,77696,24234,0.3119079489291598,164096.203125,688072.625,4368422.0,24920314.0,2092.849609375,3999.999755859375,4558.459057617189,13716.904296875
52,1,3,12,0.047453597488117095,77696,24465,0.31488107495881384,165431.09375,694345.75,4407047.5,25099724.0,2102.157958984375,3999.999755859375,4582.0642578125035,13849.8427734375
53,1,3,13,0.04648565755866835,77696,24693,0.3178155889621087,166459.671875,700186.8125,4434258.5,25276460.0,2111.7587890625,3999.999755859375,4617.422705078127,13847.169921875
54,1,3,14,0.04522963890416272,77696,24843,0.3197461902800659,167462.015625,703250.078125,4459029.0,25412542.0,2118.81884765625,3999.999755859375,4638.255517578126,13977.4658203125
55,1,3,15,0.04404833302452214,77696,24807,0.31928284596375617,168611.421875,709403.046875,4471394.0,25185868.0,2120.966796875,3999.999755859375,4626.018750000002,14094.939453125
56,1,4,16,0.042717042289047324,77696,25079,0.3227836696869852,169916.453125,715630.71875,4507801.5,25357524.0,2130.6416015625,3999.999755859375,4661.784570312501,14219.8525390625
57,1,4,17,0.041031479842263886,77696,25356,0.3263488467874794,171236.125,721743.484375,4545046.0,25523834.0,2140.853271484375,3999.999755859375,4696.449975585939,14212.380859375
58,1,4,18,0.0401075410366915,77696,25574,0.32915465403624383,172545.984375,727704.90625,4580310.0,25672756.0,2149.78076171875,3999.999755859375,4724.952270507813,14327.9453125
59,1,4,19,0.04092446285530956,77696,25337,0.3261043039538715,173491.046875,733663.34375,4612747.5,25251052.0,2140.061279296875,3999.999755859375,4700.188354492189,13919.3427734375
60,1,5,20,0.039706799203114866,77696,25575,0.32916752471169686,174795.546875,739836.40625,4646752.5,25379208.0,2149.65380859375,3999.999755859375,4734.875756835938,14031.876953125
61,1,5,21,0.03727922131553073,77696,25807,0.33215352141680393,175834.171875,744914.109375,4677854.5,25531780.0,2158.661865234375,3999.999755859375,4764.155786132814,14073.001953125
62,1,5,22,0.03568063725639028,77696,26130,0.3363107495881384,177081.21875,750411.125,4713114.5,25652006.0,2168.642822265625,3999.999755859375,4795.003588867192,14177.0673828125
63,1,5,23,0.03476798668764582,77696,26272,0.33813838550247116,178136.953125,756256.328125,4742844.0,25633044.0,2172.5009765625,3999.999755859375,4762.002856445315,14158.4296875
64,1,6,24,0.033127395567774456,77696,26519,0.34131744233937394,179340.890625,761278.09375,4778036.5,25746566.0,2182.0478515625,3999.999755859375,4795.641406250001,14267.203125
65,1,6,25,0.03272721653971328,77696,26722,0.3439301894563427,180616.75,767193.6875,4810423.5,25875282.0,2190.544677734375,3999.999755859375,4825.474658203126,14374.939453125
66,1,6,26,0.03303786670547105,77696,26619,0.3426045098846787,180552.703125,767383.125,4845879.5,25935338.0,2189.480712890625,3999.999755859375,4841.187963867189,14080.7548828125
67,1,6,27,0.031419129872153645,77696,26875,0.345899402800659,181801.640625,773237.0625,4881287.0,26079112.0,2198.27001953125,3999.999755859375,4867.777294921876,14153.10546875
68,1,7,28,0.03088069913669209,77696,27129,0.34916855436573313,183056.625,778928.25,4914155.0,26224962.0,2207.23828125,3999.999755859375,4897.365625,14219.5107421875
69,1,7,29,0.029978197086420723,77696,27357,0.352103068369028,184199.734375,784622.3125,4944247.5,26361026.0,2215.59130859375,3999.999755859375,4922.904565429688,14319.3857421875
70,1,7,30,0.02964530654591813,77696,27322,0.35165259472817134,184397.234375,787436.625,4967158.5,25948284.0,2216.757080078125,3999.999755859375,4945.72243652344,14421.7236328125
71,1,7,31,0.030687300161513595,77696,27247,0.35068729406919275,185356.1875,793117.8125,4996259.0,26076004.0,2217.4853515625,3999.999755859375,4949.616259765626,14386.9228515625
72,1,8,32,0.030872091640717247,77696,27212,0.3502368204283361,186272.71875,797979.4375,5030104.0,26003298.0,2218.5537109375,3999.999755859375,4956.65974121094,14018.3935546875
73,1,8,33,0.029065268689543986,77696,27393,0.3525664126853377,187394.921875,802905.9375,5061676.0,26115170.0,2226.12060546875,3999.999755859375,4983.479028320314,14117.013671875
74,1,8,34,0.027334590174279836,77696,27534,0.35438117792421747,188179.625,807390.09375,5088518.5,25767038.0,2231.024169921875,3999.999755859375,5011.862182617189,14211.513671875
75,1,8,35,0.02648750090647329,77696,27721,0.3567879942339374,189265.71875,812680.578125,5120439.0,25898108.0,2237.75341796875,3999.999755859375,5023.5103515625015,14215.0576171875
76,1,9,36,0.026679154803610237,77696,27764,0.35734143327841844,189749.046875,813490.9375,5135270.000000051,26015836.0,2241.468017578125,3999.999755859375,5041.442773437501,14212.6201171875
77,1,9,37,0.031138768740273062,77696,27099,0.34878243410214166,188946.921875,817706.3125,5091637.5,25502412.0,2230.11669921875,3999.999755859375,5024.487548828126,14149.9482421875
78,1,9,38,0.03274159046798722,77696,26782,0.3447024299835255,189252.65625,822897.0,5108338.975000047,25389390.0,2223.660400390625,3999.999755859375,5009.695532226572,13993.7568359375
79,1,9,39,0.041065964748581374,77696,25610,0.32961799835255357,185922.609375,813133.6875,5065811.5,24529360.0,2188.65576171875,3999.999755859375,4923.481762695314,13938.302734375
80,2,0,0,0.04057192721378286,77696,25319,0.3258726317957166,183330.859375,794436.375,4976001.525,24623890.0,2184.005126953125,3999.999755859375,4899.926928710938,14028.6220703125
81,2,0,1,0.04216855223565258,77696,25001,0.32177975700164746,180749.015625,786168.359375,4910772.5,24484504.0,2174.37548828125,3999.999755859375,4898.45595703125,14111.1591796875
82,2,0,2,0.04506983220267387,77696,24140,0.31069810543657334,175184.546875,769873.75,4671882.0,23750684.0,2151.909423828125,3999.999755859375,4883.510327148438,14041.7216796875
83,2,0,3,0.04274671023121811,77696,23861,0.307107186985173,175454.484375,771128.0,4682292.5,23849910.0,2146.034912109375,3999.999755859375,4816.035571289064,14005.8994140625
84,2,1,4,0.04367749881872104,77696,23859,0.30708144563426687,175043.828125,760564.5,4674977.325000102,23962156.0,2147.219970703125,3999.999755859375,4833.177441406251,13919.611328125
85,2,1,5,0.049943625507242455,77696,23345,0.3004659184514003,173602.125,745971.0,4590026.0,24060100.0,2130.051513671875,3999.999755859375,4806.292211914064,13645.5224609375
86,2,1,6,0.04944795261349903,77696,23331,0.3002857289950577,173681.078125,743323.0625,4592017.5,24082842.0,2130.1455078125,3999.999755859375,4797.649243164064,13311.2197265625
87,2,1,7,0.049845511824421464,77696,22584,0.29067133443163096,172837.078125,731466.53125,4577670.5,24174038.0,2107.425048828125,3999.999755859375,4730.43056640625,12687.0302734375
88,2,2,8,0.04701841873097062,77696,22392,0.2882001647446458,172623.75,729354.390625,4566877.525,24175156.0,2104.748046875,3999.999755859375,4740.671582031255,12761.9775390625
89,2,2,9,0.04740018965687687,77696,22375,0.287981363261944,173049.078125,731385.9375,4569646.0,24181892.0,2105.80126953125,3999.999755859375,4730.785766601566,12800.1435546875
90,2,2,10,0.044493046268493784,77696,22437,0.28877934514003295,173839.640625,735549.484375,4594310.5,24232158.0,2109.0263671875,3999.999755859375,4739.226245117199,12873.498046875
91,2,2,11,0.04639682050990164,77696,21695,0.2792293039538715,173634.765625,735756.25,4607556.025,24277254.0,2086.107177734375,3999.999755859375,4637.302929687502,12676.037109375
92,2,3,12,0.044943830481628415,77696,21793,0.2804906301482702,174403.390625,739837.125,4617664.5,24381128.0,2089.77734375,3999.999755859375,4647.329541015626,12747.5830078125
93,2,3,13,0.0445840540258301,77696,21735,0.2797441309719934,175057.984375,742637.1875,4642321.0,24388058.0,2088.5322265625,3999.999755859375,4640.258837890628,12571.462890625
94,2,3,14,0.042013870974950934,77696,21876,0.28155889621087316,175902.703125,746684.3125,4663623.0,24489428.0,2093.550537109375,3999.999755859375,4654.193896484375,12572.7646484375
95,2,3,15,0.039932193749115844,77696,21933,0.28229252471169686,176676.84375,749448.5625,4687270.5,24590108.0,2096.356689453125,3999.999755859375,4649.370629882813,12638.7861328125
96,2,4,16,0.04124755156883752,77696,21939,0.2823697487644152,177254.828125,752432.625,4705323.0,24653420.0,2097.23974609375,3999.999755859375,4649.384667968754,12695.7998046875
97,2,4,17,0.03923319704772004,77696,22023,0.28345088550247116,178006.0625,756429.5625,4728447.5,24752936.0,2100.819580078125,3999.999755859375,4662.3122558593805,12672.18359375
98,2,4,18,0.03692384145498485,77696,21708,0.2793966227347611,178259.65625,760082.125,4724803.5,24852134.0,2093.03759765625,3999.999755859375,4656.479736328125,12733.3662109375
99,2,4,19,0.04010214312157677,77696,21276,0.2738364909390445,177866.015625,763405.0625,4741660.5,24779556.0,2076.08203125,3999.999755859375,4634.3934326171875,12391.82421875
100,2,5,20,0.039924347477177345,77696,21155,0.2722791392092257,177996.84375,764490.9375,4738842.150000017,24235998.0,2073.53173828125,3999.999755859375,4634.709521484379,12443.5302734375
101,2,5,21,0.035142591993024774,77696,21061,0.27106929571663924,178510.375,768080.5625,4755147.0250000125,24228030.0,2067.614501953125,3999.999755859375,4617.096215820313,12393.751953125
102,2,5,22,0.03817018202359519,77696,20824,0.26801894563426687,178900.828125,770717.4375,4771619.550000029,24269134.0,2059.811279296875,3999.999755859375,4602.206494140626,12440.6201171875
103,2,5,23,0.04253510809481244,77696,20291,0.26115887561779244,177930.703125,772517.0625,4767081.950000111,24022364.0,2042.677490234375,3999.999755859375,4583.603295898439,12500.7880859375
104,2,6,24,0.04535110057918708,77696,19953,0.2568085873146623,178028.65625,767469.375,4759141.3250001175,24106694.0,2033.208251953125,3999.999755859375,4554.442114257818,12556.9287109375
105,2,6,25,0.0448039736047106,77696,19589,0.2521236614497529,177892.5,766088.84375,4781130.200000116,24178544.0,2021.3048095703125,3999.999755859375,4532.591674804688,12595.544921875
106,2,6,26,0.04275586991606735,77696,19297,0.24836542421746294,178286.953125,769291.9375,4798425.8750000205,24137398.0,2011.693603515625,3999.999755859375,4503.588647460939,12377.7060546875
107,2,6,27,0.046864010495122455,77696,18977,0.24424680807248764,177640.84375,771310.75,4787638.5,23747322.0,1997.5386962890625,3999.999755859375,4482.090917968754,12415.7939453125
108,2,7,28,0.04584127261684476,77696,18555,0.23881538303130148,177531.90625,772556.375,4786710.5,23275366.0,1983.808837890625,3999.999755859375,4444.257617187505,11875.0810546875
109,2,7,29,0.04686589242420236,77696,18255,0.23495418039538715,177776.71875,775966.9375,4794438.125000007,23277762.0,1970.8282470703125,3999.999755859375,4417.513110351563,11909.384765625
110,2,7,30,0.04793551202418646,77696,17820,0.22935543657331137,177092.3125,776775.8125,4802149.0,22463216.0,1956.3572998046875,3999.999755859375,4379.610083007814,11913.5556640625
111,2,7,31,0.04634083388191892,77696,17655,0.2272317751235585,176635.09375,772808.125,4752816.92500008,22545860.0,1948.3494873046875,3999.999755859375,4385.328637695313,11957.376953125
112,2,8,32,0.050301572989255854,77696,17192,0.22127265238879737,176745.046875,773393.125,4766899.575000031,22568216.0,1934.3995361328125,3999.999755859375,4335.343383789068,11649.154296875
113,2,8,33,0.05552343791898184,77696,16815,0.21642040774299837,175057.90625,762097.6875,4721507.625000036,22359326.0,1919.789794921875,3999.999755859375,4279.974365234377,11690.431640625
114,2,8,34,0.050712601197773155,77696,16547,0.21297106672158156,175320.171875,765081.875,4728258.5,22435758.0,1910.0029296875,3999.999755859375,4260.766894531253,11553.0888671875
115,2,8,35,0.05208782498058496,77696,16156,0.20793863261943987,175117.78125,766817.4375,4730730.0,22507096.0,1896.714111328125,3999.999755859375,4253.949389648442,11606.1484375
116,2,9,36,0.05998316005248609,77696,15752,0.20273887973640856,175025.59375,767910.6875,4737670.5,22540676.0,1882.1834716796875,3999.999755859375,4215.942871093751,11648.46875
117,2,9,37,0.055697528328535056,77696,15235,0.19608474052718286,174973.203125,770662.125,4720701.0,22426790.0,1870.004150390625,3999.999755859375,4156.173852539063,11678.76953125
118,2,9,38,0.05174289139295482,77696,14914,0.19195325370675453,174396.90625,764270.84375,4738568.0,22501208.0,1859.033935546875,3999.999755859375,4134.0616455078125,11702.626953125
119,2,9,39,0.05154559878572768,77696,14564,0.18744851729818782,174146.046875,764724.546875,4734808.5,22540014.0,1846.719482421875,3999.999755859375,4127.936596679696,11741.7890625
120,3,0,0,0.04843565164702481,77696,14408,0.18544069192751236,169686.171875,724503.90625,4649730.0,21785766.0,1840.3497314453125,3999.999755859375,4129.95966796875,11788.2939453125
121,3,0,1,0.0493813566945968,77696,14131,0.1818755148270181,165595.3125,704730.8125,4571650.5,20921374.0,1831.1510009765625,3999.999755859375,4100.636743164065,11800.7470703125
122,3,0,2,0.05361452304561766,77696,13939,0.17940434514003295,161713.65625,672670.9375,4466568.0,20730856.0,1823.5809326171875,3999.999755859375,4099.094067382815,11177.2177734375
123,3,0,3,0.051390112044201686,77696,13772,0.17725494233937397,161064.671875,668322.3125,4425362.375000136,20751846.0,1815.7296142578125,3999.999755859375,4054.079211425781,11223.705078125
124,3,1,4,0.05633261924280014,77696,13650,0.17568471993410215,159213.546875,651663.125,4358135.5,20735220.0,1810.332763671875,3999.999755859375,4053.283789062501,11219.9140625
125,3,1,5,0.060359303786375634,77696,13422,0.17275020593080725,156942.796875,642083.875,4262833.625000074,20742568.0,1802.7286376953125,3999.999755859375,4037.345874023439,11073.265625
126,3,1,6,0.062306835632642305,77696,13139,0.16910780477759474,156112.1875,637714.1875,4225546.900000179,20432042.0,1794.3641357421875,3999.999755859375,3999.999755859375,11117.8505859375
127,3,1,7,0.060086798035354994,77696,12960,0.16680395387149918,155867.375,634847.125,4226276.875000177,20446396.0,1788.3060302734375,3999.999755859375,3999.999755859375,10989.822265625
128,3,2,8,0.058499760249270664,77696,12882,0.16580004118616146,155560.234375,635731.84375,4233887.3750000205,20380034.0,1785.530029296875,3996.5733032226562,3999.999755859375,10923.658203125
129,3,2,9,0.06245410063713073,77696,12454,0.160291392092257,155343.421875,635912.6875,4236516.5,20422780.0,1775.022705078125,3954.2030639648438,3999.999755859375,10913.529296875
130,3,2,10,0.06266827197995242,77696,12234,0.1574598434925865,153834.5,624785.625,4122286.7000001064,20379154.0,1769.534423828125,3943.4181518554688,3999.999755859375,10775.01953125
131,3,2,11,0.05885500254923546,77696,12063,0.15525895799011533,153639.984375,626125.8125,4135433.7500001118,20369194.0,1762.4891357421875,3925.8838500976562,3999.999755859375,10816.708984375
132,3,3,12,0.05890749249980477,77696,11904,0.15321252059308071,153652.0,628620.75,4148850.175000034,20393400.0,1758.466064453125,3922.7144165039062,3999.999755859375,10837.955078125
133,3,3,13,0.05552280182188935,77696,11740,0.1511017298187809,153501.65625,629956.875,4155754.5,20406366.0,1752.4241943359375,3907.4188232421875,3999.999755859375,10875.3154296875
134,3,3,14,0.05722170246680484,77696,11502,0.14803850906095553,153676.765625,631484.8125,4166241.5,20333758.0,1745.398681640625,3875.5242919921875,3999.999755859375,10830.0185546875
135,3,3,15,0.05754299983142862,77696,11224,0.14446046128500822,153459.53125,626550.8125,4154685.75,20390974.0,1734.6207275390625,3841.2879638671875,3999.999755859375,10856.666015625
136,3,4,16,0.05389974274542555,77696,11019,0.14182197281713343,152827.234375,627413.5625,4095394.75,20395900.0,1727.2476806640625,3823.92138671875,3999.999755859375,10670.51171875
137,3,4,17,0.05528356412072516,77696,10811,0.13914487232289952,152780.296875,629388.4375,4104835.5,20331484.0,1718.891845703125,3798.2833251953125,3999.999755859375,10668.6181640625
138,3,4,18,0.05240199191971241,77696,10612,0.136583607907743,152463.109375,627735.640625,4094854.75,20393668.0,1711.7061767578125,3777.4378662109375,3999.999755859375,10569.8203125
139,3,4,19,0.05067304489371601,77696,10344,0.1331342668863262,152248.34375,628606.6875,4091869.25,20335072.0,1703.9326171875,3746.1201171875,3999.999755859375,10414.4140625
140,3,5,20,0.05317900598374015,77696,10093,0.12990372734761121,151397.15625,629888.875,4087706.25,20364108.0,1695.94189453125,3720.4263305664062,3999.999755859375,10349.4677734375
141,3,5,21,0.05195676270930335,77696,9955,0.1281275741350906,151257.578125,629981.75,4096763.0,20405704.0,1687.869384765625,3698.2134399414062,3999.999755859375,10224.892578125
142,3,5,22,0.04936528446244227,77696,9800,0.1261326194398682,151376.546875,628104.875,4106637.137500011,20459304.0,1680.888427734375,3680.6256713867188,3999.999755859375,9662.7529296875
143,3,5,23,0.04575569442022915,77696,9787,0.1259653006589786,151827.375,630394.75,4121384.1250000107,20518450.0,1681.11328125,3670.22412109375,3999.999755859375,9696.509765625
144,3,6,24,0.04708525598835985,77696,9662,0.12435646622734761,151956.953125,632654.9375,4132280.5,20463968.0,1673.9478759765625,3643.5921020507812,3999.999755859375,9457.7744140625
145,3,6,25,0.04851904407290981,77696,9464,0.12180807248764415,152224.125,634475.8125,4143641.5,20505068.0,1667.234375,3622.7246704101562,3999.999755859375,9491.5771484375
146,3,6,26,0.046648206522123606,77696,9273,0.11934977347611203,152168.765625,635011.625,4123302.2625,20473432.0,1660.408935546875,3608.050537109375,3999.999755859375,9522.0732421875
147,3,6,27,0.04403386330965665,77696,9307,0.11978737644151564,152620.125,636864.9375,4137082.525,20532632.0,1662.800537109375,3609.42138671875,3999.999755859375,9497.2421875
148,3,7,28,0.04510602064577269,77696,9290,0.11956857495881384,152966.21875,638723.9375,4151429.75,20547964.0,1663.09375,3605.8158569335938,3999.999755859375,9525.361328125
149,3,7,29,0.04383687235519904,77696,9130,0.1175092668863262,153009.046875,640885.8125,4164404.75,20500940.0,1655.0638427734375,3577.630126953125,3999.999755859375,9557.60546875
150,3,7,30,0.04108617506198861,77696,8963,0.11535986408566722,152233.703125,636368.4375,4099795.537500096,20543706.0,1647.508056640625,3555.327392578125,3999.999755859375,9590.8369140625
151,3,7,31,0.04076189103374057,77696,8877,0.11425298599670511,152427.234375,638131.3125,4111286.5625000973,20600588.0,1642.220703125,3533.3779907226562,3999.999755859375,9608.990234375
152,3,8,32,0.041530137593412286,77696,8745,0.1125540568369028,152536.734375,639310.75,4124196.850000061,20596698.0,1635.0950927734375,3510.8042602539062,3999.999755859375,9638.8671875
153,3,8,33,0.04088548943793698,77696,8616,0.11089373970345964,152090.1875,640065.9375,4137065.250000047,20631140.0,1627.686279296875,3488.84326171875,3999.999755859375,9451.421875
154,3,8,34,0.042175717194157594,77696,8468,0.10898887973640857,152108.453125,640227.8125,4147751.0,20651394.0,1620.769775390625,3466.0482788085938,3999.999755859375,9482.3935546875
