telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
3,0,0,3,critic_backbone.0.weight,43776,9104,0.20796783625730994,441573.375,2398797.3125,10376939.25,51519028.0,3048.020263671875,5000.0,5000.0,5000.0,0.04575752466917038,0.12098914384841919,198.65963745117188
3,0,0,3,critic_backbone.3.weight,16384,3643,0.22235107421875,3851.58740234375,8392.64111328125,13590.327958984375,61927.74609375,3301.57666015625,5000.0,5000.0,5000.0,0.029972301796078682,0.07257763296365738,139.5266571044922
3,0,0,3,critic_backbone.4.bias,128,13,0.1015625,2200.26171875,5989.583740234374,8720.30243164063,11771.8603515625,2008.650390625,5000.0,5000.0,5000.0,0.004800824448466301,0.005590887740254402,6.191344738006592
3,0,0,3,critic_backbone.6.weight,16384,4692,0.286376953125,6043.6025390625,23531.89863281249,45518.6715234375,226763.484375,3074.3603515625,5000.0,5000.0,5000.0,0.036442071199417114,0.07428271323442459,127.10801696777344
3,0,0,3,critic_backbone.7.weight,128,104,0.8125,26580.0,126936.06406249982,304559.5003125001,400171.375,4807.0107421875,5000.0,5000.0,5000.0,0.002550330711528659,0.0018522907048463821,8.234912872314453
3,0,0,3,critic_backbone.7.bias,128,14,0.109375,2360.92041015625,8911.692382812493,17763.81,19614.7421875,1763.2525634765625,5000.0,5000.0,5000.0,0.0050058732740581036,0.005870026536285877,5.194680213928223
4,0,1,4,critic_backbone.0.weight,43776,8516,0.1945358187134503,417778.84375,2426839.75,9201258.0,43338800.0,3059.28955078125,5000.0,5000.0,5000.0,0.0453236848115921,0.08140832185745239,172.7130889892578
4,0,1,4,critic_backbone.3.weight,16384,3515,0.21453857421875,3757.38232421875,7853.949414062495,11436.746074218752,32365.234375,3318.935546875,5000.0,5000.0,5000.0,0.029154442250728607,0.0502624586224556,111.95841217041016
4,0,1,4,critic_backbone.4.bias,128,9,0.0703125,2116.10595703125,5705.2854248046815,8893.549433593755,12014.107421875,1946.6937255859375,5000.0,5000.0,5000.0,0.0048266127705574036,0.011138061992824078,11.496842384338379
4,0,1,4,critic_backbone.6.weight,16384,4649,0.28375244140625,5664.4775390625,21663.75068359373,38788.9546875,158067.578125,3089.556884765625,5000.0,5000.0,5000.0,0.03470836579799652,0.0539090521633625,103.43448638916016
4,0,1,4,critic_backbone.7.weight,128,101,0.7890625,24237.296875,106468.92109374961,271653.83953125065,337375.25,4773.1494140625,5000.0,5000.0,5000.0,0.002485878998413682,0.0021526420023292303,8.318208694458008
4,0,1,4,critic_backbone.7.bias,128,14,0.109375,2187.573974609375,8526.68066406248,13993.377500000004,14508.353515625,1745.9873046875,5000.0,5000.0,5000.0,0.005075219087302685,0.01236176211386919,11.171059608459473
5,0,1,5,critic_backbone.0.weight,43776,8015,0.18309119152046785,399474.1875,2350420.25,8958648.0,36432636.0,3061.9921875,5000.0,5000.0,5000.0,0.04383173584938049,0.08128884434700012,176.7963104248047
5,0,1,5,critic_backbone.3.weight,16384,3384,0.20654296875,3712.06982421875,7434.3880859374985,10670.229531250001,32282.314453125,3339.25732421875,5000.0,5000.0,5000.0,0.02853068895637989,0.04704345762729645,111.98863220214844
5,0,1,5,critic_backbone.4.bias,128,7,0.0546875,2073.561767578125,5060.18784179687,9688.889384765629,12143.93359375,1904.315185546875,4888.971557617185,5000.0,5000.0,0.004834744613617659,0.011808676645159721,11.62345027923584
5,0,1,5,critic_backbone.6.weight,16384,4656,0.2841796875,5440.85009765625,20405.38593749999,34039.2721484375,112480.0625,3102.50244140625,5000.0,5000.0,5000.0,0.035193897783756256,0.056016094982624054,105.3354263305664
5,0,1,5,critic_backbone.7.weight,128,104,0.8125,24092.16015625,102473.72382812458,260074.68625000055,364580.1875,4759.7431640625,5000.0,5000.0,5000.0,0.0026370480190962553,0.002010019961744547,8.114089965820312
5,0,1,5,critic_backbone.7.bias,128,14,0.109375,2105.849365234375,7454.028124999996,11678.911064453128,14726.04296875,1728.873046875,5000.0,5000.0,5000.0,0.005114227067679167,0.012569157406687737,11.261231422424316
6,0,1,6,critic_backbone.0.weight,43776,7483,0.17093841374269006,383842.46875,2320437.25,8442510.25,35771516.0,3046.312255859375,5000.0,5000.0,5000.0,0.04060899093747139,0.08795975893735886,187.91647338867188
6,0,1,6,critic_backbone.3.weight,16384,3233,0.19732666015625,3657.14697265625,7090.254760742187,9850.9692578125,25913.150390625,3339.03857421875,5000.0,5000.0,5000.0,0.026967765763401985,0.04984549805521965,117.73020935058594
6,0,1,6,critic_backbone.4.bias,128,6,0.046875,2009.639404296875,4808.845288085934,10143.59730468751,13064.60546875,1841.70361328125,4808.845288085934,5000.0,5000.0,0.004830960649996996,0.01263442449271679,12.426480293273926
6,0,1,6,critic_backbone.6.weight,16384,4626,0.2823486328125,5224.583984375,18931.018652343744,30541.90154296875,87867.9453125,3100.51025390625,5000.0,5000.0,5000.0,0.03523002192378044,0.05834062397480011,111.28744506835938
6,0,1,6,critic_backbone.7.weight,128,100,0.78125,20373.720703125,74625.91132812497,160419.47078125007,173086.09375,4721.078125,5000.0,5000.0,5000.0,0.002680947305634618,0.002199603943154216,8.69053840637207
6,0,1,6,critic_backbone.7.bias,128,14,0.109375,2031.8284912109375,7722.111987304686,10737.43443359375,14331.830078125,1707.5927734375,5000.0,5000.0,5000.0,0.005148744210600853,0.013132232241332531,11.81702709197998
7,0,1,7,critic_backbone.0.weight,43776,6560,0.14985380116959066,382274.46875,2336374.75,8438217.0,35726884.0,2868.634033203125,5000.0,5000.0,5000.0,0.03907885402441025,0.1550716757774353,254.48043823242188
7,0,1,7,critic_backbone.3.weight,16384,2528,0.154296875,3406.442138671875,6523.409301757812,8769.419404296876,18939.08203125,3192.84765625,5000.0,5000.0,5000.0,0.025434311479330063,0.07237578183412552,152.63552856445312
7,0,1,7,critic_backbone.4.bias,128,5,0.0390625,2017.399658203125,4542.341381835934,8621.632783203126,13901.9912109375,1884.761474609375,4542.341381835934,5000.0,5000.0,0.004651754628866911,0.006662115454673767,8.041871070861816
7,0,1,7,critic_backbone.6.weight,16384,4446,0.2713623046875,4818.4033203125,16459.79003906248,26866.238417968754,88685.65625,3051.482666015625,5000.0,5000.0,5000.0,0.033363305032253265,0.06679897010326385,127.62772369384766
7,0,1,7,critic_backbone.7.weight,128,100,0.78125,18772.25,73335.16914062492,163050.37343750006,175931.5625,4727.39501953125,5000.0,5000.0,5000.0,0.0026617173571139574,0.002169195096939802,8.645339965820312
7,0,1,7,critic_backbone.7.bias,128,14,0.109375,2119.20263671875,8120.640893554685,11244.758574218753,14952.3828125,1761.23974609375,5000.0,5000.0,5000.0,0.004950216971337795,0.0066654314287006855,6.285685062408447
8,0,2,8,critic_backbone.0.weight,43776,6428,0.14683845029239767,371246.40625,2283362.75,8373385.5,36172688.0,2870.403564453125,5000.0,5000.0,5000.0,0.03928060829639435,0.09149498492479324,181.5584716796875
8,0,2,8,critic_backbone.3.weight,16384,2432,0.1484375,3382.4130859375,6381.390844726556,8348.132412109375,19774.3203125,3193.513916015625,5000.0,5000.0,5000.0,0.02551105245947838,0.05319752171635628,119.90531921386719
8,0,2,8,critic_backbone.4.bias,128,4,0.03125,1952.584228515625,4160.357666015623,8420.019838867198,13280.8544921875,1841.86572265625,4160.357666015623,5000.0,5000.0,0.004695947282016277,0.011757959611713886,12.375116348266602
8,0,2,8,critic_backbone.6.weight,16384,4387,0.26776123046875,4682.8056640625,15573.522656249983,24560.32484375,81652.2421875,3054.453857421875,5000.0,5000.0,5000.0,0.0328792929649353,0.057762209326028824,111.81104278564453
8,0,2,8,critic_backbone.7.weight,128,97,0.7578125,18393.81640625,64948.10546874999,169862.61906250005,175484.953125,4674.06884765625,5000.0,5000.0,5000.0,0.0028113308362662792,0.0026441835798323154,9.760078430175781
8,0,2,8,critic_backbone.7.bias,128,13,0.1015625,2062.06591796875,7250.343725585936,10324.547675781258,14244.966796875,1754.027587890625,5000.0,5000.0,5000.0,0.004986082669347525,0.011586313135921955,11.198820114135742
9,0,2,9,critic_backbone.0.weight,43776,6295,0.14380025584795322,370161.40625,2260612.5,8385900.125,36972432.0,2880.773681640625,5000.0,5000.0,5000.0,0.03744862228631973,0.08267398923635483,174.20481872558594
9,0,2,9,critic_backbone.3.weight,16384,2417,0.14752197265625,3381.075927734375,6293.282568359374,8123.353813476563,16706.68359375,3205.38623046875,5000.0,5000.0,5000.0,0.02455143630504608,0.05029529333114624,115.31004333496094
9,0,2,9,critic_backbone.4.bias,128,3,0.0234375,1935.434326171875,4163.968359375,8863.575107421886,13782.8193359375,1817.052001953125,4163.968359375,5000.0,5000.0,0.004719508811831474,0.011724867857992649,12.013179779052734
9,0,2,9,critic_backbone.6.weight,16384,4400,0.2685546875,4627.580078125,15104.540624999969,23608.620175781252,78218.171875,3071.30126953125,5000.0,5000.0,5000.0,0.03270293399691582,0.05308174714446068,103.10834503173828
9,0,2,9,critic_backbone.7.weight,128,95,0.7421875,17627.9765625,66050.03515624999,168268.87937500002,181124.75,4638.81005859375,5000.0,5000.0,5000.0,0.0029436806216835976,0.0026061066891998053,9.260913848876953
9,0,2,9,critic_backbone.7.bias,128,13,0.1015625,2014.891845703125,6899.918334960937,9607.195957031252,14007.3408203125,1748.650390625,5000.0,5000.0,5000.0,0.005008642096072435,0.011344879865646362,11.123554229736328
10,0,2,10,critic_backbone.0.weight,43776,6243,0.1426123903508772,362877.78125,2269484.0625,8033603.5,34450228.0,2899.220458984375,5000.0,5000.0,5000.0,0.03589080274105072,0.07796850055456161,166.85150146484375
10,0,2,10,critic_backbone.3.weight,16384,2387,0.14569091796875,3394.041748046875,6224.7005859374985,8000.094599609375,13811.869140625,3227.654052734375,5000.0,5000.0,5000.0,0.024060439318418503,0.044357262551784515,109.67190551757812
10,0,2,10,critic_backbone.4.bias,128,4,0.03125,1901.68212890625,4223.878173828123,7055.47314941407,13663.64453125,1807.251220703125,4223.878173828123,5000.0,5000.0,0.004733389709144831,0.011254231445491314,11.69864273071289
10,0,2,10,critic_backbone.6.weight,16384,4385,0.26763916015625,4540.078125,14269.922949218739,21839.382421875,63257.43359375,3085.3125,5000.0,5000.0,5000.0,0.03346215561032295,0.05090572312474251,105.163330078125
10,0,2,10,critic_backbone.7.weight,128,91,0.7109375,17467.541015625,64464.188867187484,173024.58437500003,178096.921875,4605.96728515625,5000.0,5000.0,5000.0,0.003072648774832487,0.0026517966762185097,9.59516716003418
10,0,2,10,critic_backbone.7.bias,128,13,0.1015625,1990.92333984375,6825.893310546874,9499.246230468752,14298.630859375,1750.0687255859375,5000.0,5000.0,5000.0,0.005017228424549103,0.010689284652471542,10.763373374938965
11,0,2,11,critic_backbone.0.weight,43776,5691,0.13000274122807018,359553.0625,2218833.75,8074437.0,34933380.0,2718.102783203125,5000.0,5000.0,5000.0,0.03637831658124924,0.19240786135196686,297.06829833984375
11,0,2,11,critic_backbone.3.weight,16384,1721,0.10504150390625,3107.30517578125,5780.358178710937,7481.080498046875,14079.6806640625,2998.15966796875,5000.0,5000.0,5000.0,0.024605562910437584,0.10412737727165222,194.91419982910156
11,0,2,11,critic_backbone.4.bias,128,4,0.03125,1877.1038818359375,4255.029345703125,6221.231616210938,12915.78515625,1794.951904296875,4255.029345703125,5000.0,5000.0,0.004688160493969917,0.01029737014323473,11.14123249053955
11,0,2,11,critic_backbone.6.weight,16384,4124,0.251708984375,4163.95361328125,12245.6357421875,19779.41083984375,45639.8671875,2999.7509765625,5000.0,5000.0,5000.0,0.03251687064766884,0.08560476452112198,160.36167907714844
11,0,2,11,critic_backbone.7.weight,128,90,0.703125,17151.94921875,62626.15273437496,172650.4503125,186042.0625,4595.79296875,5000.0,5000.0,5000.0,0.0030752785969525576,0.0025724878069013357,9.147729873657227
11,0,2,11,critic_backbone.7.bias,128,13,0.1015625,2008.024169921875,6606.395703124999,9910.901777343754,14824.794921875,1771.3763427734375,5000.0,5000.0,5000.0,0.004959931597113609,0.009337284602224827,9.223067283630371
12,0,3,12,critic_backbone.0.weight,43776,5658,0.12924890350877194,353403.0625,2174191.25,7929011.125,34671040.0,2733.774658203125,5000.0,5000.0,5000.0,0.03650454059243202,0.08484720438718796,166.56629943847656
12,0,3,12,critic_backbone.3.weight,16384,1698,0.1036376953125,3118.90625,5750.906445312498,7269.34029296875,13299.462890625,3015.240478515625,5000.0,5000.0,5000.0,0.025149134919047356,0.048911623656749725,111.0993881225586
12,0,3,12,critic_backbone.4.bias,128,4,0.03125,1853.98486328125,4408.925390625,6265.547729492192,13000.3115234375,1773.9384765625,4408.925390625,5000.0,5000.0,0.004724022466689348,0.011976966634392738,12.45019817352295
12,0,3,12,critic_backbone.6.weight,16384,4116,0.251220703125,4154.0390625,12123.987841796872,19312.61857421875,43441.2109375,3019.9853515625,5000.0,5000.0,5000.0,0.032490164041519165,0.05067358911037445,99.91844940185547
12,0,3,12,critic_backbone.7.weight,128,89,0.6953125,17188.546875,62611.46367187499,178789.36906250002,193671.421875,4555.1220703125,5000.0,5000.0,5000.0,0.0032346725929528475,0.0029028484132140875,10.307822227478027
12,0,3,12,critic_backbone.7.bias,128,9,0.0703125,1979.87939453125,6049.748364257808,9957.232373046883,15389.2373046875,1765.006591796875,5000.0,5000.0,5000.0,0.004990267101675272,0.010832011699676514,11.35533618927002
13,0,3,13,critic_backbone.0.weight,43776,5622,0.12842653508771928,350242.59375,2130546.125,7709511.5,34708020.0,2753.386962890625,5000.0,5000.0,5000.0,0.03529953956604004,0.0757870152592659,159.37013244628906
13,0,3,13,critic_backbone.3.weight,16384,1702,0.1038818359375,3142.484619140625,5742.203686523437,7166.528491210938,12476.26171875,3042.368896484375,5000.0,5000.0,5000.0,0.024589965119957924,0.0438494049012661,103.27134704589844
13,0,3,13,critic_backbone.4.bias,128,4,0.03125,1821.4609375,4430.717968749998,5810.673662109379,10784.822265625,1766.358642578125,4430.717968749998,5000.0,5000.0,0.0047660646960139275,0.011169574223458767,11.76920223236084
13,0,3,13,critic_backbone.6.weight,16384,4131,0.25213623046875,4134.40625,11855.971337890624,18776.10515625,40995.16015625,3036.6318359375,5000.0,5000.0,5000.0,0.03295091912150383,0.05017799511551857,101.92772674560547
13,0,3,13,critic_backbone.7.weight,128,89,0.6953125,17121.240234375,62366.62402343746,184857.62734375,200942.84375,4523.66796875,5000.0,5000.0,5000.0,0.0033697120379656553,0.0029967394657433033,10.2852783203125
13,0,3,13,critic_backbone.7.bias,128,8,0.0625,1970.2769775390625,5670.551977539058,10120.794648437512,15972.4501953125,1763.7105712890625,5000.0,5000.0,5000.0,0.004994341172277927,0.009835923090577126,10.590996742248535
14,0,3,14,critic_backbone.0.weight,43776,5542,0.12659904970760233,345263.40625,2107597.9375,7476551.5,32520612.0,2753.092041015625,5000.0,5000.0,5000.0,0.03401358425617218,0.09656935185194016,186.48890686035156
14,0,3,14,critic_backbone.3.weight,16384,1666,0.1016845703125,3138.7041015625,5687.427929687499,7006.016284179688,12149.52734375,3046.54150390625,5000.0,5000.0,5000.0,0.023769980296492577,0.05171213671565056,119.16194152832031
14,0,3,14,critic_backbone.4.bias,128,3,0.0234375,1806.721923828125,4439.059350585934,5605.707045898439,11150.884765625,1750.615478515625,4439.059350585934,5000.0,5000.0,0.00480642868205905,0.012349064461886883,12.546310424804688
14,0,3,14,critic_backbone.6.weight,16384,4116,0.251220703125,4120.748046875,11643.955468749999,18704.56755859375,42195.7421875,3048.63818359375,5000.0,5000.0,5000.0,0.033199988305568695,0.050472624599933624,104.73566436767578
14,0,3,14,critic_backbone.7.weight,128,88,0.6875,16317.65234375,59717.782617187484,169548.61421875024,207432.9375,4497.38916015625,5000.0,5000.0,5000.0,0.00350638828240335,0.0030771971214562654,10.49545955657959
14,0,3,14,critic_backbone.7.bias,128,8,0.0625,1956.0084228515625,5414.571362304682,10299.875541992202,16407.03515625,1754.7109375,5000.0,5000.0,5000.0,0.005013290327042341,0.010337918065488338,11.124985694885254
15,0,3,15,critic_backbone.0.weight,43776,5335,0.1218704312865497,343972.40625,2113817.25,7422788.0,29574972.0,2625.381103515625,5000.0,5000.0,5000.0,0.034636471420526505,0.20498105883598328,304.1604309082031
15,0,3,15,critic_backbone.3.weight,16384,1245,0.07598876953125,2948.5380859375,5388.501855468747,6680.29814453125,10759.9794921875,2884.28857421875,5000.0,5000.0,5000.0,0.023866714909672737,0.1094096302986145,199.03189086914062
15,0,3,15,critic_backbone.4.bias,128,3,0.0234375,1810.184326171875,4229.013012695312,5664.537290039064,11112.6806640625,1753.4061279296875,4229.013012695312,5000.0,5000.0,0.004741453565657139,0.01002704631537199,10.395870208740234
15,0,3,15,critic_backbone.6.weight,16384,3926,0.2396240234375,3908.865234375,10657.624072265615,17454.537304687503,32867.9296875,2992.164306640625,5000.0,5000.0,5000.0,0.03191684931516647,0.07949229329824448,157.9434814453125
15,0,3,15,critic_backbone.7.weight,128,86,0.671875,15213.873046875,53523.68476562499,160305.73640625045,211915.40625,4489.93359375,5000.0,5000.0,5000.0,0.00346444733440876,0.002593583194538951,9.51899528503418
15,0,3,15,critic_backbone.7.bias,128,7,0.0546875,1985.9248046875,5466.897290039056,10616.722900390641,16883.796875,1775.2572021484375,4994.552954101562,5000.0,5000.0,0.004902095999568701,0.007075522094964981,7.709678649902344
16,0,4,16,critic_backbone.0.weight,43776,5315,0.12141355994152046,342596.28125,2122472.5,7438309.5,29013406.0,2645.6865234375,5000.0,5000.0,5000.0,0.033957961946725845,0.07886899262666702,152.79437255859375
16,0,4,16,critic_backbone.3.weight,16384,1272,0.07763671875,2972.526123046875,5395.787060546874,6680.366611328125,10846.3056640625,2908.078125,5000.0,5000.0,5000.0,0.023973112925887108,0.04540529102087021,102.08526611328125
16,0,4,16,critic_backbone.4.bias,128,3,0.0234375,1813.3963623046875,4198.119140624999,5661.984067382814,11227.28125,1755.5684814453125,4198.119140624999,5000.0,5000.0,0.004762209951877594,0.010616423562169075,11.015447616577148
16,0,4,16,critic_backbone.6.weight,16384,3937,0.24029541015625,3919.009765625,10605.08325195312,17171.202734375,33012.8203125,3009.75927734375,5000.0,5000.0,5000.0,0.03234773501753807,0.04839968681335449,98.85426330566406
16,0,4,16,critic_backbone.7.weight,128,82,0.640625,14816.3583984375,54065.7802734375,148993.93101562542,215222.046875,4461.345703125,5000.0,5000.0,5000.0,0.0036135572008788586,0.0032369536347687244,11.070042610168457
16,0,4,16,critic_backbone.7.bias,128,7,0.0546875,1975.343994140625,5282.581347656245,10847.059238281268,16437.279296875,1774.6480712890625,4970.429956054687,5000.0,5000.0,0.004903173539787531,0.008979203179478645,10.2328462600708
17,0,4,17,critic_backbone.0.weight,43776,5278,0.12056834795321637,336399.15625,2107039.0,7378612.125,26685690.0,2645.22705078125,5000.0,5000.0,5000.0,0.03344463184475899,0.1031436175107956,188.30450439453125
17,0,4,17,critic_backbone.3.weight,16384,1250,0.0762939453125,2976.505859375,5377.062792968747,6672.233369140626,10189.08984375,2914.653076171875,5000.0,5000.0,5000.0,0.02352585457265377,0.05435885861515999,117.29137420654297
17,0,4,17,critic_backbone.4.bias,128,4,0.03125,1797.267578125,3980.7680419921858,5411.462861328126,11322.7373046875,1741.26708984375,3980.7680419921858,5000.0,5000.0,0.004833107814192772,0.012601793743669987,12.79940128326416
17,0,4,17,critic_backbone.6.weight,16384,3911,0.23870849609375,3888.9375,10445.40888671875,16882.4500390625,33741.44921875,3016.483154296875,5000.0,5000.0,5000.0,0.032507795840501785,0.05200101435184479,110.47012329101562
17,0,4,17,critic_backbone.7.weight,128,83,0.6484375,14428.0107421875,51969.73066406246,135056.22398437533,211393.890625,4429.0302734375,5000.0,5000.0,5000.0,0.003716802690178156,0.0032964765559881926,10.798746109008789
17,0,4,17,critic_backbone.7.bias,128,7,0.0546875,1947.9013671875,5114.6767333984335,11040.498452148457,15567.2041015625,1760.729248046875,4924.602514648435,5000.0,5000.0,0.004945298191159964,0.010039946995675564,11.552631378173828
18,0,4,18,critic_backbone.0.weight,43776,5269,0.12036275584795321,333418.5625,2100013.75,7291488.0,26608618.0,2660.70361328125,5000.0,5000.0,5000.0,0.03284794092178345,0.08134467154741287,158.88543701171875
18,0,4,18,critic_backbone.3.weight,16384,1254,0.0765380859375,2996.362060546875,5379.285937499999,6597.719555664063,9990.541015625,2934.886474609375,5000.0,5000.0,5000.0,0.023555763065814972,0.04574880748987198,103.38731384277344
18,0,4,18,critic_backbone.4.bias,128,4,0.03125,1761.79931640625,3783.5960815429685,5394.584829101563,8345.029296875,1728.158203125,3783.5960815429685,5000.0,5000.0,0.004887989256531,0.012101517990231514,12.515457153320312
18,0,4,18,critic_backbone.6.weight,16384,3912,0.23876953125,3889.2783203125,10287.632568359373,16499.225742187507,34567.08984375,3031.554443359375,5000.0,5000.0,5000.0,0.03307104483246803,0.047275785356760025,100.15623474121094
18,0,4,18,critic_backbone.7.weight,128,80,0.625,14114.9521484375,49100.010937499945,112636.8771093752,216771.109375,4395.23828125,5000.0,5000.0,5000.0,0.0038515361957252026,0.003373984480276704,11.402727127075195
18,0,4,18,critic_backbone.7.bias,128,7,0.0546875,1927.852294921875,5083.062695312497,11184.733784179709,14434.7666015625,1756.466064453125,4950.353833007811,5000.0,5000.0,0.004966427106410265,0.00928888376802206,10.847322463989258
19,0,4,19,critic_backbone.0.weight,43776,5124,0.11705043859649122,331325.03125,2066989.125,7356393.75,25904368.0,2551.30322265625,5000.0,5000.0,5000.0,0.03303767740726471,0.2065596580505371,316.8489990234375
19,0,4,19,critic_backbone.3.weight,16384,896,0.0546875,2828.438720703125,5065.761621093749,6180.588129882813,9746.9404296875,2789.293212890625,5000.0,5000.0,5000.0,0.023381972685456276,0.10796986520290375,206.11251831054688
19,0,4,19,critic_backbone.4.bias,128,5,0.0390625,1769.6455078125,3771.9601196289036,5514.291245117188,7743.2314453125,1737.015625,3771.9601196289036,5000.0,5000.0,0.004786989185959101,0.008746434934437275,9.434597969055176
19,0,4,19,critic_backbone.6.weight,16384,3749,0.22882080078125,3723.49755859375,9545.764306640624,14760.370537109375,31799.685546875,2997.837890625,5000.0,5000.0,5000.0,0.03238409012556076,0.06766972690820694,150.95184326171875
19,0,4,19,critic_backbone.7.weight,128,82,0.640625,13901.619140625,49676.36289062492,113614.58054687524,221333.640625,4377.9169921875,5000.0,5000.0,5000.0,0.0038498120848089457,0.002934294054284692,10.361383438110352
19,0,4,19,critic_backbone.7.bias,128,7,0.0546875,1936.0628662109375,5171.137841796873,11358.707812500023,13904.6455078125,1769.2025146484375,4988.2955078125,5000.0,5000.0,0.004886462353169918,0.0068358564749360085,8.394234657287598
20,0,5,20,critic_backbone.0.weight,43776,5097,0.11643366228070176,328225.40625,2062315.0,7253323.25,24894992.0,2552.968505859375,5000.0,5000.0,5000.0,0.033305466175079346,0.1087595596909523,186.52279663085938
20,0,5,20,critic_backbone.3.weight,16384,886,0.0540771484375,2837.25,5075.774829101561,6169.194765625,9276.4453125,2798.58984375,5000.0,5000.0,5000.0,0.02355559915304184,0.05723140016198158,115.21250915527344
