block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,-0.3383433520793915,0.6555652618408203,0.85343337059021,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,-0.23579993844032288,0.5501375198364258,0.9105125665664673,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,-0.5530758500099182,0.9386692047119141,0.8357462882995605,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,-0.33946511149406433,0.6301751732826233,0.8556872010231018,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,-0.362252414226532,0.6051876544952393,0.8149533271789551,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,0.049564383924007416,0.01578841544687748,0.09085682034492493,-0.7777445912361145,1.0335661172866821,0.6947903633117676,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,0.042888764292001724,0.015960222110152245,0.09213251620531082,-0.45542022585868835,0.7468027472496033,0.8085610270500183,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,0.02974853664636612,0.015765544027090073,0.0875394344329834,-0.3267902731895447,0.5093064904212952,0.8140212893486023,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,0.033932603895664215,0.017337875440716743,0.09576370567083359,-0.8026565313339233,0.9142599105834961,0.6483777761459351,0.615674614906311,1
15,45,48,3,dispatch_decision_block,0.04597175493836403,0.015020889230072498,0.08787861466407776,-0.4852045178413391,0.70540851354599,0.7609718441963196,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,0.04987095296382904,0.020656894892454147,0.12213148921728134,-0.44380080699920654,0.6599441170692444,0.7699947357177734,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,0.0394124835729599,0.026722712442278862,0.13186389207839966,-0.7684923410415649,0.9989305734634399,0.6618553400039673,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,0.036910880357027054,0.027240674942731857,0.13186389207839966,-0.24056261777877808,0.5966125130653381,0.9524757266044617,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,0.04531234875321388,0.013614380732178688,0.08648192137479782,-0.3052932620048523,0.5485174655914307,0.8452827334403992,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,0.050739359110593796,0.022169994190335274,0.11018791794776917,-0.539988100528717,0.7616853713989258,0.7543932199478149,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,0.03339749574661255,0.023004021495580673,0.10099480301141739,-0.6397557258605957,0.8298972845077515,0.7038887143135071,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,0.033668648451566696,0.02301216870546341,0.09460118412971497,-0.2749839425086975,0.6613203883171082,0.9366616606712341,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,0.048526786267757416,0.017859067767858505,0.0981798991560936,-0.6541756391525269,0.9374128580093384,0.757357120513916,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,0.04385944828391075,0.017485644668340683,0.08783583343029022,-0.7155239582061768,0.8955379724502563,0.6693215370178223,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,0.03456173837184906,0.018970360979437828,0.08822329342365265,-0.3592330813407898,0.6637937426567078,0.8642027378082275,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,0.037245821207761765,0.020186806097626686,0.08968140184879303,-0.7888140678405762,1.1359659433364868,0.7255497574806213,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,0.04894600808620453,0.013845536857843399,0.08238635212182999,-0.3204326927661896,0.7071062922477722,0.9435994625091553,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,0.05112205445766449,0.016348030418157578,0.08381687849760056,-0.5028588175773621,0.7140594124794006,0.7476545572280884,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,0.037019629031419754,0.01961671933531761,0.10162007063627243,-0.8242201209068298,0.8940505385398865,0.612326979637146,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,0.03333812952041626,0.019864579662680626,0.10162007063627243,-0.31507864594459534,0.5991939902305603,0.855661928653717,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,0.048226453363895416,0.01537836343050003,0.09330646693706512,-0.37426772713661194,0.7441521286964417,0.8947952389717102,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,0.05265876278281212,0.01825592666864395,0.1010366678237915,-0.864998996257782,0.9661760330200195,0.6159647107124329,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,0.03754742816090584,0.023213665932416916,0.12476840615272522,-0.535366415977478,0.8049343824386597,0.8036239743232727,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,0.03768152371048927,0.023316213861107826,0.11456450819969177,-0.24992717802524567,0.48115500807762146,0.8594294786453247,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,0.04927949979901314,0.017238160595297813,0.10456857085227966,-0.9989989399909973,1.1292353868484497,0.5965160131454468,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,0.0467107817530632,0.01800067536532879,0.09886331111192703,-0.4748033583164215,0.7415431141853333,0.792915403842926,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,0.03085341677069664,0.02013607695698738,0.10381385684013367,-0.3457888066768646,0.6048264503479004,0.8251873850822449,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,0.03575175255537033,0.020839441567659378,0.11431655287742615,-0.8545480370521545,1.0738050937652588,0.6807878613471985,0.725027322769165,2
15,45,48,3,dispatch_decision_block,0.04787850379943848,0.017297280952334404,0.096655935049057,-0.4766918122768402,0.8511649966239929,0.8743037581443787,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,0.04568936303257942,0.01783127710223198,0.0952533558011055,-0.2752615809440613,0.5767844915390015,0.8897231817245483,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,0.03300207108259201,0.021568818017840385,0.08737259358167648,-0.8487591743469238,1.138877034187317,0.7326844930648804,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,0.0335630401968956,0.0216382946819067,0.08467736095190048,-0.38276204466819763,0.6408650875091553,0.816648006439209,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,0.05124383419752121,0.015539031475782394,0.08902286738157272,-0.18587997555732727,0.5168488621711731,0.9432774186134338,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,0.04900043457746506,0.01922130398452282,0.10997164994478226,-0.5910566449165344,0.810329020023346,0.745083749294281,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,0.03347635641694069,0.021832186728715897,0.10500869154930115,-0.461649090051651,0.7226686477661133,0.7862484455108643,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,0.03267217054963112,0.021976688876748085,0.09642170369625092,-0.3148472309112549,0.6867680549621582,0.9384379386901855,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,0.048671770840883255,0.016281502321362495,0.11127907782793045,-0.80000901222229,1.146444320678711,0.8423414826393127,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,0.04842938110232353,0.01646021008491516,0.09679128229618073,-0.5569654703140259,0.8070480823516846,0.7741124033927917,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,0.032358575612306595,0.018861237913370132,0.08768375217914581,-0.3772689700126648,0.7029784917831421,0.86029052734375,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,0.038105759769678116,0.019604960456490517,0.08724565804004669,-0.745320737361908,1.118529200553894,0.8098534941673279,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,0.04343832656741142,0.011202589608728886,0.07090842723846436,-0.47200819849967957,0.7263904213905334,0.7906738519668579,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,0.04375807195901871,0.01743234321475029,0.09908048808574677,-0.3351883590221405,0.6694693565368652,0.8550245761871338,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,0.03333062306046486,0.022495366632938385,0.09878529608249664,-0.9180366396903992,1.1677422523498535,0.617361307144165,0.475429892539978,3
6,18,21,3,dispatch_decision_block,0.03232315555214882,0.021792465820908546,0.0924639031291008,-0.45956677198410034,0.6392635703086853,0.7478979229927063,0.39011844992637634,3
7,21,24,3,dispatch_decision_block,0.04797245189547539,0.015907395631074905,0.09754130989313126,-0.35907524824142456,0.6716911196708679,0.8489235639572144,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,0.05866499990224838,0.0197406355291605,0.10862794518470764,-0.8564836978912354,1.0079041719436646,0.6249027252197266,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,0.04253685846924782,0.02412782423198223,0.11129403114318848,-0.37499508261680603,0.7906134128570557,0.8570846319198608,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,0.0420086495578289,0.024287747219204903,0.11071854829788208,-0.33654114603996277,0.5587249398231506,0.8207266330718994,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,0.04838554561138153,0.015375083312392235,0.0912475734949112,-0.8522698283195496,1.052855134010315,0.6803123354911804,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,0.04684686288237572,0.018604539334774017,0.10376150906085968,-0.5606542825698853,0.8626377582550049,0.7898103594779968,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,0.03400366008281708,0.019137851893901825,0.0800052136182785,-0.23368306457996368,0.5760497450828552,0.9287565350532532,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,0.03971428424119949,0.01954960636794567,0.0927761048078537,-0.7254205942153931,0.9594688415527344,0.7016236186027527,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,0.04652319848537445,0.014742099680006504,0.08605469763278961,-0.7042258977890015,1.0305445194244385,0.6859803199768066,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,0.04559383913874626,0.01870390959084034,0.10376150906085968,-0.44188985228538513,0.8070600032806396,0.8357322216033936,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,0.033726491034030914,0.019304106011986732,0.09097986668348312,-0.9779710173606873,1.21082603931427,0.6430233716964722,0.609497606754303,3
18,54,57,3,dispatch_decision_block,0.0314057432115078,0.019807806238532066,0.10450241714715958,-0.2934741675853729,0.6661131381988525,0.8849819302558899,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,0.04466504231095314,0.016393691301345825,0.09014245122671127,-0.302326500415802,0.5492140650749207,0.8525061011314392,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,0.04839302971959114,0.017997706308960915,0.09753578901290894,-0.650041937828064,0.9530970454216003,0.7163953185081482,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,0.035076629370450974,0.021431077271699905,0.0845862329006195,-0.5172527432441711,0.8768311142921448,0.8078338503837585,0.606562614440918,3
22,66,69,3,dispatch_decision_block,0.0340055488049984,0.020486610010266304,0.07802395522594452,-0.3098509907722473,0.6248685121536255,0.8720918297767639,0.524910032749176,3
23,69,72,3,dispatch_decision_block,0.04873325675725937,0.012868406251072884,0.08500749617815018,-0.6113213300704956,0.872412383556366,0.7449504137039185,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,0.043042249977588654,0.01845935545861721,0.09799931198358536,-0.8284299969673157,0.9459911584854126,0.6326462030410767,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,0.028715357184410095,0.01877661421895027,0.08652465790510178,-0.43404650688171387,0.7597337961196899,0.8360249400138855,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,0.031054887920618057,0.019692176952958107,0.09143301099538803,-1.163489818572998,1.3937033414840698,0.6764309406280518,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,0.049459028989076614,0.018748125061392784,0.11131545156240463,-0.5368326306343079,0.8709548115730286,0.7845315337181091,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,0.050023142248392105,0.019084423780441284,0.10234298557043076,-0.644305408000946,0.8347503542900085,0.7002326250076294,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,0.039799343794584274,0.02379918284714222,0.11444512009620667,-1.2025107145309448,1.4292603731155396,0.5970085263252258,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,0.033109091222286224,0.023790739476680756,0.10170389711856842,-0.4474010765552521,0.813651978969574,0.8724528551101685,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,0.04248782992362976,0.013670668937265873,0.07409314811229706,-0.48937228322029114,0.7706426978111267,0.7687660455703735,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,0.045040231198072433,0.01666923053562641,0.09758365154266357,-1.2576204538345337,1.5468162298202515,0.5614272952079773,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,0.03386131674051285,0.0232827328145504,0.11483148485422134,-0.4839593768119812,0.9757843613624573,0.9756801128387451,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,0.033257462084293365,0.02369779720902443,0.11577050387859344,-0.37867891788482666,0.693973183631897,0.8506343364715576,0.598101019859314,4
11,33,36,3,dispatch_decision_block,0.04439840465784073,0.013550029136240482,0.08749380707740784,-1.2119046449661255,1.52914297580719,0.6103395223617554,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,0.046661458909511566,0.01898816227912903,0.1055387556552887,-0.7502714395523071,0.9519454836845398,0.6675251126289368,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,0.03142401948571205,0.019523488357663155,0.1050347313284874,-0.53026282787323,0.7396309971809387,0.7367181181907654,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,0.03452957794070244,0.0212022066116333,0.11252950876951218,-1.3448660373687744,1.5401915311813354,0.5995526313781738,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,0.050271641463041306,0.015184981748461723,0.08845846354961395,-0.9313644170761108,1.1642731428146362,0.5903109908103943,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,0.05238129571080208,0.020792655646800995,0.10170374065637589,-0.6040558218955994,0.9173405766487122,0.7685980200767517,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,0.043201085180044174,0.024372434243559837,0.10985426604747772,-1.263717770576477,1.319967269897461,0.5101903676986694,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,0.03693249076604843,0.025065740570425987,0.09554782509803772,-0.4299618899822235,0.7157646417617798,0.8035424947738647,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,0.043959666043519974,0.01417032815515995,0.0827871635556221,-0.24621529877185822,0.6257193684577942,0.9162278175354004,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,0.0499722957611084,0.019530465826392174,0.10822563618421555,-0.8610807657241821,1.1472822427749634,0.694443941116333,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,0.042084865272045135,0.025623628869652748,0.11609042435884476,-0.4827766716480255,0.7624353170394897,0.7905235290527344,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,0.0404733382165432,0.024447230622172356,0.12009619921445847,-0.4290436804294586,0.785650908946991,0.8205057382583618,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,0.05385991558432579,0.015222025103867054,0.10596846044063568,-0.8919322490692139,1.2424983978271484,0.6461413502693176,0.5497421026229858,4
