block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025650111958384514,0.5300806760787964,-0.03477621078491211,0.9763209819793701,1.304231882095337,-1.2509177923202515,0.009969296865165234,0.7922943234443665,0.07683693617582321,1.1730798482894897,1.798365831375122,-2.1040635108947754,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.44999998807907104,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.18710891902446747,0.4122869372367859,-0.24339444935321808,0.6531687378883362,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015450355596840382,0.5362603664398193,-0.01598995365202427,0.9877030253410339,1.271910548210144,-1.4462156295776367,0.0018833017675206065,0.5353975296020508,0.044086799025535583,1.032010793685913,1.376156210899353,-1.2508013248443604,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.49000000953674316,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.023492036387324333,0.4244128167629242,-0.24318240582942963,0.43039074540138245,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014785022474825382,0.5586941242218018,-0.014764518477022648,1.029022216796875,1.439240574836731,-1.0969940423965454,-0.01171000488102436,0.6383218765258789,0.11516008526086807,1.0530916452407837,1.240380883216858,-1.4957997798919678,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4399999976158142,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.087692491710186,0.4682936668395996,0.08816705644130707,0.4790570139884949,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008770170621573925,0.5229097008705139,-0.003686163341626525,0.9631132483482361,1.2572789192199707,-1.2398555278778076,-0.0013710403582081199,0.5693422555923462,-0.04521319270133972,0.804893434047699,1.7008063793182373,-1.1967952251434326,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.46000000834465027,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.07530896365642548,0.4117826819419861,-0.13851505517959595,0.4597388803958893,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00137395563069731,0.4967994689941406,0.009936450980603695,0.9150225520133972,1.175431251525879,-1.3440825939178467,0.007139033172279596,0.6645014882087708,-0.1847459077835083,1.0789786577224731,1.5406744480133057,-1.5932672023773193,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5600000023841858,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.1033419519662857,0.4217586815357208,-0.15388913452625275,0.4905321002006531,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01530679315328598,0.5958565473556519,0.04065961763262749,1.0974693298339844,1.443446397781372,-1.3596248626708984,0.012272410094738007,0.49545812606811523,0.0308692567050457,0.8145768642425537,1.6527514457702637,-1.0581071376800537,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.47999998927116394,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.01063540205359459,0.4478065073490143,-0.14882323145866394,0.38155925273895264,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017804760485887527,0.43407338857650757,-0.02032637782394886,0.7994914650917053,0.8975872993469238,-1.0892791748046875,0.0021425997838377953,0.8672649264335632,0.0676417127251625,1.4068235158920288,1.830204725265503,-1.8830184936523438,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.5099999904632568,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.030316215008497238,0.3331702649593353,-0.07971259951591492,0.6415243744850159,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013815296115353703,0.6593216061592102,0.009922483004629612,1.2143614292144775,1.704779863357544,-1.5433740615844727,-0.0017120855627581477,0.6018468737602234,0.04504449665546417,0.9270024299621582,1.446619987487793,-1.611952781677246,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.4399999976158142,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.11001664400100708,0.5167635679244995,0.024057989940047264,0.4375957250595093,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011269446462392807,0.6626530885696411,-0.008289388380944729,1.220497488975525,1.7774946689605713,-1.3738023042678833,0.005720966029912233,0.5255149602890015,0.024550937116146088,0.8280827403068542,1.0014798641204834,-1.159583330154419,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.49000000953674316,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.28917235136032104,0.5095754861831665,-0.024622635915875435,0.4769529104232788,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03152350336313248,0.41910383105278015,-0.045594047755002975,0.7719200253486633,1.0892945528030396,-1.1669689416885376,-0.0015011930372565985,0.7414287328720093,-0.1337832659482956,0.9977996349334717,2.3145194053649902,-1.932115912437439,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.23221512138843536,0.33831316232681274,-0.2217821329832077,0.5729997754096985,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008703699335455894,0.5556250214576721,-0.003563728416338563,1.023369550704956,1.2801909446716309,-1.4054014682769775,0.011473357677459717,0.5739591717720032,-0.016852889209985733,0.9222263693809509,1.4030925035476685,-1.5395454168319702,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5099999904632568,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,0.009294603019952774,0.4403051435947418,-0.230807363986969,0.5134148597717285,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005074204411357641,0.5962698459625244,0.003121202578768134,1.0982306003570557,1.1626365184783936,-1.3478822708129883,0.001313469954766333,0.49788549542427063,-0.07171931862831116,0.8151876926422119,1.343828797340393,-1.3515959978103638,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5400000214576721,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.10038944333791733,0.4542894959449768,0.06884106993675232,0.43877896666526794,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01425731647759676,0.5609948635101318,-0.013792581856250763,1.0332598686218262,1.2400176525115967,-1.2822215557098389,-0.00366678717546165,0.6600561141967773,0.054218780249357224,1.071262001991272,1.448594570159912,-1.4903273582458496,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.2989099323749542,0.46131986379623413,0.09207351505756378,0.5765000581741333,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006428811699151993,0.49911871552467346,0.0006262207170948386,0.9192941784858704,1.0773627758026123,-1.4010162353515625,0.00409372104331851,0.6111843585968018,0.21271638572216034,0.9997928142547607,1.6020052433013916,-1.1722337007522583,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.07727009803056717,0.4234769344329834,-0.15518580377101898,0.48999646306037903,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009001821279525757,0.47951483726501465,-0.013277635909616947,1.0384235382080078,1.1032252311706543,-1.1644911766052246,-0.0032447862904518843,0.4426881968975067,-0.0924186110496521,0.9412223100662231,1.4018733501434326,-1.3227946758270264,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,-0.002541293390095234,0.4007247984409332,0.005676294676959515,0.3414493501186371,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034700322430580854,0.46399205923080444,0.01373104564845562,1.0048078298568726,1.0671253204345703,-1.1548880338668823,0.002580795204266906,0.5299355387687683,0.10012141615152359,1.0064165592193604,1.0846079587936401,-1.7355223894119263,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.389619380235672,0.3649950921535492,0.4486394226551056,0.439603716135025,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003610138315707445,0.35600337386131287,-0.001601566094905138,0.7709507346153259,1.0586185455322266,-1.0065629482269287,0.007114925421774387,0.4890623092651367,0.04047452658414841,0.9463954567909241,1.529575228691101,-1.2164146900177002,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.550000011920929,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.07132645696401596,0.2995207607746124,-0.18332946300506592,0.39745041728019714,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0044550239108502865,0.3923526108264923,0.015864133834838867,0.8496676087379456,0.8461849093437195,-1.0617198944091797,0.001735153840854764,0.5039826035499573,-0.04525815695524216,0.9607659578323364,1.160157561302185,-1.5525974035263062,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.46000000834465027,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.01471600029617548,0.30582869052886963,-0.46918025612831116,0.42828547954559326,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010492579080164433,0.43728840351104736,0.028938880190253258,0.9469792246818542,1.223161220550537,-1.1491026878356934,-0.006671616807579994,0.48404693603515625,0.16634856164455414,0.7917410731315613,1.6608409881591797,-1.7759705781936646,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5400000214576721,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.29764705896377563,0.35763809084892273,0.32777032256126404,0.4173904061317444,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009459961205720901,0.4529087245464325,-0.014269761741161346,0.9808061718940735,1.1506450176239014,-1.2886608839035034,0.002106978790834546,0.5583491325378418,0.04450298100709915,1.094092845916748,1.3660266399383545,-1.3129298686981201,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.5,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.25738856196403503,0.35053110122680664,0.22660616040229797,0.40327903628349304,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005552866496145725,0.3707694411277771,0.018241586163640022,0.8029276728630066,0.996827244758606,-1.0274605751037598,0.009062014520168304,0.5943532586097717,0.08718075603246689,1.1181060075759888,2.7260823249816895,-1.5610547065734863,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,-0.15769407153129578,0.29601964354515076,-0.3748216927051544,0.5232314467430115,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02083759754896164,0.6448257565498352,-0.038908910006284714,1.396416187286377,1.5861763954162598,-1.6651785373687744,-0.018026741221547127,0.5018710494041443,-0.12983468174934387,0.9935569763183594,1.3243725299835205,-1.8481589555740356,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.29540377855300903,0.4576406180858612,0.3771534264087677,0.42961961030960083,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02700183354318142,0.5402291417121887,0.06469083577394485,1.1699047088623047,1.609830379486084,-1.4111170768737793,-0.005304606165736914,0.5107473134994507,-0.0724157765507698,1.0764881372451782,1.8717920780181885,-1.3506066799163818,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.9251424670219421,0.42993298172950745,0.25393760204315186,0.3475262522697449,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005707671865820885,0.42200490832328796,0.01857682317495346,0.9138817191123962,1.1268478631973267,-1.0623399019241333,0.0013846945948898792,0.5512161254882812,-0.05806893855333328,0.9753822684288025,1.2231732606887817,-1.9309780597686768,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.34203416109085083,0.33321765065193176,0.11293064802885056,0.45786285400390625,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017552001401782036,0.4738534092903137,-0.03179366886615753,1.0261633396148682,1.2825167179107666,-1.6271815299987793,0.015294978395104408,0.6415006518363953,0.14467492699623108,1.1018636226654053,2.030629873275757,-1.5767639875411987,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.3686269521713257,0.3426118493080139,-0.6477013230323792,0.49139082431793213,1
