block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.10043161362409592,0.20792070031166077,0.7590380907058716,-0.3861084282398224,0.006484234239906073,0.35769104957580566,0.05367010086774826,0.3300999701023102,0.29706454277038574,0.44046854972839355,0.006484234239906073,0.35769104957580566,0.05367010086774826,0.3300999701023102,0.29706454277038574,0.44046854972839355,0.009972784668207169,0.6046322584152222,0.05854807049036026,0.6194610595703125,0.2919732332229614,0.6518675088882446,0.10043161362409592,0.20792070031166077,0.0894065648317337,0.20824897289276123,0.0889606773853302,0.5356183648109436,1.6316927671432495,-1.4448726177215576,-0.011470923200249672,0.5197485685348511,1.7174040079116821,-1.3644137382507324,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.05842435732483864,0.18636222183704376,0.40094971656799316,-0.34145721793174744,-0.0501997284591198,0.33701592683792114,-0.19375282526016235,0.295486718416214,0.04942956939339638,0.28296276926994324,-0.0501997284591198,0.33701592683792114,-0.19375282526016235,0.295486718416214,0.04942956939339638,0.28296276926994324,-0.048020243644714355,0.3725040853023529,-0.1944722682237625,0.33110710978507996,0.046826817095279694,0.335554301738739,-0.05842435732483864,0.18636222183704376,-0.06314800679683685,0.18960320949554443,-0.06394360214471817,0.2489561140537262,0.7969577312469482,-0.7816683053970337,-0.005519252270460129,0.2694145143032074,0.8610605597496033,-1.0446171760559082,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.07151475548744202,0.2336079180240631,0.486696720123291,-0.8705642223358154,-0.11613985896110535,0.362588107585907,0.003948192577809095,0.3164166808128357,-0.08421886712312698,0.39117953181266785,-0.11613985896110535,0.362588107585907,0.003948192577809095,0.3164166808128357,-0.08421886712312698,0.39117953181266785,-0.11010581254959106,0.49031656980514526,-0.0010828858939930797,0.4367208778858185,-0.07753993570804596,0.4891183078289032,-0.07151475548744202,0.2336079180240631,-0.07482665032148361,0.22407586872577667,-0.07930606603622437,0.39506566524505615,0.8472524881362915,-0.9875946044921875,-0.007791310083121061,0.43531036376953125,1.177933692932129,-1.1039910316467285,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.0907701775431633,0.20235706865787506,0.40238156914711,-0.5005841851234436,-0.04923747479915619,0.3351643681526184,-0.1933174729347229,0.33486124873161316,-0.05480244755744934,0.31778571009635925,-0.04923747479915619,0.3351643681526184,-0.1933174729347229,0.33486124873161316,-0.05480244755744934,0.31778571009635925,-0.04082317650318146,0.42161402106285095,-0.1940465122461319,0.5080503821372986,-0.05416041985154152,0.51158207654953,-0.0907701775431633,0.20235706865787506,-0.07738890498876572,0.20577207207679749,-0.07968953251838684,0.3793350160121918,0.9947887659072876,-1.0366119146347046,0.011080636642873287,0.3971799314022064,1.0467300415039062,-1.1469943523406982,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.06352236866950989,0.1979110687971115,0.48191964626312256,-0.431638240814209,0.11379242688417435,0.31143686175346375,-0.07164608687162399,0.40667828917503357,0.08224304020404816,0.27521172165870667,0.11379242688417435,0.31143686175346375,-0.07164608687162399,0.40667828917503357,0.08224304020404816,0.27521172165870667,0.11148162931203842,0.4893994629383087,-0.06829846650362015,0.49389156699180603,0.07845162600278854,0.46882468461990356,0.06352236866950989,0.1979110687971115,0.06147214397788048,0.1971586048603058,0.05976247414946556,0.41758930683135986,1.1437302827835083,-1.2968977689743042,-0.00375988963060081,0.42422473430633545,1.3613269329071045,-1.1144986152648926,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.05222998559474945,0.17740343511104584,0.45998066663742065,-0.5377350449562073,0.0484112948179245,0.2993752360343933,-0.008555700071156025,0.33921778202056885,0.1402675211429596,0.27677735686302185,0.0484112948179245,0.2993752360343933,-0.008555700071156025,0.33921778202056885,0.1402675211429596,0.27677735686302185,0.047195371240377426,0.3165285587310791,0.00045747606782242656,0.339504599571228,0.13700827956199646,0.31235113739967346,0.05222998559474945,0.17740343511104584,0.06418564915657043,0.16213661432266235,0.059216905385255814,0.1996832937002182,0.567525327205658,-0.5065780878067017,0.006986919790506363,0.21283400058746338,0.680065393447876,-0.5808834433555603,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.07807459682226181,0.2028709203004837,0.6102946996688843,-0.41335099935531616,0.09327337145805359,0.2931428551673889,0.013458908535540104,0.3798428177833557,0.09317149966955185,0.3784204423427582,0.09327337145805359,0.2931428551673889,0.013458908535540104,0.3798428177833557,0.09317149966955185,0.3784204423427582,0.08408921211957932,0.38734832406044006,0.0032325827050954103,0.471860408782959,0.08080258220434189,0.4715559482574463,0.07807459682226181,0.2028709203004837,0.06560956686735153,0.19371633231639862,0.05488219112157822,0.32341817021369934,1.0750234127044678,-0.864924967288971,-0.023192407563328743,0.3593326807022095,1.3189855813980103,-0.9404453039169312,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.09890374541282654,0.18929748237133026,0.2967372536659241,-0.6001580953598022,-0.15666890144348145,0.35988834500312805,-0.0354749821126461,0.3018954396247864,-0.059532977640628815,0.3694773316383362,-0.15666890144348145,0.35988834500312805,-0.0354749821126461,0.3018954396247864,-0.059532977640628815,0.3694773316383362,-0.1505795419216156,0.5761033892631531,-0.03475393354892731,0.4795371890068054,-0.0570998340845108,0.5923488736152649,-0.09890374541282654,0.18929748237133026,-0.09446778148412704,0.18621283769607544,-0.09273368865251541,0.4699871242046356,0.87971031665802,-1.1711584329605103,0.006170060485601425,0.4854429066181183,1.1482326984405518,-1.0499285459518433,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.10953452438116074,0.18752971291542053,0.29246288537979126,-0.6154648065567017,-0.25726866722106934,0.34546011686325073,0.02087436430156231,0.3644580841064453,0.045496996492147446,0.37351810932159424,-0.25726866722106934,0.34546011686325073,0.02087436430156231,0.3644580841064453,0.045496996492147446,0.37351810932159424,-0.24863824248313904,0.5843139290809631,0.02464710734784603,0.6019924283027649,0.043548766523599625,0.5944056510925293,-0.10953452438116074,0.18752971291542053,-0.11524523049592972,0.19630490243434906,-0.11329074949026108,0.5108562707901001,1.1702407598495483,-1.582761287689209,-0.0037562204524874687,0.5493260025978088,1.4975330829620361,-1.2852855920791626,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.12403805553913116,0.15817928314208984,0.19232183694839478,-0.5297220945358276,-0.23511190712451935,0.23259662091732025,-0.12250712513923645,0.35512712597846985,0.09927500039339066,0.3621213138103485,-0.23511190712451935,0.23259662091732025,-0.12250712513923645,0.35512712597846985,0.09927500039339066,0.3621213138103485,-0.22931832075119019,0.27299028635025024,-0.12464728951454163,0.46097493171691895,0.09863602370023727,0.38669106364250183,-0.12403805553913116,0.15817928314208984,-0.132518470287323,0.14655335247516632,-0.13333363831043243,0.2465590536594391,0.4474111795425415,-0.9460663199424744,-0.009295590221881866,0.2582414448261261,0.6254473328590393,-1.006611943244934,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
