block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004546039272099733,0.3881267309188843,1.1445356607437134,-1.0859756469726562,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009507739916443825,0.5505843162536621,1.375404715538025,-1.746433138847351,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035224808380007744,0.4892960786819458,1.6722161769866943,-1.4645941257476807,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010668104514479637,0.25905275344848633,0.6261204481124878,-0.7008314728736877,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02189171500504017,0.29627057909965515,0.9363723993301392,-0.9689053297042847,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008442363701760769,0.4349062144756317,1.0203571319580078,-1.0858631134033203,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00828297808766365,0.4565640389919281,0.9183835387229919,-1.0382858514785767,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026574761141091585,0.25961071252822876,0.5341483354568481,-0.684225857257843,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021866239607334137,0.23130756616592407,0.6851553916931152,-0.909284234046936,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025443419814109802,0.5956774353981018,1.5773347616195679,-1.5757379531860352,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011117602698504925,0.5096738934516907,1.3912136554718018,-1.3545849323272705,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00014729380200151354,0.25963178277015686,0.7271210551261902,-0.6398441195487976,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025517521426081657,0.3056086599826813,0.7923517227172852,-0.8535404205322266,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015252513810992241,0.5339169502258301,1.4758825302124023,-1.581534504890442,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0063449000008404255,0.5452855229377747,1.7134404182434082,-2.012042284011841,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003912241663783789,0.2363850176334381,0.6524081826210022,-0.705252468585968,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013635015347972512,0.3010047674179077,0.9935070872306824,-1.0181775093078613,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005678231827914715,0.42962509393692017,0.9478181004524231,-1.3847124576568604,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00652186619117856,0.48196515440940857,1.4268852472305298,-1.3923416137695312,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015604529529809952,0.2516516149044037,0.5065964460372925,-0.5786817669868469,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00016530216089449823,0.30532747507095337,0.9262081980705261,-0.8213765025138855,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011481871828436852,0.46500658988952637,1.1807701587677002,-1.0639209747314453,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004128484521061182,0.48553547263145447,1.4219077825546265,-1.056753158569336,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008447247557342052,0.282098650932312,0.685096800327301,-0.6101689338684082,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017184557393193245,0.3611939549446106,0.8827884197235107,-0.9439513683319092,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030903052538633347,0.5196496844291687,1.1918342113494873,-1.074015498161316,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02117244526743889,0.4767898917198181,1.125550389289856,-1.0420807600021362,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017124302685260773,0.2463444620370865,0.5114716291427612,-0.7757279872894287,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010829098522663116,0.3308402895927429,0.8054081201553345,-0.8017028570175171,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008801996591500938,0.4028082489967346,1.1922227144241333,-0.9956047534942627,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00214576069265604,0.39984363317489624,1.246342658996582,-0.9147378206253052,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011791249737143517,0.29218077659606934,0.8907676935195923,-1.0238958597183228,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004173504654318094,0.2676164507865906,1.0580713748931885,-0.8631223440170288,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009797628037631512,0.5610374212265015,1.975292444229126,-2.105717420578003,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048249755054712296,0.551544725894928,1.9401335716247559,-1.5427666902542114,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00036307930713519454,0.26310017704963684,0.8429936766624451,-0.6237008571624756,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024023981764912605,0.3104459047317505,0.8532959222793579,-0.8262154459953308,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038983451668173075,0.4633249342441559,1.2265877723693848,-1.3681871891021729,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003339978400617838,0.5009986162185669,1.2297197580337524,-1.730226755142212,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016678044572472572,0.21093471348285675,0.5042394399642944,-0.5727468132972717,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002375232521444559,0.2862636148929596,0.6760181188583374,-0.8900551795959473,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009014880284667015,0.40854737162590027,1.0858097076416016,-1.1731399297714233,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014454529155045748,0.44448724389076233,0.999219536781311,-1.3132892847061157,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009222826920449734,0.22779838740825653,0.626695990562439,-0.5566060543060303,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014042126014828682,0.3433518707752228,1.1088224649429321,-0.8372561931610107,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006711401976644993,0.5533285737037659,1.5619988441467285,-1.6876873970031738,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005798096768558025,0.5867658257484436,1.77916419506073,-1.8780455589294434,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005367079749703407,0.2274845689535141,0.5482186079025269,-0.6889551877975464,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017080188263207674,0.3042702376842499,0.8829716444015503,-0.9073399901390076,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012349808588624,0.5520445704460144,1.8212016820907593,-1.5523855686187744,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01086501870304346,0.553846538066864,1.8677699565887451,-1.685044765472412,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015117065981030464,0.242857426404953,0.6973466873168945,-0.7025659680366516,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
