mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.342498779296875,4.267462730407715,3.9289791584014893,3.871325969696045,0.2919144928455353,0.30615806579589844,1.0,0.0,0.0,0.0,1.0,0.0,,0.05367345182518634,0.05188429371888755,0.0052740916526756165,0.05367345182518634,0.05188429371888755,0.0052740916526756165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.123142242431641,4.048556327819824,3.871325969696045,3.8143324851989746,0.30615806579589844,0.32270509004592896,1.0,0.0,0.0,0.0,1.0,0.0,,0.05321803205589631,0.051536996246411684,0.00532542884933907,0.05321803205589631,0.051536996246411684,0.00532542884933907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.114881992340088,4.031351089477539,3.8143324851989746,3.7601401805877686,0.32270509004592896,0.3507992923259735,1.0,0.0,0.0,0.0,1.0,0.0,,0.05289219448985961,0.051319844153352036,0.005355969258244642,0.05289219448985961,0.051319844153352036,0.005355969258244642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.6213173866271973,3.5465087890625,3.7601401805877686,3.7059719562530518,0.3507992923259735,0.3717620074748993,1.0,0.0,0.0,0.0,1.0,0.0,,0.05204280939869229,0.05055933482134792,0.005403895463193276,0.05204280939869229,0.05055933482134792,0.005403895463193276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.213469505310059,4.0774030685424805,3.7059719562530518,3.6527342796325684,0.3717620074748993,0.38873982429504395,1.0,0.0,0.0,0.0,1.0,0.0,,0.05278549348156312,0.05131320066940818,0.005381708914797155,0.05278549348156312,0.05131320066940818,0.005381708914797155,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.9658071994781494,3.869137763977051,3.6527342796325684,3.5996127128601074,0.38873982429504395,0.40136706829071045,1.0,0.0,0.0,0.0,1.0,0.0,,0.05364297912768263,0.05226455048413029,0.005423794343829528,0.05364297912768263,0.05226455048413029,0.005423794343829528,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.4031636714935303,3.3344242572784424,3.5996127128601074,3.546076774597168,0.40136706829071045,0.41823431849479675,1.0,0.0,0.0,0.0,1.0,0.0,,0.052218843053346876,0.05089572758538718,0.005477232530548109,0.052218843053346876,0.05089572758538718,0.005477232530548109,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.857652187347412,3.7669355869293213,3.546076774597168,3.4934473037719727,0.41823431849479675,0.42567673325538635,1.0,0.0,0.0,0.0,1.0,0.0,,0.052184505209245405,0.05093589580976961,0.005507856698875393,0.052184505209245405,0.05093589580976961,0.005507856698875393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.590729236602783,3.5186681747436523,3.4934473037719727,3.4405388832092285,0.42567673325538635,0.43535366654396057,1.0,0.0,0.0,0.0,1.0,0.0,,0.05080744516457124,0.04954570277433085,0.005558108199658069,0.05080744516457124,0.04954570277433085,0.005558108199658069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.6272473335266113,3.5491433143615723,3.4405388832092285,3.3874592781066895,0.43535366654396057,0.4420187473297119,1.0,0.0,0.0,0.0,1.0,0.0,,0.049910627360337065,0.048731774406985784,0.005611209257180412,0.049910627360337065,0.048731774406985784,0.005611209257180412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.4561612606048584,3.3771603107452393,3.3874592781066895,3.3348209857940674,0.4420187473297119,0.4469130337238312,1.0,0.0,0.0,0.0,1.0,0.0,,0.04909536591288715,0.04794483446519244,0.005647758595292458,0.04909536591288715,0.04794483446519244,0.005647758595292458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.5530083179473877,3.4246363639831543,3.3348209857940674,3.2840559482574463,0.4469130337238312,0.4648919999599457,1.0,0.0,0.0,0.0,1.0,0.0,,0.0498997269720222,0.048772352744003766,0.005633566080815986,0.0498997269720222,0.048772352744003766,0.005633566080815986,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.5335168838500977,3.4478299617767334,3.2840559482574463,3.233463764190674,0.4648919999599457,0.4782952070236206,1.0,0.0,0.0,0.0,1.0,0.0,,0.049836180981591975,0.0486495757273288,0.005676668754897416,0.049836180981591975,0.0486495757273288,0.005676668754897416,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.266493082046509,3.1915981769561768,3.233463764190674,3.1819307804107666,0.4782952070236206,0.48660194873809814,1.0,0.0,0.0,0.0,1.0,0.0,,0.048683889551689036,0.04757325692306258,0.005725396981956812,0.048683889551689036,0.04757325692306258,0.005725396981956812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.1125648021698,3.040388584136963,3.1819307804107666,3.130115509033203,0.48660194873809814,0.49005651473999023,1.0,0.0,0.0,0.0,1.0,0.0,,0.047327699490085175,0.04628284160634033,0.005767588244664484,0.047327699490085175,0.04628284160634033,0.005767588244664484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,3.007050037384033,2.935196876525879,3.130115509033203,3.0778565406799316,0.49005651473999023,0.49098125100135803,1.0,0.0,0.0,0.0,1.0,0.0,,0.04646620015447585,0.045475951127282595,0.005802241179627033,0.04646620015447585,0.045475951127282595,0.005802241179627033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.844137191772461,2.774841785430908,3.0778565406799316,3.0253076553344727,0.49098125100135803,0.4926370084285736,1.0,0.0,0.0,0.0,1.0,0.0,,0.04536705439048792,0.044365316748924695,0.005832904198700444,0.04536705439048792,0.044365316748924695,0.005832904198700444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.107659339904785,3.030536651611328,3.0253076553344727,2.973281145095825,0.4926370084285736,0.4973863363265991,1.0,0.0,0.0,0.0,1.0,0.0,,0.04501630579086988,0.04409195392796752,0.005857578809574682,0.04501630579086988,0.04409195392796752,0.005857578809574682,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.240307092666626,3.156210422515869,2.973281145095825,2.9191155433654785,0.4973863363265991,0.5040302872657776,1.0,0.0,0.0,0.0,1.0,0.0,,0.044115087766474714,0.043072810079539475,0.005875934655410491,0.044115087766474714,0.043072810079539475,0.005875934655410491,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.0389084815979004,2.959468364715576,2.9191155433654785,2.8650901317596436,0.5040302872657776,0.5044829249382019,1.0,0.0,0.0,0.0,1.0,0.0,,0.043911606186786835,0.042789578321433604,0.0059029046393505105,0.043911606186786835,0.042789578321433604,0.0059029046393505105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.4468679428100586,2.383464813232422,2.8650901317596436,2.8096201419830322,0.5044829249382019,0.5044436454772949,1.0,0.0,0.0,0.0,1.0,0.0,,0.042707465949299604,0.04166195882635132,0.0059355190336540554,0.042707465949299604,0.04166195882635132,0.0059355190336540554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.644268751144409,2.5817461013793945,2.8096201419830322,2.7543392181396484,0.5044436454772949,0.5028908252716064,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04155936393871406,0.04051641853004393,0.0059650369462980486,0.04155936393871406,0.04051641853004393,0.0059650369462980486,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.7689783573150635,2.696563720703125,2.7543392181396484,2.6989431381225586,0.5028908252716064,0.5018994212150574,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040883166076859524,0.0399098531991129,0.0059859123554020935,0.040883166076859524,0.0399098531991129,0.0059859123554020935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.5268733501434326,2.4659671783447266,2.6989431381225586,2.643540382385254,0.5018994212150574,0.5025792121887207,1.0,0.0,0.0,0.0,1.0,0.0,,0.039738606917873745,0.0386179870215247,0.006011621936518204,0.039738606917873745,0.0386179870215247,0.006011621936518204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.6696906089782715,2.6030871868133545,2.643540382385254,2.588217258453369,0.5025792121887207,0.5040690302848816,1.0,0.0,0.0,0.0,1.0,0.0,,0.03869200629923947,0.03777351543063246,0.006031677916882796,0.03869200629923947,0.03777351543063246,0.006031677916882796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.656585693359375,2.580817222595215,2.588217258453369,2.533705949783325,0.5040690302848816,0.5043586492538452,1.0,0.0,0.0,0.0,1.0,0.0,,0.03837135327766199,0.03732716878650936,0.006048144605483535,0.03837135327766199,0.03732716878650936,0.006048144605483535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.169741630554199,2.112086296081543,2.533705949783325,2.479454517364502,0.5043586492538452,0.5060656070709229,1.0,0.0,0.0,0.0,1.0,0.0,,0.03771066458962555,0.036455788609973096,0.006070197753134266,0.03771066458962555,0.036455788609973096,0.006070197753134266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.525379180908203,2.4601993560791016,2.479454517364502,2.4261741638183594,0.5060656070709229,0.5071181058883667,1.0,0.0,0.0,0.0,1.0,0.0,,0.03679834202182523,0.0356940992172549,0.006088641542315641,0.03679834202182523,0.0356940992172549,0.006088641542315641,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.3573977947235107,2.2943029403686523,2.4261741638183594,2.373121976852417,0.5071181058883667,0.5068281888961792,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03587239171017404,0.0347635720622886,0.006106053302600027,0.03587239171017404,0.0347635720622886,0.006106053302600027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.312227249145508,2.2460122108459473,2.373121976852417,2.320384979248047,0.5068281888961792,0.5047041177749634,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035170765380509034,0.03406560189778268,0.0061173793773448195,0.035170765380509034,0.03406560189778268,0.0061173793773448195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.0413784980773926,1.9653112888336182,2.320384979248047,2.2663588523864746,0.5047041177749634,0.49419572949409485,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03446550741191697,0.033487608084212965,0.00611377643668658,0.03446550741191697,0.033487608084212965,0.00611377643668658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.2341341972351074,2.1464500427246094,2.2663588523864746,2.2122628688812256,0.49419572949409485,0.4794124364852905,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03486987009830176,0.033896533324890225,0.006110760553322253,0.03486987009830176,0.033896533324890225,0.006110760553322253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.808612585067749,1.7400128841400146,2.2122628688812256,2.1572906970977783,0.4794124364852905,0.4565191864967346,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03537608165158788,0.03429543191959282,0.006115281714841099,0.03537608165158788,0.03429543191959282,0.006115281714841099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.9894946813583374,1.9332938194274902,2.1572906970977783,2.1038224697113037,0.4565191864967346,0.43902450799942017,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03359408696079378,0.03247733055492185,0.006122038147056829,0.03359408696079378,0.03247733055492185,0.006122038147056829,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.898012638092041,1.841385841369629,2.1038224697113037,2.0488333702087402,0.43902450799942017,0.4221585988998413,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03291767316963153,0.031786569861770635,0.006136300563488668,0.03291767316963153,0.031786569861770635,0.006136300563488668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.7949528694152832,1.7369744777679443,2.0488333702087402,1.9948639869689941,0.4221585988998413,0.4038718342781067,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03179368413651405,0.030716022893475074,0.006151663307438481,0.03179368413651405,0.030716022893475074,0.006151663307438481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.8646759986877441,1.8071684837341309,1.9948639869689941,1.9409737586975098,0.4038718342781067,0.39707908034324646,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030477332626618083,0.029333037165603204,0.0061567198281889494,0.030477332626618083,0.029333037165603204,0.0061567198281889494,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.8697861433029175,1.8136675357818604,1.9409737586975098,1.8879668712615967,0.39707908034324646,0.3912266492843628,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029537403366186685,0.028314455359168347,0.0061711606343636816,0.029537403366186685,0.028314455359168347,0.0061711606343636816,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.7714283466339111,1.7100380659103394,1.8879668712615967,1.8351361751556396,0.3912266492843628,0.38007035851478577,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02873948618837027,0.027649519624879132,0.006182796594702651,0.02873948618837027,0.027649519624879132,0.006182796594702651,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.4516611099243164,1.3909173011779785,1.8351361751556396,1.7832317352294922,0.38007035851478577,0.3693337142467499,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028579386023113038,0.02728419804534242,0.006188980962792496,0.028579386023113038,0.02728419804534242,0.006188980962792496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.920929193496704,1.8553736209869385,0.7493975162506104,0.7011197805404663,0.3845166563987732,0.3832175135612488,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028768169893743745,0.027381705987993617,0.006180890960833942,0.028768169893743745,0.027381705987993617,0.006180890960833942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.1098809242248535,2.0282535552978516,0.7011197805404663,0.65455162525177,0.3832175135612488,0.38710057735443115,1.0,0.0,0.0,0.0,1.0,0.0,,0.030340771719838185,0.029111192520276934,0.006158313553236024,0.030340771719838185,0.029111192520276934,0.006158313553236024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.0335135459899902,1.9691557884216309,0.65455162525177,0.6100098490715027,0.38710057735443115,0.39719387888908386,1.0,0.0,0.0,0.0,1.0,0.0,,0.030025635634498685,0.02880066273424552,0.0061585816915104095,0.030025635634498685,0.02880066273424552,0.0061585816915104095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.029524087905884,1.94339919090271,0.6100098490715027,0.5679894089698792,0.39719387888908386,0.3936120569705963,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031212433265055697,0.030210953942371208,0.0061465523303127195,0.031212433265055697,0.030210953942371208,0.0061465523303127195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,2.0071828365325928,1.9245948791503906,0.5679894089698792,0.526972770690918,0.3936120569705963,0.39897558093070984,1.0,0.0,0.0,0.0,1.0,0.0,,0.03137316726903438,0.030371449196223196,0.00613085201087872,0.03137316726903438,0.030371449196223196,0.00613085201087872,1e-06,0.0001,0.0001
