block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4588770866394043,0.38845399022102356,0.7152661681175232,0.3983530104160309,0.7074959874153137,0.40061599016189575,0.5608968138694763,0.3984159529209137,2.044426202774048,0.008789618499577045,0.556809663772583,0.396365225315094,2.044426202774048,0.008789618499577045,0.5796517133712769,0.3914637565612793,0.5792727470397949,0.3946528136730194,-0.000378931756131351,0.4973471462726593,1.4117393493652344,-1.639936923980713,0.000378931756131351,0.4973471462726593,1.639936923980713,-1.4117393493652344,0.0128032760694623,0.08809757232666016,-0.12114890664815903,0.07991664111614227,0.6546220183372498,0.09755038470029831,0.0128032760694623,0.08809757232666016,-0.12114890664815903,0.07991664111614227,0.6546220183372498,0.09755038470029831,0.01673830673098564,0.49501892924308777,-0.11530900746583939,0.5097870230674744,0.6486740708351135,0.5048995018005371,0.13387076556682587,0.0849599540233612,0.13325271010398865,0.09009479731321335,0.13109083473682404,0.48562151193618774,1.8803277015686035,-1.308793544769287,-0.0027799399103969336,0.48149484395980835,1.5448286533355713,-1.4349884986877441,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.655877947807312,0.17846816778182983,0.837096631526947,0.21445566415786743,0.837986946105957,0.21460770070552826,0.7578977942466736,0.21541540324687958,1.564218521118164,0.33799245953559875,0.7563328146934509,0.21478687226772308,1.564218521118164,0.33799245953559875,0.7399177551269531,0.19414201378822327,0.7385696172714233,0.19227099418640137,-0.0013480749912559986,0.1985948234796524,0.6289573311805725,-0.5700125694274902,0.0013480749912559986,0.1985948234796524,0.5700125694274902,-0.6289573311805725,-0.13505305349826813,0.06731709092855453,-0.4267200827598572,0.06997030973434448,0.10400733351707458,0.06964418292045593,-0.13505305349826813,0.06731709092855453,-0.4267200827598572,0.06997030973434448,0.10400733351707458,0.06964418292045593,-0.13130776584148407,0.1963435858488083,-0.41894060373306274,0.23942553997039795,0.1040782555937767,0.2338501513004303,-0.15265804529190063,0.05266638472676277,-0.1528393030166626,0.051884353160858154,-0.1490379273891449,0.20734213292598724,0.6756366491317749,-0.7455059885978699,0.003620127448812127,0.21135151386260986,1.022430181503296,-0.6189202666282654,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.67307448387146,0.30439621210098267,0.8959227800369263,0.33049559593200684,0.8946770429611206,0.328511118888855,0.7758735418319702,0.32239118218421936,1.4877523183822632,0.2887803316116333,0.7785900235176086,0.3226248323917389,1.4877523183822632,0.2887803316116333,0.7797784209251404,0.31577715277671814,0.7851585149765015,0.3161967694759369,0.005380142014473677,0.26355481147766113,0.8457133769989014,-0.7530598044395447,-0.005380142014473677,0.26355481147766113,0.7530598044395447,-0.8457133769989014,-0.5791522264480591,0.09650871157646179,0.18028144538402557,0.07829395681619644,-0.34426349401474,0.10398393124341965,-0.5791522264480591,0.09650871157646179,0.18028144538402557,0.07829395681619644,-0.34426349401474,0.10398393124341965,-0.5729598999023438,0.2760002315044403,0.1736709028482437,0.2939978837966919,-0.34239858388900757,0.29051047563552856,-0.3435898423194885,0.09267325699329376,-0.3436862528324127,0.08932209759950638,-0.34416136145591736,0.2723606824874878,0.4128819406032562,-1.2667181491851807,-0.000571508368011564,0.26348844170570374,0.7061800956726074,-0.8381469249725342,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4341113567352295,0.31646963953971863,0.6945364475250244,0.34117209911346436,0.6867663264274597,0.3400709927082062,0.5369104146957397,0.3276728391647339,1.6418893337249756,0.015560468658804893,0.5378719568252563,0.32764971256256104,1.6418893337249756,0.015560468658804893,0.5626833438873291,0.32599732279777527,0.5638502240180969,0.32708972692489624,0.0011668610386550426,0.3963918685913086,1.2541537284851074,-1.0224430561065674,-0.0011668610386550426,0.3963918685913086,1.0224430561065674,-1.2541537284851074,-0.2644004821777344,0.09066487848758698,-0.7390986680984497,0.08527462184429169,0.18695275485515594,0.07422703504562378,-0.2644004821777344,0.09066487848758698,-0.7390986680984497,0.08527462184429169,0.18695275485515594,0.07422703504562378,-0.26073703169822693,0.3938635587692261,-0.7296375632286072,0.41533559560775757,0.1826377511024475,0.414823055267334,-0.26385143399238586,0.07410410791635513,-0.26113080978393555,0.07302892208099365,-0.2581857144832611,0.39533495903015137,0.8887378573417664,-1.5727269649505615,0.005665713921189308,0.3848281800746918,1.0232621431350708,-1.2558735609054565,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4984931945800781,0.33409032225608826,0.677341878414154,0.3541129231452942,0.6782322525978088,0.3547002673149109,0.6012921929359436,0.3522137403488159,1.512956142425537,0.04345251992344856,0.602411687374115,0.35203394293785095,1.512956142425537,0.04345251992344856,0.5809672474861145,0.341754674911499,0.5829214453697205,0.34261614084243774,0.0019542311783879995,0.41666990518569946,1.2864525318145752,-1.1946066617965698,-0.0019542311783879995,0.41666990518569946,1.1946066617965698,-1.2864525318145752,0.060679417103528976,0.10237666964530945,-0.27663686871528625,0.08714887499809265,0.3249185085296631,0.07002761214971542,0.060679417103528976,0.10237666964530945,-0.27663686871528625,0.08714887499809265,0.3249185085296631,0.07002761214971542,0.05846862494945526,0.41905325651168823,-0.27398765087127686,0.42324298620224,0.31891337037086487,0.43920907378196716,0.047779105603694916,0.070232093334198,0.04647575318813324,0.07229507714509964,0.04431463032960892,0.4140324890613556,1.2316255569458008,-1.3098180294036865,-0.003464475739747286,0.40930694341659546,1.26365065574646,-1.2349624633789062,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7079645991325378,0.20934616029262543,0.9463011026382446,0.23309139907360077,0.9450553059577942,0.22945533692836761,0.8214046359062195,0.23596443235874176,1.3794963359832764,0.30212119221687317,0.8237793445587158,0.23544268310070038,1.3794963359832764,0.30212119221687317,0.8292784094810486,0.2173338234424591,0.8341934084892273,0.21823206543922424,0.004914984572678804,0.17608775198459625,0.568732500076294,-0.5511550307273865,-0.004914984572678804,0.17608775198459625,0.5511550307273865,-0.568732500076294,-0.20934917032718658,0.07088968902826309,-0.6130024194717407,0.10327284038066864,0.44240623712539673,0.07562323659658432,-0.20934917032718658,0.07088968902826309,-0.6130024194717407,0.10327284038066864,0.44240623712539673,0.07562323659658432,-0.2084125131368637,0.1793113797903061,-0.6057783365249634,0.22385269403457642,0.4326122999191284,0.21590431034564972,-0.1482556313276291,0.07904810458421707,-0.14697854220867157,0.07793354243040085,-0.15082748234272003,0.1991085410118103,0.5509757399559021,-0.8281879425048828,-0.0025718449614942074,0.17770926654338837,0.6196368336677551,-0.6580811142921448,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425376534461975,0.30664682388305664,0.9160985946655273,0.3279631435871124,0.9083285331726074,0.32875001430511475,0.7559777498245239,0.33199137449264526,1.6147205829620361,0.29942891001701355,0.7591367959976196,0.3327721655368805,1.6147205829620361,0.29942891001701355,0.7813818454742432,0.31227558851242065,0.7842971086502075,0.3142160475254059,0.002915311371907592,0.253555566072464,0.7379083037376404,-0.7641106843948364,-0.002915311371907592,0.253555566072464,0.7641106843948364,-0.7379083037376404,-0.142584890127182,0.07699645310640335,-0.09935736656188965,0.07198255509138107,0.5911869406700134,0.07175056636333466,-0.142584890127182,0.07699645310640335,-0.09935736656188965,0.07198255509138107,0.5911869406700134,0.07175056636333466,-0.14353373646736145,0.24430198967456818,-0.10124259442090988,0.28350380063056946,0.5788106322288513,0.3002653419971466,0.06029239669442177,0.0676494613289833,0.060511864721775055,0.0684187114238739,0.056491460651159286,0.26276370882987976,0.7525343298912048,-0.7897053956985474,-0.0038009355776011944,0.25847455859184265,0.7433909177780151,-0.7605979442596436,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5002690553665161,0.3549426198005676,0.6880569458007812,0.3777982294559479,0.6889473795890808,0.37765347957611084,0.6137090921401978,0.37927934527397156,1.8386391401290894,0.051747240126132965,0.6167573928833008,0.3793185353279114,1.8386391401290894,0.051747240126132965,0.5940011739730835,0.36490172147750854,0.5989066958427429,0.3655712604522705,0.004905571695417166,0.44681134819984436,1.2180739641189575,-1.2096879482269287,-0.004905571695417166,0.44681134819984436,1.2096879482269287,-1.2180739641189575,-0.6549803018569946,0.07567905634641647,0.4774768054485321,0.07987185567617416,-0.2011096179485321,0.09504146128892899,-0.6549803018569946,0.07567905634641647,0.4774768054485321,0.07987185567617416,-0.2011096179485321,0.09504146128892899,-0.6486956477165222,0.44578033685684204,0.46701186895370483,0.4617125689983368,-0.20109717547893524,0.4597906768321991,-0.2637300193309784,0.09443257749080658,-0.2640599310398102,0.09691814333200455,-0.2651553750038147,0.4592999815940857,0.9966621994972229,-1.5815988779067993,-0.0014253532281145453,0.43983808159828186,1.185380458831787,-1.2372846603393555,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42839667201042175,0.3464404046535492,0.6591611504554749,0.35107240080833435,0.6579153537750244,0.35399532318115234,0.5369513630867004,0.35335129499435425,1.5794453620910645,0.0,0.5400623083114624,0.35412415862083435,1.5794453620910645,0.0,0.545582115650177,0.34859713912010193,0.5508060455322266,0.3464351296424866,0.005223896820098162,0.4553331434726715,1.2740916013717651,-1.2803966999053955,-0.005223896820098162,0.4553331434726715,1.2803966999053955,-1.2740916013717651,-0.9984480738639832,0.09554941952228546,0.3194717764854431,0.10022235661745071,0.39398378133773804,0.08440659195184708,-0.9984480738639832,0.09554941952228546,0.3194717764854431,0.10022235661745071,0.39398378133773804,0.08440659195184708,-0.9864424467086792,0.4547975957393646,0.3111245334148407,0.4865466356277466,0.38383054733276367,0.48081374168395996,-0.30630841851234436,0.12246042490005493,-0.3073512315750122,0.12095717340707779,-0.3090241253376007,0.4832046329975128,1.1390830278396606,-1.691473126411438,-0.002715709153562784,0.4593832790851593,1.2769551277160645,-1.2913777828216553,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6291412115097046,0.1969434767961502,0.8871743083000183,0.2115006297826767,0.8794041275978088,0.2144872546195984,0.7376959323883057,0.20837700366973877,1.4921520948410034,0.3101152181625366,0.7378721237182617,0.20821082592010498,1.4921520948410034,0.3101152181625366,0.7551714777946472,0.20034822821617126,0.7579003572463989,0.19994379580020905,0.0027288629207760096,0.20615077018737793,0.7571457028388977,-0.46872448921203613,-0.0027288629207760096,0.20615077018737793,0.46872448921203613,-0.7571457028388977,-0.2106117606163025,0.07726815342903137,-0.6251773238182068,0.07449863106012344,0.2633795738220215,0.08207564055919647,-0.2106117606163025,0.07726815342903137,-0.6251773238182068,0.07449863106012344,0.2633795738220215,0.08207564055919647,-0.20697949826717377,0.2084808498620987,-0.6166908740997314,0.2503262162208557,0.2591354250907898,0.23309943079948425,-0.1843002289533615,0.06862243264913559,-0.1858282834291458,0.07115918397903442,-0.1852247565984726,0.21600037813186646,0.2938932180404663,-0.9442548155784607,-0.0009245151304639876,0.2003069818019867,0.4888343811035156,-0.772477388381958,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7465057373046875,0.3302842080593109,0.9387627840042114,0.34707650542259216,0.9396531581878662,0.3491385579109192,0.8550603985786438,0.3447888195514679,1.7116342782974243,0.33280086517333984,0.8534640073776245,0.34485316276550293,1.7116342782974243,0.33280086517333984,0.8463749289512634,0.3395392894744873,0.8470537662506104,0.34116581082344055,0.0006787770544178784,0.2928541898727417,1.0242714881896973,-0.7970808148384094,-0.0006787770544178784,0.2928541898727417,0.7970808148384094,-1.0242714881896973,0.27257364988327026,0.07108136266469955,0.01157903391867876,0.08260902017354965,0.35020214319229126,0.06684735417366028,0.27257364988327026,0.07108136266469955,0.01157903391867876,0.08260902017354965,0.35020214319229126,0.06684735417366028,0.2704472243785858,0.29661089181900024,0.012853958643972874,0.3238668739795685,0.34591376781463623,0.3139882981777191,0.22644072771072388,0.05495009198784828,0.22610388696193695,0.06079297512769699,0.22245818376541138,0.30082473158836365,1.104162573814392,-0.7964440584182739,-0.003982540685683489,0.29281383752822876,0.8520195484161377,-0.9619661569595337,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
