block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005114927887916565,0.16868190467357635,-0.006037900224328041,0.9942733645439148,0.5354692339897156,-0.6778185367584229,0.01178784854710102,0.18184156715869904,0.06279487907886505,1.0635277032852173,0.6917831897735596,-0.5481243133544922,0.4831404685974121,0.0935375988483429,0.27483874559402466,0.8084543347358704,0.39499998092651367,0.4749999940395355,0.39499998092651367,0.39499998092651367,0.39499998092651367,-0.03563923388719559,0.1961580514907837,0.964360773563385,0.1961580514907837,1.2567063570022583,0.0002820411173161119,0.029900209978222847,1.0000437498092651,0.03180629760026932,1.0768227577209473,0.4749999940395355,0.0,0.24859227240085602,0.13479438424110413,-0.7757708430290222,0.13052941858768463,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00030512927332893014,0.14268434047698975,0.02590990997850895,0.8410340547561646,0.6254153847694397,-0.5547690987586975,0.007708502467721701,0.125277578830719,-0.010837698355317116,0.6442659497261047,0.6910926103591919,-0.3929004669189453,0.4607188403606415,0.08361368626356125,0.2682138979434967,0.7161593437194824,0.3050000071525574,0.5049999952316284,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.07325030118227005,0.20852358639240265,1.0732502937316895,0.20852360129356384,1.2505600452423096,0.0015977546572685242,0.050425827503204346,0.9978017210960388,0.05078203231096268,1.091424822807312,0.8349999785423279,0.0,-0.03712911531329155,0.1100471094250679,-0.5307273864746094,0.09089908003807068,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010338487103581429,0.17257016897201538,-0.03682749345898628,1.0171922445297241,0.5660536289215088,-0.5972415208816528,-0.00847542192786932,0.1463468372821808,-0.14813528954982758,0.9039934873580933,0.3719366192817688,-0.6195923089981079,0.48227667808532715,0.09097488224506378,0.24645565450191498,0.7329647541046143,0.38999998569488525,0.4749999940395355,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.04047614336013794,0.2077987641096115,1.0404760837554932,0.2077987641096115,1.2380856275558472,0.00038898675120435655,0.041353799402713776,0.9986646771430969,0.038348667323589325,1.1029516458511353,0.7599999904632568,0.0,0.48761335015296936,0.1208181157708168,0.5245449542999268,0.11190062016248703,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003598164301365614,0.20944075286388397,0.0029024528339505196,1.2345209121704102,0.9334524869918823,-0.7461897134780884,0.013776009902358055,0.1816369593143463,0.049328289926052094,1.0837206840515137,0.779123842716217,-0.5139790773391724,0.49660032987594604,0.08841585367918015,0.30861547589302063,0.7136831879615784,0.5249999761581421,0.5199999809265137,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0002025493886321783,0.11580211669206619,0.9997974038124084,0.11580211669206619,1.2457860708236694,-0.0032997147645801306,0.0916922464966774,1.0069797039031982,0.09759729355573654,1.2708457708358765,0.03999999910593033,0.05714286118745804,0.006672475952655077,0.15640942752361298,-0.9260513186454773,0.12240903824567795,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001415393315255642,0.17810821533203125,0.0157685074955225,1.0498355627059937,0.8182939291000366,-1.0332787036895752,0.00865437462925911,0.1636088490486145,0.07774712890386581,1.2561256885528564,0.9732112884521484,-0.8425096869468689,0.4585924446582794,0.09232139587402344,0.20123173296451569,0.687793493270874,0.3449999988079071,0.47999998927116394,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.053945209830999374,0.22985833883285522,1.0539451837539673,0.22985833883285522,1.2397196292877197,-0.0015749993035569787,0.011199294589459896,0.9966946244239807,0.010792084969580173,1.0197875499725342,0.9899999499320984,0.0,-0.02932872623205185,0.1341322958469391,-0.6015554070472717,0.1172129288315773,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004095333628356457,0.14328698813915253,-2.803563984343782e-05,0.8445864319801331,0.4124937355518341,-0.7092922329902649,0.017017994076013565,0.16832885146141052,0.13804087042808533,1.1171014308929443,1.060616374015808,-0.43016448616981506,0.5128406882286072,0.08474288135766983,0.24947011470794678,0.7130447030067444,0.5799999833106995,0.4899999797344208,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.026288164779543877,0.1894153505563736,0.9737118482589722,0.1894153505563736,1.2416545152664185,-0.0019159021321684122,0.017342237755656242,0.9976553916931152,0.018862983211874962,1.0507755279541016,0.3199999928474426,0.0,0.11935487389564514,0.14830854535102844,-1.0554085969924927,0.1387760490179062,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008356200531125069,0.16770923137664795,-0.025143150240182877,0.9885400533676147,0.4256884455680847,-0.4779386818408966,0.010491101071238518,0.17362700402736664,0.012537810951471329,1.1412049531936646,0.5927435159683228,-0.39687925577163696,0.5108440518379211,0.08834437280893326,0.30219605565071106,0.7397089004516602,0.5450000166893005,0.4699999988079071,0.5450000166893005,0.5450000166893005,0.5450000166893005,0.01781260222196579,0.14331834018230438,1.0178126096725464,0.14331835508346558,1.3037043809890747,0.005293034017086029,0.059060584753751755,1.0043431520462036,0.0606466643512249,1.1320805549621582,0.0949999988079071,0.0,0.39727964997291565,0.125733882188797,-0.6905443668365479,0.11719481647014618,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013880631886422634,0.15884554386138916,-0.05770619213581085,0.9362943768501282,0.4929954409599304,-0.44085001945495605,-0.010477392002940178,0.11870808154344559,-0.06843610107898712,0.6331431269645691,0.36627262830734253,-0.44370365142822266,0.4948245584964752,0.09538555145263672,0.1888504922389984,0.7297960519790649,0.5099999904632568,0.44999998807907104,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005366981960833073,0.21534864604473114,0.9946330189704895,0.21534867584705353,1.2478444576263428,-0.00012602031347341835,0.01449822448194027,0.9984064102172852,0.013851654715836048,1.0376290082931519,0.8849999904632568,0.0,0.7903696298599243,0.1349966824054718,0.6785864233970642,0.11419529467821121,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02327491156756878,0.17660491168498993,-0.11307954788208008,1.0409746170043945,0.6077262163162231,-0.8143401145935059,0.0018060444854199886,0.14128544926643372,0.02986934594810009,0.9068952798843384,0.475833922624588,-0.49512261152267456,0.5116304755210876,0.08502747118473053,0.2549528181552887,0.7143340706825256,0.5699999928474426,0.429999977350235,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.01741335541009903,0.16768237948417664,0.9825866222381592,0.16768236458301544,1.2579052448272705,0.0006570544792339206,0.04163861274719238,0.9991623759269714,0.041742488741874695,1.106988787651062,0.22999998927116394,0.0,1.355799674987793,0.1492975801229477,-0.0745120421051979,0.10132397711277008,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006018671207129955,0.16595694422721863,-0.011364903301000595,0.9782114624977112,0.49016886949539185,-0.864790678024292,0.012730619870126247,0.17585444450378418,0.13889652490615845,1.2504942417144775,0.780375063419342,-0.49461448192596436,0.4961977005004883,0.08693911880254745,0.23214977979660034,0.7392915487289429,0.47999998927116394,0.4949999749660492,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.0016997870989143848,0.18163613975048065,0.9983001351356506,0.18163613975048065,1.278880000114441,0.00444879150018096,0.038111258298158646,1.001110315322876,0.03931759297847748,1.0644748210906982,0.20499999821186066,0.0,0.05322541669011116,0.1533261090517044,-0.8885568976402283,0.11684290319681168,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015281602973118424,0.134869784116745,0.033118899911642075,0.79497230052948,0.616347074508667,-0.39002516865730286,0.005563306622207165,0.1351790875196457,0.046624716371297836,0.835300087928772,0.6568280458450317,-0.5404887795448303,0.5197314620018005,0.09055837988853455,0.275119423866272,0.727107584476471,0.6049999594688416,0.5349999666213989,0.6049999594688416,0.6049999594688416,0.6049999594688416,-0.04261936619877815,0.23746877908706665,0.9573805928230286,0.23746876418590546,1.3054471015930176,1.8903016098192893e-05,0.015366420149803162,0.9997982978820801,0.014717626385390759,1.038933515548706,0.9950000047683716,0.0,-0.09009410440921783,0.0906854122877121,-0.3386231064796448,0.09629103541374207,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007705101743340492,0.19885331392288208,0.06952808052301407,1.1721148490905762,1.0457141399383545,-0.842854917049408,-0.00437152897939086,0.1407882571220398,0.036162737756967545,0.9081832766532898,0.6352766156196594,-0.39339011907577515,0.5201810002326965,0.0880894884467125,0.3075527250766754,0.7509914636611938,0.5849999785423279,0.4949999749660492,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.016353407874703407,0.18190360069274902,0.9836465120315552,0.18190361559391022,1.256930947303772,0.002900752704590559,0.03948797658085823,1.0003422498703003,0.04184933379292488,1.0969046354293823,0.3050000071525574,0.0,-0.6925798654556274,0.11115451902151108,0.3484458923339844,0.10120885819196701,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007127450313419104,0.17396748065948486,-0.017900455743074417,1.0254285335540771,1.0070836544036865,-0.6565165519714355,-0.004803905729204416,0.1868121176958084,-0.04311811551451683,1.2267673015594482,0.660301685333252,-0.6471707820892334,0.5194689035415649,0.09299589693546295,0.23928536474704742,0.7391046285629272,0.5949999690055847,0.5049999952316284,0.5949999690055847,0.5949999690055847,0.5949999690055847,0.02844180539250374,0.18678517639636993,1.0284417867660522,0.18678517639636993,1.2876360416412354,0.0006124424980953336,0.045713622123003006,1.002332329750061,0.0454685278236866,1.1019283533096313,0.3700000047683716,0.0,0.27457183599472046,0.12488272041082382,0.3289455473423004,0.1586594581604004,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004908758215606213,0.17285661399364471,-0.004822670016437769,1.0188806056976318,0.6668443083763123,-0.5838422775268555,-0.00619353586807847,0.14861464500427246,-0.048970192670822144,0.9736365079879761,0.6214176416397095,-0.6681221723556519,0.4892398416996002,0.08706385642290115,0.23840278387069702,0.7416132092475891,0.44999998807907104,0.4899999797344208,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.014226045459508896,0.22190654277801514,1.0142260789871216,0.22190654277801514,1.2403172254562378,-0.004047211725264788,0.015871206298470497,0.9955793619155884,0.016640126705169678,1.0443133115768433,0.9599999785423279,0.0,0.19439662992954254,0.10676079988479614,0.40314918756484985,0.11391870677471161,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006654710043221712,0.1517263501882553,-0.029005298390984535,0.7911045551300049,0.4257456362247467,-0.4821554720401764,-0.0016184111591428518,0.132480651140213,-0.0036052996292710304,0.49906960129737854,0.5248669385910034,-0.7290109395980835,0.4714852273464203,0.11082426458597183,0.2277320921421051,0.7344099283218384,0.4050000011920929,0.5,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06271395087242126,0.23443672060966492,1.062713861465454,0.23443670570850372,1.4650185108184814,0.0030055874958634377,0.10809794813394547,0.9978405833244324,0.10920137166976929,1.2162104845046997,0.6399999856948853,0.07407407462596893,0.2849571108818054,0.08712083846330643,0.1395883709192276,0.10078305006027222,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0064658974297344685,0.20935046672821045,-0.028020819649100304,1.0915580987930298,0.5541203022003174,-0.9187472462654114,-0.022556351497769356,0.22015351057052612,-0.17391033470630646,1.075209140777588,0.760630190372467,-1.3109525442123413,0.4695223867893219,0.10407636314630508,0.21989566087722778,0.7613290548324585,0.375,0.48499998450279236,0.375,0.375,0.375,0.038126830011606216,0.20099365711212158,1.038126826286316,0.20099365711212158,1.4756819009780884,0.014112193137407303,0.11251769214868546,1.0514789819717407,0.1170925498008728,1.2730183601379395,0.41999998688697815,0.1733333319425583,0.45574331283569336,0.2451295107603073,1.4949432611465454,0.23426471650600433,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022318579256534576,0.20518800616264343,0.1220620796084404,1.069854974746704,1.2982770204544067,-0.5338649153709412,0.014764692634344101,0.16840943694114685,0.09770750999450684,0.8963890075683594,0.945464015007019,-0.6896367073059082,0.4982790946960449,0.10044444352388382,0.20738953351974487,0.7172916531562805,0.48499998450279236,0.5,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.01097467914223671,0.2969870865345001,1.0109747648239136,0.2969871163368225,1.5409740209579468,-0.009110018610954285,0.10220566391944885,0.9759089946746826,0.1008598580956459,1.2838801145553589,0.8149999976158142,0.05154639109969139,-1.404004693031311,0.2545761466026306,-0.9492853879928589,0.259213924407959,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013846938963979483,0.15549713373184204,0.012912333011627197,0.8107655644416809,0.604100227355957,-0.487386554479599,0.013652878813445568,0.19538019597530365,0.09634456038475037,0.9705680012702942,0.8303195834159851,-0.7047346830368042,0.5327154994010925,0.10430659353733063,0.2521267235279083,0.7645272016525269,0.6399999856948853,0.5149999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.00882396474480629,0.2248215526342392,0.9911759495735168,0.2248215526342392,1.5125759840011597,-0.018502414226531982,0.1415279507637024,0.9821501970291138,0.13483315706253052,1.301384449005127,0.5,0.140625,-0.1927967220544815,0.1886715441942215,-0.8526330590248108,0.2755560278892517,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011640651151537895,0.232007697224617,0.0663871094584465,1.2096933126449585,0.8574560880661011,-0.5398405194282532,-0.015549063682556152,0.1967221200466156,-0.16860957443714142,1.055554986000061,0.730917751789093,-0.8643044233322144,0.5040207505226135,0.10900823026895523,0.23425976932048798,0.7552692890167236,0.5349999666213989,0.47999998927116394,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.034694571048021317,0.19486600160598755,1.0346945524215698,0.19486600160598755,1.4614557027816772,0.02659292332828045,0.1541975885629654,1.0266742706298828,0.15380743145942688,1.3658332824707031,0.41499999165534973,0.22429905831813812,-0.961925208568573,0.27863258123397827,1.0087666511535645,0.2450001835823059,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003231242881156504,0.14679086208343506,0.004007731564342976,0.765370786190033,0.69902503490448,-0.7376711368560791,0.0024616108275949955,0.16922210156917572,-0.0355382040143013,0.8801923394203186,0.566038191318512,-1.1132291555404663,0.5190802812576294,0.09647820889949799,0.282190203666687,0.7558308839797974,0.574999988079071,0.5099999904632568,0.574999988079071,0.574999988079071,0.574999988079071,-0.03495405241847038,0.28534045815467834,0.9650459289550781,0.28534048795700073,1.564142107963562,-0.022758645936846733,0.10038673132658005,0.9589294195175171,0.09789720177650452,1.3390263319015503,0.7649999856948853,0.052173912525177,-0.27308836579322815,0.12528905272483826,-0.21117404103279114,0.16817568242549896,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003498563077300787,0.17012237012386322,0.023934099823236465,0.8870218396186829,0.5908709764480591,-0.5061529874801636,0.0015692963497713208,0.15607570111751556,-6.804704753449187e-05,0.6989616751670837,0.5019494891166687,-0.4658898711204529,0.502644419670105,0.10957702994346619,0.21680453419685364,0.7684967517852783,0.5,0.5049999952316284,0.5,0.5,0.5,0.022655438631772995,0.2181723266839981,1.0226553678512573,0.2181723266839981,1.3861839771270752,0.011579576879739761,0.13974589109420776,1.0011111497879028,0.14127840101718903,1.2913211584091187,0.5249999761581421,0.1599999964237213,-0.4022354483604431,0.13325881958007812,-0.03886238858103752,0.205165296792984,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014193344861268997,0.19475916028022766,-0.0683118999004364,1.0154787302017212,0.6458280682563782,-0.8676470518112183,-0.02796914428472519,0.23552045226097107,-0.10520884394645691,1.2541706562042236,0.8548445701599121,-1.6220704317092896,0.5043092966079712,0.10771089792251587,0.19729125499725342,0.7620466351509094,0.5249999761581421,0.4599999785423279,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.02890125662088394,0.18829776346683502,1.028901219367981,0.18829776346683502,1.394801139831543,0.03198843076825142,0.15952043235301971,1.0424748659133911,0.15742021799087524,1.4392499923706055,0.3700000047683716,0.22857144474983215,0.7577111721038818,0.32457834482192993,1.8378140926361084,0.21442918479442596,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022379295900464058,0.27915167808532715,0.12237866967916489,1.455503225326538,1.3211640119552612,-1.8508131504058838,-0.01695348508656025,0.17515116930007935,-0.05887359380722046,0.9543017745018005,1.0907211303710938,-1.139730453491211,0.5242395401000977,0.1084539145231247,0.24729755520820618,0.8211978077888489,0.5949999690055847,0.550000011920929,0.5949999690055847,0.5949999690055847,0.5949999690055847,-0.033921342343091965,0.27413323521614075,0.9660786390304565,0.27413326501846313,1.651496171951294,-0.015275812707841396,0.11781865358352661,0.9578202962875366,0.11107221990823746,1.3181301355361938,0.75,0.07563025504350662,-1.682081699371338,0.399183064699173,1.0976526737213135,0.1873602271080017,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008555155247449875,0.15361347794532776,0.050299279391765594,0.8009440898895264,0.6897096633911133,-0.4351388216018677,0.008620813488960266,0.13826444745063782,0.09904727339744568,0.5891432762145996,0.5271220803260803,-0.4579941928386688,0.504141628742218,0.1011565625667572,0.2189483344554901,0.7941567897796631,0.4650000035762787,0.5249999761581421,0.4650000035762787,0.4650000035762787,0.4650000035762787,0.023746851831674576,0.22208070755004883,1.0237467288970947,0.22208070755004883,1.3999285697937012,-0.00578221445903182,0.10813360661268234,0.9920704960823059,0.10737115144729614,1.217220425605774,0.550000011920929,0.05376344174146652,-0.8108448386192322,0.14790672063827515,-0.543610692024231,0.15100322663784027,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009948483668267727,0.20254892110824585,-0.04617910832166672,1.0560946464538574,1.2098760604858398,-0.6606221199035645,-0.002888796618208289,0.20283904671669006,-0.060778189450502396,1.0024254322052002,1.0387450456619263,-0.6845659017562866,0.5042577385902405,0.10473809391260147,0.22431975603103638,0.7585631012916565,0.4949999749660492,0.4650000035762787,0.4949999749660492,0.4949999749660492,0.4949999749660492,0.026715252548456192,0.1923637092113495,1.0267151594161987,0.1923637092113495,1.488579511642456,0.003169819712638855,0.13754524290561676,1.0129872560501099,0.1517246663570404,1.2769901752471924,0.32499998807907104,0.19191919267177582,0.5318348407745361,0.21630319952964783,0.1797926276922226,0.17400893568992615,1
