telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,0,0,6,critic_backbone.0.weight,42880,20882,0.4869869402985075,374148.71875,2154884.25,8974015.0,48760012.0,1686.173095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03684907779097557,0.1886311024427414,228.77024841308594
6,0,0,6,critic_backbone.4.bias,128,4,0.03125,1252.606201171875,3219.8861816406243,4789.08464355469,5188.42724609375,1232.8934326171875,3219.8861816406243,3999.999755859375,3999.999755859375,0.005064911209046841,0.01423763670027256,8.948528289794922
6,0,0,6,critic_backbone.6.weight,16384,4178,0.2550048828125,4017.52197265625,15029.333984374998,29990.245937500007,86304.96875,2306.8798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.036153122782707214,0.0896412581205368,121.18797302246094
6,0,0,6,critic_backbone.7.weight,128,105,0.8203125,15521.14453125,58941.33320312484,140652.4833593751,210055.953125,3821.103759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002685651183128357,0.002302873181179166,7.895227909088135
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1719.556396484375,6629.40983886717,11264.963505859376,38188.39453125,1719.556396484375,6629.40983886717,11264.963505859376,38188.39453125,0.005402054637670517,0.014940673485398293,9.009933471679688
7,0,1,7,critic_backbone.0.weight,42880,21099,0.49204757462686566,361625.59375,2087457.75,8377065.194999955,45130208.0,1692.7322998046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03732922673225403,0.1274593621492386,165.91876220703125
7,0,1,7,critic_backbone.4.bias,128,4,0.03125,1239.1209716796875,2799.827392578125,4462.654311523438,5373.7099609375,1220.364501953125,2799.827392578125,3999.999755859375,3999.999755859375,0.005027844570577145,0.017024457454681396,11.07713794708252
7,0,1,7,critic_backbone.6.weight,16384,4155,0.25360107421875,3937.27001953125,14605.872998046872,27748.04419921875,74528.703125,2314.33984375,3999.999755859375,3999.999755859375,3999.999755859375,0.037040092051029205,0.07749315351247787,106.91950225830078
7,0,1,7,critic_backbone.7.weight,128,102,0.796875,15852.1943359375,62331.44414062482,149626.25585937512,221326.46875,3792.71240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002791742095723748,0.0028657428920269012,9.005474090576172
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1720.010009765625,6100.8440185546815,11198.113457031262,39642.84765625,1720.010009765625,6100.8440185546815,11198.113457031262,39642.84765625,0.005362833850085735,0.01695197820663452,10.512541770935059
8,0,1,8,critic_backbone.0.weight,42880,20666,0.48194962686567167,343044.40625,2078486.625,8186471.579999903,42648548.0,1687.94384765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036491360515356064,0.1401629000902176,186.61572265625
8,0,1,8,critic_backbone.4.bias,128,3,0.0234375,1205.65673828125,2688.9026245117157,4494.228413085939,5648.1396484375,1186.165771484375,2688.9026245117157,3999.999755859375,3999.999755859375,0.004999278113245964,0.020466037094593048,12.858285903930664
8,0,1,8,critic_backbone.6.weight,16384,4103,0.25042724609375,3842.5751953125,14059.528320312478,25785.471328125,65357.7890625,2314.83251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03626249358057976,0.07634168118238449,109.95367431640625
8,0,1,8,critic_backbone.7.weight,128,101,0.7890625,15154.82421875,50074.12968749994,130609.10906250008,234771.5625,3779.61279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0028126027900725603,0.003035015659406781,9.002638816833496
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1696.211181640625,5732.247314453121,11319.026635742208,41549.40625,1696.211181640625,5732.247314453121,11319.026635742208,41549.40625,0.005369114223867655,0.019844286143779755,12.214804649353027
9,0,1,9,critic_backbone.0.weight,42880,20900,0.48740671641791045,335369.90625,2046883.9187499608,7512175.599999954,41747904.0,1696.7059326171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034976184368133545,0.11447972804307938,162.3960418701172
9,0,1,9,critic_backbone.4.bias,128,3,0.0234375,1205.74072265625,2651.0543579101545,4736.921157226564,5466.25390625,1183.9600830078125,2651.0543579101545,3999.999755859375,3999.999755859375,0.0049348813481628895,0.017338989302515984,11.0093355178833
9,0,1,9,critic_backbone.6.weight,16384,4098,0.2501220703125,3779.17919921875,13610.978759765616,24832.62837890625,58050.81640625,2325.86865234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03643636032938957,0.07362766563892365,104.89195251464844
9,0,1,9,critic_backbone.7.weight,128,97,0.7578125,14470.0693359375,48446.99628906248,134354.58710937513,247455.84375,3748.8623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029378049075603485,0.0032893000170588493,9.673087120056152
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1702.530517578125,5768.374194335935,11673.004316406275,43651.59765625,1702.530517578125,5768.374194335935,11673.004316406275,43651.59765625,0.005332262255251408,0.016863783821463585,10.669995307922363
10,0,1,10,critic_backbone.0.weight,42880,20762,0.4841884328358209,329487.375,2055390.0,7252955.844999979,41038168.0,1699.9056396484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033191047608852386,0.12430159002542496,174.2798614501953
10,0,1,10,critic_backbone.4.bias,128,3,0.0234375,1202.4971923828125,2647.785119628906,4823.2741015625015,5733.27880859375,1177.7803955078125,2647.785119628906,3999.999755859375,3999.999755859375,0.00488947331905365,0.018139559775590897,11.548697471618652
10,0,1,10,critic_backbone.6.weight,16384,4098,0.2501220703125,3721.51953125,13279.263476562492,23646.7015234375,54193.57421875,2332.7724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03616291657090187,0.0756760910153389,107.44383239746094
10,0,1,10,critic_backbone.7.weight,128,98,0.765625,14423.6474609375,45278.32597656249,140357.17906250016,259567.265625,3728.274169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.00301501271314919,0.0032124193385243416,9.497475624084473
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1712.875732421875,5473.774560546874,12096.509663085966,45614.30078125,1712.875732421875,5473.774560546874,12096.509663085966,45614.30078125,0.005302801728248596,0.01695161871612072,10.697299003601074
11,0,1,11,critic_backbone.0.weight,42880,20525,0.4786613805970149,318258.75,1959206.75,7020807.5,39171820.0,1700.451171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03225524723529816,0.12852053344249725,181.80902099609375
11,0,1,11,critic_backbone.4.bias,128,3,0.0234375,1191.0626220703125,2663.424133300781,4749.545410156253,5784.28564453125,1167.758544921875,2663.424133300781,3999.999755859375,3999.999755859375,0.004879429005086422,0.020238203927874565,12.368764877319336
11,0,1,11,critic_backbone.6.weight,16384,4117,0.25128173828125,3678.264892578125,12755.13037109375,22440.650234375007,48983.3203125,2347.789306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.036031756550073624,0.07005909830331802,100.3012466430664
11,0,1,11,critic_backbone.7.weight,128,97,0.7578125,14335.5283203125,46143.74121093749,142063.14539062523,270974.03125,3698.981201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0031066627707332373,0.003488853806629777,9.528590202331543
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1717.457763671875,5118.687817382811,12414.870000000032,47394.265625,1717.457763671875,5118.687817382811,12414.870000000032,47394.265625,0.005288692191243172,0.017446447163820267,11.041219711303711
12,0,1,12,critic_backbone.0.weight,42880,20774,0.48446828358208954,316321.46875,1921438.418749888,7083198.0,39232368.0,1706.8143310546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03128877282142639,0.11489173769950867,163.02732849121094
12,0,1,12,critic_backbone.4.bias,128,3,0.0234375,1183.8807373046875,2734.325415039062,4605.019697265627,5185.564453125,1166.40185546875,2734.325415039062,3999.999755859375,3999.999755859375,0.004852516110986471,0.018309149891138077,11.35571002960205
12,0,1,12,critic_backbone.6.weight,16384,4134,0.2523193359375,3646.0927734375,12496.130468749992,21541.619218750002,46630.90625,2360.79248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.036199901252985,0.0691801905632019,101.49871063232422
12,0,1,12,critic_backbone.7.weight,128,99,0.7734375,14154.2919921875,46658.38281249999,142209.18007812524,282077.09375,3678.02880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0032057359348982573,0.00347065064124763,9.918993949890137
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1721.5050048828125,4907.144824218748,12594.533281250035,48698.0,1721.5050048828125,4907.144824218748,12594.533281250035,48698.0,0.005253750830888748,0.0157249104231596,10.431256294250488
13,0,1,13,critic_backbone.0.weight,42880,19710,0.45965485074626866,319661.46875,1957392.875,7141358.114999956,40028160.0,1686.433349609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03174275904893875,0.1700073480606079,226.79913330078125
13,0,1,13,critic_backbone.4.bias,128,3,0.0234375,1200.598876953125,2795.9292846679673,4577.337573242188,4977.23193359375,1184.229736328125,2795.9292846679673,3999.999755859375,3999.999755859375,0.004731982946395874,0.012504352256655693,8.329923629760742
13,0,1,13,critic_backbone.6.weight,16384,4061,0.24786376953125,3525.0849609375,11495.565136718747,19800.295292968753,47436.59375,2352.43115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.035827986896038055,0.07901538908481598,122.1450424194336
13,0,1,13,critic_backbone.7.weight,128,97,0.7578125,13708.30859375,40923.44550781249,129140.8458593752,287571.5625,3661.931396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0033090573269873857,0.0033717320766299963,10.302973747253418
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1747.1171875,4862.019628906248,12682.124121093784,49827.16796875,1747.1171875,4862.019628906248,12682.124121093784,49827.16796875,0.005128978751599789,0.011201517656445503,7.8329691886901855
14,0,2,14,critic_backbone.0.weight,42880,20027,0.4670475746268657,315970.1875,1968587.5,7107536.0,39453252.0,1693.575927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03259996324777603,0.11321515589952469,158.36663818359375
14,0,2,14,critic_backbone.4.bias,128,2,0.015625,1202.281982421875,2888.482202148436,4467.725959472659,5010.244140625,1189.3548583984375,2888.482202148436,3997.292109375,3999.999755859375,0.004724685102701187,0.016728144139051437,10.806278228759766
14,0,2,14,critic_backbone.6.weight,16384,4063,0.24798583984375,3504.370361328125,11246.173388671872,19640.97064453125,46737.0703125,2364.677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.03635141998529434,0.06824270635843277,102.17464447021484
14,0,2,14,critic_backbone.7.weight,128,93,0.7265625,13442.072265625,39380.45351562498,109031.21718750012,295701.71875,3639.00439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0034274773206561804,0.003691228339448571,10.158961296081543
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1726.76220703125,4728.674560546874,12218.652500000033,48400.5234375,1726.76220703125,4728.674560546874,12218.652500000033,48400.5234375,0.00509644066914916,0.01388826034963131,10.028674125671387
15,0,2,15,critic_backbone.0.weight,42880,20064,0.467910447761194,310366.3125,1951667.875,6646915.0,38016260.0,1696.796630859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03246108070015907,0.12299694865942001,172.56646728515625
15,0,2,15,critic_backbone.4.bias,128,2,0.015625,1203.308349609375,2902.239978027343,4337.446135253908,5157.271484375,1190.551025390625,2902.239978027343,3990.2183203125,3999.999755859375,0.004740244708955288,0.01774398796260357,11.326667785644531
15,0,2,15,critic_backbone.6.weight,16384,4065,0.24810791015625,3482.12158203125,10976.266650390618,19218.206093750003,37048.15234375,2375.32568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.036542586982250214,0.06508644670248032,101.41893005371094
15,0,2,15,critic_backbone.7.weight,128,91,0.7109375,13085.541015625,39089.372265624996,96840.12445312504,302876.1875,3622.21875,3999.999755859375,3999.999755859375,3999.999755859375,0.003537567099556327,0.003951515536755323,10.313066482543945
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1686.158935546875,4531.127172851561,11452.974863281279,45139.15625,1686.158935546875,4531.127172851561,11452.974863281279,45139.15625,0.005084524396806955,0.014318631030619144,10.586136817932129
16,0,2,16,critic_backbone.0.weight,42880,19596,0.45699626865671644,305356.78125,1926020.25,6691014.5,37646104.0,1685.6473388671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03221789747476578,0.16494306921958923,211.39439392089844
16,0,2,16,critic_backbone.4.bias,128,2,0.015625,1193.0445556640625,2968.8640747070303,4239.15810791016,5316.095703125,1179.193359375,2968.8640747070303,3905.6434570312513,3999.999755859375,0.004792099818587303,0.020305845886468887,12.879132270812988
16,0,2,16,critic_backbone.6.weight,16384,4067,0.24822998046875,3454.41357421875,10817.283300781244,18415.6464453125,35984.3359375,2381.48681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.036066532135009766,0.06849965453147888,106.48323822021484
16,0,2,16,critic_backbone.7.weight,128,89,0.6953125,12809.37109375,37045.09023437496,85128.69289062501,312243.8125,3606.425048828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003617738839238882,0.003627381520345807,9.995850563049316
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1615.91943359375,4381.002050781248,10295.2763964844,39158.7734375,1615.91943359375,4381.002050781248,10295.2763964844,39158.7734375,0.005097381770610809,0.015247725881636143,11.384004592895508
17,0,2,17,critic_backbone.0.weight,42880,19811,0.4620102611940298,304569.15625,1928432.625,6769857.0,35419492.0,1689.947021484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03112851083278656,0.1191820427775383,164.82322692871094
17,0,2,17,critic_backbone.4.bias,128,2,0.015625,1199.316650390625,2998.346984863281,4217.262336425784,5377.7216796875,1185.47119140625,2998.346984863281,3929.2867822265634,3999.999755859375,0.004778117872774601,0.01577810011804104,10.297430992126465
17,0,2,17,critic_backbone.6.weight,16384,4062,0.2479248046875,3437.56787109375,10638.831249999996,17575.937578125002,36990.33984375,2392.24755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03613324090838432,0.06180616840720177,100.28461456298828
17,0,2,17,critic_backbone.7.weight,128,88,0.6875,12593.3876953125,36947.26093749996,85535.75093750001,303576.75,3585.52783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0037450597155839205,0.004055534489452839,11.006437301635742
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1571.0689697265625,4327.061572265625,9354.11783203127,34512.3671875,1571.0689697265625,4327.061572265625,9354.11783203127,34512.3671875,0.005057198461145163,0.012462524697184563,9.835288047790527
18,0,2,18,critic_backbone.0.weight,42880,20021,0.46690764925373135,304405.0,1932998.25,6703136.5,35270280.0,1692.4971923828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029404131695628166,0.12425857782363892,169.4825897216797
18,0,2,18,critic_backbone.4.bias,128,2,0.015625,1209.385009765625,3024.641174316406,4269.136442871097,5461.90771484375,1194.35205078125,3024.641174316406,3931.6353076171886,3999.999755859375,0.00474506476894021,0.014411057345569134,9.576765060424805
18,0,2,18,critic_backbone.6.weight,16384,4104,0.25048828125,3430.45751953125,10470.762597656249,17022.538789062502,37810.59765625,2405.70703125,3999.999755859375,3999.999755859375,3999.999755859375,0.035921044647693634,0.05865233764052391,94.76563262939453
18,0,2,18,critic_backbone.7.weight,128,83,0.6484375,12344.5693359375,35805.92480468747,85772.54882812501,296897.28125,3562.100341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0038771668914705515,0.004120746161788702,11.445723533630371
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1527.428466796875,4225.120336914062,8729.981064453143,29454.55078125,1527.428466796875,4225.120336914062,8729.981064453143,29454.55078125,0.0050130970776081085,0.01191005203872919,9.65601921081543
19,0,2,19,critic_backbone.0.weight,42880,19793,0.46159048507462686,300236.5625,1845849.5,6735883.0,35279288.0,1686.4046630859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029039880260825157,0.15144382417201996,199.68031311035156
19,0,2,19,critic_backbone.4.bias,128,2,0.015625,1205.045166015625,3079.568725585937,4076.096191406252,5397.48095703125,1192.6552734375,3079.568725585937,3938.5587377929696,3999.999755859375,0.004792964085936546,0.018394289538264275,11.850621223449707
19,0,2,19,critic_backbone.6.weight,16384,4113,0.25103759765625,3416.07373046875,10321.562011718743,16321.250615234376,36798.30859375,2419.025634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03580491989850998,0.05857669189572334,94.97039794921875
19,0,2,19,critic_backbone.7.weight,128,84,0.65625,12093.703125,35274.38144531249,76360.701015625,303704.59375,3540.8115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.003978053107857704,0.0040635960176587105,11.00157642364502
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1486.215087890625,4105.450512695312,7762.339868164075,25985.638671875,1486.215087890625,4105.450512695312,7762.339868164075,25985.638671875,0.005012560170143843,0.013494770973920822,10.72114086151123
20,0,2,20,critic_backbone.0.weight,42880,17460,0.40718283582089554,295151.90625,1831734.0,6612427.5,35207952.0,1630.1785888671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030165765434503555,0.29415133595466614,326.0755920410156
20,0,2,20,critic_backbone.4.bias,128,2,0.015625,1203.2369384765625,3136.4592773437494,4063.7018896484387,4850.95263671875,1195.4891357421875,3136.4592773437494,3960.9431616210945,3999.999755859375,0.004807317163795233,0.01801416650414467,11.312097549438477
20,0,2,20,critic_backbone.6.weight,16384,3963,0.24188232421875,3297.54296875,9719.836621093738,15182.217070312503,32174.3828125,2399.22607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.034713517874479294,0.08262395113706589,141.6283721923828
20,0,2,20,critic_backbone.7.weight,128,83,0.6484375,11643.921875,36002.58066406249,77379.40750000002,257903.390625,3536.338134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.003960127010941505,0.0033421360421925783,9.382142066955566
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1474.11328125,4057.5000610351562,7404.744580078135,24562.51953125,1474.11328125,4057.5000610351562,7404.744580078135,24562.51953125,0.004968457855284214,0.011524357832968235,9.444249153137207
21,0,3,21,critic_backbone.0.weight,42880,17674,0.41217350746268655,294309.375,1836801.25,6667363.0,35632600.0,1634.7154541015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030299464240670204,0.12294364720582962,163.31280517578125
21,0,3,21,critic_backbone.4.bias,128,1,0.0078125,1205.6761474609375,3187.1358154296868,3941.0469702148444,4953.08154296875,1198.230224609375,3187.1358154296868,3941.0469702148444,3999.999755859375,0.004823214840143919,0.01627880334854126,10.68364143371582
21,0,3,21,critic_backbone.6.weight,16384,4002,0.2442626953125,3310.311279296875,9692.06420898437,14988.066621093752,32222.232421875,2415.666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03477171063423157,0.05398724228143692,86.59100341796875
21,0,3,21,critic_backbone.7.weight,128,81,0.6328125,10873.806640625,35566.09707031249,76087.103203125,197596.875,3512.392578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004086150322109461,0.0044467393308877945,11.70318603515625
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1437.8916015625,3945.6840942382805,6761.572167968758,21022.330078125,1437.8916015625,3945.6840942382805,6761.572167968758,21022.330078125,0.004957702476531267,0.012189225293695927,10.356183052062988
22,0,3,22,critic_backbone.0.weight,42880,17952,0.41865671641791047,294423.125,1836608.5,6770866.0,36016212.0,1638.3369140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03061055764555931,0.1263948380947113,163.7678985595703
22,0,3,22,critic_backbone.4.bias,128,1,0.0078125,1211.000732421875,3207.534509277343,3752.10794921875,5012.4833984375,1203.0906982421875,3207.534509277343,3752.10794921875,3999.999755859375,0.0048016514629125595,0.014647413045167923,9.80856704711914
22,0,3,22,critic_backbone.6.weight,16384,4039,0.24652099609375,3310.347412109375,9604.180712890622,14728.282080078125,31474.47265625,2428.210205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03508738800883293,0.05407397449016571,93.01467895507812
