epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
3,critic_backbone.6.weight,1146880,109606,0.09556884765625,3044.819091796875,4302.421899414063,4925.444716796875,6065.90380859375,3004.653076171875,3999.999755859375,3999.999755859375,3999.999755859375,0.01992620172511254,0.045180883152144295,131.38047746930803
3,critic_backbone.7.bias,8960,0,0.0,1412.5821533203125,1912.838995361328,2082.0279638671873,2281.658935546875,1412.5821533203125,1912.838995361328,2082.0279638671873,2281.658935546875,0.001343244017334655,0.004802143350908799,6.781440995420728
3,critic_backbone.7.weight,8960,140,0.015625,2254.97119140625,2993.6431518554687,4959.75205078125,6480.10302734375,2231.743896484375,2993.6431518554687,3999.999755859375,3999.999755859375,0.0013545405843095589,0.002841671961193372,6.334729823044368
4,critic_backbone.0.weight,3001600,329492,0.10977212153518123,377614.65625,2593363.75,7953573.0,32204992.0,1066.486328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02258114434246506,0.2177847683429718,166.17059146336146
4,critic_backbone.4.bias,8960,511,0.05703125,1897.4593505859375,4053.389221191406,4992.1314453125,5367.03271484375,1874.4951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014692066885930086,0.006924357448172357,9.926265464510237
4,critic_backbone.6.weight,1146880,85904,0.07490234375,3003.339111328125,4198.039086914063,4850.223862304687,5936.84521484375,2971.223876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.017675278548683438,0.04237115026584693,120.23166340419225
4,critic_backbone.7.bias,8960,0,0.0,1476.974609375,1951.9391845703126,2057.7073608398437,2113.3798828125,1476.974609375,1951.9391845703126,2057.7073608398437,2113.3798828125,0.0014836439586360939,0.006073685813628669,8.890345403126307
4,critic_backbone.7.weight,8960,140,0.015625,2345.772216796875,2992.444787597656,4307.886635742178,5866.80322265625,2336.685791015625,2992.444787597656,3999.999755859375,3999.999755859375,0.001651251462837016,0.003827088134962001,8.931888968603952
5,critic_backbone.0.weight,3001600,324612,0.10814632196162047,388428.53125,2732312.75,8109061.0,30701072.0,1074.9820556640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021429097871961338,0.17613741872566088,145.97122557503837
5,critic_backbone.4.bias,8960,424,0.04732142857142857,1907.4464111328125,3962.0150878906234,4457.5873437499995,5447.525390625,1886.4879150390625,3962.0150878906234,3999.999755859375,3999.999755859375,0.0013455661816156603,0.005494976876902261,8.19800065244947
5,critic_backbone.6.weight,1146879,82283,0.07174514486706968,3019.940185546875,4172.710498046875,4836.930859374999,6054.9228515625,2989.190673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.015111905529296824,0.035649960461471765,101.20020994458879
5,critic_backbone.7.bias,8960,0,0.0,1526.239990234375,2008.2509765625,2106.1541699218747,2234.836181640625,1526.239990234375,2008.2509765625,2106.1541699218747,2234.836181640625,0.0010292534261160263,0.004710661760431581,7.041517409256526
5,critic_backbone.7.weight,8960,42,0.0046875,2424.84912109375,3037.6964477539063,3842.6048706054685,4656.44677734375,2423.963623046875,3037.6964477539063,3842.6048706054685,3999.999755859375,0.0012831444519438913,0.0028802096960134803,6.992862459591457
6,critic_backbone.0.weight,3001600,336380,0.11206689765458422,405235.78125,2895327.5,8341713.944999733,30987496.0,1097.7742919921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021338845882564784,0.16361876353621482,140.70126075744628
6,critic_backbone.4.bias,8960,340,0.03794642857142857,1936.732177734375,3748.1950073242165,4429.10193359375,5483.51953125,1918.7821044921875,3748.1950073242165,3999.999755859375,3999.999755859375,0.0013979222966424589,0.005109520619069891,8.548113901274546
6,critic_backbone.6.weight,1146880,102007,0.08894304547991072,3090.716796875,4287.844409179687,4988.890776367187,6419.5439453125,3049.981689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.015177949444789972,0.03598980861050742,102.83341552189418
6,critic_backbone.7.bias,8960,0,0.0,1597.63525390625,2094.499816894531,2200.3039453124998,2268.2587890625,1597.63525390625,2094.499816894531,2200.3039453124998,2268.2587890625,0.0011384983754916384,0.004482532388231318,7.024565863609314
6,critic_backbone.7.weight,8960,2,0.0002232142857142857,2562.22509765625,3170.7908203125,3763.453742675781,4019.964599609375,2562.222412109375,3170.7908203125,3763.453742675781,3999.999755859375,0.0011196261429826597,0.0025026276516395486,6.431109254700797
7,critic_backbone.0.weight,3001598,335910,0.1119103890660908,416748.9375,3030866.812499998,8587366.0,31118082.0,1118.213623046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022418194929403917,0.15407758094370366,138.3742840903146
7,critic_backbone.4.bias,8960,207,0.023102678571428573,1937.1700439453125,3585.9860351562497,4455.70806640625,5432.71630859375,1925.6627197265625,3585.9860351562497,3999.999755859375,3999.999755859375,0.001334647400238152,0.005517657412149544,8.869958683422633
7,critic_backbone.6.weight,1146880,124391,0.10846034458705357,3143.014404296875,4402.289184570313,5139.057255859373,6608.7890625,3089.9736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.016052699874022178,0.036322268111897364,105.72826390947614
7,critic_backbone.7.bias,8960,0,0.0,1655.43798828125,2172.006640625,2297.0709423828125,2384.56494140625,1655.43798828125,2172.006640625,2297.0709423828125,2384.56494140625,0.0008871765254298225,0.004439031802550225,7.1316336836133685
7,critic_backbone.7.weight,8960,0,0.0,2691.12451171875,3306.3643920898435,3644.3166015624997,3842.683837890625,2691.12451171875,3306.3643920898435,3644.3166015624997,3842.683837890625,0.0010148235201735847,0.0024281040603195184,6.537673829283033
8,critic_backbone.0.weight,3001600,330967,0.11026352611940299,426500.90625,3096581.474999964,8539630.0,32006102.0,1141.7044677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02369361643546394,0.1639780179198299,146.70434058053152
8,critic_backbone.4.bias,8960,189,0.02109375,1896.4857177734375,3473.4763671875,4112.4606347656245,4835.04296875,1891.4560546875,3473.4763671875,3999.999755859375,3999.999755859375,0.0019873259397822298,0.00724709017002689,11.176776906422207
8,critic_backbone.6.weight,1146880,100969,0.08803798130580358,3104.373779296875,4252.3470458984375,4916.078911132812,6619.39599609375,3067.148681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.019326935548867497,0.044450966601393055,134.20601735796248
8,critic_backbone.7.bias,8960,0,0.0,1695.8787841796875,2177.568481445312,2348.2480419921876,2388.85693359375,1695.8787841796875,2177.568481445312,2348.2480419921876,2388.85693359375,0.001233831633414541,0.005069750836784286,8.644914329051971
8,critic_backbone.7.weight,8960,0,0.0,2802.55712890625,3406.494836425781,3587.890361328125,3738.7802734375,2802.55712890625,3406.494836425781,3587.890361328125,3738.7802734375,0.0009933785206937631,0.002649646527632805,7.424891000134604
9,critic_backbone.0.weight,3001600,328837,0.10955390458422175,435585.0625,3152115.5,8596132.0,32450038.0,1146.0089111328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02184224356231945,0.17425338519471031,151.07480218069895
9,critic_backbone.4.bias,8960,210,0.0234375,1860.4801025390625,3396.8520874023434,4195.2445068359375,4559.01513671875,1855.559814453125,3396.8520874023434,3999.999755859375,3999.999755859375,0.0013275900489783713,0.005987126546512757,9.04332548550197
9,critic_backbone.6.weight,1146880,65277,0.056917027064732145,3006.264892578125,4052.426782226563,4637.330986328124,6430.45947265625,2985.58154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.016195959178730845,0.043342959508299826,121.84029628208705
9,critic_backbone.7.bias,8960,0,0.0,1739.005859375,2167.0109252929688,2373.349018554687,2491.8720703125,1739.005859375,2167.0109252929688,2373.349018554687,2491.8720703125,0.0007451916533422523,0.0039293824695050715,6.695903658866882
9,critic_backbone.7.weight,8960,0,0.0,2904.83154296875,3468.7132568359375,3637.13919921875,3798.642822265625,2904.83154296875,3468.7132568359375,3637.13919921875,3798.642822265625,0.0008201170995432352,0.0022697161529712114,6.5669300726481845
10,critic_backbone.0.weight,3001600,325588,0.10847148187633263,448081.96875,3302886.25,8712124.719999917,32543470.0,1161.0096435546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02181214394846133,0.1809914541031633,159.83390650068011
10,critic_backbone.4.bias,8960,210,0.0234375,1879.841064453125,3405.9351806640625,4236.711713867187,4392.46875,1874.4364013671875,3405.9351806640625,3999.999755859375,3999.999755859375,0.001214819008185129,0.006178967077617666,9.312047122206007
10,critic_backbone.6.weight,1146880,66208,0.05772879464285714,2985.31640625,4060.529638671875,4651.729682617182,6212.9765625,2964.1123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.01683648822696081,0.0478814202626901,131.27038996560233
10,critic_backbone.7.bias,8960,0,0.0,1792.54638671875,2220.047399902343,2460.792082519531,2594.04736328125,1792.54638671875,2220.047399902343,2460.792082519531,2594.04736328125,0.0008702572959009558,0.004425524420470797,7.7310329760823935
10,critic_backbone.7.weight,8960,0,0.0,2999.96728515625,3559.5180908203124,3725.0860156249996,3888.9580078125,2999.96728515625,3559.5180908203124,3725.0860156249996,3888.9580078125,0.0009441725793294609,0.0026603373906774713,7.913058498927525
11,critic_backbone.0.weight,3001598,323829,0.10788553297276984,455517.5625,3396581.0,8790979.0,32988378.0,1171.6048583984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02228152153215238,0.15731686651706694,147.17426419939315
11,critic_backbone.4.bias,8960,158,0.01763392857142857,1870.6090087890625,3368.9005737304683,4175.888188476562,4257.701171875,1867.3310546875,3368.9005737304683,3999.999755859375,3999.999755859375,0.001529673410446516,0.0067036885152837,10.017484893117633
11,critic_backbone.6.weight,1146880,67253,0.058639962332589286,2931.15234375,4069.492138671875,4679.967705078124,6181.970703125,2908.79296875,3999.999755859375,3999.999755859375,3999.999755859375,0.017729388416877816,0.04947320800274611,131.6641902923584
11,critic_backbone.7.bias,8960,0,0.0,1814.24853515625,2269.986962890625,2559.017385253906,2686.67626953125,1814.24853515625,2269.986962890625,2559.017385253906,2686.67626953125,0.0011018521896663256,0.005376686944094087,9.390542471408844
11,critic_backbone.7.weight,8960,0,0.0,3039.967529296875,3568.4145263671876,3844.708325195312,3920.66845703125,3039.967529296875,3568.4145263671876,3844.708325195312,3920.66845703125,0.0011950892903509417,0.003085258201463148,9.276561226163592
