telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
49,0,7,49,0.042789587439152565,76800,24166,0.3146614583333333,174639.75,394667.59375,4751860.0,34278756.0,2100.578125,3999.999755859375,4780.664863281248,12736.4873046875
50,0,7,50,0.04166195426690582,76800,24438,0.318203125,175917.484375,397941.65625,4784915.5,34361324.0,2110.9814453125,3999.999755859375,4810.24204589843,12778.4384765625
51,0,7,51,0.04051641309332203,76800,24754,0.32231770833333334,177120.984375,401719.25,4810856.0,34479764.0,2121.8779296875,3999.999755859375,4844.732241210925,12721.150390625
52,0,7,52,0.03990984467498253,76800,25037,0.32600260416666665,178136.953125,405361.34375,4831529.0,34496664.0,2130.904296875,3999.999755859375,4871.226464843731,12784.52734375
53,0,7,53,0.03861798454437048,76800,25340,0.3299479166666667,179431.21875,409007.34375,4853867.099999925,34661544.0,2141.261962890625,3999.999755859375,4907.880034179681,12857.5654296875
54,0,7,54,0.03777351319730294,76800,25605,0.3333984375,180581.484375,412603.53125,4894271.889999921,34795076.0,2150.78515625,3999.999755859375,4941.273422851562,12933.810546875
55,0,7,55,0.03732718179770795,76800,25779,0.3356640625,181703.90625,416115.0625,4927548.094999912,34767012.0,2158.0234375,3999.999755859375,4960.848798828122,13052.15234375
56,0,8,56,0.036455785269072186,76800,26107,0.3399348958333333,183075.3125,419848.34375,4968389.564999915,34887980.0,2168.599365234375,3999.999755859375,4999.473598632809,13169.134765625
57,0,8,57,0.035694084985886165,76800,26357,0.3431901041666667,184227.625,423312.9375,5008739.31999994,34958964.0,2178.71044921875,3999.999755859375,5031.753168945303,13263.947265625
58,0,8,58,0.03476357499837707,76800,26649,0.3469921875,185478.015625,426847.125,5049562.339999955,34993084.0,2189.050048828125,3999.999755859375,5066.139052734374,13381.0322265625
59,0,8,59,0.03406558426102793,76800,26886,0.350078125,186670.140625,430360.21875,5088355.844999985,35135972.0,2198.563232421875,3999.999755859375,5103.04467773437,13265.2177734375
60,0,8,60,0.033487609664280577,76800,26879,0.34998697916666666,187609.140625,433894.78125,5124155.0,35144960.0,2202.937744140625,3999.999755859375,5125.444462890624,13313.716796875
61,0,8,61,0.03389652582712553,76800,26854,0.34966145833333334,188593.40625,437349.125,5163142.0,35300940.0,2206.8701171875,3999.999755859375,5144.019545898435,13327.82421875
62,0,8,62,0.03429543952270854,76800,26928,0.350625,189724.25,440771.96875,5202267.0,35405484.0,2210.708251953125,3999.999755859375,5130.9683154296745,13425.2880859375
63,0,9,63,0.03247732862010226,76800,27067,0.3524348958333333,191048.59375,444352.78125,5241260.0,35502380.0,2217.665771484375,3999.999755859375,5162.631132812497,13428.0654296875
64,0,9,64,0.031786589426086496,76800,27279,0.3551953125,192263.125,447877.15625,5279565.0,35568052.0,2226.526611328125,3999.999755859375,5194.5243505859335,13513.9326171875
65,0,9,65,0.03071601488616623,76800,27525,0.3583984375,193523.859375,451395.40625,5318422.0,35670612.0,2236.135498046875,3999.999755859375,5230.742343749993,13594.0390625
66,0,9,66,0.0293330289434326,76800,27649,0.3600130208333333,194842.59375,454891.3125,5357692.5,35806268.0,2242.900390625,3999.999755859375,5258.006562499991,13637.791015625
67,0,9,67,0.028314448703502273,76800,27897,0.3632421875,196091.265625,458236.8125,5396669.0,35971072.0,2252.57421875,3999.999755859375,5294.620429687498,13740.171875
68,0,9,68,0.027649514366740506,76800,28174,0.3668489583333333,197314.40625,461524.03125,5433057.0,36142756.0,2261.8701171875,4022.7826782226566,5327.6339892578035,13812.017578125
69,0,9,69,0.027284178368546397,76800,28355,0.36920572916666666,198398.765625,464852.53125,5470071.0,36314296.0,2269.03271484375,4039.2603149414062,5346.989521484374,13901.2138671875
70,1,0,0,0.027381705249800468,76800,28356,0.36921875,199025.125,467853.1875,5478189.0,36449380.0,2273.9296875,4058.0605468750014,5374.2160742187425,13928.4052734375
71,1,0,1,0.029111184799170388,76800,28263,0.3680078125,199445.171875,471144.46875,5490892.5,36536012.0,2275.852294921875,4072.3143432617203,5388.838305664058,13343.7978515625
72,1,0,2,0.028800685143854178,76800,28366,0.3693489583333333,200369.125,474209.90625,5528050.5,36696100.0,2282.288818359375,4093.575390625,5410.776708984365,13395.388671875
73,1,0,3,0.030210955267114904,76800,28329,0.3688671875,200807.359375,476897.59375,5555171.5,36845492.0,2285.980712890625,4111.2046630859395,5435.59583496093,13278.92578125
74,1,0,4,0.030371459457211012,76800,28205,0.36725260416666666,201246.5625,479897.71875,5562825.5,36998828.0,2287.70849609375,4126.743627929688,5457.565869140618,13367.32421875
75,1,0,5,0.029757857396951845,76800,28330,0.36888020833333335,202015.765625,482971.53125,5571944.0,37147692.0,2294.227783203125,4145.041259765625,5481.709091796861,13377.8583984375
76,1,0,6,0.037666071004033935,76800,27420,0.35703125,202307.296875,484482.625,5586049.0,37183472.0,2276.440185546875,4123.700244140626,5414.958227539061,12675.6474609375
77,1,1,7,0.03590201255695277,76800,27628,0.35973958333333333,203356.796875,487083.875,5611878.0,37327572.0,2284.511962890625,4147.005297851562,5445.1944970703125,12728.7470703125
78,1,1,8,0.033907287403130267,76800,27803,0.36201822916666665,204455.921875,489987.1875,5641815.5,37482184.0,2292.503662109375,4167.9830078125,5478.669106445309,12799.775390625
79,1,1,9,0.03268385340963835,76800,27963,0.3641015625,205497.421875,492305.4375,5674603.0,37617336.0,2299.93115234375,4192.682739257813,5507.332885742185,12832.7353515625
80,1,1,10,0.03121255596376855,76800,28091,0.3657682291666667,206364.4375,494748.21875,5702637.0,37746396.0,2306.192138671875,4209.6583251953125,5521.172934570311,12892.98046875
81,1,1,11,0.029497525857589572,76800,28252,0.36786458333333333,207379.953125,496970.46875,5734614.0,37889788.0,2313.433837890625,4229.5666015625,5546.874462890622,12936.3291015625
82,1,1,12,0.029256846622399208,76800,28311,0.3686328125,208330.234375,499041.65625,5742799.5,37935184.0,2318.06884765625,4244.932983398438,5566.384243164061,12929.2099609375
83,1,1,13,0.02849299945101473,76800,28456,0.37052083333333335,209346.234375,501852.59375,5775200.5,38028228.0,2324.33154296875,4263.863745117188,5584.807436523426,13010.05078125
84,1,2,14,0.027175937920937365,76800,28603,0.37243489583333333,210290.59375,504186.03125,5805664.5,38165580.0,2331.7666015625,4287.3897705078125,5613.484248046858,13089.2822265625
85,1,2,15,0.028713437818252162,76800,28634,0.3728385416666667,211400.359375,507182.9375,5838285.0,38261520.0,2336.457763671875,4306.747265625,5638.310410156245,13132.517578125
86,1,2,16,0.02798018246380658,76800,28753,0.37438802083333333,212177.78125,509101.75,5841540.5,38386148.0,2342.6142578125,4327.960961914065,5665.575620117179,13208.6376953125
87,1,2,17,0.02764791368441021,76800,28883,0.3760807291666667,213286.296875,511612.96875,5874003.5,38526412.0,2348.716552734375,4347.403662109376,5689.227573242183,13251.3603515625
88,1,2,18,0.02657819049934977,76800,29027,0.37795572916666664,214126.828125,513441.34375,5899422.0,38661320.0,2355.470947265625,4365.051831054688,5718.2429882812385,13311.646484375
89,1,2,19,0.02574905703642498,76800,29151,0.3795703125,215098.046875,516347.375,5928614.0,38799684.0,2361.840087890625,4386.912817382812,5739.253124999991,13385.6259765625
90,1,2,20,0.027303541347421915,76800,29118,0.379140625,215757.8125,516366.15625,5959610.0,38834016.0,2362.923583984375,4388.64138183594,5721.797011718746,13447.4677734375
91,1,3,21,0.02679977480521606,76800,29313,0.3816796875,216706.859375,518615.84375,5989266.0,38968624.0,2370.031982421875,4409.989208984375,5744.946860351556,13502.228515625
92,1,3,22,0.0335626689734575,76800,28417,0.3700130208333333,216131.40625,517620.625,5918222.5,39032304.0,2350.055419921875,4380.761254882813,5722.343564453122,13545.3994140625
93,1,3,23,0.03127331319279588,76800,28571,0.37201822916666666,217035.796875,520110.96875,5933141.0,39164008.0,2356.53271484375,4401.935327148438,5751.567456054686,13609.68359375
94,1,3,24,0.02962115192826546,76800,28718,0.3739322916666667,218085.59375,522930.34375,5960270.0,39288964.0,2363.246337890625,4422.782275390626,5778.294755859369,13587.5205078125
95,1,3,25,0.034612754238275374,76800,28468,0.3706770833333333,218377.78125,520935.5,5966850.5,39371800.0,2360.751953125,4430.875488281252,5783.818354492184,13494.8515625
96,1,3,26,0.03215193803015763,76800,28622,0.37268229166666667,219303.9375,523500.0,5994974.5,39499288.0,2367.51171875,4451.912182617188,5808.681538085936,13566.525390625
97,1,3,27,0.03128371033424165,76800,28591,0.3722786458333333,220239.734375,526183.1875,6025092.0,39528004.0,2367.9111328125,4448.364282226563,5779.926357421872,13611.8134765625
98,1,4,28,0.029508780682379197,76800,28749,0.3743359375,221215.5625,528544.875,6053554.5,39641308.0,2374.892333984375,4469.8701904296895,5804.606318359373,13681.3837890625
99,1,4,29,0.02803176720238761,76800,28914,0.376484375,222201.296875,531023.9375,6079799.5,39767316.0,2381.534423828125,4490.000317382813,5828.0158740234365,13753.3828125
100,1,4,30,0.025672563951292676,76800,29050,0.3782552083333333,223241.65625,533793.3125,6109435.5,39892504.0,2387.7578125,4510.584497070315,5853.941533203119,13814.93359375
101,1,4,31,0.02635106547995115,76800,28956,0.37703125,224180.078125,536513.0,6138683.5,40016424.0,2388.7626953125,4516.840795898438,5857.225620117186,13878.4033203125
102,1,4,32,0.026054225385938164,76800,29057,0.3783463541666667,225183.65625,539257.625,6168281.0,40139360.0,2394.100341796875,4535.079980468752,5879.050434570312,13934.123046875
103,1,4,33,0.033958154589359704,76800,28346,0.36908854166666666,225746.859375,541588.0625,6194783.5,40261456.0,2375.519287109375,4489.28486328125,5832.1432421875,13608.2509765625
104,1,4,34,0.0315089784399165,76800,28500,0.37109375,226734.078125,544233.375,6223125.5,40366036.0,2381.87060546875,4508.391333007813,5849.203881835935,13675.517578125
105,1,5,35,0.030651705318820964,76800,28336,0.36895833333333333,227076.140625,541851.9375,6223808.5,40462096.0,2381.458740234375,4516.134350585939,5857.52049316406,13716.6953125
106,1,5,36,0.04180435639659115,76800,27451,0.3574348958333333,224862.671875,530505.5,6162372.0,40486224.0,2352.563720703125,4462.491040039063,5803.409550781247,13494.4951171875
107,1,5,37,0.04522905425744613,76800,26757,0.3483984375,224450.984375,531293.5,6186563.0,40601932.0,2332.353759765625,4396.527709960938,5705.836552734369,13451.064453125
108,1,5,38,0.042326017883155126,76800,26578,0.34606770833333333,225024.640625,533866.4375,6206940.5,40114168.0,2327.9931640625,4388.501611328125,5687.792792968745,13454.6181640625
109,1,5,39,0.03874649158101575,76800,26692,0.3475520833333333,225956.1875,536423.375,6234107.0,40227624.0,2333.30517578125,4404.762646484375,5703.954877929682,13502.7138671875
110,1,5,40,0.04021770093581455,76800,26291,0.3423307291666667,226500.296875,538692.9375,6262104.0,40304344.0,2323.688720703125,4382.957055664063,5675.913754882811,13484.68359375
111,1,5,41,0.04683168938658428,76800,25530,0.332421875,225583.28125,535745.875,6278089.0,40285404.0,2297.064208984375,4242.22451171875,5519.9792919921865,13453.501953125
112,1,6,42,0.05090801461397109,76800,24896,0.32416666666666666,223796.828125,534649.125,6232627.0,40363764.0,2273.054443359375,4209.817114257813,5492.592680664058,13468.984375
113,1,6,43,0.05069609455685453,76800,24316,0.3166145833333333,222509.734375,535958.0625,6194134.0,40419340.0,2250.308349609375,4157.691259765626,5460.391699218748,13262.98828125
114,1,6,44,0.04598166636186536,76800,23744,0.30916666666666665,221976.265625,530629.0625,6210345.0,40522148.0,2232.027099609375,4144.029077148438,5452.462045898437,13308.60546875
115,1,6,45,0.0458725868374439,76800,23564,0.30682291666666667,221752.1875,530537.4375,6184169.5,40404468.0,2223.4033203125,4102.1902832031265,5391.0245166015575,12466.306640625
116,1,6,46,0.050073828204520054,76800,23155,0.30149739583333335,222187.234375,531440.625,6207122.0,40336120.0,2208.605224609375,4077.996276855469,5376.299218749999,12384.578125
117,1,6,47,0.05230692144368288,76800,22656,0.295,221643.046875,532418.1875,6219820.5,40423064.0,2188.06640625,4053.4630615234382,5338.764262695312,12423.12109375
118,1,6,48,0.05331464336595449,76800,22355,0.29108072916666666,221384.453125,534698.125,6245668.5,40437912.0,2171.49072265625,3999.999755859375,5252.2828173827975,12076.89453125
119,1,7,49,0.05137224318375794,76800,22300,0.2903645833333333,221618.5,534075.25,6271054.0,40303280.0,2169.890380859375,3999.999755859375,5234.682978515625,12106.0947265625
120,1,7,50,0.05554992935802704,76800,21863,0.28467447916666666,221718.140625,536284.625,6279911.0,40289308.0,2150.641845703125,3999.999755859375,5202.381240234371,11646.705078125
121,1,7,51,0.05467683724619793,76800,21435,0.2791015625,220753.65625,524603.75,6275077.5,40381092.0,2135.514892578125,3999.999755859375,5194.957314453125,11695.0869140625
122,1,7,52,0.055212277296997736,76800,20982,0.273203125,220830.796875,523340.40625,6247516.0,40473952.0,2118.60595703125,3999.999755859375,5186.316049804683,11693.34765625
123,1,7,53,0.05493008959491456,76800,20678,0.26924479166666665,221114.265625,525565.9375,6268636.0,40318072.0,2106.720947265625,3999.999755859375,5166.677202148431,11680.3740234375
124,1,7,54,0.05582111507916282,76800,20362,0.26513020833333334,221161.765625,525597.0625,6285354.5,39858528.0,2090.674560546875,3999.999755859375,5120.548579101562,11578.1962890625
125,1,7,55,0.05703280072670772,76800,20066,0.2612760416666667,220957.046875,526454.125,6185107.339999865,39950600.0,2078.024169921875,3999.999755859375,5044.414165039062,11464.98046875
126,1,8,56,0.058312400938862315,76800,19693,0.2564192708333333,220883.40625,528178.375,6178960.814999847,40023548.0,2063.17333984375,3999.999755859375,4990.040898437473,11489.9794921875
127,1,8,57,0.06280541690554164,76800,19388,0.25244791666666666,218570.5625,526076.6875,6189216.0,39964700.0,2048.857177734375,3999.999755859375,4945.379443359373,11537.310546875
128,1,8,58,0.06771252617538902,76800,18959,0.24686197916666666,216398.703125,527485.375,6211270.5,39689804.0,2031.5869140625,3999.999755859375,4898.856220703108,11432.6748046875
129,1,8,59,0.06302616117546041,76800,18584,0.24197916666666666,216218.046875,528422.9375,6189055.0,39479456.0,2017.3426513671875,3999.999755859375,4822.186982421869,11456.8564453125
130,1,8,60,0.06019841027541809,76800,18256,0.23770833333333333,215369.90625,529007.625,6203088.5,39328444.0,2003.8087158203125,3999.999755859375,4806.717490234372,11489.5615234375
131,1,8,61,0.05948444018673219,76800,18085,0.23548177083333333,215172.578125,529582.0,6223859.5,39319516.0,1993.643310546875,3999.999755859375,4772.084516601522,11527.44921875
132,1,8,62,0.058735335887044465,76800,17898,0.233046875,214864.640625,530640.3125,6228655.994999948,39377164.0,1981.729736328125,3999.999755859375,4741.6940039062465,11406.912109375
133,1,9,63,0.0588505639657225,76800,17615,0.22936197916666667,213692.359375,530062.125,6250750.8699999945,39451156.0,1969.5321044921875,3999.999755859375,4717.714199218739,11376.5068359375
134,1,9,64,0.0552284968478471,76800,17513,0.22803385416666666,213374.203125,530979.75,6266972.0,39513844.0,1965.737548828125,3999.999755859375,4717.319702148436,11380.2001953125
135,1,9,65,0.05677591063543718,76800,17126,0.22299479166666666,213173.578125,533007.75,6269425.5,38648220.0,1952.0704345703125,3999.999755859375,4637.0369091796765,11415.080078125
136,1,9,66,0.05238036399724948,76800,17077,0.22235677083333333,213758.59375,534516.0625,6288805.5,38700364.0,1950.516845703125,3999.999755859375,4635.951894531238,11435.7763671875
137,1,9,67,0.048531464790318175,76800,16950,0.220703125,212862.0625,532462.125,6226645.924999974,38438620.0,1943.824951171875,3999.999755859375,4627.018813476558,11480.283203125
138,1,9,68,0.050205817944959874,76800,16661,0.21694010416666668,211608.109375,529218.125,6119625.819999586,38338548.0,1933.637939453125,3999.999755859375,4604.837695312498,11520.8935546875
139,1,9,69,0.05219231163948558,76800,16414,0.21372395833333332,211229.296875,528830.6875,6097028.524999928,38419124.0,1925.9722900390625,3999.999755859375,4601.258178710933,11539.2822265625
140,2,0,0,0.0481103912997049,76800,16432,0.21395833333333333,210778.5625,528723.6875,6117102.049999989,38502844.0,1927.6485595703125,3999.999755859375,4608.935800781246,11475.2666015625
141,2,0,1,0.04606054410849584,76800,16440,0.2140625,210484.625,527276.8125,6138015.264999986,38495680.0,1928.793701171875,3999.999755859375,4604.896782226561,11423.54296875
142,2,0,2,0.04311954274844027,76800,16486,0.21466145833333333,210857.09375,527880.0625,6157437.164999978,38567820.0,1931.0291748046875,3999.999755859375,4611.37853027343,11153.677734375
143,2,0,3,0.04119240927272641,76800,16485,0.2146484375,210224.65625,524955.125,6172701.5,38551780.0,1930.8753662109375,3999.999755859375,4612.750776367185,11119.0439453125
144,2,0,4,0.040507909673330976,76800,16506,0.214921875,210104.515625,524385.5625,6156480.5,38639592.0,1932.4527587890625,3999.999755859375,4616.828095703125,11072.3603515625
145,2,0,5,0.038619877841750486,76800,16562,0.21565104166666665,210441.859375,524489.875,6172241.0,38726896.0,1935.416015625,3999.999755859375,4620.995957031236,11015.12109375
146,2,0,6,0.040236247706642705,76800,16333,0.21266927083333334,210289.921875,524816.0,6133160.5,38712832.0,1926.8231201171875,3999.999755859375,4594.587290039053,10857.8173828125
147,2,1,7,0.040571965843596784,76800,16368,0.213125,210714.234375,525975.875,6153565.0,38797304.0,1928.782958984375,3999.999755859375,4603.386030273433,10801.703125
148,2,1,8,0.039910197978504806,76800,16403,0.21358072916666668,211097.40625,526367.5,6151315.5,38789348.0,1930.8519287109375,3999.999755859375,4600.905883789051,10809.9482421875
149,2,1,9,0.038642421626805167,76800,16467,0.2144140625,211622.84375,527453.5625,6154133.5,38865884.0,1933.75,3999.999755859375,4610.025053710927,10802.4443359375
150,2,1,10,0.038268039087881525,76800,16521,0.2151171875,211882.875,527541.125,6157577.5,38855896.0,1936.471923828125,3999.999755859375,4620.620517578124,10832.4423828125
151,2,1,11,0.037642821586096865,76800,16569,0.2157421875,212287.546875,528829.25,6178003.0,38895640.0,1938.9560546875,3999.999755859375,4629.569062499997,10867.4931640625
152,2,1,12,0.0356518089747549,76800,16601,0.21615885416666666,212401.140625,529377.25,6196052.0,38808612.0,1940.65380859375,3999.999755859375,4636.654248046863,10889.26953125
153,2,1,13,0.0367235183157347,76800,16484,0.21463541666666666,212565.671875,530585.25,6210150.5,38097220.0,1937.3929443359375,3999.999755859375,4638.394296874994,10868.4365234375
154,2,2,14,0.03991094374038966,76800,16417,0.21376302083333334,212879.484375,532194.625,6230322.0,38092044.0,1936.399169921875,3999.999755859375,4628.923525390607,10866.916015625
155,2,2,15,0.04091425805190943,76800,16436,0.21401041666666668,213342.359375,533672.6875,6249636.0,38169328.0,1937.825439453125,3999.999755859375,4638.516474609364,10900.48046875
156,2,2,16,0.03893927249762772,76800,16495,0.21477864583333334,213720.984375,535124.3125,6269723.0,38233036.0,1939.83349609375,3999.999755859375,4642.8666259765505,10935.953125
