block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03342379629611969,0.02149292267858982,0.10181912034749985,0.0005485658184625208,1.0,0.0,1.0,1.0,0.13387076556682587,0.0849599540233612,0.38672515749931335,-0.4543338418006897,1.0,0.0,1.0,1.0,0.13387076556682587,0.0849599540233612,0.38672515749931335,-0.4543338418006897,0.13109083473682404,0.48562151193618774,1.8803277015686035,-1.308793544769287,-0.0027799399103969336,0.48149484395980835,1.5448286533355713,-1.4349884986877441,-0.0027799399103969336,0.48149484395980835,1.5448286533355713,-1.4349884986877441,0.5550000071525574,0.4749999940395355,0.4526315927505493,0.49523812532424927,0.8505250215530396,0.5755025744438171,4.332798957824707,0.00978738535195589,0.8130267858505249,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,0.04668485373258591,0.012381256558001041,0.09752999991178513,0.022168394178152084,1.0,0.0,1.0,1.0,-0.15265804529190063,0.05266638472676277,0.07869595289230347,-0.34679359197616577,1.0,0.0,1.0,1.0,-0.15265804529190063,0.05266638472676277,0.07869595289230347,-0.34679359197616577,-0.1490379273891449,0.20734213292598724,0.6756366491317749,-0.7455059885978699,0.003620127448812127,0.21135151386260986,1.022430181503296,-0.6189202666282654,0.003620127448812127,0.21135151386260986,1.022430181503296,-0.6189202666282654,0.19999998807907104,0.8349999785423279,0.8865979313850403,0.7864077687263489,0.8000027537345886,0.49625363945961,2.6444404125213623,0.018832487985491753,0.6122193336486816,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,0.04743706434965134,0.01887664943933487,0.11458039283752441,0.016705403104424477,1.0,0.0,1.0,1.0,-0.3435898423194885,0.09267325699329376,0.19733962416648865,-0.5520984530448914,1.0,0.0,1.0,1.0,-0.3435898423194885,0.09267325699329376,0.19733962416648865,-0.5520984530448914,-0.34416136145591736,0.2723606824874878,0.4128819406032562,-1.2667181491851807,-0.000571508368011564,0.26348844170570374,0.7061800956726074,-0.8381469249725342,-0.000571508368011564,0.26348844170570374,0.7061800956726074,-0.8381469249725342,0.2849999964237213,0.7599999904632568,0.8181818127632141,0.7029702663421631,0.8583962321281433,0.5375185012817383,3.8955609798431396,-0.05997835844755173,0.7540410161018372,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,0.032224640250205994,0.018007099628448486,0.08957090973854065,0.0012045501498505473,1.0,0.0,1.0,1.0,-0.26385143399238586,0.07410410791635513,0.12116292119026184,-0.4266907572746277,1.0,0.0,1.0,1.0,-0.26385143399238586,0.07410410791635513,0.12116292119026184,-0.4266907572746277,-0.2581857144832611,0.39533495903015137,0.8887378573417664,-1.5727269649505615,0.005665713921189308,0.3848281800746918,1.0232621431350708,-1.2558735609054565,0.005665713921189308,0.3848281800746918,1.0232621431350708,-1.2558735609054565,0.4599999785423279,0.07000000029802322,0.0784313753247261,0.06122449040412903,0.9681761860847473,0.3253493010997772,2.0541059970855713,0.024539479985833168,1.0662927627563477,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,0.03603889048099518,0.019202055409550667,0.09344295412302017,0.0033635604195296764,1.0,0.0,1.0,1.0,0.047779105603694916,0.070232093334198,0.3967883586883545,-0.3896315395832062,1.0,0.0,1.0,1.0,0.047779105603694916,0.070232093334198,0.3967883586883545,-0.3896315395832062,0.04431463032960892,0.4140324890613556,1.2316255569458008,-1.3098180294036865,-0.003464475739747286,0.40930694341659546,1.26365065574646,-1.2349624633789062,-0.003464475739747286,0.40930694341659546,1.26365065574646,-1.2349624633789062,0.47999998927116394,0.9899999499320984,0.9894737005233765,0.9904762506484985,0.8000298738479614,0.6592094302177429,6.047079086303711,0.038066647946834564,0.894141435623169,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,0.05108517408370972,0.015525959432125092,0.09274900704622269,0.014598903246223927,1.0,0.0,1.0,1.0,-0.1482556313276291,0.07904810458421707,0.0885765329003334,-0.3892834186553955,1.0,0.0,1.0,1.0,-0.1482556313276291,0.07904810458421707,0.0885765329003334,-0.3892834186553955,-0.15082748234272003,0.1991085410118103,0.5509757399559021,-0.8281879425048828,-0.0025718449614942074,0.17770926654338837,0.6196368336677551,-0.6580811142921448,-0.0025718449614942074,0.17770926654338837,0.6196368336677551,-0.6580811142921448,0.10999999940395355,0.3199999928474426,0.34343433380126953,0.2970297038555145,0.8814277648925781,0.5373263359069824,3.64723539352417,0.07526016980409622,0.8728945255279541,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,0.04651275649666786,0.01979152299463749,0.10145585983991623,0.014708032831549644,1.0,0.0,1.0,1.0,0.06029239669442177,0.0676494613289833,0.32033032178878784,-0.13592925667762756,1.0,0.0,1.0,1.0,0.06029239669442177,0.0676494613289833,0.32033032178878784,-0.13592925667762756,0.056491460651159286,0.26276370882987976,0.7525343298912048,-0.7897053956985474,-0.0038009355776011944,0.25847455859184265,0.7433909177780151,-0.7605979442596436,-0.0038009355776011944,0.25847455859184265,0.7433909177780151,-0.7605979442596436,0.26499998569488525,0.0949999988079071,0.08163265138864517,0.10784313827753067,0.9742682576179504,0.3838224709033966,2.570326328277588,0.006093048956245184,0.8818105459213257,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,0.037249449640512466,0.02177256904542446,0.1025710180401802,0.004110570996999741,1.0,0.0,1.0,1.0,-0.2637300193309784,0.09443257749080658,-0.027824148535728455,-0.58603835105896,1.0,0.0,1.0,1.0,-0.2637300193309784,0.09443257749080658,-0.027824148535728455,-0.58603835105896,-0.2651553750038147,0.4592999815940857,0.9966621994972229,-1.5815988779067993,-0.0014253532281145453,0.43983808159828186,1.185380458831787,-1.2372846603393555,-0.0014253532281145453,0.43983808159828186,1.185380458831787,-1.2372846603393555,0.5600000023841858,0.8849999904632568,0.9223300814628601,0.8453608155250549,0.8855093121528625,0.7315361499786377,7.15475606918335,-0.04968953877687454,0.6713340878486633,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,0.03276842460036278,0.020976249128580093,0.0978277325630188,5.913730660722649e-08,1.0,0.0,1.0,1.0,-0.30630841851234436,0.12246042490005493,0.032946035265922546,-0.6826812028884888,1.0,0.0,1.0,1.0,-0.30630841851234436,0.12246042490005493,0.032946035265922546,-0.6826812028884888,-0.3090241253376007,0.4832046329975128,1.1390830278396606,-1.691473126411438,-0.002715709153562784,0.4593832790851593,1.2769551277160645,-1.2913777828216553,-0.002715709153562784,0.4593832790851593,1.2769551277160645,-1.2913777828216553,0.574999988079071,0.22999998927116394,0.26999998092651367,0.1899999976158142,0.8984555602073669,0.4910374581813812,3.4863815307617188,-0.025403274223208427,0.9600476026535034,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,0.04579731822013855,0.01370655931532383,0.09350349754095078,0.019420547410845757,1.0,0.0,1.0,1.0,-0.1843002289533615,0.06862243264913559,0.0330611914396286,-0.4378044307231903,1.0,0.0,1.0,1.0,-0.1843002289533615,0.06862243264913559,0.0330611914396286,-0.4378044307231903,-0.1852247565984726,0.21600037813186646,0.2938932180404663,-0.9442548155784607,-0.0009245151304639876,0.2003069818019867,0.4888343811035156,-0.772477388381958,-0.0009245151304639876,0.2003069818019867,0.4888343811035156,-0.772477388381958,0.20999999344348907,0.20499999821186066,0.16190476715564728,0.25263160467147827,0.9512635469436646,0.53737872838974,3.6155693531036377,0.04080728814005852,0.8884677290916443,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,0.05239482223987579,0.020166385918855667,0.1002107560634613,0.017193475738167763,1.0,0.0,1.0,1.0,0.22644072771072388,0.05495009198784828,0.3857957124710083,-0.1344156265258789,1.0,0.0,1.0,1.0,0.22644072771072388,0.05495009198784828,0.3857957124710083,-0.1344156265258789,0.22245818376541138,0.30082473158836365,1.104162573814392,-0.7964440584182739,-0.003982540685683489,0.29281383752822876,0.8520195484161377,-0.9619661569595337,-0.003982540685683489,0.29281383752822876,0.8520195484161377,-0.9619661569595337,0.2849999964237213,0.9950000047683716,0.9897959232330322,1.0,0.7676705718040466,0.5577754974365234,3.677504539489746,0.04859456047415733,0.7747037410736084,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,0.03774477541446686,0.023004477843642235,0.11442683637142181,0.0020341479685157537,1.0,0.0,1.0,1.0,0.054386205971241,0.09192273765802383,0.31197530031204224,-0.33566534519195557,1.0,0.0,1.0,1.0,0.054386205971241,0.09192273765802383,0.31197530031204224,-0.33566534519195557,0.05486656725406647,0.5268874764442444,1.4296883344650269,-2.0187952518463135,0.0004803717019967735,0.5213091373443604,1.3394174575805664,-2.151860475540161,0.0004803717019967735,0.5213091373443604,1.3394174575805664,-2.151860475540161,0.574999988079071,0.3050000071525574,0.3100000023841858,0.29999998211860657,0.9276090860366821,0.47168537974357605,2.993043899536133,0.0738058090209961,0.960467517375946,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,0.037628836929798126,0.02246895059943199,0.1119460016489029,0.001399081782437861,1.0,0.0,1.0,1.0,0.20032347738742828,0.04997114837169647,0.4262886345386505,0.06538738310337067,1.0,0.0,1.0,1.0,0.20032347738742828,0.04997114837169647,0.4262886345386505,0.06538738310337067,0.19793124496936798,0.5139925479888916,1.3442388772964478,-1.7479498386383057,-0.0023922324180603027,0.5046451687812805,1.2093241214752197,-1.8212711811065674,-0.0023922324180603027,0.5046451687812805,1.2093241214752197,-1.8212711811065674,0.5899999737739563,0.3700000047683716,0.347368448972702,0.39047619700431824,0.8855798840522766,0.5718129873275757,5.227248668670654,-0.032405007630586624,1.1813290119171143,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,0.051560916006565094,0.014731137081980705,0.09284808486700058,0.016753466799855232,1.0,0.0,1.0,1.0,-0.08672201633453369,0.05068886652588844,0.053112901747226715,-0.2267010658979416,1.0,0.0,1.0,1.0,-0.08672201633453369,0.05068886652588844,0.053112901747226715,-0.2267010658979416,-0.08695352077484131,0.20181848108768463,0.5889285206794739,-0.821216344833374,-0.00023150950437411666,0.20069512724876404,0.6605439186096191,-0.664435625076294,-0.00023150950437411666,0.20069512724876404,0.6605439186096191,-0.664435625076294,0.19499999284744263,0.9599999785423279,0.9509804248809814,0.9693877100944519,0.7560558319091797,0.49780070781707764,3.8189775943756104,-0.044170159846544266,0.8871873617172241,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,0.04470858350396156,0.01846187375485897,0.09569057822227478,0.015677276998758316,1.0,0.0,1.0,1.0,0.060996346175670624,0.06189963221549988,0.24236533045768738,-0.11940376460552216,1.0,0.0,1.0,1.0,0.060996346175670624,0.06189963221549988,0.24236533045768738,-0.11940376460552216,0.057347726076841354,0.26741737127304077,0.8243181109428406,-0.8354879021644592,-0.0036486198659986258,0.2641957402229309,0.8916240334510803,-0.9113598465919495,-0.0036486198659986258,0.2641957402229309,0.8916240334510803,-0.9113598465919495,0.2549999952316284,0.6599999666213989,0.6176470518112183,0.7040815949440002,0.7526844143867493,0.6165172457695007,4.135523319244385,-0.021353980526328087,0.5389539003372192,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,0.032306917011737823,0.02007189951837063,0.09463270753622055,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.2768019437789917,0.14919961988925934,0.3277376890182495,-0.683425784111023,1.0,0.0,1.0,1.0,-0.2768019437789917,0.14919961988925934,0.3277376890182495,-0.683425784111023,-0.27599674463272095,0.49944770336151123,1.1652424335479736,-1.5069020986557007,0.0008051859913393855,0.4721975326538086,1.422780990600586,-1.1843935251235962,0.0008051859913393855,0.4721975326538086,1.422780990600586,-1.1843935251235962,0.5,0.4699999988079071,0.5,0.44117647409439087,0.7372756600379944,0.507828950881958,3.530742883682251,-0.10275865346193314,0.9982039928436279,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,0.036254141479730606,0.020961908623576164,0.10659893602132797,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.0910196602344513,0.16717875003814697,0.3519643545150757,-0.5095120668411255,1.0,0.0,1.0,1.0,-0.0910196602344513,0.16717875003814697,0.3519643545150757,-0.5095120668411255,-0.0905567929148674,0.523368239402771,1.4834157228469849,-1.443522572517395,0.0004628610622603446,0.46875855326652527,1.553555965423584,-1.2930176258087158,0.0004628610622603446,0.46875855326652527,1.553555965423584,-1.2930176258087158,0.5299999713897705,0.8299999833106995,0.8076923489570618,0.8541666865348816,0.6746845841407776,0.6581830978393555,4.358432769775391,0.0850394070148468,0.8534671068191528,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,0.046934060752391815,0.016567260026931763,0.10124736279249191,0.011273629032075405,1.0,0.0,1.0,1.0,-0.2567887306213379,0.07354729622602463,0.07276922464370728,-0.4488283395767212,1.0,0.0,1.0,1.0,-0.2567887306213379,0.07354729622602463,0.07276922464370728,-0.4488283395767212,-0.25372183322906494,0.2675434648990631,0.42096301913261414,-1.0382062196731567,0.003066892037168145,0.262314110994339,0.6647377014160156,-0.7548561692237854,0.003066892037168145,0.262314110994339,0.6647377014160156,-0.7548561692237854,0.23999999463558197,0.5550000071525574,0.5247524380683899,0.5858585834503174,0.8349839448928833,0.7712625861167908,7.793871879577637,0.054570455104112625,0.8440669775009155,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,0.049593184143304825,0.01631424017250538,0.11454184353351593,0.018697239458560944,1.0,0.0,1.0,1.0,0.15828247368335724,0.14177590608596802,0.5185312032699585,-0.20772647857666016,1.0,0.0,1.0,1.0,0.15828247368335724,0.14177590608596802,0.5185312032699585,-0.20772647857666016,0.15131868422031403,0.33777743577957153,1.0956977605819702,-0.8626869320869446,-0.006963809486478567,0.29150161147117615,0.7814434766769409,-0.8221762776374817,-0.006963809486478567,0.29150161147117615,0.7814434766769409,-0.8221762776374817,0.2750000059604645,0.5099999904632568,0.5416666865348816,0.48076924681663513,0.8211486339569092,0.5417718887329102,2.8138887882232666,-0.07327975332736969,0.9791504740715027,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,0.038067035377025604,0.021546635776758194,0.10745236277580261,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.09583978354930878,0.07918088138103485,0.08573128283023834,-0.46323448419570923,1.0,0.0,1.0,1.0,-0.09583978354930878,0.07918088138103485,0.08573128283023834,-0.46323448419570923,-0.10064408928155899,0.5118497014045715,1.4656862020492554,-1.5396283864974976,-0.00480430293828249,0.5005159378051758,1.4608314037322998,-1.3814010620117188,-0.00480430293828249,0.5005159378051758,1.4608314037322998,-1.3814010620117188,0.5600000023841858,0.7749999761581421,0.7938144207000732,0.7572815418243408,0.7549573183059692,0.6906809210777283,4.123281955718994,0.0010194581700488925,0.717863917350769,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,0.03419890254735947,0.02293776534497738,0.09810090810060501,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.19161833822727203,0.08755388110876083,0.19186481833457947,-0.35184526443481445,1.0,0.0,1.0,1.0,-0.19161833822727203,0.08755388110876083,0.19186481833457947,-0.35184526443481445,-0.1958915740251541,0.5057990550994873,1.2590618133544922,-1.5021693706512451,-0.004273239057511091,0.49183276295661926,1.4999130964279175,-1.2660434246063232,-0.004273239057511091,0.49183276295661926,1.4999130964279175,-1.2660434246063232,0.5550000071525574,0.5799999833106995,0.5306122303009033,0.6274510025978088,0.787093460559845,0.6209195256233215,3.9309892654418945,0.014139452017843723,0.7537100911140442,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,0.04823710396885872,0.01594468578696251,0.09577374905347824,0.01152388472110033,1.0,0.0,1.0,1.0,0.1329267919063568,0.15789154171943665,0.5536474585533142,-0.21229270100593567,1.0,0.0,1.0,1.0,0.1329267919063568,0.15789154171943665,0.5536474585533142,-0.21229270100593567,0.1295616179704666,0.33206814527511597,0.9557706117630005,-0.578980565071106,-0.0033651674166321754,0.27837902307510376,0.724291205406189,-0.6471217274665833,-0.0033651674166321754,0.27837902307510376,0.724291205406189,-0.6471217274665833,0.32999998331069946,0.4699999988079071,0.4895833432674408,0.45192310214042664,0.8400367498397827,0.5917758941650391,3.6801071166992188,-0.10890603810548782,1.1726367473602295,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,0.053591664880514145,0.02192809246480465,0.12012694031000137,0.017806313931941986,1.0,0.0,1.0,1.0,-0.4468042254447937,0.2261359989643097,0.11660739779472351,-1.0394923686981201,1.0,0.0,1.0,1.0,-0.4468042254447937,0.2261359989643097,0.11660739779472351,-1.0394923686981201,-0.4492126405239105,0.4445573389530182,0.6661822199821472,-2.218268871307373,-0.0024084376636892557,0.36443182826042175,0.9512987732887268,-1.2938923835754395,-0.0024084376636892557,0.36443182826042175,0.9512987732887268,-1.2938923835754395,0.32499998807907104,0.7799999713897705,0.7326732277870178,0.8282828330993652,0.7343350648880005,0.8689293265342712,7.486870765686035,0.028889264911413193,0.7066795825958252,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,0.036835625767707825,0.023323308676481247,0.1226854994893074,5.8004756283480674e-05,1.0,0.0,1.0,1.0,-0.08773712068796158,0.10787157714366913,0.19094449281692505,-0.3604965806007385,1.0,0.0,1.0,1.0,-0.08773712068796158,0.10787157714366913,0.19094449281692505,-0.3604965806007385,-0.08611266314983368,0.5376560091972351,1.3060137033462524,-1.917711615562439,0.0016244607977569103,0.5229817628860474,1.4535787105560303,-1.6624860763549805,0.0016244607977569103,0.5229817628860474,1.4535787105560303,-1.6624860763549805,0.5399999618530273,0.5699999928474426,0.5625,0.5769230723381042,0.7512754797935486,0.5586354732513428,3.269778251647949,0.058815352618694305,0.5161413550376892,-0.24872459471225739,0.5586354732513428,1
