block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007182282279245555,0.5168572068214417,1.5106786489486694,-1.423932433128357,0.3999999761581421,-0.15706978738307953,0.564092218875885,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048561012372374535,0.2707325518131256,0.9735469818115234,-0.823276698589325,0.7549999952316284,-0.22254031896591187,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008587676100432873,0.22705456614494324,0.7949438095092773,-0.6508078575134277,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007050668937154114,0.3941265642642975,1.3137917518615723,-1.090551495552063,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005402504000812769,0.3957674205303192,1.2040116786956787,-1.265558123588562,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004896402359008789,0.25031158328056335,0.9809890389442444,-0.6533207893371582,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011173848761245608,0.28195178508758545,0.8573753237724304,-0.839713990688324,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00272065750323236,0.5066116452217102,1.6312216520309448,-1.4718456268310547,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008434962946921587,0.5392740964889526,1.4842764139175415,-1.8275872468948364,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017282512271776795,0.2382820099592209,0.8858796954154968,-0.6865034103393555,0.38499999046325684,-0.07033271342515945,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006219438277184963,0.31560492515563965,0.798511803150177,-0.8293441534042358,0.6699999570846558,-0.2853389382362366,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010191671550273895,0.4772871136665344,1.3849067687988281,-1.4939887523651123,0.625,-0.21889835596084595,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009760264307260513,0.48510754108428955,1.149888038635254,-1.657762050628662,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035226985346525908,0.26189398765563965,0.952347993850708,-0.5411627292633057,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008314812555909157,0.2892875373363495,0.8707570433616638,-0.914138674736023,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00020580827549565583,0.4384627342224121,1.231297254562378,-1.3167359828948975,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004869393538683653,0.44072872400283813,1.197216272354126,-1.4287232160568237,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00513440603390336,0.259568989276886,0.8466953039169312,-0.5774322152137756,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054192207753658295,0.27475085854530334,0.7972525358200073,-0.8098740577697754,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004571849131025374,0.48997190594673157,1.969332218170166,-2.3115453720092773,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007498860359191895,0.5023892521858215,1.9994454383850098,-2.2098288536071777,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004705735482275486,0.25789374113082886,0.8101434111595154,-0.7826780676841736,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018669544951990247,0.30754637718200684,0.8505685925483704,-0.840340256690979,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004812568367924541,0.49408870935440063,1.6169965267181396,-1.4597734212875366,0.5,-0.3530808985233307,0.4899955093860626,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00071262865094468,0.5032282471656799,1.619858980178833,-1.5177263021469116,0.3700000047683716,-0.10383513569831848,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001553056761622429,0.22153449058532715,0.7889848351478577,-0.7073784470558167,0.6899999976158142,-0.35338449478149414,0.661289632320404,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004616912454366684,0.26107025146484375,0.7715021967887878,-0.9624771475791931,0.6499999761581421,-0.3766559064388275,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004622336942702532,0.45068660378456116,1.3047610521316528,-1.4832961559295654,0.3100000023841858,-0.24178269505500793,0.646096408367157,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00438016839325428,0.44655653834342957,1.3233637809753418,-1.2384800910949707,0.8199999928474426,-0.44016388058662415,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005842599552124739,0.2513301372528076,0.5972328186035156,-0.6627758741378784,0.6049999594688416,-0.3117344081401825,0.5875101089477539,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007503973785787821,0.24950580298900604,0.7852424383163452,-0.8427116274833679,0.3799999952316284,-0.23619906604290009,0.7147513628005981,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00030842123669572175,0.4596421420574188,1.2343546152114868,-1.327451467514038,0.8449999690055847,-0.4102892577648163,0.6917241215705872,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041845389641821384,0.4738928973674774,1.2880668640136719,-1.2535183429718018,0.45499998331069946,-0.2820966839790344,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028140072245150805,0.24612121284008026,0.6555118560791016,-0.7817688584327698,0.42499998211860657,-0.2594259977340698,0.4528757631778717,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008967096917331219,0.3322547972202301,1.3785417079925537,-1.1899718046188354,0.6949999928474426,-0.24559526145458221,0.8370964527130127,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013276518322527409,0.5361544489860535,1.597920536994934,-1.5800002813339233,0.5299999713897705,-0.297620952129364,0.5095381736755371,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010074670426547527,0.528594434261322,1.7591438293457031,-1.5102918148040771,0.3400000035762787,-0.15465180575847626,0.5738444924354553,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002342424588277936,0.22147870063781738,0.5107319951057434,-0.6748253107070923,0.7749999761581421,-0.4274671971797943,0.5412786602973938,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003228529589250684,0.2946857511997223,0.814539909362793,-0.983117938041687,0.4099999964237213,-0.18181538581848145,0.7821080088615417,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004417024552822113,0.4800018072128296,1.7816901206970215,-1.6224180459976196,0.32999998331069946,-0.31489098072052,0.5072342753410339,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006781561300158501,0.49967318773269653,1.8323715925216675,-1.5177431106567383,0.7049999833106995,-0.47503456473350525,0.7576940655708313,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006351812276989222,0.2778005301952362,0.64743971824646,-0.8579989671707153,0.4749999940395355,-0.2518305778503418,0.815588653087616,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005856298841536045,0.24282337725162506,0.872516393661499,-0.8425537347793579,0.3449999988079071,-0.35952675342559814,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008481105789542198,0.5729356408119202,1.4569196701049805,-1.6483700275421143,0.7899999618530273,-0.5370132327079773,0.571233332157135,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00451680226251483,0.5358427166938782,1.7527133226394653,-1.5668071508407593,0.38499999046325684,-0.2722693681716919,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005036154179833829,0.2507273554801941,0.6720361709594727,-0.7202566266059875,0.4350000023841858,-0.1882861703634262,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003593865782022476,0.3069389760494232,1.002204179763794,-0.9255541563034058,0.675000011920929,-0.4445733428001404,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013698148541152477,0.5267988443374634,1.6161341667175293,-1.630617380142212,0.35999998450279236,-0.22538724541664124,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022431521210819483,0.5258388519287109,1.7617366313934326,-1.7915244102478027,0.3700000047683716,-0.19283993542194366,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00029822663054801524,0.24220657348632812,0.5159187912940979,-0.7818094491958618,0.5899999737739563,-0.44937652349472046,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018434136873111129,0.27485981583595276,0.8454738259315491,-0.7943757772445679,0.5299999713897705,-0.4514687955379486,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006248592399060726,0.40820810198783875,1.076250433921814,-1.3244577646255493,0.35999998450279236,-0.16677263379096985,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006367489695549011,0.43051037192344666,1.2261152267456055,-1.145209550857544,0.6549999713897705,-0.45147794485092163,1.049498200416565,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034864996559917927,0.26967793703079224,0.8197956681251526,-0.6387068033218384,0.4650000035762787,-0.32425764203071594,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020098122768104076,0.261696994304657,0.9897274971008301,-0.7090606689453125,0.32499998807907104,-0.19154426455497742,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007269203779287636,0.46685758233070374,1.384619116783142,-1.3440688848495483,0.699999988079071,-0.41126707196235657,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008683494292199612,0.4657113254070282,1.2779134511947632,-1.3122127056121826,0.38499999046325684,-0.2599526643753052,0.6762272715568542,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.1080204785685055e-05,0.263222336769104,0.7165287733078003,-0.7077425718307495,0.28999999165534973,-0.08836399018764496,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028779911808669567,0.31886425614356995,0.8973528146743774,-0.8531944751739502,0.6649999618530273,-0.32098209857940674,1.2388747930526733,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018401525914669037,0.5123828649520874,1.3821582794189453,-2.3576889038085938,0.3499999940395355,-0.2385563999414444,0.7321805357933044,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011535068042576313,0.4889315068721771,1.1737666130065918,-1.7448699474334717,0.35499998927116394,-0.2096738964319229,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019528906559571624,0.25185102224349976,0.9541609287261963,-0.9266000390052795,0.5600000023841858,-0.42780861258506775,0.7789256572723389,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004628666676580906,0.2831866443157196,0.7075678706169128,-0.835970401763916,0.3050000071525574,-0.31038132309913635,0.6118360161781311,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009790091775357723,0.424345999956131,1.3402714729309082,-1.112870216369629,0.38499999046325684,-0.3375095725059509,0.6639354825019836,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010572000406682491,0.39661896228790283,1.3256418704986572,-1.013098955154419,0.41999998688697815,-0.5479018688201904,0.5431118607521057,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007248481269925833,0.28627222776412964,0.7773984670639038,-0.839806079864502,0.2750000059604645,-0.35784927010536194,0.6647995114326477,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00693494314327836,0.27957433462142944,1.0331116914749146,-0.8195146322250366,0.41999998688697815,-0.22352507710456848,0.8209952116012573,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011507966555655003,0.5421086549758911,1.8985358476638794,-1.8108556270599365,0.5,-0.5282453894615173,0.6994098424911499,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005420046392828226,0.5324491858482361,1.9031678438186646,-2.0201668739318848,0.26499998569488525,-0.24593192338943481,0.7194416522979736,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004304744303226471,0.2858887314796448,0.6654474139213562,-0.7823094725608826,0.41999998688697815,-0.28905218839645386,1.0554687976837158,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006214160937815905,0.27624642848968506,0.9641407132148743,-0.8095905780792236,0.5099999904632568,-0.5903908610343933,0.5435166358947754,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0060136509127914906,0.46490412950515747,1.2310669422149658,-1.6585602760314941,0.2849999964237213,-0.22660106420516968,0.5539008378982544,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004709117114543915,0.4849887192249298,1.2150208950042725,-1.656537413597107,0.5149999856948853,-0.29507264494895935,0.6217418909072876,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019762914162129164,0.23645958304405212,0.6160706877708435,-0.7000439763069153,0.35999998450279236,-0.4246329665184021,0.7724653482437134,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005388123448938131,0.2872574031352997,0.893767774105072,-0.9870743751525879,0.2800000011920929,-0.472932904958725,0.5327019691467285,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026383735239505768,0.36314472556114197,1.0292551517486572,-1.1216809749603271,0.32999998331069946,-0.36509788036346436,0.6920686960220337,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006970348302274942,0.38734909892082214,1.0192351341247559,-1.166330099105835,0.41999998688697815,-0.6405876874923706,0.4345870912075043,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003476268844678998,0.2610313296318054,0.6626808643341064,-0.8610379099845886,0.28999999165534973,-0.359374463558197,0.6622444987297058,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007024793419986963,0.3074953258037567,0.966051459312439,-0.8211076259613037,0.3499999940395355,-0.3353184461593628,0.5509169697761536,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005636352114379406,0.5685325264930725,1.76414954662323,-1.7868343591690063,0.35999998450279236,-0.47088950872421265,0.7239664196968079,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008787202532403171,0.5935797095298767,1.8669660091400146,-1.8930115699768066,0.3449999988079071,-0.3074612319469452,0.9022777080535889,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019777780398726463,0.23615288734436035,0.6528535485267639,-0.5686109662055969,0.3449999988079071,-0.19463402032852173,0.6643726229667664,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003453268902376294,0.33441632986068726,1.1531457901000977,-1.1189426183700562,0.3499999940395355,-0.3530360460281372,0.9337355494499207,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013335926458239555,0.49821069836616516,1.995001196861267,-1.655907154083252,0.26999998092651367,-0.44789159297943115,0.5037672519683838,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010178647004067898,0.5051780343055725,1.9029041528701782,-1.6162047386169434,0.375,-0.1801573932170868,0.7213329076766968,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001556969597004354,0.2652938663959503,1.0308932065963745,-0.8279930353164673,0.3499999940395355,-0.5047397017478943,0.5728298425674438,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004649743903428316,0.2593420147895813,0.6689624786376953,-0.8651032447814941,0.20499999821186066,-0.2992284893989563,0.6084129214286804,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005920084193348885,0.4163326919078827,1.6055463552474976,-1.1839585304260254,0.2449999898672104,-0.3078773319721222,0.7030439376831055,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015676874667406082,0.42505595088005066,1.523669719696045,-1.569279670715332,0.1599999964237213,-0.3758673369884491,0.6065694093704224,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012111460790038109,0.2724657952785492,1.0768334865570068,-0.7553250789642334,0.19999998807907104,-0.35176658630371094,0.5019999146461487,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008280168287456036,0.28092828392982483,0.7249332070350647,-0.772545337677002,0.35999998450279236,-0.31664881110191345,1.947721242904663,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016104795038700104,0.5149683952331543,1.0460113286972046,-1.6816515922546387,0.1899999976158142,-0.3858504295349121,0.6772690415382385,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014891965314745903,0.5188555121421814,1.0403871536254883,-1.6274186372756958,0.20499999821186066,-0.2981702983379364,0.7355660200119019,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001145350863225758,0.2843301594257355,0.933308482170105,-0.8483268618583679,0.35999998450279236,-0.3920738101005554,0.9729213118553162,5
