mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.966186761856079,3.9401144981384277,4.370474815368652,4.343230247497559,-0.30290305614471436,-0.30018776655197144,1.0,0.0,0.0,0.0,1.0,0.0,,0.052786496389865344,0.04850883843413747,0.003918621653868998,0.052786496389865344,0.04850883843413747,0.003918621653868998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.238343238830566,4.212344169616699,4.343230247497559,4.314336776733398,-0.30018776655197144,-0.2960478663444519,1.0,0.0,0.0,0.0,1.0,0.0,,0.052319372062002614,0.04822930373069198,0.0039565933186927055,0.052319372062002614,0.04822930373069198,0.0039565933186927055,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.071328639984131,4.026536464691162,4.314336776733398,4.283240795135498,-0.2960478663444519,-0.2842007875442505,1.0,0.0,0.0,0.0,1.0,0.0,,0.0517193765613499,0.04765260381297216,0.0038829982073282704,0.0517193765613499,0.04765260381297216,0.0038829982073282704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.697523355484009,3.6651346683502197,4.283240795135498,4.250532627105713,-0.2842007875442505,-0.27305838465690613,1.0,0.0,0.0,0.0,1.0,0.0,,0.0522333192424646,0.04832801232967929,0.003986716394433288,0.0522333192424646,0.04832801232967929,0.003986716394433288,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.954263687133789,3.9180917739868164,4.250532627105713,4.215891361236572,-0.27305838465690613,-0.265842467546463,1.0,0.0,0.0,0.0,1.0,0.0,,0.05296008188726653,0.049227676365242265,0.0040374197429031665,0.05296008188726653,0.049227676365242265,0.0040374197429031665,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.888685941696167,3.8538432121276855,4.215891361236572,4.179623603820801,-0.265842467546463,-0.26245006918907166,1.0,0.0,0.0,0.0,1.0,0.0,,0.05292868479477752,0.04929703134348278,0.004141057676675702,0.05292868479477752,0.04929703134348278,0.004141057676675702,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.7554428577423096,3.7198128700256348,4.179623603820801,4.140851974487305,-0.26245006918907166,-0.25279200077056885,1.0,0.0,0.0,0.0,1.0,0.0,,0.05294020400830577,0.04946240833522383,0.004222061259654556,0.05294020400830577,0.04946240833522383,0.004222061259654556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.9658713340759277,3.9252002239227295,4.140851974487305,4.100058078765869,-0.25279200077056885,-0.23890578746795654,1.0,0.0,0.0,0.0,1.0,0.0,,0.05330276339388441,0.05007215053912319,0.00431452368400473,0.05330276339388441,0.05007215053912319,0.00431452368400473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.6686599254608154,3.6299920082092285,4.100058078765869,4.057268142700195,-0.23890578746795654,-0.23581324517726898,1.0,0.0,0.0,0.0,1.0,0.0,,0.052788857331701064,0.04977925805713829,0.004400994776730683,0.052788857331701064,0.04977925805713829,0.004400994776730683,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.956857204437256,3.8927011489868164,4.057268142700195,4.011030673980713,-0.23581324517726898,-0.24169479310512543,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05269040994179001,0.04983378632146043,0.004426797674343284,0.05269040994179001,0.04983378632146043,0.004426797674343284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.5452921390533447,3.499117851257324,4.011030673980713,3.9641613960266113,-0.24169479310512543,-0.2542777359485626,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05302699385950805,0.05025566041979887,0.0045128888783876,0.05302699385950805,0.05025566041979887,0.0045128888783876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.7931511402130127,3.7424092292785645,3.9641613960266113,3.914458751678467,-0.2542777359485626,-0.26773056387901306,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05319933069524389,0.0505979721787291,0.0045979963180137915,0.05319933069524389,0.0505979721787291,0.0045979963180137915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.654984951019287,3.6066441535949707,3.914458751678467,3.8645877838134766,-0.26773056387901306,-0.279640257358551,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0532037714441368,0.05073711478653093,0.004665622672278122,0.0532037714441368,0.05073711478653093,0.004665622672278122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.525369167327881,3.4740371704101562,3.8645877838134766,3.8129348754882812,-0.279640257358551,-0.28840067982673645,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053215993094358705,0.05088125874487322,0.004746222448567855,0.053215993094358705,0.05088125874487322,0.004746222448567855,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.4867382049560547,3.4350156784057617,3.8129348754882812,3.759786605834961,-0.28840067982673645,-0.2968484163284302,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053416898255314996,0.05121326300901763,0.004821672664966098,0.053416898255314996,0.05121326300901763,0.004821672664966098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.3834023475646973,3.329103946685791,3.759786605834961,3.7050442695617676,-0.2968484163284302,-0.2967050075531006,1.0,0.0,0.0,0.0,1.0,0.0,,0.0533667163788371,0.05133915233766866,0.0048825577686203115,0.0533667163788371,0.05133915233766866,0.0048825577686203115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.572256088256836,3.4949777126312256,3.7050442695617676,3.649710178375244,-0.2967050075531006,-0.3006994128227234,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05278820164448751,0.05085085225343277,0.004906073862045482,0.05278820164448751,0.05085085225343277,0.004906073862045482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.505561590194702,3.4409725666046143,3.649710178375244,3.5932846069335938,-0.3006994128227234,-0.30457237362861633,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053251915752965034,0.05143236713457563,0.004980967582992321,0.053251915752965034,0.05143236713457563,0.004980967582992321,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,2.8446731567382812,2.788317918777466,3.5932846069335938,3.5359625816345215,-0.30457237362861633,-0.3103295564651489,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05338244631776688,0.05161713641837524,0.0050504144301190025,0.05338244631776688,0.05161713641837524,0.0050504144301190025,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.2040610313415527,3.1430106163024902,3.5359625816345215,3.4774656295776367,-0.3103295564651489,-0.31656211614608765,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05321888302282468,0.05153226678332096,0.0051149560722095555,0.05321888302282468,0.05153226678332096,0.0051149560722095555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.484477996826172,3.422609329223633,3.4774656295776367,3.419032096862793,-0.31656211614608765,-0.3210323452949524,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05294269268667075,0.051382785172291695,0.005170960889419948,0.05294269268667075,0.051382785172291695,0.005170960889419948,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.146561622619629,3.0743765830993652,3.419032096862793,3.3603315353393555,-0.3210323452949524,-0.3246573507785797,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05322844738418065,0.051783833325600416,0.0052111593758222465,0.05322844738418065,0.051783833325600416,0.0052111593758222465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.0892021656036377,3.0243945121765137,3.3603315353393555,3.3016140460968018,-0.3246573507785797,-0.326750785112381,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052816000145953036,0.05144990452402592,0.0052763542718125955,0.052816000145953036,0.05144990452402592,0.0052763542718125955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.160964250564575,3.07369327545166,3.3016140460968018,3.2439143657684326,-0.326750785112381,-0.3263276219367981,1.0,0.0,0.0,0.0,1.0,0.0,,0.052250317482393754,0.05083357710831046,0.005300386952955899,0.052250317482393754,0.05083357710831046,0.005300386952955899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.8856773376464844,2.818392753601074,3.2439143657684326,3.1857242584228516,-0.3263276219367981,-0.3289925754070282,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052002045376764575,0.050645577307227824,0.005364308433782828,0.052002045376764575,0.050645577307227824,0.005364308433782828,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.8722620010375977,2.8053841590881348,3.1857242584228516,3.1273577213287354,-0.3289925754070282,-0.32691818475723267,1.0,0.0,0.0,0.0,1.0,0.0,,0.05146505663104425,0.05015227549610684,0.005429634169600833,0.05146505663104425,0.05015227549610684,0.005429634169600833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.7157676219940186,2.6493334770202637,3.1273577213287354,3.0690112113952637,-0.32691818475723267,-0.3252086043357849,1.0,0.0,0.0,0.0,1.0,0.0,,0.05127415226713122,0.05000062586571673,0.005470785641654619,0.05127415226713122,0.05000062586571673,0.005470785641654619,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.520057201385498,2.452763080596924,3.0690112113952637,3.0110316276550293,-0.3252086043357849,-0.32221755385398865,1.0,0.0,0.0,0.0,1.0,0.0,,0.050971111164519,0.04979455725805888,0.005513208830876594,0.050971111164519,0.04979455725805888,0.005513208830876594,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.8703603744506836,2.7945642471313477,3.0110316276550293,2.9531683921813965,-0.32221755385398865,-0.3258829116821289,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05087188145037948,0.049755206219131605,0.005552215844364552,0.05087188145037948,0.049755206219131605,0.005552215844364552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.716643810272217,2.6396970748901367,2.9531683921813965,2.895901679992676,-0.3258829116821289,-0.32482069730758667,1.0,0.0,0.0,0.0,1.0,0.0,,0.05058186987489861,0.04957011906168453,0.0055895897003023385,0.05058186987489861,0.04957011906168453,0.0055895897003023385,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.1755082607269287,3.0871031284332275,2.895901679992676,2.8386621475219727,-0.32482069730758667,-0.3121727705001831,1.0,0.0,0.0,0.0,1.0,0.0,,0.050032153670278336,0.04891198592971979,0.005595702773081252,0.050032153670278336,0.04891198592971979,0.005595702773081252,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.503451347351074,2.428901195526123,2.8386621475219727,2.78157901763916,-0.3121727705001831,-0.2973637580871582,1.0,0.0,0.0,0.0,1.0,0.0,,0.05014645973724675,0.049099395044544976,0.005634360522717215,0.05014645973724675,0.049099395044544976,0.005634360522717215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.2957091331481934,2.2286272048950195,2.78157901763916,2.7245326042175293,-0.2973637580871582,-0.2898820638656616,1.0,0.0,0.0,0.0,1.0,0.0,,0.04963606914040401,0.048653430811215134,0.005680538154023782,0.04963606914040401,0.048653430811215134,0.005680538154023782,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.3943278789520264,2.3260347843170166,2.7245326042175293,2.6679797172546387,-0.2898820638656616,-0.28268954157829285,1.0,0.0,0.0,0.0,1.0,0.0,,0.048688067092074044,0.047692345340152036,0.005729927819510952,0.048688067092074044,0.047692345340152036,0.005729927819510952,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.446594476699829,2.3749959468841553,2.6679797172546387,2.611602783203125,-0.28268954157829285,-0.2746186852455139,1.0,0.0,0.0,0.0,1.0,0.0,,0.04789990002572871,0.04697461261099102,0.005769637328414149,0.04789990002572871,0.04697461261099102,0.005769637328414149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.2451233863830566,2.1794939041137695,2.611602783203125,2.555427074432373,-0.2746186852455139,-0.26532745361328125,1.0,0.0,0.0,0.0,1.0,0.0,,0.04713721798538826,0.046252810255564505,0.005804171228197756,0.04713721798538826,0.046252810255564505,0.005804171228197756,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.139256000518799,2.0760955810546875,2.555427074432373,2.4994969367980957,-0.26532745361328125,-0.25950488448143005,1.0,0.0,0.0,0.0,1.0,0.0,,0.04602613379776397,0.045140793112142,0.005845609796354532,0.04602613379776397,0.045140793112142,0.005845609796354532,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.189969778060913,2.123781204223633,2.4994969367980957,2.4440574645996094,-0.25950488448143005,-0.25262585282325745,1.0,0.0,0.0,0.0,1.0,0.0,,0.04536781599361841,0.044327450047002476,0.005870009146532543,0.04536781599361841,0.044327450047002476,0.005870009146532543,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.1608200073242188,2.092867374420166,2.4440574645996094,2.388746738433838,-0.25262585282325745,-0.24894292652606964,1.0,0.0,0.0,0.0,1.0,0.0,,0.04455701986038058,0.04360573728940706,0.005904346844414921,0.04455701986038058,0.04360573728940706,0.005904346844414921,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.2107412815093994,2.144848346710205,2.388746738433838,2.3335869312286377,-0.24894292652606964,-0.24306191504001617,1.0,0.0,0.0,0.0,1.0,0.0,,0.04361049814794171,0.04264497870659839,0.0059382963705724425,0.04361049814794171,0.04264497870659839,0.0059382963705724425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.074833393096924,2.0077548027038574,2.3335869312286377,2.278769016265869,-0.24306191504001617,-0.2379142791032791,1.0,0.0,0.0,0.0,1.0,0.0,,0.04313214622924588,0.04214605732153031,0.005960954951461759,0.04313214622924588,0.04214605732153031,0.005960954951461759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.782323956489563,1.7175525426864624,2.278769016265869,2.2240281105041504,-0.2379142791032791,-0.2328643649816513,1.0,0.0,0.0,0.0,1.0,0.0,,0.042486821486085506,0.04150685279281795,0.00598613980316812,0.042486821486085506,0.04150685279281795,0.00598613980316812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.6981422901153564,1.6431277990341187,2.2240281105041504,2.169219970703125,-0.2328643649816513,-0.22754807770252228,1.0,0.0,0.0,0.0,1.0,0.0,,0.041276527370603756,0.040384019603922024,0.0060122214386673315,0.041276527370603756,0.040384019603922024,0.0060122214386673315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.538011908531189,1.47796630859375,2.169219970703125,2.115046262741089,-0.22754807770252228,-0.22727276384830475,1.0,0.0,0.0,0.0,1.0,0.0,,0.04040848180325912,0.03954640245523677,0.006028242595851761,0.04040848180325912,0.03954640245523677,0.006028242595851761,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.6276171207427979,1.5716594457626343,2.115046262741089,2.0607333183288574,-0.22727276384830475,-0.2279818207025528,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03982571835236608,0.03885370797835631,0.006043934812379623,0.03982571835236608,0.03885370797835631,0.006043934812379623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.6920483112335205,1.6358728408813477,2.0607333183288574,2.006687641143799,-0.2279818207025528,-0.22958558797836304,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03928301340258519,0.03829129131240332,0.006066964229751756,0.03928301340258519,0.03829129131240332,0.006066964229751756,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.2457693815231323,1.1875118017196655,2.006687641143799,1.953014850616455,-0.22958558797836304,-0.2304118275642395,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03889240900043425,0.037949859409113225,0.006081959965347676,0.03889240900043425,0.037949859409113225,0.006081959965347676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.6709167957305908,1.608862042427063,1.953014850616455,1.899617075920105,-0.2304118275642395,-0.2308741956949234,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037894535579134615,0.037004635768072995,0.006102106836916071,0.037894535579134615,0.037004635768072995,0.006102106836916071,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.5129799842834473,1.4498775005340576,1.899617075920105,1.8464312553405762,-0.2308741956949234,-0.23273085057735443,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036679904474087206,0.0358052820104411,0.006100550813050456,0.036679904474087206,0.0358052820104411,0.006100550813050456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.2941670417785645,1.2392688989639282,1.8464312553405762,1.793426513671875,-0.23273085057735443,-0.23275324702262878,1.0,0.0,0.0,0.0,1.0,0.0,,0.035825562145468136,0.03491052539701052,0.006118420440259971,0.035825562145468136,0.03491052539701052,0.006118420440259971,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.5220080614089966,1.4657946825027466,1.793426513671875,1.740609884262085,-0.23275324702262878,-0.23222585022449493,1.0,0.0,0.0,0.0,1.0,0.0,,0.034903579116388264,0.03398973547373388,0.00613591739057574,0.034903579116388264,0.03398973547373388,0.00613591739057574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.3620578050613403,1.297196626663208,1.740609884262085,1.6881897449493408,-0.23222585022449493,-0.2348916381597519,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03504640108505188,0.03396411603393556,0.006131237529916279,0.03504640108505188,0.03396411603393556,0.006131237529916279,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.3230782747268677,1.2639232873916626,1.6881897449493408,1.6359754800796509,-0.2348916381597519,-0.23662269115447998,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03426315916938252,0.033138550000299465,0.006148869289498938,0.03426315916938252,0.033138550000299465,0.006148869289498938,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.0438385009765625,0.9891260862350464,1.6359754800796509,1.5840466022491455,-0.23662269115447998,-0.2377346307039261,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033526025886859254,0.03248064791136969,0.00616366236693617,0.033526025886859254,0.03248064791136969,0.00616366236693617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.2223798036575317,1.1578001976013184,1.5840466022491455,1.5329973697662354,-0.2377346307039261,-0.23808692395687103,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03296609482201133,0.03196240168529402,0.006153075599235058,0.03296609482201133,0.03196240168529402,0.006153075599235058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.0221487283706665,0.9753957390785217,1.5329973697662354,1.4822120666503906,-0.23808692395687103,-0.2355072796344757,1.0,0.0,0.0,0.0,1.0,0.0,,0.03233090914081545,0.03125805456243255,0.00616759785358119,0.03233090914081545,0.03125805456243255,0.00616759785358119,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.0720579624176025,0.9958364963531494,1.4822120666503906,1.4317359924316406,-0.2355072796344757,-0.23546920716762543,1.0,0.0,0.0,0.0,1.0,0.0,,0.03203314647617405,0.03100186321714404,0.006112104063525006,0.03203314647617405,0.03100186321714404,0.006112104063525006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.1357014179229736,1.0818333625793457,1.4317359924316406,1.3814702033996582,-0.23546920716762543,-0.23692268133163452,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031216124836623862,0.030248406377441344,0.0061284795078853345,0.031216124836623862,0.030248406377441344,0.0061284795078853345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,0.954170823097229,0.8963249921798706,1.3814702033996582,1.331291913986206,-0.23692268133163452,-0.24150516092777252,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03127353123264538,0.030075983015953135,0.006136948860227055,0.03127353123264538,0.030075983015953135,0.006136948860227055,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.8467599153518677,1.7734228372573853,0.5562642812728882,0.5136752724647522,-0.24518999457359314,-0.2570495903491974,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03146828768702933,0.030229586108243157,0.006116235677901798,0.03146828768702933,0.030229586108243157,0.006116235677901798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.8156852722167969,1.7563045024871826,0.5136752724647522,0.47241413593292236,-0.2570495903491974,-0.26755282282829285,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030918413025675683,0.029589524272147744,0.00612662311303308,0.030918413025675683,0.029589524272147744,0.00612662311303308,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.8712754249572754,1.7895647287368774,0.47241413593292236,0.4331507682800293,-0.26755282282829285,-0.2765343189239502,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03150995001033309,0.030359112946078303,0.006105242059364732,0.03150995001033309,0.030359112946078303,0.006105242059364732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.7761633396148682,1.7125840187072754,0.4331507682800293,0.3958396315574646,-0.2765343189239502,-0.28411903977394104,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03094422552014236,0.029912240667653727,0.006116418320125201,0.03094422552014236,0.029912240667653727,0.006116418320125201,1e-06,0.0001,0.0001
