block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4354622960090637,0.39195382595062256,0.6808332800865173,0.40779146552085876,0.6665641665458679,0.40737125277519226,0.5367859601974487,0.4038945436477661,2.2091078758239746,0.017628328874707222,0.5410569906234741,0.4056796729564667,2.2091078758239746,0.017628328874707222,0.5584897398948669,0.3990524411201477,0.5643812417984009,0.398547500371933,0.005891536362469196,0.5119989514350891,2.140657424926758,-1.7077555656433105,-0.005891536362469196,0.5119989514350891,1.7077555656433105,-2.140657424926758,0.13798783719539642,0.07635480910539627,0.13157588243484497,0.07454530894756317,-0.19746463000774384,0.09070193767547607,0.13798783719539642,0.07635480910539627,0.13157588243484497,0.07454530894756317,-0.19746463000774384,0.09070193767547607,0.1323385238647461,0.5026777982711792,0.1236623153090477,0.5187570452690125,-0.19956649839878082,0.5320736765861511,0.05877317115664482,0.05206899344921112,0.05980970337986946,0.05539765581488609,0.053291525691747665,0.503710925579071,1.6705259084701538,-2.0577752590179443,-0.005481654312461615,0.5008742213249207,1.7065346240997314,-2.1254067420959473,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642470955848694,0.18450994789600372,0.8544371724128723,0.2130367010831833,0.8459445238113403,0.21337370574474335,0.7655706405639648,0.215611532330513,1.409816861152649,0.280349999666214,0.7675073742866516,0.21463395655155182,1.409816861152649,0.280349999666214,0.7606574892997742,0.19783179461956024,0.7628447413444519,0.19837184250354767,0.0021872459910809994,0.1971375048160553,0.6050946116447449,-0.5915223360061646,-0.0021872459910809994,0.1971375048160553,0.5915223360061646,-0.6050946116447449,0.15139052271842957,0.09536133706569672,0.16543884575366974,0.08049285411834717,-0.25807222723960876,0.0811111181974411,0.15139052271842957,0.09536133706569672,0.16543884575366974,0.08049285411834717,-0.25807222723960876,0.0811111181974411,0.1475103348493576,0.19870465993881226,0.16076236963272095,0.23901139199733734,-0.2566192150115967,0.22992010414600372,0.051633648574352264,0.07310813665390015,0.05094799026846886,0.07055189460515976,0.04831841215491295,0.20536325871944427,0.5814949870109558,-0.6795567274093628,-0.0033152347896248102,0.19457276165485382,0.5330960154533386,-0.5329927802085876,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6840360760688782,0.2950758635997772,0.9115803241729736,0.30075526237487793,0.9230316877365112,0.3025480806827545,0.7835784554481506,0.3052704930305481,1.4614286422729492,0.2666666805744171,0.7819879055023193,0.30496731400489807,1.4614286422729492,0.2666666805744171,0.8029257655143738,0.29694023728370667,0.8027873039245605,0.29645633697509766,-0.00013849406968802214,0.27740684151649475,0.8436446785926819,-0.8484325408935547,0.00013849406968802214,0.27740684151649475,0.8484325408935547,-0.8436446785926819,0.6236129999160767,0.1111849993467331,-0.4683462679386139,0.1689603328704834,-0.9300750494003296,0.1572127491235733,0.6236129999160767,0.1111849993467331,-0.4683462679386139,0.1689603328704834,-0.9300750494003296,0.1572127491235733,0.6159539222717285,0.2897133529186249,-0.45964330434799194,0.33270707726478577,-0.9148150682449341,0.34360238909721375,-0.053988244384527206,0.14736594259738922,-0.05330794304609299,0.14583024382591248,-0.05204718932509422,0.3058973252773285,0.9426478147506714,-0.9809340238571167,0.0019410523818805814,0.2737402021884918,0.8231678009033203,-0.8424801230430603,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45203086733818054,0.3479672372341156,0.6953690052032471,0.3639656603336334,0.6811000108718872,0.36166059970855713,0.5515732765197754,0.3583822250366211,1.7472448348999023,0.002611462026834488,0.5513811111450195,0.3584887683391571,1.7472448348999023,0.002611462026834488,0.5696293711662292,0.35265812277793884,0.5725880265235901,0.34995076060295105,0.002958667231723666,0.4633340835571289,1.669211745262146,-1.2921266555786133,-0.002958667231723666,0.4633340835571289,1.2921266555786133,-1.669211745262146,-0.500838041305542,0.15753217041492462,0.25946855545043945,0.09677667170763016,-0.8001942038536072,0.11926409602165222,-0.500838041305542,0.15753217041492462,0.25946855545043945,0.09677667170763016,-0.8001942038536072,0.11926409602165222,-0.49273231625556946,0.4803415536880493,0.25472956895828247,0.4832380712032318,-0.789053201675415,0.5011851787567139,-0.35832372307777405,0.11891620606184006,-0.3582555055618286,0.11848407238721848,-0.35526731610298157,0.476806640625,0.9302902221679688,-1.8927544355392456,0.0030564074404537678,0.453775554895401,1.2363965511322021,-1.5603160858154297,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5089096426963806,0.340972900390625,0.6939724087715149,0.3602181077003479,0.6854798197746277,0.3590673506259918,0.6084520816802979,0.3620457649230957,1.8467875719070435,0.036518145352602005,0.6086417436599731,0.36193177103996277,1.8467875719070435,0.036518145352602005,0.5955500602722168,0.3481910824775696,0.5989196300506592,0.3508624732494354,0.003369569079950452,0.4705635905265808,1.6431914567947388,-1.4317986965179443,-0.003369569079950452,0.4705635905265808,1.4317986965179443,-1.6431914567947388,-0.10622933506965637,0.08888816088438034,-0.44813284277915955,0.1039985790848732,-0.0662388876080513,0.09423224627971649,-0.10622933506965637,0.08888816088438034,-0.44813284277915955,0.1039985790848732,-0.0662388876080513,0.09423224627971649,-0.10466667264699936,0.4600474238395691,-0.4420796036720276,0.5041031241416931,-0.06561680883169174,0.4950757622718811,-0.1848336011171341,0.06153998151421547,-0.186800017952919,0.06223286688327789,-0.18748381733894348,0.47697529196739197,1.2435299158096313,-1.8345495462417603,-0.0026502124965190887,0.46912330389022827,1.4906914234161377,-1.6763023138046265,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6951638460159302,0.2455693781375885,0.9275631308555603,0.27031540870666504,0.9390144348144531,0.27174055576324463,0.8062704205513,0.27442610263824463,1.587745189666748,0.16770261526107788,0.8063004612922668,0.2744476795196533,1.587745189666748,0.16770261526107788,0.8151014447212219,0.2546932101249695,0.8177304863929749,0.2551349103450775,0.0026290833484381437,0.23222333192825317,0.7799667716026306,-1.0848407745361328,-0.0026290833484381437,0.23222333192825317,1.0848407745361328,-0.7799667716026306,0.08935663849115372,0.05719683691859245,0.19458357989788055,0.0708809643983841,0.023486241698265076,0.07855984568595886,0.08935663849115372,0.05719683691859245,0.19458357989788055,0.0708809643983841,0.023486241698265076,0.07855984568595886,0.0881413072347641,0.21725969016551971,0.19138261675834656,0.2542353570461273,0.022444922477006912,0.2724155783653259,0.0970374271273613,0.049045246094465256,0.096417635679245,0.05029449239373207,0.09230141341686249,0.22862379252910614,1.1583019495010376,-0.6870980262756348,-0.004736010450869799,0.2194526344537735,1.0091166496276855,-0.7276641130447388,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6314918994903564,0.31129249930381775,0.8796169757843018,0.3268600404262543,0.8653478622436523,0.32447549700737,0.7425984144210815,0.3269384801387787,1.529678463935852,0.2879771590232849,0.7417590022087097,0.3277137875556946,1.529678463935852,0.2879771590232849,0.7484127879142761,0.31367290019989014,0.7496126890182495,0.31867650151252747,0.0012000042479485273,0.2714758515357971,0.7714929580688477,-0.7053058743476868,-0.0012000042479485273,0.2714758515357971,0.7053058743476868,-0.7714929580688477,0.2616667151451111,0.06758804619312286,0.019101900979876518,0.06630788743495941,-0.46275535225868225,0.11598296463489532,0.2616667151451111,0.06758804619312286,0.019101900979876518,0.06630788743495941,-0.46275535225868225,0.11598296463489532,0.25892046093940735,0.27488353848457336,0.017890198156237602,0.2922811508178711,-0.4559995234012604,0.30452972650527954,0.024500641971826553,0.06679442524909973,0.024034371599555016,0.06559108942747116,0.022716697305440903,0.27592742443084717,0.8010779619216919,-0.8197513222694397,-0.0017839431529864669,0.2625460922718048,0.659522533416748,-0.783982515335083,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5308404564857483,0.4249354600906372,0.730056881904602,0.44044414162635803,0.7215642929077148,0.44140294194221497,0.6419470310211182,0.4389236271381378,2.646441698074341,0.04220742732286453,0.6427316665649414,0.43844369053840637,2.646441698074341,0.04220742732286453,0.6352626085281372,0.43211624026298523,0.6389436721801758,0.4324251413345337,0.0036810217425227165,0.5766945481300354,1.873968243598938,-2.18107533454895,-0.0036810217425227165,0.5766945481300354,2.18107533454895,-1.873968243598938,-0.00581571739166975,0.0798456072807312,0.15566280484199524,0.11376657336950302,-0.3721933960914612,0.10888981819152832,-0.00581571739166975,0.0798456072807312,0.15566280484199524,0.11376657336950302,-0.3721933960914612,0.10888981819152832,-0.00604346813634038,0.5706988573074341,0.1521284133195877,0.5789769887924194,-0.36802566051483154,0.578825056552887,-0.05413006618618965,0.06356476247310638,-0.05306835472583771,0.06402888149023056,-0.05613882839679718,0.5687852501869202,2.060084819793701,-1.8378756046295166,-0.002008753130212426,0.5599508881568909,2.015660524368286,-1.6394509077072144,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48307904601097107,0.4260706603527069,0.7137265801429749,0.4497719705104828,0.7251778841018677,0.4511110186576843,0.595394492149353,0.44042184948921204,2.4079208374023438,0.014750632457435131,0.5957769155502319,0.4401944875717163,2.4079208374023438,0.014750632457435131,0.600854754447937,0.4342988133430481,0.6029366254806519,0.43411147594451904,0.0020818382035940886,0.5946311354637146,1.8129820823669434,-2.1017825603485107,-0.0020818382035940886,0.5946311354637146,2.1017825603485107,-1.8129820823669434,-0.22766777873039246,0.08640117943286896,0.7347305417060852,0.11871059983968735,0.13751453161239624,0.08926428854465485,-0.22766777873039246,0.08640117943286896,0.7347305417060852,0.11871059983968735,0.13751453161239624,0.08926428854465485,-0.22389493882656097,0.5869367122650146,0.722848653793335,0.6149031519889832,0.13472937047481537,0.6104916930198669,0.09295542538166046,0.09286487847566605,0.0933041200041771,0.09322190284729004,0.08973663300275803,0.592427134513855,2.181288719177246,-1.5793094635009766,-0.0032187998294830322,0.5773777365684509,2.104574203491211,-1.4833667278289795,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5973149538040161,0.18656037747859955,0.8630101680755615,0.22753112018108368,0.8487411141395569,0.22517722845077515,0.7096304297447205,0.21479085087776184,1.3381094932556152,0.19702133536338806,0.7094534039497375,0.21495844423770905,1.3381094932556152,0.19702133536338806,0.7377128601074219,0.2024637758731842,0.7410637736320496,0.20706528425216675,0.0033509221393615007,0.20867033302783966,0.7246190309524536,-0.5435660481452942,-0.0033509221393615007,0.20867033302783966,0.5435660481452942,-0.7246190309524536,0.09392178058624268,0.07203329354524612,-0.35559821128845215,0.08505795896053314,-0.7579506039619446,0.10615182667970657,0.09392178058624268,0.07203329354524612,-0.35559821128845215,0.08505795896053314,-0.7579506039619446,0.10615182667970657,0.09332245588302612,0.20875827968120575,-0.35148993134498596,0.2508605122566223,-0.7472463250160217,0.2624650001525879,-0.24830669164657593,0.07223603874444962,-0.2489871233701706,0.07607759535312653,-0.24835214018821716,0.22833490371704102,0.31068098545074463,-1.1084504127502441,-4.5443772251019254e-05,0.21393445134162903,0.5261684656143188,-0.7448705434799194,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6655407547950745,0.3027220070362091,0.8668581247329712,0.3358815610408783,0.8583655953407288,0.33325207233428955,0.777856171131134,0.3313858211040497,1.545421838760376,0.3084633946418762,0.7793806195259094,0.3306402564048767,1.545421838760376,0.3084633946418762,0.7743320465087891,0.31718504428863525,0.7783538103103638,0.3201022148132324,0.004021782893687487,0.3103536069393158,0.9045162200927734,-0.8455783724784851,-0.004021782893687487,0.3103536069393158,0.8455783724784851,-0.9045162200927734,-0.06048565357923508,0.06674633920192719,-0.36435139179229736,0.08434999734163284,-0.17569541931152344,0.09463974088430405,-0.06048565357923508,0.06674633920192719,-0.36435139179229736,0.08434999734163284,-0.17569541931152344,0.09463974088430405,-0.06042252853512764,0.30046775937080383,-0.3609268367290497,0.33226823806762695,-0.17468953132629395,0.3371812403202057,-0.18560385704040527,0.05323615297675133,-0.18401548266410828,0.05337178707122803,-0.1856333166360855,0.315033882856369,0.7573798894882202,-1.0903769731521606,-2.9450506190187298e-05,0.3063417673110962,0.8235138058662415,-0.924595057964325,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
