block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
4,12,15,3,dispatch_decision_block,0.04487410932779312,0.016378097236156464,0.09574677050113678,0.017176244407892227,0.4650000035762787,1
5,15,18,3,dispatch_decision_block,0.03436633571982384,0.022712627425789833,0.11842826753854752,6.170716915221419e-08,0.3050000071525574,1
6,18,21,3,dispatch_decision_block,0.0325082503259182,0.021613262593746185,0.12082415074110031,6.170716915221419e-08,0.29999998211860657,1
7,21,24,3,dispatch_decision_block,0.04696403071284294,0.013998516835272312,0.08760461956262589,0.014432630501687527,0.6349999904632568,1
8,24,27,3,dispatch_decision_block,0.0494002029299736,0.018070194870233536,0.09417439997196198,0.01695486716926098,0.6049999594688416,1
9,27,30,3,dispatch_decision_block,0.03463108092546463,0.021471654996275902,0.10413090139627457,0.0001225578016601503,0.3149999976158142,1
10,30,33,3,dispatch_decision_block,0.033715080469846725,0.02167939580976963,0.10110322386026382,0.0007734033279120922,0.2750000059604645,1
11,33,36,3,dispatch_decision_block,0.04877728968858719,0.017036335542798042,0.11022312194108963,0.003728452604264021,0.6449999809265137,1
12,36,39,3,dispatch_decision_block,0.04778796061873436,0.01897221803665161,0.11449825763702393,0.017563818022608757,0.5450000166893005,1
13,39,42,3,dispatch_decision_block,0.032543957233428955,0.018045000731945038,0.09371134638786316,0.001648342004045844,0.29499998688697815,1
14,42,45,3,dispatch_decision_block,0.036967530846595764,0.01933082565665245,0.09633252769708633,0.0038452933076769114,0.38499999046325684,1
15,45,48,3,dispatch_decision_block,0.04944129288196564,0.01744816266000271,0.10346531122922897,0.01581016555428505,0.6150000095367432,1
16,48,51,3,dispatch_decision_block,0.046620409935712814,0.019931970164179802,0.09862495958805084,0.015711849555373192,0.5199999809265137,1
17,51,54,3,dispatch_decision_block,0.03792733699083328,0.021989047527313232,0.11461108922958374,0.004067366011440754,0.38499999046325684,1
18,54,57,3,dispatch_decision_block,0.03307243809103966,0.02141680382192135,0.10114331543445587,5.709638273287965e-08,0.3149999976158142,1
19,57,60,3,dispatch_decision_block,0.04772539809346199,0.017547959461808205,0.10717546194791794,0.01895921304821968,0.5949999690055847,1
20,60,63,3,dispatch_decision_block,0.05263207480311394,0.020169276744127274,0.10294444113969803,0.01679111085832119,0.6100000143051147,1
21,63,66,3,dispatch_decision_block,0.037245940417051315,0.022962775081396103,0.11309251934289932,0.0019633127376437187,0.375,1
22,66,69,3,dispatch_decision_block,0.03705180436372757,0.022216543555259705,0.10544798523187637,0.0007947510457597673,0.3649999797344208,1
23,69,72,3,dispatch_decision_block,0.04911978170275688,0.01608029194176197,0.090793177485466,0.010053198784589767,0.6800000071525574,1
0,0,3,3,dispatch_decision_block,0.04441741853952408,0.018262913450598717,0.0922473669052124,0.014405063353478909,0.4949999749660492,2
1,3,6,3,dispatch_decision_block,0.031958892941474915,0.019729260355234146,0.09187932312488556,7.133209578569222e-08,0.26999998092651367,2
2,6,9,3,dispatch_decision_block,0.035778921097517014,0.020358743146061897,0.0970195010304451,7.133209578569222e-08,0.32499998807907104,2
3,9,12,3,dispatch_decision_block,0.04938965290784836,0.015789680182933807,0.11170002818107605,0.009805921465158463,0.6399999856948853,2
4,12,15,3,dispatch_decision_block,0.049098510295152664,0.016487866640090942,0.11385968327522278,0.018285628408193588,0.6599999666213989,2
5,15,18,3,dispatch_decision_block,0.03713382035493851,0.021405309438705444,0.10502025485038757,7.133209578569222e-08,0.35999998450279236,2
6,18,21,3,dispatch_decision_block,0.033916037529706955,0.022607877850532532,0.10035349428653717,7.133209578569222e-08,0.3199999928474426,2
7,21,24,3,dispatch_decision_block,0.05139230564236641,0.017674731090664864,0.1069779321551323,0.009999215602874756,0.7199999690055847,2
8,24,27,3,dispatch_decision_block,0.05305956304073334,0.021711591631174088,0.11064376682043076,0.01783309504389763,0.6349999904632568,2
9,27,30,3,dispatch_decision_block,0.03669242933392525,0.02325720340013504,0.1216910257935524,0.0001406884111929685,0.39499998092651367,2
10,30,33,3,dispatch_decision_block,0.036453381180763245,0.022675873711705208,0.11554340273141861,0.0003874285612255335,0.3799999952316284,2
11,33,36,3,dispatch_decision_block,0.05022113770246506,0.018897969275712967,0.10922205448150635,0.00727763632312417,0.6850000023841858,2
12,36,39,3,dispatch_decision_block,0.04268454387784004,0.015967566519975662,0.09856601059436798,0.01678563840687275,0.4599999785423279,2
13,39,42,3,dispatch_decision_block,0.030557431280612946,0.016863802447915077,0.08420635014772415,0.0009533370030112565,0.2199999988079071,2
14,42,45,3,dispatch_decision_block,0.03519747033715248,0.017735518515110016,0.09239312261343002,0.004248698707669973,0.3149999976158142,2
15,45,48,3,dispatch_decision_block,0.04596428945660591,0.017555885016918182,0.09603870660066605,0.00334646156989038,0.5899999737739563,2
16,48,51,3,dispatch_decision_block,0.04812135174870491,0.01942642778158188,0.11997619271278381,0.019364476203918457,0.5349999666213989,2
17,51,54,3,dispatch_decision_block,0.03773440793156624,0.02404652163386345,0.13072218000888824,0.0017061763210222125,0.3700000047683716,2
18,54,57,3,dispatch_decision_block,0.035921938717365265,0.02475559525191784,0.13072218000888824,0.0017253309488296509,0.3349999785423279,2
19,57,60,3,dispatch_decision_block,0.051240842789411545,0.017243918031454086,0.09955624490976334,0.01067886408418417,0.699999988079071,2
20,60,63,3,dispatch_decision_block,0.05015861243009567,0.020800305530428886,0.11432141810655594,0.018726328387856483,0.5600000023841858,2
21,63,66,3,dispatch_decision_block,0.03284835442900658,0.02186550572514534,0.10033724457025528,5.896949062389467e-08,0.3400000035762787,2
22,66,69,3,dispatch_decision_block,0.03253864869475365,0.021526651456952095,0.09366060793399811,0.0002994718961417675,0.3149999976158142,2
23,69,72,3,dispatch_decision_block,0.047519996762275696,0.018462294712662697,0.11707589030265808,0.00979296863079071,0.5699999928474426,2
0,0,3,3,dispatch_decision_block,0.04689018055796623,0.018952500075101852,0.09730376303195953,0.014235354028642178,0.550000011920929,3
1,3,6,3,dispatch_decision_block,0.03473449498414993,0.02088162861764431,0.10735577344894409,6.257010198851276e-08,0.3400000035762787,3
2,6,9,3,dispatch_decision_block,0.03841651976108551,0.02184303104877472,0.11768391728401184,6.257010198851276e-08,0.38999998569488525,3
3,9,12,3,dispatch_decision_block,0.05008086562156677,0.018154339864850044,0.10353714972734451,0.0127946762368083,0.6499999761581421,3
4,12,15,3,dispatch_decision_block,0.049458760768175125,0.016992777585983276,0.09186135977506638,0.020016120746731758,0.5949999690055847,3
5,15,18,3,dispatch_decision_block,0.03790303319692612,0.021442538127303123,0.13167299330234528,0.00268768728710711,0.3499999940395355,3
6,18,21,3,dispatch_decision_block,0.03385075554251671,0.020997093990445137,0.11820609867572784,0.00205454439856112,0.3199999928474426,3
7,21,24,3,dispatch_decision_block,0.047581739723682404,0.015946773812174797,0.09180566668510437,0.010414747521281242,0.625,3
8,24,27,3,dispatch_decision_block,0.051238223910331726,0.019221141934394836,0.11456840485334396,0.02097075991332531,0.6150000095367432,3
9,27,30,3,dispatch_decision_block,0.037584174424409866,0.022898413240909576,0.12659770250320435,0.00042054615914821625,0.35499998927116394,3
10,30,33,3,dispatch_decision_block,0.03598051890730858,0.022788427770137787,0.11648188531398773,0.000729006074834615,0.35999998450279236,3
11,33,36,3,dispatch_decision_block,0.04693148657679558,0.01763422042131424,0.12558206915855408,0.0015711309388279915,0.6150000095367432,3
12,36,39,3,dispatch_decision_block,0.04821602255105972,0.01862616091966629,0.1010734811425209,0.01865086518228054,0.574999988079071,3
13,39,42,3,dispatch_decision_block,0.03151105344295502,0.01969556324183941,0.11135977506637573,0.0002967146865557879,0.2449999898672104,3
14,42,45,3,dispatch_decision_block,0.03557427227497101,0.02008712664246559,0.11443421989679337,0.002387672197073698,0.32499998807907104,3
15,45,48,3,dispatch_decision_block,0.04794466495513916,0.016630573198199272,0.0975102037191391,0.0089783426374197,0.5949999690055847,3
16,48,51,3,dispatch_decision_block,0.04445715621113777,0.01891169883310795,0.10025174915790558,0.01679809018969536,0.4449999928474426,3
17,51,54,3,dispatch_decision_block,0.03317542001605034,0.022061388939619064,0.11388121545314789,6.257010198851276e-08,0.3149999976158142,3
18,54,57,3,dispatch_decision_block,0.03363368287682533,0.02280820906162262,0.12338516861200333,5.5355986461336215e-08,0.3400000035762787,3
19,57,60,3,dispatch_decision_block,0.04827088117599487,0.016581067815423012,0.08815594017505646,0.012012367136776447,0.6399999856948853,3
20,60,63,3,dispatch_decision_block,0.04988088458776474,0.02030443400144577,0.11936765909194946,0.015342306345701218,0.5699999928474426,3
21,63,66,3,dispatch_decision_block,0.034718070179224014,0.022379744797945023,0.10913379490375519,0.0003340419789310545,0.3100000023841858,3
22,66,69,3,dispatch_decision_block,0.03340423107147217,0.021887121722102165,0.10550329089164734,0.00043770403135567904,0.3149999976158142,3
23,69,72,3,dispatch_decision_block,0.04856288433074951,0.01708967424929142,0.10235203057527542,0.014899052679538727,0.6150000095367432,3
0,0,3,3,dispatch_decision_block,0.050999172031879425,0.018804684281349182,0.10396883636713028,0.01679755002260208,0.6699999570846558,4
1,3,6,3,dispatch_decision_block,0.03351873159408569,0.021427471190690994,0.12423942238092422,0.0003601597563829273,0.3149999976158142,4
2,6,9,3,dispatch_decision_block,0.037245601415634155,0.0220518559217453,0.1365477442741394,0.0029280504677444696,0.3400000035762787,4
3,9,12,3,dispatch_decision_block,0.050705090165138245,0.016880357638001442,0.11447829008102417,0.016894428059458733,0.6599999666213989,4
4,12,15,3,dispatch_decision_block,0.04973481595516205,0.02073173224925995,0.11867401003837585,0.01807090826332569,0.5799999833106995,4
5,15,18,3,dispatch_decision_block,0.036024097353219986,0.0255532618612051,0.10852675884962082,1.1355982820759891e-07,0.3149999976158142,4
6,18,21,3,dispatch_decision_block,0.035880912095308304,0.024397647008299828,0.10300040990114212,1.1355982820759891e-07,0.3649999797344208,4
7,21,24,3,dispatch_decision_block,0.05134112387895584,0.017240850254893303,0.10543261468410492,0.00598504301160574,0.7049999833106995,4
8,24,27,3,dispatch_decision_block,0.05366654321551323,0.020015258342027664,0.10515500605106354,0.020146973431110382,0.6800000071525574,4
9,27,30,3,dispatch_decision_block,0.03925337642431259,0.0252529289573431,0.12329810857772827,6.718068590316761e-08,0.4099999964237213,4
10,30,33,3,dispatch_decision_block,0.0381983257830143,0.025085603818297386,0.1264820545911789,6.718068590316761e-08,0.38499999046325684,4
11,33,36,3,dispatch_decision_block,0.04551665112376213,0.01705448515713215,0.10066253691911697,0.011877823621034622,0.5199999809265137,4
12,36,39,3,dispatch_decision_block,0.0466885045170784,0.018211238086223602,0.11355993151664734,0.01977095752954483,0.5799999833106995,4
13,39,42,3,dispatch_decision_block,0.03214253485202789,0.019959885627031326,0.09690067172050476,0.00013154176122043282,0.3100000023841858,4
14,42,45,3,dispatch_decision_block,0.03463578224182129,0.019565364345908165,0.09337586164474487,0.0018786870641633868,0.32499998807907104,4
15,45,48,3,dispatch_decision_block,0.04837116599082947,0.016842810437083244,0.10432015359401703,0.006144383456557989,0.6299999952316284,4
16,48,51,3,dispatch_decision_block,0.04385005310177803,0.018069252371788025,0.11355993151664734,0.014940650202333927,0.4699999988079071,4
17,51,54,3,dispatch_decision_block,0.031926728785037994,0.02071579545736313,0.10938479751348495,0.002614550059661269,0.26499998569488525,4
18,54,57,3,dispatch_decision_block,0.030963556841015816,0.02093885838985443,0.1053980141878128,0.00025808587088249624,0.2849999964237213,4
19,57,60,3,dispatch_decision_block,0.046338003128767014,0.015655115246772766,0.09001082181930542,0.012786605395376682,0.574999988079071,4
20,60,63,3,dispatch_decision_block,0.046143610030412674,0.01899559609591961,0.11403873562812805,0.016941525042057037,0.5049999952316284,4
21,63,66,3,dispatch_decision_block,0.034937091171741486,0.024222303181886673,0.12075381726026535,1.1355982820759891e-07,0.3449999988079071,4
22,66,69,3,dispatch_decision_block,0.03391333669424057,0.023293906822800636,0.10841424763202667,1.1355982820759891e-07,0.3149999976158142,4
23,69,72,3,dispatch_decision_block,0.04800517484545708,0.015439195558428764,0.1106426864862442,0.014468129724264145,0.6599999666213989,4
0,0,3,3,dispatch_decision_block,0.04572809115052223,0.018776698037981987,0.09839513897895813,0.01844272017478943,0.5049999952316284,5
1,3,6,3,dispatch_decision_block,0.031489357352256775,0.02088833414018154,0.10214729607105255,0.0006842317525297403,0.25999999046325684,5
2,6,9,3,dispatch_decision_block,0.031765177845954895,0.02083423361182213,0.10424076020717621,0.001198107609525323,0.25999999046325684,5
3,9,12,3,dispatch_decision_block,0.051333751529455185,0.01707378961145878,0.11791262030601501,0.01213048491626978,0.7299999594688416,5
4,12,15,3,dispatch_decision_block,0.04881363734602928,0.020258910953998566,0.10838867723941803,0.01475140918046236,0.5349999666213989,5
5,15,18,3,dispatch_decision_block,0.03561779484152794,0.024135924875736237,0.11585917323827744,0.001702301437035203,0.35999998450279236,5
6,18,21,3,dispatch_decision_block,0.034453000873327255,0.024276606738567352,0.11907631903886795,7.733590479119812e-08,0.3349999785423279,5
7,21,24,3,dispatch_decision_block,0.048528041690588,0.01786528155207634,0.10026755928993225,0.007581912446767092,0.6399999856948853,5
8,24,27,3,dispatch_decision_block,0.04589065536856651,0.018058650195598602,0.12797337770462036,0.01631668210029602,0.5149999856948853,5
9,27,30,3,dispatch_decision_block,0.034897685050964355,0.022783054038882256,0.12144125998020172,5.087096360512078e-05,0.3199999928474426,5
10,30,33,3,dispatch_decision_block,0.033529236912727356,0.022879010066390038,0.12283027917146683,0.0007558816578239202,0.2800000011920929,5
11,33,36,3,dispatch_decision_block,0.04426814988255501,0.016957879066467285,0.0940280631184578,0.004668470937758684,0.5149999856948853,5
12,36,39,3,dispatch_decision_block,0.04699809104204178,0.01931493915617466,0.09808288514614105,0.015501013956964016,0.5099999904632568,5
13,39,42,3,dispatch_decision_block,0.030608057975769043,0.01995748281478882,0.1243947222828865,0.00017131735512521118,0.2849999964237213,5
14,42,45,3,dispatch_decision_block,0.031225936487317085,0.020749378949403763,0.1343543380498886,0.0010312258964404464,0.2750000059604645,5
15,45,48,3,dispatch_decision_block,0.047902192920446396,0.01894068904221058,0.12810306251049042,0.003989191260188818,0.5949999690055847,5
16,48,51,3,dispatch_decision_block,0.05157753452658653,0.022235244512557983,0.12216458469629288,0.014512396417558193,0.6100000143051147,5
17,51,54,3,dispatch_decision_block,0.0389542393386364,0.02812793105840683,0.12604942917823792,0.000296585145406425,0.4050000011920929,5
18,54,57,3,dispatch_decision_block,0.03898033872246742,0.028446892276406288,0.12693266570568085,0.0002964311861433089,0.4050000011920929,5
19,57,60,3,dispatch_decision_block,0.0514901727437973,0.019892599433660507,0.12897911667823792,0.005128126125782728,0.6699999570846558,5
20,60,63,3,dispatch_decision_block,0.049441415816545486,0.021081604063510895,0.1114746481180191,0.012817894108593464,0.5600000023841858,5
21,63,66,3,dispatch_decision_block,0.039617475122213364,0.026218315586447716,0.11895395815372467,4.57324489389066e-08,0.429999977350235,5
22,66,69,3,dispatch_decision_block,0.03866967931389809,0.02532869204878807,0.1304301917552948,4.57324489389066e-08,0.4099999964237213,5
23,69,72,3,dispatch_decision_block,0.04822026938199997,0.016212191432714462,0.11657039076089859,0.015500305220484734,0.5949999690055847,5
0,0,3,3,dispatch_decision_block,0.04490504786372185,0.020464545115828514,0.11215106397867203,0.01634133607149124,0.4899999797344208,6
1,3,6,3,dispatch_decision_block,0.030033761635422707,0.0199422724545002,0.08930476009845734,7.948674607405337e-08,0.2449999898672104,6
2,6,9,3,dispatch_decision_block,0.03158992528915405,0.019934607669711113,0.08886055648326874,7.948674607405337e-08,0.25999999046325684,6
3,9,12,3,dispatch_decision_block,0.04831603914499283,0.019128898158669472,0.11687975376844406,0.0017654006369411945,0.5550000071525574,6
4,12,15,3,dispatch_decision_block,0.049981728196144104,0.02124449424445629,0.10871893167495728,0.01774270460009575,0.5399999618530273,6
5,15,18,3,dispatch_decision_block,0.03541809320449829,0.023451540619134903,0.10637469589710236,0.0007040378404781222,0.3649999797344208,6
6,18,21,3,dispatch_decision_block,0.035219378769397736,0.023047691211104393,0.10357040166854858,8.209724455809919e-08,0.3449999988079071,6
7,21,24,3,dispatch_decision_block,0.05007989704608917,0.01759420707821846,0.12728476524353027,0.016770808026194572,0.6649999618530273,6
8,24,27,3,dispatch_decision_block,0.0466853603720665,0.02045893669128418,0.11095055937767029,0.0150295440107584,0.45499998331069946,6
9,27,30,3,dispatch_decision_block,0.040829554200172424,0.025711381807923317,0.12273653596639633,0.00016703715664334595,0.429999977350235,6
10,30,33,3,dispatch_decision_block,0.04080574959516525,0.02544543705880642,0.11169879138469696,8.99635924724862e-05,0.4350000023841858,6
11,33,36,3,dispatch_decision_block,0.048886388540267944,0.019628476351499557,0.10358801484107971,0.009378241375088692,0.625,6
12,36,39,3,dispatch_decision_block,0.04811537265777588,0.021209854632616043,0.11214816570281982,0.01553216390311718,0.5649999976158142,6
13,39,42,3,dispatch_decision_block,0.03456870838999748,0.02204984426498413,0.11410022526979446,0.0010229313047602773,0.3149999976158142,6
14,42,45,3,dispatch_decision_block,0.035480812191963196,0.022265130653977394,0.11101710051298141,0.0006183998775668442,0.3199999928474426,6
15,45,48,3,dispatch_decision_block,0.05143051967024803,0.01841440051794052,0.11533574014902115,0.016763247549533844,0.6850000023841858,6
16,48,51,3,dispatch_decision_block,0.047096479684114456,0.019696634262800217,0.11004582792520523,0.017633972689509392,0.5249999761581421,6
17,51,54,3,dispatch_decision_block,0.0325259231030941,0.024342281743884087,0.1231425479054451,7.948674607405337e-08,0.32499998807907104,6
18,54,57,3,dispatch_decision_block,0.03393791243433952,0.023851601406931877,0.1220012679696083,7.948674607405337e-08,0.32499998807907104,6
19,57,60,3,dispatch_decision_block,0.05048961192369461,0.016595033928751945,0.10414520651102066,0.010487409308552742,0.675000011920929,6
20,60,63,3,dispatch_decision_block,0.04800588637590408,0.019624141976237297,0.10452275723218918,0.016555950045585632,0.5550000071525574,6
21,63,66,3,dispatch_decision_block,0.03492272272706032,0.023144390434026718,0.10963276028633118,0.00016624252020847052,0.3799999952316284,6
22,66,69,3,dispatch_decision_block,0.0336105152964592,0.02264396846294403,0.10725077241659164,0.0005441972753033042,0.3349999785423279,6
23,69,72,3,dispatch_decision_block,0.04706459119915962,0.016970068216323853,0.10008440166711807,0.0112902307882905,0.5899999737739563,6
0,0,3,3,dispatch_decision_block,0.04872918128967285,0.01807868666946888,0.10635931044816971,0.018233437091112137,0.6049999594688416,7
1,3,6,3,dispatch_decision_block,0.031248850747942924,0.020427683368325233,0.10603761672973633,0.0003795575175900012,0.25999999046325684,7
2,6,9,3,dispatch_decision_block,0.03136279061436653,0.02041202038526535,0.10032930225133896,0.0002988884807564318,0.2800000011920929,7
3,9,12,3,dispatch_decision_block,0.049656886607408524,0.015864495187997818,0.10035382956266403,0.0100286565721035,0.6850000023841858,7
4,12,15,3,dispatch_decision_block,0.044721998274326324,0.016304636374115944,0.0918799415230751,0.018462195992469788,0.4949999749660492,7
5,15,18,3,dispatch_decision_block,0.031924933195114136,0.02440732717514038,0.18601731956005096,9.67077724567389e-08,0.26999998092651367,7
6,18,21,3,dispatch_decision_block,0.032867182046175,0.024448787793517113,0.16627147793769836,9.67077724567389e-08,0.2750000059604645,7
7,21,24,3,dispatch_decision_block,0.05039329454302788,0.015717102214694023,0.09135108441114426,0.014290050603449345,0.6800000071525574,7
8,24,27,3,dispatch_decision_block,0.047331541776657104,0.02054044045507908,0.1057472825050354,0.01681205816566944,0.4899999797344208,7
9,27,30,3,dispatch_decision_block,0.03695131093263626,0.022963467985391617,0.1143408790230751,0.0015118559822440147,0.39499998092651367,7
10,30,33,3,dispatch_decision_block,0.03532898798584938,0.02285897359251976,0.11884075403213501,0.0009278718498535454,0.35499998927116394,7
11,33,36,3,dispatch_decision_block,0.04996109753847122,0.018130214884877205,0.10065016150474548,0.013435142114758492,0.6449999809265137,7
12,36,39,3,dispatch_decision_block,0.05127542465925217,0.019510511308908463,0.10632769018411636,0.018041333183646202,0.6399999856948853,7
13,39,42,3,dispatch_decision_block,0.03431243449449539,0.022841865196824074,0.09025337547063828,9.047267468531572e-08,0.32999998331069946,7
14,42,45,3,dispatch_decision_block,0.03498286008834839,0.02315293811261654,0.09951610118150711,3.814819865510799e-05,0.35499998927116394,7
15,45,48,3,dispatch_decision_block,0.05278734862804413,0.01949385181069374,0.1215108260512352,0.011596783064305782,0.7099999785423279,7
16,48,51,3,dispatch_decision_block,0.05055258050560951,0.021946964785456657,0.11757796257734299,0.019875729456543922,0.574999988079071,7
17,51,54,3,dispatch_decision_block,0.0358683243393898,0.02518804557621479,0.13175241649150848,0.0005644285120069981,0.35999998450279236,7
18,54,57,3,dispatch_decision_block,0.03510639816522598,0.0257563516497612,0.11416814476251602,0.00019688665634021163,0.3349999785423279,7
19,57,60,3,dispatch_decision_block,0.050674837082624435,0.019016068428754807,0.1077529564499855,0.005732256919145584,0.6449999809265137,7
20,60,63,3,dispatch_decision_block,0.04661871865391731,0.021254034712910652,0.1041756272315979,0.014118490740656853,0.5099999904632568,7
21,63,66,3,dispatch_decision_block,0.036546893417835236,0.0270286425948143,0.15713709592819214,9.67077724567389e-08,0.35999998450279236,7
22,66,69,3,dispatch_decision_block,0.035353388637304306,0.026771487668156624,0.15264640748500824,9.67077724567389e-08,0.3400000035762787,7
23,69,72,3,dispatch_decision_block,0.045442692935466766,0.015898941084742546,0.09146948903799057,0.00984988734126091,0.5899999737739563,7
0,0,3,3,dispatch_decision_block,0.0485222227871418,0.01858426444232464,0.10486198961734772,0.0175396166741848,0.6049999594688416,8
1,3,6,3,dispatch_decision_block,0.03246108815073967,0.019923578947782516,0.098329097032547,1.0753337420510434e-07,0.3050000071525574,8
2,6,9,3,dispatch_decision_block,0.03310512378811836,0.019183792173862457,0.09610937535762787,1.0753337420510434e-07,0.29499998688697815,8
3,9,12,3,dispatch_decision_block,0.05445285141468048,0.01907000131905079,0.11431904137134552,0.011083438992500305,0.7400000095367432,8
4,12,15,3,dispatch_decision_block,0.04895913973450661,0.01895759627223015,0.1090846061706543,0.019501304253935814,0.5699999928474426,8
5,15,18,3,dispatch_decision_block,0.03599001094698906,0.026383988559246063,0.13397464156150818,0.00040498492307960987,0.32999998331069946,8
6,18,21,3,dispatch_decision_block,0.038121215999126434,0.02623034082353115,0.1343958079814911,0.001294050714932382,0.3799999952316284,8
7,21,24,3,dispatch_decision_block,0.05419944226741791,0.01844020001590252,0.09730060398578644,0.015003660693764687,0.73499995470047,8
8,24,27,3,dispatch_decision_block,0.05005272105336189,0.021447569131851196,0.10673747211694717,0.013550472445786,0.5899999737739563,8
9,27,30,3,dispatch_decision_block,0.03619544580578804,0.024789342656731606,0.1210346519947052,0.000565439579077065,0.375,8
10,30,33,3,dispatch_decision_block,0.03460937738418579,0.024608014151453972,0.11480586230754852,0.0005607875064015388,0.3400000035762787,8
11,33,36,3,dispatch_decision_block,0.04984493926167488,0.017289336770772934,0.11000180244445801,0.013697661459445953,0.6800000071525574,8
12,36,39,3,dispatch_decision_block,0.04679654911160469,0.01813662424683571,0.10355468839406967,0.01825832761824131,0.5550000071525574,8
13,39,42,3,dispatch_decision_block,0.029535673558712006,0.019801326096057892,0.09167938679456711,0.0008653367985971272,0.2449999898672104,8
14,42,45,3,dispatch_decision_block,0.02924143522977829,0.0192081518471241,0.10144485533237457,0.0007004398503340781,0.2549999952316284,8
15,45,48,3,dispatch_decision_block,0.049633510410785675,0.019493456929922104,0.10424740612506866,0.0024634459987282753,0.6499999761581421,8
16,48,51,3,dispatch_decision_block,0.046215057373046875,0.020208289846777916,0.10920825600624084,0.01809280551970005,0.5099999904632568,8
17,51,54,3,dispatch_decision_block,0.02878245711326599,0.023835113272070885,0.12533892691135406,0.00015927701315376908,0.22499999403953552,8
18,54,57,3,dispatch_decision_block,0.03200333192944527,0.02475314773619175,0.12294722348451614,6.768342331042732e-08,0.26999998092651367,8
