epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
2,critic_backbone.0.weight,3001600,0,0.0,384830.0625,2404673.099999929,8990519.0,42755040.0,384830.0625,2404673.099999929,8990519.0,42755040.0,0.01861766640629087,0.3466126899634089,271.8785294669015,0.4845954106069923,0.48364810553843757,0.4848484843969345,0.4851155623793602,0.20480477235146932,7.090527248195945,7.113819718360901
2,critic_backbone.4.bias,8960,0,0.0,2115.579345703125,4740.263989257812,7293.267602539061,7516.34326171875,2115.579345703125,4740.263989257812,7293.267602539061,7516.34326171875,0.0016383483590159034,0.005794625825780843,9.821056495394025,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.6.weight,1146880,0,0.0,3799.680908203125,5986.601318359376,7332.96596191406,14272.7431640625,3799.680908203125,5986.601318359376,7332.96596191406,14272.7431640625,0.021520308471683944,0.03923819993755647,142.3801740373884,0.9436829945822391,0.9310052822070773,0.9457111358642578,0.9543152511119842,0.36887991768973216,0.3984675255382213,0.49042062759399413
2,critic_backbone.7.bias,8960,0,0.0,1504.7156982421875,2150.4689208984364,2658.8656835937495,4037.671630859375,1504.7156982421875,2150.4689208984364,2658.8656835937495,4037.671630859375,0.0020716675777553714,0.005258948394163911,7.977755188941956,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.weight,8960,0,0.0,2465.064453125,4168.703124999999,8770.042050781243,27286.0546875,2465.064453125,4168.703124999999,8770.042050781243,27286.0546875,0.0028184858437660817,0.0037074007875552133,8.996578870500837,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.0.weight,3001600,0,0.0,358818.03125,2357488.75,8368930.5,37899956.0,358818.03125,2357488.75,8368930.5,37899956.0,0.016065839944141253,0.34555796533823013,239.33868299211775,0.4852503134985149,0.48440894769536347,0.48525044322013855,0.48580887615680696,0.13281883118408067,7.071955113305757,7.091517758369446
3,critic_backbone.4.bias,8960,0,0.0,2017.71875,4177.216918945309,6044.648818359375,7205.70068359375,2017.71875,4177.216918945309,6044.648818359375,7205.70068359375,0.001778250137743141,0.006517260413550372,10.745306198937552,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.6.weight,1146880,0,0.0,3414.81787109375,4947.250512695313,5728.707314453123,8726.1298828125,3414.81787109375,4947.250512695313,5728.707314453123,8726.1298828125,0.02078768919621195,0.04357360303401947,145.61330075945173,0.9681281245729725,0.9555455253701743,0.9707931578159332,0.9750470757484436,0.20833042689732142,0.21983590369313374,0.3056504487991333
3,critic_backbone.7.bias,8960,0,0.0,1595.4287109375,2178.980615234375,2439.1480932617183,3430.40869140625,1595.4287109375,2178.980615234375,2439.1480932617183,3430.40869140625,0.0014236699856285538,0.004699290267724011,7.600930574962071,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.weight,8960,0,0.0,2550.582275390625,3844.134826660156,6440.238041992187,10984.11328125,2550.582275390625,3844.134826660156,6440.238041992187,10984.11328125,0.0018414819371953075,0.002890973600525675,7.490524744987487,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.0.weight,3001600,0,0.0,361190.1875,2410637.75,8096962.0,34127360.0,361190.1875,2410637.75,8096962.0,34127360.0,0.012309983472472854,0.2522684038749763,172.6529701777867,0.48450820144418266,0.483908889375983,0.48442739248275757,0.4850731298327446,0.11586620541555541,7.0929962806043205,7.104952597618103
4,critic_backbone.4.bias,8960,0,0.0,2026.427734375,4315.416064453125,5929.672534179686,6271.240234375,2026.427734375,4315.416064453125,5929.672534179686,6271.240234375,0.0014813474720410471,0.0051831245638563166,8.599122321605682,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.6.weight,1146880,0,0.0,3318.73583984375,4611.6828125,5243.720590820312,6685.8701171875,3318.73583984375,4611.6828125,5243.720590820312,6685.8701171875,0.01739484196129654,0.03487403489915388,109.96613115583148,0.9751218653714974,0.9731356447730156,0.9752102494239807,0.975941276550293,0.14830322265625,0.17008888735639482,0.18045274689793586
4,critic_backbone.7.bias,8960,0,0.0,1652.7554931640625,2123.430322265625,2287.664738769531,3154.15234375,1652.7554931640625,2123.430322265625,2287.664738769531,3154.15234375,0.001611460792316523,0.004847373674523883,7.988217249086925,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2627.642578125,3490.0027099609374,5019.447841796865,7848.36083984375,2627.642578125,3490.0027099609374,5019.447841796865,7848.36083984375,0.0017223168077180162,0.0030098014648371773,7.927570266383035,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.0.weight,3001598,0,0.0,369340.5,2457410.0,8222797.5,33711672.0,369340.5,2457410.0,8222797.5,33711672.0,0.013138860224613122,0.25561714725834983,187.6297920227051,0.483734819716902,0.4829301123886331,0.48378975689411163,0.48403127789497374,0.10921749504549162,7.114993628621003,7.133130049705505
5,critic_backbone.4.bias,8960,0,0.0,2053.855224609375,4424.026611328124,5592.600161132812,6063.3623046875,2053.855224609375,4424.026611328124,5592.600161132812,6063.3623046875,0.00140606045648123,0.005831158314166324,9.908116177150182,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.6.weight,1146880,0,0.0,3337.009033203125,4490.716430664063,5129.308432617187,6561.52587890625,3337.009033203125,4490.716430664063,5129.308432617187,6561.52587890625,0.01725020505754011,0.03703244396352342,121.8892839704241,0.9780394361246914,0.9729363535777156,0.9797867834568024,0.981235533952713,0.13741629464285715,0.1497588344284459,0.18417754992842675
5,critic_backbone.7.bias,8960,0,0.0,1694.519287109375,2116.5393188476564,2344.1065454101563,2601.026123046875,1694.519287109375,2116.5393188476564,2344.1065454101563,2601.026123046875,0.0013257434836954677,0.005315729996488829,8.992166120665415,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2704.201904296875,3432.1015624999995,4524.501040039061,6074.365234375,2704.201904296875,3432.1015624999995,4524.501040039061,6074.365234375,0.0015061490611904965,0.0032285615344465313,8.69500561611993,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.0.weight,3001583,0,0.0,370181.6875,2456851.75,7922809.5,35088056.0,370181.6875,2456851.75,7922809.5,35088056.0,0.012337933450804224,0.25017060142542635,179.06662564958845,0.4837745360056051,0.48291480749207616,0.4837832599878311,0.4844213455915451,0.1018382647207805,7.1138673287651315,7.135330605506897
6,critic_backbone.4.bias,8960,0,0.0,2037.8990478515625,4096.473266601559,4961.424731445311,6013.134765625,2037.8990478515625,4096.473266601559,4961.424731445311,6013.134765625,0.001320707008874576,0.005472360363429679,9.081191277503967,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.6.weight,1146880,0,0.0,3305.481201171875,4313.183520507813,4987.576806640624,6441.87890625,3305.481201171875,4313.183520507813,4987.576806640624,6441.87890625,0.015304096322506667,0.035689890916858404,113.77041516985211,0.9818202729011387,0.979764318459191,0.9819575548171997,0.9830330908298492,0.10649937220982143,0.12344852718169376,0.13560275509953498
6,critic_backbone.7.bias,8960,0,0.0,1739.2110595703125,2135.2672851562497,2339.6228588867184,2476.16650390625,1739.2110595703125,2135.2672851562497,2339.6228588867184,2476.16650390625,0.0010631222550208414,0.00429110373120888,7.309082760129656,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2810.79736328125,3469.575207519531,4269.796684570312,5154.2509765625,2810.79736328125,3469.575207519531,4269.796684570312,5154.2509765625,0.001061262544577143,0.002493528145714663,7.034706769670759,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.0.weight,3001598,0,0.0,375729.09375,2538005.8249999955,8000365.229999971,36039952.0,375729.09375,2538005.8249999955,8000365.229999971,36039952.0,0.013082965164046202,0.2234859474003315,169.13682899475097,0.48261034659707736,0.48142425711079506,0.48271816968917847,0.4833254486322403,0.10241578125527927,7.147121382928366,7.177291703224182
7,critic_backbone.4.bias,8960,0,0.0,2058.484375,4078.0921020507785,4829.907016601562,6070.78564453125,2058.484375,4078.0921020507785,4829.907016601562,6070.78564453125,0.0014873382843299105,0.005015474453102797,8.8013117483684,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.6.weight,1146880,0,0.0,3318.842529296875,4363.223217773438,5062.500703124999,6677.8203125,3318.842529296875,4363.223217773438,5062.500703124999,6677.8203125,0.016534648230299355,0.036564457110528435,114.09006887163434,0.9807671001560101,0.9785623234681755,0.9810943901538849,0.9818211793899536,0.117230224609375,0.13074019527246888,0.14445559456944465
7,critic_backbone.7.bias,8960,0,0.0,1798.6185302734375,2213.3168457031247,2369.635627441406,2541.95703125,1798.6185302734375,2213.3168457031247,2369.635627441406,2541.95703125,0.0010645812348229811,0.004376302716887689,7.7168281350817,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2929.905517578125,3556.910803222656,4177.895742187499,4735.4462890625,2929.905517578125,3556.910803222656,4177.895742187499,4735.4462890625,0.0009658837370807305,0.002413796396493646,7.110291186400822,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.0.weight,3001600,0,0.0,382274.40625,2656919.0,7987281.0,37219916.0,382274.40625,2656919.0,7987281.0,37219916.0,0.012442257328491127,0.2159692359822137,166.8315086364746,0.4809752329117038,0.48009667705257136,0.4811253696680069,0.48148913830518725,0.10264925488403866,7.194070832077971,7.2161925554275514
8,critic_backbone.4.bias,8960,0,0.0,2075.957275390625,3924.3122314453117,4647.616708984375,5859.58447265625,2075.957275390625,3924.3122314453117,4647.616708984375,5859.58447265625,0.0013535239983216993,0.00510785930590438,9.338223314285278,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.6.weight,1146880,0,0.0,3336.90087890625,4477.86884765625,5237.746396484375,6972.50927734375,3336.90087890625,4477.86884765625,5237.746396484375,6972.50927734375,0.015614205399262053,0.037854311522096395,117.5865962437221,0.9781886705909411,0.9762341359824713,0.9785592555999756,0.9788861960172653,0.13624790736607142,0.14865542716067512,0.16000560596585273
8,critic_backbone.7.bias,8960,0,0.0,1843.607177734375,2308.513256835937,2497.1842456054683,2640.8251953125,1843.607177734375,2308.513256835937,2497.1842456054683,2640.8251953125,0.0009759929742098653,0.004707297014205584,8.379174978392465,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,3014.623779296875,3605.016455078125,4001.2300781249996,4387.99951171875,3014.623779296875,3605.016455078125,4001.2300781249996,4387.99951171875,0.0010007533614823062,0.0027333113356559934,8.200019596304212,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.0.weight,3001600,0,0.0,388203.5,2721031.25,8096484.0,37950524.0,388203.5,2721031.25,8096484.0,37950524.0,0.012353905230494483,0.21600599602929182,164.15370205470495,0.4803161871396968,0.4795553872120001,0.4803750067949295,0.48071829080581663,0.1024160456444536,7.213086260591707,7.231929755210876
9,critic_backbone.4.bias,8960,0,0.0,2095.660400390625,3951.9444580078125,4537.9754638671875,5509.08984375,2095.660400390625,3951.9444580078125,4537.9754638671875,5509.08984375,0.0011306186426996386,0.0045456914779996235,8.124761198248182,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.6.weight,1146880,0,0.0,3351.60498046875,4557.4910888671875,5330.996684570313,6985.3798828125,3351.60498046875,4557.4910888671875,5330.996684570313,6985.3798828125,0.01543346183108432,0.034277098319892375,107.64017263139998,0.976407715761852,0.9746649217230559,0.9766100943088531,0.977134108543396,0.14976109095982143,0.16108592103687006,0.1714814491569996
9,critic_backbone.7.bias,8960,0,0.0,1898.90869140625,2408.5908081054686,2643.8536669921873,2765.975830078125,1898.90869140625,2408.5908081054686,2643.8536669921873,2765.975830078125,0.0007579938949285342,0.0038579394367323923,7.070486462116241,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,3122.22216796875,3695.27861328125,4025.663386230469,4132.15185546875,3122.22216796875,3695.27861328125,4025.663386230469,4132.15185546875,0.0009053160070574709,0.0020744062120294465,6.430396188156945,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.0.weight,3001600,0,0.0,394132.0,2813146.5,8183837.5,37933232.0,394132.0,2813146.5,8183837.5,37933232.0,0.011817844378362809,0.2213667699268886,168.5164623260498,0.47913679123422465,0.4782232221132364,0.47925060987472534,0.4796932518482208,0.10203724790896689,7.2472572321370725,7.270804595947266
10,critic_backbone.4.bias,8960,0,0.0,2127.08935546875,3855.42384033203,4567.188632812499,5463.482421875,2127.08935546875,3855.42384033203,4567.188632812499,5463.482421875,0.0010625987679564527,0.004657304530597425,8.497985802377974,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.6.weight,1146880,0,0.0,3350.39404296875,4568.6812744140625,5342.41661132812,6991.1162109375,3350.39404296875,4568.6812744140625,5342.41661132812,6991.1162109375,0.015149413694494537,0.037056940421462056,117.76952966962541,0.9761882495389789,0.9747958309078406,0.976234495639801,0.9770766228437424,0.15089983258928572,0.16262050177001386,0.17066604048013687
10,critic_backbone.7.bias,8960,0,0.0,1959.01611328125,2498.807238769531,2761.9713623046873,2870.01806640625,1959.01611328125,2498.807238769531,2761.9713623046873,2870.01806640625,0.0006867668055097705,0.003590467883207436,6.855489041124072,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3234.73828125,3818.4561889648435,4063.9731713867186,4167.7177734375,3234.73828125,3818.4561889648435,4063.9731713867186,4167.7177734375,0.0008515425533654966,0.0021685531903390906,6.963696707146508,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.0.weight,3001569,0,0.0,400662.46875,2895206.0,8317818.5,36444256.0,400662.46875,2895206.0,8317818.5,36444256.0,0.011585222936368414,0.20810331239231994,162.91621170043945,0.47800870796982114,0.47737335394317215,0.47812359035015106,0.4783328786492348,0.10211926081350871,7.280085512871114,7.2958375215530396
11,critic_backbone.4.bias,8960,0,0.0,2147.881591796875,3795.7463989257812,4588.773564453124,5304.23974609375,2147.881591796875,3795.7463989257812,4588.773564453124,5304.23974609375,0.0010952635722268106,0.004755418146461515,8.78248633316585,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.6.weight,1146880,0,0.0,3350.493896484375,4556.2291259765625,5356.299409179686,6810.0009765625,3350.493896484375,4556.2291259765625,5356.299409179686,6810.0009765625,0.015023710212803312,0.035494248236396485,114.57812576293945,0.9764479709530737,0.9749121527059691,0.976559966802597,0.9772157430648803,0.1456569126674107,0.16080354355039286,0.1691891945898533
11,critic_backbone.7.bias,8960,0,0.0,2015.458740234375,2573.09111328125,2843.779130859375,2908.933837890625,2015.458740234375,2573.09111328125,2843.779130859375,2908.933837890625,0.0007683342459910949,0.003578658896731213,7.1163322159222195,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3351.25,3954.5486694335937,4170.219223632813,4297.755859375,3351.25,3954.5486694335937,4170.219223632813,4297.755859375,0.000797265744768083,0.0019795418209728917,6.584059996264322,1.0,1.0,1.0,1.0,0.0,0.0,0.0
