telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
37,0,5,37,0.05000062748883534,76800,0,0.0,195607.765625,385938.5625,5274737.5,45923428.0,195607.765625,385938.5625,5274737.5,45923428.0,0.6878655194601001,0.6878655254840851,0.8627983659505843,0.49349568887481504,0.3960448354482651,3.866148488412752,6.544775772094726
38,0,5,38,0.04979455710409452,76800,0,0.0,195580.734375,386006.46875,5250136.5,45452960.0,195580.734375,386006.46875,5250136.5,45452960.0,0.687897405010623,0.6878973841667175,0.8630959510803222,0.49323232293021274,0.3985729515552521,3.868354648716551,6.5514881849288935
39,0,5,39,0.049755206139412936,76800,0,0.0,195429.0625,384699.78125,5154573.5,45679588.0,195429.0625,384699.78125,5154573.5,45679588.0,0.6881262845683945,0.6881262809038162,0.8633677497506141,0.49341353631644896,0.3985203951597214,3.8646895295875145,6.546654200553894
40,0,5,40,0.0495701242215039,76800,0,0.0,195443.453125,386469.71875,5169845.5,45813456.0,195443.453125,386469.71875,5169845.5,45813456.0,0.6884518059900233,0.688451811671257,0.8641854926943778,0.4931921757331166,0.40055012702941895,3.8639943036392195,6.5520426511764525
41,0,5,41,0.048911985155718415,76800,0,0.0,196026.609375,387493.21875,5204081.5,46049092.0,196026.609375,387493.21875,5204081.5,46049092.0,0.689639217979639,0.68963922560215,0.8665866866707802,0.4930309464569344,0.39539794623851776,3.8554107755232363,6.55516254901886
42,0,6,42,0.0490993991152289,76800,0,0.0,196609.109375,390071.1875,5253144.5,46189292.0,196609.109375,390071.1875,5253144.5,46189292.0,0.6897551125519787,0.6897550970315933,0.8669399872422218,0.49288300673046265,0.3973909765481949,3.8558292177479463,6.558857345581054
43,0,6,43,0.048653439015057906,76800,0,0.0,197486.40625,391657.03125,5311086.5,46327568.0,197486.40625,391657.03125,5311086.5,46327568.0,0.6895592476835342,0.6895592361688614,0.8667875781655311,0.49263885218298503,0.40149281919002533,3.85980683073598,6.565288162231445
44,0,6,44,0.04769234577286418,76800,0,0.0,198488.890625,394828.65625,5369101.5,46365072.0,198488.890625,394828.65625,5369101.5,46365072.0,0.6893463895197582,0.6893463879823685,0.8665974751114845,0.49240074691278535,0.4064180850982666,3.8638746941040756,6.5715842008590695
45,0,6,45,0.04697462180912179,76800,0,0.0,199269.828125,397608.75,5424709.5,46412624.0,199269.828125,397608.75,5424709.5,46412624.0,0.6890936288522793,0.6890936344861984,0.8663767203688622,0.49211243064534166,0.41095882654190063,3.868762742451229,6.579211974143981
46,0,6,46,0.04625280600307438,76800,0,0.0,200110.765625,400387.78125,5481410.5,46652552.0,200110.765625,400387.78125,5481410.5,46652552.0,0.6889861511433495,0.688986137509346,0.8663407042622566,0.4919255218564612,0.414620578289032,3.871455442785699,6.584113955497742
47,0,6,47,0.04514079813615543,76800,0,0.0,201083.421875,403305.875,5536452.5,46715284.0,201083.421875,403305.875,5536452.5,46715284.0,0.6885457484658595,0.688545748591423,0.8656685456633567,0.49174265143442375,0.4194590151309967,3.8769410209885913,6.5891982316970825
48,0,6,48,0.044327450101321775,76800,0,0.0,201899.46875,406685.5,5577211.0,46677592.0,201899.46875,406685.5,5577211.0,46677592.0,0.6886596566233041,0.6886596530675888,0.8661125227808952,0.4914898118587167,0.42148181796073914,3.878385270870796,6.595619463920593
49,0,7,49,0.04360573851893513,76800,0,0.0,202995.265625,408174.71875,5624623.5,46874520.0,202995.265625,408174.71875,5624623.5,46874520.0,0.6883012175178648,0.688301220536232,0.8656714513897895,0.4912231731634716,0.4264080822467804,3.8839801965798006,6.602805519104003
50,0,7,50,0.04264497498633217,76800,0,0.0,204194.515625,411229.8125,5677800.5,46798748.0,204194.515625,411229.8125,5677800.5,46798748.0,0.6881396853795615,0.6881396919488907,0.8655685558915138,0.49099650618571267,0.4320434629917145,3.8875227825004828,6.6087984085083
51,0,7,51,0.04214607296398241,76800,0,0.0,205205.421875,414232.03125,5731329.0,47046832.0,205205.421875,414232.03125,5731329.0,47046832.0,0.6880730953301913,0.6880730986595154,0.8654484391212464,0.49098938485493027,0.4354610741138458,3.888157477259523,6.6090391159057615
52,0,7,52,0.04150685352381951,76800,0,0.0,206123.15625,416512.875,5783777.5,47289580.0,206123.15625,416512.875,5783777.5,47289580.0,0.6878112498526069,0.6878112405538559,0.8650774821639061,0.49084875458090504,0.43977680802345276,3.8917329575516453,6.612897706031799
53,0,7,53,0.040384012181319144,76800,0,0.0,207357.578125,419631.96875,5835980.5,47527848.0,207357.578125,419631.96875,5835980.5,47527848.0,0.6873827722364854,0.687382772564888,0.8644969061017036,0.4905892910827061,0.4442770779132843,3.8978704578910084,6.619976663589477
54,0,7,54,0.03954640927096431,76800,0,0.0,208786.203125,423384.125,5885368.5,47687548.0,208786.203125,423384.125,5885368.5,47687548.0,0.6871858510651558,0.6871858686208725,0.8643494889140129,0.4903373948301343,0.4469970762729645,3.9019662885330857,6.6266690492630005
55,0,7,55,0.03885371114271562,76800,0,0.0,210137.203125,426959.78125,5921891.0,47733416.0,210137.203125,426959.78125,5921891.0,47733416.0,0.6872542324832185,0.6872542202472687,0.8647678822278976,0.4900168312430606,0.44961056113243103,3.9044639061270705,6.634923815727234
56,0,8,56,0.038291285804008264,76800,0,0.0,211332.359375,430070.0625,5968740.0,47956960.0,211332.359375,430070.0625,5968740.0,47956960.0,0.6869609862305155,0.686960980296135,0.8644539758563041,0.4897465439247405,0.45349112153053284,3.9095659154810023,6.642191457748413
57,0,8,57,0.03794985227450153,76800,0,0.0,212797.859375,433631.375,6014115.5,48068888.0,212797.859375,433631.375,6014115.5,48068888.0,0.6865722344004695,0.686572253704071,0.863994425535202,0.48943649382919713,0.456673800945282,3.9158717653319144,6.650583291053771
58,0,8,58,0.03700465045591109,76800,0,0.0,214032.109375,436422.90625,6035685.0,48287276.0,214032.109375,436422.90625,6035685.0,48287276.0,0.6863137892640535,0.6863137930631638,0.8637441858649254,0.48916890300405796,0.4614093005657196,3.920661753337554,6.6577682256698605
59,0,8,59,0.035805281775573294,76800,0,0.0,214947.828125,438473.21875,6079703.0,48338828.0,214947.828125,438473.21875,6079703.0,48338828.0,0.6861531420692267,0.6861531436443329,0.8635354310274124,0.4890617227715558,0.4628116488456726,3.923069789551199,6.660697269439697
60,0,8,60,0.03491053119043218,76800,0,0.0,216186.046875,441749.0625,6122648.0,48547772.0,216186.046875,441749.0625,6122648.0,48547772.0,0.6857824922380511,0.6857824921607971,0.8630578935146331,0.48880982047387456,0.4674476683139801,3.9286744930878332,6.667580008506775
61,0,8,61,0.03398973009382182,76800,0,0.0,217472.359375,444936.15625,6162054.0,48638548.0,217472.359375,444936.15625,6162054.0,48638548.0,0.6853263425184053,0.685326337814331,0.8624216020107269,0.4885538345908649,0.47208917140960693,3.9350570934246485,6.674649548530578
62,0,8,62,0.03396412120177091,76800,0,0.0,218677.953125,448530.53125,6196355.0,48689712.0,218677.953125,448530.53125,6196355.0,48689712.0,0.685738498874128,0.6857385039329529,0.8634317934513092,0.4883015257997621,0.4714178740978241,3.933975942883755,6.680887341499329
63,0,9,63,0.033138550985779454,76800,0,0.0,219977.53125,451843.0,6226390.0,48882860.0,219977.53125,451843.0,6226390.0,48882860.0,0.6854474901697438,0.685447484254837,0.8631125837564468,0.48804180681543347,0.4761273264884949,3.9389865565562103,6.687927412986755
64,0,9,64,0.03248064752161404,76800,0,0.0,221244.5,454834.15625,6245784.0,49081720.0,221244.5,454834.15625,6245784.0,49081720.0,0.6850292823811827,0.6850292980670929,0.8625250428915023,0.4878118003905771,0.4798858165740967,3.9448021240817597,6.6943055391311646
65,0,9,65,0.03196239732511528,76800,0,0.0,222577.359375,458384.4375,6290095.0,48928840.0,222577.359375,458384.4375,6290095.0,48928840.0,0.6847499240806081,0.6847499161958694,0.8622342482209205,0.48754511549049945,0.4800507128238678,3.9497909158386264,6.701532697677612
66,0,9,66,0.03125804803361393,76800,0,0.0,223898.34375,461599.59375,6332375.0,49023564.0,223898.34375,461599.59375,6332375.0,49023564.0,0.6844015555769398,0.6844015568494797,0.86180652230978,0.4872849384182815,0.4840153455734253,3.9553131338051393,6.70865569114685
67,0,9,67,0.03100185523236942,76800,0,0.0,224275.703125,463757.96875,6327424.0,49073232.0,224275.703125,463757.96875,6327424.0,49073232.0,0.6843763426446681,0.6843763440847397,0.8615436658263206,0.4875237754150095,0.4793406128883362,3.953203152037015,6.702412509918212
68,0,9,68,0.030248400864727788,76800,0,0.0,225462.640625,466718.4375,6344956.5,49254808.0,225462.640625,466718.4375,6344956.5,49254808.0,0.6840621313209514,0.684062123298645,0.8611164569854736,0.48733509989376556,0.48295772075653076,3.9577387725482622,6.707630968093872
69,0,9,69,0.030075982868342434,76800,0,0.0,226548.484375,469837.71875,6347939.5,49377216.0,226548.484375,469837.71875,6347939.5,49377216.0,0.684028137881983,0.6840281337499619,0.8612687334418296,0.4870941239225327,0.4851526916027069,3.9603794928493303,6.713985562324524
70,1,0,0,0.03022959322926564,76800,0,0.0,225791.4375,469647.0625,6362227.5,49005880.0,225791.4375,469647.0625,6362227.5,49005880.0,0.6839988589430317,0.6839988529682159,0.8610519260168076,0.48727320558667586,0.4841698408126831,3.958885395222607,6.709309458732605
71,1,0,1,0.029589516423805473,76800,0,0.0,226488.671875,472463.1875,6395040.0,49091676.0,226488.671875,472463.1875,6395040.0,49091676.0,0.6836535503536149,0.6836535632610321,0.8605220466852188,0.4871330268781151,0.4869491457939148,3.9632208134588707,6.713286089897156
72,1,0,2,0.0303590944537524,76800,0,0.0,226403.65625,473534.8125,6437482.5,49203888.0,226403.65625,473534.8125,6437482.5,49203888.0,0.6834731406301158,0.683473140001297,0.8603667825460434,0.4869246619225473,0.4854247272014618,3.966805048943919,6.718915367126464
73,1,0,3,0.029912240031405943,76800,0,0.0,227112.234375,475734.25,6480039.5,49346400.0,227112.234375,475734.25,6480039.5,49346400.0,0.6830831549318147,0.6830831468105316,0.8598176807165145,0.48671144091572227,0.48843175172805786,3.9722450185659692,6.724857258796692
74,1,0,4,0.028910021025854927,76800,0,0.0,228194.140625,478545.59375,6521631.5,49400632.0,228194.140625,478545.59375,6521631.5,49400632.0,0.6827582757525646,0.6827582865953445,0.8594146743416786,0.48647341764200636,0.4919528365135193,3.977371269707949,6.731401634216308
75,1,0,5,0.029166268529767864,76800,0,0.0,228438.234375,480397.21875,6563135.5,49559852.0,228438.234375,480397.21875,6563135.5,49559852.0,0.6826208493972493,0.6826208531856537,0.8592134982347488,0.48640679894041,0.49315595626831055,3.9792082198861785,6.733274912834167
76,1,0,6,0.030887704296891867,76800,0,0.0,228222.1875,480271.3125,6537976.0,49665772.0,228222.1875,480271.3125,6537976.0,49665772.0,0.6827335146772874,0.6827335208654404,0.8595287665724755,0.4862943594198063,0.48825839161872864,3.979335546427211,6.736139822006225
77,1,1,7,0.030819641217397827,76800,0,0.0,229025.859375,482812.25,6553796.0,49833336.0,229025.859375,482812.25,6553796.0,49833336.0,0.6824613374028601,0.6824613362550735,0.8591776981949806,0.48610982771115757,0.4910634458065033,3.983489975202933,6.741238594055176
78,1,1,8,0.030256496127305015,76800,0,0.0,230066.296875,485763.875,6570344.0,49991524.0,230066.296875,485763.875,6570344.0,49991524.0,0.6821337894159636,0.6821337789297104,0.858752803504467,0.4858904220573286,0.49448925256729126,3.9884677438247023,6.747309780120849
79,1,1,9,0.02975962498497493,76800,0,0.0,231083.96875,488222.4375,6583084.5,50147548.0,231083.96875,488222.4375,6583084.5,50147548.0,0.6817754081232092,0.6817753911018372,0.8582436084747315,0.48569960214176766,0.49795377254486084,3.993436583083795,6.752658247947693
80,1,1,10,0.02903744910758776,76800,0,0.0,232114.984375,490951.96875,6617776.0,50296584.0,232114.984375,490951.96875,6617776.0,50296584.0,0.681473120041792,0.68147312104702,0.8577854618430137,0.48557050925509054,0.5016443133354187,3.9973189754534384,6.756330800056457
81,1,1,11,0.028715361300009293,76800,0,0.0,233178.9375,493425.4375,6636182.0,50445496.0,233178.9375,493425.4375,6636182.0,50445496.0,0.6811037795491017,0.6811037957668304,0.8572750657796859,0.4853579330356446,0.5045999586582184,4.002605101945152,6.76227147579193
82,1,1,12,0.027883510390136132,76800,0,0.0,234197.359375,496015.40625,6659425.0,50603216.0,234197.359375,496015.40625,6659425.0,50603216.0,0.6807523925574783,0.6807523965835571,0.8567514955997467,0.48519782975339254,0.5084393322467804,4.007225448588141,6.7668126106262205
83,1,1,13,0.027918879006409117,76800,0,0.0,235076.40625,498791.15625,6672268.5,50400604.0,235076.40625,498791.15625,6672268.5,50400604.0,0.6806751200226047,0.680675134062767,0.8567639932036399,0.4850208401705753,0.5105732977390289,4.009634983565613,6.771566104888915
84,1,2,14,0.0274788071659401,76800,0,0.0,236204.5625,501541.0,6705582.5,50544276.0,236204.5625,501541.0,6705582.5,50544276.0,0.6803482696985975,0.68034827709198,0.856313419342041,0.4848314537285136,0.5143375396728516,4.014336007931673,6.776868486404418
85,1,2,15,0.026894363359532727,76800,0,0.0,237252.453125,504395.75,6729604.5,50614680.0,237252.453125,504395.75,6729604.5,50614680.0,0.680015004093912,0.6800149977207184,0.8558366686105728,0.4846575842190806,0.5178055167198181,4.018944372492161,6.7817689180374146
86,1,2,16,0.026408696640401165,76800,0,0.0,238384.5,507229.5,6744580.5,50765508.0,238384.5,507229.5,6744580.5,50765508.0,0.6796381883262905,0.6796381920576096,0.8552866324782371,0.48447327017184877,0.52081498503685,4.0240391067015455,6.786987900733948
87,1,2,17,0.02686489424785728,76800,0,0.0,239458.234375,509863.21875,6782181.0,50910324.0,239458.234375,509863.21875,6782181.0,50910324.0,0.679459113295767,0.6794591248035431,0.8551262468099594,0.484273420120973,0.5226415991783142,4.027568112786039,6.792452025413513
88,1,2,18,0.027272381108686943,76800,0,0.0,240650.421875,512769.71875,6819088.0,51057756.0,240650.421875,512769.71875,6819088.0,51057756.0,0.6792886092105316,0.6792885959148407,0.854972830414772,0.48408389643751454,0.5236851871013641,4.030923114663679,6.797638249397277
89,1,2,19,0.02643684183919635,76800,0,0.0,241771.140625,515605.34375,6843200.0,51198988.0,241771.140625,515605.34375,6843200.0,51198988.0,0.6789288685815451,0.67892886698246,0.854455991089344,0.48389871592321776,0.5271747708320618,4.035888553218643,6.802877807617187
90,1,2,20,0.02603728267349643,76800,0,0.0,242846.765625,518440.8125,6858774.0,51339756.0,242846.765625,518440.8125,6858774.0,51339756.0,0.6789345554472711,0.6789345592260361,0.8546231254935265,0.4837250266835484,0.5279784202575684,4.03755451168532,6.807496428489685
91,1,3,21,0.025969258977609107,76800,0,0.0,243310.9375,520788.40625,6837664.5,51482404.0,243310.9375,520788.40625,6837664.5,51482404.0,0.6788794442068872,0.6788794547319412,0.854633654654026,0.4835970134966104,0.5220388770103455,4.039301016478808,6.810954523086547
92,1,3,22,0.02524858732954873,76800,0,0.0,244455.4375,523648.34375,6859984.0,51621912.0,244455.4375,523648.34375,6859984.0,51621912.0,0.6785251528750365,0.6785251647233963,0.8541301801800728,0.48340848222513305,0.5252270102500916,4.044259096561506,6.816289043426513
93,1,3,23,0.024446210027808626,76800,0,0.0,245568.34375,526364.75,6882328.5,51727316.0,245568.34375,526364.75,6882328.5,51727316.0,0.6781592937833186,0.6781592816114426,0.8535970076918602,0.483228484440375,0.5287533104419708,4.0492386387921195,6.821410250663757
94,1,3,24,0.024880668285057958,76800,0,0.0,246249.859375,528323.875,6870084.0,51865736.0,246249.859375,528323.875,6870084.0,51865736.0,0.6781414873836104,0.6781415045261383,0.8536746233701705,0.4831046995677079,0.525321751832962,4.050620589948305,6.8247302055358885
95,1,3,25,0.024475116930671455,76800,0,0.0,247225.25,530948.1875,6878008.0,52002752.0,247225.25,530948.1875,6878008.0,52002752.0,0.6779040422388785,0.6779040396213531,0.8533816367387771,0.4829289278695008,0.5284954905509949,4.054440089406551,6.829632425308227
96,1,3,26,0.02780240489955779,76800,0,0.0,247975.765625,533795.25,6889793.0,52136672.0,247975.765625,533795.25,6889793.0,52136672.0,0.6781815996680108,0.6781816184520721,0.8540753334760666,0.4827441471875875,0.5221674144268036,4.053847858006938,6.834328651428223
97,1,3,27,0.026957376701958285,76800,0,0.0,249042.828125,536624.625,6917642.5,52265804.0,249042.828125,536624.625,6917642.5,52265804.0,0.6781984908867766,0.6781985014677048,0.8542723938822746,0.48256084178612335,0.5247722566127777,4.055522878046002,6.839217710494995
