block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010062338784337044,0.5259531736373901,1.8501393795013428,-1.8623101711273193,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006354504264891148,0.5140848159790039,2.1668639183044434,-1.8806756734848022,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00106330425478518,0.2518026530742645,0.8179610371589661,-0.708266019821167,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011313494760543108,0.31775587797164917,0.8814159631729126,-1.0248976945877075,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004856739658862352,0.47667548060417175,1.4757633209228516,-1.437168836593628,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0065099140629172325,0.49909719824790955,1.6855255365371704,-1.4707304239273071,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004693117516580969,0.2613718807697296,0.8622913956642151,-0.7057369947433472,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006877175997942686,0.2652195990085602,0.7673920392990112,-0.8194472789764404,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023244298063218594,0.38690972328186035,0.9899076223373413,-1.21291184425354,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009903061436489224,0.4126843512058258,1.2056814432144165,-1.2393237352371216,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002421789104118943,0.24779030680656433,0.9165419340133667,-0.7019462585449219,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023730092216283083,0.25514474511146545,0.7033786177635193,-0.7791187167167664,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066628786735236645,0.4393160045146942,1.268728494644165,-1.2175962924957275,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003761457512155175,0.4619368612766266,1.3450570106506348,-1.3514138460159302,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000608530011959374,0.2809586822986603,0.6610840559005737,-0.9148209095001221,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001484806532971561,0.29745325446128845,0.8821118474006653,-1.157935380935669,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017332282150164247,0.5162578821182251,1.257110595703125,-2.0624539852142334,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004675448406487703,0.5198220014572144,1.2329378128051758,-1.9958012104034424,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059279766865074635,0.25417712330818176,0.8120483756065369,-0.7252492904663086,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030673390720039606,0.27137279510498047,0.814212441444397,-0.8863593339920044,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006594090256839991,0.4609755575656891,1.5754053592681885,-1.1078147888183594,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00276282150298357,0.4574386775493622,1.5666513442993164,-1.0104262828826904,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018192455172538757,0.23767979443073273,0.691441535949707,-0.5103627443313599,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005166787188500166,0.2825263440608978,0.8578760027885437,-0.775446355342865,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005212346091866493,0.5061907172203064,1.444412112236023,-1.4066884517669678,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0075731780380010605,0.4980437159538269,1.4396514892578125,-1.262985110282898,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013339048018679023,0.2566137909889221,0.7604420185089111,-0.8606721758842468,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033856069203466177,0.35800647735595703,0.9736193418502808,-1.2154717445373535,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005461480934172869,0.49616310000419617,1.3479236364364624,-1.561600923538208,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035003232769668102,0.5001270174980164,1.4359138011932373,-1.5986658334732056,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00042766748811118305,0.2560245096683502,0.7817675471305847,-0.7707549333572388,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002347407629713416,0.22867503762245178,0.7572287321090698,-0.6875724196434021,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006188313011080027,0.3799789547920227,1.2201510667800903,-1.257982611656189,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006669529713690281,0.3738850951194763,1.211147665977478,-1.195595145225525,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006911181844770908,0.25719785690307617,0.8558580279350281,-0.7002678513526917,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000800607493147254,0.2801121473312378,0.9145897030830383,-0.8445310592651367,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005892726127058268,0.49371862411499023,1.7178634405136108,-1.4397295713424683,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038800155743956566,0.5370588302612305,1.5724979639053345,-1.627060890197754,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00040165692917071283,0.28118932247161865,0.7052807807922363,-0.9027659893035889,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0065529742278158665,0.30516281723976135,0.860224187374115,-0.8980517983436584,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005244925618171692,0.45946863293647766,1.494551420211792,-1.460220217704773,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008824149146676064,0.4763575494289398,1.2710068225860596,-1.5496302843093872,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008731728885322809,0.2627011835575104,0.8474441170692444,-0.7102078199386597,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012424641754478216,0.28176480531692505,0.7983170747756958,-0.9406607747077942,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005813699681311846,0.45437324047088623,1.2457867860794067,-1.1457667350769043,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011489720083773136,0.450605571269989,1.1384319067001343,-1.2606439590454102,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0041474588215351105,0.2787771224975586,0.8140239715576172,-0.7401931285858154,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006004968658089638,0.2713317275047302,0.790151834487915,-0.6967073678970337,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027120469603687525,0.5099906325340271,2.186110019683838,-2.371316432952881,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036945545580238104,0.4974963665008545,1.9125500917434692,-2.1663384437561035,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010604709386825562,0.274290531873703,0.8864638805389404,-0.8934481143951416,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010273661464452744,0.3107871413230896,0.8880175352096558,-0.7328354716300964,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006374748889356852,0.49747228622436523,1.5591464042663574,-1.5570743083953857,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004592988174408674,0.4880233108997345,1.5147032737731934,-1.7693359851837158,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007884957827627659,0.24806424975395203,0.7202261090278625,-0.7269192934036255,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032898257486522198,0.2455786019563675,0.8444298505783081,-0.8584513664245605,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002280361717566848,0.4345533549785614,1.3310315608978271,-1.5474467277526855,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001328322570770979,0.42351457476615906,1.1770683526992798,-1.2259348630905151,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005537702236324549,0.23211301863193512,0.7655008435249329,-0.6067384481430054,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008916559745557606,0.24222563207149506,0.7571821212768555,-0.7374429702758789,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011299928883090615,0.43901535868644714,1.2272275686264038,-1.1824865341186523,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022441530600190163,0.45932844281196594,1.4027005434036255,-1.3568800687789917,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002354913391172886,0.2505669593811035,0.585299015045166,-0.7973898649215698,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004517410881817341,0.3294861316680908,1.4100223779678345,-1.5270754098892212,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008735704235732555,0.5292606949806213,1.5607028007507324,-1.6801164150238037,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0092543326318264,0.5174497961997986,1.7558629512786865,-1.5226097106933594,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014278149465098977,0.26392027735710144,0.7560509443283081,-0.7609731554985046,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021859470289200544,0.28498366475105286,0.844693660736084,-0.9249203205108643,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006419348530471325,0.48284968733787537,1.7359821796417236,-1.5053696632385254,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008149953559041023,0.48222917318344116,1.7615071535110474,-1.5313613414764404,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023092306219041348,0.26887837052345276,0.6445910930633545,-0.7856571674346924,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066140699200332165,0.24161238968372345,0.8107038736343384,-0.977275013923645,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002938654273748398,0.5496365427970886,1.5775731801986694,-1.540342092514038,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00473824655637145,0.549724280834198,1.6759984493255615,-1.4227294921875,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00228888145647943,0.26101893186569214,0.6640983819961548,-0.7489203810691833,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007419154047966003,0.2785775661468506,0.8070321083068848,-0.913689374923706,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009834783151745796,0.5177826285362244,1.5839542150497437,-1.7845237255096436,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027063009329140186,0.5143824815750122,1.6798030138015747,-1.7269060611724854,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012105420464649796,0.23840056359767914,0.5827616453170776,-0.692577064037323,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037058796733617783,0.26093146204948425,0.8743488192558289,-0.6895492076873779,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006388388574123383,0.43150296807289124,1.464585304260254,-1.1963030099868774,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00843900442123413,0.3926953077316284,1.2951927185058594,-1.1248514652252197,0.375,-0.5763220191001892,0.6164537668228149,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003706393064931035,0.2606331408023834,1.057834267616272,-0.685759961605072,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012310424353927374,0.25476276874542236,0.8487136363983154,-0.6773738861083984,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023081088438630104,0.4653480648994446,1.5343825817108154,-1.4211552143096924,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019439858151599765,0.480698823928833,1.3758089542388916,-1.46901273727417,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018224148079752922,0.26081153750419617,0.8332104682922363,-0.8768630027770996,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008472949266433716,0.3005424439907074,0.7903016209602356,-0.852454423904419,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010749301873147488,0.5309690237045288,1.551660180091858,-2.2009990215301514,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029504874255508184,0.5093559622764587,1.4603981971740723,-1.9036638736724854,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001500123762525618,0.26238635182380676,1.2571983337402344,-0.6711133122444153,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002284460701048374,0.29248782992362976,0.7619624733924866,-0.7764732837677002,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007263803388923407,0.41853412985801697,1.2505571842193604,-1.0557514429092407,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005251590628176928,0.3954508900642395,1.2927497625350952,-0.926628589630127,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004004907328635454,0.23402661085128784,0.5294864773750305,-0.77866530418396,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015319878002628684,0.2835234999656677,0.8081359267234802,-0.8017377853393555,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029626130126416683,0.5224160552024841,1.9143058061599731,-1.7068084478378296,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004789063706994057,0.5311389565467834,1.9309771060943604,-1.6346423625946045,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006005198694765568,0.2809944450855255,1.0054649114608765,-0.7211867570877075,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
