telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
6,0,0,6,critic_backbone.7.weight,128,0,0.0,20071.55859375,75740.61874999995,185729.0042968754,342694.90625,20071.55859375,75740.61874999995,185729.0042968754,342694.90625,0.0033071243669837713,0.001915376866236329,13.027372360229492,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1823.2626953125,7036.727392578122,15936.433974609386,18120.134765625,1823.2626953125,7036.727392578122,15936.433974609386,18120.134765625,0.0053065563552081585,0.012917938642203808,8.960423469543457,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,432823.25,2526042.0,10352072.0,61348600.0,432823.25,2526042.0,10352072.0,61348600.0,0.0230045635253191,0.10878729820251465,200.3375244140625,2000.0,0.48281439951283683,0.5942863821983337,7.141261749290647
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1592.9100341796875,4405.544946289062,6179.098017578125,6365.56640625,1592.9100341796875,4405.544946289062,6179.098017578125,6365.56640625,0.005039857234805822,0.015651943162083626,11.93099594116211,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4903.0791015625,19123.045996093737,33987.307070312505,76890.3515625,4903.0791015625,19123.045996093737,33987.307070312505,76890.3515625,0.030976172536611557,0.06686469912528992,121.67670440673828,4000.0,0.8099199299239296,0.29156494140625,1.5645996849254251
7,0,1,7,critic_backbone.7.weight,128,0,0.0,20121.0390625,80541.59374999996,196525.8341406255,366042.46875,20121.0390625,80541.59374999996,196525.8341406255,366042.46875,0.003254531417042017,0.0022434310521930456,12.098275184631348,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1831.62109375,7214.767724609371,16466.49928710939,19210.263671875,1831.62109375,7214.767724609371,16466.49928710939,19210.263671875,0.005256010219454765,0.01473670732229948,10.591132164001465,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,430147.90625,2469905.25,10526710.759999942,62329508.0,430147.90625,2469905.25,10526710.759999942,62329508.0,0.0227871835231781,0.10197565704584122,192.54214477539062,2000.0,0.4836015120305693,0.6015858054161072,7.118787888002415
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1569.960205078125,4443.270336914063,6434.774130859376,6548.70361328125,1569.960205078125,4443.270336914063,6434.774130859376,6548.70361328125,0.005023046396672726,0.015837542712688446,11.969245910644531,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,4807.296875,18443.288085937485,31304.218300781253,74357.3203125,4807.296875,18443.288085937485,31304.218300781253,74357.3203125,0.03130146488547325,0.06472043693065643,122.20584106445312,4000.0,0.8134969667858247,0.291259765625,1.5284058890517236
8,0,1,8,critic_backbone.7.weight,128,0,0.0,20321.779296875,85069.93867187496,202949.11570312548,380816.59375,20321.779296875,85069.93867187496,202949.11570312548,380816.59375,0.0033278607297688723,0.0024409438483417034,12.33614730834961,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1828.709716796875,6720.35505371093,17242.883046875013,19803.5078125,1828.709716796875,6720.35505371093,17242.883046875013,19803.5078125,0.005226215813308954,0.014799713157117367,10.839174270629883,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,419425.65625,2367534.75,10345121.10999999,56455384.0,419425.65625,2367534.75,10345121.10999999,56455384.0,0.02236044779419899,0.11953718215227127,214.42633056640625,2000.0,0.48509106604930163,0.5931670069694519,7.076457322322875
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1521.1453857421875,4514.9904296875,6227.421977539066,6488.6064453125,1521.1453857421875,4514.9904296875,6227.421977539066,6488.6064453125,0.005027695558965206,0.017192572355270386,12.964515686035156,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,4684.37109375,17520.11787109375,30037.898828125,64660.640625,4684.37109375,17520.11787109375,30037.898828125,64660.640625,0.031332679092884064,0.06398368626832962,126.33783721923828,4000.0,0.8186264955172143,0.287841796875,1.4770554131502314
9,0,1,9,critic_backbone.7.weight,128,0,0.0,19974.494140625,79867.01953124987,210261.68140625057,389655.71875,19974.494140625,79867.01953124987,210261.68140625057,389655.71875,0.0034191766753792763,0.0024128134828060865,13.315081596374512,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1814.67724609375,5961.070214843747,17943.771318359388,19681.546875,1814.67724609375,5961.070214843747,17943.771318359388,19681.546875,0.005214348901063204,0.015024580992758274,11.169723510742188,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,415100.5,2343157.5,10047808.0,56292180.0,415100.5,2343157.5,10047808.0,56292180.0,0.02195586822926998,0.09820417314767838,188.10914611816406,2000.0,0.48545665987264436,0.6018656492233276,7.066107477199469
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1491.19921875,4070.2449707031246,5773.854667968752,6006.8193359375,1491.19921875,4070.2449707031246,5773.854667968752,6006.8193359375,0.005028415936976671,0.015454915352165699,11.889178276062012,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,4605.91650390625,16916.999707031246,28848.7565234375,64519.4296875,4605.91650390625,16916.999707031246,28848.7565234375,64519.4296875,0.031737688928842545,0.06329119205474854,122.00608825683594,4000.0,0.8221630942456767,0.287841796875,1.4420245569198675
10,0,1,10,critic_backbone.7.weight,128,0,0.0,19160.912109375,73466.35039062497,155460.10804687522,393210.65625,19160.912109375,73466.35039062497,155460.10804687522,393210.65625,0.0034829899668693542,0.0024343179538846016,12.819493293762207,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1800.5777587890625,5359.420263671875,17687.419414062508,19226.18359375,1800.5777587890625,5359.420263671875,17687.419414062508,19226.18359375,0.005187310744076967,0.013711621053516865,10.513801574707031,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,406500.5,2325442.5,9639394.0,56788132.0,406500.5,2325442.5,9639394.0,56788132.0,0.021557975560426712,0.11825200170278549,212.1013641357422,2000.0,0.4857250823152497,0.5993003845214844,7.058518441933112
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1459.121826171875,3834.3401489257794,5862.862807617191,6176.44140625,1459.121826171875,3834.3401489257794,5862.862807617191,6176.44140625,0.0050563933327794075,0.017168406397104263,12.96477222442627,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,4478.2138671875,15959.208447265622,27388.036992187503,61378.43359375,4478.2138671875,15959.208447265622,27388.036992187503,61378.43359375,0.03197341412305832,0.06482507288455963,131.57130432128906,4000.0,0.8281153502759784,0.2861328125,1.3837416060998367
11,0,1,11,critic_backbone.7.weight,128,0,0.0,18977.513671875,72874.53593749997,144788.06343750015,408455.1875,18977.513671875,72874.53593749997,144788.06343750015,408455.1875,0.0035225150641053915,0.0026332715060561895,12.635446548461914,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1755.80322265625,4908.977856445311,16488.89887695313,18981.376953125,1755.80322265625,4908.977856445311,16488.89887695313,18981.376953125,0.005185464862734079,0.014378742314875126,11.343997955322266,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,399541.125,2308600.0,9093149.689999832,56915308.0,399541.125,2308600.0,9093149.689999832,56915308.0,0.021112067624926567,0.1193096861243248,213.76963806152344,2000.0,0.48598246589771504,0.594729483127594,7.0512493786208665
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1425.68505859375,3647.6528442382805,5736.3371289062525,6223.65234375,1425.68505859375,3647.6528442382805,5736.3371289062525,6223.65234375,0.005093032494187355,0.01774272881448269,13.333532333374023,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,4394.6328125,15207.624804687499,25807.273984375002,61313.55859375,4394.6328125,15207.624804687499,25807.273984375002,61313.55859375,0.03226006031036377,0.06151224300265312,125.56525421142578,4000.0,0.8331074308013884,0.28570556640625,1.3355025856875247
12,0,1,12,critic_backbone.7.weight,128,0,0.0,18611.43359375,71725.60624999997,130039.75835937503,424673.09375,18611.43359375,71725.60624999997,130039.75835937503,424673.09375,0.0036352244205772877,0.0026540409307926893,13.207459449768066,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1721.2813720703125,4551.621801757811,16375.700410156269,18224.044921875,1721.2813720703125,4551.621801757811,16375.700410156269,18224.044921875,0.005182365421205759,0.014163833111524582,11.21725082397461,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,397254.40625,2349593.5,9095361.889999878,57528644.0,397254.40625,2349593.5,9095361.889999878,57528644.0,0.02113187685608864,0.18103009462356567,276.83453369140625,2000.0,0.48535971513447584,0.5544076561927795,7.06885043289231
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1435.8594970703125,3662.8968383789056,5809.034887695314,6437.73486328125,1435.8594970703125,3662.8968383789056,5809.034887695314,6437.73486328125,0.005024775862693787,0.012943989597260952,9.845555305480957,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,4197.9033203125,14231.134667968729,23847.392675781255,60208.7265625,4197.9033203125,14231.134667968729,23847.392675781255,60208.7265625,0.03168109431862831,0.07376307249069214,150.79164123535156,4000.0,0.8400745062377691,0.27838134765625,1.269137380670746
13,0,1,13,critic_backbone.7.weight,128,0,0.0,17926.927734375,62840.28359374994,130449.70390625001,401822.28125,17926.927734375,62840.28359374994,130449.70390625001,401822.28125,0.0036254310980439186,0.0025520019698888063,13.41415023803711,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1725.482177734375,4432.253247070312,16351.393876953152,18316.478515625,1725.482177734375,4432.253247070312,16351.393876953152,18316.478515625,0.0050889430567622185,0.01036296971142292,8.742329597473145,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,391782.75,2249807.25,9355846.0,57735808.0,391782.75,2249807.25,9355846.0,57735808.0,0.021241093054413795,0.1074322983622551,195.2276153564453,2000.0,0.48689808460301104,0.5567164421081543,7.025452644302256
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1427.9957275390625,3535.004821777343,5939.87151855469,6415.48046875,1427.9957275390625,3535.004821777343,5939.87151855469,6415.48046875,0.005042372737079859,0.015873324126005173,11.960559844970703,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,4158.4609375,13849.068115234373,23155.21328125001,62335.171875,4158.4609375,13849.068115234373,23155.21328125001,62335.171875,0.03228144347667694,0.06004488095641136,119.40379333496094,4000.0,0.8429652439801792,0.2799072265625,1.2419235323658107
14,0,2,14,critic_backbone.7.weight,128,0,0.0,17319.015625,57565.47441406245,124231.05593750012,380050.59375,17319.015625,57565.47441406245,124231.05593750012,380050.59375,0.0037813689559698105,0.0030045881867408752,13.739579200744629,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1695.75830078125,4379.131567382811,15347.748154296904,18136.38671875,1695.75830078125,4379.131567382811,15347.748154296904,18136.38671875,0.005080135073512793,0.012797306291759014,10.807785987854004,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,383749.71875,2225819.874999798,9088043.109999968,58044376.0,383749.71875,2225819.874999798,9088043.109999968,58044376.0,0.021703429520130157,0.1333414614200592,223.73834228515625,2000.0,0.48727898544274073,0.5501865744590759,7.0147496591561005
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1410.85205078125,3472.3815185546864,6054.792949218752,6627.5029296875,1410.85205078125,3472.3815185546864,6054.792949218752,6627.5029296875,0.005089693237096071,0.01773795671761036,13.246288299560547,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,4101.2001953125,13368.00761718749,22625.659921875,49613.4140625,4101.2001953125,13368.00761718749,22625.659921875,49613.4140625,0.032744184136390686,0.06431166082620621,126.97543334960938,4000.0,0.8467504689496572,0.28033447265625,1.2065697957072647
15,0,2,15,critic_backbone.7.weight,128,0,0.0,16601.0859375,55470.345898437394,127294.24429687511,302773.125,16601.0859375,55470.345898437394,127294.24429687511,302773.125,0.003858583979308605,0.0028954390436410904,12.963685035705566,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1660.589599609375,4438.314038085936,14418.393251953154,17924.3203125,1660.589599609375,4438.314038085936,14418.393251953154,17924.3203125,0.005098438821732998,0.013563251122832298,11.605042457580566,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,379148.1875,2188478.5,8892036.859999994,58454988.0,379148.1875,2188478.5,8892036.859999994,58454988.0,0.021701853722333908,0.1215663030743599,213.44371032714844,2000.0,0.4878828922388483,0.5461987257003784,6.997814651942328
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1394.0726318359375,3315.5892822265623,6084.417998046878,6358.392578125,1394.0726318359375,3315.5892822265623,6084.417998046878,6358.392578125,0.0051198238506913185,0.016943836584687233,12.728863716125488,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,4061.454345703125,13022.909472656249,21426.551425781257,45620.09375,4061.454345703125,13022.909472656249,21426.551425781257,45620.09375,0.032936930656433105,0.05640048161149025,118.45887756347656,4000.0,0.8495726644855187,0.28094482421875,1.180415690560356
16,0,2,16,critic_backbone.7.weight,128,0,0.0,15786.2841796875,55414.86914062491,129834.27375000011,227745.328125,15786.2841796875,55414.86914062491,129834.27375000011,227745.328125,0.004034039564430714,0.0033104121685028076,14.918513298034668,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1629.780517578125,4394.886621093749,13326.257060546903,17067.19921875,1629.780517578125,4394.886621093749,13326.257060546903,17067.19921875,0.005092801991850138,0.012538472190499306,10.934141159057617,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,379390.46875,2153518.75,8852539.65999999,59151548.0,379390.46875,2153518.75,8852539.65999999,59151548.0,0.021414639428257942,0.11069033294916153,192.68814086914062,2000.0,0.48845853454687943,0.5502565503120422,6.98171123065276
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1382.93212890625,3244.163354492187,5598.933940429688,6460.3544921875,1382.93212890625,3244.163354492187,5598.933940429688,6460.3544921875,0.0051309275440871716,0.015627117827534676,11.815145492553711,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,4028.535888671875,12747.30639648437,20995.533437500002,42316.08984375,4028.535888671875,12747.30639648437,20995.533437500002,42316.08984375,0.03331296890974045,0.05720299854874611,121.0671157836914,4000.0,0.8518948268652844,0.28167724609375,1.1590254920684506
17,0,2,17,critic_backbone.7.weight,128,0,0.0,15422.0478515625,56032.86132812491,127663.41421875008,232947.78125,15422.0478515625,56032.86132812491,127663.41421875008,232947.78125,0.004169810563325882,0.0031645989511162043,14.00233268737793,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1609.648681640625,4456.581909179686,12423.453554687525,16333.0634765625,1609.648681640625,4456.581909179686,12423.453554687525,16333.0634765625,0.0050705657340586185,0.011513900011777878,10.300016403198242,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,376594.46875,2118024.75,8764830.0,59057616.0,376594.46875,2118024.75,8764830.0,59057616.0,0.021627411246299744,0.12455999106168747,212.66970825195312,2000.0,0.48905404023663945,0.5469915866851807,6.965092031085539
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1374.4149169921875,3191.0719482421864,5697.3969921875005,6432.98046875,1374.4149169921875,3191.0719482421864,5697.3969921875005,6432.98046875,0.005161117762327194,0.01675105094909668,12.415694236755371,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3983.4609375,12385.603369140616,20180.6393359375,43060.33203125,3983.4609375,12385.603369140616,20180.6393359375,43060.33203125,0.033861592411994934,0.057292498648166656,122.81982421875,4000.0,0.8550399259988163,0.28289794921875,1.1302401957573185
18,0,2,18,critic_backbone.7.weight,128,0,0.0,15141.224609375,53822.99843749988,130324.37734375008,229296.21875,15141.224609375,53822.99843749988,130324.37734375008,229296.21875,0.004334061872214079,0.00324800331145525,14.679545402526855,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1579.903076171875,4437.013549804686,11368.038149414084,15205.7421875,1579.903076171875,4437.013549804686,11368.038149414084,15205.7421875,0.005072523839771748,0.012133541516959667,11.00367546081543,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.0.weight,42880,0,0.0,373153.90625,2064320.625,8728598.0,59426172.0,373153.90625,2064320.625,8728598.0,59426172.0,0.021183783188462257,0.12566107511520386,212.64097595214844,2000.0,0.4899771760043557,0.5442397594451904,6.939409275547023
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1371.85791015625,3188.1799194335936,5777.293613281252,6531.18017578125,1371.85791015625,3188.1799194335936,5777.293613281252,6531.18017578125,0.005168010480701923,0.015624345280230045,11.70310115814209,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3944.58740234375,12141.558398437493,19551.24349609375,36853.484375,3944.58740234375,12141.558398437493,19551.24349609375,36853.484375,0.03398985415697098,0.055360905826091766,122.29387664794922,4000.0,0.8572278844135072,0.28167724609375,1.110339643887294
19,0,2,19,critic_backbone.7.weight,128,0,0.0,14643.111328125,54309.24042968739,117933.820078125,198672.484375,14643.111328125,54309.24042968739,117933.820078125,198672.484375,0.004462932236492634,0.003314811969175935,14.48436164855957,0.0,1.0,0.0,0.0
