block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.053988244384527206,0.14736594259738922,0.32869353890419006,-0.450516939163208,1.0,0.0,1.0,1.0,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35832372307777405,0.11891620606184006,0.14571325480937958,-0.5961307287216187,1.0,0.0,1.0,1.0,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1848336011171341,0.06153998151421547,0.21802695095539093,-0.3405720293521881,1.0,0.0,1.0,1.0,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0970374271273613,0.049045246094465256,0.19325844943523407,-0.23512817919254303,1.0,0.0,1.0,1.0,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024500641971826553,0.06679442524909973,0.3818361759185791,-0.12382307648658752,1.0,0.0,1.0,1.0,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05413006618618965,0.06356476247310638,0.20043689012527466,-0.30975693464279175,1.0,0.0,1.0,1.0,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09295542538166046,0.09286487847566605,0.4084835350513458,-0.15635903179645538,1.0,0.0,1.0,1.0,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24830669164657593,0.07223603874444962,0.053752414882183075,-0.5194407105445862,1.0,0.0,1.0,1.0,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18560385704040527,0.05323615297675133,0.045563291758298874,-0.36122843623161316,1.0,0.0,1.0,1.0,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27723848819732666,0.09395720809698105,0.3326058089733124,-0.42873144149780273,1.0,0.0,1.0,1.0,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020691730082035065,0.05786917358636856,0.12971317768096924,-0.2139783352613449,1.0,0.0,1.0,1.0,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21273429691791534,0.07547332346439362,0.4154475927352905,-0.31688737869262695,1.0,0.0,1.0,1.0,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13683824241161346,0.11179957538843155,0.5168436765670776,-0.36182618141174316,1.0,0.0,1.0,1.0,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08443301916122437,0.160756915807724,0.3285664916038513,-0.5255724191665649,1.0,0.0,1.0,1.0,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09842757880687714,0.17782965302467346,0.459297239780426,-0.5587206482887268,1.0,0.0,1.0,1.0,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17250904440879822,0.213619202375412,0.32494959235191345,-0.651596188545227,1.0,0.0,1.0,1.0,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2762027382850647,0.11339502781629562,0.04271603003144264,-0.5315285325050354,1.0,0.0,1.0,1.0,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5369826555252075,0.17424315214157104,0.8843315243721008,-0.10515749454498291,1.0,0.0,1.0,1.0,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2885248064994812,0.13421465456485748,0.540845513343811,-0.22047634422779083,1.0,0.0,1.0,1.0,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02132941223680973,0.114255391061306,0.40732043981552124,-0.3076010048389435,1.0,0.0,1.0,1.0,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15882070362567902,0.25826171040534973,0.48769909143447876,-0.9332983493804932,1.0,0.0,1.0,1.0,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31002095341682434,0.07132367044687271,0.09848140180110931,-0.47409510612487793,1.0,0.0,1.0,1.0,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2590949237346649,0.09873659908771515,0.1817360520362854,-0.4546152651309967,1.0,0.0,1.0,1.0,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10934148728847504,0.04954749345779419,0.12971797585487366,-0.2426481395959854,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22831203043460846,0.3158006966114044,0.4377509355545044,-1.0961878299713135,1.0,0.0,1.0,1.0,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24417518079280853,0.24140849709510803,0.475353479385376,-0.7585742473602295,1.0,0.0,1.0,1.0,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20939135551452637,0.10062576085329056,0.24241885542869568,-0.44614386558532715,1.0,0.0,1.0,1.0,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01027229055762291,0.05278833582997322,0.3020375967025757,-0.21873660385608673,1.0,0.0,1.0,1.0,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07102419435977936,0.06389468908309937,0.04724079370498657,-0.3459465205669403,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17431193590164185,0.08958026021718979,0.37661901116371155,-0.1724661886692047,1.0,0.0,1.0,1.0,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007513388060033321,0.08105036616325378,0.13665670156478882,-0.4289827346801758,1.0,0.0,1.0,1.0,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5694621801376343,0.3174407184123993,0.38369065523147583,-1.3680744171142578,1.0,0.0,1.0,1.0,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1303616464138031,0.13767866790294647,0.4852389097213745,-0.27204430103302,1.0,0.0,1.0,1.0,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1867351531982422,0.045315515249967575,0.34307560324668884,-0.014877162873744965,1.0,0.0,1.0,1.0,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2822829484939575,0.08879415690898895,0.5463755130767822,0.0340568944811821,1.0,0.0,1.0,1.0,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.059402670711278915,0.117521733045578,0.4861278235912323,-0.2956908047199249,1.0,0.0,1.0,1.0,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2619125247001648,0.16493484377861023,0.2787605822086334,-0.5913678407669067,1.0,0.0,1.0,1.0,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3131837248802185,0.28975653648376465,0.46709975600242615,-0.9868564605712891,1.0,0.0,1.0,1.0,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.525630533695221,0.28556814789772034,0.3040230870246887,-1.2512620687484741,1.0,0.0,1.0,1.0,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27830836176872253,0.4524337649345398,0.7238145470619202,-1.4227533340454102,1.0,0.0,1.0,1.0,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10786989331245422,0.1428808569908142,0.5322294235229492,-0.29076844453811646,1.0,0.0,1.0,1.0,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1501329392194748,0.1421853005886078,0.2260708212852478,-0.5941669940948486,1.0,0.0,1.0,1.0,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1033458486199379,0.11673545837402344,0.17448708415031433,-0.5859192609786987,1.0,0.0,1.0,1.0,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10441341251134872,0.32740238308906555,0.8676097393035889,-0.6380448341369629,1.0,0.0,1.0,1.0,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5823138356208801,0.4786309003829956,0.6727367639541626,-1.7201731204986572,1.0,0.0,1.0,1.0,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4584195911884308,0.2836407423019409,0.2953440248966217,-1.0534652471542358,1.0,0.0,1.0,1.0,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38959556818008423,0.3356778919696808,0.36259764432907104,-1.1505123376846313,1.0,0.0,1.0,1.0,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35987162590026855,0.19378714263439178,0.4549674093723297,-0.7906708121299744,1.0,0.0,1.0,1.0,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04466443881392479,0.4294418692588806,0.8570948839187622,-1.565960168838501,1.0,0.0,1.0,1.0,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10616770386695862,0.34027692675590515,1.0077402591705322,-0.8370336294174194,1.0,0.0,1.0,1.0,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0544351264834404,0.12740783393383026,0.3797636032104492,-0.3033391237258911,1.0,0.0,1.0,1.0,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05493299290537834,0.21690240502357483,0.6244102120399475,-0.42377835512161255,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07618013024330139,0.251240074634552,0.5148712992668152,-0.6753483414649963,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2286607325077057,0.09917477518320084,0.49086904525756836,-0.24371349811553955,1.0,0.0,1.0,1.0,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48327407240867615,0.23854395747184753,0.8881611824035645,-0.18478499352931976,1.0,0.0,1.0,1.0,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3441736400127411,0.5495340824127197,0.7952340841293335,-1.933111310005188,1.0,0.0,1.0,1.0,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1963638961315155,0.27865952253341675,0.7640781402587891,-0.8064019680023193,1.0,0.0,1.0,1.0,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3751128315925598,0.1600690633058548,0.7180644273757935,-0.1757698655128479,1.0,0.0,1.0,1.0,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.335642009973526,0.21552415192127228,0.8719539046287537,-0.17731919884681702,1.0,0.0,1.0,1.0,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38820311427116394,0.27420008182525635,0.4874686002731323,-1.045926809310913,1.0,0.0,1.0,1.0,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3363191783428192,0.12089908123016357,0.1999354511499405,-0.5626043677330017,1.0,0.0,1.0,1.0,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0435403473675251,0.6544762849807739,1.9147697687149048,-1.9946624040603638,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09820598363876343,0.49682971835136414,1.0521827936172485,-1.4631259441375732,1.0,0.0,1.0,1.0,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27488529682159424,0.550723135471344,0.8130767345428467,-1.788590908050537,1.0,0.0,1.0,1.0,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2683480679988861,0.41866108775138855,1.12442147731781,-0.658729076385498,1.0,0.0,1.0,1.0,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08496857434511185,0.21772505342960358,0.5224255323410034,-0.6617755889892578,1.0,0.0,1.0,1.0,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031647984869778156,0.12926477193832397,0.30593574047088623,-0.40340617299079895,1.0,0.0,1.0,1.0,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1558700054883957,0.5755316615104675,1.2275792360305786,-1.350311517715454,1.0,0.0,1.0,1.0,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.567685604095459,0.7752773761749268,1.1722166538238525,-2.6574766635894775,1.0,0.0,1.0,1.0,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17317862808704376,0.1416730433702469,0.3699681758880615,-0.5952852368354797,1.0,0.0,1.0,1.0,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1863795816898346,0.7484802007675171,1.8242920637130737,-1.8913133144378662,1.0,0.0,1.0,1.0,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3473396897315979,0.15832354128360748,0.23867249488830566,-0.6778843402862549,1.0,0.0,1.0,1.0,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5159292221069336,0.5677028298377991,0.6510809659957886,-2.168714761734009,1.0,0.0,1.0,1.0,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19791264832019806,0.5142062902450562,0.9158487915992737,-1.5652838945388794,1.0,0.0,1.0,1.0,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6010112762451172,0.1644096076488495,0.00392572395503521,-0.940100908279419,1.0,0.0,1.0,1.0,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17451603710651398,0.4580797553062439,1.2606559991836548,-1.0783785581588745,1.0,0.0,1.0,1.0,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007217557169497013,0.5736477971076965,1.5381876230239868,-1.188116431236267,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013423619791865349,0.15884734690189362,0.48880696296691895,-0.5371253490447998,1.0,0.0,1.0,1.0,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24066665768623352,0.4424012005329132,1.0100617408752441,-0.796607255935669,1.0,0.0,1.0,1.0,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1274033933877945,0.7813653945922852,1.5034353733062744,-1.8392770290374756,1.0,0.0,1.0,1.0,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22443678975105286,0.5424248576164246,0.9331985116004944,-1.9474610090255737,1.0,0.0,1.0,1.0,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5308931469917297,0.23882730305194855,1.104244351387024,-0.33836829662323,1.0,0.0,1.0,1.0,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43068769574165344,0.5352996587753296,1.5609277486801147,-1.1961078643798828,1.0,0.0,1.0,1.0,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5608744621276855,0.27769050002098083,0.42243853211402893,-1.3304582834243774,1.0,0.0,1.0,1.0,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7965609431266785,0.4500325620174408,0.06319558620452881,-1.9949240684509277,1.0,0.0,1.0,1.0,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13596418499946594,1.2984598875045776,2.8938698768615723,-3.845447063446045,1.0,0.0,1.0,1.0,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44095319509506226,0.7686544060707092,0.7608315944671631,-2.9136245250701904,1.0,0.0,1.0,1.0,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6684718132019043,0.7967693209648132,0.6201375126838684,-3.270040512084961,1.0,0.0,1.0,1.0,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3584548532962799,0.8791363835334778,1.8997547626495361,-1.7417871952056885,1.0,0.0,1.0,1.0,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4988917410373688,0.07516240328550339,-0.04287320375442505,-0.7299487590789795,1.0,0.0,1.0,1.0,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5721901059150696,0.1648244708776474,0.2628880739212036,-0.7859994173049927,1.0,0.0,1.0,1.0,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08585502207279205,0.8288047909736633,2.141697883605957,-1.7720324993133545,1.0,0.0,1.0,1.0,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.46655410528182983,1.0015153884887695,0.9927459955215454,-3.3034582138061523,1.0,0.0,1.0,1.0,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4011109471321106,0.40732574462890625,0.8350220918655396,-2.1024959087371826,1.0,0.0,1.0,1.0,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08640522509813309,0.7496193051338196,1.7224555015563965,-1.5711164474487305,1.0,0.0,1.0,1.0,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41585567593574524,0.14536242187023163,0.2204008251428604,-0.7667275071144104,1.0,0.0,1.0,1.0,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2149615287780762,0.6364570260047913,-0.14669618010520935,-3.0257961750030518,1.0,0.0,1.0,1.0,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4539903998374939,0.8843885064125061,1.11551833152771,-3.4339287281036377,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8578770160675049,0.1965043544769287,-0.026943549513816833,-1.4701857566833496,1.0,0.0,1.0,1.0,0.375,-0.5763220191001892,0.6164537668228149,4
