telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
70,1,7,30,0.03138324558996508,77696,9108,0.11722611202635914,189411.703125,814938.953125,5005224.5,25956642.0,2634.788818359375,5000.0,5000.0,5000.0
71,1,7,31,0.03184715067190231,77696,9130,0.1175092668863262,190485.265625,820773.703125,5031358.5,26086932.0,2637.8154296875,5000.0,5000.0,5000.0
72,1,8,32,0.031971627818194064,77696,9152,0.11779242174629324,191445.828125,825487.578125,5065426.5,26053110.0,2638.77001953125,5000.0,5000.0,5000.0
73,1,8,33,0.030180279333744932,77696,9234,0.11884781713344317,192597.046875,830992.375,5098211.5,26179216.0,2649.86376953125,5000.0,5000.0,5000.0
74,1,8,34,0.029118704953676657,77696,9296,0.11964579901153212,192796.0625,833478.1875,5105545.0,25718696.0,2647.412353515625,5000.0,5000.0,5000.0
75,1,8,35,0.02803874507432472,77696,9347,0.12030220345963756,193914.421875,839055.0,5138926.0,25849926.0,2657.48779296875,5000.0,5000.0,5000.0
76,1,9,36,0.029279721834689163,77696,9395,0.12091999588138386,194326.109375,842559.9375,5170176.5,25980032.0,2654.423828125,5000.0,5000.0,5000.0
77,1,9,37,0.03359492785387493,77696,9357,0.12043091021416803,193705.46875,846243.6875,5180552.5,25562194.0,2634.938720703125,5000.0,5000.0,5000.0
78,1,9,38,0.03481313628952299,77696,9385,0.12079128912685337,193991.109375,845986.6875,5202208.5,25280422.0,2622.189697265625,5000.0,5000.0,5000.0
79,1,9,39,0.044133305152758526,77696,9192,0.11830724876441516,193880.21875,845248.1875,5208333.950000048,25359796.0,2564.220458984375,5000.0,5000.0,5000.0
80,2,0,0,0.04417478815866139,77696,9159,0.11788251647446459,190606.25,821613.8125,5175768.0,25357880.0,2554.98193359375,5000.0,5000.0,5000.0
81,2,0,1,0.04575990665294932,77696,9136,0.11758649093904448,187176.546875,813761.4375,5110011.5,24971416.0,2539.79931640625,5000.0,5000.0,5000.0
82,2,0,2,0.04771801231813153,77696,9091,0.11700731054365733,180910.984375,784802.0,4829678.0,23566070.0,2505.67138671875,5000.0,5000.0,5000.0
83,2,0,3,0.045163224952770316,77696,9012,0.11599052718286655,181354.3125,788136.828125,4853065.5,23586380.0,2500.17138671875,5000.0,5000.0,5000.0
84,2,1,4,0.04630797041897652,77696,9051,0.11649248352553541,180866.140625,789511.3125,4793669.0,23649504.0,2501.29150390625,5000.0,5000.0,5000.0
85,2,1,5,0.053559715336452346,77696,8990,0.1157073723228995,178951.28125,774767.875,4788222.5,23635806.0,2477.819091796875,5000.0,5000.0,5000.0
86,2,1,6,0.052680163910144726,77696,8993,0.11574598434925865,178916.140625,775236.25,4814385.0,23363986.0,2475.816162109375,5000.0,5000.0,5000.0
87,2,1,7,0.05201949451621382,77696,8924,0.11485790774299835,178134.078125,771019.0625,4756345.325000007,23417330.0,2447.3994140625,5000.0,5000.0,5000.0
88,2,2,8,0.04880014059895729,77696,8938,0.11503809719934102,177592.046875,764462.9375,4737717.425000123,23290332.0,2437.48095703125,5000.0,5000.0,5000.0
89,2,2,9,0.0481341633823909,77696,8971,0.1154628294892916,178228.625,765449.625,4754432.400000059,23122942.0,2441.1025390625,5000.0,5000.0,5000.0
90,2,2,10,0.045091228996455825,77696,9010,0.11596478583196046,179077.859375,768820.375,4780325.850000057,23222088.0,2446.290771484375,5000.0,5000.0,5000.0
91,2,2,11,0.05016053104361977,77696,8478,0.10911758649093904,178605.453125,764816.6875,4752680.0,22621824.0,2405.01904296875,5000.0,5000.0,5000.0
92,2,3,12,0.04909469249565297,77696,8502,0.1094264827018122,179355.71875,766624.875,4776772.5,22686008.0,2408.42626953125,5000.0,5000.0,5000.0
93,2,3,13,0.04732126032134824,77696,8484,0.10919481054365733,179747.8125,770091.6875,4798673.5,22336786.0,2401.1142578125,5000.0,5000.0,5000.0
94,2,3,14,0.046856623845946875,77696,8510,0.10952944810543658,180549.5,773918.8125,4821896.0,22427670.0,2402.584716796875,5000.0,5000.0,5000.0
95,2,3,15,0.04420935195488499,77696,8496,0.10934925864909391,181307.21875,777723.4375,4846976.0,22501272.0,2405.026123046875,5000.0,5000.0,5000.0
96,2,4,16,0.04256518206841494,77696,8521,0.1096710255354201,182060.875,781816.0,4869342.5,22589746.0,2408.47021484375,5000.0,5000.0,5000.0
97,2,4,17,0.03994099295143851,77696,8539,0.10990269769357495,182504.28125,785836.875,4886256.0,22596290.0,2408.305908203125,5000.0,5000.0,5000.0
98,2,4,18,0.03879727564343237,77696,8474,0.10906610378912686,182370.15625,780372.125,4874386.725000051,22644044.0,2396.256103515625,5000.0,5000.0,5000.0
99,2,4,19,0.04357866751575687,77696,8406,0.1081908978583196,181938.140625,780318.546875,4892683.175000059,22340532.0,2376.35009765625,5000.0,5000.0,5000.0
100,2,5,20,0.043160669833080506,77696,8440,0.10862850082372323,182432.390625,783354.640625,4915557.2000000365,22420742.0,2378.08349609375,5000.0,5000.0,5000.0
101,2,5,21,0.039346855360440386,77696,8349,0.10745726935749589,181936.59375,786358.6875,4932993.5,22095860.0,2367.235107421875,5000.0,5000.0,5000.0
102,2,5,22,0.03978661629203033,77696,8281,0.10658206342668863,182415.5625,790372.8125,4955371.5,22063486.0,2355.7216796875,5000.0,5000.0,5000.0
103,2,5,23,0.04245574735331197,77696,8085,0.10405941103789126,181527.03125,783793.9375,4903773.90000011,21920198.0,2330.736328125,5000.0,5000.0,5000.0
104,2,6,24,0.04725320711367288,77696,7990,0.10283669686985172,181431.8125,781686.4375,4926059.700000041,21984406.0,2316.613037109375,5000.0,5000.0,5000.0
105,2,6,25,0.051947392167951974,77696,7805,0.10045562191103789,179353.890625,771327.1875,4879156.0,22069806.0,2299.894287109375,5000.0,5000.0,5000.0
106,2,6,26,0.047484987452882224,77696,7766,0.09995366556836903,179745.8125,772901.78125,4888044.425000019,22124676.0,2291.832275390625,5000.0,5000.0,5000.0
107,2,6,27,0.05064918575859843,77696,7585,0.09762407331136738,179357.4375,775374.0625,4820369.0,22206432.0,2275.32958984375,5000.0,5000.0,5000.0
108,2,7,28,0.04942253599000437,77696,7472,0.09616968698517298,179260.953125,776738.8125,4842718.0,22120598.0,2259.384765625,5000.0,5000.0,5000.0
109,2,7,29,0.048527685663152416,77696,7364,0.09477965403624382,179429.90625,779326.0,4863478.5,22163652.0,2245.182861328125,5000.0,5000.0,5000.0
110,2,7,30,0.04692629707769471,77696,7305,0.094020284184514,178342.015625,773101.0,4823026.5,21879916.0,2228.17431640625,5000.0,5000.0,5000.0
111,2,7,31,0.04464090866131668,77696,7254,0.09336387973640857,177672.078125,771598.6875,4821275.300000005,21786450.0,2215.022705078125,5000.0,5000.0,5000.0
112,2,8,32,0.048085004416491064,77696,7111,0.09152337314662273,177518.375,775177.3125,4823289.450000017,21704532.0,2198.513916015625,5000.0,5000.0,5000.0
113,2,8,33,0.055235817190483726,77696,6891,0.08869182454695222,176095.03125,758190.390625,4806693.400000022,21780392.0,2176.6748046875,5000.0,5000.0,5000.0
114,2,8,34,0.05359197089928765,77696,6815,0.08771365321252059,176163.59375,758301.640625,4822916.0,21815024.0,2165.8388671875,5000.0,5000.0,5000.0
115,2,8,35,0.05408599872762555,77696,6688,0.08607907742998352,176034.125,759265.0,4823761.0,21858726.0,2149.56884765625,5000.0,5000.0,5000.0
116,2,9,36,0.05085280855451688,77696,6599,0.08493358731466227,176156.765625,762698.5625,4830413.0,21853680.0,2134.66650390625,5000.0,5000.0,5000.0
117,2,9,37,0.051824211645274086,77696,6562,0.0844573723228995,175967.609375,762652.0,4845126.5,21903962.0,2121.60595703125,5000.0,5000.0,5000.0
118,2,9,38,0.047169225087036006,77696,6453,0.08305446869851729,176252.765625,765396.6875,4861927.0,21943150.0,2106.928466796875,5000.0,5000.0,5000.0
119,2,9,39,0.04723210392807768,77696,6390,0.08224361614497529,176239.015625,767727.8125,4850184.5,22018248.0,2092.81689453125,5000.0,5000.0,5000.0
120,3,0,0,0.04515504953102073,77696,6364,0.08190897858319604,171392.140625,736463.0625,4655824.0,22090852.0,2084.107666015625,5000.0,5000.0,5000.0
121,3,0,1,0.04630026055724986,77696,6317,0.0813040568369028,166712.265625,710171.75,4492945.0,22012600.0,2072.20751953125,5000.0,5000.0,5000.0
122,3,0,2,0.05123928176560607,77696,6289,0.08094367792421746,163368.796875,686781.0625,4420821.5,22041390.0,2062.8427734375,5000.0,5000.0,5000.0
123,3,0,3,0.049463928465463006,77696,6229,0.0801714373970346,162958.0,683021.5625,4403234.5,22032760.0,2053.206298828125,5000.0,5000.0,5000.0
124,3,1,4,0.05634283692541179,77696,6199,0.07978531713344317,160859.03125,668938.875,4325102.0,22035954.0,2046.4661865234375,5000.0,5000.0,5000.0
125,3,1,5,0.060353242502369446,77696,6158,0.0792576194398682,159673.71875,659423.6875,4272432.350000106,22108798.0,2037.9481201171875,5000.0,5000.0,5000.0
126,3,1,6,0.06276100213249783,77696,6079,0.07824083607907743,158635.171875,659295.75,4188394.75,22046258.0,2026.9652099609375,5000.0,5000.0,5000.0
127,3,1,7,0.06051670178951073,77696,6046,0.07781610378912686,158474.546875,654904.6875,4204772.0,21864234.0,2018.5008544921875,5000.0,5000.0,5000.0
128,3,2,8,0.061149212621983695,77696,6007,0.077314147446458,158309.515625,651081.5625,4199362.5,21906484.0,2015.8785400390625,5000.0,5000.0,5000.0
129,3,2,9,0.06560172674858608,77696,5938,0.07642607084019769,157984.625,645903.578125,4210885.0,21872950.0,2001.300048828125,5000.0,5000.0,5000.0
130,3,2,10,0.06518742170153628,77696,5920,0.07619439868204284,156195.28125,645368.875,4141766.5,21864670.0,1992.3896484375,5000.0,5000.0,5000.0
131,3,2,11,0.060658263376433055,77696,5885,0.07574392504118616,155971.203125,645272.125,4135098.75,21754054.0,1984.734375,5000.0,5000.0,5000.0
132,3,3,12,0.06211362142980836,77696,5870,0.07555086490939045,155107.578125,646464.125,4132804.75,21777232.0,1978.114501953125,5000.0,5000.0,5000.0
133,3,3,13,0.05754698142982021,77696,5850,0.07529345140032949,154604.84375,641898.5625,4123184.75,21813602.0,1969.443603515625,5000.0,5000.0,5000.0
134,3,3,14,0.05865478629980945,77696,5786,0.07446972817133443,154577.890625,644322.1875,4138888.0,21880906.0,1956.2646484375,5000.0,5000.0,5000.0
135,3,3,15,0.058954027259925296,77696,5714,0.073543039538715,154316.59375,646207.0,4146062.25,21729240.0,1942.535888671875,5000.0,5000.0,5000.0
136,3,4,16,0.05711207443718859,77696,5690,0.07323414332784184,153925.96875,643626.8125,4132822.5,21795964.0,1934.1085205078125,5000.0,5000.0,5000.0
137,3,4,17,0.05957373163533973,77696,5663,0.07288663509060955,153552.203125,643348.25,4117273.25,21687652.0,1924.020751953125,5000.0,5000.0,5000.0
138,3,4,18,0.05700187010269043,77696,5640,0.07259060955518945,153622.609375,645769.9375,4132150.5,21720434.0,1915.6636962890625,5000.0,5000.0,5000.0
139,3,4,19,0.05462465655790952,77696,5609,0.07219161861614498,153629.015625,645873.375,4133602.0,21785700.0,1906.3878173828125,5000.0,5000.0,5000.0
140,3,5,20,0.0504846802210304,77696,5589,0.07193420510708402,153805.09375,647685.0,4147426.25,21577184.0,1896.794677734375,5000.0,5000.0,5000.0
141,3,5,21,0.051098922401472575,77696,5578,0.0717926276771005,153926.9375,646983.4375,4161365.25,21220336.0,1889.42724609375,5000.0,5000.0,5000.0
142,3,5,22,0.050751356138715176,77696,5554,0.07148373146622734,154034.265625,649218.4375,4171199.0,21262016.0,1880.2247314453125,5000.0,5000.0,5000.0
143,3,5,23,0.046859304902324254,77696,5554,0.07148373146622734,154514.09375,651589.0,4185835.75,21323736.0,1883.1336669921875,5000.0,5000.0,5000.0
144,3,6,24,0.049913105967765374,77696,5535,0.07123918863261944,154647.703125,653995.875,4190759.5,21385840.0,1873.7655029296875,5000.0,5000.0,5000.0
145,3,6,25,0.05037564998612961,77696,5495,0.07072436161449754,154542.140625,645873.4375,4205034.5,20873788.0,1864.1163330078125,5000.0,5000.0,5000.0
146,3,6,26,0.04524965099038229,77696,5485,0.07059565485996705,154468.53125,647841.5625,4216658.0,20923784.0,1857.1600341796875,5000.0,5000.0,5000.0
147,3,6,27,0.04186390056867173,77696,5483,0.07056991350906096,154895.765625,650079.0,4230161.0,20984088.0,1860.4178466796875,5000.0,5000.0,5000.0
148,3,7,28,0.03805843798937904,77696,5481,0.07054417215815487,155186.5625,650575.25,4240255.0,21042634.0,1855.0758056640625,5000.0,5000.0,5000.0
149,3,7,29,0.03977333984406323,77696,5473,0.07044120675453047,154711.765625,648281.375,4204570.0,21099812.0,1844.9378662109375,5000.0,5000.0,5000.0
150,3,7,30,0.03957641433510895,77696,5461,0.07028675864909391,154916.546875,650441.6875,4204176.0,21158668.0,1838.463134765625,5000.0,5000.0,5000.0
151,3,7,31,0.040869688968253146,77696,5451,0.07015805189456342,154969.1875,649190.0625,4201749.725000016,21215566.0,1834.0152587890625,5000.0,5000.0,5000.0
152,3,8,32,0.03862640836298434,77696,5452,0.07017092257001648,155312.421875,650342.0,4206586.4500000235,21271112.0,1834.71875,5000.0,5000.0,5000.0
153,3,8,33,0.03749168475798424,77696,5448,0.07011943986820428,155641.0625,651693.5625,4214561.50000001,21179516.0,1833.1962890625,5000.0,5000.0,5000.0
154,3,8,34,0.035660647957359584,77696,5448,0.07011943986820428,155741.90625,651528.125,4221551.525000016,21227708.0,1833.32763671875,5000.0,5000.0,5000.0
155,3,8,35,0.03752624053700148,77696,5430,0.06988776771004943,155895.046875,652989.1875,4230778.0,21285812.0,1826.6387939453125,5000.0,5000.0,5000.0
156,3,9,36,0.034848144622090994,77696,5430,0.06988776771004943,156259.15625,654897.375,4242133.225000002,21343654.0,1830.1361083984375,5000.0,5000.0,5000.0
157,3,9,37,0.029881489523991778,77696,5431,0.06990063838550246,156652.75,655473.0625,4245696.950000026,21397536.0,1831.2080078125,5000.0,5000.0,5000.0
158,3,9,38,0.0301726874738829,77696,5424,0.06981054365733114,156621.859375,657299.125,4257018.425000002,21452320.0,1824.0323486328125,5000.0,5000.0,5000.0
159,3,9,39,0.02744861488876748,77696,5433,0.06992637973640857,157113.109375,659512.1875,4270839.425000002,21509334.0,1828.7491455078125,5000.0,5000.0,5000.0
160,4,0,0,0.026408784009577822,77696,5429,0.06987489703459637,156988.765625,658436.3125,4263551.0,21522536.0,1829.8529052734375,5000.0,5000.0,5000.0
161,4,0,1,0.030055558361273382,77696,5431,0.06990063838550246,155824.40625,655431.0625,4216749.325000006,21464188.0,1827.4542236328125,5000.0,5000.0,5000.0
162,4,0,2,0.0308342758497409,77696,5430,0.06988776771004943,155481.046875,653929.0625,4170038.25,21504740.0,1827.4398193359375,5000.0,5000.0,5000.0
163,4,0,3,0.03659016188555712,77696,5425,0.06982341433278419,155285.984375,655623.125,4173294.75,21557516.0,1820.38916015625,5000.0,5000.0,5000.0
164,4,1,4,0.039569994525148575,77696,5427,0.06984915568369028,155436.328125,657244.625,4182277.0,21613148.0,1821.98974609375,5000.0,5000.0,5000.0
165,4,1,5,0.04195058794963205,77696,5422,0.06978480230642505,155277.625,657952.5,4174372.25,21429692.0,1822.824951171875,5000.0,5000.0,5000.0
166,4,1,6,0.042933766368795596,77696,5423,0.06979767298187808,155445.203125,659836.75,4184149.25,21411778.0,1824.118408203125,5000.0,5000.0,5000.0
167,4,1,7,0.045299281827347056,77696,5394,0.0694244233937397,155304.796875,660593.203125,4187951.475000007,21441242.0,1812.7625732421875,5000.0,5000.0,5000.0
168,4,2,8,0.04509489242652116,77696,5392,0.0693986820428336,155649.328125,662579.9375,4195569.200000016,21442484.0,1815.1846923828125,5000.0,5000.0,5000.0
169,4,2,9,0.04534093754213256,77696,5394,0.0694244233937397,155935.234375,664401.125,4205873.800000008,21478678.0,1817.4345703125,5000.0,5000.0,5000.0
170,4,2,10,0.048500690011506156,77696,5395,0.06943729406919275,156080.484375,666108.25,4205088.0,21521336.0,1815.9976806640625,5000.0,5000.0,5000.0
