block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01939455047249794,0.3421991467475891,-0.03975803032517433,1.0603485107421875,0.7645978331565857,-0.6526305079460144,0.020436007529497147,0.4684172570705414,0.15637598931789398,1.3392300605773926,1.5344544649124146,-1.185426950454712,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.5135846734046936,0.24762997031211853,-0.8524705767631531,0.3889675736427307,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00017906248103827238,0.28435608744621277,0.02089337818324566,0.8811142444610596,0.668374240398407,-0.9100006818771362,0.010490200482308865,0.3393285870552063,0.11263064295053482,1.0047904253005981,1.319592833518982,-1.2285187244415283,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.14011912047863007,0.246032252907753,-0.48381999135017395,0.27282366156578064,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013140339404344559,0.34015196561813354,-0.020378513261675835,1.0540050268173218,1.0102722644805908,-0.8487235307693481,-0.005206791218370199,0.35610610246658325,0.004283664282411337,0.9772835373878479,1.1384217739105225,-0.7109803557395935,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4399999976158142,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.22511178255081177,0.28268328309059143,0.20986849069595337,0.24156656861305237,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040888129733502865,0.29746201634407043,0.007668805308640003,0.9217247366905212,0.811036229133606,-0.7922261953353882,0.01580471731722355,0.37104952335357666,0.08301755040884018,1.0375112295150757,1.1415235996246338,-0.8726524114608765,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.46000000834465027,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.17413561046123505,0.2669013738632202,-0.7551302313804626,0.2916017770767212,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031349968630820513,0.2749531865119934,0.01062430813908577,0.8519781827926636,0.6765806078910828,-0.9141638278961182,0.012654636055231094,0.3546920120716095,-0.07968112081289291,0.8975176215171814,0.7877613306045532,-0.9032953977584839,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.0020291232503950596,0.23222002387046814,-0.5939846634864807,0.25866371393203735,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015933394024614245,0.30120334029197693,0.020832248032093048,0.9333177208900452,1.062953233718872,-0.7798883318901062,0.013548977673053741,0.2981570363044739,-0.008388866670429707,0.7381631135940552,0.6772922277450562,-0.7297781109809875,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.1560155302286148,0.23450545966625214,-0.5467245578765869,0.20727762579917908,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013426440767943859,0.28024396300315857,-0.021265048533678055,0.86837238073349,0.7694445848464966,-0.7741232514381409,0.0044634477235376835,0.39718225598335266,-0.003663187613710761,1.047166347503662,0.9095653295516968,-0.9763399362564087,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.47999998927116394,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.26719871163368225,0.24520213901996613,-0.158834308385849,0.2801053524017334,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005011172499507666,0.3197583258152008,0.004810767248272896,0.9908127188682556,0.7312819957733154,-0.8178781270980835,-0.0044305529445409775,0.32987621426582336,-0.0077582839876413345,0.9383699297904968,0.8036301136016846,-0.7341997623443604,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.4046138823032379,0.24726682901382446,0.17525875568389893,0.2985933721065521,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027064716443419456,0.3789915442466736,-0.06352503597736359,1.1743545532226562,1.0122952461242676,-1.082903265953064,0.005179643630981445,0.27803510427474976,0.04199334979057312,0.762879490852356,0.6969019770622253,-0.6439032554626465,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4399999976158142,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9613276720046997,0.3459870517253876,-0.14103230834007263,0.23827053606510162,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021005457267165184,0.2942603528499603,-0.04474960267543793,0.9118039011955261,1.1064972877502441,-0.6890239715576172,0.01070533785969019,0.3777007758617401,0.014306075870990753,0.9975191950798035,1.044064998626709,-0.9889676570892334,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.24888087809085846,0.2222287654876709,-0.7675802707672119,0.25419262051582336,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003398131113499403,0.28662458062171936,0.0098089799284935,0.8881434798240662,0.7699013352394104,-0.9509940147399902,0.01516047865152359,0.33043745160102844,0.05546599254012108,0.8025757670402527,0.6765847206115723,-0.9320762753486633,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.4399999976158142,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.027705587446689606,0.24926836788654327,-0.532357931137085,0.3335292637348175,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010743599850684404,0.33379998803138733,0.023667573928833008,1.0343226194381714,0.64573734998703,-1.1632311344146729,-0.01074141263961792,0.31407326459884644,-0.07055114209651947,0.8796061277389526,0.7998150587081909,-0.8292752504348755,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5400000214576721,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.3957427740097046,0.2692630887031555,0.612089991569519,0.2685122787952423,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01218544039875269,0.29027968645095825,-0.017419643700122833,0.8994693160057068,1.0277994871139526,-0.9184135794639587,-0.005273078568279743,0.3865176737308502,-0.067588672041893,1.0749624967575073,0.9919725656509399,-0.9818680286407471,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4099999964237213,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.37997063994407654,0.27842533588409424,0.1894509494304657,0.3593440055847168,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01123774517327547,0.3274906277656555,-0.01448309700936079,1.0147722959518433,0.7913445830345154,-0.9305739402770996,-0.006736980751156807,0.31697767972946167,0.04556429758667946,0.7683396339416504,0.7518855333328247,-0.8735523223876953,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.46000000834465027,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.21453292667865753,0.2579008638858795,0.18903370201587677,0.2833682596683502,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009631339460611343,0.25686880946159363,-0.026066897436976433,1.1127445697784424,0.986108124256134,-1.1062806844711304,0.006822588387876749,0.15003468096256256,0.02377716451883316,0.7815528512001038,0.6764844655990601,-0.4714454412460327,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.29666319489479065,0.21090568602085114,-0.35871025919914246,0.11645764112472534,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01874205656349659,0.22137698531150818,-0.06553414463996887,0.958995521068573,0.8522466421127319,-0.6754088401794434,-0.022992979735136032,0.26683926582336426,0.1205950602889061,0.743654191493988,1.6912436485290527,-0.9912674427032471,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.8984200954437256,0.3250410854816437,1.1584769487380981,0.24760231375694275,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00047437904868274927,0.1851547360420227,0.01771063357591629,0.8020823001861572,0.574821412563324,-0.5460163354873657,0.011849421076476574,0.2955520451068878,-0.048073481768369675,0.8791708946228027,1.1519789695739746,-0.977459192276001,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.06883124262094498,0.17101551592350006,-0.5344480872154236,0.26457831263542175,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004182734061032534,0.2445400059223175,-0.0024637924507260323,1.0593366622924805,1.130967617034912,-0.9874069690704346,0.017707424238324165,0.21790830790996552,0.052738919854164124,1.136373519897461,1.610257625579834,-0.4391220211982727,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.46000000834465027,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.10492751747369766,0.2368597537279129,-0.9303351640701294,0.21286731958389282,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009012568043544888,0.22829079627990723,0.01955985836684704,0.9889457821846008,0.7631042003631592,-0.8279115557670593,-0.008460674434900284,0.24817144870758057,-0.023017901927232742,0.7452952265739441,1.076916217803955,-1.5117700099945068,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.1828550100326538,0.15152163803577423,0.42846664786338806,0.20758278667926788,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007987660355865955,0.1840222030878067,-0.0189465694129467,0.79717618227005,0.6642307639122009,-0.6160733103752136,-0.012502661906182766,0.24006791412830353,-0.10685861855745316,1.2066394090652466,0.8735020160675049,-0.7980552911758423,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.3336402177810669,0.14937059581279755,0.600211501121521,0.2218521386384964,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004071023315191269,0.18416474759578705,-0.0019798565190285444,0.7977936863899231,0.5031273365020752,-0.708673357963562,0.021861102432012558,0.26930293440818787,0.1398361623287201,1.224942684173584,1.093225359916687,-1.1639800071716309,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.14405837655067444,0.17551912367343903,-1.0250270366668701,0.38780608773231506,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02062305249273777,0.263607382774353,-0.07368253916501999,1.1419358253479004,1.107074499130249,-0.850303053855896,-0.0077321408316493034,0.23417450487613678,-0.015414455905556679,1.0516326427459717,0.6293580532073975,-1.0390501022338867,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6638731360435486,0.25389498472213745,0.35281825065612793,0.1910790205001831,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04349818080663681,0.32753312587738037,0.20408786833286285,1.4188592433929443,1.1172562837600708,-1.12375807762146,-0.021847037598490715,0.2531048357486725,-0.16873542964458466,1.3279234170913696,1.1797258853912354,-0.926243782043457,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5600000023841858,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1624443531036377,0.3785551190376282,0.9975804686546326,0.27692776918411255,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013547227717936039,0.27908557653427124,0.07434162497520447,1.208986520767212,0.8457458019256592,-1.042195200920105,0.0007917532348074019,0.17214065790176392,-0.13298721611499786,0.6371802687644958,0.6376767158508301,-0.8709599375724792,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6824593544006348,0.25746601819992065,-0.0002042725682258606,0.20114904642105103,1
