telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
12,0,1,12,0.04925051294636264,76800,0,0.0,175815.453125,356093.84375,5028256.5,33962212.0,175815.453125,356093.84375,5028256.5,33962212.0,0.7690287801207479,0.7925234436988831,0.9767308294773102,0.492296210711082,0.3822835013270378,2.6172054607542226,6.207872557640074
13,0,1,13,0.048735022585538246,76800,0,0.0,175802.5,347161.625,4967627.0,34175212.0,175802.5,347161.625,4967627.0,34175212.0,0.7705551816722009,0.7958327829837799,0.977798244357109,0.4919636314912516,0.3621305525302887,2.6060011409944472,6.218487691879271
14,0,2,14,0.04988797966833033,76800,0,0.0,172328.125,352959.6875,4925065.0,34059076.0,172328.125,352959.6875,4925065.0,34059076.0,0.7731709087321039,0.8006409406661987,0.9780460238456725,0.4929238756061979,0.35995328426361084,2.5718681279250135,6.182511520385741
15,0,2,15,0.05020255303834464,76800,0,0.0,168953.21875,339351.5,4758137.944999835,33771856.0,168953.21875,339351.5,4758137.944999835,33771856.0,0.7747017414704324,0.8036420345306396,0.9783795863389968,0.493215177045421,0.3594187721610069,2.5544799354241805,6.170587921142577
16,0,2,16,0.04987931816719956,76800,0,0.0,165671.078125,334864.34375,4656735.5,33641484.0,165671.078125,334864.34375,4656735.5,33641484.0,0.7770359022904363,0.8077608644962311,0.9789523422718047,0.49417850729509183,0.3596724346280098,2.5253007478932004,6.138829803466796
17,0,2,17,0.04990225591253479,76800,0,0.0,164320.234375,335451.53125,4731313.5,33750284.0,164320.234375,335451.53125,4731313.5,33750284.0,0.7778962014763154,0.8091216683387756,0.9794098496437073,0.4948300102049169,0.35641297698020935,2.5147064260397696,6.12362971305847
18,0,2,18,0.049675435022612076,76800,0,0.0,163697.90625,333170.46875,4590746.0,33341140.0,163697.90625,333170.46875,4590746.0,33341140.0,0.7777599958501642,0.8088404536247253,0.9795650690793991,0.4948780140955833,0.352933831512928,2.5170800182352586,6.125696706771849
19,0,2,19,0.049642419486912934,76800,0,0.0,161089.765625,328563.0625,4638146.0,32820872.0,161089.765625,328563.0625,4638146.0,32820872.0,0.7777726995909449,0.8088208138942719,0.9797282457351684,0.4950855855013776,0.34720905125141144,2.5174240669809436,6.124131178855895
20,0,2,20,0.049046387958104336,76800,0,0.0,158780.65625,330310.3125,4511396.0,31805144.0,158780.65625,330310.3125,4511396.0,31805144.0,0.7790753343694741,0.8112488985061646,0.980634731054306,0.49557365358703137,0.3311978951096535,2.505490948843454,6.116385984420774
21,0,3,21,0.049674335588823545,76800,0,0.0,156966.375,325359.4375,4491383.0,31581472.0,156966.375,325359.4375,4491383.0,31581472.0,0.7809432315607444,0.8146860897541046,0.9808903247117996,0.4960574687017029,0.3313955292105675,2.482263776259191,6.094744777679442
22,0,3,22,0.05044034707711875,76800,0,0.0,155561.140625,328627.09375,4378489.0,30017686.0,155561.140625,328627.09375,4378489.0,30017686.0,0.7823567636423518,0.8174339532852173,0.981213429570198,0.49613673942615233,0.3257060945034027,2.466695878279932,6.086169004440306
23,0,3,23,0.05028702122554367,76800,0,0.0,154758.421875,329424.625,4308779.0,30429886.0,154758.421875,329424.625,4308779.0,30429886.0,0.7825144432814747,0.8175930082798004,0.9813799053430556,0.49654699688300086,0.3223511204123497,2.464520683171714,6.079120016098021
24,0,3,24,0.04982616996702458,76800,0,0.0,153192.75,331269.25,4292134.5,30132906.0,153192.75,331269.25,4292134.5,30132906.0,0.7849352487911072,0.8222192227840424,0.9815691858530045,0.4970614124726012,0.3205576464533806,2.435442707984318,6.054073262214659
25,0,3,25,0.049777968284843384,76800,0,0.0,152375.375,332322.5,4255726.0,30346410.0,152375.375,332322.5,4255726.0,30346410.0,0.7866897871477337,0.8255585432052612,0.9817473888397217,0.49753710299956677,0.318219356238842,2.4146961107962523,6.034996986389158
26,0,3,26,0.04977040835572371,76800,0,0.0,152298.65625,334773.53125,4243752.0,30740996.0,152298.65625,334773.53125,4243752.0,30740996.0,0.787318690766563,0.8266696035861969,0.9820410430431366,0.49771238929279105,0.31919673830270767,2.4079288340515927,6.02937877178192
27,0,3,27,0.04920900209572739,76800,0,0.0,152614.984375,339217.4375,4219360.0,29086870.0,152614.984375,339217.4375,4219360.0,29086870.0,0.7910614005641641,0.834342360496521,0.9825188010931014,0.4973917347547263,0.31405744701623917,2.3694482716378626,6.01666793823242
28,0,4,28,0.049724784334121815,76800,0,0.0,152009.140625,341179.8125,4273455.5,29125798.0,152009.140625,341179.8125,4273455.5,29125798.0,0.7916910407375609,0.8355814218521118,0.9826197504997253,0.49747837433863185,0.306973859667778,2.362718044549837,6.0121179580688455
29,0,4,29,0.04976570139506018,76800,0,0.0,151823.6875,337428.625,4276619.714999845,29477804.0,151823.6875,337428.625,4276619.714999845,29477804.0,0.7929489085929444,0.8380601406097412,0.9826290011405945,0.4976238926660985,0.30456387996673584,2.348541716379744,6.001379513740538
30,0,4,30,0.049617845676430954,76800,0,0.0,151543.953125,330290.65625,4258489.014999975,29384902.0,151543.953125,330290.65625,4258489.014999975,29384902.0,0.793236817766008,0.8387216329574585,0.9825624883174896,0.4976149618083795,0.2994357869029045,2.3455725993090386,6.000198817253111
31,0,4,31,0.04967333734580143,76800,0,0.0,151292.859375,329026.59375,4200700.5,29682862.0,151292.859375,329026.59375,4200700.5,29682862.0,0.7953507366743641,0.8431667387485504,0.9825627088546752,0.4973612638976284,0.2961057275533676,2.3242206642376577,5.993267488479613
32,0,4,32,0.0495490117035144,76800,0,0.0,151056.828125,324096.65625,4203442.0,29951144.0,151056.828125,324096.65625,4203442.0,29951144.0,0.7958763396106985,0.8443979024887085,0.9824802786111831,0.49721026734421536,0.2960166856646538,2.3193989969747286,5.993802380561827
33,0,4,33,0.04911430233884837,76800,0,0.0,150491.40625,319187.0625,4137351.0,30050850.0,150491.40625,319187.0625,4137351.0,30050850.0,0.7982761833438509,0.8492288589477539,0.9823937594890594,0.4973264430596544,0.29224416613578796,2.293746687529672,5.976579213142394
34,0,4,34,0.049111918395130225,76800,0,0.0,150639.5,315678.5625,4180085.25,29596968.0,150639.5,315678.5625,4180085.25,29596968.0,0.7988386833594026,0.8505087196826935,0.9826254516839981,0.4972174443979924,0.2869538739323616,2.2896066455903084,5.979267692565916
35,0,5,35,0.04992493564776975,76800,0,0.0,150188.65625,312239.34375,4111421.75,29594814.0,150188.65625,312239.34375,4111421.75,29594814.0,0.7995708295298467,0.85195192694664,0.982544681429863,0.4975013243945251,0.28292878717184067,2.281061116051358,5.969566059112547
36,0,5,36,0.0491261309670203,76800,0,0.0,150760.59375,311656.59375,4115200.5,29811466.0,150760.59375,311656.59375,4115200.5,29811466.0,0.7993228022279268,0.8516483306884766,0.9823669791221619,0.49730154734690585,0.2784497141838074,2.2842166693358656,5.9748745918273904
37,0,5,37,0.049110426376077716,76800,0,0.0,150271.328125,310813.5,4044151.5,30095988.0,150271.328125,310813.5,4044151.5,30095988.0,0.8012064909224103,0.8554908037185669,0.9822294026613235,0.4974128440656336,0.27598439902067184,2.2644648405807373,5.961355113983153
38,0,5,38,0.04861621834389947,76800,0,0.0,150551.28125,309566.3125,4006248.5,30368344.0,150551.28125,309566.3125,4006248.5,30368344.0,0.8027393389697463,0.8586413860321045,0.9820375949144363,0.49752481863500936,0.2773251235485077,2.248416227243634,5.949721240997313
39,0,5,39,0.04803501454730283,76800,0,0.0,151132.640625,310837.1875,4022228.0,30633158.0,151132.640625,310837.1875,4022228.0,30633158.0,0.8038805979609318,0.8611274063587189,0.9818702578544616,0.4973562459521397,0.27932926267385483,2.2376600583997734,5.946496295928953
40,0,5,40,0.0475380938914826,76800,0,0.0,151620.859375,312937.34375,4056774.0,30897058.0,151620.859375,312937.34375,4056774.0,30897058.0,0.8047631709417453,0.8630663454532623,0.9817787677049636,0.4972131029382559,0.27700650691986084,2.229626094292446,5.944843673706053
41,0,5,41,0.04733950995844197,76800,0,0.0,151368.578125,313835.46875,4042435.5,30950196.0,151368.578125,313835.46875,4042435.5,30950196.0,0.8065454262213375,0.8667786717414856,0.9819944769144058,0.4971075903846853,0.27148018777370453,2.213528441445508,5.9400635004043565
42,0,6,42,0.0473250279920437,76800,0,0.0,151716.046875,316048.1875,4081986.0,31163232.0,151716.046875,316048.1875,4081986.0,31163232.0,0.8070823903050557,0.8680362701416016,0.9817645490169525,0.49698422357352784,0.26718034595251083,2.208620472526059,5.939018726348875
43,0,6,43,0.04681245648000699,76800,0,0.0,152249.53125,318369.28125,4120868.25,31380886.0,152249.53125,318369.28125,4120868.25,31380886.0,0.8082482270961648,0.8704956769943237,0.981521514058113,0.49695979685100977,0.26714564114809036,2.1972593176325295,5.932050633430479
44,0,6,44,0.04604197571451509,76800,0,0.0,153028.65625,320494.71875,4160715.75,31623162.0,153028.65625,320494.71875,4160715.75,31623162.0,0.8082719688985585,0.870708703994751,0.9811771154403687,0.49695152296730627,0.2651795372366905,2.196682948112457,5.930965018272398
45,0,6,45,0.045919545649810524,76800,0,0.0,153530.78125,322906.71875,4185080.75,31866658.0,153530.78125,322906.71875,4185080.75,31866658.0,0.8082454344418062,0.8708335161209106,0.9809068888425827,0.49691298656862887,0.25848498195409775,2.1968823973237495,5.9314870595931986
46,0,6,46,0.04509545241808669,76800,0,0.0,154362.140625,325375.96875,4214913.0,32088914.0,154362.140625,325375.96875,4214913.0,32088914.0,0.8084218363805289,0.8713692724704742,0.9807312190532684,0.49674926168017713,0.2546122521162033,2.1957757168349126,5.933682608604429
47,0,6,47,0.04482123573450804,76800,0,0.0,154809.71875,327556.90625,4249471.5,32225100.0,154809.71875,327556.90625,4249471.5,32225100.0,0.8084694866127103,0.8715923428535461,0.9805443197488785,0.49679759631824033,0.2516224905848503,2.195063327316616,5.932615709304808
48,0,6,48,0.043434816563308075,76800,0,0.0,155736.25,329803.375,4288198.0,32453650.0,155736.25,329803.375,4288198.0,32453650.0,0.8103684345457592,0.8756251931190491,0.9803751349449158,0.4966291486917786,0.24794784933328629,2.1779339557046544,5.925927639007567
49,0,7,49,0.043399988059068875,76800,0,0.0,156365.84375,332353.4375,4312926.5,32652266.0,156365.84375,332353.4375,4312926.5,32652266.0,0.8111404787093425,0.8774820864200592,0.9800959825515747,0.4963329817076862,0.24541694670915604,2.1718796378890515,5.92757520675659
50,0,7,50,0.042608824625911854,76800,0,0.0,157329.375,335203.25,4351330.0,32849174.0,157329.375,335203.25,4351330.0,32849174.0,0.811190583266674,0.8779101371765137,0.9796630829572678,0.49607480419475736,0.2451738491654396,2.1721534387821104,5.931456422805784
51,0,7,51,0.041698908947339186,76800,0,0.0,158371.765625,337864.09375,4375799.5,33040866.0,158371.765625,337864.09375,4375799.5,33040866.0,0.8119831629681491,0.8797799944877625,0.9792710810899734,0.49589749623816226,0.24517959356307983,2.1653530791388063,5.929863119125364
52,0,7,52,0.04128849614297182,76800,0,0.0,159124.671875,340313.9375,4403473.0,33200776.0,159124.671875,340313.9375,4403473.0,33200776.0,0.8122859492471269,0.8805529773235321,0.9789591193199157,0.4958729720218727,0.24114088714122772,2.162452614874763,5.92788038253784
53,0,7,53,0.04018687849416622,76800,0,0.0,160146.671875,342939.34375,4440319.0,33395956.0,160146.671875,342939.34375,4440319.0,33395956.0,0.8119151046892209,0.880036324262619,0.9786537498235702,0.49570548416637294,0.24297595024108887,2.166312946854988,5.932557249069212
54,0,7,54,0.039540672227951254,76800,0,0.0,160952.96875,345627.84375,4474809.0,33586684.0,160952.96875,345627.84375,4474809.0,33586684.0,0.8115939946576248,0.879648357629776,0.9783262073993683,0.4955397442878174,0.24251403659582138,2.1697267160089666,5.937110185623167
55,0,7,55,0.03930143757722513,76800,0,0.0,161751.03125,348270.4375,4507412.5,33754208.0,161751.03125,348270.4375,4507412.5,33754208.0,0.8124184684107467,0.8815922737121582,0.9781344950199127,0.4953148144514627,0.24132681638002396,2.163238028136269,5.938089466094969
56,0,8,56,0.03849289136186262,76800,0,0.0,162893.625,351349.03125,4543968.0,33943176.0,162893.625,351349.03125,4543968.0,33943176.0,0.8127869164509605,0.882679283618927,0.9776646584272385,0.49508408940943033,0.24124646931886673,2.1606066562441093,5.93984634876251
57,0,8,57,0.0378197595420471,76800,0,0.0,163819.953125,354311.1875,4578490.0,34085908.0,163819.953125,354311.1875,4578490.0,34085908.0,0.8124228490704134,0.8822548985481262,0.9772776663303375,0.49485903690279576,0.24524244666099548,2.1646093490620713,5.945639276504514
58,0,8,58,0.037094053247195134,76800,0,0.0,164884.609375,357324.8125,4614440.0,34173064.0,164884.609375,357324.8125,4614440.0,34173064.0,0.8122784005781952,0.8822933733463287,0.9768290638923645,0.49462424714375347,0.2473238855600357,2.166625881795372,5.950148224830626
59,0,8,59,0.03627941050043794,76800,0,0.0,165845.96875,360211.625,4649650.5,34344868.0,165845.96875,360211.625,4649650.5,34344868.0,0.8118430939863813,0.8817901015281677,0.9763447970151901,0.4943849861552767,0.24722035229206085,2.1712758282019053,5.9564813375473005
60,0,8,60,0.035457049215178366,76800,0,0.0,166950.453125,363239.96875,4685595.0,34504992.0,166950.453125,363239.96875,4685595.0,34504992.0,0.8117527828139336,0.8819732964038849,0.9758486419916153,0.4941329722477105,0.2484787255525589,2.1728630239722495,5.961009073257444
61,0,8,61,0.03526096712914918,76800,0,0.0,167997.890625,366148.3125,4722019.0,34691564.0,167997.890625,366148.3125,4722019.0,34691564.0,0.8116700756503916,0.8821736872196198,0.9754282385110855,0.4938530159924853,0.2456860914826393,2.174601111275644,5.966643905639646
62,0,8,62,0.03518662811047564,76800,0,0.0,168801.375,369048.9375,4756512.0,34657592.0,168801.375,369048.9375,4756512.0,34657592.0,0.8117844163292648,0.8827204704284668,0.9751207798719406,0.49372989467242845,0.24141540378332138,2.1740330998144226,5.969188690185545
63,0,9,63,0.034631640127595724,76800,0,0.0,169877.953125,371971.3125,4792626.0,34771904.0,169877.953125,371971.3125,4792626.0,34771904.0,0.8115488518085434,0.8825929164886475,0.9746196150779723,0.49349740970271505,0.24325744062662125,2.176827353819885,5.973911976814268
64,0,9,64,0.03395139451936046,76800,0,0.0,170943.875,374791.8125,4819155.5,34945696.0,170943.875,374791.8125,4819155.5,34945696.0,0.8115552914532673,0.8829803764820099,0.9741034001111984,0.4932826297823479,0.24501251429319382,2.1774079375745377,5.977320885658262
65,0,9,65,0.0329099770951064,76800,0,0.0,172008.078125,377716.375,4850733.5,35105088.0,172008.078125,377716.375,4850733.5,35105088.0,0.8111628312949608,0.8825607299804688,0.9735478729009628,0.4930726147825221,0.24670332670211792,2.1814770712478317,5.982328462600706
66,0,9,66,0.03138854508737595,76800,0,0.0,172858.59375,380515.15625,4858127.5,35281152.0,172858.59375,380515.15625,4858127.5,35281152.0,0.8109229888509909,0.8824347853660583,0.9730031728744507,0.4929221951247603,0.2435258999466896,2.183943117990221,5.9855374574661235
67,0,9,67,0.030561328015871702,76800,0,0.0,173901.78125,383381.15625,4886007.0,35455636.0,173901.78125,383381.15625,4886007.0,35455636.0,0.8107356444699974,0.8824392855167389,0.9724391341209412,0.4927271729521071,0.2416033372282982,2.186133024642783,5.989316987991331
68,0,9,68,0.030046126051404932,76800,0,0.0,174800.78125,386132.9375,4904843.5,35628532.0,174800.78125,386132.9375,4904843.5,35628532.0,0.8112919170101236,0.8839516937732697,0.9718715637922287,0.4925068694823668,0.23936371505260468,2.181861954378257,5.989774489402769
69,0,9,69,0.029826552813901067,76800,0,0.0,175713.359375,388824.53125,4919253.5,35734692.0,175713.359375,388824.53125,4919253.5,35734692.0,0.8118683889355109,0.8853279650211334,0.9716561794281006,0.4923063537089875,0.23847929388284683,2.1776030387826406,5.990773844718931
70,1,0,0,0.028852751668579514,76800,0,0.0,176568.125,391556.21875,4947159.0,35901160.0,176568.125,391556.21875,4947159.0,35901160.0,0.8116958918419988,0.8853716254234314,0.9710681736469269,0.492116773427473,0.24000512808561325,2.1796525048999564,5.99431788921356
71,1,0,1,0.02852177443256122,76800,0,0.0,177254.375,394226.75,4965999.0,36067480.0,177254.375,394226.75,4965999.0,36067480.0,0.8115612751303051,0.8854327201843262,0.9706263273954391,0.4919120010615562,0.2412012368440628,2.181536174084031,5.9984752893447855
72,1,0,2,0.02782420322436484,76800,0,0.0,178113.78125,396941.0625,4993384.0,36212952.0,178113.78125,396941.0625,4993384.0,36212952.0,0.8116083658849749,0.8858941793441772,0.9700773745775223,0.4917231438970032,0.2407398298382759,2.1816986103503617,6.00094745159149
73,1,0,3,0.02742092183520242,76800,0,0.0,178899.421875,399635.65625,5016528.5,36364812.0,178899.421875,399635.65625,5016528.5,36364812.0,0.8115674467067843,0.8861914873123169,0.9694679915904999,0.4915612525508852,0.24185258150100708,2.1824789714623543,6.003075098991392
74,1,0,4,0.027072540106184827,76800,0,0.0,179550.484375,402272.40625,5034674.5,36470476.0,179550.484375,402272.40625,5034674.5,36470476.0,0.8114615614778455,0.886350154876709,0.9688759475946426,0.4914164255152234,0.24224771559238434,2.1837645973617343,6.0053170680999735
75,1,0,5,0.02683096066129624,76800,0,0.0,180337.3125,404913.71875,5060770.0,36593716.0,180337.3125,404913.71875,5060770.0,36593716.0,0.8114725990517523,0.8867747783660889,0.9682682454586029,0.49122490873932484,0.24340423941612244,2.184259377335355,6.007963705062864
76,1,0,6,0.031468092423794405,76800,0,0.0,180138.59375,407031.71875,5061737.5,36748596.0,180138.59375,407031.71875,5061737.5,36748596.0,0.8114206742486109,0.8869060277938843,0.9679268449544907,0.49133208666556477,0.2358080968260765,2.184038507484436,6.00639953613281
77,1,1,7,0.030443450275834665,76800,0,0.0,181053.953125,409684.6875,5088182.5,36901932.0,181053.953125,409684.6875,5088182.5,36901932.0,0.811632375217895,0.887727677822113,0.9673841059207916,0.49109627920811294,0.23722539097070694,2.1830525498524174,6.009235930442808
78,1,1,8,0.029008768328747023,76800,0,0.0,182045.765625,412378.3125,5119782.0,36975268.0,182045.765625,412378.3125,5119782.0,36975268.0,0.8114470053724101,0.887771338224411,0.966771000623703,0.4908700102681206,0.23688951134681702,2.1854243557827933,6.013572359085081
79,1,1,9,0.028329811467044917,76800,0,0.0,182941.3125,414995.09375,5144425.0,37116832.0,182941.3125,414995.09375,5144425.0,37116832.0,0.8112922700920703,0.8878943622112274,0.9661602020263672,0.49063964422626827,0.2383066639304161,2.187560121315875,6.018061900138853
80,1,1,10,0.027604591527081324,76800,0,0.0,183776.140625,417594.21875,5169033.5,37247336.0,183776.140625,417594.21875,5169033.5,37247336.0,0.8111781415311591,0.8880845606327057,0.9655836164951325,0.4904129993045912,0.2396821454167366,2.189351607810566,6.022413253784178
81,1,1,11,0.02669576232192882,76800,0,0.0,184742.484375,420216.71875,5196509.5,37394048.0,184742.484375,420216.71875,5196509.5,37394048.0,0.8110260247722356,0.8882068991661072,0.9649765491485596,0.49018746677827685,0.24146587401628494,2.1914566434190177,6.026784300804136
82,1,1,12,0.025807982061428224,76800,0,0.0,185640.453125,422850.09375,5225573.0,37540388.0,185640.453125,422850.09375,5225573.0,37540388.0,0.8109904885970126,0.8885436356067657,0.9643530189990998,0.48999402347080034,0.2430383488535881,2.192413667776579,6.029674911499021
83,1,1,13,0.02584945231053477,76800,0,0.0,186417.5625,425416.71875,5246952.0,37649852.0,186417.5625,425416.71875,5246952.0,37649852.0,0.8113097450941212,0.8894660472869873,0.9639467418193817,0.4900464536845567,0.24340196698904037,2.18923765898438,6.027109193801878
84,1,2,14,0.02528290053688772,76800,0,0.0,187410.34375,428016.6875,5277689.5,37777896.0,187410.34375,428016.6875,5277689.5,37777896.0,0.8112840940326006,0.8898297250270844,0.9633032113313674,0.4898640825797458,0.24486179649829865,2.190066025289342,6.029694867134092
85,1,2,15,0.024901104000964496,76800,0,0.0,188338.328125,430545.625,5307325.5,37902728.0,188338.328125,430545.625,5307325.5,37902728.0,0.8116332445680701,0.8909315466880798,0.9627085596323013,0.4897032681523279,0.246506966650486,2.187642692818231,6.0303112745285015
86,1,2,16,0.024525834574456166,76800,0,0.0,189228.390625,433119.1875,5336022.0,37991232.0,189228.390625,433119.1875,5336022.0,37991232.0,0.812027669770375,0.8921374678611755,0.9620973080396652,0.48950190791154335,0.24795103818178177,2.1850721341611496,6.031409072875975
87,1,2,17,0.024033953045389574,76800,0,0.0,190232.96875,435700.53125,5366031.0,38131920.0,190232.96875,435700.53125,5366031.0,38131920.0,0.8127037080157755,0.8939009308815002,0.9619759142398834,0.48929200062196515,0.24912159889936447,2.180247483267189,6.035290169715879
88,1,2,18,0.023773756273245693,76800,0,0.0,191142.59375,438258.03125,5392115.5,38225004.0,191142.59375,438258.03125,5392115.5,38225004.0,0.8131583746182744,0.8952229022979736,0.9619220703840256,0.4890869986606483,0.24836184829473495,2.177301183798466,6.040787672996519
89,1,2,19,0.023316830471597702,76800,0,0.0,192006.78125,440805.09375,5417421.5,38339008.0,192006.78125,440805.09375,5417421.5,38339008.0,0.8137852908047578,0.8968561589717865,0.9620213955640793,0.4888860181657878,0.24795514345169067,2.172993543380829,6.0462520599365215
90,1,2,20,0.023950673669838735,76800,0,0.0,192861.984375,443347.03125,5437469.5,38357740.0,192861.984375,443347.03125,5437469.5,38357740.0,0.8148690898122437,0.8994446098804474,0.9622253447771072,0.4886860074688939,0.24876804649829865,2.1649719299753296,6.050767803192136
91,1,3,21,0.023629996290979536,76800,0,0.0,193753.453125,445849.46875,5462316.0,38467912.0,193753.453125,445849.46875,5462316.0,38467912.0,0.8155265771285668,0.901108592748642,0.9623358458280563,0.48854074757521193,0.2502520680427551,2.1602987194188987,6.054896998405455
92,1,3,22,0.023361343411893092,76800,0,0.0,194694.703125,448356.5625,5489703.5,38601756.0,194694.703125,448356.5625,5489703.5,38601756.0,0.8165354621568768,0.9035122692584991,0.962582728266716,0.48837022713893724,0.2511669546365738,2.1529828783320646,6.059256291389463
93,1,3,23,0.02309810732678599,76800,0,0.0,195648.96875,450858.0625,5517157.5,38733824.0,195648.96875,450858.0625,5517157.5,38733824.0,0.81727546269908,0.9053879976272583,0.9626737505197525,0.48819822309116556,0.2507324665784836,2.147914210756623,6.063806152343748
94,1,3,24,0.02277674395501822,76800,0,0.0,196518.3125,453329.75,5541032.5,38849080.0,196518.3125,453329.75,5541032.5,38849080.0,0.8181326456360144,0.9074990153312683,0.9628307998180389,0.48802844107434534,0.2538108751177788,2.141994260862136,6.068295955657957
95,1,3,25,0.02236583164155414,76800,0,0.0,197456.953125,455799.46875,5568517.5,38979564.0,197456.953125,455799.46875,5568517.5,38979564.0,0.8187253747753747,0.9090924859046936,0.9628188818693161,0.48784326448531806,0.2552357241511345,2.1382763692181395,6.073092913627622
96,1,3,26,0.022201779950692894,76800,0,0.0,198246.53125,458244.78125,5592929.5,39100856.0,198246.53125,458244.78125,5592929.5,39100856.0,0.819205256379153,0.9103928506374359,0.9628094643354416,0.4876917857706372,0.256550669670105,2.1353274046744337,6.077128386497495
97,1,3,27,0.022967754644846208,76800,0,0.0,199068.140625,460690.65625,5621397.5,39217108.0,199068.140625,460690.65625,5621397.5,39217108.0,0.8203592694751253,0.9130479097366333,0.9630144119262696,0.48759122548993244,0.25677645206451416,2.1268255313238877,6.078791284561155
