block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4588770866394043,0.38845399022102356,0.7152661681175232,0.3983530104160309,0.7074959874153137,0.40061599016189575,0.5608968138694763,0.3984159529209137,2.044426202774048,0.008789618499577045,0.556809663772583,0.396365225315094,2.044426202774048,0.008789618499577045,0.5796517133712769,0.3914637565612793,0.5792727470397949,0.3946528136730194,-0.000378931756131351,0.4973471462726593,1.4117393493652344,-1.639936923980713,0.000378931756131351,0.4973471462726593,1.639936923980713,-1.4117393493652344,0.15391206741333008,0.10556387156248093,0.4260757565498352,-0.7804571986198425,0.019718613475561142,0.1183106079697609,-0.09751773625612259,0.09259600192308426,0.6972990036010742,0.14871220290660858,0.019718613475561142,0.1183106079697609,-0.09751773625612259,0.09259600192308426,0.6972990036010742,0.14871220290660858,0.02361428737640381,0.5013588666915894,-0.09222579747438431,0.5100354552268982,0.6904578804969788,0.5225732922554016,0.15391206741333008,0.10556387156248093,0.15183125436306,0.11107497662305832,0.14964036643505096,0.4901304841041565,1.8997215032577515,-1.2426819801330566,-0.004271697252988815,0.483906626701355,1.5479631423950195,-1.3910167217254639,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.655877947807312,0.17846816778182983,0.837096631526947,0.21445566415786743,0.837986946105957,0.21460770070552826,0.7578977942466736,0.21541540324687958,1.564218521118164,0.33799245953559875,0.7563328146934509,0.21478687226772308,1.564218521118164,0.33799245953559875,0.7399177551269531,0.19414201378822327,0.7385696172714233,0.19227099418640137,-0.0013480749912559986,0.1985948234796524,0.6289573311805725,-0.5700125694274902,0.0013480749912559986,0.1985948234796524,0.5700125694274902,-0.6289573311805725,-0.14086799323558807,0.05234173312783241,0.04888995736837387,-0.26835259795188904,-0.11504396051168442,0.06812365353107452,-0.43394559621810913,0.08265750855207443,0.11946257948875427,0.07216101884841919,-0.11504396051168442,0.06812365353107452,-0.43394559621810913,0.08265750855207443,0.11946257948875427,0.07216101884841919,-0.11146589368581772,0.19476889073848724,-0.4260868728160858,0.24690544605255127,0.11915957927703857,0.23200587928295135,-0.14086799323558807,0.05234173312783241,-0.14056923985481262,0.0551665723323822,-0.13699740171432495,0.20761220157146454,0.6362180113792419,-0.7401502728462219,0.0038705868646502495,0.20896238088607788,0.8797168135643005,-0.6315062642097473,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.67307448387146,0.30439621210098267,0.8959227800369263,0.33049559593200684,0.8946770429611206,0.328511118888855,0.7758735418319702,0.32239118218421936,1.4877523183822632,0.2887803316116333,0.7785900235176086,0.3226248323917389,1.4877523183822632,0.2887803316116333,0.7797784209251404,0.31577715277671814,0.7851585149765015,0.3161967694759369,0.005380142014473677,0.26355481147766113,0.8457133769989014,-0.7530598044395447,-0.005380142014473677,0.26355481147766113,0.7530598044395447,-0.8457133769989014,-0.28204527497291565,0.09207041561603546,0.11972774565219879,-0.48132506012916565,-0.5118536353111267,0.11483275890350342,0.21780753135681152,0.10109306126832962,-0.2713201344013214,0.0978832021355629,-0.5118536353111267,0.11483275890350342,0.21780753135681152,0.10109306126832962,-0.2713201344013214,0.0978832021355629,-0.5065126419067383,0.2818240821361542,0.21060535311698914,0.2957010865211487,-0.2705869674682617,0.2860637903213501,-0.28204527497291565,0.09207041561603546,-0.2819339632987976,0.08935371041297913,-0.2831058204174042,0.2703387141227722,0.4491674304008484,-1.1795458793640137,-0.0010605466086417437,0.25684207677841187,0.647263765335083,-0.7942796945571899,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4341113567352295,0.31646963953971863,0.6945364475250244,0.34117209911346436,0.6867663264274597,0.3400709927082062,0.5369104146957397,0.3276728391647339,1.6418893337249756,0.015560468658804893,0.5378719568252563,0.32764971256256104,1.6418893337249756,0.015560468658804893,0.5626833438873291,0.32599732279777527,0.5638502240180969,0.32708972692489624,0.0011668610386550426,0.3963918685913086,1.2541537284851074,-1.0224430561065674,-0.0011668610386550426,0.3963918685913086,1.0224430561065674,-1.2541537284851074,-0.26493674516677856,0.08010119199752808,0.2638377547264099,-0.4362533688545227,-0.2645902633666992,0.10243469476699829,-0.7354623079299927,0.12046101689338684,0.18113973736763,0.0942409411072731,-0.2645902633666992,0.10243469476699829,-0.7354623079299927,0.12046101689338684,0.18113973736763,0.0942409411072731,-0.26082882285118103,0.39929404854774475,-0.7260952591896057,0.41749218106269836,0.17691271007061005,0.41583603620529175,-0.26493674516677856,0.08010119199752808,-0.2618717551231384,0.08016055077314377,-0.2587718963623047,0.39599767327308655,1.0170550346374512,-1.5565025806427002,0.006164835765957832,0.38453209400177,1.0128326416015625,-1.2323334217071533,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4984931945800781,0.33409032225608826,0.677341878414154,0.3541129231452942,0.6782322525978088,0.3547002673149109,0.6012921929359436,0.3522137403488159,1.512956142425537,0.04345251992344856,0.602411687374115,0.35203394293785095,1.512956142425537,0.04345251992344856,0.5809672474861145,0.341754674911499,0.5829214453697205,0.34261614084243774,0.0019542311783879995,0.41666990518569946,1.2864525318145752,-1.1946066617965698,-0.0019542311783879995,0.41666990518569946,1.1946066617965698,-1.2864525318145752,0.06085919588804245,0.07322084158658981,0.42158687114715576,-0.31193283200263977,0.12229152768850327,0.11186309903860092,-0.3346998393535614,0.09392167627811432,0.2919224798679352,0.088070809841156,0.12229152768850327,0.11186309903860092,-0.3346998393535614,0.09392167627811432,0.2919224798679352,0.088070809841156,0.11921752989292145,0.4187900125980377,-0.3310784101486206,0.4171803891658783,0.2862287759780884,0.43680456280708313,0.06085919588804245,0.07322084158658981,0.0595330074429512,0.07899259775876999,0.05707847326993942,0.40997353196144104,1.2272523641586304,-1.2766226530075073,-0.003780729603022337,0.402484655380249,1.232263207435608,-1.2066006660461426,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7079645991325378,0.20934616029262543,0.9463011026382446,0.23309139907360077,0.9450553059577942,0.22945533692836761,0.8214046359062195,0.23596443235874176,1.3794963359832764,0.30212119221687317,0.8237793445587158,0.23544268310070038,1.3794963359832764,0.30212119221687317,0.8292784094810486,0.2173338234424591,0.8341934084892273,0.21823206543922424,0.004914984572678804,0.17608775198459625,0.568732500076294,-0.5511550307273865,-0.004914984572678804,0.17608775198459625,0.5511550307273865,-0.568732500076294,-0.11501789093017578,0.08063954859972,0.09511823207139969,-0.34421712160110474,-0.17732888460159302,0.07647700607776642,-0.590869128704071,0.11059296876192093,0.48906409740448,0.11687976866960526,-0.17732888460159302,0.07647700607776642,-0.590869128704071,0.11059296876192093,0.48906409740448,0.11687976866960526,-0.17675673961639404,0.18101371824741364,-0.583859920501709,0.22417916357517242,0.4783802628517151,0.23230361938476562,-0.11501789093017578,0.08063954859972,-0.11427164822816849,0.08048129081726074,-0.11854053288698196,0.19795605540275574,0.5899530649185181,-0.7688496112823486,-0.0035226414911448956,0.17359842360019684,0.5923946499824524,-0.6184619665145874,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425376534461975,0.30664682388305664,0.9160985946655273,0.3279631435871124,0.9083285331726074,0.32875001430511475,0.7559777498245239,0.33199137449264526,1.6147205829620361,0.29942891001701355,0.7591367959976196,0.3327721655368805,1.6147205829620361,0.29942891001701355,0.7813818454742432,0.31227558851242065,0.7842971086502075,0.3142160475254059,0.002915311371907592,0.253555566072464,0.7379083037376404,-0.7641106843948364,-0.002915311371907592,0.253555566072464,0.7641106843948364,-0.7379083037376404,0.06135522201657295,0.07272741943597794,0.3310314118862152,-0.22945700585842133,-0.11435949057340622,0.09229488670825958,-0.09038469940423965,0.0843958780169487,0.5359576940536499,0.09643557667732239,-0.11435949057340622,0.09229488670825958,-0.09038469940423965,0.0843958780169487,0.5359576940536499,0.09643557667732239,-0.11574827879667282,0.2500974237918854,-0.09238632023334503,0.28804925084114075,0.5243982672691345,0.3002701997756958,0.06135522201657295,0.07272741943597794,0.06250787526369095,0.07321806252002716,0.058546990156173706,0.26209959387779236,0.7585371732711792,-0.7814546823501587,-0.002808233490213752,0.2608569860458374,0.7456815242767334,-0.7558595538139343,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5002690553665161,0.3549426198005676,0.6880569458007812,0.3777982294559479,0.6889473795890808,0.37765347957611084,0.6137090921401978,0.37927934527397156,1.8386391401290894,0.051747240126132965,0.6167573928833008,0.3793185353279114,1.8386391401290894,0.051747240126132965,0.5940011739730835,0.36490172147750854,0.5989066958427429,0.3655712604522705,0.004905571695417166,0.44681134819984436,1.2180739641189575,-1.2096879482269287,-0.004905571695417166,0.44681134819984436,1.2096879482269287,-1.2180739641189575,-0.23300430178642273,0.091914601624012,-0.03567035496234894,-0.4631836414337158,-0.599532961845398,0.09616851061582565,0.45993155241012573,0.12094257771968842,-0.17147044837474823,0.1011190190911293,-0.599532961845398,0.09616851061582565,0.45993155241012573,0.12094257771968842,-0.17147044837474823,0.1011190190911293,-0.5938094258308411,0.4551657438278198,0.4497416615486145,0.4663240313529968,-0.17198695242404938,0.4674500524997711,-0.23300430178642273,0.091914601624012,-0.2315223515033722,0.09374454617500305,-0.23291712999343872,0.461862713098526,1.03740656375885,-1.5550826787948608,8.71700030984357e-05,0.44237956404685974,1.2125452756881714,-1.2470340728759766,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42839667201042175,0.3464404046535492,0.6591611504554749,0.35107240080833435,0.6579153537750244,0.35399532318115234,0.5369513630867004,0.35335129499435425,1.5794453620910645,0.0,0.5400623083114624,0.35412415862083435,1.5794453620910645,0.0,0.545582115650177,0.34859713912010193,0.5508060455322266,0.3464351296424866,0.005223896820098162,0.4553331434726715,1.2740916013717651,-1.2803966999053955,-0.005223896820098162,0.4553331434726715,1.2803966999053955,-1.2740916013717651,-0.2302943766117096,0.12175320088863373,0.08651459217071533,-0.5543830394744873,-0.8917924165725708,0.11966720968484879,0.304178923368454,0.1024911105632782,0.5032167434692383,0.11260858178138733,-0.8917924165725708,0.11966720968484879,0.304178923368454,0.1024911105632782,0.5032167434692383,0.11260858178138733,-0.8813650608062744,0.4651816189289093,0.296319842338562,0.48226428031921387,0.4913581311702728,0.48541340231895447,-0.2302943766117096,0.12175320088863373,-0.23111268877983093,0.1200093924999237,-0.23381009697914124,0.48350387811660767,1.2454986572265625,-1.629199504852295,-0.003515697317197919,0.46289554238319397,1.3196929693222046,-1.2812848091125488,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6291412115097046,0.1969434767961502,0.8871743083000183,0.2115006297826767,0.8794041275978088,0.2144872546195984,0.7376959323883057,0.20837700366973877,1.4921520948410034,0.3101152181625366,0.7378721237182617,0.20821082592010498,1.4921520948410034,0.3101152181625366,0.7551714777946472,0.20034822821617126,0.7579003572463989,0.19994379580020905,0.0027288629207760096,0.20615077018737793,0.7571457028388977,-0.46872448921203613,-0.0027288629207760096,0.20615077018737793,0.46872448921203613,-0.7571457028388977,-0.13065233826637268,0.07605990767478943,0.098855160176754,-0.4235820174217224,-0.18130534887313843,0.08372677862644196,-0.5239146947860718,0.11129775643348694,0.32296469807624817,0.0894927829504013,-0.18130534887313843,0.08372677862644196,-0.5239146947860718,0.11129775643348694,0.32296469807624817,0.0894927829504013,-0.17811377346515656,0.21344031393527985,-0.5170312523841858,0.2615675628185272,0.3177797198295593,0.2396233230829239,-0.13065233826637268,0.07605990767478943,-0.13115006685256958,0.07539187371730804,-0.13148605823516846,0.21919041872024536,0.33889535069465637,-0.9056349992752075,-0.0008337187464348972,0.20459093153476715,0.521720290184021,-0.7932361364364624,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
