block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004271697252988815,0.483906626701355,1.5479631423950195,-1.3910167217254639,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038705868646502495,0.20896238088607788,0.8797168135643005,-0.6315062642097473,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010605466086417437,0.25684207677841187,0.647263765335083,-0.7942796945571899,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006164835765957832,0.38453209400177,1.0128326416015625,-1.2323334217071533,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003780729603022337,0.402484655380249,1.232263207435608,-1.2066006660461426,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035226414911448956,0.17359842360019684,0.5923946499824524,-0.6184619665145874,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002808233490213752,0.2608569860458374,0.7456815242767334,-0.7558595538139343,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,8.71700030984357e-05,0.44237956404685974,1.2125452756881714,-1.2470340728759766,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003515697317197919,0.46289554238319397,1.3196929693222046,-1.2812848091125488,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008337187464348972,0.20459093153476715,0.521720290184021,-0.7932361364364624,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004602961242198944,0.29451045393943787,0.8714069724082947,-0.9571977853775024,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009188061812892556,0.5173673033714294,1.3513158559799194,-2.163970708847046,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001908687292598188,0.4995296895503998,1.229288935661316,-1.8390843868255615,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001298093586228788,0.20626679062843323,0.6702335476875305,-0.6788673400878906,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004074360243976116,0.26544785499572754,0.9883809089660645,-0.9075292944908142,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023053765762597322,0.4660258889198303,1.4297910928726196,-1.1958284378051758,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010835492284968495,0.4675578474998474,1.4809118509292603,-1.360623836517334,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015748378355056047,0.2568930983543396,0.6557060480117798,-0.740245521068573,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006903414614498615,0.2866607904434204,0.7829880714416504,-0.8410114049911499,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005804604385048151,0.5001605749130249,1.4643489122390747,-1.3826953172683716,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004385475534945726,0.5016183257102966,1.5071420669555664,-1.284758448600769,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005639320705085993,0.2736246883869171,0.759161651134491,-0.5711393356323242,0.4699999988079071,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004356489051133394,0.3644513785839081,0.9262591004371643,-1.2888643741607666,0.7799999713897705,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014278661692515016,0.5198310613632202,1.4614858627319336,-1.7165684700012207,0.5699999928474426,-0.24872459471225739,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003069747006520629,0.5033696293830872,1.4497839212417603,-1.4213135242462158,0.3999999761581421,-0.15706978738307953,0.564092218875885,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031267900485545397,0.26707711815834045,0.765288233757019,-0.8470548987388611,0.7549999952316284,-0.22254031896591187,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006166661158204079,0.22895996272563934,0.7777515053749084,-0.6758034825325012,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009826883906498551,0.40106201171875,1.3051103353500366,-1.4911915063858032,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041704727336764336,0.3965335190296173,1.2105028629302979,-1.0983829498291016,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002378689358010888,0.24875254929065704,0.9193704724311829,-0.7235799431800842,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011825811816379428,0.28045886754989624,0.8743209838867188,-0.7994133234024048,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003056434914469719,0.5098129510879517,1.6749728918075562,-1.4233150482177734,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007363700424320996,0.5496006608009338,1.4945204257965088,-1.8634862899780273,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0056852432899177074,0.2452067881822586,0.7516803741455078,-0.6811401844024658,0.38499999046325684,-0.07033271342515945,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007879779674112797,0.31473976373672485,0.8317282795906067,-0.8922834396362305,0.6699999570846558,-0.2853389382362366,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007195953745394945,0.46553856134414673,1.352262258529663,-1.4801366329193115,0.625,-0.21889835596084595,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007306529674679041,0.47328200936317444,1.158738613128662,-1.6693916320800781,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001086042495444417,0.26515424251556396,1.000841498374939,-0.557788610458374,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005899522919207811,0.29383260011672974,0.8696754574775696,-0.9447640180587769,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00027457476244308054,0.4481165111064911,1.226167917251587,-1.3099077939987183,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015018456615507603,0.4325768053531647,1.216931939125061,-1.3981132507324219,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004851744044572115,0.25404906272888184,0.7858906984329224,-0.5879432559013367,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003882867284119129,0.2705286145210266,0.7412228584289551,-0.6405742168426514,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001765429973602295,0.5084439516067505,1.9854552745819092,-2.4671809673309326,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015589639078825712,0.5044577121734619,1.937285304069519,-2.2234115600585938,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041060009971261024,0.24591830372810364,0.8422939777374268,-0.653055727481842,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037553037982434034,0.30784696340560913,0.8717517852783203,-0.8389637470245361,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022003452759236097,0.49949902296066284,1.6561232805252075,-1.4834043979644775,0.5,-0.3530808985233307,0.4899955093860626,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006348300259560347,0.4985692799091339,1.5085456371307373,-1.555680274963379,0.3700000047683716,-0.10383513569831848,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016951918369159102,0.24257609248161316,0.7710813283920288,-0.8048732876777649,0.6899999976158142,-0.35338449478149414,0.661289632320404,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032945722341537476,0.27259552478790283,0.7571965456008911,-0.9997065663337708,0.6499999761581421,-0.3766559064388275,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014456415083259344,0.46215930581092834,1.2855912446975708,-1.4589823484420776,0.3100000023841858,-0.24178269505500793,0.646096408367157,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019298543920740485,0.4557347297668457,1.3259183168411255,-1.315372347831726,0.8199999928474426,-0.44016388058662415,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007961672730743885,0.258940726518631,0.6356346011161804,-0.7091053128242493,0.6049999594688416,-0.3117344081401825,0.5875101089477539,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004002809291705489,0.2454533725976944,0.7169240117073059,-0.8305613994598389,0.3799999952316284,-0.23619906604290009,0.7147513628005981,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027934324461966753,0.4622836112976074,1.3276666402816772,-1.3946815729141235,0.8449999690055847,-0.4102892577648163,0.6917241215705872,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038138963282108307,0.5078634023666382,1.4149061441421509,-1.356496810913086,0.45499998331069946,-0.2820966839790344,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013742601731792092,0.2585812211036682,0.722154438495636,-0.8067415356636047,0.42499998211860657,-0.2594259977340698,0.4528757631778717,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009115181863307953,0.33405759930610657,1.29783296585083,-1.2609678506851196,0.6949999928474426,-0.24559526145458221,0.8370964527130127,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008669531904160976,0.5407744646072388,1.6015244722366333,-1.5612030029296875,0.5299999713897705,-0.297620952129364,0.5095381736755371,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008350662887096405,0.518031656742096,1.8000001907348633,-1.4840210676193237,0.3400000035762787,-0.15465180575847626,0.5738444924354553,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009561923216097057,0.21601024270057678,0.5078007578849792,-0.6101819276809692,0.7749999761581421,-0.4274671971797943,0.5412786602973938,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035672998055815697,0.3022834062576294,0.968197226524353,-1.1000727415084839,0.4099999964237213,-0.18181538581848145,0.7821080088615417,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030980492010712624,0.49038851261138916,1.6784192323684692,-1.6190271377563477,0.32999998331069946,-0.31489098072052,0.5072342753410339,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032935121562331915,0.48676666617393494,1.7581065893173218,-1.4932503700256348,0.7049999833106995,-0.47503456473350525,0.7576940655708313,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007721658796072006,0.2671520709991455,0.706574022769928,-0.807010293006897,0.4749999940395355,-0.2518305778503418,0.815588653087616,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005055251996964216,0.23864251375198364,0.7636030912399292,-0.7408080101013184,0.3449999988079071,-0.35952675342559814,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006095197517424822,0.5630288124084473,1.3770182132720947,-1.607891321182251,0.7899999618530273,-0.5370132327079773,0.571233332157135,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009138072840869427,0.5333654880523682,1.4298014640808105,-1.376676082611084,0.38499999046325684,-0.2722693681716919,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00045058815157972276,0.2564263641834259,0.777802050113678,-0.7677337527275085,0.4350000023841858,-0.1882861703634262,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040573603473603725,0.3265842795372009,1.0231540203094482,-0.8903231024742126,0.675000011920929,-0.4445733428001404,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002574486192315817,0.5260652899742126,1.5785192251205444,-1.6516550779342651,0.35999998450279236,-0.22538724541664124,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017101711127907038,0.5369254350662231,1.7029684782028198,-1.795264720916748,0.3700000047683716,-0.19283993542194366,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00019794552645180374,0.2435520738363266,0.6500481367111206,-0.8146801590919495,0.5899999737739563,-0.44937652349472046,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006556364707648754,0.26253578066825867,0.8750237226486206,-0.794921875,0.5299999713897705,-0.4514687955379486,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023252605460584164,0.42354369163513184,1.226763367652893,-1.3610494136810303,0.35999998450279236,-0.16677263379096985,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00404340261593461,0.43078166246414185,1.1810179948806763,-1.2064330577850342,0.6549999713897705,-0.45147794485092163,1.049498200416565,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014850363368168473,0.26464220881462097,0.781428337097168,-0.6450510025024414,0.4650000035762787,-0.32425764203071594,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004390082322061062,0.25676411390304565,0.8247938752174377,-0.7375917434692383,0.32499998807907104,-0.19154426455497742,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037727211602032185,0.45663976669311523,1.4507546424865723,-1.3206866979599,0.699999988079071,-0.41126707196235657,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007964331656694412,0.48631417751312256,1.3334217071533203,-1.3700668811798096,0.38499999046325684,-0.2599526643753052,0.6762272715568542,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012544229393824935,0.2648222744464874,0.7281544804573059,-0.6832176446914673,0.28999999165534973,-0.08836399018764496,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001974614802747965,0.33208978176116943,0.9505984783172607,-0.8967471718788147,0.6649999618530273,-0.32098209857940674,1.2388747930526733,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011347617954015732,0.5169605016708374,1.7223907709121704,-2.209059476852417,0.3499999940395355,-0.2385563999414444,0.7321805357933044,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005830733571201563,0.5034147500991821,1.4946329593658447,-1.6798095703125,0.35499998927116394,-0.2096738964319229,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00022704422008246183,0.24658529460430145,1.003466010093689,-0.8593757152557373,0.5600000023841858,-0.42780861258506775,0.7789256572723389,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013963469536975026,0.28736183047294617,0.7284546494483948,-0.7805647850036621,0.3050000071525574,-0.31038132309913635,0.6118360161781311,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014742855913937092,0.41498783230781555,1.418668508529663,-1.1225121021270752,0.38499999046325684,-0.3375095725059509,0.6639354825019836,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004702053032815456,0.399924099445343,1.3530526161193848,-0.9671883583068848,0.41999998688697815,-0.5479018688201904,0.5431118607521057,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0050827255472540855,0.26836639642715454,0.7556569576263428,-0.8164587020874023,0.2750000059604645,-0.35784927010536194,0.6647995114326477,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002003984758630395,0.2949177324771881,1.0043017864227295,-0.9130555391311646,0.41999998688697815,-0.22352507710456848,0.8209952116012573,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0090537304058671,0.5458441376686096,1.886380672454834,-1.847894549369812,0.5,-0.5282453894615173,0.6994098424911499,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035553788766264915,0.5388141870498657,1.941335678100586,-1.9382457733154297,0.26499998569488525,-0.24593192338943481,0.7194416522979736,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004852984566241503,0.27422377467155457,0.5683706998825073,-0.863395094871521,0.41999998688697815,-0.28905218839645386,1.0554687976837158,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006607261952012777,0.2924287021160126,0.8803648352622986,-0.9109692573547363,0.5099999904632568,-0.5903908610343933,0.5435166358947754,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008327276445925236,0.47283393144607544,1.2395936250686646,-1.59061861038208,0.2849999964237213,-0.22660106420516968,0.5539008378982544,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00631360150873661,0.48946642875671387,1.3394107818603516,-1.648158311843872,0.5149999856948853,-0.29507264494895935,0.6217418909072876,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002605459012556821,0.24284419417381287,0.6956480741500854,-0.7476906776428223,0.35999998450279236,-0.4246329665184021,0.7724653482437134,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00208069384098053,0.28560224175453186,0.9095534086227417,-0.9288177490234375,0.2800000011920929,-0.472932904958725,0.5327019691467285,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002842917339876294,0.39018702507019043,1.0920686721801758,-1.1341511011123657,0.32999998331069946,-0.36509788036346436,0.6920686960220337,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003378411056473851,0.39515990018844604,1.0949556827545166,-1.1272525787353516,0.41999998688697815,-0.6405876874923706,0.4345870912075043,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030931425280869007,0.255024790763855,0.6899229288101196,-0.8536710143089294,0.28999999165534973,-0.359374463558197,0.6622444987297058,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037708436138927937,0.30873778462409973,0.9546749591827393,-0.820343017578125,0.3499999940395355,-0.3353184461593628,0.5509169697761536,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018810784677043557,0.5446922779083252,1.8213012218475342,-1.7544875144958496,0.35999998450279236,-0.47088950872421265,0.7239664196968079,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.534866325731855e-05,0.5648807287216187,1.760923147201538,-1.852475881576538,0.3449999988079071,-0.3074612319469452,0.9022777080535889,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0039116633124649525,0.24123822152614594,0.6547830104827881,-0.6754097938537598,0.3449999988079071,-0.19463402032852173,0.6643726229667664,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018533586990088224,0.32845592498779297,1.1073418855667114,-1.0975290536880493,0.3499999940395355,-0.3530360460281372,0.9337355494499207,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012553471140563488,0.5030140280723572,1.9674701690673828,-1.6102805137634277,0.26999998092651367,-0.44789159297943115,0.5037672519683838,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00838108267635107,0.5040408968925476,1.8559578657150269,-1.6183515787124634,0.375,-0.1801573932170868,0.7213329076766968,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022566216066479683,0.26663604378700256,0.9809033870697021,-0.807628870010376,0.3499999940395355,-0.5047397017478943,0.5728298425674438,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005431220401078463,0.2566252648830414,0.6984227299690247,-0.7892775535583496,0.20499999821186066,-0.2992284893989563,0.6084129214286804,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013903968036174774,0.42548155784606934,1.4445130825042725,-1.2885847091674805,0.2449999898672104,-0.3078773319721222,0.7030439376831055,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011763440445065498,0.412784218788147,1.4852039813995361,-1.5238466262817383,0.1599999964237213,-0.3758673369884491,0.6065694093704224,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009661054238677025,0.26867595314979553,1.061161994934082,-0.9285668134689331,0.19999998807907104,-0.35176658630371094,0.5019999146461487,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007238731719553471,0.2761925458908081,0.7212603092193604,-0.8424199819564819,0.35999998450279236,-0.31664881110191345,1.947721242904663,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014215857721865177,0.51297926902771,1.1287897825241089,-1.6798970699310303,0.1899999976158142,-0.3858504295349121,0.6772690415382385,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010094895027577877,0.4966360628604889,1.035071611404419,-1.6272714138031006,0.20499999821186066,-0.2981702983379364,0.7355660200119019,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010598578955978155,0.2934095859527588,0.9585679769515991,-0.9075016975402832,0.35999998450279236,-0.3920738101005554,0.9729213118553162,5
