block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005398910958319902,0.1989017128944397,-0.006816986482590437,1.0570547580718994,0.6755115389823914,-0.8249571919441223,0.012133033946156502,0.20859476923942566,0.05737406387925148,0.9820489883422852,1.1460546255111694,-0.4662080407142639,0.4831404685974121,0.0935375988483429,0.27483874559402466,0.8084543347358704,0.39499998092651367,0.4650000035762787,0.39499998092651367,0.39499998092651367,0.39499998092651367,-0.03563923388719559,0.1961580514907837,0.964360773563385,0.1961580514907837,1.2567063570022583,0.0002820411173161119,0.029900209978222847,1.0000437498092651,0.03180629760026932,1.0768227577209473,0.4749999940395355,0.0,0.274164080619812,0.1565769612789154,-0.794816792011261,0.17930635809898376,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009397072717547417,0.14524352550506592,0.026869332417845726,0.7718905806541443,0.37274324893951416,-0.43631964921951294,0.008161690086126328,0.14105407893657684,0.013083059340715408,0.6141090393066406,0.5885128974914551,-0.4560841917991638,0.4607188403606415,0.08361368626356125,0.2682138979434967,0.7161593437194824,0.3050000071525574,0.4949999749660492,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.07325030118227005,0.20852358639240265,1.0732502937316895,0.20852360129356384,1.2505600452423096,0.0015977546572685242,0.050425827503204346,0.9978017210960388,0.05078203231096268,1.091424822807312,0.8349999785423279,0.0,-0.054090891033411026,0.1097988709807396,-0.553408145904541,0.10585319995880127,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00969788059592247,0.1829426884651184,-0.0296636912971735,0.9722411632537842,0.42572861909866333,-0.6608065366744995,-0.007935388945043087,0.16480009257793427,-0.09466373175382614,0.905590832233429,0.48669493198394775,-0.7697383165359497,0.48227667808532715,0.09097488224506378,0.24645565450191498,0.7329647541046143,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.04047614336013794,0.2077987641096115,1.0404760837554932,0.2077987641096115,1.2380856275558472,0.00038898675120435655,0.041353799402713776,0.9986646771430969,0.038348667323589325,1.1029516458511353,0.7599999904632568,0.0,0.4761655330657959,0.14646780490875244,0.4891277253627777,0.14546582102775574,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039471788331866264,0.23287524282932281,0.0008981936844065785,1.2376055717468262,1.0803515911102295,-1.1246466636657715,0.013594008050858974,0.19087083637714386,-0.009974761866033077,0.9269961714744568,0.6977894306182861,-0.4582027494907379,0.49660032987594604,0.08841585367918015,0.30861547589302063,0.7136831879615784,0.5249999761581421,0.5349999666213989,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0002025493886321783,0.11580211669206619,0.9997974038124084,0.11580211669206619,1.2457860708236694,-0.0032997147645801306,0.0916922464966774,1.0069797039031982,0.09759729355573654,1.2708457708358765,0.03999999910593033,0.05714286118745804,0.006352985743433237,0.16984917223453522,-0.9166020750999451,0.16327716410160065,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005443432601168752,0.1863604635000229,0.018982406705617905,0.9904047250747681,0.9535706043243408,-1.067925214767456,0.009315128438174725,0.18150508403778076,0.08152298629283905,1.0982811450958252,0.8661525249481201,-0.6207060813903809,0.4585924446582794,0.09232139587402344,0.20123173296451569,0.687793493270874,0.3449999988079071,0.5149999856948853,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.053945209830999374,0.22985833883285522,1.0539451837539673,0.22985833883285522,1.2397196292877197,-0.0015749993035569787,0.011199294589459896,0.9966946244239807,0.010792084969580173,1.0197875499725342,0.9899999499320984,0.0,-0.13526950776576996,0.14356942474842072,-0.6266223192214966,0.14084112644195557,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004197645001113415,0.1549505740404129,-0.00043290614848956466,0.8234782218933105,0.43953269720077515,-0.5830493569374084,0.017693059518933296,0.19345368444919586,0.14611442387104034,1.058739185333252,1.0933878421783447,-0.6697626113891602,0.5128406882286072,0.08474288135766983,0.24947011470794678,0.7130447030067444,0.5799999833106995,0.4949999749660492,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.026288164779543877,0.1894153505563736,0.9737118482589722,0.1894153505563736,1.2416545152664185,-0.0019159021321684122,0.017342237755656242,0.9976553916931152,0.018862983211874962,1.0507755279541016,0.3199999928474426,0.0,0.12123092263936996,0.16284134984016418,-1.0799332857131958,0.18938930332660675,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007315595168620348,0.2007133811712265,-0.01700311340391636,1.0666826963424683,0.5798870325088501,-0.6085959076881409,0.009557845070958138,0.1949678659439087,0.00823998637497425,1.1024465560913086,0.6210585832595825,-0.5622889399528503,0.5108440518379211,0.08834437280893326,0.30219605565071106,0.7397089004516602,0.5450000166893005,0.5049999952316284,0.5450000166893005,0.5450000166893005,0.5450000166893005,0.01781260222196579,0.14331834018230438,1.0178126096725464,0.14331835508346558,1.3037043809890747,0.005293034017086029,0.059060584753751755,1.0043431520462036,0.0606466643512249,1.1320805549621582,0.0949999988079071,0.0,0.3451650142669678,0.14232255518436432,-0.6263424754142761,0.13770058751106262,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013734866864979267,0.1778203696012497,-0.051118068397045135,0.9450187683105469,0.43662014603614807,-0.7770998477935791,-0.00967335607856512,0.14901888370513916,-0.03899599239230156,0.7166215777397156,0.40949076414108276,-0.6652073264122009,0.4948245584964752,0.09538555145263672,0.1888504922389984,0.7297960519790649,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005366981960833073,0.21534864604473114,0.9946330189704895,0.21534867584705353,1.2478444576263428,-0.00012602031347341835,0.01449822448194027,0.9984064102172852,0.013851654715836048,1.0376290082931519,0.8849999904632568,0.0,0.7421639561653137,0.1645190715789795,0.6314019560813904,0.1545371413230896,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022116899490356445,0.19526256620883942,-0.09566402435302734,1.0377144813537598,0.5393943786621094,-0.6888697147369385,0.003999580163508654,0.1592012494802475,0.0026608265470713377,0.9025704860687256,0.43785905838012695,-0.47894230484962463,0.5116304755210876,0.08502747118473053,0.2549528181552887,0.7143340706825256,0.5699999928474426,0.48499998450279236,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.01741335541009903,0.16768237948417664,0.9825866222381592,0.16768236458301544,1.2579052448272705,0.0006570544792339206,0.04163861274719238,0.9991623759269714,0.041742488741874695,1.106988787651062,0.22999998927116394,0.0,1.2957453727722168,0.18540163338184357,-0.19903786480426788,0.1237911805510521,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005631804466247559,0.17741753160953522,-0.008054684847593307,0.9428779482841492,0.5932731628417969,-0.8696252107620239,0.012068454176187515,0.1817040890455246,0.14969930052757263,1.1414011716842651,1.082214593887329,-0.47165608406066895,0.4961977005004883,0.08693911880254745,0.23214977979660034,0.7392915487289429,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.0016997870989143848,0.18163613975048065,0.9983001351356506,0.18163613975048065,1.278880000114441,0.00444879150018096,0.038111258298158646,1.001110315322876,0.03931759297847748,1.0644748210906982,0.20499999821186066,0.0,0.10297231376171112,0.15815678238868713,-0.8468794226646423,0.1539195328950882,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013822269393131137,0.16181199252605438,0.029221083968877792,0.8599429130554199,0.5296769142150879,-0.4983503818511963,0.006013309117406607,0.13957302272319794,-0.010309506207704544,0.731590986251831,0.6735977530479431,-0.4791445732116699,0.5197314620018005,0.09055837988853455,0.275119423866272,0.727107584476471,0.6049999594688416,0.5099999904632568,0.6049999594688416,0.6049999594688416,0.6049999594688416,-0.04261936619877815,0.23746877908706665,0.9573805928230286,0.23746876418590546,1.3054471015930176,1.8903016098192893e-05,0.015366420149803162,0.9997982978820801,0.014717626385390759,1.038933515548706,0.9950000047683716,0.0,-0.11553522199392319,0.11197193711996078,-0.36725637316703796,0.11288052797317505,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0065194983035326,0.2515484094619751,0.05652289092540741,1.3368432521820068,1.8241901397705078,-1.240068793296814,-0.004095463082194328,0.1705576330423355,0.0731867179274559,0.9756331443786621,0.9925753474235535,-0.6582079529762268,0.5201810002326965,0.0880894884467125,0.3075527250766754,0.7509914636611938,0.5849999785423279,0.5099999904632568,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.016353407874703407,0.18190360069274902,0.9836465120315552,0.18190361559391022,1.256930947303772,0.002900752704590559,0.03948797658085823,1.0003422498703003,0.04184933379292488,1.0969046354293823,0.3050000071525574,0.0,-0.6884872317314148,0.14685876667499542,0.30609381198883057,0.13517382740974426,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009481461718678474,0.1807456910610199,-0.028513526543974876,0.9605652689933777,0.9223911166191101,-0.5307207107543945,-0.0031317854300141335,0.216047003865242,-0.026009684428572655,1.2050763368606567,0.8812562227249146,-0.6405884027481079,0.5194689035415649,0.09299589693546295,0.23928536474704742,0.7391046285629272,0.5949999690055847,0.4899999797344208,0.5949999690055847,0.5949999690055847,0.5949999690055847,0.02844180539250374,0.18678517639636993,1.0284417867660522,0.18678517639636993,1.2876360416412354,0.0006124424980953336,0.045713622123003006,1.002332329750061,0.0454685278236866,1.1019283533096313,0.3700000047683716,0.0,0.3661155700683594,0.13211041688919067,0.2357875406742096,0.17733347415924072,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004887714050710201,0.19775700569152832,-0.004100238438695669,1.0509711503982544,0.641385555267334,-0.8018637895584106,-0.004404737148433924,0.18149638175964355,-0.04521668702363968,1.0172611474990845,1.0011357069015503,-0.9522631764411926,0.4892398416996002,0.08706385642290115,0.23840278387069702,0.7416132092475891,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.014226045459508896,0.22190654277801514,1.0142260789871216,0.22190654277801514,1.2403172254562378,-0.004047211725264788,0.015871206298470497,0.9955793619155884,0.016640126705169678,1.0443133115768433,0.9599999785423279,0.0,0.15140852332115173,0.1176016628742218,0.27677011489868164,0.14229165017604828,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007515670266002417,0.19135913252830505,-0.03184592351317406,0.9613780379295349,0.5590171813964844,-0.7729400396347046,-0.0005371901206672192,0.14940565824508667,-0.031094662845134735,0.6101438403129578,0.4878835678100586,-0.7568861246109009,0.4714852273464203,0.11082426458597183,0.2277320921421051,0.7344099283218384,0.4050000011920929,0.4899999797344208,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06271395087242126,0.23443672060966492,1.062713861465454,0.23443670570850372,1.4650185108184814,0.0030055874958634377,0.10809794813394547,0.9978405833244324,0.10920137166976929,1.2162104845046997,0.6399999856948853,0.07407407462596893,0.36112165451049805,0.1339634358882904,0.07812031358480453,0.12002396583557129,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006656066048890352,0.2161656767129898,-0.02752731740474701,1.086004614830017,1.0090901851654053,-0.7923731803894043,-0.02548588067293167,0.20072415471076965,-0.2620481550693512,1.2423579692840576,0.5173248648643494,-0.9161373376846313,0.4695223867893219,0.10407636314630508,0.21989566087722778,0.7613290548324585,0.375,0.4650000035762787,0.375,0.375,0.375,0.038126830011606216,0.20099365711212158,1.038126826286316,0.20099365711212158,1.4756819009780884,0.014112193137407303,0.11251769214868546,1.0514789819717407,0.1170925498008728,1.2730183601379395,0.41999998688697815,0.1733333319425583,0.39077460765838623,0.2993832230567932,1.6966036558151245,0.3412123918533325,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021229833364486694,0.17059169709682465,0.11256994307041168,0.8570435047149658,0.8008352518081665,-0.5828647017478943,0.014066729694604874,0.17425784468650818,0.15528954565525055,0.8521884083747864,0.8168421983718872,-0.7693243622779846,0.4982790946960449,0.10044444352388382,0.20738953351974487,0.7172916531562805,0.48499998450279236,0.5099999904632568,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.01097467914223671,0.2969870865345001,1.0109747648239136,0.2969871163368225,1.5409740209579468,-0.009110018610954285,0.10220566391944885,0.9759089946746826,0.1008598580956459,1.2838801145553589,0.8149999976158142,0.05154639109969139,-1.4340835809707642,0.2770301401615143,-0.923192024230957,0.26626086235046387,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0040707397274672985,0.1826845407485962,0.02636358141899109,0.9177972674369812,0.7759632468223572,-1.0613420009613037,0.019176702946424484,0.2796729505062103,0.2406805455684662,1.35924232006073,1.3862624168395996,-1.658670425415039,0.5327154994010925,0.10430659353733063,0.2521267235279083,0.7645272016525269,0.6399999856948853,0.5099999904632568,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.00882396474480629,0.2248215526342392,0.9911759495735168,0.2248215526342392,1.5125759840011597,-0.018502414226531982,0.1415279507637024,0.9821501970291138,0.13483315706253052,1.301384449005127,0.5,0.140625,-0.19429917633533478,0.1914011687040329,-1.2297954559326172,0.37998586893081665,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013964750804007053,0.2229047268629074,0.07607053965330124,1.1198612451553345,0.7358049154281616,-0.8564010858535767,-0.01514681987464428,0.17021878063678741,-0.11466623097658157,0.9217684864997864,0.7348583340644836,-0.7283281683921814,0.5040207505226135,0.10900823026895523,0.23425976932048798,0.7552692890167236,0.5349999666213989,0.5399999618530273,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.034694571048021317,0.19486600160598755,1.0346945524215698,0.19486600160598755,1.4614557027816772,0.02659292332828045,0.1541975885629654,1.0266742706298828,0.15380743145942688,1.3658332824707031,0.41499999165534973,0.22429905831813812,-0.9996163845062256,0.2665340304374695,0.9888070225715637,0.2708374559879303,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002553964266553521,0.15833856165409088,0.018743371590971947,0.7954843640327454,0.417172372341156,-0.5066395998001099,0.0057502673007547855,0.1750665307044983,-0.022770123556256294,0.8776238560676575,0.9415954947471619,-0.579727292060852,0.5190802812576294,0.09647820889949799,0.282190203666687,0.7558308839797974,0.574999988079071,0.5149999856948853,0.574999988079071,0.574999988079071,0.574999988079071,-0.03495405241847038,0.28534045815467834,0.9650459289550781,0.28534048795700073,1.564142107963562,-0.022758645936846733,0.10038673132658005,0.9589294195175171,0.09789720177650452,1.3390263319015503,0.7649999856948853,0.052173912525177,-0.42599397897720337,0.13932523131370544,-0.43349936604499817,0.15921424329280853,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025288655888289213,0.17753629386425018,0.0186172928661108,0.8919327259063721,0.5862274765968323,-0.6701881885528564,0.00554757472127676,0.1505325585603714,0.030316652730107307,0.6844159364700317,0.46097391843795776,-0.665915310382843,0.502644419670105,0.10957702994346619,0.21680453419685364,0.7684967517852783,0.5,0.5099999904632568,0.5,0.5,0.5,0.022655438631772995,0.2181723266839981,1.0226553678512573,0.2181723266839981,1.3861839771270752,0.011579576879739761,0.13974589109420776,1.0011111497879028,0.14127840101718903,1.2913211584091187,0.5249999761581421,0.1599999964237213,-0.39179617166519165,0.16777178645133972,-0.3420492112636566,0.17540551722049713,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016493365168571472,0.21421067416667938,-0.07694938033819199,1.0761828422546387,0.7721826434135437,-0.7541207671165466,-0.026048362255096436,0.21878580749034882,-0.23171459138393402,1.1277501583099365,0.6277788877487183,-1.014930009841919,0.5043092966079712,0.10771089792251587,0.19729125499725342,0.7620466351509094,0.5249999761581421,0.4749999940395355,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.02890125662088394,0.18829776346683502,1.028901219367981,0.18829776346683502,1.394801139831543,0.03198843076825142,0.15952043235301971,1.0424748659133911,0.15742021799087524,1.4392499923706055,0.3700000047683716,0.22857144474983215,0.7448675632476807,0.3259347677230835,1.6797423362731934,0.31540387868881226,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022105321288108826,0.2561342120170593,0.11696832627058029,1.286804437637329,1.4758059978485107,-0.9511390328407288,-0.015788979828357697,0.18205702304840088,-0.05573056638240814,0.9163569211959839,0.7227098941802979,-0.8481400609016418,0.5242395401000977,0.1084539145231247,0.24729755520820618,0.8211978077888489,0.5949999690055847,0.5099999904632568,0.5949999690055847,0.5949999690055847,0.5949999690055847,-0.033921342343091965,0.27413323521614075,0.9660786390304565,0.27413326501846313,1.651496171951294,-0.015275812707841396,0.11781865358352661,0.9578202962875366,0.11107221990823746,1.3181301355361938,0.75,0.07563025504350662,-1.6864773035049438,0.42656272649765015,1.0364583730697632,0.20731641352176666,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008973455987870693,0.14641913771629333,0.05099455639719963,0.7356018424034119,0.42037534713745117,-0.7027227282524109,0.007503512781113386,0.14158521592617035,0.024880019947886467,0.6681514978408813,0.5527130365371704,-0.5391380786895752,0.504141628742218,0.1011565625667572,0.2189483344554901,0.7941567897796631,0.4650000035762787,0.550000011920929,0.4650000035762787,0.4650000035762787,0.4650000035762787,0.023746851831674576,0.22208070755004883,1.0237467288970947,0.22208070755004883,1.3999285697937012,-0.00578221445903182,0.10813360661268234,0.9920704960823059,0.10737115144729614,1.217220425605774,0.550000011920929,0.05376344174146652,-0.8131086826324463,0.16480566561222076,-0.4805911183357239,0.1463262140750885,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013918601907789707,0.21298064291477203,-0.06401389092206955,1.0700032711029053,0.8663259148597717,-0.8944358825683594,-0.0015298580983653665,0.2066635936498642,-0.03144257515668869,1.1620538234710693,0.5218186378479004,-1.052872896194458,0.5042577385902405,0.10473809391260147,0.22431975603103638,0.7585631012916565,0.4949999749660492,0.4699999988079071,0.4949999749660492,0.4949999749660492,0.4949999749660492,0.026715252548456192,0.1923637092113495,1.0267151594161987,0.1923637092113495,1.488579511642456,0.003169819712638855,0.13754524290561676,1.0129872560501099,0.1517246663570404,1.2769901752471924,0.32499998807907104,0.19191919267177582,0.6352927088737488,0.1931169480085373,0.09497594833374023,0.15543945133686066,1
