telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1311.03955078125,3488.904455566405,4748.622861328129,5386.94287109375,1311.03955078125,3488.904455566405,4748.622861328129,5386.94287109375,0.005038740113377571,0.01403240766376257,8.766688346862793,4000.0,0.9943770719821627,0.015625,0.03769816083033619
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,4024.646728515625,15357.298046874987,30072.18400390625,86086.0,4024.646728515625,15357.298046874987,30072.18400390625,86086.0,0.03216828033328056,0.09111256897449493,135.66310119628906,4000.0,0.8320890579457872,0.2498779296875,1.3452962392330252
6,0,0,6,critic_backbone.7.weight,128,0,0.0,15196.375,62161.46738281243,138735.03601562514,195036.953125,15196.375,62161.46738281243,138735.03601562514,195036.953125,0.0025601398665457964,0.002296540653333068,12.48168659210205,4000.0,0.7084580525799502,0.8203125,2.743441161720712
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1641.60791015625,6756.50527343748,11900.90129882813,29187.080078125,1641.60791015625,6756.50527343748,11900.90129882813,29187.080078125,0.005400646943598986,0.015111465007066727,9.021061897277832,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,363969.625,2134881.25,8154938.5,39273068.0,363969.625,2134881.25,8154938.5,39273068.0,0.023665018379688263,0.1263073831796646,195.6280517578125,2000.0,0.48876981255266116,0.4950559735298157,6.973019122946996
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1291.689697265625,3462.679760742187,4557.154047851566,5223.513671875,1291.689697265625,3462.679760742187,4557.154047851566,5223.513671875,0.00501177879050374,0.017228897660970688,11.176667213439941,4000.0,0.9946203737295064,0.015625,0.03605815453200913
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3959.0400390625,15187.33208007812,28751.02177734375,84388.640625,3959.0400390625,15187.33208007812,28751.02177734375,84388.640625,0.03293038532137871,0.0822124183177948,120.39025115966797,4000.0,0.8332464775313186,0.25018310546875,1.3341672359478114
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15321.5419921875,65434.88359374994,145760.41664062516,194354.96875,15321.5419921875,65434.88359374994,145760.41664062516,194354.96875,0.002579017775133252,0.0026496779173612595,11.419811248779297,4000.0,0.7046152740052823,0.8203125,2.794761310576825
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1619.7657470703125,6217.921362304679,11041.91198242188,28364.453125,1619.7657470703125,6217.921362304679,11041.91198242188,28364.453125,0.005366937257349491,0.01738196425139904,10.632083892822266,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,339889.28125,2057747.375,7761494.214999963,34709844.0,339889.28125,2057747.375,7761494.214999963,34709844.0,0.023501470685005188,0.14260046184062958,221.32891845703125,2000.0,0.4900920548686308,0.4832322895526886,6.936219975626826
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1244.699951171875,3118.1718139648438,4717.6167553710975,5338.96142578125,1244.699951171875,3118.1718139648438,4717.6167553710975,5338.96142578125,0.005010230466723442,0.021148566156625748,13.219942092895508,4000.0,0.9970710424554126,0.0234375,0.019583743584105015
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3831.1474609375,14508.068896484348,25917.289902343753,88292.921875,3831.1474609375,14508.068896484348,25917.289902343753,88292.921875,0.032306522130966187,0.08039489388465881,126.93158721923828,4000.0,0.8380392623999586,0.24627685546875,1.288410100947791
8,0,1,8,critic_backbone.7.weight,128,0,0.0,14898.931640625,60633.36230468741,122165.55007812504,206107.921875,14898.931640625,60633.36230468741,122165.55007812504,206107.921875,0.0025279696565121412,0.0029701513703912497,12.324145317077637,4000.0,0.7103369117652383,0.8125,2.718551187350692
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1563.7559814453125,5619.27922363281,10894.530654296888,27127.0078125,1563.7559814453125,5619.27922363281,10894.530654296888,27127.0078125,0.005385125521570444,0.021009406074881554,12.670258522033691,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,334075.84375,2051592.0,7748663.5,35601264.0,334075.84375,2051592.0,7748663.5,35601264.0,0.02299533225595951,0.11765845865011215,194.1053009033203,2000.0,0.4902000129273898,0.4867537319660187,6.933224175551972
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1239.3773193359375,3162.2639160156245,4535.017744140627,5148.8017578125,1239.3773193359375,3162.2639160156245,4535.017744140627,5148.8017578125,0.004954075440764427,0.017310773953795433,11.077601432800293,4000.0,0.996826364721428,0.0234375,0.021224928706341087
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3776.7666015625,13946.74467773437,24517.185644531255,58620.44921875,3776.7666015625,13946.74467773437,24517.185644531255,58620.44921875,0.032642532140016556,0.07741132378578186,118.63446807861328,4000.0,0.8422167916298772,0.24615478515625,1.2489516550307447
9,0,1,9,critic_backbone.7.weight,128,0,0.0,14317.15625,53890.13964843748,121113.85421875014,217196.484375,14317.15625,53890.13964843748,121113.85421875014,217196.484375,0.002604826120659709,0.0030478360131382942,12.386222839355469,4000.0,0.7193737482473422,0.796875,2.6006532527898156
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1545.111083984375,5670.369531249998,10886.95359863283,26592.8359375,1545.111083984375,5670.369531249998,10886.95359863283,26592.8359375,0.005352312233299017,0.0174174215644598,10.806476593017578,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,326262.84375,1997340.125,7433134.0,35789528.0,326262.84375,1997340.125,7433134.0,35789528.0,0.022420916706323624,0.12460613250732422,206.12710571289062,2000.0,0.49116790024132806,0.48246270418167114,6.906424456330376
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1221.607177734375,2840.6000610351534,4543.094970703126,5040.19140625,1221.607177734375,2840.6000610351534,4543.094970703126,5040.19140625,0.004941112361848354,0.019155604764819145,12.22705078125,4000.0,0.9982536644154604,0.0234375,0.011662604050725759
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3707.669677734375,13527.98930664062,23561.526875,59392.8671875,3707.669677734375,13527.98930664062,23561.526875,59392.8671875,0.032470107078552246,0.07981699705123901,124.72455596923828,4000.0,0.8454729455394389,0.245361328125,1.2184663844129513
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14288.6484375,53619.07636718743,126551.12125000014,226767.0625,14288.6484375,53619.07636718743,126551.12125000014,226767.0625,0.0026366752572357655,0.0030936403200030327,12.579499244689941,4000.0,0.7197653808759122,0.7734375,2.5956107973504614
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1519.738037109375,5386.2801757812485,11007.797041015647,24987.083984375,1519.738037109375,5386.2801757812485,11007.797041015647,24987.083984375,0.005340259522199631,0.018456537276506424,11.346145629882812,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,315707.59375,1976811.375,7330475.5,33385056.0,315707.59375,1976811.375,7330475.5,33385056.0,0.022175543010234833,0.12969768047332764,214.76788330078125,2000.0,0.4915420399883039,0.4765391945838928,6.896093228347191
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1206.2401123046875,2715.155029296873,4543.810405273438,5143.7119140625,1206.2401123046875,2715.155029296873,4543.810405273438,5143.7119140625,0.004936619196087122,0.02104099653661251,12.630156517028809,4000.0,0.9986250414730149,0.03125,0.009179010939261385
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3669.52001953125,13080.071240234374,22932.719023437505,49023.11328125,3669.52001953125,13080.071240234374,22932.719023437505,49023.11328125,0.03251597285270691,0.0744347795844078,116.98887634277344,4000.0,0.849098751265864,0.2459716796875,1.1847954356244783
11,0,1,11,critic_backbone.7.weight,128,0,0.0,13985.0390625,52114.06093749995,126679.17406250023,229222.015625,13985.0390625,52114.06093749995,126679.17406250023,229222.015625,0.002681991783902049,0.0031996318139135838,12.577607154846191,4000.0,0.7219846010948727,0.7734375,2.5671406147584808
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1492.283447265625,4875.0115966796875,11172.772070312525,23380.24609375,1492.283447265625,4875.0115966796875,11172.772070312525,23380.24609375,0.0053341928869485855,0.018765976652503014,11.531452178955078,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,312443.21875,1936162.125,7180334.0,33962212.0,312443.21875,1936162.125,7180334.0,33962212.0,0.021913927048444748,0.11858014017343521,195.8646697998047,2000.0,0.492296210711082,0.47847482562065125,6.875315826022456
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1200.3223876953125,2656.314465332031,4596.930795898438,5331.96240234375,1200.3223876953125,2656.314465332031,4596.930795898438,5331.96240234375,0.004905002657324076,0.019176330417394638,11.7669038772583,4000.0,0.9987719957370276,0.03125,0.008196760743619191
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3619.9921875,12754.814355468747,21878.595000000005,49968.921875,3619.9921875,12754.814355468747,21878.595000000005,49968.921875,0.03278566896915436,0.07493223994970322,121.56373596191406,4000.0,0.851830727432053,0.2459716796875,1.1596143677873738
12,0,1,12,critic_backbone.7.weight,128,0,0.0,13835.923828125,45240.3421875,131444.03648437525,238215.78125,13835.923828125,45240.3421875,131444.03648437525,238215.78125,0.0027929628267884254,0.0033079260028898716,13.305258750915527,4000.0,0.7332161866028292,0.7734375,2.425694888463441
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1466.344482421875,4775.2226074218715,11461.202509765653,21137.974609375,1466.344482421875,4775.2226074218715,11461.202509765653,21137.974609375,0.005308227613568306,0.017138183116912842,11.003254890441895,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,312506.5625,1953968.5,7320428.5,34175212.0,312506.5625,1953968.5,7320428.5,34175212.0,0.021676011383533478,0.1881985068321228,263.9933776855469,2000.0,0.4919636314912516,0.4427238702774048,6.88447053113495
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1209.255859375,2727.731958007812,4523.823295898439,5120.18212890625,1209.255859375,2727.731958007812,4523.823295898439,5120.18212890625,0.004803969990462065,0.014000882394611835,9.14012622833252,4000.0,0.9985915139991808,0.0234375,0.009403150878504834
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3490.04736328125,11844.220312499994,20303.10685546875,50573.1875,3490.04736328125,11844.220312499994,20303.10685546875,50573.1875,0.032605331391096115,0.08629739284515381,144.5833740234375,4000.0,0.8599695805654325,0.24017333984375,1.085545524703305
13,0,1,13,critic_backbone.7.weight,128,0,0.0,13116.025390625,46103.07695312498,131911.44156250032,203133.03125,13116.025390625,46103.07695312498,131911.44156250032,203133.03125,0.002818708773702383,0.0032069783192127943,13.719015121459961,4000.0,0.7316960006329389,0.7421875,2.4445853572610297
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1478.96875,4749.2270019531215,11801.379892578156,20520.16015625,1478.96875,4749.2270019531215,11801.379892578156,20520.16015625,0.0051902588456869125,0.01233510673046112,8.17288875579834,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,306290.8125,1903061.75,6977755.5,34059076.0,306290.8125,1903061.75,6977755.5,34059076.0,0.02229534089565277,0.11843857914209366,189.87353515625,2000.0,0.4929238756061979,0.44909048080444336,6.858072134974862
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1210.475830078125,2768.3226806640605,4520.225424804689,5269.3173828125,1210.475830078125,2768.3226806640605,4520.225424804689,5269.3173828125,0.0047926874831318855,0.017901230603456497,11.208908081054688,4000.0,0.9984778954573983,0.0234375,0.010162832510875939
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3462.364501953125,11602.23950195312,19687.215703125,37003.90625,3462.364501953125,11602.23950195312,19687.215703125,37003.90625,0.03334640711545944,0.07324068993330002,119.1935806274414,4000.0,0.8622655377821568,0.24072265625,1.0649036844041615
14,0,2,14,critic_backbone.7.weight,128,0,0.0,13033.720703125,42124.445703125,132235.6887500003,200506.125,13033.720703125,42124.445703125,132235.6887500003,200506.125,0.002917415462434292,0.0035713855177164078,12.931533813476562,4000.0,0.7390163260826628,0.7265625,2.3543338598101546
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1456.8896484375,4738.247045898436,11982.57038085941,18396.25390625,1456.8896484375,4738.247045898436,11982.57038085941,18396.25390625,0.005161220673471689,0.015247417613863945,10.47481918334961,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,300259.40625,1887920.75,6793786.5,33771856.0,300259.40625,1887920.75,6793786.5,33771856.0,0.022389696910977364,0.12807856500148773,206.4733428955078,2000.0,0.493215177045421,0.4465251863002777,6.850084189628906
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1207.770263671875,2824.0068359374977,4644.205341796877,5229.25732421875,1207.770263671875,2824.0068359374977,4644.205341796877,5229.25732421875,0.004806640092283487,0.01888107694685459,11.796195030212402,4000.0,0.9983077563432831,0.0234375,0.01130074799722665
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3433.291748046875,11276.497949218749,18901.2870703125,35599.8359375,3433.291748046875,11276.497949218749,18901.2870703125,35599.8359375,0.03364773839712143,0.07167138159275055,120.05155944824219,4000.0,0.8654532254706647,0.24114990234375,1.0364263145179526
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12588.193359375,40707.10898437497,128828.40289062531,189394.78125,12588.193359375,40707.10898437497,128828.40289062531,189394.78125,0.00301082874648273,0.0037193631287664175,13.705902099609375,4000.0,0.7418308070223606,0.7265625,2.320108489552637
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1431.1962890625,4715.153125,11980.786875000036,16387.228515625,1431.1962890625,4715.153125,11980.786875000036,16387.228515625,0.005149283446371555,0.0157865509390831,10.956433296203613,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,294405.65625,1838825.625,6360163.624999932,33641484.0,294405.65625,1838825.625,6360163.624999932,33641484.0,0.022524602711200714,0.16478271782398224,238.99940490722656,2000.0,0.49417850729509183,0.4329524338245392,6.823735218993973
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1194.356201171875,2780.091772460936,4636.61921386719,5390.5029296875,1194.356201171875,2780.091772460936,4636.61921386719,5390.5029296875,0.004847199190407991,0.02130209468305111,13.263152122497559,4000.0,0.9984433512012026,0.03125,0.010393838214420281
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3392.73681640625,10975.538769531246,18424.11857421875,34545.26953125,3392.73681640625,10975.538769531246,18424.11857421875,34545.26953125,0.03344287350773811,0.07458848506212234,125.78779602050781,4000.0,0.8685032269667543,0.2401123046875,1.009374664751279
16,0,2,16,critic_backbone.7.weight,128,0,0.0,12287.494140625,38244.261523437475,115784.81460937523,187021.421875,12287.494140625,38244.261523437475,115784.81460937523,187021.421875,0.0031010021921247244,0.003489433554932475,13.449319839477539,4000.0,0.7470185236986964,0.734375,2.257699269613129
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1394.1300048828125,4524.889135742187,11580.381972656283,14088.7109375,1394.1300048828125,4524.889135742187,11580.381972656283,14088.7109375,0.005160423461347818,0.01673191972076893,11.735745429992676,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,291994.28125,1806453.25,6243155.054999972,33750284.0,291994.28125,1806453.25,6243155.054999972,33750284.0,0.022285567596554756,0.12925368547439575,201.12684631347656,2000.0,0.4948300102049169,0.4350513219833374,6.805973490921784
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1194.631591796875,2756.65430908203,4741.071733398441,5498.5654296875,1194.631591796875,2756.65430908203,4741.071733398441,5498.5654296875,0.004845378454774618,0.01780248060822487,11.326360702514648,4000.0,0.9985114225945403,0.03125,0.009938643810349002
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3367.63525390625,10720.878710937492,17710.70291015625,33687.76953125,3367.63525390625,10720.878710937492,17710.70291015625,33687.76953125,0.03368990495800972,0.06857804208993912,118.82440948486328,4000.0,0.8711675599432821,0.2406005859375,0.9858986642792008
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11942.8671875,38218.09980468749,119044.86601562523,158138.234375,11942.8671875,38218.09980468749,119044.86601562523,158138.234375,0.0031944490037858486,0.003956503700464964,14.29674243927002,4000.0,0.7470758131625224,0.71875,2.257014905147744
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1374.5086669921875,4432.908764648437,10725.594873046904,13089.953125,1374.5086669921875,4432.908764648437,10725.594873046904,13089.953125,0.005130619741976261,0.014303745701909065,10.347871780395508,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,290884.21875,1804094.0,6181640.584999949,33341140.0,290884.21875,1804094.0,6181640.584999949,33341140.0,0.021821819245815277,0.1292017698287964,199.18893432617188,2000.0,0.4948780140955833,0.43584421277046204,6.804666625135286
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1200.9830322265625,2767.234863281249,4836.872133789066,5644.8134765625,1200.9830322265625,2767.234863281249,4836.872133789066,5644.8134765625,0.004812174942344427,0.015552456490695477,10.157158851623535,4000.0,0.9984810514791155,0.03125,0.010141728235666555
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3352.846435546875,10607.96083984375,17379.564140625003,32113.720703125,3352.846435546875,10607.96083984375,17379.564140625003,32113.720703125,0.03371074050664902,0.06568232923746109,115.07524108886719,4000.0,0.8723745887195494,0.24151611328125,0.9753104758035657
18,0,2,18,critic_backbone.7.weight,128,0,0.0,11495.853515625,39036.439843749984,111652.75437500021,130739.46875,11495.853515625,39036.439843749984,111652.75437500021,130739.46875,0.003304107580333948,0.003990264143794775,14.837884902954102,4000.0,0.7453063291064085,0.703125,2.278201243766517
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1360.2880859375,4321.208520507812,9728.155390625023,12367.4140625,1360.2880859375,4321.208520507812,9728.155390625023,12367.4140625,0.0050816708244383335,0.012966026552021503,9.697851181030273,0.0,1.0,0.0,0.0
