epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
3,critic_backbone.0.weight,3001600,0,0.0,340759.1875,2239000.75,7346919.0,36613992.0,340759.1875,2239000.75,7346919.0,36613992.0,0.01560244616786284,0.330958921781608,233.92032961164202,0.4869863638944258,0.48502312725795704,0.4870467036962509,0.4878283679485321,0.12738006583281924,7.022992950426842,7.052881503105164
3,critic_backbone.4.bias,8960,0,0.0,1931.0396728515625,4121.3708984375,4857.883598632812,5290.01416015625,1931.0396728515625,4121.3708984375,4857.883598632812,5290.01416015625,0.0015319839968079968,0.006718343782371708,10.099529099464416,0.9878091549279383,0.9842140735596387,0.9880351126194,0.9892300486564636,0.053125,0.08228502724127013,0.09569277837872506
3,critic_backbone.6.weight,1146880,0,0.0,3195.3759765625,4537.17080078125,5228.81232910156,7560.22705078125,3195.3759765625,4537.17080078125,5228.81232910156,7560.22705078125,0.019124453687774285,0.041671696052487404,129.65114386422295,0.977173421282784,0.969698709326045,0.9788954257965088,0.9803417265415192,0.14079328264508928,0.15581289453826871,0.19824636429548265
3,critic_backbone.7.bias,8960,0,0.0,1437.818115234375,2014.4701171874995,2341.438291015625,2488.82275390625,1437.818115234375,2014.4701171874995,2341.438291015625,2488.82275390625,0.0013731307171318413,0.004996860828084339,7.23855904851641,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.weight,8960,0,0.0,2322.04541015625,3578.403955078125,4359.828994140625,9294.86328125,2322.04541015625,3578.403955078125,4359.828994140625,9294.86328125,0.0014885125141258218,0.0028696149121969937,6.668754175731114,0.9942157624840773,0.9929625020800088,0.9943824112415314,0.9949522912502289,0.018526785714285714,0.03878811807028941,0.046085160225629807
4,critic_backbone.0.weight,3001600,0,0.0,344104.53125,2282851.25,7524307.5,34059084.0,344104.53125,2282851.25,7524307.5,34059084.0,0.013444476049127324,0.26720406604664665,192.46021684919086,0.4864710411114561,0.48562038293177073,0.48658861219882965,0.4870586693286896,0.10667677319475583,7.0374813163497665,7.0572689294815065
4,critic_backbone.4.bias,8960,0,0.0,1947.7232666015625,3978.9922241210925,4649.829790039062,4961.44677734375,1947.7232666015625,3978.9922241210925,4649.829790039062,4961.44677734375,0.0013768170124551814,0.0054799645091407004,8.798305824824743,0.988598122288976,0.9872883219628996,0.9886674284934998,0.9893631368875504,0.04832589285714286,0.07689158914410346,0.08531728237867356
4,critic_backbone.6.weight,1146880,0,0.0,3162.09130859375,4314.962915039063,5028.802182617183,6868.47412109375,3162.09130859375,4314.962915039063,5028.802182617183,6868.47412109375,0.01656639244008277,0.03748580192082695,115.54375201633998,0.9817158449841509,0.9794740775463945,0.9821899831295013,0.9832191675901413,0.101019287109375,0.12417629033084683,0.13857275247573853
4,critic_backbone.7.bias,8960,0,0.0,1509.0068359375,2056.689367675781,2196.198857421875,2405.9111328125,1509.0068359375,2056.689367675781,2196.198857421875,2405.9111328125,0.0013850084528842543,0.005073368702349919,7.686182379722595,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2424.583740234375,3461.178271484375,4018.879895019531,7227.56689453125,2424.583740234375,3461.178271484375,4018.879895019531,7227.56689453125,0.001581844461075629,0.0033533313719090073,8.154970502853393,0.9948504868558495,0.9930392679854293,0.9949754774570465,0.9956167757511138,0.010491071428571428,0.034510646861025215,0.04440357573330402
5,critic_backbone.0.weight,3001594,0,0.0,349550.21875,2325996.25,7631073.5,30261854.0,349550.21875,2325996.25,7631073.5,30261854.0,0.01299300410651735,0.23201161388839994,176.8798810141427,0.48561159126343956,0.48445383443307743,0.48571886122226715,0.4864118337631226,0.0992442674934864,7.061744263341279,7.090872740745544
5,critic_backbone.4.bias,8960,0,0.0,1984.3870849609375,3938.2246215820305,4793.922436523438,4982.4990234375,1984.3870849609375,3938.2246215820305,4793.922436523438,4982.4990234375,0.0012148186102941899,0.005210384144447744,8.497264041219438,0.988843051975696,0.9876796980613195,0.9890760481357574,0.9893598109483719,0.04151785714285714,0.07522040218066138,0.08170774132013321
5,critic_backbone.6.weight,1146880,0,0.0,3195.001953125,4250.384301757813,4996.682812499997,6909.31396484375,3195.001953125,4250.384301757813,4996.682812499997,6909.31396484375,0.01515849367050188,0.034318999839680536,105.96826169150216,0.9830953369002575,0.981855966608804,0.9833086431026459,0.9841579824686051,0.09451468331473215,0.11463944495272292,0.12246359288692474
5,critic_backbone.7.bias,8960,0,0.0,1575.19091796875,2054.4282104492186,2235.6167797851563,2350.484130859375,1575.19091796875,2054.4282104492186,2235.6167797851563,2350.484130859375,0.0009702616670568074,0.004736351275018283,7.422566596099308,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2528.334716796875,3451.772778320312,3858.1173437499992,5010.11865234375,2528.334716796875,3451.772778320312,3858.1173437499992,5010.11865234375,0.001169655286815084,0.002814643340285069,7.099331068992615,0.9949027786420332,0.9940960485679715,0.9950641393661499,0.9952158778905869,0.0078125,0.03415629302498035,0.038785121962428094
6,critic_backbone.0.weight,3001600,0,0.0,358523.0,2435852.25,7555832.5,28278838.0,358523.0,2435852.25,7555832.5,28278838.0,0.012416054780728051,0.21535078074250902,166.89552574157716,0.48398766840522967,0.4829136895314431,0.4840768426656723,0.4846624776721001,0.09830123984387942,7.107806613904752,7.134235548973083
6,critic_backbone.4.bias,8960,0,0.0,2037.916259765625,3969.583508300781,4975.142265625,5286.38134765625,2037.916259765625,3969.583508300781,4975.142265625,5286.38134765625,0.0012187470923111375,0.00457692173326255,7.765873634815216,0.9888303833889103,0.9881044500708175,0.9887661337852478,0.9895054638385773,0.046875,0.0753062164924882,0.07919367775321007
6,critic_backbone.6.weight,1146880,0,0.0,3268.71826171875,4352.463208007813,5152.1169189453085,7247.40771484375,3268.71826171875,4352.463208007813,5152.1169189453085,7247.40771484375,0.014427271079538125,0.031446656697828854,96.924410874503,0.9809754080574525,0.9782554190813434,0.98129802942276,0.9822311192750931,0.11754324776785714,0.12929983893070304,0.1451510153710842
6,critic_backbone.7.bias,8960,0,0.0,1648.5435791015625,2141.5263916015624,2310.4587963867184,2468.7490234375,1648.5435791015625,2141.5263916015624,2310.4587963867184,2468.7490234375,0.0009641415144350114,0.003869751363111261,6.292335262468883,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2662.348388671875,3552.2736938476555,3847.9650219726564,4560.95947265625,2662.348388671875,3552.2736938476555,3847.9650219726564,4560.95947265625,0.001067259158298839,0.002243427782793463,5.9444492365632735,0.9937914623003942,0.9925992274287555,0.9939566850662231,0.9944326996803283,0.0078125,0.0416507244439829,0.04844012893736362
7,critic_backbone.0.weight,3001600,0,0.0,367678.1875,2534010.5,7831562.784999748,28769364.0,367678.1875,2534010.5,7831562.784999748,28769364.0,0.013286293051870806,0.2126298558499132,171.86218158176968,0.48249942764087106,0.48125631046439515,0.48254144191741943,0.48345082253217697,0.0996238686144352,7.150303655807444,7.182082486152649
7,critic_backbone.4.bias,8960,0,0.0,2091.598876953125,3869.4975463867186,5223.995678710938,5456.38134765625,2091.598876953125,3869.4975463867186,5223.995678710938,5456.38134765625,0.0013326765645095813,0.0049841784073838165,8.728515137944903,0.9898925599119175,0.9882680760250256,0.9902285039424896,0.9906042397022248,0.03950892857142857,0.06807469323639832,0.07808357663452625
7,critic_backbone.6.weight,1146880,0,0.0,3362.015625,4543.123779296875,5369.6978857421855,7287.2177734375,3362.015625,4543.123779296875,5369.6978857421855,7287.2177734375,0.015789288748055696,0.034061460542891706,107.04874567304338,0.9767227714742178,0.9745391788358749,0.9768249690532684,0.9782442778348923,0.15780552455357144,0.15888912341867326,0.17198651805520057
7,critic_backbone.7.bias,8960,0,0.0,1722.2235107421875,2267.942749023437,2450.138107910156,2601.978759765625,1722.2235107421875,2267.942749023437,2450.138107910156,2601.978759765625,0.0008677975519926154,0.004364713173293109,7.341730724062239,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2796.432861328125,3645.5621948242183,3894.6158251953125,4502.45068359375,2796.432861328125,3645.5621948242183,3894.6158251953125,4502.45068359375,0.0010592751417009692,0.0025806474969223407,7.199604788848332,0.9926929148687365,0.9920603820241793,0.992750495672226,0.9929590195417404,0.0078125,0.04907286274065898,0.05249612424522638
8,critic_backbone.0.weight,3001598,0,0.0,369558.65625,2592902.5,7691683.5,28688680.0,369558.65625,2592902.5,7691683.5,28688680.0,0.014436221136046307,0.22864458316138814,179.77076067243303,0.48174191334544636,0.4810385025182228,0.48175570368766785,0.4825144648551941,0.09836727072085653,7.172013907956474,7.189227271080017
8,critic_backbone.4.bias,8960,0,0.0,2062.37841796875,3874.187707519531,4874.680244140622,5171.48193359375,2062.37841796875,3874.187707519531,4874.680244140622,5171.48193359375,0.002090873343903305,0.006628363842277655,11.300495665413992,0.9901082881684173,0.9896332499081903,0.9900719225406647,0.9908217042684555,0.03504464285714286,0.06660439103334977,0.0693027324974537
8,critic_backbone.6.weight,1146880,0,0.0,3347.046875,4553.4473876953125,5322.067070312496,7308.140625,3347.046875,4553.4473876953125,5322.067070312496,7308.140625,0.020898820286882776,0.041033654899469446,132.90511349269323,0.9765008385299113,0.97450429176017,0.9766595959663391,0.977526506781578,0.15249459402901785,0.1604365657332936,0.17206786647439
8,critic_backbone.7.bias,8960,0,0.0,1762.3946533203125,2321.399389648437,2499.656564941406,2610.311279296875,1762.3946533203125,2321.399389648437,2499.656564941406,2610.311279296875,0.0012418845040623897,0.0049822521711965755,8.762727691446031,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,2874.915283203125,3627.7205688476542,3900.3015209960936,4337.92041015625,2874.915283203125,3627.7205688476542,3900.3015209960936,4337.92041015625,0.001244124283714752,0.0027694048626082284,8.004193467753273,0.9932127509124056,0.9921417707383297,0.9933517873287201,0.9936917304992676,0.0078125,0.04555894235523522,0.05191669352352619
9,critic_backbone.0.weight,3001600,0,0.0,374101.46875,2641276.25,7795234.5,28292590.0,374101.46875,2641276.25,7795234.5,28292590.0,0.012745200150779316,0.2395521547113146,182.01920095171246,0.4813626087643585,0.48052376655807316,0.4813851863145828,0.48198051303625106,0.0962036914059094,7.182917387938805,7.203759288787841
9,critic_backbone.4.bias,8960,0,0.0,2052.3779296875,3761.48273925781,4550.4170751953125,5073.46533203125,2052.3779296875,3761.48273925781,4550.4170751953125,5073.46533203125,0.0012830577894679404,0.005028805898369423,8.547521383421762,0.9916705896223192,0.9911073044048427,0.9917314648628235,0.9919416695833206,0.04486607142857143,0.055996139692848654,0.05862867496907711
9,critic_backbone.6.weight,1146880,0,0.0,3308.522705078125,4459.922387695313,5068.316801757812,6997.767578125,3308.522705078125,4459.922387695313,5068.316801757812,6997.767578125,0.01547695224040321,0.03522513902613095,111.79612677437919,0.9786063819492467,0.977431241248558,0.9787885248661041,0.9790606498718262,0.12935267857142857,0.14574366011769915,0.152656839042902
9,critic_backbone.7.bias,8960,0,0.0,1821.281982421875,2359.6454956054686,2502.6761914062495,2660.257568359375,1821.281982421875,2359.6454956054686,2502.6761914062495,2660.257568359375,0.0007125165475632198,0.003606174423891519,6.477705604689461,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,2994.261962890625,3701.25322265625,3949.5265576171873,4121.47412109375,2994.261962890625,3701.25322265625,3949.5265576171873,4121.47412109375,0.0007597067021249261,0.0020343172247521578,6.092420409406935,0.9922948028267178,0.9915345748240634,0.9923678636550903,0.9927665650844574,0.0078125,0.05176765214864669,0.056081628613173964
10,critic_backbone.0.weight,3001569,0,0.0,378614.5625,2673497.5,7632582.439999968,27952904.0,378614.5625,2673497.5,7632582.439999968,27952904.0,0.012496605362477048,0.24744533555848258,184.9347304207938,0.4808812732733908,0.48052520764812023,0.4809102863073349,0.481183810532093,0.09372963745679175,7.196771440506389,7.205530786514283
10,critic_backbone.4.bias,8960,0,0.0,2062.919921875,3722.829833984375,4409.409394531246,4976.8427734375,2062.919921875,3722.829833984375,4409.409394531246,4976.8427734375,0.001250522049459895,0.0058262093824201396,10.003367141314916,0.9920022400649553,0.9914745799188205,0.9919759929180145,0.992366349697113,0.03962053571428571,0.05374861954740298,0.05603818483650684
10,critic_backbone.6.weight,1146880,0,0.0,3306.169189453125,4456.600512695313,5103.835009765623,7018.78564453125,3306.169189453125,4456.600512695313,5103.835009765623,7018.78564453125,0.01626790301608188,0.040641173560704506,127.10389867510115,0.9787246544092527,0.9775777904877953,0.9788768291473389,0.979287987947464,0.12842581612723214,0.14492038718654396,0.15054972767829894
10,critic_backbone.7.bias,8960,0,0.0,1873.7572021484375,2430.77607421875,2597.4839794921872,2771.5048828125,1873.7572021484375,2430.77607421875,2597.4839794921872,2771.5048828125,0.0008618965603610767,0.004332815846594583,7.967106812340873,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3102.5322265625,3780.64697265625,4022.815068359375,4119.28466796875,3102.5322265625,3780.64697265625,4022.815068359375,4119.28466796875,0.0009611259135583948,0.0023364834886576446,7.234947204589844,0.9915082512978076,0.9906321253908307,0.991630494594574,0.9919628143310547,0.01328125,0.057097495098417,0.06228474210947752
11,critic_backbone.0.weight,3001598,0,0.0,383214.40625,2699312.25,7590718.5,27953376.0,383214.40625,2699312.25,7590718.5,27953376.0,0.012864545692822763,0.22454065403767995,174.97686282566616,0.48057468610706777,0.4802715159581347,0.48054400086402893,0.48084701001644137,0.09309307890278952,7.205614961936581,7.212461519241333
11,critic_backbone.4.bias,8960,0,0.0,2035.312255859375,3561.558947753906,4221.522749023437,4638.30029296875,2035.312255859375,3561.558947753906,4221.522749023437,4638.30029296875,0.0016078748257963786,0.006309122598863074,11.142812994548253,0.9939766804421636,0.9918153932905739,0.9942324161529541,0.994678196310997,0.024107142857142858,0.04040248041500005,0.05252846125513315
11,critic_backbone.6.weight,1146880,0,0.0,3266.972412109375,4440.170385742188,5124.930791015625,6951.568359375,3266.972412109375,4440.170385742188,5124.930791015625,6951.568359375,0.01804491000782166,0.04493170380592346,136.75911026000978,0.9790423752116305,0.978105778906907,0.979110985994339,0.9793457299470901,0.12269810267857142,0.14270881226144827,0.14640541076660157
11,critic_backbone.7.bias,8960,0,0.0,1888.7584228515625,2475.2655273437495,2645.7127465820313,2774.918701171875,1888.7584228515625,2475.2655273437495,2645.7127465820313,2774.918701171875,0.0012618478961355453,0.005528599068722022,10.213675905976977,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3144.986572265625,3786.1072265625,3999.6442724609374,4090.594482421875,3144.986572265625,3786.1072265625,3999.6442724609374,4090.594482421875,0.0012893440476286092,0.003155340993544087,9.873818714278086,0.9909684652961209,0.9904760150322228,0.9910666942596436,0.9912714868783951,0.009933035714285714,0.06075944168999788,0.06388798207044602
