mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.034460067749023,5.006316184997559,5.449648380279541,5.412839889526367,0.21305659413337708,0.21835987269878387,1.0,0.0,0.0,0.0,1.0,0.0,,0.05410413103333527,0.0494678221416504,0.004088518437510842,0.05410413103333527,0.0494678221416504,0.004088518437510842,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.393642425537109,5.364402770996094,5.412839889526367,5.37514066696167,0.21835987269878387,0.2241053581237793,1.0,0.0,0.0,0.0,1.0,0.0,,0.05363260639872794,0.049228367818178,0.004130056986579267,0.05363260639872794,0.049228367818178,0.004130056986579267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.964674472808838,4.9326958656311035,5.37514066696167,5.334122180938721,0.2241053581237793,0.22994793951511383,1.0,0.0,0.0,0.0,1.0,0.0,,0.0534606325837007,0.04925051316038351,0.004198548597758116,0.0534606325837007,0.04925051316038351,0.004198548597758116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,5.03463077545166,4.981244087219238,5.334122180938721,5.2918548583984375,0.22994793951511383,0.23540371656417847,1.0,0.0,0.0,0.0,1.0,0.0,,0.05262886036135401,0.04873502280800203,0.0042111394615613916,0.05262886036135401,0.04873502280800203,0.0042111394615613916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.786749362945557,4.744243144989014,5.2918548583984375,5.24748420715332,0.23540371656417847,0.242030069231987,1.0,0.0,0.0,0.0,1.0,0.0,,0.05368715028809882,0.04988797945707883,0.004263581259124923,0.05368715028809882,0.04988797945707883,0.004263581259124923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.24092960357666,5.2036614418029785,5.24748420715332,5.201683044433594,0.242030069231987,0.25271928310394287,1.0,0.0,0.0,0.0,1.0,0.0,,0.05384030838839864,0.050202551518252196,0.004324187758229908,0.05384030838839864,0.050202551518252196,0.004324187758229908,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.773680686950684,4.738144397735596,5.201683044433594,5.1536149978637695,0.25271928310394287,0.2564260959625244,1.0,0.0,0.0,0.0,1.0,0.0,,0.05346539286614504,0.049879318751284644,0.004365792706175206,0.05346539286614504,0.049879318751284644,0.004365792706175206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.0180511474609375,4.977375030517578,5.1536149978637695,5.102657318115234,0.2564260959625244,0.25931447744369507,1.0,0.0,0.0,0.0,1.0,0.0,,0.05333145403581458,0.04990225689077836,0.0044439860205544,0.05333145403581458,0.04990225689077836,0.0044439860205544,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.811968803405762,4.768595218658447,5.102657318115234,5.048466682434082,0.25931447744369507,0.2610839307308197,1.0,0.0,0.0,0.0,1.0,0.0,,0.05297759668705443,0.04967543485455381,0.004534657780837853,0.05297759668705443,0.04967543485455381,0.004534657780837853,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,5.010351657867432,4.968883514404297,5.048466682434082,4.992449760437012,0.2610839307308197,0.26753687858581543,1.0,0.0,0.0,0.0,1.0,0.0,,0.05281053549161908,0.04964242443639393,0.004594714424463257,0.05281053549161908,0.04964242443639393,0.004594714424463257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.607687950134277,4.539572238922119,4.992449760437012,4.938222408294678,0.26753687858581543,0.2628326117992401,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05207104104912638,0.04904639160032833,0.004514987822355014,0.05207104104912638,0.04904639160032833,0.004514987822355014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.698531150817871,4.652634620666504,4.938222408294678,4.882360935211182,0.2628326117992401,0.2569024860858917,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05260819386462587,0.04967433574225253,0.00460748858482438,0.05260819386462587,0.04967433574225253,0.00460748858482438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.48736572265625,4.430498123168945,4.882360935211182,4.824735164642334,0.2569024860858917,0.24911710619926453,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05323335561173723,0.050440348573065466,0.004685964724700515,0.05323335561173723,0.050440348573065466,0.004685964724700515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.756998062133789,4.706820487976074,4.824735164642334,4.7654218673706055,0.24911710619926453,0.24001085758209229,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053037337818364005,0.05028701635734718,0.004760593145254899,0.053037337818364005,0.05028701635734718,0.004760593145254899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.999573707580566,4.949857711791992,4.7654218673706055,4.705530166625977,0.24001085758209229,0.23771515488624573,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052491801871264385,0.049826167251253654,0.004802190823074037,0.052491801871264385,0.049826167251253654,0.004802190823074037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.719738960266113,4.662657737731934,4.705530166625977,4.644989013671875,0.23771515488624573,0.23459190130233765,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052221295186521896,0.04977796401078963,0.0048664310054484,0.052221295186521896,0.04977796401078963,0.0048664310054484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.361989498138428,4.304200649261475,4.644989013671875,4.583357810974121,0.23459190130233765,0.23420430719852448,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05205690442797957,0.04977040643031492,0.004946108467389887,0.05205690442797957,0.04977040643031492,0.004946108467389887,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.097127914428711,4.022313117980957,4.583357810974121,4.520580291748047,0.23420430719852448,0.2451193481683731,1.0,0.0,0.0,0.0,1.0,0.0,,0.05143742457440358,0.04920899607248457,0.005004903197381331,0.05143742457440358,0.04920899607248457,0.005004903197381331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.811391830444336,4.747092247009277,4.520580291748047,4.456748962402344,0.2451193481683731,0.26082736253738403,1.0,0.0,0.0,0.0,1.0,0.0,,0.051864018384529746,0.04972478616969064,0.0050674720929370625,0.051864018384529746,0.04972478616969064,0.0050674720929370625,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,4.0733208656311035,4.009127616882324,4.456748962402344,4.39326810836792,0.26082736253738403,0.27550894021987915,1.0,0.0,0.0,0.0,1.0,0.0,,0.051802268144680995,0.049765699753174374,0.005126646043735437,0.051802268144680995,0.049765699753174374,0.005126646043735437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.480001449584961,4.415126800537109,4.39326810836792,4.329697132110596,0.27550894021987915,0.28726181387901306,1.0,0.0,0.0,0.0,1.0,0.0,,0.05162543313902789,0.04961784167280914,0.005184018023556058,0.05162543313902789,0.04961784167280914,0.005184018023556058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.296290397644043,4.229265213012695,4.329697132110596,4.266261100769043,0.28726181387901306,0.29908692836761475,1.0,0.0,0.0,0.0,1.0,0.0,,0.05156779882105538,0.04967333730884262,0.0052386886114017105,0.05156779882105538,0.04967333730884262,0.0052386886114017105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.24586820602417,4.174006462097168,4.266261100769043,4.203967571258545,0.29908692836761475,0.3166436553001404,1.0,0.0,0.0,0.0,1.0,0.0,,0.0513193632652964,0.049549008586340725,0.0052730859375363665,0.0513193632652964,0.049549008586340725,0.0052730859375363665,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.788008213043213,3.7219080924987793,4.203967571258545,4.141748905181885,0.3166436553001404,0.3289215564727783,1.0,0.0,0.0,0.0,1.0,0.0,,0.05077671917225498,0.04911429804480116,0.005324338168320005,0.05077671917225498,0.04911429804480116,0.005324338168320005,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.372119903564453,4.26503849029541,4.141748905181885,4.080476760864258,0.3289215564727783,0.33700692653656006,1.0,0.0,0.0,0.0,1.0,0.0,,0.05076069972913326,0.04911192086092149,0.005299279300287264,0.05076069972913326,0.04911192086092149,0.005299279300287264,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,4.167524337768555,4.080633163452148,4.080476760864258,4.019593238830566,0.33700692653656006,0.34392330050468445,1.0,0.0,0.0,0.0,1.0,0.0,,0.051484858024983655,0.04992493555569205,0.005337819333367306,0.051484858024983655,0.04992493555569205,0.005337819333367306,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.5674266815185547,3.5028998851776123,4.019593238830566,3.9583961963653564,0.34392330050468445,0.3568240702152252,1.0,0.0,0.0,0.0,1.0,0.0,,0.05062169976649991,0.04912613029971425,0.005395499533721933,0.05062169976649991,0.04912613029971425,0.005395499533721933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,4.116511344909668,4.034172058105469,3.9583961963653564,3.898782730102539,0.3568240702152252,0.364196240901947,1.0,0.0,0.0,0.0,1.0,0.0,,0.05052224189632558,0.049110427188452196,0.005417228637000133,0.05052224189632558,0.049110427188452196,0.005417228637000133,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.7726407051086426,3.6994590759277344,3.898782730102539,3.839123010635376,0.364196240901947,0.3742155134677887,1.0,0.0,0.0,0.0,1.0,0.0,,0.050008796248838826,0.04861621968925314,0.005473415381227435,0.050008796248838826,0.04861621968925314,0.005473415381227435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.781630277633667,3.706854820251465,3.839123010635376,3.779444694519043,0.3742155134677887,0.38558194041252136,1.0,0.0,0.0,0.0,1.0,0.0,,0.049354667424326114,0.048035007710217396,0.005536549466868135,0.049354667424326114,0.048035007710217396,0.005536549466868135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.6494851112365723,3.5720725059509277,3.779444694519043,3.720216751098633,0.38558194041252136,0.3938368558883667,1.0,0.0,0.0,0.0,1.0,0.0,,0.048808789704889645,0.047538100975057763,0.0055802661554680754,0.048808789704889645,0.047538100975057763,0.0055802661554680754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.7096548080444336,3.597710132598877,3.720216751098633,3.662578582763672,0.3938368558883667,0.41170734167099,1.0,0.0,0.0,0.0,1.0,0.0,,0.04859986518138127,0.04733951880186573,0.005552587403188806,0.04859986518138127,0.04733951880186573,0.005552587403188806,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.7370522022247314,3.653315782546997,3.662578582763672,3.6053433418273926,0.41170734167099,0.4269964396953583,1.0,0.0,0.0,0.0,1.0,0.0,,0.048620165610457615,0.04732502484580572,0.0056003268520128015,0.048620165610457615,0.04732502484580572,0.0056003268520128015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.4596495628356934,3.3842782974243164,3.6053433418273926,3.54777193069458,0.4269964396953583,0.43924129009246826,1.0,0.0,0.0,0.0,1.0,0.0,,0.04801382385092381,0.04681245839716593,0.0056575859562315286,0.04801382385092381,0.04681245839716593,0.0056575859562315286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.3227949142456055,3.247910499572754,3.54777193069458,3.4898531436920166,0.43924129009246826,0.44922876358032227,1.0,0.0,0.0,0.0,1.0,0.0,,0.04717663712257689,0.04604198361187622,0.005705553312456387,0.04717663712257689,0.04604198361187622,0.005705553312456387,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,3.233058452606201,3.1548871994018555,3.4898531436920166,3.43259859085083,0.44922876358032227,0.4563547968864441,1.0,0.0,0.0,0.0,1.0,0.0,,0.046983567959706415,0.04591955587928116,0.005737228070958992,0.046983567959706415,0.04591955587928116,0.005737228070958992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.9977126121520996,2.9278831481933594,3.43259859085083,3.375030040740967,0.4563547968864441,0.4651165306568146,1.0,0.0,0.0,0.0,1.0,0.0,,0.046150407682742145,0.045095451070292926,0.005777067496787707,0.046150407682742145,0.045095451070292926,0.005777067496787707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.319807529449463,3.2436132431030273,3.375030040740967,3.317868709564209,0.4651165306568146,0.478015661239624,1.0,0.0,0.0,0.0,1.0,0.0,,0.045810242720634206,0.04482123345026696,0.00580391941425815,0.045810242720634206,0.04482123345026696,0.00580391941425815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.362351894378662,3.285001277923584,3.317868709564209,3.259620189666748,0.478015661239624,0.4909435510635376,1.0,0.0,0.0,0.0,1.0,0.0,,0.044544864013590015,0.0434348237947625,0.005828806540690338,0.044544864013590015,0.0434348237947625,0.005828806540690338,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.2526512145996094,3.1678953170776367,3.259620189666748,3.2021045684814453,0.4909435510635376,0.49850380420684814,1.0,0.0,0.0,0.0,1.0,0.0,,0.04457944082795983,0.04339999514824253,0.005854159681465696,0.04457944082795983,0.04339999514824253,0.005854159681465696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.6255788803100586,2.5599989891052246,3.2021045684814453,3.144090414047241,0.49850380420684814,0.5052465200424194,1.0,0.0,0.0,0.0,1.0,0.0,,0.04369455806901629,0.042608817314357395,0.005893177795213264,0.04369455806901629,0.042608817314357395,0.005893177795213264,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.8296713829040527,2.7637882232666016,3.144090414047241,3.0862419605255127,0.5052465200424194,0.510117769241333,1.0,0.0,0.0,0.0,1.0,0.0,,0.04278235964664228,0.04169890230684054,0.005925616873226204,0.04278235964664228,0.04169890230684054,0.005925616873226204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.938356399536133,2.86490535736084,3.0862419605255127,3.028040885925293,0.510117769241333,0.5158359408378601,1.0,0.0,0.0,0.0,1.0,0.0,,0.042278309189992994,0.04128849481565173,0.0059540993125789705,0.042278309189992994,0.04128849481565173,0.0059540993125789705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.6884071826934814,2.6267805099487305,3.028040885925293,2.969487428665161,0.5158359408378601,0.5226231217384338,1.0,0.0,0.0,0.0,1.0,0.0,,0.041308759925221074,0.040186876000946704,0.005981874543379863,0.041308759925221074,0.040186876000946704,0.005981874543379863,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.8397817611694336,2.769402503967285,2.969487428665161,2.910653829574585,0.5226231217384338,0.5279807448387146,1.0,0.0,0.0,0.0,1.0,0.0,,0.04048006631348977,0.039540677561853574,0.006003862957693673,0.04048006631348977,0.039540677561853574,0.006003862957693673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.83734393119812,2.752983331680298,2.910653829574585,2.8521738052368164,0.5279807448387146,0.5328775644302368,1.0,0.0,0.0,0.0,1.0,0.0,,0.040314642456354896,0.03930144489283631,0.0060123131078728236,0.040314642456354896,0.03930144489283631,0.0060123131078728236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.3267035484313965,2.2656843662261963,2.8521738052368164,2.7931082248687744,0.5328775644302368,0.5381012558937073,1.0,0.0,0.0,0.0,1.0,0.0,,0.03969905766933668,0.038492891316898065,0.006038316519117822,0.03969905766933668,0.038492891316898065,0.006038316519117822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.670898199081421,2.6033480167388916,2.7931082248687744,2.7343554496765137,0.5381012558937073,0.5429888963699341,1.0,0.0,0.0,0.0,1.0,0.0,,0.038899792353778814,0.03781976339928476,0.0060614095052501015,0.038899792353778814,0.03781976339928476,0.0060614095052501015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.5067873001098633,2.4402427673339844,2.7343554496765137,2.6749157905578613,0.5429888963699341,0.5461221933364868,1.0,0.0,0.0,0.0,1.0,0.0,,0.03815547670163786,0.03709404949082609,0.0060825924464571616,0.03815547670163786,0.03709404949082609,0.0060825924464571616,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.4623332023620605,2.395429849624634,2.6749157905578613,2.6158900260925293,0.5461221933364868,0.5473626852035522,1.0,0.0,0.0,0.0,1.0,0.0,,0.037320503819547934,0.03627941388345129,0.006097159916939127,0.037320503819547934,0.03627941388345129,0.006097159916939127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.1872215270996094,2.120180130004883,2.6158900260925293,2.5558583736419678,0.5473626852035522,0.5508071184158325,1.0,0.0,0.0,0.0,1.0,0.0,,0.03640253848118484,0.03545704684195699,0.00611249228413652,0.03640253848118484,0.03545704684195699,0.00611249228413652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.3775885105133057,2.306016683578491,2.5558583736419678,2.497260093688965,0.5508071184158325,0.5519354343414307,1.0,0.0,0.0,0.0,1.0,0.0,,0.03620941525884214,0.035260965910442345,0.00611645831483035,0.03620941525884214,0.035260965910442345,0.00611645831483035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.9469457864761353,1.8733583688735962,2.497260093688965,2.438555955886841,0.5519354343414307,0.5501990914344788,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03620532950489479,0.03518663626169785,0.006101274759818104,0.03620532950489479,0.03518663626169785,0.006101274759818104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.0971033573150635,2.0355544090270996,2.438555955886841,2.380798816680908,0.5501990914344788,0.5476055145263672,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035649200390600586,0.03463164826069997,0.006118909368038063,0.035649200390600586,0.03463164826069997,0.006118909368038063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,2.0503053665161133,1.9885475635528564,2.380798816680908,2.3240156173706055,0.5476055145263672,0.5435190200805664,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03498799554895869,0.03395140078211456,0.006132034528147778,0.03498799554895869,0.03395140078211456,0.006132034528147778,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.9267140626907349,1.8667253255844116,2.3240156173706055,2.268026828765869,0.5435190200805664,0.5388737320899963,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03391840664296801,0.03290996247826793,0.00614876177635115,0.03391840664296801,0.03290996247826793,0.00614876177635115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.9602469205856323,1.897529125213623,2.268026828765869,2.2106494903564453,0.5388737320899963,0.536655068397522,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032448556810660285,0.031388555867167794,0.006139857349419494,0.032448556810660285,0.031388555867167794,0.006139857349419494,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,2.004377841949463,1.9453508853912354,2.2106494903564453,2.1531295776367188,0.536655068397522,0.5354728698730469,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031684968812406185,0.03056132249411468,0.006158481076647511,0.031684968812406185,0.03056132249411468,0.006158481076647511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.9285392761230469,1.8631491661071777,2.1531295776367188,2.0936851501464844,0.5354728698730469,0.5325923562049866,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03105449952816214,0.030046129441444823,0.0061674082878425095,0.03105449952816214,0.030046129441444823,0.0061674082878425095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.5820945501327515,1.5166115760803223,2.0936851501464844,2.0347917079925537,0.5325923562049866,0.5280563235282898,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030966733079753405,0.029826535956058553,0.006170373067959711,0.030966733079753405,0.029826535956058553,0.006170373067959711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.961381196975708,1.9072299003601074,0.8921812772750854,0.8383941054344177,0.5342272520065308,0.530255138874054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030098483726434522,0.028852763994459307,0.00617714597762696,0.030098483726434522,0.028852763994459307,0.00617714597762696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.1459360122680664,2.0871615409851074,0.8383941054344177,0.785460352897644,0.530255138874054,0.5292179584503174,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029696285834569843,0.02852177424597007,0.006172961305043521,0.029696285834569843,0.02852177424597007,0.006172961305043521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.0925183296203613,2.034827709197998,0.785460352897644,0.733695387840271,0.5292179584503174,0.5287798047065735,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0290166365956278,0.02782421633402648,0.00617743583528959,0.0290166365956278,0.02782421633402648,0.00617743583528959,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.0430850982666016,1.978284239768982,0.733695387840271,0.6830186247825623,0.5287798047065735,0.5269936323165894,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028475105490114484,0.02742091402779136,0.006179681148872587,0.028475105490114484,0.02742091402779136,0.006179681148872587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,2.047689199447632,1.980290174484253,0.6830186247825623,0.6332499980926514,0.5269936323165894,0.5248736143112183,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02814543671423101,0.027072536301070534,0.0061719136058739,0.02814543671423101,0.027072536301070534,0.0061719136058739,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.7738428115844727,1.72068190574646,0.6332499980926514,0.5847923755645752,0.5248736143112183,0.5219854116439819,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027905361245058356,0.026830972533973055,0.006174931575333124,0.027905361245058356,0.026830972533973055,0.006174931575333124,1e-06,0.0001,0.0001
