block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46012064814567566,0.38979479670524597,0.7136685252189636,0.40070924162864685,0.7049520611763,0.3985675573348999,0.5620251297950745,0.40125250816345215,2.012469530105591,0.01694577746093273,0.557852566242218,0.3992742896080017,2.012469530105591,0.01694577746093273,0.5851285457611084,0.3914912939071655,0.5822773575782776,0.39182740449905396,-0.0028511667624115944,0.5030234456062317,1.4115732908248901,-1.677600622177124,0.0028511667624115944,0.5030234456062317,1.677600622177124,-1.4115732908248901,0.33124297857284546,0.1071854680776596,0.581682562828064,-0.28321507573127747,0.040174949914216995,0.08461031317710876,0.12680116295814514,0.08900303393602371,1.086927056312561,0.18797428905963898,0.040174949914216995,0.08461031317710876,0.12680116295814514,0.08900303393602371,1.086927056312561,0.18797428905963898,0.04373548552393913,0.48791632056236267,0.12888871133327484,0.5352563858032227,1.0742144584655762,0.5398653745651245,0.33124297857284546,0.1071854680776596,0.32924240827560425,0.10529378801584244,0.32779446244239807,0.5046035647392273,1.9690113067626953,-1.1170331239700317,-0.0034485114738345146,0.4919883906841278,1.5455998182296753,-1.423820972442627,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6657273769378662,0.1925009787082672,0.8460009098052979,0.22876563668251038,0.8447437286376953,0.2245117574930191,0.7676318287849426,0.22750097513198853,1.6732840538024902,0.339315801858902,0.7659176588058472,0.22703483700752258,1.6732840538024902,0.339315801858902,0.748222827911377,0.20804740488529205,0.7478392124176025,0.20788294076919556,-0.0003835150564555079,0.19821597635746002,0.6063156127929688,-0.5624832510948181,0.0003835150564555079,0.19821597635746002,0.5624832510948181,-0.6063156127929688,-0.10696124285459518,0.05366396903991699,0.19051453471183777,-0.22425560653209686,-0.10695718973875046,0.07101323455572128,-0.35573989152908325,0.07394974678754807,0.16403843462467194,0.06304465234279633,-0.10695718973875046,0.07101323455572128,-0.35573989152908325,0.07394974678754807,0.16403843462467194,0.06304465234279633,-0.1034734845161438,0.19626273214817047,-0.34859710931777954,0.23510469496250153,0.16301146149635315,0.22379209101200104,-0.10696124285459518,0.05366396903991699,-0.10662412643432617,0.05396655201911926,-0.10474254935979843,0.20355693995952606,0.5004045963287354,-0.7071340084075928,0.002218690002337098,0.20258867740631104,0.7108756899833679,-0.6162208318710327,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.671845555305481,0.3042213022708893,0.9036422967910767,0.3324216604232788,0.8982356786727905,0.32970964908599854,0.7747555375099182,0.322919636964798,1.5180997848510742,0.2844136655330658,0.7775273323059082,0.32321450114250183,1.5180997848510742,0.2844136655330658,0.7846448421478271,0.3149677813053131,0.7904422879219055,0.31831759214401245,0.005797460209578276,0.26619505882263184,0.8559162020683289,-0.771418035030365,-0.005797460209578276,0.26619505882263184,0.771418035030365,-0.8559162020683289,-0.31510597467422485,0.07091958820819855,0.05319521948695183,-0.48213911056518555,-0.4763057827949524,0.10139549523591995,0.07057718932628632,0.08913950622081757,-0.364503413438797,0.07583540678024292,-0.4763057827949524,0.10139549523591995,0.07057718932628632,0.08913950622081757,-0.364503413438797,0.07583540678024292,-0.4714709222316742,0.2832188606262207,0.06546800583600998,0.29470568895339966,-0.3623073697090149,0.2895515263080597,-0.31510597467422485,0.07091958820819855,-0.31284573674201965,0.07419527322053909,-0.31458571553230286,0.2710166871547699,0.4589303433895111,-1.1735694408416748,0.0005202597239986062,0.2669259309768677,0.6742883920669556,-0.859542965888977,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4332796335220337,0.31669023633003235,0.6905392408370972,0.33674943447113037,0.6818228960037231,0.34368187189102173,0.5361896753311157,0.3291615843772888,1.6332491636276245,0.014991519972682,0.5372061133384705,0.3291563391685486,1.6332491636276245,0.014991519972682,0.555258572101593,0.32573407888412476,0.558783233165741,0.322925329208374,0.0035246897023171186,0.3964673578739166,1.2630360126495361,-1.0042086839675903,-0.0035246897023171186,0.3964673578739166,1.0042086839675903,-1.2630360126495361,-0.431110680103302,0.07637593895196915,0.07793956995010376,-0.6675044298171997,-0.418717622756958,0.08989264816045761,-0.9072325825691223,0.10516102612018585,-0.031293898820877075,0.07627586275339127,-0.418717622756958,0.08989264816045761,-0.9072325825691223,0.10516102612018585,-0.031293898820877075,0.07627586275339127,-0.4129505157470703,0.40641820430755615,-0.8953382968902588,0.4271600842475891,-0.032814186066389084,0.42275750637054443,-0.431110680103302,0.07637593895196915,-0.4317426383495331,0.07421284168958664,-0.42865967750549316,0.40101781487464905,1.043177604675293,-1.7502449750900269,0.0024509811773896217,0.4004077911376953,1.327871561050415,-1.275068998336792,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49463245272636414,0.3340598940849304,0.6736369132995605,0.35420310497283936,0.672379732131958,0.3561929166316986,0.5975425243377686,0.35306328535079956,1.4628374576568604,0.04554426670074463,0.5987753868103027,0.3529182970523834,1.4628374576568604,0.04554426670074463,0.5752117037773132,0.3404574692249298,0.5792032480239868,0.3446824550628662,0.003991527482867241,0.41650664806365967,1.2782306671142578,-1.1829923391342163,-0.003991527482867241,0.41650664806365967,1.1829923391342163,-1.2782306671142578,0.10892811417579651,0.07657629251480103,0.4744811952114105,-0.2509218454360962,0.23523882031440735,0.09586045891046524,-0.35746312141418457,0.10286162793636322,0.26163437962532043,0.088915154337883,0.23523882031440735,0.09586045891046524,-0.35746312141418457,0.10286162793636322,0.26163437962532043,0.088915154337883,0.23054629564285278,0.4219121038913727,-0.35315972566604614,0.44026005268096924,0.255706250667572,0.44061222672462463,0.10892811417579651,0.07657629251480103,0.10879721492528915,0.07253722101449966,0.1032528206706047,0.4265771508216858,1.3235774040222168,-1.2671536207199097,-0.005675291642546654,0.4158913195133209,1.382956862449646,-1.2620620727539062,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7112571001052856,0.2187642902135849,0.9628282785415649,0.23813967406749725,0.9574218988418579,0.23881760239601135,0.8294563293457031,0.24515651166439056,1.4193108081817627,0.26121360063552856,0.8314841389656067,0.24437479674816132,1.4193108081817627,0.26121360063552856,0.8436416387557983,0.22454430162906647,0.8479286432266235,0.22614559531211853,0.004286905750632286,0.1867625117301941,0.45933008193969727,-0.5777642726898193,-0.004286905750632286,0.1867625117301941,0.5777642726898193,-0.45933008193969727,-0.009856944903731346,0.08563124388456345,0.27881431579589844,-0.2635926604270935,-0.19963490962982178,0.08758753538131714,-0.3553081750869751,0.09998009353876114,0.6512378454208374,0.09747108817100525,-0.19963490962982178,0.08758753538131714,-0.3553081750869751,0.09998009353876114,0.6512378454208374,0.09747108817100525,-0.1989096701145172,0.19708219170570374,-0.3514575660228729,0.23038510978221893,0.6391239166259766,0.23214459419250488,-0.009856944903731346,0.08563124388456345,-0.00887067336589098,0.08374932408332825,-0.012925057671964169,0.21625016629695892,0.7049351334571838,-0.6325151324272156,-0.003068110439926386,0.18633709847927094,0.5330187082290649,-0.4592839479446411,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6430003643035889,0.3057249188423157,0.9198736548423767,0.3328474164009094,0.9111572504043579,0.32822442054748535,0.7611994743347168,0.3351290822029114,1.6459892988204956,0.3012092411518097,0.7643535137176514,0.3358476758003235,1.6459892988204956,0.3012092411518097,0.7811055183410645,0.31540676951408386,0.7853025794029236,0.31963393092155457,0.0041971285827457905,0.2531449794769287,0.758393406867981,-0.7668517231941223,-0.0041971285827457905,0.2531449794769287,0.7668517231941223,-0.758393406867981,0.03292839601635933,0.06278853118419647,0.2627187669277191,-0.11187691986560822,-0.10199501365423203,0.08841238915920258,-0.08974651247262955,0.08009327948093414,0.4164949059486389,0.09538743644952774,-0.10199501365423203,0.08841238915920258,-0.08974651247262955,0.08009327948093414,0.4164949059486389,0.09538743644952774,-0.10312200337648392,0.24869221448898315,-0.09122958779335022,0.2841210961341858,0.40645816922187805,0.30201229453086853,0.03292839601635933,0.06278853118419647,0.03304007649421692,0.06436674296855927,0.02767985314130783,0.2530163824558258,0.7524672746658325,-0.7308894991874695,-0.005248541943728924,0.25804659724235535,0.7860172986984253,-0.7811160683631897,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5078078508377075,0.3563673198223114,0.7032002210617065,0.38791483640670776,0.701943039894104,0.38947126269340515,0.6260070204734802,0.385946661233902,1.8204073905944824,0.05500444397330284,0.6290858387947083,0.3859117329120636,1.8204073905944824,0.05500444397330284,0.6074240207672119,0.37254634499549866,0.6121694445610046,0.37445068359375,0.004745377227663994,0.44913819432258606,1.2325623035430908,-1.2014344930648804,-0.004745377227663994,0.44913819432258606,1.2014344930648804,-1.2325623035430908,-0.2801273465156555,0.08491391688585281,0.16366726160049438,-0.49384790658950806,-0.5968585014343262,0.10721874982118607,0.26814010739326477,0.08056949079036713,-0.203287735581398,0.10098916292190552,-0.5968585014343262,0.10721874982118607,0.26814010739326477,0.08056949079036713,-0.203287735581398,0.10098916292190552,-0.5911299586296082,0.4463942050933838,0.2610458433628082,0.4598677456378937,-0.2034931182861328,0.46404480934143066,-0.2801273465156555,0.08491391688585281,-0.28037574887275696,0.0849863588809967,-0.28070569038391113,0.44851988554000854,0.998392641544342,-1.4802461862564087,-0.0005783498054370284,0.43555790185928345,1.233058214187622,-1.1875264644622803,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.429281622171402,0.3459584414958954,0.6684448719024658,0.3534647226333618,0.6630384922027588,0.3561755418777466,0.5380243062973022,0.3550091087818146,1.5901437997817993,0.0,0.541023313999176,0.3556477129459381,1.5901437997817993,0.0,0.5512076616287231,0.3487699031829834,0.5569136142730713,0.3485267162322998,0.005705970339477062,0.4573223292827606,1.2954493761062622,-1.265506625175476,-0.005705970339477062,0.4573223292827606,1.265506625175476,-1.2954493761062622,-0.24014192819595337,0.11889819800853729,0.07369408011436462,-0.6084726452827454,-0.8811122179031372,0.1256294995546341,0.28853461146354675,0.11085265129804611,0.43700286746025085,0.10270385444164276,-0.8811122179031372,0.1256294995546341,0.28853461146354675,0.11085265129804611,0.43700286746025085,0.10270385444164276,-0.8706592321395874,0.4608103930950165,0.2807648181915283,0.49284762144088745,0.42662566900253296,0.4768155515193939,-0.24014192819595337,0.11889819800853729,-0.24168506264686584,0.12260197848081589,-0.24292941391468048,0.47341886162757874,1.1033549308776855,-1.5732250213623047,-0.0027874810621142387,0.45286160707473755,1.3722554445266724,-1.281290888786316,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6540568470954895,0.21176645159721375,0.9101330637931824,0.2283131331205368,0.9014167785644531,0.22845162451267242,0.7627995014190674,0.2259981483221054,1.659262776374817,0.31499165296554565,0.7630165815353394,0.22578926384449005,1.659262776374817,0.31499165296554565,0.7789974808692932,0.21572723984718323,0.7809298634529114,0.2141762226819992,0.001932426355779171,0.21327222883701324,0.6606007814407349,-0.4882621765136719,-0.001932426355779171,0.21327222883701324,0.4882621765136719,-0.6606007814407349,-0.3784021735191345,0.05196006968617439,-0.17350268363952637,-0.5135992169380188,-0.3642921447753906,0.06768938899040222,-0.7264553904533386,0.08786867558956146,-0.05082773044705391,0.09252222627401352,-0.3642921447753906,0.06768938899040222,-0.7264553904533386,0.08786867558956146,-0.05082773044705391,0.09252222627401352,-0.3584558367729187,0.2172081470489502,-0.7166497111320496,0.2689003050327301,-0.050647541880607605,0.24585077166557312,-0.3784021735191345,0.05196006968617439,-0.37959662079811096,0.0528794601559639,-0.37512511014938354,0.2212980091571808,0.1768532395362854,-1.119078278541565,0.003277052426710725,0.21310196816921234,0.4522819221019745,-0.6947323083877563,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
