block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
13,39,42,3,dispatch_decision_block,0.030901622027158737,0.01692812331020832,0.08983876556158066,-0.5798075199127197,0.9346484541893005,0.775005578994751,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,0.03556367754936218,0.01756289042532444,0.09796855598688126,-0.7287513613700867,1.0507861375808716,0.7570971846580505,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,0.04541647434234619,0.016749173402786255,0.10466459393501282,-0.6200835704803467,0.9111878275871277,0.7483369708061218,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,0.04833291843533516,0.019557278603315353,0.12764547765254974,-0.4827535152435303,0.8941825032234192,0.8431494235992432,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,0.03795608878135681,0.024299656972289085,0.13015367090702057,-0.8771131038665771,1.0512962341308594,0.6649012565612793,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,0.03600632771849632,0.024816790595650673,0.13015367090702057,-0.5788730382919312,0.900698184967041,0.7638629674911499,0.53672856092453,1
19,57,60,3,dispatch_decision_block,0.04851016029715538,0.016235586255788803,0.11315516382455826,-0.380677193403244,0.6971101760864258,0.8307709693908691,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,0.05040362849831581,0.020599953830242157,0.1097341924905777,-0.7091198563575745,0.9557904601097107,0.7180290222167969,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,0.0334174819290638,0.02213101089000702,0.10209053754806519,-0.5925541520118713,0.886732280254364,0.7502841949462891,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,0.033218931406736374,0.021845005452632904,0.0949513167142868,-0.4450624883174896,0.8447952270507812,0.8384431600570679,0.57982337474823,1
23,69,72,3,dispatch_decision_block,0.04830162227153778,0.018265990540385246,0.10959267616271973,-0.9068273305892944,1.0279643535614014,0.6040696501731873,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,0.046900033950805664,0.01891246810555458,0.10049932450056076,-0.8356724381446838,1.0358160734176636,0.6473679542541504,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,0.0347583182156086,0.02051575854420662,0.09961336851119995,-0.48694825172424316,0.8055556416511536,0.8058626055717468,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,0.03904442861676216,0.021667372435331345,0.10865043848752975,-0.9052534699440002,1.2345317602157593,0.7181835174560547,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,0.04770781844854355,0.015005155466496944,0.09148281067609787,-0.6361685395240784,1.0174329280853271,0.7850445508956909,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,0.04969172179698944,0.01704004593193531,0.08737101405858994,-0.396684467792511,0.813020646572113,0.8554627895355225,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,0.03937200829386711,0.021450813859701157,0.1337064653635025,-1.0121517181396484,1.1814087629318237,0.6312706470489502,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,0.03319622576236725,0.020735174417495728,0.1149505227804184,-0.6641796827316284,0.8661738038063049,0.7025361061096191,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,0.0479544922709465,0.013813495635986328,0.08388931304216385,-0.6346958875656128,1.007120132446289,0.8029863238334656,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,0.05028939247131348,0.018884459510445595,0.09686744958162308,-1.1659854650497437,1.3804770708084106,0.5952491760253906,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,0.03724907338619232,0.02220824547111988,0.12109921127557755,-0.8957855105400085,1.134967565536499,0.6452889442443848,0.610847532749176,2
10,30,33,3,dispatch_decision_block,0.03573285788297653,0.022064203396439552,0.11233633011579514,-0.4816608428955078,0.8332000970840454,0.8230437636375427,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,0.04826207086443901,0.016327185556292534,0.09667215496301651,-0.9572905898094177,1.2006522417068481,0.672545313835144,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,0.04831351712346077,0.01837974227964878,0.10365976393222809,-0.8588207960128784,1.0948375463485718,0.6627556085586548,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,0.03193330764770508,0.019582979381084442,0.10629620403051376,-0.5179202556610107,0.7858787775039673,0.757648766040802,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,0.03665142506361008,0.020089050754904747,0.11755511164665222,-1.0814708471298218,1.2302273511886597,0.6135716438293457,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,0.04712966829538345,0.0164274163544178,0.09450019150972366,-0.7828953266143799,0.9670290350914001,0.6676140427589417,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,0.04438598453998566,0.01898968778550625,0.10863787680864334,-0.5676658153533936,0.8101363778114319,0.7290734648704529,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,0.03352077677845955,0.02156687155365944,0.11387131363153458,-1.3410531282424927,1.30509352684021,0.4969393014907837,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,0.03309343010187149,0.022354774177074432,0.1197904571890831,-0.729545533657074,1.012230396270752,0.69681715965271,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,0.04844369739294052,0.015105732716619968,0.09125880151987076,-0.6065508723258972,0.9502711296081543,0.7641516327857971,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,0.049679432064294815,0.019675567746162415,0.10651523619890213,-0.9464776515960693,1.0693010091781616,0.5963453054428101,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,0.03488093987107277,0.02210978791117668,0.11197739094495773,-0.7655195593833923,1.0040768384933472,0.686001181602478,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,0.0335993617773056,0.021566521376371384,0.10243002325296402,-0.3980520963668823,0.8228257298469543,0.8661583065986633,0.566060483455658,2
23,69,72,3,dispatch_decision_block,0.0482100285589695,0.016392981633543968,0.09555216878652573,-1.1021023988723755,1.2232600450515747,0.5676438808441162,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,0.05032508447766304,0.01799819804728031,0.10543053597211838,-0.8855960369110107,1.0865856409072876,0.6711883544921875,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,0.033352941274642944,0.0204622820019722,0.11392726004123688,-0.7035283446311951,1.1457302570343018,0.8238728046417236,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,0.038212236016988754,0.021506240591406822,0.13518060743808746,-1.3405489921569824,1.4463125467300415,0.5458181500434875,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,0.04937758296728134,0.01440698467195034,0.09743987023830414,-0.6678024530410767,0.9360825419425964,0.7091460227966309,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,0.0494692362844944,0.02043948881328106,0.121514692902565,-0.6199698448181152,1.0935232639312744,0.8222330212593079,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,0.037571027874946594,0.02514566294848919,0.11551634222269058,-1.3524277210235596,1.5016059875488281,0.6944388747215271,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,0.035316240042448044,0.02339564636349678,0.101076640188694,-0.7588972449302673,1.0585534572601318,0.7327442765235901,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,0.05064643919467926,0.01801208406686783,0.12026519328355789,-1.2169110774993896,1.596977949142456,0.6090676784515381,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,0.053552284836769104,0.01966567151248455,0.10184188187122345,-1.4468350410461426,1.4141548871994019,0.5027098655700684,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,0.03917790576815605,0.02438608556985855,0.11397433280944824,-0.6508758664131165,0.9720584750175476,0.7794773578643799,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,0.03825950250029564,0.024224745109677315,0.1136164590716362,-0.6455479264259338,0.9975969791412354,0.7353556752204895,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,0.04646981135010719,0.01733260601758957,0.09597240388393402,-1.6127419471740723,1.635438323020935,0.48518264293670654,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,0.04637237638235092,0.01778428442776203,0.1017126739025116,-1.041956901550293,1.1515976190567017,0.5542698502540588,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,0.032532740384340286,0.019647615030407906,0.0944347083568573,-0.6097121238708496,0.8654065132141113,0.7470594644546509,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,0.03626469522714615,0.019524192437529564,0.09278663247823715,-1.7231433391571045,1.7777129411697388,0.47288376092910767,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,0.0453372448682785,0.01656973361968994,0.10173864662647247,-0.9851000905036926,1.1105586290359497,0.6428306698799133,0.951041042804718,3
16,48,51,3,dispatch_decision_block,0.043779678642749786,0.017576999962329865,0.1017126739025116,-0.46252328157424927,0.7769379615783691,0.8143149018287659,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,0.033730167895555496,0.020318681374192238,0.10693219304084778,-2.088928461074829,1.9243022203445435,0.3816700279712677,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,0.030895378440618515,0.02029804140329361,0.10267353802919388,-0.820320725440979,1.1419892311096191,0.7545802593231201,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,0.045739833265542984,0.016234364360570908,0.09960094094276428,-0.3715084195137024,0.7205774784088135,0.8515469431877136,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,0.04715799167752266,0.019077148288488388,0.12491841614246368,-1.5099798440933228,1.5454477071762085,0.5001680254936218,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,0.03479966148734093,0.023476319387555122,0.1257001757621765,-0.8041629195213318,0.9999088048934937,0.6588908433914185,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,0.033810537308454514,0.022585047408938408,0.11371905356645584,-0.863694429397583,1.0924152135849,0.6695711016654968,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,0.0478493869304657,0.0159493125975132,0.09213662892580032,-1.2970147132873535,1.3673145771026611,0.5571200847625732,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,0.04499060660600662,0.017943954095244408,0.09962810575962067,-0.7475137114524841,1.0150394439697266,0.7402684092521667,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,0.031199028715491295,0.01975785382091999,0.08840052038431168,-1.2572662830352783,1.4532233476638794,0.5874019861221313,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,0.03279031440615654,0.02016589045524597,0.09345614910125732,-1.5841071605682373,1.6005573272705078,0.487558513879776,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,0.048272598534822464,0.017362629994750023,0.11482936888933182,-0.8277035355567932,1.139700174331665,0.7079402804374695,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,0.04869886860251427,0.020021511241793633,0.1103602722287178,-1.1861742734909058,1.4086472988128662,0.5724058747291565,0.546238362789154,4
5,15,18,3,dispatch_decision_block,0.03811902925372124,0.023322731256484985,0.11338654905557632,-1.3650078773498535,1.4179048538208008,0.5321901440620422,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,0.03378722816705704,0.02324075996875763,0.11538363248109818,-0.6811450123786926,0.8180076479911804,0.6643596887588501,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,0.047961778938770294,0.016771404072642326,0.10639114677906036,-1.4426934719085693,1.4229440689086914,0.4813118875026703,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,0.04653433337807655,0.017974678426980972,0.12425054609775543,-1.462965726852417,1.6030895709991455,0.4976486563682556,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,0.03402677923440933,0.022030264139175415,0.1125076562166214,-0.6516624689102173,0.986757218837738,0.7280490398406982,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,0.032770637422800064,0.021954700350761414,0.11381253600120544,-0.796097993850708,1.157740592956543,0.703387439250946,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,0.04616864025592804,0.016075758263468742,0.09751696139574051,-1.433320164680481,1.6424620151519775,0.526188850402832,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,0.046157609671354294,0.018331697210669518,0.09303856641054153,-0.8477867841720581,1.1003484725952148,0.6680908203125,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,0.030638504773378372,0.01879950240254402,0.10471496731042862,-0.5763074159622192,0.9359025359153748,0.7871587872505188,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,0.03274575620889664,0.020333897322416306,0.11206082999706268,-1.537705659866333,1.5154268741607666,0.4868849217891693,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,0.047877684235572815,0.01840970478951931,0.10485751926898956,-0.951572597026825,1.2929801940917969,0.6508957743644714,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,0.05157613754272461,0.021793058142066002,0.11618107557296753,-0.8389295339584351,1.315483570098877,0.7662321329116821,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,0.04143212363123894,0.027911469340324402,0.12390060722827911,-1.380744218826294,1.4366587400436401,0.5499958395957947,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,0.038750335574150085,0.027591753751039505,0.11802276223897934,-1.1670138835906982,1.3242089748382568,0.5811156034469604,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,0.046260952949523926,0.014814815483987331,0.08700653165578842,-0.6622451543807983,0.9414291381835938,0.7286930680274963,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,0.05012131109833717,0.021269431337714195,0.11698123812675476,-1.1466946601867676,1.2931538820266724,0.5907275080680847,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,0.03936094790697098,0.025148656219244003,0.11897165328264236,-1.0931038856506348,1.2102504968643188,0.5806873440742493,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,0.038361091166734695,0.024582071229815483,0.1301439106464386,-1.1487247943878174,1.4099328517913818,0.6256982684135437,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,0.05139768496155739,0.016632631421089172,0.10506065934896469,-1.0801862478256226,1.1854031085968018,0.6001935005187988,0.7467619180679321,4
