telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.0.weight,43904,22635,0.5155566690962099,244871.015625,1329318.2124999901,5466708.9500000235,37412656.0,1675.7884521484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04790020361542702,0.1479562371969223,176.72317504882812
2,0,0,2,critic_backbone.4.bias,128,8,0.0625,1496.19091796875,4246.953833007812,8125.873881835938,8527.6142578125,1346.03515625,3999.999755859375,3999.999755859375,3999.999755859375,0.005253518465906382,0.01802670769393444,10.895726203918457
2,0,0,2,critic_backbone.6.weight,16384,4454,0.2718505859375,4671.7880859375,18450.76796874995,40510.7465234375,240707.125,2336.230224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.038993071764707565,0.0957276001572609,116.55894470214844
2,0,0,2,critic_backbone.7.weight,128,100,0.78125,19632.14453125,71591.55390624997,182122.465625,222476.4375,3752.62451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026970680337399244,0.00240539014339447,7.059511661529541
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1706.5869140625,5770.150952148437,17625.077490234387,23059.943359375,1706.5869140625,5770.150952148437,17625.077490234387,23059.943359375,0.005545629654079676,0.019705936312675476,11.177288055419922
3,0,0,3,critic_backbone.0.weight,43904,21330,0.48583272594752186,235223.046875,1312669.75,4982609.5,40591612.0,1664.9874267578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04234030097723007,0.14389096200466156,179.0568389892578
3,0,0,3,critic_backbone.4.bias,128,6,0.046875,1406.6851806640625,3485.341796874998,6416.580102539071,9846.3515625,1320.8961181640625,3485.341796874998,3999.999755859375,3999.999755859375,0.005216617602854967,0.0186943169683218,11.400888442993164
3,0,0,3,critic_backbone.6.weight,16384,4235,0.25848388671875,4459.2177734375,17864.97646484375,37072.255937500006,186481.046875,2308.747802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.036349181085824966,0.08444385975599289,109.69135284423828
3,0,0,3,critic_backbone.7.weight,128,100,0.78125,17517.423828125,61255.28027343743,176455.80796875013,200782.53125,3789.35791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.00262539298273623,0.0022393842227756977,7.584928512573242
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1663.9324951171875,6255.112817382806,16220.661826171876,16391.345703125,1663.9324951171875,6255.112817382806,16220.661826171876,16391.345703125,0.005529019515961409,0.019687771797180176,11.243326187133789
4,0,0,4,critic_backbone.0.weight,43904,21264,0.48432944606413997,226801.515625,1324014.25,5013606.320000005,27872596.0,1676.9296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.037489164620637894,0.12498132884502411,165.206298828125
4,0,0,4,critic_backbone.4.bias,128,6,0.046875,1413.756591796875,3853.4269897460917,6134.4170410156285,7432.322265625,1344.7506103515625,3853.4269897460917,3999.999755859375,3999.999755859375,0.0051157535053789616,0.016499126330018044,10.040637016296387
4,0,0,4,critic_backbone.6.weight,16384,4069,0.24835205078125,4274.27880859375,17314.070214843745,33825.319804687504,128379.4296875,2282.91748046875,3999.999755859375,3999.999755859375,3999.999755859375,0.03586722910404205,0.08437055349349976,113.84536743164062
4,0,0,4,critic_backbone.7.weight,128,100,0.78125,16734.37109375,60610.12851562483,166680.55421875004,215341.09375,3792.65576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026877697091549635,0.00248190900310874,8.081587791442871
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1634.95068359375,6826.533837890613,13845.694619140626,16373.94921875,1634.95068359375,6826.533837890613,13845.694619140626,16373.94921875,0.005494163371622562,0.018043147400021553,10.67533016204834
5,0,0,5,critic_backbone.0.weight,43904,21216,0.48323615160349853,223479.609375,1353023.75,4991158.0,24437422.0,1689.34423828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03451601415872574,0.11637502163648605,162.59744262695312
5,0,0,5,critic_backbone.4.bias,128,6,0.046875,1407.426513671875,3804.7953247070295,5584.622900390626,6230.63623046875,1361.176513671875,3804.7953247070295,3999.999755859375,3999.999755859375,0.005025674123317003,0.016580233350396156,10.32999038696289
5,0,0,5,critic_backbone.6.weight,16384,3977,0.24273681640625,4154.435546875,16985.25878906249,30967.732968750002,107877.3046875,2266.5927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.035733502358198166,0.08695697784423828,114.76210021972656
5,0,0,5,critic_backbone.7.weight,128,102,0.796875,16230.78515625,55970.1679687499,168155.32093750004,220051.65625,3799.061767578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002679488155990839,0.002385929925367236,7.97646951675415
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1625.6658935546875,7244.88354492186,11592.499785156251,17349.5625,1625.6658935546875,7244.88354492186,11592.499785156251,17349.5625,0.005444113165140152,0.017075540497899055,10.313343048095703
6,0,0,6,critic_backbone.0.weight,43904,18147,0.41333363702623904,220363.328125,1384083.125,4925707.5,20086524.0,1628.2618408203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03373117372393608,0.20161017775535583,234.42843627929688
6,0,0,6,critic_backbone.4.bias,128,5,0.0390625,1429.1014404296875,3765.0002929687485,4795.123769531253,6728.7900390625,1394.8896484375,3765.0002929687485,3999.999755859375,3999.999755859375,0.004888542927801609,0.01243133656680584,8.824352264404297
6,0,0,6,critic_backbone.6.weight,16384,3720,0.22705078125,3859.374755859375,15680.003027343713,28357.135410156254,100643.375,2190.146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03271020948886871,0.11022554337978363,137.4059295654297
6,0,0,6,critic_backbone.7.weight,128,99,0.7734375,14920.6748046875,56409.71230468743,158882.08710937537,204613.984375,3763.68603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0024888277985155582,0.0029289843514561653,8.781719207763672
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1669.091796875,7629.568994140611,10854.774531250003,18251.169921875,1669.091796875,7629.568994140611,10854.774531250003,18251.169921875,0.005300631280988455,0.012481478974223137,8.118207931518555
7,0,1,7,critic_backbone.0.weight,43904,18190,0.41431304664723034,217729.796875,1387169.2999999996,4685122.710000023,20772718.0,1634.08203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034076791256666183,0.13388139009475708,171.00442504882812
7,0,1,7,critic_backbone.4.bias,128,5,0.0390625,1413.7440185546875,3699.1964233398435,5083.8508789062535,7150.98681640625,1373.7490234375,3699.1964233398435,3999.999755859375,3999.999755859375,0.004837703425437212,0.017163610085844994,11.59742546081543
7,0,1,7,critic_backbone.6.weight,16384,3704,0.22607421875,3723.65869140625,14928.116894531218,25444.249394531253,76193.4453125,2186.39990234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03232520818710327,0.08541303873062134,112.81050109863281
7,0,1,7,critic_backbone.7.weight,128,97,0.7578125,15161.248046875,50504.60820312498,167952.55898437538,210741.234375,3761.1708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002432664157822728,0.002726670354604721,8.577098846435547
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1608.357421875,7006.732617187498,9774.34513671875,17220.462890625,1608.357421875,7006.732617187498,9774.34513671875,17220.462890625,0.005305832251906395,0.018183859065175056,11.622001647949219
8,0,1,8,critic_backbone.0.weight,43904,18253,0.41574799562682213,215959.65625,1366095.625,4589455.5,21411296.0,1639.8671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034233495593070984,0.12962491810321808,171.02273559570312
8,0,1,8,critic_backbone.4.bias,128,2,0.015625,1359.315185546875,3600.433361816406,4486.512470703127,5308.15625,1343.8818359375,3600.433361816406,3999.3745239257814,3999.999755859375,0.00481440732255578,0.017109524458646774,12.161373138427734
8,0,1,8,critic_backbone.6.weight,16384,3687,0.22503662109375,3615.13330078125,14219.38247070312,23367.777382812503,52857.18359375,2195.4765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03203556686639786,0.08286838978528976,107.20414733886719
8,0,1,8,critic_backbone.7.weight,128,92,0.71875,14607.3984375,53390.70781249998,109578.93312500007,216802.65625,3715.060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.002527883043512702,0.0033414228819310665,9.916817665100098
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1587.831787109375,6654.605053710931,10053.619921875003,16254.6083984375,1587.831787109375,6654.605053710931,10053.619921875003,16254.6083984375,0.005299114156514406,0.01743203215301037,11.174160957336426
9,0,1,9,critic_backbone.0.weight,43904,18453,0.420303389212828,215512.609375,1375914.75,4627883.5650000125,21114268.0,1651.39892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03270195052027702,0.11545629799365997,159.78939819335938
9,0,1,9,critic_backbone.4.bias,128,4,0.03125,1352.00927734375,3729.210827636717,4137.9409375000005,5592.36279296875,1337.413330078125,3729.210827636717,3999.999755859375,3999.999755859375,0.004786254372447729,0.016718953847885132,11.293319702148438
9,0,1,9,critic_backbone.6.weight,16384,3719,0.22698974609375,3532.4931640625,13602.815673828118,21355.7653125,50785.890625,2208.98046875,3999.999755859375,3999.999755859375,3999.999755859375,0.03234689682722092,0.07875000685453415,104.14675903320312
9,0,1,9,critic_backbone.7.weight,128,92,0.71875,14283.65625,56212.337695312475,112851.79523437505,221530.046875,3691.560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026574311777949333,0.0032600362319499254,9.692251205444336
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1574.015869140625,6161.817041015624,10375.886806640628,15093.205078125,1574.015869140625,6161.817041015624,10375.886806640628,15093.205078125,0.005270873662084341,0.01643570140004158,10.674138069152832
10,0,1,10,critic_backbone.0.weight,43904,18573,0.4230366253644315,215532.921875,1352435.375,4598601.0,20957090.0,1657.9732666015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03138653561472893,0.1267150491476059,169.91500854492188
10,0,1,10,critic_backbone.4.bias,128,3,0.0234375,1338.1851806640625,3597.5758300781245,4269.286577148438,5854.27001953125,1319.900146484375,3597.5758300781245,3999.999755859375,3999.999755859375,0.00478948000818491,0.017528628930449486,11.854757308959961
10,0,1,10,critic_backbone.6.weight,16384,3731,0.22772216796875,3519.18115234375,13365.438134765624,20920.735859375003,41554.421875,2217.52001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03249095380306244,0.07880429923534393,105.00166320800781
10,0,1,10,critic_backbone.7.weight,128,92,0.71875,13961.7177734375,49286.080664062465,111080.17585937503,211306.0,3674.75537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002765330020338297,0.003247365588322282,9.272883415222168
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1568.6796875,6074.48110351562,10712.02946289063,14186.1474609375,1568.6796875,6074.48110351562,10712.02946289063,14186.1474609375,0.005254555959254503,0.016907336190342903,10.895450592041016
11,0,1,11,critic_backbone.0.weight,43904,18677,0.42540543002915454,213374.09375,1273284.25,4669873.275000014,21635318.0,1662.8070068359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030262282118201256,0.12728038430213928,171.2279815673828
11,0,1,11,critic_backbone.4.bias,128,3,0.0234375,1324.155517578125,3513.08049316406,4421.097158203126,6113.85009765625,1301.691650390625,3513.08049316406,3999.999755859375,3999.999755859375,0.004784079734236002,0.017285196110606194,11.947787284851074
11,0,1,11,critic_backbone.6.weight,16384,3745,0.22857666015625,3491.5947265625,13088.40488281249,20476.74865234375,37020.5390625,2225.84033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.032294489443302155,0.0773591622710228,105.81084442138672
11,0,1,11,critic_backbone.7.weight,128,89,0.6953125,14093.462890625,49574.41367187498,115685.84484375002,220253.609375,3659.14892578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0028657736256718636,0.003289578715339303,9.614004135131836
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1571.736328125,6027.166479492179,11113.488701171882,13395.8193359375,1571.736328125,6027.166479492179,11113.488701171882,13395.8193359375,0.0052256775088608265,0.01617860235273838,10.498297691345215
12,0,1,12,critic_backbone.0.weight,43904,18502,0.4214194606413994,209920.90625,1253474.875,4471991.120000002,19831548.0,1664.091796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029257019981741905,0.133371502161026,181.96209716796875
12,0,1,12,critic_backbone.4.bias,128,5,0.0390625,1301.146728515625,3606.816455078121,4507.41001464844,6038.66455078125,1278.1180419921875,3606.816455078121,3999.999755859375,3999.999755859375,0.004811312537640333,0.0190459992736578,12.928210258483887
12,0,1,12,critic_backbone.6.weight,16384,3766,0.2298583984375,3465.480224609375,12752.89301757812,20033.49064453125,34759.2421875,2234.368896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03244033083319664,0.07690931111574173,105.67572021484375
12,0,1,12,critic_backbone.7.weight,128,87,0.6796875,13169.60546875,47777.09882812499,120166.39734375002,131945.5,3640.578857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029402384534478188,0.003210181836038828,9.22743034362793
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1561.54248046875,5906.384472656245,11505.073125000008,12190.6279296875,1561.54248046875,5906.384472656245,11505.073125000008,12190.6279296875,0.005212424322962761,0.01683161035180092,11.091691970825195
13,0,1,13,critic_backbone.0.weight,43904,16857,0.38395134839650147,209294.640625,1257074.625,4492217.220000016,20420518.0,1628.3680419921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029525766149163246,0.21146537363529205,254.74099731445312
13,0,1,13,critic_backbone.4.bias,128,4,0.03125,1309.71142578125,3477.664868164061,4601.642949218752,6250.94775390625,1282.22314453125,3477.664868164061,3999.999755859375,3999.999755859375,0.004747332539409399,0.014734948985278606,10.025864601135254
13,0,1,13,critic_backbone.6.weight,16384,3710,0.2264404296875,3347.3994140625,12096.662646484363,18330.297207031253,33893.4765625,2215.459228515625,3999.999755859375,3999.999755859375,3999.999755859375,0.03127538040280342,0.09576807916164398,130.33558654785156
13,0,1,13,critic_backbone.7.weight,128,87,0.6796875,12278.775390625,46936.07167968748,108790.06757812516,121668.3984375,3637.71826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.002932141302153468,0.0030884842853993177,8.935867309570312
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1579.2110595703125,5852.296923828122,11438.21946289063,12501.9267578125,1579.2110595703125,5852.296923828122,11438.21946289063,12501.9267578125,0.005111982114613056,0.012404998764395714,8.563389778137207
14,0,2,14,critic_backbone.0.weight,43904,16899,0.3849079810495627,207959.71875,1277827.875,4450940.705,19922336.0,1633.4630126953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029496097937226295,0.1287585347890854,171.6590576171875
14,0,2,14,critic_backbone.4.bias,128,4,0.03125,1306.8349609375,3491.95401611328,4751.340302734377,6265.23388671875,1276.607177734375,3491.95401611328,3999.999755859375,3999.999755859375,0.004759157542139292,0.016668422147631645,11.36711597442627
14,0,2,14,critic_backbone.6.weight,16384,3727,0.22747802734375,3309.11572265625,11789.357177734355,17603.211171875002,35047.60546875,2223.39599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03160250559449196,0.07530602812767029,105.8006820678711
14,0,2,14,critic_backbone.7.weight,128,85,0.6640625,12325.958984375,48218.819531249974,110544.74507812517,124189.484375,3615.607177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0030706555116921663,0.0037763731088489294,10.285011291503906
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1580.37841796875,5775.16630859375,11058.683847656252,12908.2451171875,1580.37841796875,5775.16630859375,11058.683847656252,12908.2451171875,0.005087324883788824,0.014795854687690735,10.202133178710938
15,0,2,15,critic_backbone.0.weight,43904,17042,0.3881650874635568,205344.859375,1288186.0,4381070.5,20235346.0,1638.960693359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02983303740620613,0.1251847743988037,170.0761260986328
15,0,2,15,critic_backbone.4.bias,128,5,0.0390625,1301.5130615234375,3472.146069335937,4812.38302246094,6371.5986328125,1270.34912109375,3472.146069335937,3999.999755859375,3999.999755859375,0.0047802613116800785,0.017193274572491646,11.81946849822998
15,0,2,15,critic_backbone.6.weight,16384,3750,0.2288818359375,3296.818115234375,11489.0162109375,17224.043535156252,30251.01171875,2238.63134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.032007306814193726,0.06869889050722122,95.51387023925781
15,0,2,15,critic_backbone.7.weight,128,84,0.65625,12330.580078125,49740.991406249974,110398.0142187502,127542.15625,3592.332763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032135741785168648,0.00395099725574255,10.447266578674316
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1574.125244140625,5786.216772460935,10618.451777343753,13277.20703125,1574.125244140625,5786.216772460935,10618.451777343753,13277.20703125,0.0050685107707977295,0.014397473074495792,10.395733833312988
16,0,2,16,critic_backbone.0.weight,43904,17264,0.39322157434402333,203349.078125,1267986.875,4350044.0,20266894.0,1645.7821044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029342113062739372,0.12135951966047287,163.77085876464844
16,0,2,16,critic_backbone.4.bias,128,6,0.046875,1296.27734375,3545.631860351562,4870.271875000003,6144.21240234375,1265.186279296875,3545.631860351562,3999.999755859375,3999.999755859375,0.004793455358594656,0.017006516456604004,11.725870132446289
16,0,2,16,critic_backbone.6.weight,16384,3766,0.2298583984375,3274.78759765625,11198.248876953121,16808.43341796875,29376.96484375,2248.9951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.03214103356003761,0.06954063475131989,101.39306640625
16,0,2,16,critic_backbone.7.weight,128,81,0.6328125,12143.4677734375,45773.70371093745,113747.00789062522,130747.8828125,3567.15673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003331823041662574,0.0037542616482824087,10.452609062194824
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1564.58056640625,5874.655932617185,10603.589941406257,13589.982421875,1564.58056640625,5874.655932617185,10603.589941406257,13589.982421875,0.005050252191722393,0.013934553600847721,10.393527030944824
17,0,2,17,critic_backbone.0.weight,43904,17398,0.39627368804664725,201834.9375,1259502.0,4356656.585000013,20433486.0,1649.37548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02894734963774681,0.1296505481004715,173.00384521484375
17,0,2,17,critic_backbone.4.bias,128,5,0.0390625,1290.9727783203125,3563.8002929687477,4791.46645996094,6196.5185546875,1260.4986572265625,3563.8002929687477,3999.999755859375,3999.999755859375,0.004821733571588993,0.01690235733985901,11.67225170135498
17,0,2,17,critic_backbone.6.weight,16384,3789,0.23126220703125,3253.838134765625,11024.390576171863,16328.497832031251,28442.306640625,2259.74560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03247205913066864,0.07090231776237488,102.00840759277344
17,0,2,17,critic_backbone.7.weight,128,81,0.6328125,11991.69140625,42404.12539062499,113826.33523437526,134526.796875,3546.480712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.003439410822466016,0.003914313856512308,10.169458389282227
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1555.48828125,5803.48713378906,10465.185244140637,13812.7958984375,1555.48828125,5803.48713378906,10465.185244140637,13812.7958984375,0.00503492821007967,0.013820858672261238,10.337712287902832
18,0,2,18,critic_backbone.0.weight,43904,17119,0.3899189139941691,197859.125,1250430.25,4216368.5,20552184.0,1646.7862548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02830173633992672,0.14777474105358124,196.77157592773438
18,0,2,18,critic_backbone.4.bias,128,5,0.0390625,1281.784423828125,3604.41525878906,4693.286826171877,6276.08837890625,1252.0965576171875,3604.41525878906,3999.999755859375,3999.999755859375,0.004871398210525513,0.018801501020789146,12.637273788452148
18,0,2,18,critic_backbone.6.weight,16384,3797,0.23175048828125,3222.73974609375,10690.31630859374,15948.765625,27784.57421875,2267.3056640625,3999.999755859375,3999.999755859375,3999.999755859375,0.032574355602264404,0.07186505943536758,105.88932037353516
18,0,2,18,critic_backbone.7.weight,128,80,0.625,11798.9453125,42781.33632812499,114714.50828125028,137356.90625,3535.93212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0035453762393444777,0.0038505997508764267,10.386277198791504
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1544.7218017578125,5651.343749999997,10556.15143554689,14007.32421875,1544.7218017578125,5651.343749999997,10556.15143554689,14007.32421875,0.005036203656345606,0.014211642555892467,10.747488975524902
19,0,2,19,critic_backbone.0.weight,43904,16917,0.3853179664723032,193303.796875,1214702.5,4077404.945000005,19148170.0,1644.7896728515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027813583612442017,0.1442888379096985,194.69422912597656
19,0,2,19,critic_backbone.4.bias,128,5,0.0390625,1270.951171875,3312.86817626953,4549.219956054688,6438.98876953125,1239.8486328125,3312.86817626953,3999.999755859375,3999.999755859375,0.004922540858387947,0.01938992738723755,13.061654090881348
19,0,2,19,critic_backbone.6.weight,16384,3792,0.2314453125,3202.783935546875,10476.0716796875,15630.5962890625,26785.39453125,2273.590087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0328427255153656,0.07010337710380554,105.606689453125
19,0,2,19,critic_backbone.7.weight,128,79,0.6171875,11660.474609375,42770.65527343747,116581.15796875031,140898.78125,3518.951171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0036293277516961098,0.0040834262035787106,10.255962371826172
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1529.753662109375,5478.368334960936,10636.000971679705,14053.4521484375,1529.753662109375,5478.368334960936,10636.000971679705,14053.4521484375,0.005046050529927015,0.014395487494766712,11.034159660339355
20,0,2,20,critic_backbone.0.weight,43904,15308,0.3486698250728863,192085.1875,1224801.4687499811,4047068.0,19505468.0,1608.447509765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028602836653590202,0.24857379496097565,287.00244140625
20,0,2,20,critic_backbone.4.bias,128,5,0.0390625,1269.2225341796875,3230.1022827148436,4592.371567382813,6094.8720703125,1239.02001953125,3230.1022827148436,3999.999755859375,3999.999755859375,0.004901725333184004,0.01580619439482689,11.039471626281738
20,0,2,20,critic_backbone.6.weight,16384,3700,0.225830078125,3106.69482421875,9753.855371093747,15068.266230468751,27037.40625,2257.5224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03210275247693062,0.09291471540927887,139.38973999023438
20,0,2,20,critic_backbone.7.weight,128,81,0.6328125,11449.5498046875,40402.729296875,111602.70359375028,140642.15625,3512.19677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0036017117090523243,0.0035178749822080135,9.281801223754883
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1540.1517333984375,5450.954272460937,10841.514580078143,14039.52734375,1540.1517333984375,5450.954272460937,10841.514580078143,14039.52734375,0.0049624089151620865,0.01100341510027647,8.335795402526855
21,0,3,21,critic_backbone.0.weight,43904,15373,0.3501503279883382,190658.0,1220890.125,3961137.2100000186,19370434.0,1608.951904296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02991846576333046,0.1485091894865036,185.16226196289062
21,0,3,21,critic_backbone.4.bias,128,5,0.0390625,1271.31396484375,3172.9116577148434,4467.794584960938,6214.62548828125,1241.142578125,3172.9116577148434,3999.999755859375,3999.999755859375,0.004912000615149736,0.016601335257291794,11.006195068359375
21,0,3,21,critic_backbone.6.weight,16384,3713,0.22662353515625,3103.55078125,9626.308154296863,14839.641025390625,27290.94140625,2269.291259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03255283460021019,0.06558346748352051,96.92131805419922
21,0,3,21,critic_backbone.7.weight,128,79,0.6171875,11451.408203125,41034.725781249996,110636.21421875028,143980.90625,3495.009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0037236404605209827,0.004216426517814398,10.751532554626465
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1533.7420654296875,5323.256762695312,10966.547846679709,13800.56640625,1533.7420654296875,5323.256762695312,10966.547846679709,13800.56640625,0.004951042588800192,0.012497407384216785,10.077445030212402
22,0,3,22,critic_backbone.0.weight,43904,15480,0.35258746355685133,189924.5625,1210906.5624999988,3933369.2625000067,19628174.0,1613.2044677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029895812273025513,0.1309746652841568,168.47616577148438
22,0,3,22,critic_backbone.4.bias,128,6,0.046875,1269.9078369140625,3144.788818359375,4463.097446289063,6233.78271484375,1240.663818359375,3144.788818359375,3999.999755859375,3999.999755859375,0.0049222540110349655,0.016345355659723282,11.132747650146484
22,0,3,22,critic_backbone.6.weight,16384,3727,0.22747802734375,3106.77685546875,9468.075878906246,14682.493935546878,26692.650390625,2281.41796875,3999.999755859375,3999.999755859375,3999.999755859375,0.03287040442228317,0.06100115925073624,93.25019836425781
