telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
38,0,5,38,0.04947342839324815,77824,19652,0.2525185032894737,106805.3046875,485655.6875,2762743.0425000563,22375330.0,1919.8101806640625,3999.999755859375,4037.0246752929706,10864.88671875
39,0,5,39,0.04900490216054741,77824,19858,0.25516550164473684,106927.4375,484906.28125,2767613.0,22544008.0,1925.6715087890625,3999.999755859375,4041.692138671883,10511.576171875
40,0,5,40,0.04853832855669838,77824,20044,0.2575555098684211,107014.9140625,485856.875,2775802.25,22285404.0,1932.0263671875,3999.999755859375,4055.6975585937553,10602.31640625
41,0,5,41,0.04829878994900654,77824,19782,0.25418893914473684,107365.5625,489420.0,2793396.25,22234754.0,1929.2833251953125,3999.999755859375,4057.652609863283,10728.353515625
42,0,6,42,0.04762717800506674,77824,20205,0.2596242804276316,108034.7265625,492831.125,2817618.75,22427362.0,1939.714599609375,3999.999755859375,4082.7038110351596,10857.4345703125
43,0,6,43,0.04717169770457246,77824,20497,0.26337633634868424,108414.1640625,494473.28125,2837764.25,22573694.0,1948.063720703125,3999.999755859375,4106.684516601564,10985.5654296875
44,0,6,44,0.046579910411915774,77824,20809,0.26738538240131576,109043.1015625,495813.75,2860663.0,22747820.0,1957.01953125,3999.999755859375,4119.969643554688,11111.7900390625
45,0,6,45,0.0460449063638841,77824,21090,0.27099609375,109754.859375,496522.5625,2884160.5950000486,22945960.0,1964.7349853515625,3999.999755859375,4139.081513671877,11225.1591796875
46,0,6,46,0.04511558621723413,77824,21417,0.27519788240131576,110380.0546875,500490.66874999553,2908293.0175000736,23141066.0,1974.1533203125,3999.999755859375,4160.336982421881,11255.65234375
47,0,6,47,0.04408448797614627,77824,21741,0.27936112253289475,110975.8671875,503687.03125,2927763.625000061,23323488.0,1983.296875,3999.999755859375,4184.396474609377,11251.2373046875
48,0,6,48,0.043754131519401336,77824,21762,0.27963096217105265,111570.8046875,506139.5625,2940551.25,23341804.0,1984.628662109375,3999.999755859375,4177.991879882825,11192.80078125
49,0,7,49,0.04308188995069352,77824,22142,0.28451377467105265,112379.25,509126.428125,2958246.25,23502288.0,1994.531494140625,3999.999755859375,4204.736025390627,11309.1328125
50,0,7,50,0.04271864682340344,77824,22436,0.28829152960526316,113178.5234375,512782.71875,2976974.75,23684892.0,2003.4859619140625,3999.999755859375,4234.903515625001,11411.3212890625
51,0,7,51,0.04167228895882031,77824,22838,0.29345703125,113872.6875,516068.84375,2997865.5,23843112.0,2013.2923583984375,3999.999755859375,4262.991801757814,11524.3701171875
52,0,7,52,0.040335786966707775,77824,23091,0.2967079564144737,114465.3125,518256.09375,3020855.75,23939988.0,2021.67333984375,3999.999755859375,4289.2981738281305,11600.9345703125
53,0,7,53,0.03934264395073192,77824,23442,0.30121813322368424,115259.484375,521883.5625,3036427.2450000155,24114174.0,2031.2158203125,3999.999755859375,4318.874345703128,11704.9404296875
54,0,7,54,0.0383175386331127,77824,23789,0.3056769120065789,115975.0625,524230.3125,3057589.0,24265568.0,2040.5892333984375,3999.999755859375,4342.0845849609395,11790.5595703125
55,0,7,55,0.03825594604111965,77824,23838,0.30630653782894735,116661.8515625,528278.5,3082070.5,24344776.0,2044.3681640625,3999.999755859375,4350.273056640625,11892.619140625
56,0,8,56,0.03752162589494081,77824,24218,0.31118935032894735,117492.5,532070.625,3105979.5,24512062.0,2054.26171875,3999.999755859375,4380.299262695315,11988.0712890625
57,0,8,57,0.03659891206784257,77824,24556,0.3155324835526316,118301.5625,535706.0625,3126921.0,24659420.0,2064.09521484375,3999.999755859375,4405.703159179691,12095.1962890625
58,0,8,58,0.03670548908596809,77824,24488,0.31465871710526316,119212.8515625,539845.375,3152523.0,24788424.0,2066.255615234375,3999.999755859375,4433.7819921875,12041.654296875
59,0,8,59,0.03584144467373735,77824,24840,0.31918174342105265,120003.1328125,542413.25,3175613.25,24950080.0,2075.39599609375,3999.999755859375,4459.288750000002,12145.9609375
60,0,8,60,0.03461243684882095,77824,25171,0.32343493009868424,120826.25,546118.5625,3193136.5,25109822.0,2085.163818359375,3999.999755859375,4491.93232421875,12234.9189453125
61,0,8,61,0.03344682279517926,77824,25518,0.3278937088815789,121636.6015625,549720.8125,3214858.5,25242608.0,2094.684326171875,3999.999755859375,4523.247700195314,12307.7626953125
62,0,8,62,0.032986780476676816,77824,25764,0.3310546875,122451.6328125,552876.625,3240579.25,25347234.0,2101.679931640625,3999.999755859375,4537.975791015626,12405.2880859375
63,0,9,63,0.032244123887581806,77824,26141,0.33589895148026316,123290.8828125,556530.4375,3262807.25,25474076.0,2111.300537109375,3999.999755859375,4569.188398437509,12505.3515625
64,0,9,64,0.031683767594666935,77824,26462,0.34002364309210525,124145.59375,560146.0,3287324.0,25625616.0,2120.27197265625,3999.999755859375,4599.051611328126,12584.0234375
65,0,9,65,0.03092786330561695,77824,26503,0.3405504728618421,124854.921875,563053.875,3307314.75,25719260.0,2125.110595703125,3999.999755859375,4626.521152343758,12566.658203125
66,0,9,66,0.030112099156250495,77824,26843,0.34491930509868424,125654.59375,567254.375,3326824.5,25857438.0,2134.212158203125,3999.999755859375,4655.8363378906315,12661.3408203125
67,0,9,67,0.029248815902717835,77824,27202,0.3495322779605263,126450.921875,571066.375,3347171.75,26003664.0,2143.014892578125,3999.999755859375,4686.362685546886,12757.568359375
68,0,9,68,0.03060305953458024,77824,26993,0.3468467310855263,126979.8828125,574843.125,3366642.0,26143064.0,2143.375732421875,3999.999755859375,4700.195507812501,12789.556640625
69,0,9,69,0.030809244651298147,77824,27203,0.34954512746710525,127735.4375,577639.6875,3390194.25,26160184.0,2149.362548828125,3999.999755859375,4714.3400000000065,12654.7412109375
70,1,0,0,0.03153634200317075,77824,27284,0.3505859375,127838.3984375,578099.4375,3399670.8850000417,26236422.0,2153.048095703125,3999.999755859375,4719.0422460937525,12722.859375
71,1,0,1,0.031911844849108695,77824,27271,0.3504188939144737,127765.421875,578752.6062499922,3400860.2750000586,26372438.0,2156.29541015625,3999.999755859375,4729.901083984376,12799.1552734375
72,1,0,2,0.032264020051387336,77824,27355,0.35149825246710525,127955.1875,580339.231249999,3352011.4650000203,26504744.0,2161.19482421875,3999.999755859375,4739.54357421875,12886.5751953125
73,1,0,3,0.03242388658047231,77824,27430,0.3524619654605263,128174.3984375,582728.3937499982,3367208.997500003,26618504.0,2166.432861328125,3999.999755859375,4760.416416015625,12968.4677734375
74,1,0,4,0.03613075179565045,77824,27051,0.34759200246710525,127256.0546875,577404.4375,3376361.5,25980770.0,2161.84521484375,3999.999755859375,4753.301250000007,13033.9814453125
75,1,0,5,0.03629489649210012,77824,27155,0.34892835115131576,127484.9375,579494.75,3384651.4225000027,25905124.0,2166.514892578125,3999.999755859375,4767.457143554697,13122.0205078125
76,1,0,6,0.04382715700738079,77824,26018,0.33431846217105265,126665.65625,576227.625,3355244.75,25583674.0,2146.419189453125,3999.999755859375,4719.026889648438,13148.63671875
77,1,1,7,0.041282054712024716,77824,26280,0.33768503289473684,127209.421875,579190.3125,3375592.5,25709778.0,2153.666015625,3999.999755859375,4741.776245117192,13183.59765625
78,1,1,8,0.039660852579510686,77824,26553,0.3411929481907895,127802.828125,582313.1875,3397043.25,25833380.0,2161.2060546875,3999.999755859375,4763.725473632817,13269.5205078125
79,1,1,9,0.0375302233407122,77824,26747,0.34368575246710525,128342.8125,585307.5625,3414448.5,25866392.0,2167.7080078125,3999.999755859375,4791.001909179689,13303.9111328125
80,1,1,10,0.03688828249840447,77824,26665,0.3426320929276316,128802.765625,588756.125,3432786.0,25985094.0,2168.364990234375,3999.999755859375,4797.52728515625,13284.38671875
81,1,1,11,0.03540483688439159,77824,26826,0.3447008634868421,129429.765625,592060.875,3453545.75,26091798.0,2174.458984375,3999.999755859375,4813.761274414066,13354.5888671875
82,1,1,12,0.03373729247516243,77824,26992,0.34683388157894735,129975.8125,594772.375,3466467.5,26123528.0,2180.674560546875,3999.999755859375,4829.899580078128,13439.1611328125
83,1,1,13,0.035326519029808705,77824,26592,0.3416940789473684,130195.34375,595218.6875,3473173.75,26244156.0,2176.376220703125,3999.999755859375,4835.495986328126,13516.0673828125
84,1,2,14,0.03565044651379155,77824,26546,0.34110300164473684,130844.6015625,598582.625,3493877.75,26010948.0,2179.106201171875,3999.999755859375,4851.808383789072,13241.59765625
85,1,2,15,0.033907011123570495,77824,26772,0.3440069901315789,131515.078125,602062.6875,3514460.0,26109502.0,2185.58544921875,3999.999755859375,4874.073041992189,13308.4873046875
86,1,2,16,0.03227107271569459,77824,26991,0.3468210320723684,132029.21875,604962.5625,3533651.435000008,26118492.0,2192.188232421875,3999.999755859375,4896.102011718755,13388.3359375
87,1,2,17,0.030553872758342066,77824,27227,0.349853515625,132729.546875,608340.75,3553202.8950000177,26223804.0,2199.835693359375,3999.999755859375,4921.925585937509,13467.3212890625
88,1,2,18,0.029421086148119186,77824,27433,0.35250051398026316,133255.375,610978.9375,3571258.9300000244,26331148.0,2206.609130859375,3999.999755859375,4944.805615234379,13494.9150390625
89,1,2,19,0.03057208861289213,77824,27386,0.35189658717105265,133916.859375,614533.9375,3591413.7200000244,26411994.0,2208.77001953125,3999.999755859375,4947.249560546877,13229.166015625
90,1,2,20,0.02958999074276652,77824,27559,0.3541195518092105,134555.421875,617581.0625,3611209.665000024,26524370.0,2214.32421875,3999.999755859375,4956.487705078125,13211.7578125
91,1,3,21,0.02839929868567646,77824,27814,0.3573961759868421,135189.453125,620836.4375,3630853.227500028,26622606.0,2221.46875,3999.999755859375,4982.743959960938,13284.59765625
92,1,3,22,0.027613814377599494,77824,28027,0.3601331208881579,135859.28125,624129.1875,3650246.9700000254,26723242.0,2228.00390625,3999.999755859375,5007.485419921877,13354.37109375
93,1,3,23,0.026565645640953407,77824,28204,0.3624074835526316,136457.296875,627119.9375,3669283.9225000287,26819792.0,2234.415771484375,3999.999755859375,5027.441088867188,13426.3173828125
94,1,3,24,0.02676636691504178,77824,28349,0.3642706620065789,137127.359375,630581.625,3688502.4675000357,26922788.0,2239.760986328125,3999.999755859375,5052.56134765625,13351.79296875
95,1,3,25,0.029236774375047698,77824,28149,0.3617007606907895,137768.6875,633921.875,3705780.187500054,27007606.0,2239.237548828125,3999.999755859375,5058.709912109387,13267.1474609375
96,1,3,26,0.027472639073558226,77824,28376,0.3646175986842105,138435.0625,637301.6875,3724981.467500053,27109500.0,2246.183837890625,3999.999755859375,5084.82455078128,13337.953125
97,1,3,27,0.03730228142562603,77824,27073,0.3478746916118421,138582.5625,639979.3125,3716333.5,27181560.0,2216.270263671875,3999.999755859375,5009.43845703125,13241.23828125
98,1,4,28,0.03415844086935765,77824,26522,0.3407946134868421,137664.546875,634481.625,3679060.5,27143254.0,2207.982177734375,3999.999755859375,5017.914511718751,13010.275390625
99,1,4,29,0.03166747190041458,77824,26741,0.3436086554276316,138341.953125,637755.5,3697788.5,27247724.0,2214.9931640625,3999.999755859375,5043.805126953126,13069.1171875
100,1,4,30,0.0305010840128594,77824,26796,0.3443153782894737,138696.703125,639642.875,3715197.75,27349224.0,2219.250732421875,3999.999755859375,5062.65640625,13115.63671875
101,1,4,31,0.035082696398560334,77824,26351,0.3385973478618421,139005.109375,642939.4375,3733299.75,27169324.0,2209.3427734375,3999.999755859375,5054.983427734381,13171.5087890625
102,1,4,32,0.03245921010047779,77824,26574,0.34146278782894735,139648.296875,646116.8125,3751787.0,27270942.0,2216.078857421875,3999.999755859375,5076.440029296876,13238.7021484375
103,1,4,33,0.029978725076638627,77824,26788,0.3442125822368421,140289.421875,649247.1875,3770180.5,27371882.0,2222.713134765625,3999.999755859375,5101.616889648442,13303.5810546875
104,1,4,34,0.02872917337018004,77824,26902,0.3456774259868421,140827.953125,652380.1875,3788478.75,27386988.0,2227.138671875,3999.999755859375,5110.638857421875,13287.1396484375
105,1,5,35,0.02741995863458081,77824,27103,0.3482601768092105,141450.828125,655582.4375,3806580.5,27461614.0,2233.052734375,3999.999755859375,5130.37604980469,13353.1796875
106,1,5,36,0.026052603256823847,77824,26927,0.34599866365131576,141862.625,658710.125,3823325.25,27410348.0,2231.59912109375,3999.999755859375,5136.486313476569,13384.146484375
107,1,5,37,0.02476275896162198,77824,26907,0.34574167351973684,142327.125,661453.25,3832887.25,27506610.0,2233.562255859375,3999.999755859375,5145.890874023444,13319.7763671875
108,1,5,38,0.023334886728806105,77824,27104,0.3482730263157895,142941.015625,664441.8125,3849977.25,27594410.0,2239.72314453125,3999.999755859375,5166.177421875004,13383.837890625
109,1,5,39,0.026751190770439224,77824,27011,0.34707802220394735,143359.953125,664712.125,3866399.75,27669526.0,2239.64990234375,3999.999755859375,5174.872358398439,13342.1826171875
110,1,5,40,0.03031217161697787,77824,26495,0.3404476768092105,143459.6875,667674.9375,3884037.25,27256388.0,2229.90478515625,3999.999755859375,5173.013154296876,12950.525390625
111,1,5,41,0.03730345998397317,77824,25778,0.33123458059210525,142476.828125,668412.0,3882711.25,27149968.0,2210.622802734375,3999.999755859375,5112.024453125005,12084.958984375
112,1,6,42,0.03916046339715161,77824,25647,0.32955129523026316,142829.703125,671533.75,3895913.75,27233094.0,2208.2880859375,3999.999755859375,5122.629438476563,12041.1708984375
113,1,6,43,0.0357337439920057,77824,25789,0.3313759251644737,143436.421875,674642.75,3913346.25,27321908.0,2213.42431640625,3999.999755859375,5138.625439453126,12087.080078125
114,1,6,44,0.0326064242534793,77824,25843,0.33206979851973684,143982.203125,677695.125,3930730.0,27252554.0,2215.688232421875,3999.999755859375,5139.333710937502,11998.6689453125
115,1,6,45,0.04641458231294731,77824,24944,0.32051809210526316,144103.46875,680117.9374999877,3947999.25,27133294.0,2190.609130859375,3999.999755859375,5112.627983398439,11799.8603515625
116,1,6,46,0.052036823467604736,77824,24372,0.31316817434210525,143779.234375,680543.5062499995,3948941.75,27130554.0,2173.763916015625,3999.999755859375,4972.916303710938,10960.1650390625
117,1,6,47,0.04856808668098976,77824,24332,0.31265419407894735,144223.3125,683589.709374999,3966073.75,27017182.0,2173.322509765625,3999.999755859375,4974.688168945313,11005.41796875
118,1,6,48,0.049931899334152756,77824,23632,0.30365953947368424,143809.640625,685764.0625,3958165.75,26357032.0,2154.78125,3999.999755859375,4974.891640625002,11043.9638671875
119,1,7,49,0.0526728247140888,77824,22682,0.29145250822368424,143689.90625,687853.625,3974906.75,25569632.0,2125.297607421875,3999.999755859375,4877.317192382813,10775.3544921875
120,1,7,50,0.05015792068237146,77824,22011,0.2828304893092105,142999.390625,681027.8125,3945988.8675000016,25636208.0,2105.21630859375,3999.999755859375,4872.4309326171915,10822.8984375
121,1,7,51,0.05658403431726222,77824,21307,0.2737844366776316,143132.109375,683454.125,3953011.070000004,25692302.0,2081.360595703125,3999.999755859375,4816.686401367189,10714.5830078125
122,1,7,52,0.04981046637341137,77824,21262,0.2732062088815789,143553.453125,686402.625,3969450.2825000035,25741356.0,2080.30810546875,3999.999755859375,4811.445429687501,10761.0712890625
123,1,7,53,0.05051818070416671,77824,20934,0.26899157072368424,143214.40625,683177.0625,3938037.037500027,25821840.0,2064.89453125,3999.999755859375,4784.079125976574,10750.1484375
124,1,7,54,0.04960037298480986,77824,20618,0.26493112664473684,143170.296875,680334.9375,3946245.2800000124,25869014.0,2048.46044921875,3999.999755859375,4752.268994140629,10788.7958984375
125,1,7,55,0.051207392595038925,77824,20199,0.2595471833881579,143238.796875,679463.25,3942834.067500107,25851744.0,2032.6424560546875,3999.999755859375,4697.783144531256,10604.7978515625
126,1,8,56,0.05367102624640167,77824,19932,0.2561163651315789,143423.796875,680460.0625,3944035.895000036,25845228.0,2020.1539306640625,3999.999755859375,4690.40103515625,10591.7939453125
127,1,8,57,0.05285966908837156,77824,19721,0.2534051192434211,142134.703125,679045.6875,3888395.0625000293,25736806.0,2010.5123291015625,3999.999755859375,4672.55623535157,10636.0341796875
128,1,8,58,0.04999989534885989,77824,19449,0.24991005345394737,141714.25,675371.4375,3881131.25,25795448.0,1998.64306640625,3999.999755859375,4655.016147460938,10652.029296875
129,1,8,59,0.05235803659632335,77824,19257,0.24744294819078946,141332.640625,672252.8125,3873162.75,25812038.0,1993.1358642578125,3999.999755859375,4640.5484228515625,10569.9326171875
130,1,8,60,0.05508130312123172,77824,18903,0.24289422286184212,140653.234375,667322.25,3828594.5450000004,24878878.0,1978.4210205078125,3999.999755859375,4617.013632812509,10608.4423828125
131,1,8,61,0.05674760382518685,77824,18627,0.23934775904605263,140172.4375,665576.125,3808267.6675000144,23441818.0,1966.421875,3999.999755859375,4589.009384765626,10499.65625
132,1,8,62,0.05606406244420628,77824,18498,0.23769017269736842,140303.296875,667727.0625,3812817.390000032,23513196.0,1962.0291748046875,3999.999755859375,4569.3912744140625,10539.4814453125
133,1,9,63,0.05610765621168603,77824,18236,0.2343236019736842,140454.578125,669651.125,3817629.75,23576872.0,1951.70068359375,3999.999755859375,4537.576357421875,10580.8037109375
134,1,9,64,0.05127412371413251,77824,18030,0.23167660361842105,140135.078125,664561.9375,3822453.25,23351448.0,1941.6656494140625,3999.999755859375,4535.9249658203125,10616.609375
135,1,9,65,0.04989010581876996,77824,17801,0.22873406661184212,140093.546875,666127.375,3827007.287500002,23394668.0,1933.88037109375,3999.999755859375,4534.2849072265635,10643.802734375
136,1,9,66,0.049074428692738405,77824,17522,0.2251490542763158,140342.078125,666726.4375,3836117.3900000025,23425406.0,1925.2685546875,3999.999755859375,4517.569296875002,10676.0673828125
137,1,9,67,0.053826187819514315,77824,17314,0.22247635690789475,140505.21875,669190.4375,3840341.4875000073,23230928.0,1915.842529296875,3999.999755859375,4490.516826171875,10675.5908203125
138,1,9,68,0.0549385164927921,77824,17041,0.21896844161184212,139427.890625,662071.75,3784186.25,23207586.0,1907.737060546875,3999.999755859375,4465.941435546878,10716.9375
139,1,9,69,0.05600456443324783,77824,16380,0.21047491776315788,139239.359375,662381.8125,3775339.9425,23261082.0,1890.7796630859375,3999.999755859375,4363.226938476565,10548.7509765625
140,2,0,0,0.05196317102858179,77824,16358,0.21019222861842105,138346.609375,650364.0,3751624.25,23313796.0,1890.4801025390625,3999.999755859375,4371.160756835939,10579.87109375
141,2,0,1,0.047131149106506356,77824,16410,0.21086040296052633,138244.859375,646169.875,3735136.0,23328844.0,1892.9915771484375,3999.999755859375,4373.585048828126,10617.17578125
142,2,0,2,0.04285941503863605,77824,16494,0.21193976151315788,138365.5625,647865.5,3744109.75,23392578.0,1896.0838623046875,3999.999755859375,4383.3914843750035,10651.048828125
143,2,0,3,0.04006911479290721,77824,16523,0.21231239720394737,138185.015625,647085.25,3744380.3375000125,23457820.0,1897.6295166015625,3999.999755859375,4378.5645947265675,10689.8779296875
144,2,0,4,0.036269047957697906,77824,16576,0.21299342105263158,138133.046875,649195.5625,3742647.6850000587,23333924.0,1899.9952392578125,3999.999755859375,4384.8576123046905,10729.4873046875
145,2,0,5,0.036540068158819855,77824,16552,0.21268503289473684,137950.03125,650022.5,3717329.5,23271814.0,1900.1920166015625,3999.999755859375,4391.014995117188,10741.6982421875
146,2,0,6,0.039496710779219193,77824,16441,0.21125873766447367,137191.6875,646438.9375,3717599.75,21922462.0,1896.170654296875,3999.999755859375,4389.068784179693,10779.5419921875
147,2,1,7,0.04074616652662718,77824,16498,0.21199115953947367,137252.078125,642491.5,3729501.25,21720864.0,1898.0513916015625,3999.999755859375,4394.686577148441,10816.8681640625
148,2,1,8,0.04064627847491287,77824,16528,0.21237664473684212,137263.953125,639180.25,3733293.357500004,21781024.0,1899.5931396484375,3999.999755859375,4396.039990234376,10784.404296875
149,2,1,9,0.03826640382743989,77824,16622,0.21358449835526316,137597.953125,640953.6875,3737234.25,21784808.0,1903.4552001953125,3999.999755859375,4407.090610351567,10823.17578125
150,2,1,10,0.03635652054481914,77824,16694,0.21450966282894737,137908.078125,642480.25,3749728.75,21845670.0,1907.1402587890625,3999.999755859375,4417.039282226565,10853.89453125
151,2,1,11,0.03502739451098735,77824,16809,0.21598735608552633,138233.03125,643825.625,3755606.75,21895318.0,1911.1153564453125,3999.999755859375,4429.904882812508,10886.642578125
152,2,1,12,0.033543146399664464,77824,16880,0.21689967105263158,138630.609375,645820.125,3767950.5,21950722.0,1915.0152587890625,3999.999755859375,4440.641748046878,10904.9111328125
