block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00039744615787640214,0.2650107741355896,0.7508794069290161,-0.9554908871650696,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001164570334367454,0.23168641328811646,0.7721740007400513,-0.6336261034011841,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000959948287345469,0.38867253065109253,1.2745202779769897,-1.4285465478897095,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00510905496776104,0.39674174785614014,1.2365446090698242,-1.356253743171692,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-2.620875784486998e-05,0.2482101172208786,0.7215431332588196,-0.7606837749481201,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016540235374122858,0.2781364619731903,0.9040132164955139,-0.8255691528320312,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,8.256316505139694e-05,0.5117856860160828,1.6207200288772583,-1.4267302751541138,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019125556573271751,0.5430304408073425,1.58921217918396,-1.6735303401947021,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0044130911119282246,0.26338115334510803,0.5912463665008545,-0.9182902574539185,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001588346902281046,0.3072706162929535,0.8465837836265564,-0.8055406808853149,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039648995734751225,0.4735673666000366,1.3273447751998901,-1.489662766456604,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029963708948343992,0.4695702791213989,1.2441661357879639,-1.6649589538574219,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00043548227404244244,0.2676078975200653,0.8516688942909241,-0.6695588827133179,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012473601382225752,0.2955608665943146,0.8122159242630005,-0.8832318782806396,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006806349847465754,0.45136725902557373,1.2931883335113525,-1.332542061805725,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000589825795032084,0.45480334758758545,1.256095290184021,-1.3749910593032837,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00441144360229373,0.2287856936454773,0.5811606049537659,-0.6557551622390747,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004857735242694616,0.2953059673309326,0.8148325085639954,-0.7931777834892273,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032776740845292807,0.5130525827407837,1.9832143783569336,-2.4402475357055664,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00410994840785861,0.4959001839160919,1.823803186416626,-2.204357624053955,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001980383414775133,0.2600988745689392,0.8296970725059509,-0.6714189052581787,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008678730577230453,0.2975900173187256,0.79353928565979,-0.9082617163658142,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003635375527665019,0.5025891065597534,1.6035029888153076,-1.584902048110962,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029647289775311947,0.5175618529319763,1.7310123443603516,-1.7048120498657227,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000977790798060596,0.2460828721523285,0.5988046526908875,-0.6471039056777954,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012040002271533012,0.27199554443359375,0.7517948746681213,-0.986016571521759,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004702415317296982,0.462466299533844,1.337761640548706,-1.5305900573730469,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014934753999114037,0.4576142132282257,1.359027624130249,-1.3347949981689453,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041139572858810425,0.24353544414043427,0.7099511623382568,-0.7075594067573547,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,4.056632678839378e-05,0.2502608597278595,0.7366862893104553,-0.8972824215888977,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00957487989217043,0.461990624666214,1.2650091648101807,-1.2736960649490356,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009685861878097057,0.4871758818626404,1.2621017694473267,-1.2406686544418335,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002701841527596116,0.23630255460739136,0.5700645446777344,-0.6600034236907959,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01143534667789936,0.3285021185874939,1.2641253471374512,-1.1150784492492676,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040144966915249825,0.553901731967926,1.6557031869888306,-1.6100401878356934,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034010077361017466,0.5321246981620789,1.7798038721084595,-1.4168721437454224,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016954040620476007,0.26042917370796204,0.6952071189880371,-0.9135247468948364,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002396278316155076,0.286450058221817,0.8104217052459717,-0.9351178407669067,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004344093904364854,0.48561280965805054,1.6575474739074707,-1.617050290107727,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008573413826525211,0.48667654395103455,1.7743364572525024,-1.5955175161361694,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007032904773950577,0.24349284172058105,0.7113978266716003,-0.6965474486351013,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007491782773286104,0.2435769885778427,0.8500308394432068,-0.962315022945404,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013907408341765404,0.5703316926956177,1.547136664390564,-1.5289015769958496,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012872392311692238,0.5411537289619446,1.6763770580291748,-1.4072531461715698,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038378750905394554,0.24720820784568787,0.7204854488372803,-0.6104241013526917,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006418027449399233,0.3029472827911377,0.8163204193115234,-0.8737419843673706,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004745445679873228,0.5277296304702759,1.5931679010391235,-1.6346096992492676,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005723297595977783,0.5402065515518188,1.701542615890503,-1.9508998394012451,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,9.413778752787039e-05,0.25802797079086304,0.7070878744125366,-0.6580913662910461,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00541324308142066,0.26056376099586487,0.8538623452186584,-0.7476551532745361,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008594473823904991,0.4217176139354706,1.2704368829727173,-1.2047888040542603,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003035311121493578,0.42723897099494934,1.2460466623306274,-1.1575287580490112,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007738037034869194,0.2527998685836792,0.6969987154006958,-0.7312219142913818,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004643329884856939,0.26121005415916443,0.811598539352417,-0.7522402405738831,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015932798851281404,0.47164544463157654,1.4692986011505127,-1.3006631135940552,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029647410847246647,0.49165987968444824,1.3994724750518799,-1.4437711238861084,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,9.936452261172235e-05,0.25699037313461304,0.6570191979408264,-0.6897647380828857,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047729467041790485,0.31010276079177856,0.9215892553329468,-0.8513131141662598,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005309388041496277,0.5326119065284729,1.6861732006072998,-2.524240493774414,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006264143157750368,0.5136545300483704,1.2622195482254028,-2.015171527862549,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002055233111605048,0.2748461663722992,0.5754002332687378,-1.2515724897384644,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003413238562643528,0.29880231618881226,0.7662718296051025,-0.8636995553970337,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010884046787396073,0.4331556260585785,1.4147064685821533,-1.0196055173873901,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036176478024572134,0.41145893931388855,1.4061253070831299,-1.0264931917190552,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001900925301015377,0.2527543902397156,0.7646036148071289,-0.6641557216644287,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0073402030393481255,0.28612199425697327,0.8842006921768188,-0.9380292892456055,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036857151426374912,0.5245962738990784,1.8384103775024414,-1.7470589876174927,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030354810878634453,0.5369698405265808,1.9200092554092407,-1.7775843143463135,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004261697642505169,0.28794389963150024,0.6486117839813232,-1.073667049407959,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005100083071738482,0.2843802869319916,0.7672799229621887,-0.8361294269561768,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007329561747610569,0.4775722920894623,1.2456663846969604,-1.777353048324585,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031696443911641836,0.4879950284957886,1.1837608814239502,-1.753517508506775,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010534328175708652,0.24534639716148376,0.7328050136566162,-0.9438412189483643,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005351541098207235,0.27320238947868347,0.9049844741821289,-0.911052942276001,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009966444922611117,0.3803863525390625,1.0235862731933594,-1.0884896516799927,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003628399455919862,0.3889429569244385,1.0002843141555786,-1.2018959522247314,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004599452076945454,0.26780638098716736,0.9874856472015381,-0.7311455011367798,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006127174943685532,0.30186453461647034,1.0183863639831543,-0.7812457084655762,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006329207215458155,0.5779392719268799,1.8173280954360962,-1.7406190633773804,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005022035911679268,0.6036164164543152,1.8520798683166504,-1.8486067056655884,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00420570420101285,0.22301147878170013,0.6142903566360474,-0.5987076759338379,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009116178844124079,0.3122987747192383,0.967534065246582,-0.9361351728439331,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008576234802603722,0.5242601633071899,2.029040813446045,-1.5333502292633057,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066914306953549385,0.5190141797065735,1.8656315803527832,-1.6484241485595703,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002083243802189827,0.2803376615047455,1.0242834091186523,-0.787623405456543,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
