block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.33124297857284546,0.1071854680776596,0.581682562828064,-0.28321507573127747,1.0,0.0,1.0,1.0,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10696124285459518,0.05366396903991699,0.19051453471183777,-0.22425560653209686,1.0,0.0,1.0,1.0,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31510597467422485,0.07091958820819855,0.05319521948695183,-0.48213911056518555,1.0,0.0,1.0,1.0,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.431110680103302,0.07637593895196915,0.07793956995010376,-0.6675044298171997,1.0,0.0,1.0,1.0,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10892811417579651,0.07657629251480103,0.4744811952114105,-0.2509218454360962,1.0,0.0,1.0,1.0,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009856944903731346,0.08563124388456345,0.27881431579589844,-0.2635926604270935,1.0,0.0,1.0,1.0,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03292839601635933,0.06278853118419647,0.2627187669277191,-0.11187691986560822,1.0,0.0,1.0,1.0,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2801273465156555,0.08491391688585281,0.16366726160049438,-0.49384790658950806,1.0,0.0,1.0,1.0,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24014192819595337,0.11889819800853729,0.07369408011436462,-0.6084726452827454,1.0,0.0,1.0,1.0,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3784021735191345,0.05196006968617439,-0.17350268363952637,-0.5135992169380188,1.0,0.0,1.0,1.0,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06182393431663513,0.05554141104221344,0.25330623984336853,-0.11370459198951721,1.0,0.0,1.0,1.0,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04685312137007713,0.0781315416097641,0.26011401414871216,-0.2825862765312195,1.0,0.0,1.0,1.0,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06175779923796654,0.05943671241402626,0.29099324345588684,-0.19490084052085876,1.0,0.0,1.0,1.0,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08529097586870193,0.05456395074725151,0.2637598216533661,-0.07207050919532776,1.0,0.0,1.0,1.0,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2160775065422058,0.08169085532426834,0.4417479634284973,-0.18974345922470093,1.0,0.0,1.0,1.0,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05141188204288483,0.2661372125148773,0.654464602470398,-0.7735944986343384,1.0,0.0,1.0,1.0,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14922787249088287,0.05916581302881241,0.21011553704738617,-0.3135453462600708,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12678952515125275,0.1368851512670517,0.19019438326358795,-0.417622447013855,1.0,0.0,1.0,1.0,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030824318528175354,0.10241951793432236,0.4028366208076477,-0.2202136218547821,1.0,0.0,1.0,1.0,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18586702644824982,0.09251827746629715,0.07507400214672089,-0.4473508596420288,1.0,0.0,1.0,1.0,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3497452437877655,0.1677362024784088,0.23546548187732697,-0.8057910799980164,1.0,0.0,1.0,1.0,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03472398221492767,0.1253894865512848,0.2844134569168091,-0.36607253551483154,1.0,0.0,1.0,1.0,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23922309279441833,0.21558968722820282,0.4170783758163452,-0.6950912475585938,1.0,0.0,1.0,1.0,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00916827842593193,0.10332061350345612,0.29076623916625977,-0.30130237340927124,1.0,0.0,1.0,1.0,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09227973967790604,0.19492769241333008,0.6033415794372559,-0.3937704563140869,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033255089074373245,0.07973872870206833,0.18239717185497284,-0.3307308256626129,1.0,0.0,1.0,1.0,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04860241338610649,0.06137113645672798,0.3008785843849182,-0.2610762119293213,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1449403166770935,0.07836636155843735,0.14292414486408234,-0.3996184766292572,1.0,0.0,1.0,1.0,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06282737851142883,0.05289994180202484,0.11622478812932968,-0.38701748847961426,1.0,0.0,1.0,1.0,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019761819392442703,0.1553291231393814,0.5158166289329529,-0.3895617127418518,1.0,0.0,1.0,1.0,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13005389273166656,0.09827102720737457,0.18517881631851196,-0.432288259267807,1.0,0.0,1.0,1.0,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02868177741765976,0.11815142631530762,0.3647176921367645,-0.26874077320098877,1.0,0.0,1.0,1.0,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2760116159915924,0.09829780459403992,0.5010801553726196,-0.36586225032806396,1.0,0.0,1.0,1.0,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29545706510543823,0.11178170144557953,0.3194255232810974,-0.5356084704399109,1.0,0.0,1.0,1.0,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04020150750875473,0.06503348052501678,0.3246760964393616,-0.1411363035440445,1.0,0.0,1.0,1.0,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005610177177004516,0.11042787879705429,0.25254198908805847,-0.31064581871032715,1.0,0.0,1.0,1.0,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18280237913131714,0.10155986994504929,0.37368065118789673,-0.14604921638965607,1.0,0.0,1.0,1.0,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19970715045928955,0.051365260034799576,0.01488068699836731,-0.3921029269695282,1.0,0.0,1.0,1.0,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14596228301525116,0.09406399726867676,0.3859063982963562,-0.3454727530479431,1.0,0.0,1.0,1.0,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12300366163253784,0.34137746691703796,0.6988685727119446,-0.8903951048851013,1.0,0.0,1.0,1.0,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29998254776000977,0.12367179244756699,0.11697444319725037,-0.5813078284263611,1.0,0.0,1.0,1.0,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012806272134184837,0.11074644327163696,0.2899136245250702,-0.37343350052833557,1.0,0.0,1.0,1.0,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2540864944458008,0.1553076058626175,0.1650148332118988,-0.6248584985733032,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20302587747573853,0.18500369787216187,0.6147446632385254,-0.3980121612548828,1.0,0.0,1.0,1.0,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.33730530738830566,0.13425244390964508,0.5887321829795837,-0.019330069422721863,1.0,0.0,1.0,1.0,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18784232437610626,0.40559160709381104,0.9291743040084839,-1.1209969520568848,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2386069893836975,0.37373244762420654,1.1779248714447021,-0.7014694213867188,1.0,0.0,1.0,1.0,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19871842861175537,0.2321147322654724,0.8186809420585632,-0.3749248683452606,1.0,0.0,1.0,1.0,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07068784534931183,0.3726484477519989,1.2338316440582275,-0.6967807412147522,1.0,0.0,1.0,1.0,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004888596013188362,0.09768448024988174,0.22714917361736298,-0.2664763331413269,1.0,0.0,1.0,1.0,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.261000394821167,0.1286841481924057,0.5962460041046143,-0.19073961675167084,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4549698531627655,0.18890559673309326,0.022330891340970993,-1.177318811416626,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4282712936401367,0.12153098732233047,0.015786245465278625,-0.6374385952949524,1.0,0.0,1.0,1.0,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.042933911085128784,0.2663654088973999,0.9284293055534363,-0.5500292778015137,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10561874508857727,0.1945771425962448,0.7002012133598328,-0.2915360927581787,1.0,0.0,1.0,1.0,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13391399383544922,0.16803602874279022,0.48147740960121155,-0.36714428663253784,1.0,0.0,1.0,1.0,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18086516857147217,0.23411314189434052,0.6292082071304321,-0.4826450049877167,1.0,0.0,1.0,1.0,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3173410892486572,0.23662561178207397,0.42285603284835815,-0.8435210585594177,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07141634821891785,0.15056130290031433,0.6649191379547119,-0.38350462913513184,1.0,0.0,1.0,1.0,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11986439675092697,0.29087233543395996,0.6443039774894714,-0.7086893916130066,1.0,0.0,1.0,1.0,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08814726024866104,0.12926018238067627,0.530179500579834,-0.432151198387146,1.0,0.0,1.0,1.0,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5026986598968506,0.19429782032966614,0.17122286558151245,-1.0461883544921875,1.0,0.0,1.0,1.0,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3397611975669861,0.15445290505886078,0.14052516222000122,-0.7909301519393921,1.0,0.0,1.0,1.0,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022495251148939133,0.10400759428739548,0.48141467571258545,-0.2570274770259857,1.0,0.0,1.0,1.0,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3053278625011444,0.11761821061372757,0.26798123121261597,-0.6244093179702759,1.0,0.0,1.0,1.0,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021485067903995514,0.2674022912979126,0.5864111185073853,-0.6158639192581177,1.0,0.0,1.0,1.0,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34804537892341614,0.22799807786941528,0.13011927902698517,-1.0169864892959595,1.0,0.0,1.0,1.0,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08127961307764053,0.2091415822505951,0.40037423372268677,-0.6469651460647583,1.0,0.0,1.0,1.0,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.056728795170784,0.341978520154953,0.6308573484420776,-0.9773437976837158,1.0,0.0,1.0,1.0,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016194745898246765,0.6459788680076599,1.4533571004867554,-1.2196580171585083,1.0,0.0,1.0,1.0,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27616655826568604,0.5302725434303284,0.8792455792427063,-1.7558815479278564,1.0,0.0,1.0,1.0,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2341533601284027,0.3668980598449707,0.4692942202091217,-1.2217053174972534,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019135884940624237,0.4999561607837677,1.2111464738845825,-1.339845061302185,1.0,0.0,1.0,1.0,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8388475179672241,0.2392646223306656,-0.028203248977661133,-1.398671269416809,1.0,0.0,1.0,1.0,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4465142786502838,0.17036953568458557,0.061671800911426544,-0.997458815574646,1.0,0.0,1.0,1.0,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48987945914268494,0.5411860346794128,0.6673247218132019,-1.6242713928222656,1.0,0.0,1.0,1.0,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6379427909851074,0.14392052590847015,0.17388451099395752,-0.8241637349128723,1.0,0.0,1.0,1.0,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3142300546169281,0.2508403956890106,0.32694053649902344,-0.7531806230545044,1.0,0.0,1.0,1.0,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3625045716762543,0.6823418140411377,1.991786241531372,-0.9622459411621094,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5436077117919922,0.16615280508995056,0.18519100546836853,-1.026797890663147,1.0,0.0,1.0,1.0,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5148587822914124,0.5280871391296387,0.4077973961830139,-2.0079867839813232,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1324351280927658,0.5118688344955444,1.1480730772018433,-1.0422639846801758,1.0,0.0,1.0,1.0,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00046362518332898617,0.1771630048751831,0.5424296259880066,-0.4301028251647949,1.0,0.0,1.0,1.0,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4638744592666626,0.5374457836151123,1.4499638080596924,-1.3515055179595947,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20147232711315155,0.3335503041744232,0.969077467918396,-0.7180569767951965,1.0,0.0,1.0,1.0,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7306395769119263,0.33629995584487915,0.05247792601585388,-1.650431752204895,1.0,0.0,1.0,1.0,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6898424625396729,0.2594360411167145,0.19022932648658752,-1.4035394191741943,1.0,0.0,1.0,1.0,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39000633358955383,0.1439080685377121,0.025478797033429146,-0.6811244487762451,1.0,0.0,1.0,1.0,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6494265794754028,0.22084428369998932,-0.023643624037504196,-1.2906843423843384,1.0,0.0,1.0,1.0,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5281450748443604,0.42821529507637024,0.12861718237400055,-1.6832337379455566,1.0,0.0,1.0,1.0,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47655653953552246,0.7083027362823486,0.5520762205123901,-2.5608530044555664,1.0,0.0,1.0,1.0,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5791640281677246,0.3928999602794647,0.37177661061286926,-1.7575421333312988,1.0,0.0,1.0,1.0,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7701241970062256,0.43849724531173706,0.08912187814712524,-1.8608183860778809,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13823550939559937,0.5587159395217896,1.1061248779296875,-1.655579686164856,1.0,0.0,1.0,1.0,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6484732627868652,0.7011222243309021,0.4270044267177582,-2.6863808631896973,1.0,0.0,1.0,1.0,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1037788838148117,0.5884160995483398,1.02987802028656,-1.863663673400879,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28348293900489807,0.3912697434425354,1.409105896949768,-0.3742755949497223,1.0,0.0,1.0,1.0,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4767819344997406,0.6071313619613647,0.3183723986148834,-2.6456360816955566,1.0,0.0,1.0,1.0,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8387165665626526,0.5864356756210327,0.20654967427253723,-2.599806785583496,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29044169187545776,0.7567241191864014,1.0057103633880615,-2.1589653491973877,1.0,0.0,1.0,1.0,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5389752388000488,0.12899072468280792,-0.020834747701883316,-0.6989138722419739,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
