telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
32,0,4,32,0.06039391613784167,76800,0,0.0,166132.546875,383562.96875,4592091.5,35026644.0,166132.546875,383562.96875,4592091.5,35026644.0
33,0,4,33,0.05975590173826299,76800,0,0.0,166133.828125,380689.65625,4565854.0,35372092.0,166133.828125,380689.65625,4565854.0,35372092.0
34,0,4,34,0.060271880263584134,76800,0,0.0,166008.328125,377546.28125,4605246.5,34532088.0,166008.328125,377546.28125,4605246.5,34532088.0
35,0,5,35,0.06114759921589537,76800,0,0.0,166101.234375,376432.21875,4573053.5,34345508.0,166101.234375,376432.21875,4573053.5,34345508.0
36,0,5,36,0.059688380764289145,76800,0,0.0,167108.8125,377618.125,4592728.5,34660416.0,167108.8125,377618.125,4592728.5,34660416.0
37,0,5,37,0.05969381423622987,76800,0,0.0,167237.484375,378821.40625,4611391.5,34753060.0,167237.484375,378821.40625,4611391.5,34753060.0
38,0,5,38,0.05828977806410973,76800,0,0.0,167873.15625,378660.0625,4608781.5,34959464.0,167873.15625,378660.0625,4608781.5,34959464.0
39,0,5,39,0.05730144701192059,76800,0,0.0,168740.078125,379733.40625,4650314.5,35110744.0,168740.078125,379733.40625,4650314.5,35110744.0
40,0,5,40,0.05638390044828162,76800,0,0.0,169670.75,379793.96875,4695161.0,35378280.0,169670.75,379793.96875,4695161.0,35378280.0
41,0,5,41,0.05702246559958779,76800,0,0.0,169477.75,378383.34375,4709024.0,35115140.0,169477.75,378383.34375,4709024.0,35115140.0
42,0,6,42,0.05669163963539605,76800,0,0.0,170346.640625,378974.46875,4680456.0,35203728.0,170346.640625,378974.46875,4680456.0,35203728.0
43,0,6,43,0.05551759795258377,76800,0,0.0,171267.03125,380688.875,4675310.0,35155208.0,171267.03125,380688.875,4675310.0,35155208.0
44,0,6,44,0.05399781497397553,76800,0,0.0,172457.40625,383593.46875,4711361.0,35256420.0,172457.40625,383593.46875,4711361.0,35256420.0
45,0,6,45,0.05301596987033354,76800,0,0.0,173551.765625,386032.9375,4731511.0,35477616.0,173551.765625,386032.9375,4731511.0,35477616.0
46,0,6,46,0.051792867682450235,76800,0,0.0,174582.453125,389398.25,4730287.0,35692760.0,174582.453125,389398.25,4730287.0,35692760.0
47,0,6,47,0.051294612678932816,76800,0,0.0,175532.375,393213.8125,4761469.5,35602348.0,175532.375,393213.8125,4761469.5,35602348.0
48,0,6,48,0.05005207719047882,76800,0,0.0,176606.5625,396615.0625,4781687.5,35841608.0,176606.5625,396615.0625,4781687.5,35841608.0
49,0,7,49,0.04955517075094403,76800,0,0.0,177585.34375,400206.53125,4793300.294999971,35792708.0,177585.34375,400206.53125,4793300.294999971,35792708.0
50,0,7,50,0.048103736340486286,76800,0,0.0,178912.046875,404148.03125,4839243.5,35868976.0,178912.046875,404148.03125,4839243.5,35868976.0
51,0,7,51,0.046698181682145394,76800,0,0.0,180145.96875,407963.40625,4880964.0,36029880.0,180145.96875,407963.40625,4880964.0,36029880.0
52,0,7,52,0.04604758042238509,76800,0,0.0,181212.140625,411661.0625,4924253.0,36058336.0,181212.140625,411661.0625,4924253.0,36058336.0
53,0,7,53,0.04451143087613341,76800,0,0.0,182551.96875,415340.1875,4967031.0,36250948.0,182551.96875,415340.1875,4967031.0,36250948.0
54,0,7,54,0.04349147817046847,76800,0,0.0,183747.75,418996.65625,5008209.0,36399140.0,183747.75,418996.65625,5008209.0,36399140.0
55,0,7,55,0.042768677199290846,76800,0,0.0,184925.234375,422549.25,5052275.5,36467408.0,184925.234375,422549.25,5052275.5,36467408.0
56,0,8,56,0.041537010582587804,76800,0,0.0,186332.578125,426337.0,5092224.0,36608416.0,186332.578125,426337.0,5092224.0,36608416.0
57,0,8,57,0.040660286286235595,76800,0,0.0,187547.4375,429844.09375,5134462.5,36724048.0,187547.4375,429844.09375,5134462.5,36724048.0
58,0,8,58,0.03954430448934453,76800,0,0.0,188834.296875,433428.53125,5174568.0,36785172.0,188834.296875,433428.53125,5174568.0,36785172.0
59,0,8,59,0.0386715620571804,76800,0,0.0,190074.109375,436981.875,5213033.5,36960476.0,190074.109375,436981.875,5213033.5,36960476.0
60,0,8,60,0.038215164507979,76800,0,0.0,191055.5625,440572.5625,5255187.5,36962648.0,191055.5625,440572.5625,5255187.5,36962648.0
61,0,8,61,0.03897546179926151,76800,0,0.0,192053.25,444045.40625,5296992.0,37156204.0,192053.25,444045.40625,5296992.0,37156204.0
62,0,8,62,0.03907527144368397,76800,0,0.0,193229.96875,447532.1875,5328371.5,37244184.0,193229.96875,447532.1875,5328371.5,37244184.0
63,0,9,63,0.036810438254639734,76800,0,0.0,194589.3125,451167.125,5366305.0,37351020.0,194589.3125,451167.125,5366305.0,37351020.0
64,0,9,64,0.03599855685754375,76800,0,0.0,195836.09375,454736.375,5387806.0,37449880.0,195836.09375,454736.375,5387806.0,37449880.0
65,0,9,65,0.034681539131828844,76800,0,0.0,197136.765625,458306.78125,5424382.5,37568024.0,197136.765625,458306.78125,5424382.5,37568024.0
66,0,9,66,0.032808800826847194,76800,0,0.0,198482.3125,461830.875,5461930.5,37716976.0,198482.3125,461830.875,5461930.5,37716976.0
67,0,9,67,0.03163308166334918,76800,0,0.0,199761.1875,465220.875,5491324.0,37895220.0,199761.1875,465220.875,5491324.0,37895220.0
68,0,9,68,0.030739306599158318,76800,0,0.0,200996.8125,468536.78125,5523500.5,38048168.0,200996.8125,468536.78125,5523500.5,38048168.0
69,0,9,69,0.0304349392687763,76800,0,0.0,202137.65625,471899.3125,5561612.0,38135992.0,202137.65625,471899.3125,5561612.0,38135992.0
70,1,0,0,0.03145532824864438,76800,0,0.0,202713.828125,474881.125,5573486.5,38236616.0,202713.828125,474881.125,5573486.5,38236616.0
71,1,0,1,0.03336626966584434,76800,0,0.0,203254.40625,478228.4375,5611251.0,38351916.0,203254.40625,478228.4375,5611251.0,38351916.0
72,1,0,2,0.033406874803764426,76800,0,0.0,204171.28125,481314.5,5637194.0,38439524.0,204171.28125,481314.5,5637194.0,38439524.0
73,1,0,3,0.03514898246538397,76800,0,0.0,204657.84375,484074.0,5663642.0,38490816.0,204657.84375,484074.0,5663642.0,38490816.0
74,1,0,4,0.03536290401999,76800,0,0.0,205240.5,487139.28125,5699835.5,38652348.0,205240.5,487139.28125,5699835.5,38652348.0
75,1,0,5,0.03500203160407518,76800,0,0.0,206027.296875,490246.28125,5732449.5,38750032.0,206027.296875,490246.28125,5732449.5,38750032.0
76,1,0,6,0.042156598066761655,76800,0,0.0,206478.296875,493207.8125,5750703.0,38854368.0,206478.296875,493207.8125,5750703.0,38854368.0
77,1,1,7,0.040480403550569685,76800,0,0.0,207560.671875,496409.375,5786583.0,39009652.0,207560.671875,496409.375,5786583.0,39009652.0
78,1,1,8,0.03833410288076001,76800,0,0.0,208693.125,499584.375,5819429.0,39034264.0,208693.125,499584.375,5819429.0,39034264.0
79,1,1,9,0.03704234633807372,76800,0,0.0,209772.515625,502700.75,5854565.0,39142876.0,209772.515625,502700.75,5854565.0,39142876.0
80,1,1,10,0.035876417869412015,76800,0,0.0,210707.59375,505698.71875,5888272.0,39183904.0,210707.59375,505698.71875,5888272.0,39183904.0
81,1,1,11,0.03429850126201766,76800,0,0.0,211752.765625,508754.28125,5920551.5,39335256.0,211752.765625,508754.28125,5920551.5,39335256.0
82,1,1,12,0.03415583165417579,76800,0,0.0,212750.53125,511947.78125,5950534.0,39486024.0,212750.53125,511947.78125,5950534.0,39486024.0
83,1,1,13,0.033201324524031926,76800,0,0.0,213811.15625,515010.25,5981373.5,39617188.0,213811.15625,515010.25,5981373.5,39617188.0
84,1,2,14,0.03198208617410602,76800,0,0.0,214811.21875,518107.28125,6011049.5,39762968.0,214811.21875,518107.28125,6011049.5,39762968.0
85,1,2,15,0.032097966120515235,76800,0,0.0,215938.859375,521259.28125,6043641.5,39875152.0,215938.859375,521259.28125,6043641.5,39875152.0
86,1,2,16,0.031892070217549806,76800,0,0.0,216775.5625,524074.40625,6069475.0,39910384.0,216775.5625,524074.40625,6069475.0,39910384.0
87,1,2,17,0.03139465216348009,76800,0,0.0,217912.96875,527183.875,6103416.5,40049012.0,217912.96875,527183.875,6103416.5,40049012.0
88,1,2,18,0.030706112678034154,76800,0,0.0,218817.78125,530237.5625,6125460.5,40169596.0,218817.78125,530237.5625,6125460.5,40169596.0
89,1,2,19,0.02978432593477052,76800,0,0.0,219831.5625,533312.5,6155378.0,40255448.0,219831.5625,533312.5,6155378.0,40255448.0
90,1,2,20,0.03160360839093438,76800,0,0.0,220549.328125,536056.1875,6171992.5,40306212.0,220549.328125,536056.1875,6171992.5,40306212.0
91,1,3,21,0.031117424304462214,76800,0,0.0,221544.859375,539036.1875,6199989.0,40427624.0,221544.859375,539036.1875,6199989.0,40427624.0
92,1,3,22,0.03865579544010128,76800,0,0.0,220988.5,538850.375,6054099.0,40386580.0,220988.5,538850.375,6054099.0,40386580.0
93,1,3,23,0.03739247718762208,76800,0,0.0,221675.796875,541273.75,6083342.0,40520696.0,221675.796875,541273.75,6083342.0,40520696.0
94,1,3,24,0.03504699014632187,76800,0,0.0,222747.734375,544230.625,6115100.0,40654332.0,222747.734375,544230.625,6115100.0,40654332.0
95,1,3,25,0.03622597087423055,76800,0,0.0,223547.546875,545350.625,6138710.5,40733056.0,223547.546875,545350.625,6138710.5,40733056.0
96,1,3,26,0.0342007691742302,76800,0,0.0,224497.625,548074.0,6168597.5,40863660.0,224497.625,548074.0,6168597.5,40863660.0
97,1,3,27,0.035043458103447486,76800,0,0.0,225420.828125,550998.6875,6199818.5,40982128.0,225420.828125,550998.6875,6199818.5,40982128.0
98,1,4,28,0.033089320428850065,76800,0,0.0,226454.234375,553609.9375,6230589.0,41104320.0,226454.234375,553609.9375,6230589.0,41104320.0
99,1,4,29,0.031441860425902385,76800,0,0.0,227480.046875,556302.375,6261088.5,41226232.0,227480.046875,556302.375,6261088.5,41226232.0
100,1,4,30,0.02871267234200658,76800,0,0.0,228526.765625,559188.0,6291708.0,41336208.0,228526.765625,559188.0,6291708.0,41336208.0
101,1,4,31,0.028384768399205004,76800,0,0.0,229400.265625,561978.625,6321848.0,41446620.0,229400.265625,561978.625,6321848.0,41446620.0
102,1,4,32,0.03179728242922612,76800,0,0.0,230277.09375,564730.875,6351654.0,41557892.0,230277.09375,564730.875,6351654.0,41557892.0
103,1,4,33,0.035427146130409454,76800,0,0.0,230963.359375,567428.5,6373231.939999971,41677528.0,230963.359375,567428.5,6373231.939999971,41677528.0
104,1,4,34,0.033147790129092934,76800,0,0.0,232000.140625,570256.25,6402931.09999997,41798952.0,232000.140625,570256.25,6402931.09999997,41798952.0
105,1,5,35,0.03313866408560776,76800,0,0.0,232412.234375,569062.9375,6422203.1099999305,41915216.0,232412.234375,569062.9375,6422203.1099999305,41915216.0
106,1,5,36,0.04203388235999067,76800,0,0.0,230740.9375,558928.75,6293666.5,42019008.0,230740.9375,558928.75,6293666.5,42019008.0
107,1,5,37,0.04222848051336984,76800,0,0.0,231369.171875,561333.375,6319531.5,42138356.0,231369.171875,561333.375,6319531.5,42138356.0
108,1,5,38,0.03998338441651359,76800,0,0.0,232349.734375,564031.75,6347747.5,42239040.0,232349.734375,564031.75,6347747.5,42239040.0
109,1,5,39,0.036417106005478025,76800,0,0.0,233302.078125,566689.875,6371828.0,42306140.0,233302.078125,566689.875,6371828.0,42306140.0
110,1,5,40,0.03927459507428579,76800,0,0.0,233205.703125,569218.4375,6377056.0,41854684.0,233205.703125,569218.4375,6377056.0,41854684.0
111,1,5,41,0.047441558665435465,76800,0,0.0,232352.3125,567748.0625,6353978.0,41961696.0,232352.3125,567748.0625,6353978.0,41961696.0
112,1,6,42,0.04858025586627849,76800,0,0.0,232721.859375,566804.5625,6356158.5,41963248.0,232721.859375,566804.5625,6356158.5,41963248.0
113,1,6,43,0.05586582298983288,76800,0,0.0,232833.46875,567006.5625,6382932.0,41908700.0,232833.46875,567006.5625,6382932.0,41908700.0
114,1,6,44,0.06117485997825316,76800,0,0.0,233306.9375,566381.3125,6400085.0,41944120.0,233306.9375,566381.3125,6400085.0,41944120.0
115,1,6,45,0.06603777034325733,76800,0,0.0,231587.171875,565751.4375,6361146.0,41400704.0,231587.171875,565751.4375,6361146.0,41400704.0
116,1,6,46,0.06287289553146228,76800,0,0.0,231518.078125,566033.875,6365947.5,41507100.0,231518.078125,566033.875,6365947.5,41507100.0
117,1,6,47,0.05994214172661855,76800,0,0.0,230655.203125,566316.375,6358993.0,41616392.0,230655.203125,566316.375,6358993.0,41616392.0
118,1,6,48,0.06459391824350577,76800,0,0.0,229336.5625,565490.3125,6297171.0,41665536.0,229336.5625,565490.3125,6297171.0,41665536.0
119,1,7,49,0.06583219478218733,76800,0,0.0,229555.046875,566219.8125,6302119.5,41679768.0,229555.046875,566219.8125,6302119.5,41679768.0
120,1,7,50,0.06405274769820346,76800,0,0.0,229382.375,568333.4375,6328126.0,41724020.0,229382.375,568333.4375,6328126.0,41724020.0
121,1,7,51,0.06106829333799336,76800,0,0.0,227066.984375,546255.125,6348345.5,41384052.0,227066.984375,546255.125,6348345.5,41384052.0
122,1,7,52,0.06560719807342665,76800,0,0.0,226939.171875,539844.1875,6371019.5,41321868.0,226939.171875,539844.1875,6371019.5,41321868.0
123,1,7,53,0.06578082350737292,76800,0,0.0,225717.046875,539985.5625,6356720.5,41290728.0,225717.046875,539985.5625,6356720.5,41290728.0
124,1,7,54,0.06569358155451789,76800,0,0.0,225970.046875,540392.875,6339947.659999893,41334524.0,225970.046875,540392.875,6339947.659999893,41334524.0
125,1,7,55,0.06665730359933508,76800,0,0.0,224994.765625,538885.125,6298610.584999712,41376028.0,224994.765625,538885.125,6298610.584999712,41376028.0
126,1,8,56,0.06626732219801332,76800,0,0.0,224813.625,537006.0,6309606.209999723,41333800.0,224813.625,537006.0,6309606.209999723,41333800.0
127,1,8,57,0.06868195417345928,76800,0,0.0,222059.4375,530457.0,6284235.0,40887312.0,222059.4375,530457.0,6284235.0,40887312.0
128,1,8,58,0.062155413946025105,76800,0,0.0,220385.4375,527523.5625,6297223.5,40615944.0,220385.4375,527523.5625,6297223.5,40615944.0
129,1,8,59,0.06525887105879866,76800,0,0.0,220282.265625,526244.0,6304193.5,40689964.0,220282.265625,526244.0,6304193.5,40689964.0
130,1,8,60,0.06253214950124168,76800,0,0.0,219481.953125,523741.25,6250193.0,40550548.0,219481.953125,523741.25,6250193.0,40550548.0
131,1,8,61,0.062329889753613324,76800,0,0.0,219512.046875,525689.625,6273504.0,40273908.0,219512.046875,525689.625,6273504.0,40273908.0
132,1,8,62,0.06414042099588041,76800,0,0.0,218413.3125,523965.5,6257201.0,40361324.0,218413.3125,523965.5,6257201.0,40361324.0
133,1,9,63,0.06369286965925879,76800,0,0.0,217058.90625,524448.4375,6260888.0,38859120.0,217058.90625,524448.4375,6260888.0,38859120.0
134,1,9,64,0.059527119965205,76800,0,0.0,217101.21875,526065.625,6247678.5,38881680.0,217101.21875,526065.625,6247678.5,38881680.0
135,1,9,65,0.057011173494123095,76800,0,0.0,216508.0625,527602.5,6236230.5,38790812.0,216508.0625,527602.5,6236230.5,38790812.0
136,1,9,66,0.05523093594684048,76800,0,0.0,216537.71875,529465.3125,6258611.5,38316872.0,216537.71875,529465.3125,6258611.5,38316872.0
137,1,9,67,0.05409320428359223,76800,0,0.0,216245.203125,529596.75,6205285.0,38347432.0,216245.203125,529596.75,6205285.0,38347432.0
138,1,9,68,0.055497221019902794,76800,0,0.0,214060.640625,528476.4375,6226755.0,38221076.0,214060.640625,528476.4375,6226755.0,38221076.0
139,1,9,69,0.05079325828255018,76800,0,0.0,213545.40625,530465.375,6224395.0,37640204.0,213545.40625,530465.375,6224395.0,37640204.0
140,2,0,0,0.050042024389751735,76800,0,0.0,212073.59375,529893.75,6142583.0,37635356.0,212073.59375,529893.75,6142583.0,37635356.0
141,2,0,1,0.05042893666960294,76800,0,0.0,211155.921875,528449.625,6105365.319999968,37722668.0,211155.921875,528449.625,6105365.319999968,37722668.0
142,2,0,2,0.04693242006120682,76800,0,0.0,211094.828125,527146.6875,6126893.549999996,37781812.0,211094.828125,527146.6875,6126893.549999996,37781812.0
143,2,0,3,0.04638660747887652,76800,0,0.0,211062.953125,526595.0625,6098098.174999814,37783784.0,211062.953125,526595.0625,6098098.174999814,37783784.0
144,2,0,4,0.04674825868664714,76800,0,0.0,210504.171875,523398.875,6116251.009999925,37854332.0,210504.171875,523398.875,6116251.009999925,37854332.0
145,2,0,5,0.04562813360957414,76800,0,0.0,210534.6875,520713.53125,6136890.599999923,37799716.0,210534.6875,520713.53125,6136890.599999923,37799716.0
146,2,0,6,0.04552064955260077,76800,0,0.0,210812.6875,521107.90625,6141453.714999956,37727684.0,210812.6875,521107.90625,6141453.714999956,37727684.0
147,2,1,7,0.04622697343009283,76800,0,0.0,211217.65625,521972.03125,6158445.759999935,37800788.0,211217.65625,521972.03125,6158445.759999935,37800788.0
148,2,1,8,0.045848660794895635,76800,0,0.0,211119.046875,520282.53125,6166876.414999899,37885980.0,211119.046875,520282.53125,6166876.414999899,37885980.0
149,2,1,9,0.04398322442915017,76800,0,0.0,211649.96875,521953.3125,6185504.664999887,37960408.0,211649.96875,521953.3125,6185504.664999887,37960408.0
150,2,1,10,0.04430473319595427,76800,0,0.0,211668.671875,521781.40625,6182717.0,37933080.0,211668.671875,521781.40625,6182717.0,37933080.0
151,2,1,11,0.04413132681965104,76800,0,0.0,211808.3125,522201.21875,6184968.5,37976288.0,211808.3125,522201.21875,6184968.5,37976288.0
152,2,1,12,0.044393455825915425,76800,0,0.0,211925.640625,523445.65625,6190822.0,38029836.0,211925.640625,523445.65625,6190822.0,38029836.0
153,2,1,13,0.043865305206971454,76800,0,0.0,212380.15625,525244.5625,6209132.5,38038432.0,212380.15625,525244.5625,6209132.5,38038432.0
154,2,2,14,0.04527993572995317,76800,0,0.0,212314.03125,525497.3125,6174323.5,37876612.0,212314.03125,525497.3125,6174323.5,37876612.0
155,2,2,15,0.044610539311399154,76800,0,0.0,212823.671875,526787.5625,6194410.0,37852456.0,212823.671875,526787.5625,6194410.0,37852456.0
156,2,2,16,0.04476168561736733,76800,0,0.0,213169.765625,528328.6875,6206206.0,37932032.0,213169.765625,528328.6875,6206206.0,37932032.0
157,2,2,17,0.04444811061822441,76800,0,0.0,213709.875,530037.25,6184136.5,37974100.0,213709.875,530037.25,6184136.5,37974100.0
158,2,2,18,0.04582734769191615,76800,0,0.0,213745.5625,529944.25,6193335.5,38037756.0,213745.5625,529944.25,6193335.5,38037756.0
159,2,2,19,0.04580833781179067,76800,0,0.0,214266.359375,531603.5625,6192082.5,38108660.0,214266.359375,531603.5625,6192082.5,38108660.0
160,2,2,20,0.0428181671289046,76800,0,0.0,214776.03125,533389.3125,6203056.5,38187660.0,214776.03125,533389.3125,6203056.5,38187660.0
161,2,3,21,0.04304519811474261,76800,0,0.0,215181.65625,535163.3125,6217325.5,38232868.0,215181.65625,535163.3125,6217325.5,38232868.0
162,2,3,22,0.04180235923159333,76800,0,0.0,215651.375,536571.25,6231955.0,38255296.0,215651.375,536571.25,6231955.0,38255296.0
163,2,3,23,0.047224337387432334,76800,0,0.0,215609.5625,538257.3125,6249440.5,38141748.0,215609.5625,538257.3125,6249440.5,38141748.0
164,2,3,24,0.046945402335965496,76800,0,0.0,214756.953125,538478.3125,6221655.5,37964148.0,214756.953125,538478.3125,6221655.5,37964148.0
165,2,3,25,0.048251553283546654,76800,0,0.0,214837.734375,539846.375,6224620.5,37959988.0,214837.734375,539846.375,6224620.5,37959988.0
166,2,3,26,0.05031024004367385,76800,0,0.0,215128.171875,540938.5625,6230033.5,37814296.0,215128.171875,540938.5625,6230033.5,37814296.0
167,2,3,27,0.05105050596999598,76800,0,0.0,214633.046875,539726.125,6137405.5,36726864.0,214633.046875,539726.125,6137405.5,36726864.0
168,2,4,28,0.05392988075267694,76800,0,0.0,214049.890625,541069.875,6131065.0,36779508.0,214049.890625,541069.875,6131065.0,36779508.0
169,2,4,29,0.050790708835027884,76800,0,0.0,214176.6875,542672.875,6146206.0,36686024.0,214176.6875,542672.875,6146206.0,36686024.0
170,2,4,30,0.052682154364690405,76800,0,0.0,213221.78125,542723.625,6085228.0,36721360.0,213221.78125,542723.625,6085228.0,36721360.0
171,2,4,31,0.05433111648973963,76800,0,0.0,211856.234375,536147.3125,6082786.0,36430768.0,211856.234375,536147.3125,6082786.0,36430768.0
172,2,4,32,0.05565504029059852,76800,0,0.0,212180.484375,537795.375,6078606.0,36469196.0,212180.484375,537795.375,6078606.0,36469196.0
173,2,4,33,0.0531084404253035,76800,0,0.0,211799.34375,539244.0,6080555.0,35811968.0,211799.34375,539244.0,6080555.0,35811968.0
174,2,4,34,0.05044723537712933,76800,0,0.0,211371.4375,539962.5,6066903.0,35841572.0,211371.4375,539962.5,6066903.0,35841572.0
175,2,5,35,0.04961805075453247,76800,0,0.0,211066.125,538883.9375,6019234.0,35905104.0,211066.125,538883.9375,6019234.0,35905104.0
176,2,5,36,0.05057620864629928,76800,0,0.0,211161.078125,540428.0,6029998.0,35974904.0,211161.078125,540428.0,6029998.0,35974904.0
177,2,5,37,0.04893224007543274,76800,0,0.0,211169.046875,541607.8125,6012973.0,36042512.0,211169.046875,541607.8125,6012973.0,36042512.0
178,2,5,38,0.051307831508290505,76800,0,0.0,211098.34375,543257.25,6014386.5,36018064.0,211098.34375,543257.25,6014386.5,36018064.0
179,2,5,39,0.05391651665408771,76800,0,0.0,210241.40625,544163.0,6013914.0,35507804.0,210241.40625,544163.0,6013914.0,35507804.0
180,2,5,40,0.049337249018455334,76800,0,0.0,210352.78125,545531.125,6030878.5,35576908.0,210352.78125,545531.125,6030878.5,35576908.0
181,2,5,41,0.05034414472903951,76800,0,0.0,210198.859375,547056.3125,6033179.634999972,33827240.0,210198.859375,547056.3125,6033179.634999972,33827240.0
182,2,6,42,0.04889797697918507,76800,0,0.0,210258.875,547387.25,6014848.0,33850576.0,210258.875,547387.25,6014848.0,33850576.0
183,2,6,43,0.050734996029861854,76800,0,0.0,209817.5625,545227.6875,5955184.5,33760052.0,209817.5625,545227.6875,5955184.5,33760052.0
184,2,6,44,0.056550847922598346,76800,0,0.0,209223.453125,545209.1875,5909917.0,33380716.0,209223.453125,545209.1875,5909917.0,33380716.0
