block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4588770866394043,0.38845399022102356,0.7152661681175232,0.3983530104160309,0.7074959874153137,0.40061599016189575,0.5608968138694763,0.3984159529209137,2.044426202774048,0.008789618499577045,0.556809663772583,0.396365225315094,2.044426202774048,0.008789618499577045,0.5796517133712769,0.3914637565612793,0.5792727470397949,0.3946528136730194,-0.000378931756131351,0.4973471462726593,1.4117393493652344,-1.639936923980713,0.000378931756131351,0.4973471462726593,1.639936923980713,-1.4117393493652344,0.022909030318260193,0.07988397032022476,-0.1338580846786499,0.07707518339157104,0.6437498927116394,0.09489602595567703,0.022909030318260193,0.07988397032022476,-0.1338580846786499,0.07707518339157104,0.6437498927116394,0.09489602595567703,0.026719095185399055,0.4952215850353241,-0.1278027445077896,0.5092995762825012,0.6379318237304688,0.5032933354377747,0.1335161328315735,0.07973914593458176,0.1327490657567978,0.08482890576124191,0.13064315915107727,0.4853094518184662,1.8771488666534424,-1.299871802330017,-0.002872990909963846,0.48201343417167664,1.5457335710525513,-1.4270875453948975,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.655877947807312,0.17846816778182983,0.837096631526947,0.21445566415786743,0.837986946105957,0.21460770070552826,0.7578977942466736,0.21541540324687958,1.564218521118164,0.33799245953559875,0.7563328146934509,0.21478687226772308,1.564218521118164,0.33799245953559875,0.7399177551269531,0.19414201378822327,0.7385696172714233,0.19227099418640137,-0.0013480749912559986,0.1985948234796524,0.6289573311805725,-0.5700125694274902,0.0013480749912559986,0.1985948234796524,0.5700125694274902,-0.6289573311805725,-0.1659238189458847,0.0652746930718422,-0.41863813996315,0.06564798206090927,0.11686381697654724,0.062438447028398514,-0.1659238189458847,0.0652746930718422,-0.41863813996315,0.06564798206090927,0.11686381697654724,0.062438447028398514,-0.16178777813911438,0.19483961164951324,-0.41096341609954834,0.23776285350322723,0.11677297204732895,0.23064318299293518,-0.16441936790943146,0.05027938261628151,-0.16462188959121704,0.04893618822097778,-0.1606299728155136,0.2062879204750061,0.5848841667175293,-0.7641226053237915,0.0037893729750066996,0.2103014439344406,0.9593836069107056,-0.6186478137969971,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.67307448387146,0.30439621210098267,0.8959227800369263,0.33049559593200684,0.8946770429611206,0.328511118888855,0.7758735418319702,0.32239118218421936,1.4877523183822632,0.2887803316116333,0.7785900235176086,0.3226248323917389,1.4877523183822632,0.2887803316116333,0.7797784209251404,0.31577715277671814,0.7851585149765015,0.3161967694759369,0.005380142014473677,0.26355481147766113,0.8457133769989014,-0.7530598044395447,-0.005380142014473677,0.26355481147766113,0.7530598044395447,-0.8457133769989014,-0.5705634951591492,0.0941862091422081,0.17265728116035461,0.07331552356481552,-0.3486080765724182,0.0998731479048729,-0.5705634951591492,0.0941862091422081,0.17265728116035461,0.07331552356481552,-0.3486080765724182,0.0998731479048729,-0.5644786953926086,0.27429476380348206,0.16608646512031555,0.2925790846347809,-0.3466731607913971,0.28847336769104004,-0.34183257818222046,0.08979929238557816,-0.3421744704246521,0.08705582469701767,-0.34259673953056335,0.2711331248283386,0.4062630832195282,-1.2523229122161865,-0.000764171767514199,0.2631603181362152,0.7052114009857178,-0.8355808854103088,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4341113567352295,0.31646963953971863,0.6945364475250244,0.34117209911346436,0.6867663264274597,0.3400709927082062,0.5369104146957397,0.3276728391647339,1.6418893337249756,0.015560468658804893,0.5378719568252563,0.32764971256256104,1.6418893337249756,0.015560468658804893,0.5626833438873291,0.32599732279777527,0.5638502240180969,0.32708972692489624,0.0011668610386550426,0.3963918685913086,1.2541537284851074,-1.0224430561065674,-0.0011668610386550426,0.3963918685913086,1.0224430561065674,-1.2541537284851074,-0.285405695438385,0.08181869983673096,-0.7340037226676941,0.08262322843074799,0.20127922296524048,0.06685618311166763,-0.285405695438385,0.08181869983673096,-0.7340037226676941,0.08262322843074799,0.20127922296524048,0.06685618311166763,-0.28148117661476135,0.39215898513793945,-0.7245611548423767,0.4133152663707733,0.19672217965126038,0.4133487641811371,-0.26899227499961853,0.0731881856918335,-0.2667461037635803,0.07269848138093948,-0.2638384699821472,0.3949083089828491,0.8425683975219727,-1.5631957054138184,0.005153796169906855,0.38403090834617615,1.0192595720291138,-1.251427412033081,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4984931945800781,0.33409032225608826,0.677341878414154,0.3541129231452942,0.6782322525978088,0.3547002673149109,0.6012921929359436,0.3522137403488159,1.512956142425537,0.04345251992344856,0.602411687374115,0.35203394293785095,1.512956142425537,0.04345251992344856,0.5809672474861145,0.341754674911499,0.5829214453697205,0.34261614084243774,0.0019542311783879995,0.41666990518569946,1.2864525318145752,-1.1946066617965698,-0.0019542311783879995,0.41666990518569946,1.1946066617965698,-1.2864525318145752,0.06927259266376495,0.09800700098276138,-0.2830456793308258,0.08255656063556671,0.3176991045475006,0.06976135075092316,0.06927259266376495,0.09800700098276138,-0.2830456793308258,0.08255656063556671,0.3176991045475006,0.06976135075092316,0.0669233575463295,0.4171678423881531,-0.28032761812210083,0.4213584065437317,0.31179291009902954,0.4421173334121704,0.04941870644688606,0.06900917738676071,0.04788701981306076,0.07084490358829498,0.0456513836979866,0.4140121042728424,1.2307301759719849,-1.3069331645965576,-0.003767323913052678,0.4098266363143921,1.2594410181045532,-1.2453397512435913,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7079645991325378,0.20934616029262543,0.9463011026382446,0.23309139907360077,0.9450553059577942,0.22945533692836761,0.8214046359062195,0.23596443235874176,1.3794963359832764,0.30212119221687317,0.8237793445587158,0.23544268310070038,1.3794963359832764,0.30212119221687317,0.8292784094810486,0.2173338234424591,0.8341934084892273,0.21823206543922424,0.004914984572678804,0.17608775198459625,0.568732500076294,-0.5511550307273865,-0.004914984572678804,0.17608775198459625,0.5511550307273865,-0.568732500076294,-0.21828891336917877,0.06697511672973633,-0.6387026309967041,0.10032051801681519,0.4494553208351135,0.06971625983715057,-0.21828891336917877,0.06697511672973633,-0.6387026309967041,0.10032051801681519,0.4494553208351135,0.06971625983715057,-0.21723097562789917,0.17908044159412384,-0.631172776222229,0.22288061678409576,0.4395338296890259,0.2129869908094406,-0.15729190409183502,0.07965213805437088,-0.15630103647708893,0.0786089226603508,-0.15999695658683777,0.20002630352973938,0.542323648929596,-0.841245710849762,-0.00270504760555923,0.1784566342830658,0.6212410926818848,-0.6452236771583557,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425376534461975,0.30664682388305664,0.9160985946655273,0.3279631435871124,0.9083285331726074,0.32875001430511475,0.7559777498245239,0.33199137449264526,1.6147205829620361,0.29942891001701355,0.7591367959976196,0.3327721655368805,1.6147205829620361,0.29942891001701355,0.7813818454742432,0.31227558851242065,0.7842971086502075,0.3142160475254059,0.002915311371907592,0.253555566072464,0.7379083037376404,-0.7641106843948364,-0.002915311371907592,0.253555566072464,0.7641106843948364,-0.7379083037376404,-0.12799690663814545,0.07360614091157913,-0.12295012921094894,0.07009933888912201,0.5732621550559998,0.0707530751824379,-0.12799690663814545,0.07360614091157913,-0.12295012921094894,0.07009933888912201,0.5732621550559998,0.0707530751824379,-0.12919564545154572,0.24456888437271118,-0.12445337325334549,0.2829715609550476,0.5611024498939514,0.29863104224205017,0.057116542011499405,0.06459201127290726,0.05711159482598305,0.06644365936517715,0.0532023087143898,0.2626933157444,0.7473800182342529,-0.7980180978775024,-0.003914239816367626,0.25788453221321106,0.7447351813316345,-0.7574741244316101,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5002690553665161,0.3549426198005676,0.6880569458007812,0.3777982294559479,0.6889473795890808,0.37765347957611084,0.6137090921401978,0.37927934527397156,1.8386391401290894,0.051747240126132965,0.6167573928833008,0.3793185353279114,1.8386391401290894,0.051747240126132965,0.5940011739730835,0.36490172147750854,0.5989066958427429,0.3655712604522705,0.004905571695417166,0.44681134819984436,1.2180739641189575,-1.2096879482269287,-0.004905571695417166,0.44681134819984436,1.2096879482269287,-1.2180739641189575,-0.6666663289070129,0.07535744458436966,0.47550177574157715,0.07346487790346146,-0.21383850276470184,0.09020384401082993,-0.6666663289070129,0.07535744458436966,0.47550177574157715,0.07346487790346146,-0.21383850276470184,0.09020384401082993,-0.6602929830551147,0.44669458270072937,0.46504899859428406,0.4611707627773285,-0.21375194191932678,0.45995545387268066,-0.273192435503006,0.09420343488454819,-0.2736341655254364,0.09639382362365723,-0.2747042775154114,0.4604831337928772,0.9886107444763184,-1.5767569541931152,-0.0015118462033569813,0.44231465458869934,1.1915199756622314,-1.2428157329559326,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42839667201042175,0.3464404046535492,0.6591611504554749,0.35107240080833435,0.6579153537750244,0.35399532318115234,0.5369513630867004,0.35335129499435425,1.5794453620910645,0.0,0.5400623083114624,0.35412415862083435,1.5794453620910645,0.0,0.545582115650177,0.34859713912010193,0.5508060455322266,0.3464351296424866,0.005223896820098162,0.4553331434726715,1.2740916013717651,-1.2803966999053955,-0.005223896820098162,0.4553331434726715,1.2803966999053955,-1.2740916013717651,-1.0322068929672241,0.08905445784330368,0.3089880645275116,0.09271237254142761,0.40723875164985657,0.07698287814855576,-1.0322068929672241,0.08905445784330368,0.3089880645275116,0.09271237254142761,0.40723875164985657,0.07698287814855576,-1.019812822341919,0.4550172984600067,0.3008176386356354,0.4857856333255768,0.39692360162734985,0.47863391041755676,-0.32180026173591614,0.12474684417247772,-0.3232772648334503,0.1225646361708641,-0.32461902499198914,0.4847312867641449,1.1331442594528198,-1.7304607629776,-0.0028187334537506104,0.4590073525905609,1.2891602516174316,-1.2859382629394531,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6291412115097046,0.1969434767961502,0.8871743083000183,0.2115006297826767,0.8794041275978088,0.2144872546195984,0.7376959323883057,0.20837700366973877,1.4921520948410034,0.3101152181625366,0.7378721237182617,0.20821082592010498,1.4921520948410034,0.3101152181625366,0.7551714777946472,0.20034822821617126,0.7579003572463989,0.19994379580020905,0.0027288629207760096,0.20615077018737793,0.7571457028388977,-0.46872448921203613,-0.0027288629207760096,0.20615077018737793,0.46872448921203613,-0.7571457028388977,-0.21624809503555298,0.0717904195189476,-0.6330479383468628,0.0666646957397461,0.2679204046726227,0.07796946167945862,-0.21624809503555298,0.0717904195189476,-0.6330479383468628,0.0666646957397461,0.2679204046726227,0.07796946167945862,-0.2125624567270279,0.20632609724998474,-0.6244348883628845,0.2491520494222641,0.26359105110168457,0.2333514541387558,-0.1876848191022873,0.06759026646614075,-0.1893899142742157,0.07069835811853409,-0.18875591456890106,0.21615207195281982,0.2938932180404663,-0.9465851783752441,-0.0010711085051298141,0.20066340267658234,0.47365668416023254,-0.7684412002563477,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7465057373046875,0.3302842080593109,0.9387627840042114,0.34707650542259216,0.9396531581878662,0.3491385579109192,0.8550603985786438,0.3447888195514679,1.7116342782974243,0.33280086517333984,0.8534640073776245,0.34485316276550293,1.7116342782974243,0.33280086517333984,0.8463749289512634,0.3395392894744873,0.8470537662506104,0.34116581082344055,0.0006787770544178784,0.2928541898727417,1.0242714881896973,-0.7970808148384094,-0.0006787770544178784,0.2928541898727417,0.7970808148384094,-1.0242714881896973,0.28133249282836914,0.06768207997083664,-0.008466032333672047,0.08016248792409897,0.32630011439323425,0.0607774555683136,0.28133249282836914,0.06768207997083664,-0.008466032333672047,0.08016248792409897,0.32630011439323425,0.0607774555683136,0.2790655493736267,0.2971581518650055,-0.006952062249183655,0.32272812724113464,0.32229357957839966,0.3131532669067383,0.2191457748413086,0.05364973843097687,0.2188062071800232,0.059128206223249435,0.21511618793010712,0.30110234022140503,1.0828627347946167,-0.8026363253593445,-0.004029606003314257,0.294415682554245,0.8501245975494385,-0.9641356468200684,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
