mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.0969014167785645,4.0209856033325195,3.85214900970459,3.794912099838257,0.3041972815990448,0.32125234603881836,1.0,0.0,0.0,0.0,1.0,0.0,,0.06202811703061647,0.06060304531275064,0.005359530069378826,0.06202811703061647,0.06060304531275064,0.005359530069378826,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.091944694519043,4.007418632507324,3.794912099838257,3.7403955459594727,0.32125234603881836,0.3498048484325409,1.0,0.0,0.0,0.0,1.0,0.0,,0.06172487829544183,0.0603939201222328,0.005391721110661715,0.06172487829544183,0.0603939201222328,0.005391721110661715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.598299980163574,3.522300958633423,3.7403955459594727,3.6859030723571777,0.3498048484325409,0.37114304304122925,1.0,0.0,0.0,0.0,1.0,0.0,,0.06100602708006921,0.05975589522305602,0.00544072904175483,0.06100602708006921,0.05975589522305602,0.00544072904175483,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.182981014251709,4.0465216636657715,3.6859030723571777,3.6322500705718994,0.37114304304122925,0.38840818405151367,1.0,0.0,0.0,0.0,1.0,0.0,,0.06152290397525367,0.060271884763096154,0.005423257314614717,0.06152290397525367,0.060271884763096154,0.005423257314614717,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.9404993057250977,3.842714786529541,3.6322500705718994,3.5787062644958496,0.38840818405151367,0.40129920840263367,1.0,0.0,0.0,0.0,1.0,0.0,,0.06232070674668865,0.06114760851754649,0.005466188713434131,0.06232070674668865,0.06114760851754649,0.005466188713434131,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.3804893493652344,3.3109586238861084,3.5787062644958496,3.524752378463745,0.40129920840263367,0.41832801699638367,1.0,0.0,0.0,0.0,1.0,0.0,,0.060808577307542654,0.059688384958043635,0.0055212741941832325,0.060808577307542654,0.059688384958043635,0.0055212741941832325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.8230364322662354,3.731409788131714,3.524752378463745,3.4717068672180176,0.41832801699638367,0.42581596970558167,1.0,0.0,0.0,0.0,1.0,0.0,,0.06075174556113438,0.0596938100115541,0.0055522218344174696,0.06075174556113438,0.0596938100115541,0.0055522218344174696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.563363790512085,3.4907054901123047,3.4717068672180176,3.4183812141418457,0.42581596970558167,0.4354393482208252,1.0,0.0,0.0,0.0,1.0,0.0,,0.0593581824315681,0.05828977156454546,0.005602119681611488,0.0593581824315681,0.05828977156454546,0.005602119681611488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.594359874725342,3.5163216590881348,3.4183812141418457,3.3648998737335205,0.4354393482208252,0.4418715238571167,1.0,0.0,0.0,0.0,1.0,0.0,,0.05829627100831075,0.05730145435994829,0.005655214774032674,0.05829627100831075,0.05730145435994829,0.005655214774032674,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.4257736206054688,3.3459115028381348,3.3648998737335205,3.311821937561035,0.4418715238571167,0.44665074348449707,1.0,0.0,0.0,0.0,1.0,0.0,,0.057355304490993235,0.05638389734247163,0.005691891778439712,0.057355304490993235,0.05638389734247163,0.005691891778439712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.521818161010742,3.3946735858917236,3.311821937561035,3.2605137825012207,0.44665074348449707,0.46453699469566345,1.0,0.0,0.0,0.0,1.0,0.0,,0.057985432110663496,0.057022469026717267,0.005682804745202336,0.057985432110663496,0.057022469026717267,0.005682804745202336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.4963841438293457,3.411069631576538,3.2605137825012207,3.209357500076294,0.46453699469566345,0.47798579931259155,1.0,0.0,0.0,0.0,1.0,0.0,,0.05771282651146007,0.05669163253390359,0.005726171949227444,0.05771282651146007,0.05669163253390359,0.005726171949227444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.2340762615203857,3.1586685180664062,3.209357500076294,3.157304525375366,0.47798579931259155,0.486478328704834,1.0,0.0,0.0,0.0,1.0,0.0,,0.0564707308502649,0.05551759031408208,0.005773278910429527,0.0564707308502649,0.05551759031408208,0.005773278910429527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.0810346603393555,3.008525848388672,3.157304525375366,3.104992389678955,0.486478328704834,0.4902145564556122,1.0,0.0,0.0,0.0,1.0,0.0,,0.05489015998475735,0.05399781589673541,0.005813519122229624,0.05489015998475735,0.05399781589673541,0.005813519122229624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.976602554321289,2.904433250427246,3.104992389678955,3.0522704124450684,0.4902145564556122,0.49175456166267395,1.0,0.0,0.0,0.0,1.0,0.0,,0.053858874022430385,0.05301596840611556,0.005846202709138042,0.053858874022430385,0.05301596840611556,0.005846202709138042,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.8147737979888916,2.745048999786377,3.0522704124450684,2.999269723892212,0.49175456166267395,0.49425628781318665,1.0,0.0,0.0,0.0,1.0,0.0,,0.05264695050925262,0.051792871994430875,0.005875071938623257,0.05264695050925262,0.051792871994430875,0.005875071938623257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.073136329650879,2.9960694313049316,2.999269723892212,2.94685697555542,0.49425628781318665,0.49967214465141296,1.0,0.0,0.0,0.0,1.0,0.0,,0.052082129417555655,0.05129461650232509,0.005898726103790665,0.052082129417555655,0.05129461650232509,0.005898726103790665,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.2098546028137207,3.1260006427764893,2.94685697555542,2.8922603130340576,0.49967214465141296,0.5064589381217957,1.0,0.0,0.0,0.0,1.0,0.0,,0.05094898253284656,0.05005207469347041,0.005916625300666472,0.05094898253284656,0.05005207469347041,0.005916625300666472,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.0020265579223633,2.9232659339904785,2.8922603130340576,2.8378591537475586,0.5064589381217957,0.506908118724823,1.0,0.0,0.0,0.0,1.0,0.0,,0.05052557902565748,0.04955517344364815,0.005941725994419016,0.05052557902565748,0.04955517344364815,0.005941725994419016,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.413325309753418,2.3500561714172363,2.8378591537475586,2.782006025314331,0.506908118724823,0.5069341659545898,1.0,0.0,0.0,0.0,1.0,0.0,,0.049010999075025236,0.04810373211815497,0.005971716684047878,0.049010999075025236,0.04810373211815497,0.005971716684047878,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.611966848373413,2.5495409965515137,2.782006025314331,2.7263541221618652,0.5069341659545898,0.5052555799484253,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04760464528262779,0.04669818390260061,0.00599809194956567,0.04760464528262779,0.04669818390260061,0.00599809194956567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.7338860034942627,2.661445140838623,2.7263541221618652,2.6705918312072754,0.5052555799484253,0.5043169856071472,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04689021733594601,0.04604757511143514,0.006016508002244644,0.04689021733594601,0.04604757511143514,0.006016508002244644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.497673988342285,2.436505079269409,2.6705918312072754,2.614926338195801,0.5043169856071472,0.5047608017921448,1.0,0.0,0.0,0.0,1.0,0.0,,0.045488436088201356,0.04451142268992485,0.006039061752241828,0.045488436088201356,0.04451142268992485,0.006039061752241828,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.6356353759765625,2.569237232208252,2.614926338195801,2.559485912322998,0.5047608017921448,0.5063163638114929,1.0,0.0,0.0,0.0,1.0,0.0,,0.04428529455798892,0.04349147385546594,0.006056336220288965,0.04428529455798892,0.04349147385546594,0.006056336220288965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.6232805252075195,2.547934055328369,2.559485912322998,2.5050277709960938,0.5063163638114929,0.506500244140625,1.0,0.0,0.0,0.0,1.0,0.0,,0.0436798790575357,0.04276868884770957,0.00607063994199443,0.0436798790575357,0.04276868884770957,0.00607063994199443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.1413793563842773,2.0836825370788574,2.5050277709960938,2.4510834217071533,0.506500244140625,0.5076001882553101,1.0,0.0,0.0,0.0,1.0,0.0,,0.04264573480396329,0.04153701412576862,0.006089706295628478,0.04264573480396329,0.04153701412576862,0.006089706295628478,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.4918761253356934,2.4268064498901367,2.4510834217071533,2.3981094360351562,0.5076001882553101,0.5084055662155151,1.0,0.0,0.0,0.0,1.0,0.0,,0.041630513334627146,0.04066028359651581,0.006105228934457236,0.041630513334627146,0.04066028359651581,0.006105228934457236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.3245110511779785,2.2615244388580322,2.3981094360351562,2.345031261444092,0.5084055662155151,0.50721675157547,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04051615613145226,0.03954431519091459,0.00611936079685817,0.04051615613145226,0.03954431519091459,0.00611936079685817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.2764971256256104,2.2106845378875732,2.345031261444092,2.292030096054077,0.50721675157547,0.5043249726295471,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039643609866200046,0.0386715562526148,0.006127498504251788,0.039643609866200046,0.0386715562526148,0.006127498504251788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.0167059898376465,1.9374555349349976,2.292030096054077,2.237391471862793,0.5043249726295471,0.4918630123138428,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039067426237125495,0.038215163611287406,0.006121140704676788,0.039067426237125495,0.038215163611287406,0.006121140704676788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.190605640411377,2.105896472930908,2.237391471862793,2.1830201148986816,0.4918630123138428,0.4738173186779022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03981523390627351,0.03897546036554797,0.006110819516018708,0.03981523390627351,0.03897546036554797,0.006110819516018708,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.7772548198699951,1.7097702026367188,2.1830201148986816,2.127622604370117,0.4738173186779022,0.4473181962966919,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04001816793281115,0.039075268369354405,0.006113226343099138,0.04001816793281115,0.039075268369354405,0.006113226343099138,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.9568543434143066,1.901196837425232,2.127622604370117,2.0739622116088867,0.4473181962966919,0.4264110028743744,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03778911428639156,0.036810441421645315,0.0061174721211693425,0.03778911428639156,0.036810441421645315,0.0061174721211693425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.8686323165893555,1.812129259109497,2.0739622116088867,2.018883228302002,0.4264110028743744,0.40660056471824646,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036989858403942956,0.03599856457325327,0.006128287734404998,0.036989858403942956,0.03599856457325327,0.006128287734404998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.763717770576477,1.7059991359710693,2.018883228302002,1.9653867483139038,0.40660056471824646,0.38533681631088257,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0356251004874299,0.03468152112721067,0.006140853113576635,0.0356251004874299,0.03468152112721067,0.006140853113576635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.849747657775879,1.7964122295379639,1.9653867483139038,1.9123930931091309,0.38533681631088257,0.3754606246948242,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03382527166979602,0.03280880232917872,0.006148354494153404,0.03382527166979602,0.03280880232917872,0.006148354494153404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.8403676748275757,1.784485101699829,1.9123930931091309,1.8607521057128906,0.3754606246948242,0.36653196811676025,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0327225834958795,0.03163309098372199,0.006159566121479439,0.0327225834958795,0.03163309098372199,0.006159566121479439,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.7395720481872559,1.6783883571624756,1.8607521057128906,1.8096044063568115,0.36653196811676025,0.35152319073677063,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0317112445927057,0.030739302698789817,0.006167771879605099,0.0317112445927057,0.030739302698789817,0.006167771879605099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.4225337505340576,1.3617757558822632,1.8096044063568115,1.7585644721984863,0.35152319073677063,0.33703574538230896,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03159476175348811,0.03043493522097811,0.006171440704583685,0.03159476175348811,0.03043493522097811,0.006171440704583685,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9115315675735474,1.8420279026031494,0.7290676236152649,0.6803536415100098,0.34712401032447815,0.34420260787010193,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0326620675317208,0.031455325636824495,0.006157172164721242,0.0326620675317208,0.031455325636824495,0.006157172164721242,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.082780361175537,2.004361391067505,0.6803536415100098,0.6336644887924194,0.34420260787010193,0.3463297486305237,1.0,0.0,0.0,0.0,1.0,0.0,,0.03443489293795645,0.033366263174396775,0.0061381316606589345,0.03443489293795645,0.033366263174396775,0.0061381316606589345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.019085645675659,1.9524832963943481,0.6336644887924194,0.5895639657974243,0.3463297486305237,0.35738927125930786,1.0,0.0,0.0,0.0,1.0,0.0,,0.0344604929748044,0.033406881699495135,0.0061333168617133445,0.0344604929748044,0.033406881699495135,0.0061333168617133445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.009443759918213,1.92258882522583,0.5895639657974243,0.5484617352485657,0.35738927125930786,0.3524573743343353,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03600404285987533,0.03514899304491494,0.00611994278230511,0.03600404285987533,0.03514899304491494,0.00611994278230511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,1.9752249717712402,1.8966933488845825,0.5484617352485657,0.5084313154220581,0.3524573743343353,0.35849159955978394,1.0,0.0,0.0,0.0,1.0,0.0,,0.03621889477748271,0.03536289195711269,0.006107365887554231,0.03621889477748271,0.03536289195711269,0.006107365887554231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.7173093557357788,1.661201000213623,0.5084313154220581,0.4694421887397766,0.35849159955978394,0.3637649118900299,1.0,0.0,0.0,0.0,1.0,0.0,,0.03585858868478887,0.03500203361855297,0.006107660453352933,0.03585858868478887,0.03500203361855297,0.006107660453352933,1e-06,0.0001,0.0001
