epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
4,critic_backbone.7.bias,8960,0,0.0,1478.037109375,1934.2229370117186,2061.32212890625,2383.315673828125,1478.037109375,1934.2229370117186,2061.32212890625,2383.315673828125,0.001547737131269449,0.006275128177367151,9.243524159703936
4,critic_backbone.7.weight,8960,0,0.0,2394.798828125,3056.3839965820307,4203.838203124994,6675.626953125,2394.798828125,3056.3839965820307,4203.838203124994,6675.626953125,0.0017579004750587046,0.003957669568314616,9.51451609134674
5,critic_backbone.0.weight,3001600,0,0.0,382458.3125,2628907.75,8015433.0,30098210.0,382458.3125,2628907.75,8015433.0,30098210.0,0.02249994520097971,0.18428046256303787,155.93333342415946
5,critic_backbone.4.bias,8960,0,0.0,1821.717041015625,3808.047839355468,4354.417163085937,5027.65185546875,1821.717041015625,3808.047839355468,4354.417163085937,5027.65185546875,0.001281700945193214,0.006070869695395231,8.634356086594718
5,critic_backbone.6.weight,1146880,0,0.0,2944.087646484375,3941.820861816407,4471.197006835937,5714.6806640625,2944.087646484375,3941.820861816407,4471.197006835937,5714.6806640625,0.015425369469448924,0.038699505331793005,109.02268938337053
5,critic_backbone.7.bias,8960,0,0.0,1517.908935546875,1942.1569824218745,2043.6029919433593,2127.21240234375,1517.908935546875,1942.1569824218745,2043.6029919433593,2127.21240234375,0.00108427829233863,0.005159090600708234,7.754076190505709
5,critic_backbone.7.weight,8960,0,0.0,2459.40625,3048.9368041992184,3612.257917480468,5035.185546875,2459.40625,3048.9368041992184,3612.257917480468,5035.185546875,0.001253554505196267,0.0029825275136058085,7.327427349771772
6,critic_backbone.0.weight,3001600,0,0.0,399438.375,2806440.5,8370470.064999876,28442262.0,399438.375,2806440.5,8370470.064999876,28442262.0,0.021880156267434357,0.16405440898878235,140.84342027391708
6,critic_backbone.4.bias,8960,0,0.0,1868.8782958984375,3781.020751953125,4450.852998046875,5121.83935546875,1868.8782958984375,3781.020751953125,4450.852998046875,5121.83935546875,0.0013033643859671428,0.005297605527032699,7.798626177651542
6,critic_backbone.6.weight,1146880,0,0.0,2986.775634765625,3993.38212890625,4553.80024414062,5799.2451171875,2986.775634765625,3993.38212890625,4553.80024414062,5799.2451171875,0.015232485399714538,0.036859251678522144,103.74204324994768
6,critic_backbone.7.bias,8960,0,0.0,1581.29150390625,2000.863555908203,2110.556940917969,2231.50244140625,1581.29150390625,2000.863555908203,2110.556940917969,2231.50244140625,0.0011167227174155414,0.004405544362297015,6.860060632228851
6,critic_backbone.7.weight,8960,0,0.0,2588.863525390625,3202.3420288085936,3597.4915502929684,4410.04833984375,2588.863525390625,3202.3420288085936,3597.4915502929684,4410.04833984375,0.0010582298462395556,0.002596809423578504,6.711562526226044
7,critic_backbone.0.weight,3001583,0,0.0,412821.875,2940771.0,8460735.040000014,29381982.0,412821.875,2940771.0,8460735.040000014,29381982.0,0.02244324108053531,0.15047071395175798,140.10749822344098
7,critic_backbone.4.bias,8960,0,0.0,1902.517822265625,3750.1212280273407,4646.580825195312,5078.50634765625,1902.517822265625,3750.1212280273407,4646.580825195312,5078.50634765625,0.0012694835554741856,0.005796774593181908,8.630091047286987
7,critic_backbone.6.weight,1146880,0,0.0,3040.6552734375,4099.798852539064,4699.195356445311,6030.47802734375,3040.6552734375,4099.798852539064,4699.195356445311,6030.47802734375,0.01554976079080786,0.0367175746176924,104.7525320325579
7,critic_backbone.7.bias,8960,0,0.0,1640.0169677734375,2068.383166503906,2221.12013671875,2297.159912109375,1640.0169677734375,2068.383166503906,2221.12013671875,2297.159912109375,0.000882000291728348,0.004528303768685353,7.2390715701239445
7,critic_backbone.7.weight,8960,0,0.0,2717.05078125,3327.7109741210934,3610.1154809570307,4220.171875,2717.05078125,3327.7109741210934,3610.1154809570307,4220.171875,0.0009596658325920414,0.0024210298633469004,6.5759570343153815
8,critic_backbone.0.weight,3001600,0,0.0,424679.4375,3076224.4124999773,8405663.0,29823982.0,424679.4375,3076224.4124999773,8405663.0,29823982.0,0.02467035832149642,0.15913010526980673,151.06435835702078
8,critic_backbone.4.bias,8960,0,0.0,1892.6961669921875,3694.229724121092,4508.913408203124,4920.6015625,1892.6961669921875,3694.229724121092,4508.913408203124,4920.6015625,0.0018898221348146243,0.0069158765188019194,10.476116865021842
8,critic_backbone.6.weight,1146880,0,0.0,3033.93017578125,4055.8080078125004,4622.391557617186,6042.83251953125,3033.93017578125,4055.8080078125004,4622.391557617186,6042.83251953125,0.01989494567470891,0.044985188916325566,131.99015263148718
8,critic_backbone.7.bias,8960,0,0.0,1685.802734375,2108.8835571289064,2279.859912109375,2310.972900390625,1685.802734375,2108.8835571289064,2279.859912109375,2310.972900390625,0.0011586733977310359,0.005085222657570349,8.54793084178652
8,critic_backbone.7.weight,8960,0,0.0,2821.81494140625,3389.1757080078123,3647.0045263671873,4103.30615234375,2821.81494140625,3389.1757080078123,3647.0045263671873,4103.30615234375,0.0011520288710016758,0.002843463034202744,8.038130244186947
9,critic_backbone.0.weight,3001597,0,0.0,431802.0625,3169493.75,8513039.0,29878078.0,431802.0625,3169493.75,8513039.0,29878078.0,0.022886978894738213,0.17346921477999006,160.40574891226632
9,critic_backbone.4.bias,8960,0,0.0,1860.220458984375,3515.6809936523437,4166.851489257812,4582.11865234375,1860.220458984375,3515.6809936523437,4166.851489257812,4582.11865234375,0.0013264784281740763,0.006112040351477585,9.16688744681222
9,critic_backbone.6.weight,1146880,0,0.0,2965.819091796875,3939.53056640625,4453.542138671874,5823.7607421875,2965.819091796875,3939.53056640625,4453.542138671874,5823.7607421875,0.015403368776398045,0.042552330810576675,116.84598121643066
9,critic_backbone.7.bias,8960,0,0.0,1725.033203125,2130.3105834960925,2283.7941064453125,2372.28662109375,1725.033203125,2130.3105834960925,2283.7941064453125,2372.28662109375,0.0008062760969291308,0.004370342872737507,7.349559334346226
9,critic_backbone.7.weight,8960,0,0.0,2907.093505859375,3474.050061035156,3667.517673339844,3890.3046875,2907.093505859375,3474.050061035156,3667.517673339844,3890.3046875,0.000885089735467253,0.0024890290668866197,7.231043127604893
10,critic_backbone.0.weight,3001600,0,0.0,442758.8125,3234201.75,8565537.0,31047098.0,442758.8125,3234201.75,8565537.0,31047098.0,0.023011067270168235,0.17962793777031558,165.30575038364955
10,critic_backbone.4.bias,8960,0,0.0,1875.6290283203125,3486.1211425781244,4128.353491210937,4513.33447265625,1875.6290283203125,3486.1211425781244,4128.353491210937,4513.33447265625,0.001244518202396908,0.006286732014268636,9.385459857327598
10,critic_backbone.6.weight,1146880,0,0.0,2969.90185546875,3984.46533203125,4500.157797851562,5808.22705078125,2969.90185546875,3984.46533203125,4500.157797851562,5808.22705078125,0.01615899210529668,0.04369571659980076,120.84338259015765
10,critic_backbone.7.bias,8960,0,0.0,1774.2666015625,2211.346789550781,2355.40267578125,2436.40234375,1774.2666015625,2211.346789550781,2355.40267578125,2436.40234375,0.0008720218083388837,0.004384016668024872,7.571179367814746
10,critic_backbone.7.weight,8960,0,0.0,2995.3076171875,3533.207348632812,3710.990329589844,3841.85888671875,2995.3076171875,3533.207348632812,3710.990329589844,3841.85888671875,0.0009651616814413241,0.002422558457224763,7.223895469733647
11,critic_backbone.0.weight,3001600,0,0.0,448842.875,3277330.5,8807665.149999907,31708116.0,448842.875,3277330.5,8807665.149999907,31708116.0,0.02301643935165235,0.16226691571729523,154.48614529200964
11,critic_backbone.4.bias,8960,0,0.0,1852.3541259765625,3438.3351806640603,3988.3055175781246,4532.7138671875,1852.3541259765625,3438.3351806640603,3988.3055175781246,4532.7138671875,0.001565609936369583,0.00703592425977279,10.649066363062177
11,critic_backbone.6.weight,1146880,0,0.0,2936.29736328125,3971.3826782226565,4510.710566406249,5796.2451171875,2936.29736328125,3971.3826782226565,4510.710566406249,5796.2451171875,0.01695310581209404,0.046218120719173125,128.9282776423863
11,critic_backbone.7.bias,8960,0,0.0,1796.0498046875,2277.112451171875,2397.0891357421874,2541.73291015625,1796.0498046875,2277.112451171875,2397.0891357421874,2541.73291015625,0.0011241763717927305,0.005184923334413075,9.15323177405766
11,critic_backbone.7.weight,8960,0,0.0,3058.67529296875,3567.736218261719,3851.287165527344,3970.84912109375,3058.67529296875,3567.736218261719,3851.287165527344,3970.84912109375,0.0011556655925232917,0.002829760784516111,8.58885965006692
