telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1210.83935546875,3194.805041503906,4235.644306640627,4716.66357421875,1210.83935546875,3194.805041503906,4235.644306640627,4716.66357421875,0.005247383378446102,0.01919477805495262,11.932330131530762
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4203.8046875,16145.42319335936,32210.098847656256,99397.9296875,4203.8046875,16145.42319335936,32210.098847656256,99397.9296875,0.0409097783267498,0.0853668749332428,124.09684753417969
5,0,0,5,critic_backbone.7.weight,128,0,0.0,16833.3671875,72724.99941406213,158986.31859375004,193599.28125,16833.3671875,72724.99941406213,158986.31859375004,193599.28125,0.003815101459622383,0.0022166504058986902,10.706002235412598
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1667.7491455078125,6657.878124999977,11747.435888671882,35054.71875,1667.7491455078125,6657.878124999977,11747.435888671882,35054.71875,0.005512256640940905,0.019469179213047028,11.30644702911377
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,374882.375,2171459.5,8866199.0,52500948.0,374882.375,2171459.5,8866199.0,52500948.0,0.04784826189279556,0.18883006274700165,252.661865234375
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1238.513916015625,3182.516528320312,4183.407829589844,4914.775390625,1238.513916015625,3182.516528320312,4183.407829589844,4914.775390625,0.005071151535958052,0.01429066527634859,8.976631164550781
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,4011.15625,14940.515917968749,29924.78552734376,79402.140625,4011.15625,14940.515917968749,29924.78552734376,79402.140625,0.038365427404642105,0.08928994834423065,133.50564575195312
6,0,0,6,critic_backbone.7.weight,128,0,0.0,15615.5634765625,56744.77890624988,142828.9979687501,208373.890625,15615.5634765625,56744.77890624988,142828.9979687501,208373.890625,0.003657583612948656,0.0022919042967259884,12.406991958618164
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1704.659423828125,6706.329980468732,11646.151748046876,35661.69921875,1704.659423828125,6706.329980468732,11646.151748046876,35661.69921875,0.005404825787991285,0.014936188235878944,9.043513298034668
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,362505.625,2141683.0,8320465.0,48572292.0,362505.625,2141683.0,8320465.0,48572292.0,0.04793579503893852,0.1262032836675644,193.08139038085938
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1226.484130859375,2777.046154785156,4253.359721679688,4498.28955078125,1226.484130859375,2777.046154785156,4253.359721679688,4498.28955078125,0.005031439010053873,0.01692071557044983,11.039971351623535
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3930.791748046875,14582.89707031246,27501.49216796875,74550.5,3930.791748046875,14582.89707031246,27501.49216796875,74550.5,0.03925349563360214,0.07712484151124954,119.69763946533203
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15906.1982421875,60363.86992187486,152678.44078125013,217053.515625,15906.1982421875,60363.86992187486,152678.44078125013,217053.515625,0.003683631308376789,0.002899434883147478,11.850503921508789
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1695.672607421875,6160.849609374994,11531.831103515635,35826.63671875,1695.672607421875,6160.849609374994,11531.831103515635,35826.63671875,0.005366232246160507,0.016846803948283195,10.491787910461426
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,344701.0,2085365.625,8292749.574999967,46822464.0,344701.0,2085365.625,8292749.574999967,46822464.0,0.047036752104759216,0.13904128968715668,216.13784790039062
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1193.3153076171875,2675.3979370117163,4268.245952148438,4542.08544921875,1193.3153076171875,2675.3979370117163,4268.245952148438,4542.08544921875,0.0050009372644126415,0.02037658542394638,12.831866264343262
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3842.398193359375,14150.45419921871,25922.6681640625,67753.7734375,3842.398193359375,14150.45419921871,25922.6681640625,67753.7734375,0.038379233330488205,0.07574279606342316,122.61638641357422
8,0,1,8,critic_backbone.7.weight,128,0,0.0,15142.064453125,52662.76718749992,133755.1164843751,230224.203125,15142.064453125,52662.76718749992,133755.1164843751,230224.203125,0.0036515265237540007,0.003055894747376442,12.901030540466309
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1658.9324951171875,5751.976831054683,11716.408095703144,35919.84375,1658.9324951171875,5751.976831054683,11716.408095703144,35919.84375,0.0053741843439638615,0.019691742956638336,12.182671546936035
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,337122.4375,2043216.7187498985,7535961.724999911,45351280.0,337122.4375,2043216.7187498985,7535961.724999911,45351280.0,0.0456848107278347,0.11340212821960449,190.1757354736328
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1196.725341796875,2619.260644531249,4446.048564453125,4788.92578125,1196.725341796875,2619.260644531249,4446.048564453125,4788.92578125,0.004933540243655443,0.01723787561058998,10.945029258728027
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3783.771240234375,13599.394580078118,25026.147734375005,58281.4765625,3783.771240234375,13599.394580078118,25026.147734375005,58281.4765625,0.03849213197827339,0.07308968156576157,118.37000274658203
9,0,1,9,critic_backbone.7.weight,128,0,0.0,14475.83203125,52963.16953124994,135570.70609375014,242702.203125,14475.83203125,52963.16953124994,135570.70609375014,242702.203125,0.0037248805165290833,0.0033147053327411413,12.932659149169922
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1650.290283203125,5796.155419921873,11850.978579101587,36192.05859375,1650.290283203125,5796.155419921873,11850.978579101587,36192.05859375,0.005339832976460457,0.01674559898674488,10.665931701660156
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,331678.3125,2073122.5,7269507.77999991,45113864.0,331678.3125,2073122.5,7269507.77999991,45113864.0,0.04416503757238388,0.12301377207040787,200.58682250976562
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1193.60693359375,2616.9261474609375,4545.171669921876,4919.40234375,1193.60693359375,2616.9261474609375,4545.171669921876,4919.40234375,0.0048872195184230804,0.01798361912369728,11.498379707336426
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3728.79541015625,13309.394287109359,23674.35138671875,55873.05859375,3728.79541015625,13309.394287109359,23674.35138671875,55873.05859375,0.0382196344435215,0.07501769810914993,120.48310089111328
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14324.7763671875,47622.6228515625,136129.84539062512,253741.140625,14324.7763671875,47622.6228515625,136129.84539062512,253741.140625,0.003798204008489847,0.0032217013649642467,12.90839958190918
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1635.12158203125,5519.723999023437,11842.240639648464,35324.640625,1635.12158203125,5519.723999023437,11842.240639648464,35324.640625,0.005312449298799038,0.01675393059849739,10.721292495727539
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,320342.96875,1995351.5,6997506.5,42440216.0,320342.96875,1995351.5,6997506.5,42440216.0,0.043503355234861374,0.12760207056999207,211.57852172851562
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1183.267578125,2718.2458740234374,4621.2490576171895,4893.96728515625,1183.267578125,2718.2458740234374,4621.2490576171895,4893.96728515625,0.004876079503446817,0.020151184871792793,12.378204345703125
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3685.9736328125,12957.54882812498,22114.637050781253,47123.33203125,3685.9736328125,12957.54882812498,22114.637050781253,47123.33203125,0.038109198212623596,0.06939548999071121,114.2892074584961
11,0,1,11,critic_backbone.7.weight,128,0,0.0,14129.0615234375,46675.435742187496,133395.82414062516,259638.0625,14129.0615234375,46675.435742187496,133395.82414062516,259638.0625,0.0038732399698346853,0.003501726547256112,12.89976978302002
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1606.75,5141.2482177734355,11497.271518554715,33706.90625,1606.75,5141.2482177734355,11497.271518554715,33706.90625,0.0053014690056443214,0.017283450812101364,11.13729190826416
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,318386.6875,1964502.3562499902,7066503.5,42783976.0,318386.6875,1964502.3562499902,7066503.5,42783976.0,0.04276307299733162,0.11461380124092102,189.2949676513672
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1179.9931640625,2771.7209960937494,4571.670117187501,4683.44384765625,1179.9931640625,2771.7209960937494,4571.670117187501,4683.44384765625,0.004846838302910328,0.018241487443447113,11.366296768188477
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3652.173828125,12478.97504882812,21270.571210937505,46802.83984375,3652.173828125,12478.97504882812,21270.571210937505,46802.83984375,0.03830902650952339,0.06864061206579208,115.98529052734375
12,0,1,12,critic_backbone.7.weight,128,0,0.0,13739.5029296875,47817.498242187496,119173.54343750006,263771.25,13739.5029296875,47817.498242187496,119173.54343750006,263771.25,0.003986084833741188,0.003472117707133293,13.766053199768066
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1570.641357421875,4950.051562499998,10959.354687500027,30732.771484375,1570.641357421875,4950.051562499998,10959.354687500027,30732.771484375,0.005269161891192198,0.015571946278214455,10.58409309387207
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,321898.75,1977362.25,7128644.014999933,43574192.0,321898.75,1977362.25,7128644.014999933,43574192.0,0.042557746171951294,0.167602077126503,244.45196533203125
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1196.6253662109375,2841.915417480467,4470.674624023438,4580.2353515625,1196.6253662109375,2841.915417480467,4470.674624023438,4580.2353515625,0.004729527980089188,0.012405337765812874,8.390008926391602
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3533.458251953125,11621.245166015624,19502.38712890625,46596.3203125,3533.458251953125,11621.245166015624,19502.38712890625,46596.3203125,0.03786071389913559,0.07801628857851028,138.58470153808594
13,0,1,13,critic_backbone.7.weight,128,0,0.0,12682.3916015625,43540.14765624996,97232.14562500002,212142.59375,12682.3916015625,43540.14765624996,97232.14562500002,212142.59375,0.004083587322384119,0.003380294656381011,14.498926162719727
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1572.8428955078125,4919.039721679685,10617.008481445338,29413.89453125,1572.8428955078125,4919.039721679685,10617.008481445338,29413.89453125,0.005146061070263386,0.011073348112404346,7.965643405914307
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,318690.875,2010498.375,7186813.5,42935312.0,318690.875,2010498.375,7186813.5,42935312.0,0.04338471591472626,0.1115143671631813,182.19049072265625
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1198.28955078125,2930.2221435546858,4306.277399902346,4615.01708984375,1198.28955078125,2930.2221435546858,4306.277399902346,4615.01708984375,0.004722992889583111,0.01652139611542225,10.772259712219238
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3513.224853515625,11322.459423828112,19382.4306640625,44471.4453125,3513.224853515625,11322.459423828112,19382.4306640625,44471.4453125,0.03843110427260399,0.0673011988401413,115.35963439941406
14,0,2,14,critic_backbone.7.weight,128,0,0.0,12364.078125,43936.16406249997,88148.75867187508,218608.84375,12364.078125,43936.16406249997,88148.75867187508,218608.84375,0.004202284384518862,0.0036918651312589645,13.594600677490234
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1531.256103515625,4842.3270751953105,9772.637177734396,25777.015625,1531.256103515625,4842.3270751953105,9772.637177734396,25777.015625,0.005110994912683964,0.013667039573192596,10.12265682220459
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,313378.28125,1953472.25,6717955.5,41378856.0,313378.28125,1953472.25,6717955.5,41378856.0,0.04353313148021698,0.12105375528335571,197.946533203125
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1199.928955078125,2948.6666259765616,4297.257263183596,4578.16064453125,1199.928955078125,2948.6666259765616,4297.257263183596,4578.16064453125,0.004737426061183214,0.01752452366054058,11.241315841674805
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3492.093505859375,11077.178613281249,18634.032773437502,34194.21875,3492.093505859375,11077.178613281249,18634.032773437502,34194.21875,0.038669683039188385,0.0643516331911087,115.07720947265625
15,0,2,15,critic_backbone.7.weight,128,0,0.0,11881.2978515625,43144.5927734375,83483.83148437506,204305.40625,11881.2978515625,43144.5927734375,83483.83148437506,204305.40625,0.004325613379478455,0.003956533968448639,14.407421112060547
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1487.9385986328125,4806.961328124999,8910.995517578142,22278.88671875,1487.9385986328125,4806.961328124999,8910.995517578142,22278.88671875,0.005095126572996378,0.01409147772938013,10.627776145935059
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,308354.3125,1922102.375,6627420.5,41047792.0,308354.3125,1922102.375,6627420.5,41047792.0,0.04356631636619568,0.16329066455364227,235.35018920898438
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1189.476318359375,3020.1013427734365,4189.293808593753,4676.9248046875,1189.476318359375,3020.1013427734365,4189.293808593753,4676.9248046875,0.0047907717525959015,0.020149825140833855,12.8528470993042
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3462.134765625,10906.196826171858,17965.073476562506,33517.96484375,3462.134765625,10906.196826171858,17965.073476562506,33517.96484375,0.038204390555620193,0.06782369315624237,120.35414123535156
16,0,2,16,critic_backbone.7.weight,128,0,0.0,11497.9140625,40869.11171874993,82302.51855468762,197392.109375,11497.9140625,40869.11171874993,82302.51855468762,197392.109375,0.004417784977704287,0.0036205830983817577,13.929372787475586
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1435.938720703125,4609.502465820312,7865.445009765637,18484.919921875,1435.938720703125,4609.502465820312,7865.445009765637,18484.919921875,0.005103178787976503,0.015028756111860275,11.396478652954102
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,307721.875,1929075.875,6758672.5,38957880.0,307721.875,1929075.875,6758672.5,38957880.0,0.042742058634757996,0.11797456443309784,186.67178344726562
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1196.3612060546875,3058.8788085937495,4139.759313964846,4803.99169921875,1196.3612060546875,3058.8788085937495,4139.759313964846,4803.99169921875,0.004775491543114185,0.01566564477980137,10.247387886047363
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3440.37109375,10727.103906249997,16958.34255859375,32746.681640625,3440.37109375,10727.103906249997,16958.34255859375,32746.681640625,0.038269709795713425,0.06120126694440842,114.87085723876953
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11121.99609375,40324.98144531241,84626.88562500011,167172.640625,11121.99609375,40324.98144531241,84626.88562500011,167172.640625,0.004548200871795416,0.004049867857247591,14.62515640258789
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1412.0081787109375,4464.93076171875,7163.214736328134,16192.7607421875,1412.0081787109375,4464.93076171875,7163.214736328134,16192.7607421875,0.005059945862740278,0.012300265952944756,9.804752349853516
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,307653.25,1928109.0,6796521.5,38740396.0,307653.25,1928109.0,6796521.5,38740396.0,0.0414607860147953,0.12297378480434418,191.09893798828125
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1207.006103515625,3080.9582519531245,4185.060642089847,4931.5703125,1207.006103515625,3080.9582519531245,4185.060642089847,4931.5703125,0.004741785116493702,0.014313174411654472,9.527156829833984
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3433.39501953125,10543.031640624991,16471.916406250006,32657.890625,3433.39501953125,10543.031640624991,16471.916406250006,32657.890625,0.038065921515226364,0.0578908696770668,108.5798110961914
18,0,2,18,critic_backbone.7.weight,128,0,0.0,10620.267578125,40274.46640624992,83881.75222656263,131040.6328125,10620.267578125,40274.46640624992,83881.75222656263,131040.6328125,0.004695049021393061,0.004107301123440266,15.147011756896973
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1392.978759765625,4357.749780273436,6740.885976562507,14018.80078125,1392.978759765625,4357.749780273436,6740.885976562507,14018.80078125,0.0050133150070905685,0.011764639057219028,9.589101791381836
19,0,2,19,critic_backbone.0.weight,42880,0,0.0,303486.34375,1881065.375,6806474.0,35688260.0,303486.34375,1881065.375,6806474.0,35688260.0,0.04146019369363785,0.14896592497825623,223.2072296142578
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1201.958984375,3142.961291503906,3965.378864746095,4743.23388671875,1201.958984375,3142.961291503906,3965.378864746095,4743.23388671875,0.004789588041603565,0.018178582191467285,11.856428146362305
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3421.04638671875,10432.293896484369,15960.058232421876,32661.150390625,3421.04638671875,10432.293896484369,15960.058232421876,32661.150390625,0.03798609599471092,0.0579603835940361,110.22898864746094
19,0,2,19,critic_backbone.7.weight,128,0,0.0,10397.69921875,39645.60097656244,79079.21027343762,134124.53125,10397.69921875,39645.60097656244,79079.21027343762,134124.53125,0.004802213050425053,0.004057326354086399,14.63978099822998
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1370.9453125,4299.65830078125,6081.472187500003,12555.0810546875,1370.9453125,4299.65830078125,6081.472187500003,12555.0810546875,0.005009437445551157,0.013283239677548409,10.613024711608887
20,0,2,20,critic_backbone.0.weight,42880,0,0.0,298073.96875,1874873.5,6640279.0,34793512.0,298073.96875,1874873.5,6640279.0,34793512.0,0.04227355867624283,0.2927006185054779,346.1727600097656
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1200.402099609375,3164.4062011718743,3948.249543457032,4244.0283203125,1200.402099609375,3164.4062011718743,3948.249543457032,4244.0283203125,0.0048064240254461765,0.01795787736773491,11.38943862915039
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3303.69140625,9813.699951171875,14803.447617187503,33239.23828125,3303.69140625,9813.699951171875,14803.447617187503,33239.23828125,0.036725275218486786,0.08152683824300766,158.9679718017578
20,0,2,20,critic_backbone.7.weight,128,0,0.0,10004.376953125,35528.69140624999,80444.18355468764,97900.890625,10004.376953125,35528.69140624999,80444.18355468764,97900.890625,0.004770249594002962,0.0033241896890103817,13.237399101257324
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1367.2178955078125,4314.40244140625,5818.105888671877,12028.8857421875,1367.2178955078125,4314.40244140625,5818.105888671877,12028.8857421875,0.004963478073477745,0.011316712014377117,9.354554176330566
21,0,3,21,critic_backbone.0.weight,42880,0,0.0,297357.8125,1848509.75,6759499.5,35322752.0,297357.8125,1848509.75,6759499.5,35322752.0,0.04248461872339249,0.12150533497333527,184.296630859375
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1203.140380859375,3179.16407470703,3828.018481445313,4308.26708984375,1203.140380859375,3179.16407470703,3828.018481445313,4308.26708984375,0.004819426219910383,0.016100963577628136,10.604421615600586
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3317.13134765625,9795.456054687495,14718.879492187503,32369.00390625,3317.13134765625,9795.456054687495,14718.879492187503,32369.00390625,0.03680851683020592,0.05329790711402893,98.61930847167969
21,0,3,21,critic_backbone.7.weight,128,0,0.0,9544.00390625,34406.1192382812,69285.07132812508,87048.8359375,9544.00390625,34406.1192382812,69285.07132812508,87048.8359375,0.0049237520433962345,0.004423878621309996,15.83405590057373
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1350.036865234375,4194.244750976562,5432.479565429689,10587.6982421875,1350.036865234375,4194.244750976562,5432.479565429689,10587.6982421875,0.004950293339788914,0.011988005600869656,10.215675354003906
22,0,3,22,critic_backbone.0.weight,42880,0,0.0,297614.03125,1847361.25,6882002.0,35244608.0,297614.03125,1847361.25,6882002.0,35244608.0,0.04265918582677841,0.12377007305622101,181.14126586914062
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1208.5584716796875,3214.5890258789045,3680.475656738282,4328.86083984375,1208.5584716796875,3214.5890258789045,3680.475656738282,4328.86083984375,0.00479617714881897,0.014436683617532253,9.742419242858887
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3319.994384765625,9715.77734375,14470.844570312503,32118.33984375,3319.994384765625,9715.77734375,14470.844570312503,32118.33984375,0.037152133882045746,0.05312604084610939,105.16222381591797
22,0,3,22,critic_backbone.7.weight,128,0,0.0,9192.41796875,33526.81894531244,61998.62863281257,88765.0703125,9192.41796875,33526.81894531244,61998.62863281257,88765.0703125,0.005077407695353031,0.004296114668250084,16.191740036010742
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1339.862060546875,4041.8737792968736,5216.735053710938,9752.5185546875,1339.862060546875,4041.8737792968736,5216.735053710938,9752.5185546875,0.004925047047436237,0.011063175275921822,9.811470985412598
23,0,3,23,critic_backbone.0.weight,42880,0,0.0,296524.8125,1860485.375,6885123.5,35662092.0,296524.8125,1860485.375,6885123.5,35662092.0,0.04211219400167465,0.13745005428791046,198.6599884033203
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1210.9556884765625,3159.957092285155,3744.0982495117196,4287.89306640625,1210.9556884765625,3159.957092285155,3744.0982495117196,4287.89306640625,0.004806329030543566,0.015696296468377113,10.617738723754883
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3314.679443359375,9619.748779296873,14190.0758203125,32667.416015625,3314.679443359375,9619.748779296873,14190.0758203125,32667.416015625,0.03708219900727272,0.05452932044863701,109.21246337890625
23,0,3,23,critic_backbone.7.weight,128,0,0.0,8956.55859375,33372.2166992187,55338.25562500003,87888.1171875,8956.55859375,33372.2166992187,55338.25562500003,87888.1171875,0.005195556674152613,0.004471587482839823,15.430319786071777
