block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00417011184617877,0.1399316042661667,-0.00033524155151098967,0.8450135588645935,0.38005876541137695,-0.7576452493667603,0.017451344057917595,0.16790111362934113,0.1496543288230896,1.1648207902908325,1.1914618015289307,-0.36429232358932495,0.5128406882286072,0.08474288135766983,0.24947011470794678,0.7130447030067444,0.5799999833106995,0.4899999797344208,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.026288164779543877,0.1894153505563736,0.9737118482589722,0.1894153505563736,1.2416545152664185,-0.0019159021321684122,0.017342237755656242,0.9976553916931152,0.018862983211874962,1.0507755279541016,0.3199999928474426,0.0,0.11894103139638901,0.146234929561615,-1.0881578922271729,0.1360478699207306,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007896719500422478,0.16605456173419952,-0.022839326411485672,1.0027637481689453,0.4250905215740204,-0.44641515612602234,0.01065640989691019,0.16575755178928375,0.01866075024008751,1.113928198814392,0.6176153421401978,-0.36729925870895386,0.5108440518379211,0.08834437280893326,0.30219605565071106,0.7397089004516602,0.5450000166893005,0.48499998450279236,0.5450000166893005,0.5450000166893005,0.5450000166893005,0.01781260222196579,0.14331834018230438,1.0178126096725464,0.14331835508346558,1.3037043809890747,0.005293034017086029,0.059060584753751755,1.0043431520462036,0.0606466643512249,1.1320805549621582,0.0949999988079071,0.0,0.362135112285614,0.12440028041601181,-0.6962122917175293,0.11238500475883484,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01381223276257515,0.15909267961978912,-0.05856170505285263,0.9607227444648743,0.5015860795974731,-0.58788001537323,-0.010539357550442219,0.11320099979639053,-0.08181823045015335,0.6525281071662903,0.3393612205982208,-0.3754792809486389,0.4948245584964752,0.09538555145263672,0.1888504922389984,0.7297960519790649,0.5099999904632568,0.44999998807907104,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005366981960833073,0.21534864604473114,0.9946330189704895,0.21534867584705353,1.2478444576263428,-0.00012602031347341835,0.01449822448194027,0.9984064102172852,0.013851654715836048,1.0376290082931519,0.8849999904632568,0.0,0.7945661544799805,0.13449515402317047,0.6893402934074402,0.10486629605293274,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023799600079655647,0.17511287331581116,-0.11887303739786148,1.0574649572372437,0.5490791201591492,-0.7817485332489014,0.0021447197068482637,0.1426248848438263,0.03939913213253021,0.9382722973823547,0.5094197988510132,-0.5378360152244568,0.5116304755210876,0.08502747118473053,0.2549528181552887,0.7143340706825256,0.5699999928474426,0.4449999928474426,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.01741335541009903,0.16768237948417664,0.9825866222381592,0.16768236458301544,1.2579052448272705,0.0006570544792339206,0.04163861274719238,0.9991623759269714,0.041742488741874695,1.106988787651062,0.22999998927116394,0.0,1.3910919427871704,0.1354449838399887,-0.09825069457292557,0.10054173320531845,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006286215502768755,0.16029362380504608,-0.01311388798058033,0.9679750800132751,0.3919593095779419,-0.8988733291625977,0.012942425906658173,0.18061257898807526,0.14080531895160675,1.3504513502120972,0.8566626906394958,-0.7035171389579773,0.4961977005004883,0.08693911880254745,0.23214977979660034,0.7392915487289429,0.47999998927116394,0.4650000035762787,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.0016997870989143848,0.18163613975048065,0.9983001351356506,0.18163613975048065,1.278880000114441,0.00444879150018096,0.038111258298158646,1.001110315322876,0.03931759297847748,1.0644748210906982,0.20499999821186066,0.0,0.057681672275066376,0.1478649228811264,-0.9009683728218079,0.10977482795715332,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019366490887477994,0.13254892826080322,0.036542028188705444,0.8004313111305237,0.5525192618370056,-0.3880232572555542,0.005520502105355263,0.12963145971298218,0.04009928181767464,0.8035691380500793,0.5954557657241821,-0.5842355489730835,0.5197314620018005,0.09055837988853455,0.275119423866272,0.727107584476471,0.6049999594688416,0.5199999809265137,0.6049999594688416,0.6049999594688416,0.6049999594688416,-0.04261936619877815,0.23746877908706665,0.9573805928230286,0.23746876418590546,1.3054471015930176,1.8903016098192893e-05,0.015366420149803162,0.9997982978820801,0.014717626385390759,1.038933515548706,0.9950000047683716,0.0,-0.12102360278367996,0.08510293066501617,-0.334766149520874,0.09363284707069397,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007826502434909344,0.19234757125377655,0.07210943847894669,1.1615411043167114,1.0376756191253662,-0.8209506273269653,-0.004287778865545988,0.13642747700214386,0.031086206436157227,0.8891259431838989,0.6622607707977295,-0.3767393231391907,0.5201810002326965,0.0880894884467125,0.3075527250766754,0.7509914636611938,0.5849999785423279,0.5249999761581421,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.016353407874703407,0.18190360069274902,0.9836465120315552,0.18190361559391022,1.256930947303772,0.002900752704590559,0.03948797658085823,1.0003422498703003,0.04184933379292488,1.0969046354293823,0.3050000071525574,0.0,-0.6878122091293335,0.10976511985063553,0.3428443968296051,0.09429025650024414,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007985042408108711,0.17136572301387787,-0.02337268553674221,1.0348366498947144,1.028010606765747,-0.6299457550048828,-0.004837972577661276,0.17521019279956818,-0.03750140219926834,1.1549376249313354,0.6510184407234192,-0.6459680795669556,0.5194689035415649,0.09299589693546295,0.23928536474704742,0.7391046285629272,0.5949999690055847,0.5149999856948853,0.5949999690055847,0.5949999690055847,0.5949999690055847,0.02844180539250374,0.18678517639636993,1.0284417867660522,0.18678517639636993,1.2876360416412354,0.0006124424980953336,0.045713622123003006,1.002332329750061,0.0454685278236866,1.1019283533096313,0.3700000047683716,0.0,0.2986648678779602,0.12094776332378387,0.34269604086875916,0.14602991938591003,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003971360623836517,0.16445854306221008,0.0008649748633615673,0.993125855922699,0.5934463143348694,-0.538913369178772,-0.006633285898715258,0.13921646773815155,-0.023579619824886322,0.9147894382476807,0.6674821972846985,-0.48249736428260803,0.4892398416996002,0.08706385642290115,0.23840278387069702,0.7416132092475891,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.014226045459508896,0.22190654277801514,1.0142260789871216,0.22190654277801514,1.2403172254562378,-0.004047211725264788,0.015871206298470497,0.9955793619155884,0.016640126705169678,1.0443133115768433,0.9599999785423279,0.0,0.14912860095500946,0.09992150217294693,0.43669456243515015,0.10411656647920609,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00589132122695446,0.1435869336128235,-0.026977602392435074,0.7647464275360107,0.4379115700721741,-0.4760836958885193,-0.0019056680612266064,0.13283458352088928,0.00982937403023243,0.5722663998603821,0.573552668094635,-0.5272781848907471,0.4714852273464203,0.11082426458597183,0.2277320921421051,0.7344099283218384,0.4050000011920929,0.4899999797344208,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06271395087242126,0.23443672060966492,1.062713861465454,0.23443670570850372,1.4650185108184814,0.0030055874958634377,0.10809794813394547,0.9978405833244324,0.10920137166976929,1.2162104845046997,0.6399999856948853,0.07407407462596893,0.25793129205703735,0.08626053482294083,0.15952624380588531,0.10056242346763611,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005281650926917791,0.22438712418079376,-0.02373049594461918,1.19508957862854,1.1554491519927979,-0.9743928909301758,-0.02296837605535984,0.17507517337799072,-0.209410160779953,0.9511748552322388,0.7570009231567383,-0.6972700953483582,0.4695223867893219,0.10407636314630508,0.21989566087722778,0.7613290548324585,0.375,0.4899999797344208,0.375,0.375,0.375,0.038126830011606216,0.20099365711212158,1.038126826286316,0.20099365711212158,1.4756819009780884,0.014112193137407303,0.11251769214868546,1.0514789819717407,0.1170925498008728,1.2730183601379395,0.41999998688697815,0.1733333319425583,0.3423106074333191,0.287630170583725,1.5512038469314575,0.25056320428848267,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021259844303131104,0.16644616425037384,0.11762996762990952,0.8864949941635132,0.8425326347351074,-0.4398108124732971,0.015960831195116043,0.1591818481683731,0.09972060471773148,0.9542858600616455,0.7571432590484619,-0.6940544247627258,0.4982790946960449,0.10044444352388382,0.20738953351974487,0.7172916531562805,0.48499998450279236,0.5,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.01097467914223671,0.2969870865345001,1.0109747648239136,0.2969871163368225,1.5409740209579468,-0.009110018610954285,0.10220566391944885,0.9759089946746826,0.1008598580956459,1.2838801145553589,0.8149999976158142,0.05154639109969139,-1.4117214679718018,0.25916004180908203,-1.020196557044983,0.30297866463661194,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002630569040775299,0.1625255048274994,0.01841014251112938,0.865613579750061,0.8416301012039185,-0.46211427450180054,0.015411040745675564,0.19132092595100403,0.11488844454288483,1.0332812070846558,0.6895734071731567,-0.5917147397994995,0.5327154994010925,0.10430659353733063,0.2521267235279083,0.7645272016525269,0.6399999856948853,0.5099999904632568,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.00882396474480629,0.2248215526342392,0.9911759495735168,0.2248215526342392,1.5125759840011597,-0.018502414226531982,0.1415279507637024,0.9821501970291138,0.13483315706253052,1.301384449005127,0.5,0.140625,-0.2671422064304352,0.18980734050273895,-0.9633545279502869,0.3340701758861542,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010856704786419868,0.231688991189003,0.06222265213727951,1.2339792251586914,0.8911252021789551,-0.5594543814659119,-0.016718057915568352,0.18402360379695892,-0.12175995111465454,1.1153326034545898,0.6072101593017578,-1.068764567375183,0.5040207505226135,0.10900823026895523,0.23425976932048798,0.7552692890167236,0.5349999666213989,0.4749999940395355,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.034694571048021317,0.19486600160598755,1.0346945524215698,0.19486600160598755,1.4614557027816772,0.02659292332828045,0.1541975885629654,1.0266742706298828,0.15380743145942688,1.3658332824707031,0.41499999165534973,0.22429905831813812,-0.8761454820632935,0.30677077174186707,1.0621817111968994,0.25696247816085815,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000558991392608732,0.14326325058937073,0.007376875262707472,0.7630224823951721,0.4218636155128479,-0.6213350892066956,0.005370621103793383,0.1639581173658371,0.02919318899512291,0.9053770303726196,0.39294901490211487,-0.5654744505882263,0.5190802812576294,0.09647820889949799,0.282190203666687,0.7558308839797974,0.574999988079071,0.5,0.574999988079071,0.574999988079071,0.574999988079071,-0.03495405241847038,0.28534045815467834,0.9650459289550781,0.28534048795700073,1.564142107963562,-0.022758645936846733,0.10038673132658005,0.9589294195175171,0.09789720177650452,1.3390263319015503,0.7649999856948853,0.052173912525177,-0.3418051600456238,0.15756452083587646,-0.3790021538734436,0.207029327750206,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003172340802848339,0.15785059332847595,0.02129562385380268,0.8407148718833923,0.4218451976776123,-0.47201967239379883,0.004273697268217802,0.14685741066932678,0.0419706329703331,0.7565669417381287,0.5032100677490234,-0.47135552763938904,0.502644419670105,0.10957702994346619,0.21680453419685364,0.7684967517852783,0.5,0.4949999749660492,0.5,0.5,0.5,0.022655438631772995,0.2181723266839981,1.0226553678512573,0.2181723266839981,1.3861839771270752,0.011579576879739761,0.13974589109420776,1.0011111497879028,0.14127840101718903,1.2913211584091187,0.5249999761581421,0.1599999964237213,-0.34219858050346375,0.11230030655860901,-0.20887531340122223,0.19983574748039246,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018279120326042175,0.19356827437877655,-0.09295522421598434,1.0309479236602783,0.6084387302398682,-0.7351553440093994,-0.027939891442656517,0.20245780050754547,-0.15217554569244385,1.0079345703125,0.8194758892059326,-0.7683614492416382,0.5043092966079712,0.10771089792251587,0.19729125499725342,0.7620466351509094,0.5249999761581421,0.4749999940395355,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.02890125662088394,0.18829776346683502,1.028901219367981,0.18829776346683502,1.394801139831543,0.03198843076825142,0.15952043235301971,1.0424748659133911,0.15742021799087524,1.4392499923706055,0.3700000047683716,0.22857144474983215,0.7857899069786072,0.3357536196708679,1.8233684301376343,0.27924683690071106,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024175874888896942,0.2545846998691559,0.133160799741745,1.3559223413467407,1.041115403175354,-0.9387445449829102,-0.017047133296728134,0.1641755849123001,-0.022285349667072296,0.9415481090545654,0.7371386289596558,-0.5297589898109436,0.5242395401000977,0.1084539145231247,0.24729755520820618,0.8211978077888489,0.5949999690055847,0.5399999618530273,0.5949999690055847,0.5949999690055847,0.5949999690055847,-0.033921342343091965,0.27413323521614075,0.9660786390304565,0.27413326501846313,1.651496171951294,-0.015275812707841396,0.11781865358352661,0.9578202962875366,0.11107221990823746,1.3181301355361938,0.75,0.07563025504350662,-1.7235387563705444,0.4169888198375702,1.114595890045166,0.2142932265996933,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007587609346956015,0.1663263589143753,0.044811416417360306,0.8858569860458374,0.47286930680274963,-0.5960274934768677,0.009518042206764221,0.15024933218955994,0.07956015318632126,0.6760390996932983,0.6863228678703308,-0.48162591457366943,0.504141628742218,0.1011565625667572,0.2189483344554901,0.7941567897796631,0.4650000035762787,0.5099999904632568,0.4650000035762787,0.4650000035762787,0.4650000035762787,0.023746851831674576,0.22208070755004883,1.0237467288970947,0.22208070755004883,1.3999285697937012,-0.00578221445903182,0.10813360661268234,0.9920704960823059,0.10737115144729614,1.217220425605774,0.550000011920929,0.05376344174146652,-0.7602072954177856,0.1577945500612259,-0.6011563539505005,0.17523805797100067,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00981162954121828,0.17149707674980164,-0.04785722494125366,0.9133962392807007,0.6056994199752808,-0.5693374872207642,-0.0027212798595428467,0.19245588779449463,-0.04755587503314018,1.1168984174728394,0.706649124622345,-0.5511777400970459,0.5042577385902405,0.10473809391260147,0.22431975603103638,0.7585631012916565,0.4949999749660492,0.4599999785423279,0.4949999749660492,0.4949999749660492,0.4949999749660492,0.026715252548456192,0.1923637092113495,1.0267151594161987,0.1923637092113495,1.488579511642456,0.003169819712638855,0.13754524290561676,1.0129872560501099,0.1517246663570404,1.2769901752471924,0.32499998807907104,0.19191919267177582,0.43123775720596313,0.19599686563014984,0.15610525012016296,0.2061910629272461,1
