block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03342379629611969,0.02149292267858982,0.10181912034749985,0.0005485658184625208,1.0,0.0,1.0,1.0,0.1335161328315735,0.07973914593458176,0.366267591714859,-0.3991583287715912,1.0,0.0,1.0,1.0,0.1335161328315735,0.07973914593458176,0.366267591714859,-0.3991583287715912,0.13064315915107727,0.4853094518184662,1.8771488666534424,-1.299871802330017,-0.002872990909963846,0.48201343417167664,1.5457335710525513,-1.4270875453948975,-0.002872990909963846,0.48201343417167664,1.5457335710525513,-1.4270875453948975,0.5600000023841858,0.4749999940395355,0.45744678378105164,0.49056604504585266,0.8505250215530396,0.5755025744438171,4.332798957824707,0.0030335402116179466,0.8227965235710144,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,0.04668485373258591,0.012381256558001041,0.09752999991178513,0.022168394178152084,1.0,0.0,1.0,1.0,-0.16441936790943146,0.05027938261628151,0.06120283156633377,-0.37449944019317627,1.0,0.0,1.0,1.0,-0.16441936790943146,0.05027938261628151,0.06120283156633377,-0.37449944019317627,-0.1606299728155136,0.2062879204750061,0.5848841667175293,-0.7641226053237915,0.0037893729750066996,0.2103014439344406,0.9593836069107056,-0.6186478137969971,0.0037893729750066996,0.2103014439344406,0.9593836069107056,-0.6186478137969971,0.1899999976158142,0.8349999785423279,0.8888888955116272,0.7821782231330872,0.8000027537345886,0.49625363945961,2.6444404125213623,0.014737348072230816,0.597251832485199,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,0.04743706434965134,0.01887664943933487,0.11458039283752441,0.016705403104424477,1.0,0.0,1.0,1.0,-0.34183257818222046,0.08979929238557816,0.2310245931148529,-0.541054904460907,1.0,0.0,1.0,1.0,-0.34183257818222046,0.08979929238557816,0.2310245931148529,-0.541054904460907,-0.34259673953056335,0.2711331248283386,0.4062630832195282,-1.2523229122161865,-0.000764171767514199,0.2631603181362152,0.7052114009857178,-0.8355808854103088,-0.000764171767514199,0.2631603181362152,0.7052114009857178,-0.8355808854103088,0.2800000011920929,0.7599999904632568,0.8144329786300659,0.708737850189209,0.8583962321281433,0.5375185012817383,3.8955609798431396,-0.06105675548315048,0.7788784503936768,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,0.032224640250205994,0.018007099628448486,0.08957090973854065,0.0012045501498505473,1.0,0.0,1.0,1.0,-0.26899227499961853,0.0731881856918335,0.10377711057662964,-0.4375903904438019,1.0,0.0,1.0,1.0,-0.26899227499961853,0.0731881856918335,0.10377711057662964,-0.4375903904438019,-0.2638384699821472,0.3949083089828491,0.8425683975219727,-1.5631957054138184,0.005153796169906855,0.38403090834617615,1.0192595720291138,-1.251427412033081,0.005153796169906855,0.38403090834617615,1.0192595720291138,-1.251427412033081,0.45499998331069946,0.07000000029802322,0.08080808073282242,0.059405937790870667,0.9681761860847473,0.3253493010997772,2.0541059970855713,0.02215227298438549,1.083121418952942,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,0.03603889048099518,0.019202055409550667,0.09344295412302017,0.0033635604195296764,1.0,0.0,1.0,1.0,0.04941870644688606,0.06900917738676071,0.3754009008407593,-0.4121198356151581,1.0,0.0,1.0,1.0,0.04941870644688606,0.06900917738676071,0.3754009008407593,-0.4121198356151581,0.0456513836979866,0.4140121042728424,1.2307301759719849,-1.3069331645965576,-0.003767323913052678,0.4098266363143921,1.2594410181045532,-1.2453397512435913,-0.003767323913052678,0.4098266363143921,1.2594410181045532,-1.2453397512435913,0.48499998450279236,0.9899999499320984,0.9894737005233765,0.9904762506484985,0.8000298738479614,0.6592094302177429,6.047079086303711,0.03898325935006142,0.9175464510917664,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,0.05108517408370972,0.015525959432125092,0.09274900704622269,0.014598903246223927,1.0,0.0,1.0,1.0,-0.15729190409183502,0.07965213805437088,0.11611492931842804,-0.39636021852493286,1.0,0.0,1.0,1.0,-0.15729190409183502,0.07965213805437088,0.11611492931842804,-0.39636021852493286,-0.15999695658683777,0.20002630352973938,0.542323648929596,-0.841245710849762,-0.00270504760555923,0.1784566342830658,0.6212410926818848,-0.6452236771583557,-0.00270504760555923,0.1784566342830658,0.6212410926818848,-0.6452236771583557,0.125,0.3199999928474426,0.3541666865348816,0.2884615361690521,0.8814277648925781,0.5373263359069824,3.64723539352417,0.08330376446247101,0.9042006134986877,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,0.04651275649666786,0.01979152299463749,0.10145585983991623,0.014708032831549644,1.0,0.0,1.0,1.0,0.057116542011499405,0.06459201127290726,0.30402499437332153,-0.1364712119102478,1.0,0.0,1.0,1.0,0.057116542011499405,0.06459201127290726,0.30402499437332153,-0.1364712119102478,0.0532023087143898,0.2626933157444,0.7473800182342529,-0.7980180978775024,-0.003914239816367626,0.25788453221321106,0.7447351813316345,-0.7574741244316101,-0.003914239816367626,0.25788453221321106,0.7447351813316345,-0.7574741244316101,0.26499998569488525,0.0949999988079071,0.07999999821186066,0.10999999940395355,0.9742682576179504,0.3838224709033966,2.570326328277588,0.010153264738619328,0.8710084557533264,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,0.037249449640512466,0.02177256904542446,0.1025710180401802,0.004110570996999741,1.0,0.0,1.0,1.0,-0.273192435503006,0.09420343488454819,0.001139715313911438,-0.540165364742279,1.0,0.0,1.0,1.0,-0.273192435503006,0.09420343488454819,0.001139715313911438,-0.540165364742279,-0.2747042775154114,0.4604831337928772,0.9886107444763184,-1.5767569541931152,-0.0015118462033569813,0.44231465458869934,1.1915199756622314,-1.2428157329559326,-0.0015118462033569813,0.44231465458869934,1.1915199756622314,-1.2428157329559326,0.5649999976158142,0.8849999904632568,0.9215686321258545,0.8469387292861938,0.8855093121528625,0.7315361499786377,7.15475606918335,-0.056348733603954315,0.7008415460586548,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,0.03276842460036278,0.020976249128580093,0.0978277325630188,5.913730660722649e-08,1.0,0.0,1.0,1.0,-0.32180026173591614,0.12474684417247772,0.013317056000232697,-0.7064162492752075,1.0,0.0,1.0,1.0,-0.32180026173591614,0.12474684417247772,0.013317056000232697,-0.7064162492752075,-0.32461902499198914,0.4847312867641449,1.1331442594528198,-1.7304607629776,-0.0028187334537506104,0.4590073525905609,1.2891602516174316,-1.2859382629394531,-0.0028187334537506104,0.4590073525905609,1.2891602516174316,-1.2859382629394531,0.5849999785423279,0.22999998927116394,0.2673267424106598,0.19191919267177582,0.8984555602073669,0.4910374581813812,3.4863815307617188,-0.021495725959539413,0.9733598232269287,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,0.04579731822013855,0.01370655931532383,0.09350349754095078,0.019420547410845757,1.0,0.0,1.0,1.0,-0.1876848191022873,0.06759026646614075,0.03128182142972946,-0.41847288608551025,1.0,0.0,1.0,1.0,-0.1876848191022873,0.06759026646614075,0.03128182142972946,-0.41847288608551025,-0.18875591456890106,0.21615207195281982,0.2938932180404663,-0.9465851783752441,-0.0010711085051298141,0.20066340267658234,0.47365668416023254,-0.7684412002563477,-0.0010711085051298141,0.20066340267658234,0.47365668416023254,-0.7684412002563477,0.20999999344348907,0.20499999821186066,0.16346155107021332,0.25,0.9512635469436646,0.53737872838974,3.6155693531036377,0.04144435003399849,0.9549874067306519,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,0.05239482223987579,0.020166385918855667,0.1002107560634613,0.017193475738167763,1.0,0.0,1.0,1.0,0.2191457748413086,0.05364973843097687,0.37669357657432556,-0.13683481514453888,1.0,0.0,1.0,1.0,0.2191457748413086,0.05364973843097687,0.37669357657432556,-0.13683481514453888,0.21511618793010712,0.30110234022140503,1.0828627347946167,-0.8026363253593445,-0.004029606003314257,0.294415682554245,0.8501245975494385,-0.9641356468200684,-0.004029606003314257,0.294415682554245,0.8501245975494385,-0.9641356468200684,0.2849999964237213,0.9950000047683716,0.9897959232330322,1.0,0.7676705718040466,0.5577754974365234,3.677504539489746,0.04692010208964348,0.7605465650558472,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,0.03774477541446686,0.023004477843642235,0.11442683637142181,0.0020341479685157537,1.0,0.0,1.0,1.0,0.050946932286024094,0.08903071284294128,0.29842039942741394,-0.33897799253463745,1.0,0.0,1.0,1.0,0.050946932286024094,0.08903071284294128,0.29842039942741394,-0.33897799253463745,0.051374662667512894,0.5252302289009094,1.4268056154251099,-2.0257201194763184,0.0004277354455552995,0.51926189661026,1.3444827795028687,-2.1509790420532227,0.0004277354455552995,0.51926189661026,1.3444827795028687,-2.1509790420532227,0.574999988079071,0.3050000071525574,0.30612245202064514,0.30392158031463623,0.9276090860366821,0.47168537974357605,2.993043899536133,0.07383357733488083,0.9534276127815247,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,0.037628836929798126,0.02246895059943199,0.1119460016489029,0.001399081782437861,1.0,0.0,1.0,1.0,0.20371100306510925,0.050138793885707855,0.4629530608654022,0.07912801206111908,1.0,0.0,1.0,1.0,0.20371100306510925,0.050138793885707855,0.4629530608654022,0.07912801206111908,0.20105910301208496,0.5152909159660339,1.3485431671142578,-1.7382351160049438,-0.0026518874801695347,0.5073350071907043,1.2095530033111572,-1.8248064517974854,-0.0026518874801695347,0.5073350071907043,1.2095530033111572,-1.8248064517974854,0.5949999690055847,0.3700000047683716,0.347368448972702,0.39047619700431824,0.8855798840522766,0.5718129873275757,5.227248668670654,-0.03371170535683632,1.1356744766235352,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,0.051560916006565094,0.014731137081980705,0.09284808486700058,0.016753466799855232,1.0,0.0,1.0,1.0,-0.08532166481018066,0.04881802573800087,0.06300238519906998,-0.20287516713142395,1.0,0.0,1.0,1.0,-0.08532166481018066,0.04881802573800087,0.06300238519906998,-0.20287516713142395,-0.08548595011234283,0.20203664898872375,0.5745006799697876,-0.8161250948905945,-0.00016429096285719424,0.2017679065465927,0.6620156168937683,-0.6697838306427002,-0.00016429096285719424,0.2017679065465927,0.6620156168937683,-0.6697838306427002,0.20499999821186066,0.9599999785423279,0.9615384936332703,0.9583333730697632,0.7560558319091797,0.49780070781707764,3.8189775943756104,-0.02816692553460598,0.8639283180236816,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,0.04470858350396156,0.01846187375485897,0.09569057822227478,0.015677276998758316,1.0,0.0,1.0,1.0,0.03263700380921364,0.06903456896543503,0.2982770800590515,-0.164565309882164,1.0,0.0,1.0,1.0,0.03263700380921364,0.06903456896543503,0.2982770800590515,-0.164565309882164,0.02980203367769718,0.2714993953704834,0.8194455504417419,-0.8819977641105652,-0.0028349694330245256,0.2690831124782562,0.9276024699211121,-0.9347512125968933,-0.0028349694330245256,0.2690831124782562,0.9276024699211121,-0.9347512125968933,0.26499998569488525,0.6599999666213989,0.6262626051902771,0.6930692791938782,0.7526844143867493,0.6165172457695007,4.135523319244385,-0.014953477308154106,0.5659545063972473,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,0.032306917011737823,0.02007189951837063,0.09463270753622055,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.31432044506073,0.1556154191493988,0.4568285048007965,-0.6002815961837769,1.0,0.0,1.0,1.0,-0.31432044506073,0.1556154191493988,0.4568285048007965,-0.6002815961837769,-0.3119862377643585,0.49890536069869995,1.1214091777801514,-1.5274986028671265,0.002334215212613344,0.4722130298614502,1.430537223815918,-1.2327501773834229,0.002334215212613344,0.4722130298614502,1.430537223815918,-1.2327501773834229,0.4949999749660492,0.4699999988079071,0.48076924681663513,0.4583333432674408,0.7372756600379944,0.507828950881958,3.530742883682251,-0.11078723520040512,1.0145167112350464,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,0.036254141479730606,0.020961908623576164,0.10659893602132797,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.2631823420524597,0.18255284428596497,0.17182347178459167,-0.729440450668335,1.0,0.0,1.0,1.0,-0.2631823420524597,0.18255284428596497,0.17182347178459167,-0.729440450668335,-0.259745717048645,0.5258787870407104,1.292245864868164,-1.6393322944641113,0.003436622442677617,0.46292823553085327,1.5637682676315308,-1.2334842681884766,0.003436622442677617,0.46292823553085327,1.5637682676315308,-1.2334842681884766,0.5249999761581421,0.8299999833106995,0.8190476298332214,0.8421052694320679,0.6746845841407776,0.6581830978393555,4.358432769775391,0.10089105367660522,0.7905842065811157,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,0.046934060752391815,0.016567260026931763,0.10124736279249191,0.011273629032075405,1.0,0.0,1.0,1.0,-0.0645001158118248,0.08031246066093445,0.13684335350990295,-0.2701718509197235,1.0,0.0,1.0,1.0,-0.0645001158118248,0.08031246066093445,0.13684335350990295,-0.2701718509197235,-0.06397698074579239,0.27035245299339294,0.6396502256393433,-0.8390544056892395,0.0005231353570707142,0.2613030672073364,0.6517096161842346,-0.7610470056533813,0.0005231353570707142,0.2613030672073364,0.6517096161842346,-0.7610470056533813,0.25999999046325684,0.5550000071525574,0.5102040767669678,0.5980392098426819,0.8349839448928833,0.7712625861167908,7.793871879577637,0.054405756294727325,0.9077165722846985,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,0.049593184143304825,0.01631424017250538,0.11454184353351593,0.018697239458560944,1.0,0.0,1.0,1.0,0.15897057950496674,0.14053551852703094,0.4951023459434509,-0.19491025805473328,1.0,0.0,1.0,1.0,0.15897057950496674,0.14053551852703094,0.4951023459434509,-0.19491025805473328,0.15195515751838684,0.33666783571243286,1.1071360111236572,-0.8402119278907776,-0.0070154122076928616,0.2905539870262146,0.7503289580345154,-0.8029151558876038,-0.0070154122076928616,0.2905539870262146,0.7503289580345154,-0.8029151558876038,0.26499998569488525,0.5099999904632568,0.5600000023841858,0.4599999785423279,0.8211486339569092,0.5417718887329102,2.8138887882232666,-0.06338457018136978,0.9944763779640198,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,0.038067035377025604,0.021546635776758194,0.10745236277580261,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.09058357030153275,0.09100466221570969,0.14098134636878967,-0.4347303807735443,1.0,0.0,1.0,1.0,-0.09058357030153275,0.09100466221570969,0.14098134636878967,-0.4347303807735443,-0.09605275839567184,0.5155913233757019,1.5442695617675781,-1.5641248226165771,-0.005469195544719696,0.5012714862823486,1.4587526321411133,-1.3713597059249878,-0.005469195544719696,0.5012714862823486,1.4587526321411133,-1.3713597059249878,0.5699999928474426,0.7749999761581421,0.7899999618530273,0.7599999904632568,0.7549573183059692,0.6906809210777283,4.123281955718994,0.03540998697280884,0.7841966152191162,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,0.03419890254735947,0.02293776534497738,0.09810090810060501,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.12176407873630524,0.07022085785865784,0.17321352660655975,-0.28878122568130493,1.0,0.0,1.0,1.0,-0.12176407873630524,0.07022085785865784,0.17321352660655975,-0.28878122568130493,-0.12642668187618256,0.5038447976112366,1.3598793745040894,-1.4038031101226807,-0.004662595689296722,0.49574172496795654,1.5028510093688965,-1.253605604171753,-0.004662595689296722,0.49574172496795654,1.5028510093688965,-1.253605604171753,0.5649999976158142,0.5799999833106995,0.5306122303009033,0.6274510025978088,0.787093460559845,0.6209195256233215,3.9309892654418945,0.0366385318338871,0.7458330988883972,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,0.04823710396885872,0.01594468578696251,0.09577374905347824,0.01152388472110033,1.0,0.0,1.0,1.0,0.18738415837287903,0.16706342995166779,0.6120960116386414,-0.34523892402648926,1.0,0.0,1.0,1.0,0.18738415837287903,0.16706342995166779,0.6120960116386414,-0.34523892402648926,0.18116702139377594,0.33728933334350586,1.0002672672271729,-0.5532721281051636,-0.00621712626889348,0.2819918394088745,0.7387008666992188,-0.6373098492622375,-0.00621712626889348,0.2819918394088745,0.7387008666992188,-0.6373098492622375,0.32999998331069946,0.4699999988079071,0.4895833432674408,0.45192310214042664,0.8400367498397827,0.5917758941650391,3.6801071166992188,-0.1373540461063385,0.9151365160942078,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,0.053591664880514145,0.02192809246480465,0.12012694031000137,0.017806313931941986,1.0,0.0,1.0,1.0,-0.21085605025291443,0.22196948528289795,0.3029597997665405,-0.79441899061203,1.0,0.0,1.0,1.0,-0.21085605025291443,0.22196948528289795,0.3029597997665405,-0.79441899061203,-0.2172006368637085,0.44405919313430786,0.9041564464569092,-1.972192645072937,-0.006344586610794067,0.3630433678627014,0.912053108215332,-1.3036470413208008,-0.006344586610794067,0.3630433678627014,0.912053108215332,-1.3036470413208008,0.3100000023841858,0.7799999713897705,0.7628865838050842,0.7961165308952332,0.7343350648880005,0.8689293265342712,7.486870765686035,0.05001133680343628,0.8344303965568542,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,0.036835625767707825,0.023323308676481247,0.1226854994893074,5.8004756283480674e-05,1.0,0.0,1.0,1.0,-0.1206556186079979,0.10841865092515945,0.331586092710495,-0.39018625020980835,1.0,0.0,1.0,1.0,-0.1206556186079979,0.10841865092515945,0.331586092710495,-0.39018625020980835,-0.11897506564855576,0.5400383472442627,1.2779055833816528,-1.9878796339035034,0.0016805552877485752,0.5262355804443359,1.4849709272384644,-1.692823052406311,0.0016805552877485752,0.5262355804443359,1.4849709272384644,-1.692823052406311,0.5349999666213989,0.5699999928474426,0.5531914830207825,0.5849056839942932,0.7512754797935486,0.5586354732513428,3.269778251647949,0.05353514850139618,0.574298083782196,-0.24872459471225739,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,0.036723461002111435,0.022875428199768066,0.1174250915646553,0.00027663190849125385,1.0,0.0,1.0,1.0,-0.09330488741397858,0.09841901808977127,0.4816288352012634,-0.35588377714157104,1.0,0.0,1.0,1.0,-0.09330488741397858,0.09841901808977127,0.4816288352012634,-0.35588377714157104,-0.09407734870910645,0.5241206884384155,1.3903257846832275,-1.5036927461624146,-0.0007724583265371621,0.5194133520126343,1.4704769849777222,-1.421626329421997,-0.0007724583265371621,0.5194133520126343,1.4704769849777222,-1.421626329421997,0.574999988079071,0.3999999761581421,0.3510638177394867,0.4433962404727936,0.8429301381111145,0.5640921592712402,4.948446750640869,-0.09031275659799576,1.1194555759429932,-0.15706978738307953,0.564092218875885,1
