epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
3,critic_backbone.0.weight,3073280,0,0.0,238704.765625,1556434.0,5108169.894999994,21464954.0,238704.765625,1556434.0,5108169.894999994,21464954.0,0.02723747469218714,0.2736554720572063,210.30345284598215
3,critic_backbone.4.bias,8960,0,0.0,1978.998046875,3796.8462280273425,5416.612695312499,6046.39013671875,1978.998046875,3796.8462280273425,5416.612695312499,6046.39013671875,0.001419823447525102,0.0067054292020787085,10.110104765210833
3,critic_backbone.6.weight,1146880,0,0.0,3327.625244140625,4663.81552734375,5478.466962890624,9622.59375,3327.625244140625,4663.81552734375,5478.466962890624,9622.59375,0.018700133609984602,0.04318936930171081,137.699448122297
3,critic_backbone.7.bias,8960,0,0.0,1560.164794921875,2017.114434814453,2311.0400048828124,3879.026123046875,1560.164794921875,2017.114434814453,2311.0400048828124,3879.026123046875,0.0014197415395756253,0.005456627137027681,8.578098557676588
3,critic_backbone.7.weight,8960,0,0.0,2369.090576171875,3166.960766601562,6103.265761718749,9046.5703125,2369.090576171875,3166.960766601562,6103.265761718749,9046.5703125,0.0015014044873948608,0.003295518072887457,7.867032093661172
4,critic_backbone.0.weight,3073280,0,0.0,245294.578125,1615250.375,5183537.5,19472096.0,245294.578125,1615250.375,5183537.5,19472096.0,0.027476035218153682,0.23551245480775834,194.09949340820313
4,critic_backbone.4.bias,8960,0,0.0,1996.9459228515625,3817.868652343749,5374.483837890625,5710.97265625,1996.9459228515625,3817.868652343749,5374.483837890625,5710.97265625,0.0015234784605646773,0.00686106817198119,10.43448496546064
4,critic_backbone.6.weight,1146880,0,0.0,3240.07763671875,4427.3834228515625,5083.961728515625,6714.8505859375,3240.07763671875,4427.3834228515625,5083.961728515625,6714.8505859375,0.01948392593434879,0.04317645113915205,134.91096621922085
4,critic_backbone.7.bias,8960,0,0.0,1596.83544921875,2019.1533081054677,2246.6447045898435,2863.09521484375,1596.83544921875,2019.1533081054677,2246.6447045898435,2863.09521484375,0.001462237538154503,0.005602818537902619,8.942700813497815
4,critic_backbone.7.weight,8960,0,0.0,2446.29833984375,3103.418676757812,4809.2854687499985,6000.03662109375,2446.29833984375,3103.418676757812,4809.2854687499985,6000.03662109375,0.0016733739512606656,0.0033847863253738198,8.289132911818369
5,critic_backbone.0.weight,3073280,0,0.0,251346.734375,1652602.125,5243079.0,19224772.0,251346.734375,1652602.125,5243079.0,19224772.0,0.02399911488007222,0.18551632495863096,157.44112418038503
5,critic_backbone.4.bias,8960,0,0.0,1967.823486328125,3691.6465332031244,4867.7745361328125,5296.17431640625,1967.823486328125,3691.6465332031244,4867.7745361328125,5296.17431640625,0.0014818141274320494,0.006231657006511731,9.543965458869934
5,critic_backbone.6.weight,1146880,0,0.0,3167.25048828125,4274.4635009765625,4845.216171874999,6765.51318359375,3167.25048828125,4274.4635009765625,4845.216171874999,6765.51318359375,0.01653476297589285,0.0361766802413123,108.44758235386439
5,critic_backbone.7.bias,8960,0,0.0,1627.873046875,2024.9624572753905,2177.88951171875,2498.4375,1627.873046875,2024.9624572753905,2177.88951171875,2498.4375,0.0013200852327697379,0.00531649881325263,8.612545040675572
5,critic_backbone.7.weight,8960,0,0.0,2534.10546875,3095.0276245117175,4176.535844726563,5173.2734375,2534.10546875,3095.0276245117175,4176.535844726563,5173.2734375,0.0013372860273063582,0.00317083034107262,8.036301090036119
6,critic_backbone.0.weight,3073280,0,0.0,261827.140625,1715445.25,5468863.0,19578914.0,261827.140625,1715445.25,5468863.0,19578914.0,0.0247371695669634,0.17039618396333286,159.62366311209541
6,critic_backbone.4.bias,8960,0,0.0,1936.6363525390625,3611.6124389648435,4706.385043945312,5126.95263671875,1936.6363525390625,3611.6124389648435,4706.385043945312,5126.95263671875,0.0019527024431486746,0.00740332307094442,11.597713538578578
6,critic_backbone.6.weight,1146880,0,0.0,3201.506591796875,4300.061254882813,4869.543540039062,6804.9462890625,3201.506591796875,4300.061254882813,4869.543540039062,6804.9462890625,0.018876363842615058,0.041359243515346734,127.67929676600865
6,critic_backbone.7.bias,8960,0,0.0,1633.1439208984375,1986.506164550781,2126.5825244140624,2219.43408203125,1633.1439208984375,1986.506164550781,2126.5825244140624,2219.43408203125,0.0014411442742649733,0.006206016184296459,10.092173663207463
6,critic_backbone.7.weight,8960,0,0.0,2586.58837890625,3055.1543212890624,3622.7176513671857,4723.943359375,2586.58837890625,3055.1543212890624,3622.7176513671857,4723.943359375,0.0013794993104446413,0.0036652629313591333,9.444267780440194
7,critic_backbone.0.weight,3073280,0,0.0,263447.1875,1728482.25,5478836.184999995,19831896.0,263447.1875,1728482.25,5478836.184999995,19831896.0,0.023825541750660966,0.19308150628847734,176.67843540736607
7,critic_backbone.4.bias,8960,0,0.0,1887.4420166015625,3690.193249511717,4436.668564453124,4766.27587890625,1887.4420166015625,3690.193249511717,4436.668564453124,4766.27587890625,0.00122636600239535,0.006495449321144926,9.544517792974199
7,critic_backbone.6.weight,1146880,0,0.0,3136.328125,4167.873535156252,4709.409125976563,6148.3203125,3136.328125,4167.873535156252,4709.409125976563,6148.3203125,0.014837636818577136,0.03894021580261844,116.52826153891426
7,critic_backbone.7.bias,8960,0,0.0,1651.672119140625,2021.760162353515,2148.648908691406,2216.017333984375,1651.672119140625,2021.760162353515,2148.648908691406,2216.017333984375,0.0009283175995473616,0.004728424639740427,7.681803277560642
7,critic_backbone.7.weight,8960,0,0.0,2667.900634765625,3117.5252197265618,3400.4700219726556,4434.9296875,2667.900634765625,3117.5252197265618,3400.4700219726556,4434.9296875,0.0009324937819785971,0.0025691476384443897,6.82174037524632
8,critic_backbone.0.weight,3073280,0,0.0,263766.1875,1754755.6687499941,5488769.5,19760242.0,263766.1875,1754755.6687499941,5488769.5,19760242.0,0.026508116628974676,0.17761223965457507,165.78132640293666
8,critic_backbone.4.bias,8960,0,0.0,1860.767333984375,3567.3000366210936,4341.972138671875,4517.4033203125,1860.767333984375,3567.3000366210936,4341.972138671875,4517.4033203125,0.0017226817568631045,0.006159887971755649,9.660317170619965
8,critic_backbone.6.weight,1146880,0,0.0,3122.8193359375,4179.0888671875,4706.957197265624,5896.3525390625,3122.8193359375,4179.0888671875,4706.957197265624,5896.3525390625,0.017513632701177683,0.040394124987402136,117.11362378256662
8,critic_backbone.7.bias,8960,0,0.0,1694.281982421875,2079.105017089844,2226.467314453125,2299.7783203125,1694.281982421875,2079.105017089844,2226.467314453125,2299.7783203125,0.0010825104161215546,0.005150342331035063,8.503380413566317
8,critic_backbone.7.weight,8960,0,0.0,2769.320068359375,3216.0275024414054,3461.407961425781,4435.0263671875,2769.320068359375,3216.0275024414054,3461.407961425781,4435.0263671875,0.0008824756136164069,0.00285366081682566,7.892316498075213
9,critic_backbone.0.weight,3073279,0,0.0,270429.09375,1792315.625,5616787.0,20006180.0,270429.09375,1792315.625,5616787.0,20006180.0,0.022057757420199258,0.13546076903917958,132.81446538652693
9,critic_backbone.4.bias,8960,0,0.0,1875.0926513671875,3494.5152221679677,4299.40435546875,4571.34716796875,1875.0926513671875,3494.5152221679677,4299.40435546875,4571.34716796875,0.0012714049446263483,0.005540258158829862,8.615146350860595
9,critic_backbone.6.weight,1146880,0,0.0,3146.12646484375,4242.035546875,4770.972021484374,5979.48681640625,3146.12646484375,4242.035546875,4770.972021484374,5979.48681640625,0.01575106618526791,0.03699176811746189,108.76265321459088
9,critic_backbone.7.bias,8960,0,0.0,1721.2349853515625,2181.179248046875,2342.0203759765623,2414.99267578125,1721.2349853515625,2181.179248046875,2342.0203759765623,2414.99267578125,0.0010060258746047372,0.005144016367765809,8.603627296856471
9,critic_backbone.7.weight,8960,0,0.0,2822.23486328125,3226.8296752929677,3498.5301806640623,4404.0,2822.23486328125,3226.8296752929677,3498.5301806640623,4404.0,0.0011505839082279375,0.0030654328052021032,8.58465942144394
10,critic_backbone.0.weight,3073280,0,0.0,276193.0625,1838956.625,5775330.06499999,20637602.0,276193.0625,1838956.625,5775330.06499999,20637602.0,0.02312331491682146,0.17630882603781564,168.03935824802943
10,critic_backbone.4.bias,8960,0,0.0,1884.893798828125,3529.9060424804666,4289.698276367188,4557.37939453125,1884.893798828125,3529.9060424804666,4289.698276367188,4557.37939453125,0.0012137415482097172,0.006157339949692998,9.026919605050768
10,critic_backbone.6.weight,1146880,0,0.0,3088.572509765625,4221.1810302734375,4731.518959960937,6092.27197265625,3088.572509765625,4221.1810302734375,4731.518959960937,6092.27197265625,0.016675573281411615,0.04251060636847147,121.9308130809239
10,critic_backbone.7.bias,8960,0,0.0,1765.3212890625,2238.3961181640625,2444.7371044921874,2523.11083984375,1765.3212890625,2238.3961181640625,2444.7371044921874,2523.11083984375,0.0007931221245339007,0.004153769504046068,7.1052800910813465
10,critic_backbone.7.weight,8960,0,0.0,2906.128173828125,3314.225671386718,3651.097348632812,4301.17041015625,2906.128173828125,3314.225671386718,3651.097348632812,4301.17041015625,0.0009253001316600213,0.0022591904940782114,6.566241087232317
11,critic_backbone.0.weight,3073244,0,0.0,281640.59375,1865007.0,5866148.229999969,21019820.0,281640.59375,1865007.0,5866148.229999969,21019820.0,0.02308903514141483,0.16194224754082306,157.913033921378
11,critic_backbone.4.bias,8960,0,0.0,1898.825927734375,3601.3124755859367,4438.919428710937,4636.37890625,1898.825927734375,3601.3124755859367,4438.919428710937,4636.37890625,0.0011713370414716856,0.0059308398165740074,8.996040592874799
11,critic_backbone.6.weight,1146880,0,0.0,3080.469482421875,4246.984033203125,4783.624882812499,6293.90869140625,3080.469482421875,4246.984033203125,4783.624882812499,6293.90869140625,0.015775004102449332,0.04147301356175116,119.3705112184797
11,critic_backbone.7.bias,8960,0,0.0,1811.7998046875,2318.9398925781247,2540.7351025390626,2607.5693359375,1811.7998046875,2318.9398925781247,2540.7351025390626,2607.5693359375,0.0007739064246249784,0.004080346679464648,7.163700451169695
11,critic_backbone.7.weight,8960,0,0.0,3006.01904296875,3416.9974487304685,3782.996220703125,4227.43212890625,3006.01904296875,3416.9974487304685,3782.996220703125,4227.43212890625,0.0008914716670655513,0.0021852137204924865,6.513571894168853
