block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4529275596141815,0.3697378933429718,0.691539466381073,0.3855625092983246,0.6858332753181458,0.3909513056278229,0.5599122643470764,0.3762713372707367,2.281825542449951,0.0,0.566228449344635,0.37742024660110474,2.281825542449951,0.0030237692408263683,0.5686785578727722,0.3758070170879364,0.5775718688964844,0.3791540861129761,0.008893303573131561,0.46685999631881714,1.5852389335632324,-1.6476571559906006,-0.008893303573131561,0.46685999631881714,1.6476571559906006,-1.5852389335632324,-0.32189154624938965,0.0921042412519455,-0.4242955148220062,0.07126714289188385,-0.8471326231956482,0.07858041673898697,-0.32189154624938965,0.0921042412519455,-0.4242955148220062,0.07126714289188385,-0.8471326231956482,0.07858041673898697,-0.3226776123046875,0.46872374415397644,-0.4248296320438385,0.46910127997398376,-0.8407047390937805,0.47845858335494995,-0.48466750979423523,0.06872034817934036,-0.48611992597579956,0.06760647147893906,-0.4879436492919922,0.4664885103702545,1.1282176971435547,-1.9817752838134766,-0.0032761716283857822,0.4577210247516632,1.6132895946502686,-1.6124866008758545,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6689146161079407,0.21121563017368317,0.8637027740478516,0.24539050459861755,0.8657405376434326,0.24329909682273865,0.7758992910385132,0.23882994055747986,1.5609420537948608,0.07249345630407333,0.7799818515777588,0.24044166505336761,1.5609420537948608,0.07249345630407333,0.7668222188949585,0.2257310450077057,0.7728403210639954,0.23187057673931122,0.006018112879246473,0.22517888247966766,0.9630202054977417,-0.706076979637146,-0.006018112879246473,0.22517888247966766,0.706076979637146,-0.9630202054977417,-0.6223612427711487,0.06388096511363983,0.06791098415851593,0.08789851516485214,-0.060705795884132385,0.0977596789598465,-0.6223612427711487,0.06388096511363983,0.06791098415851593,0.08789851516485214,-0.060705795884132385,0.0977596789598465,-0.6157314777374268,0.2114136815071106,0.06181953474879265,0.25850269198417664,-0.06467290222644806,0.2738889455795288,-0.3062964677810669,0.07130175083875656,-0.3076471984386444,0.06980926543474197,-0.3096999228000641,0.2259618639945984,0.4016587734222412,-0.9630202054977417,-0.0034034664276987314,0.22035513818264008,0.7248104810714722,-0.6558774709701538,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6264138221740723,0.29866018891334534,0.8413965106010437,0.3160083293914795,0.8502897024154663,0.3180677592754364,0.7328248620033264,0.3195887804031372,1.464472770690918,0.2666666805744171,0.735176146030426,0.31787580251693726,1.464472770690918,0.2666666805744171,0.7396696209907532,0.3055390417575836,0.7436649799346924,0.30392491817474365,0.003995397128164768,0.2520322799682617,0.7908833622932434,-0.7930315136909485,-0.003995397128164768,0.2520322799682617,0.7930315136909485,-0.7908833622932434,-0.12564878165721893,0.07472436875104904,0.07687176018953323,0.07307489216327667,-0.32287052273750305,0.07817254960536957,-0.12564878165721893,0.07472436875104904,0.07687176018953323,0.07307489216327667,-0.32287052273750305,0.07817254960536957,-0.1252465397119522,0.2494361847639084,0.0727602168917656,0.28412410616874695,-0.3205372989177704,0.28024041652679443,-0.13574019074440002,0.059812381863594055,-0.13603739440441132,0.05874000862240791,-0.138064444065094,0.25834402441978455,0.6698917746543884,-0.9085012674331665,-0.0023242514580488205,0.24768312275409698,0.8150633573532104,-0.7626148462295532,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3624228537082672,0.2748791575431824,0.6129711270332336,0.2982621192932129,0.6072649955749512,0.29998281598091125,0.46883392333984375,0.29354673624038696,1.4752699136734009,0.0,0.47284767031669617,0.29259541630744934,1.4752699136734009,0.009366541169583797,0.4910928010940552,0.2832348644733429,0.4960613250732422,0.2841208279132843,0.004968564957380295,0.3619920015335083,0.8223415613174438,-0.8118672370910645,-0.004968564957380295,0.3619920015335083,0.8118672370910645,-0.8223415613174438,-0.33790627121925354,0.08552688360214233,-0.3915858864784241,0.06343484669923782,0.5561758875846863,0.09703554213047028,-0.33790627121925354,0.08552688360214233,-0.3915858864784241,0.06343484669923782,0.5561758875846863,0.09703554213047028,-0.33627158403396606,0.3605371415615082,-0.3908005654811859,0.3872434198856354,0.5437780022621155,0.39254963397979736,-0.1200622022151947,0.08645235002040863,-0.12107215821743011,0.08241263777017593,-0.12416685372591019,0.36281660199165344,0.731850266456604,-0.9866987466812134,-0.0041046543046832085,0.35963496565818787,0.8233916163444519,-0.8346462249755859,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43431583046913147,0.29691043496131897,0.6277064681053162,0.32267194986343384,0.6297441124916077,0.31953293085098267,0.5407268404960632,0.3256779611110687,1.6168562173843384,0.0,0.5443821549415588,0.32368502020835876,1.6168562173843384,0.011664265766739845,0.5283859372138977,0.30825889110565186,0.5341824889183044,0.30681031942367554,0.005796599201858044,0.3893030881881714,1.033038854598999,-0.9258204698562622,-0.005796599201858044,0.3893030881881714,0.9258204698562622,-1.033038854598999,-0.2571216821670532,0.137514129281044,-0.23788273334503174,0.10621990263462067,0.11224310100078583,0.07901190221309662,-0.2571216821670532,0.137514129281044,-0.23788273334503174,0.10621990263462067,0.11224310100078583,0.07901190221309662,-0.2561541199684143,0.4032478332519531,-0.23876509070396423,0.41889265179634094,0.10619817674160004,0.4074415862560272,-0.1611887812614441,0.06609176099300385,-0.1605798304080963,0.0692945122718811,-0.16415901482105255,0.3978137671947479,0.7947246432304382,-1.1939871311187744,-0.002970236586406827,0.3917366862297058,1.0025686025619507,-0.9672411680221558,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.654955267906189,0.19937655329704285,0.8818089365959167,0.22431722283363342,0.8907021284103394,0.224007248878479,0.766024112701416,0.22554324567317963,1.3993184566497803,0.11027777194976807,0.7670434713363647,0.22373747825622559,1.3993184566497803,0.11027777194976807,0.7594955563545227,0.2079104334115982,0.7621508240699768,0.20806117355823517,0.0026553261559456587,0.19007453322410583,0.5770173072814941,-0.6229751110076904,-0.0026553261559456587,0.19007453322410583,0.6229751110076904,-0.5770173072814941,-0.008847761899232864,0.06398420035839081,-0.2710893154144287,0.09112408012151718,-0.2718759775161743,0.083201102912426,-0.008847761899232864,0.06398420035839081,-0.2710893154144287,0.09112408012151718,-0.2718759775161743,0.083201102912426,-0.008856495842337608,0.18584991991519928,-0.268052875995636,0.22740976512432098,-0.26916489005088806,0.24833162128925323,-0.12923409044742584,0.04440370947122574,-0.12761443853378296,0.051417846232652664,-0.12835797667503357,0.1955977976322174,0.5125786066055298,-0.7635633945465088,0.0008761024218983948,0.18380382657051086,0.669394314289093,-0.5703321695327759,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6624027490615845,0.3127310276031494,0.9085652828216553,0.32370179891586304,0.9028590321540833,0.32106348872184753,0.773471474647522,0.32439279556274414,1.5062240362167358,0.3050364553928375,0.7707600593566895,0.32475417852401733,1.5062240362167358,0.3050364553928375,0.7921605110168457,0.31175437569618225,0.7922709584236145,0.3121284246444702,0.00011047095176763833,0.2721608877182007,0.7410317063331604,-0.8060839176177979,-0.00011047095176763833,0.2721608877182007,0.8060839176177979,-0.7410317063331604,-0.06675094366073608,0.06733353435993195,-0.14084750413894653,0.06439385563135147,-0.4432905614376068,0.09238733351230621,-0.06675094366073608,0.06733353435993195,-0.14084750413894653,0.06439385563135147,-0.4432905614376068,0.09238733351230621,-0.06272606551647186,0.2649507522583008,-0.13698630034923553,0.2897520065307617,-0.43484947085380554,0.3146148920059204,-0.1856648474931717,0.0536251962184906,-0.18385764956474304,0.056375861167907715,-0.18151438236236572,0.2744743525981903,0.6357603073120117,-0.9610126614570618,0.004150481428951025,0.27134665846824646,0.8494060039520264,-0.7491613030433655,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5414021611213684,0.3636220693588257,0.7398926019668579,0.3856664001941681,0.7419303059577942,0.38456106185913086,0.6524710059165955,0.38830217719078064,2.386972188949585,0.06050807982683182,0.6525871157646179,0.38830307126045227,2.386972188949585,0.06050807982683182,0.645616352558136,0.3721194565296173,0.6487510204315186,0.3744997978210449,0.0031345486640930176,0.5030836462974548,1.9368513822555542,-2.1248912811279297,-0.0031345486640930176,0.5030836462974548,2.1248912811279297,-1.9368513822555542,-0.6401063799858093,0.09873969852924347,0.14733153581619263,0.11157050728797913,0.3030557334423065,0.1126009151339531,-0.6401063799858093,0.09873969852924347,0.14733153581619263,0.11157050728797913,0.3030557334423065,0.1126009151339531,-0.629891037940979,0.5068439245223999,0.1449526846408844,0.5274742245674133,0.29774826765060425,0.5195374488830566,-0.18588510155677795,0.09491516649723053,-0.18530826270580292,0.09878284484148026,-0.18533167243003845,0.5067586898803711,1.7029577493667603,-2.05420184135437,0.0005534493830054998,0.5010477900505066,2.073618173599243,-1.9313925504684448,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46441638469696045,0.3587988018989563,0.6866210699081421,0.3690743148326874,0.6955142021179199,0.3688242733478546,0.5736504793167114,0.36867547035217285,2.0726265907287598,0.034694377332925797,0.5742000341415405,0.36886167526245117,2.0726265907287598,0.034694377332925797,0.5762121081352234,0.36477360129356384,0.5786336660385132,0.3628978431224823,0.0024215506855398417,0.4789232313632965,1.9119502305984497,-2.031618356704712,-0.0024215506855398417,0.4789232313632965,2.031618356704712,-1.9119502305984497,-0.5624072551727295,0.05613350123167038,0.3070138096809387,0.08303231745958328,0.1359420269727707,0.06814739853143692,-0.5624072551727295,0.05613350123167038,0.3070138096809387,0.08303231745958328,0.1359420269727707,0.06814739853143692,-0.5543171167373657,0.4831612706184387,0.3019641935825348,0.4976336359977722,0.13374730944633484,0.4878917634487152,-0.17231661081314087,0.08153143525123596,-0.17267194390296936,0.07872336357831955,-0.17180095613002777,0.48828333616256714,1.900169849395752,-2.019327163696289,0.0005156731349416077,0.4784720838069916,2.0842039585113525,-1.9663519859313965,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6818476915359497,0.2055879533290863,0.931395411491394,0.21787337958812714,0.9256893992424011,0.21527904272079468,0.7910817861557007,0.22090210020542145,1.6750166416168213,0.2573256194591522,0.7898211479187012,0.22042517364025116,1.6750166416168213,0.2573256194591522,0.8016561269760132,0.20706717669963837,0.8008927702903748,0.20635537803173065,-0.0007633000495843589,0.18689453601837158,0.5278292894363403,-0.8100085854530334,0.0007633000495843589,0.18689453601837158,0.8100085854530334,-0.5278292894363403,0.4549238085746765,0.14058274030685425,-0.49568602442741394,0.08296984434127808,-0.3239672780036926,0.10071702301502228,0.4549238085746765,0.14058274030685425,-0.49568602442741394,0.08296984434127808,-0.3239672780036926,0.10071702301502228,0.44973641633987427,0.24362286925315857,-0.4885987937450409,0.2264142632484436,-0.3187377452850342,0.23258931934833527,0.03464621677994728,0.10806401818990707,0.034609604626894,0.10567523539066315,0.034844689071178436,0.21479886770248413,0.8273346424102783,-0.670168399810791,0.00019847274234052747,0.1988963633775711,0.7754560708999634,-0.5034289360046387,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7253369688987732,0.31355318427085876,0.9245983958244324,0.34532785415649414,0.9266362190246582,0.3418444097042084,0.834571123123169,0.3396334946155548,1.7641141414642334,0.31329500675201416,0.8357765078544617,0.33874380588531494,1.7641141414642334,0.31329500675201416,0.8350129723548889,0.3280700743198395,0.8385100364685059,0.32731038331985474,0.0034972119610756636,0.32551127672195435,0.7814983129501343,-1.1420389413833618,-0.0034972119610756636,0.32551127672195435,1.1420389413833618,-0.7814983129501343,-0.09665683656930923,0.06574641913175583,0.13923783600330353,0.08319184184074402,0.28417378664016724,0.10103827714920044,-0.09665683656930923,0.06574641913175583,0.13923783600330353,0.08319184184074402,0.28417378664016724,0.10103827714920044,-0.09580691158771515,0.3152467608451843,0.1352023482322693,0.35994952917099,0.27789241075515747,0.3537293076515198,0.07436399161815643,0.04903688281774521,0.07467011362314224,0.048061855137348175,0.06995624303817749,0.32702499628067017,1.383288025856018,-0.7584766745567322,-0.004407750442624092,0.3270406424999237,1.1624817848205566,-0.8072496652603149,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
