block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033855222165584564,0.02084779366850853,0.13821209967136383,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.48466750979423523,0.06872034817934036,-0.05122971534729004,-0.6785154342651367,1.0,0.0,1.0,1.0,-0.48466750979423523,0.06872034817934036,-0.05122971534729004,-0.6785154342651367,-0.4879436492919922,0.4664885103702545,1.1282176971435547,-1.9817752838134766,-0.0032761716283857822,0.4577210247516632,1.6132895946502686,-1.6124866008758545,-0.0032761716283857822,0.4577210247516632,1.6132895946502686,-1.6124866008758545,0.550000011920929,0.23499999940395355,0.24731183052062988,0.22429905831813812,0.8499951362609863,0.4552210867404938,2.84519100189209,-0.002531259087845683,0.7719464302062988,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,0.048326052725315094,0.014659634791314602,0.09949854761362076,0.005694076884537935,1.0,0.0,1.0,1.0,-0.3062964677810669,0.07130175083875656,-0.09214171767234802,-0.5195770263671875,1.0,0.0,1.0,1.0,-0.3062964677810669,0.07130175083875656,-0.09214171767234802,-0.5195770263671875,-0.3096999228000641,0.2259618639945984,0.4016587734222412,-0.9630202054977417,-0.0034034664276987314,0.22035513818264008,0.7248104810714722,-0.6558774709701538,-0.0034034664276987314,0.22035513818264008,0.7248104810714722,-0.6558774709701538,0.1850000023841858,0.9049999713897705,0.8842105269432068,0.9238095283508301,0.7962055802345276,0.4870634377002716,2.890159845352173,0.0019883811473846436,0.8383834362030029,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,0.04545990005135536,0.01938873715698719,0.10371334850788116,0.014328724704682827,1.0,0.0,1.0,1.0,-0.13574019074440002,0.059812381863594055,0.29395735263824463,-0.2853543758392334,1.0,0.0,1.0,1.0,-0.13574019074440002,0.059812381863594055,0.29395735263824463,-0.2853543758392334,-0.138064444065094,0.25834402441978455,0.6698917746543884,-0.9085012674331665,-0.0023242514580488205,0.24768312275409698,0.8150633573532104,-0.7626148462295532,-0.0023242514580488205,0.24768312275409698,0.8150633573532104,-0.7626148462295532,0.26499998569488525,0.2750000059604645,0.28282827138900757,0.2673267424106598,0.8715984225273132,0.41665107011795044,2.5947773456573486,-0.04314135015010834,0.7750468850135803,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,0.028375888243317604,0.016965635120868683,0.09595601260662079,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.1200622022151947,0.08645235002040863,0.13405056297779083,-0.43044111132621765,1.0,0.0,1.0,1.0,-0.1200622022151947,0.08645235002040863,0.13405056297779083,-0.43044111132621765,-0.12416685372591019,0.36281660199165344,0.731850266456604,-0.9866987466812134,-0.0041046543046832085,0.35963496565818787,0.8233916163444519,-0.8346462249755859,-0.0041046543046832085,0.35963496565818787,0.8233916163444519,-0.8346462249755859,0.4950000047683716,0.019999999552965164,0.020202020183205605,0.019801979884505272,0.9066323637962341,0.3494839072227478,2.2439756393432617,0.025580940768122673,0.9090395569801331,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,0.03273674473166466,0.01864640787243843,0.10516520589590073,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.1611887812614441,0.06609176099300385,0.3386920392513275,-0.30510005354881287,1.0,0.0,1.0,1.0,-0.1611887812614441,0.06609176099300385,0.3386920392513275,-0.30510005354881287,-0.16415901482105255,0.3978137671947479,0.7947246432304382,-1.1939871311187744,-0.002970236586406827,0.3917366862297058,1.0025686025619507,-0.9672411680221558,-0.002970236586406827,0.3917366862297058,1.0025686025619507,-0.9672411680221558,0.5299999713897705,0.9950000047683716,0.9904761910438538,1.0,0.857938826084137,0.6724863052368164,4.420854091644287,0.12785238027572632,1.1558334827423096,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,0.047740425914525986,0.014457250013947487,0.08657929301261902,0.010026299394667149,1.0,0.0,1.0,1.0,-0.12923409044742584,0.04440370947122574,0.11948167532682419,-0.22062040865421295,1.0,0.0,1.0,1.0,-0.12923409044742584,0.04440370947122574,0.11948167532682419,-0.22062040865421295,-0.12835797667503357,0.1955977976322174,0.5125786066055298,-0.7635633945465088,0.0008761024218983948,0.18380382657051086,0.669394314289093,-0.5703321695327759,0.0008761024218983948,0.18380382657051086,0.669394314289093,-0.5703321695327759,0.16500000655651093,0.3700000047683716,0.3265306055545807,0.4117647111415863,0.8654155135154724,0.5905042290687561,4.191381454467773,0.038396336138248444,0.733319103717804,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,0.04854537919163704,0.02143053337931633,0.11121669411659241,0.018636368215084076,1.0,0.0,1.0,1.0,-0.1856648474931717,0.0536251962184906,0.04928101971745491,-0.31858065724372864,1.0,0.0,1.0,1.0,-0.1856648474931717,0.0536251962184906,0.04928101971745491,-0.31858065724372864,-0.18151438236236572,0.2744743525981903,0.6357603073120117,-0.9610126614570618,0.004150481428951025,0.27134665846824646,0.8494060039520264,-0.7491613030433655,0.004150481428951025,0.27134665846824646,0.8494060039520264,-0.7491613030433655,0.24500000476837158,0.125,0.10679611563682556,0.14432989060878754,0.8870358467102051,0.4798274040222168,2.9855780601501465,-0.02915855497121811,0.7947922348976135,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,0.03967951238155365,0.02166862227022648,0.11996186524629593,0.004352016374468803,1.0,0.0,1.0,1.0,-0.18588510155677795,0.09491516649723053,0.06039103493094444,-0.4689045548439026,1.0,0.0,1.0,1.0,-0.18588510155677795,0.09491516649723053,0.06039103493094444,-0.4689045548439026,-0.18533167243003845,0.5067586898803711,1.7029577493667603,-2.05420184135437,0.0005534493830054998,0.5010477900505066,2.073618173599243,-1.9313925504684448,0.0005534493830054998,0.5010477900505066,2.073618173599243,-1.9313925504684448,0.6000000238418579,0.75,0.7575757503509521,0.7425742745399475,0.8879391551017761,0.6639823317527771,5.3751983642578125,0.0071567511186003685,0.789669930934906,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,0.035099007189273834,0.02132924273610115,0.10416383296251297,0.0021182214841246605,1.0,0.0,1.0,1.0,-0.17231661081314087,0.08153143525123596,0.06213318556547165,-0.5268443822860718,1.0,0.0,1.0,1.0,-0.17231661081314087,0.08153143525123596,0.06213318556547165,-0.5268443822860718,-0.17180095613002777,0.48828333616256714,1.900169849395752,-2.019327163696289,0.0005156731349416077,0.4784720838069916,2.0842039585113525,-1.9663519859313965,0.0005156731349416077,0.4784720838069916,2.0842039585113525,-1.9663519859313965,0.5699999928474426,0.5350000262260437,0.5799999833106995,0.49000000953674316,0.9296572208404541,0.5713280439376831,3.974785566329956,-0.03304046764969826,0.8626336455345154,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,0.05001464858651161,0.016005706042051315,0.11121669411659241,0.012128086760640144,1.0,0.0,1.0,1.0,0.03464621677994728,0.10806401818990707,0.2809884250164032,-0.414394736289978,1.0,0.0,1.0,1.0,0.03464621677994728,0.10806401818990707,0.2809884250164032,-0.414394736289978,0.034844689071178436,0.21479886770248413,0.8273346424102783,-0.670168399810791,0.00019847274234052747,0.1988963633775711,0.7754560708999634,-0.5034289360046387,0.00019847274234052747,0.1988963633775711,0.7754560708999634,-0.5034289360046387,0.17499999701976776,0.019999999552965164,0.0,0.03773584961891174,0.9387558102607727,0.3219967484474182,2.313610792160034,0.04258917272090912,0.8965853452682495,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,0.051330652087926865,0.018773939460515976,0.10467024892568588,0.018505431711673737,1.0,0.0,1.0,1.0,0.07436399161815643,0.04903688281774521,0.24757608771324158,-0.16752493381500244,1.0,0.0,1.0,1.0,0.07436399161815643,0.04903688281774521,0.24757608771324158,-0.16752493381500244,0.06995624303817749,0.32702499628067017,1.383288025856018,-0.7584766745567322,-0.004407750442624092,0.3270406424999237,1.1624817848205566,-0.8072496652603149,-0.004407750442624092,0.3270406424999237,1.1624817848205566,-0.8072496652603149,0.33000001311302185,0.9399999976158142,0.9368420839309692,0.9428571462631226,0.7840384840965271,0.5829250812530518,4.874380111694336,-0.0025005496572703123,1.0461468696594238,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,0.036783263087272644,0.02253776043653488,0.1137448325753212,7.462200812824449e-08,1.0,0.0,1.0,1.0,-0.1720719337463379,0.12329114973545074,0.1928865909576416,-0.4800060987472534,1.0,0.0,1.0,1.0,-0.1720719337463379,0.12329114973545074,0.1928865909576416,-0.4800060987472534,-0.174704909324646,0.5266672968864441,1.3109322786331177,-1.636135458946228,-0.002632990712299943,0.49999621510505676,1.3067994117736816,-1.4452532529830933,-0.002632990712299943,0.49999621510505676,1.3067994117736816,-1.4452532529830933,0.6100000143051147,0.1899999976158142,0.23423422873020172,0.13483145833015442,0.9254481792449951,0.5136914849281311,3.2909300327301025,-0.018399124965071678,0.6768905520439148,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,0.03669567033648491,0.022886207327246666,0.10916851460933685,1.1121658616275454e-07,1.0,0.0,1.0,1.0,0.15225504338741302,0.06821189820766449,0.38069140911102295,-0.14284169673919678,1.0,0.0,1.0,1.0,0.15225504338741302,0.06821189820766449,0.38069140911102295,-0.14284169673919678,0.14491714537143707,0.5273744463920593,1.6788657903671265,-1.4186742305755615,-0.007337907329201698,0.5225023031234741,1.5218786001205444,-1.620133638381958,-0.007337907329201698,0.5225023031234741,1.5218786001205444,-1.620133638381958,0.574999988079071,0.41499999165534973,0.42307692766189575,0.40625,0.8500104546546936,0.5014890432357788,3.166637659072876,0.0484735332429409,0.6668050289154053,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,0.0531887523829937,0.014577854424715042,0.09773906320333481,0.01625898852944374,1.0,0.0,1.0,1.0,-0.2165052592754364,0.05815974995493889,-0.07954182475805283,-0.4027538299560547,1.0,0.0,1.0,1.0,-0.2165052592754364,0.05815974995493889,-0.07954182475805283,-0.4027538299560547,-0.21837909519672394,0.24114835262298584,0.4108339250087738,-0.8734521269798279,-0.0018737971549853683,0.2292269766330719,0.5695410370826721,-0.6065698862075806,-0.0018737971549853683,0.2292269766330719,0.5695410370826721,-0.6065698862075806,0.2750000059604645,0.7400000095367432,0.7938144207000732,0.6893203854560852,0.8087447881698608,0.4962681829929352,2.901486873626709,0.023271046578884125,0.8946202993392944,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,0.04789294674992561,0.019616497680544853,0.1057722344994545,0.016692202538251877,1.0,0.0,1.0,1.0,0.05922544375061989,0.05819879472255707,0.2500467300415039,-0.26867324113845825,1.0,0.0,1.0,1.0,0.05922544375061989,0.05819879472255707,0.2500467300415039,-0.26867324113845825,0.059062469750642776,0.3157397508621216,1.0357390642166138,-0.9464187622070312,-0.00016297399997711182,0.3127439320087433,0.9660106301307678,-0.9348641037940979,-0.00016297399997711182,0.3127439320087433,0.9660106301307678,-0.9348641037940979,0.32499998807907104,0.5799999833106995,0.5858585834503174,0.5742574334144592,0.6899718642234802,0.5505008101463318,3.9522008895874023,0.007250471506267786,0.6503068804740906,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,0.030168380588293076,0.018213976174592972,0.09857863932847977,1.0011191164949196e-07,1.0,0.0,1.0,1.0,0.061924781650304794,0.1105501726269722,0.3583846390247345,-0.23442646861076355,1.0,0.0,1.0,1.0,0.061924781650304794,0.1105501726269722,0.3583846390247345,-0.23442646861076355,0.059088416397571564,0.40070387721061707,1.255403757095337,-0.9456252455711365,-0.002836370375007391,0.3673488199710846,1.05854332447052,-0.8135502338409424,-0.002836370375007391,0.3673488199710846,1.05854332447052,-0.8135502338409424,0.44999998807907104,0.3799999952316284,0.3737373650074005,0.3861386179924011,0.8416032195091248,0.612158477306366,4.076462268829346,-0.01224235538393259,0.8408747315406799,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,0.03367098048329353,0.020111816003918648,0.1126040518283844,1.0011191164949196e-07,1.0,0.0,1.0,1.0,-0.07524048537015915,0.11999030411243439,0.21127529442310333,-0.4165538549423218,1.0,0.0,1.0,1.0,-0.07524048537015915,0.11999030411243439,0.21127529442310333,-0.4165538549423218,-0.0791301280260086,0.41680458188056946,1.0668655633926392,-1.2395141124725342,-0.0038896393962204456,0.3804117441177368,0.9385904669761658,-0.9600203037261963,-0.0038896393962204456,0.3804117441177368,0.9385904669761658,-0.9600203037261963,0.46000000834465027,0.8500000238418579,0.84375,0.8557692170143127,0.5826573371887207,0.5626137852668762,3.465237855911255,0.011131674982607365,0.7194766998291016,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,0.048834338784217834,0.017147185280919075,0.12010343372821808,0.014285219833254814,1.0,0.0,1.0,1.0,-0.41345900297164917,0.18019579350948334,0.24662932753562927,-0.8040415048599243,1.0,0.0,1.0,1.0,-0.41345900297164917,0.18019579350948334,0.24662932753562927,-0.8040415048599243,-0.4115813970565796,0.3073725700378418,0.6157788634300232,-1.2458887100219727,0.001877636881545186,0.24523282051086426,0.6609649062156677,-0.7322644591331482,0.001877636881545186,0.24523282051086426,0.6609649062156677,-0.7322644591331482,0.20999999344348907,0.6399999856948853,0.6700000166893005,0.6100000143051147,0.7684857845306396,0.5734195709228516,2.924907684326172,0.014206643216311932,0.8735883235931396,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,0.04662720113992691,0.017586788162589073,0.09663370996713638,0.01577203907072544,1.0,0.0,1.0,1.0,0.24012938141822815,0.1313321441411972,0.5844970941543579,-0.17536351084709167,1.0,0.0,1.0,1.0,0.24012938141822815,0.1313321441411972,0.5844970941543579,-0.17536351084709167,0.2379717081785202,0.3159932494163513,1.2472918033599854,-0.7866951823234558,-0.0021576678846031427,0.298709899187088,0.9343966245651245,-0.8961917161941528,-0.0021576678846031427,0.298709899187088,0.9343966245651245,-0.8961917161941528,0.29499998688697815,0.4449999928474426,0.4215686321258545,0.4693877696990967,0.806143581867218,0.5783298015594482,4.4661455154418945,-0.020220231264829636,0.9958816170692444,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,0.03903351351618767,0.021563030779361725,0.11107604950666428,0.003963715862482786,1.0,0.0,1.0,1.0,-0.27209165692329407,0.07882527261972427,-0.004274412989616394,-0.43042275309562683,1.0,0.0,1.0,1.0,-0.27209165692329407,0.07882527261972427,-0.004274412989616394,-0.43042275309562683,-0.2758687138557434,0.5017459392547607,1.2220388650894165,-1.908455729484558,-0.0037770450580865145,0.49716416001319885,1.4636753797531128,-1.6439809799194336,-0.0037770450580865145,0.49716416001319885,1.4636753797531128,-1.6439809799194336,0.6050000190734863,0.7699999809265137,0.795918345451355,0.7450980544090271,0.772265613079071,0.9639419913291931,10.815349578857422,0.0563957504928112,0.7462729215621948,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,0.03466881811618805,0.021024134010076523,0.11705922335386276,0.00018182343046646565,1.0,0.0,1.0,1.0,-0.22245146334171295,0.07290923595428467,0.036765772849321365,-0.39064037799835205,1.0,0.0,1.0,1.0,-0.22245146334171295,0.07290923595428467,0.036765772849321365,-0.39064037799835205,-0.22514402866363525,0.4913308024406433,1.2822456359863281,-1.9511269330978394,-0.0026925778947770596,0.48771512508392334,1.4751882553100586,-1.6901025772094727,-0.0026925778947770596,0.48771512508392334,1.4751882553100586,-1.6901025772094727,0.6200000047683716,0.5350000262260437,0.5384615659713745,0.53125,0.8201470971107483,0.5939873456954956,5.09977912902832,0.03250807151198387,0.7954207062721252,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,0.04659555107355118,0.014174355193972588,0.085223488509655,0.016315756365656853,1.0,0.0,1.0,1.0,0.13596460223197937,0.19213132560253143,0.7226912379264832,-0.35712864995002747,1.0,0.0,1.0,1.0,0.13596460223197937,0.19213132560253143,0.7226912379264832,-0.35712864995002747,0.1267293393611908,0.33943432569503784,0.9414583444595337,-0.8245493173599243,-0.009235251694917679,0.26195716857910156,0.6145745515823364,-0.7296261191368103,-0.009235251694917679,0.26195716857910156,0.6145745515823364,-0.7296261191368103,0.29499998688697815,0.5400000214576721,0.5102040767669678,0.5686274766921997,0.7560768723487854,0.618552029132843,3.871309757232666,-0.1513102799654007,1.341785192489624,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,0.04907073825597763,0.020378604531288147,0.12799544632434845,0.014603648334741592,1.0,0.0,1.0,1.0,0.04132254049181938,0.06913024932146072,0.20240518450737,-0.2558642029762268,1.0,0.0,1.0,1.0,0.04132254049181938,0.06913024932146072,0.20240518450737,-0.2558642029762268,0.0392550453543663,0.2842254042625427,1.0781103372573853,-0.732799768447876,-0.0020675002597272396,0.27526265382766724,1.0012110471725464,-0.7516058683395386,-0.0020675002597272396,0.27526265382766724,1.0012110471725464,-0.7516058683395386,0.23499999940395355,0.8600000143051147,0.8125,0.9038461446762085,0.660351037979126,0.7159484624862671,4.509403705596924,0.01498342864215374,0.7067521810531616,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,0.03332122787833214,0.02252895198762417,0.11807673424482346,0.001072416314855218,1.0,0.0,1.0,1.0,0.34464767575263977,0.09630335867404938,0.5819405317306519,-0.07696522772312164,1.0,0.0,1.0,1.0,0.34464767575263977,0.09630335867404938,0.5819405317306519,-0.07696522772312164,0.33672264218330383,0.5125242471694946,2.0049099922180176,-1.7621352672576904,-0.007925054989755154,0.5002277493476868,1.7221858501434326,-2.0980584621429443,-0.007925054989755154,0.5002277493476868,1.7221858501434326,-2.0980584621429443,0.5249999761581421,0.574999988079071,0.6037735939025879,0.542553186416626,0.7238057851791382,0.5094151496887207,3.4519894123077393,0.011643202044069767,0.850365936756134,-0.2761942148208618,0.5094151496887207,1
